law_code	law_name	section	chapter	topic	article_number	text
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل دوم- جرائم علیه صحت و تمامیت داده‌ها و سامانه‌های رایانه‌ای و مخابراتی	مبحث دوم- تخریب و اخلال در داده‌ها یا سامانه‌های رایانه‌ای و مخابراتی	739	ماده 739- هرکس به قصد به خطر انداختن امنیت، آسایش و امنیت عمومی اعمال مذکور در مواد (8)، (9) و (10) این قانون را علیه سامانه‌های رایانه‌ای و مخابراتی که برای ارائه خدمات ضروری عمومی به کار می‌روند، از قبیل خدمات درمانی، آب، برق، گاز، مخابرات، حمل و نقل و بانکداری مرتکب شود، به حبس از سه تا ده سال محکوم خواهد شد.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل سوم- سرقت و کلاهبرداری مرتبط با رایانه		740	ماده 740- هرکس به طور غیرمجاز داده‌های متعلق به دیگری را برباید، چنانچه عین داده‌ها در اختیار صاحب آن باشد، به جزای نقدی از یک میلیون (1.000.000) ریال تا بیست میلیون (20.000.000) ریال و در غیر این صورت به حبس از نود و یک روز تا یک سال یا جزای نقدی از پنج میلیون (5.000.000) ریال تا بیست میلیون (20.000.000) ریال یا هر دو مجازات محکوم خواهد شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران در حالت اول به شش میلیون (6.000.000) ریال تا پنجاه میلیون (50.000.000) ریال و در حالت دوم به بیست میلیون (20.000.000) ریال تا هشتاد میلیون (80.000.000) ریال تعدیل شد.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل سوم- سرقت و کلاهبرداری مرتبط با رایانه		741	ماده 741- هرکس به طور غیرمجاز از سامانه‌های رایانه‌ای یا مخابراتی با ارتکاب اعمالی از قبیل وارد کردن، تغییر، محو، ایجاد یا متوقف کردن داده‌ها یا مختل کردن سامانه، وجه یا مال یا منفعت یا خدمات یا امتیازات مالی برای خود یا دیگری تحصیل کند علاوه بر رد مال به صاحب آن به حبس از یک تا پنج سال یا جزای نقدی از بیست میلیون (20.000.000) ریال تا یکصد میلیون (100.000.000) ریال یا هر دو مجازات محکوم خواهد شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران به پنجاه میلیون (50.000.000) ریال تا دویست و پنجاه میلیون (250.000.000) ریال تعدیل شد.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل چهارم- جرائم علیه عفت و اخلاق عمومی		742	ماده 742- هرکس به وسیله سامانه‎های رایانه‌ای یا مخابراتی یا حامل‌های داده محتویات مستهجن را منتشر، توزیع یا معامله کند یا به قصد تجارت یا افساد تولید یا ذخیره یا نگهداری کند، به حبس از نود و یک روز تا دو سال یا جزای نقدی از پنج میلیون (5.000.000) ریال تا چهل میلیون (40.000.000) ریال یا هر دو مجازات محکوم خواهد شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران به پانزده میلیون (15.000.000) ریال تا صد میلیون (100.000.000) ریال تعدیل شد. تبصره 1- ارتکاب اعمال فوق درخصوص محتویات مبتذل موجب محکومیت به حداقل یکی از مجازات‌های فوق می‌شود. محتویات و آثار مبتذل به آثاری اطلاق می‌گردد که دارای صحنه ها و صور قبیحه باشد. تبصره 2- هرگاه محتویات مستهجن به کمتر از ده نفر ارسال شود، مرتکب به یک میلیون (1.000.000) ریال تا پنج میلیون (5.000.000) ریال جزای نقدی محکوم خواهد شد. جزای نقدی مندرج در این تبصره به موجب مصوبه مورخ 1399/12/25 هیات وزیران به پنج میلیون (5.000.000) ریال تا بیست میلیون (20.000.000) ریال تعدیل شد. تبصره 3- چنانچه مرتکب اعمال مذکور در این ماده را حرفه خود قرار داده باشد یا به طور سازمان‌یافته مرتکب شود چنانچه مفسد فی‌الارض شناخته نشود، به حداکثر هر دو مجازات مقرر در این ماده محکوم خواهد شد. تبصره 4- محتویات مستهجن به تصویر، صوت یا متن واقعی یا غیر واقعی یا متنی اطلاق می‌شود که بیانگر برهنگی کامل زن یا مرد یا اندام تناسلی یا آمیزش یا عمل جنسی انسان است.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل چهارم- جرائم علیه عفت و اخلاق عمومی		743	ماده 743- هرکس از طریق سامانه‌های رایانه‌ای یا مخابراتی یا حامل‌های داده مرتکب اعمال زیر شود، به ترتیب زیر مجازات خواهد شد: الف) چنانچه به منظور دستیابی افراد به محتویات مستهجن، آن‌ها را تحریک، ترغیب، تهدید یا تطمیع کند یا فریب دهد یا شیوه دستیابی به آن‌ها را تسهیل نموده یا آموزش دهد، به حبس از نود و یک روز تا یک سال یا جزای نقدی از پنج میلیون (5.000.000) ریال تا بیست میلیون (20.000.000) ریال یا هر دو مجازات محکوم خواهد شد. جزای نقدی مندرج در این بند به موجب مصوبه مورخ 1399/12/25 هیات وزیران به بیست میلیون (20.000.000) ریال تا هشتاد میلیون (80.000.000) ریال تعدیل شد. ارتکاب این اعمال در خصوص محتویات مبتذل موجب جزای نقدی از دو میلیون (2.000.000) ریال تا پنج میلیون (5.000.000) ریال است. جزای نقدی مندرج در این بخش به موجب مصوبه مورخ 1399/12/25 هیات وزیران به پنج میلیون (5.000.000) ریال تا بیست میلیون (20.000.000) ریال تعدیل شد. ب) چنانچه افراد را به ارتکاب جرائم منافی عفت یا استعمال مواد مخدر یا روان‎گردان یا خودکشی یا انحرافات جنسی یا اعمال خشونت‎آمیز تحریک یا ترغیب یا تهدید یا دعوت کرده یا فریب دهد یا شیوه ارتکاب یا استعمال آن‌ها را تسهیل کند یا آموزش دهد، به حبس از نود و یک روز تا یک سال یا جزای نقدی از پنج میلیون (5.000.000) ریال تا بیست میلیون (20.000.000) ریال یا هر دو مجازات محکوم می‌شود. جزای نقدی مندرج در این بند به موجب مصوبه مورخ 1399/12/25 هیات وزیران به بیست میلیون (20.000.000) ریال تا هشتاد میلیون (80.000.000) ریال تعدیل شد. تبصره- مفاد این ماده و ماده (14) شامل آن دسته از محتویاتی نخواهد شد که برای مقاصد علمی یا هر مصلحت عقلایی دیگر تهیه یا تولید یا نگهداری یا ارائه یا توزیع یا انتشار یا معامله می‌شود.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل پنجم- هتک حیثیت و نشر اکاذیب		744	ماده 744- هر کس به و‌سیله سامانه‌های رایانه‌ای یا مخابراتی، فیلم یا صوت یا تصویر دیگری را تغییر دهد یا تحریف کند و آن را منتشر یا با علم به تغییر یا تحریف منتشر کند، به نحوی که عرفاً موجب هتک حیثیت او شود، به حبس از چهل و پنج روز و دوازده ساعت تا یک سال یا جزای نقدی از پنج میلیون(5.000.000) ریال تا چهل میلیون (40.000.000) ریال یا هر دو مجازات محکوم خواهد شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران به پانزده میلیون (15.000.000) ریال تا صد میلیون (100.000.000) ریال تعدیل شد. تبصره- چنانچه تغییر یا تحریف به صورت مستهجن باشد، مرتکب به حداکثر هر دو مجازات مقرر محکوم خواهد شد.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل پنجم- هتک حیثیت و نشر اکاذیب		745	ماده 745- هرکس به وسیله سامانه‌های رایانه‌ای یا مخابراتی صوت یا تصویر یا فیلم خصوصی یا خانوادگی یا اسرار دیگری را بدون رضایت او جز در موارد قانونی منتشر کند یا در دسترس دیگران قرار دهد، به نحوی که منجر به ضرر یا عرفاً موجب هتک حیثیت او شود، به حبس از نود و یک روز تا دو سال یا جزای نقدی از پنج میلیون (5.000.000) ریال تا چهل میلیون (40.000.000) ریال یا هر دو مجازات محکوم خواهد شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران به بیست میلیون (20.000.000) ریال تا صد و پنجاه میلیون (150.000.000) ریال تعدیل شد.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل پنجم- هتک حیثیت و نشر اکاذیب		746	ماده 746- هر کس به قصد اضرار به غیر یا تشویش اذهان عمومی یا مقامات رسمی به وسیله سامانه رایانه‌ای یا مخابراتی اکاذیبی را منتشر نماید یا در دسترس دیگران قرار دهد یا با همان مقاصد اعمالی را برخلاف حقیقت، رأساً یا به عنوان نقل قول، به شخص حقیقی یا حقوقی به طور صریح یا تلویحی نسبت دهد، اعم از اینکه از طریق یاد شده به نحوی از انحاء ضرر مادی یا معنوی به دیگری وارد شود یا نشود، افزون بر اعاده حیثیت (در صورت امکان)، به حبس از نود و یک روز تا دو سال یا جزای نقدی از پنج میلیون (5.000.000) ریال تا چهل میلیون (40.000.000) ریال یا هر دو مجازات محکوم خواهد شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران به بیست میلیون (20.000.000) ریال تا صد و پنجاه میلیون (150.000.000) ریال تعدیل شد.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل ششم- مسؤولیت کیفری اشخاص		747	ماده 747- در موارد زیر، چنانچه جرائم رایانه‌ای به نام شخص حقوقی و در راستای منافع آن ارتکاب یابد، شخص حقوقی دارای مسؤولیت کیفری خواهد بود: الف) هرگاه مدیر شخص حقوقی مرتکب جرم رایانه‌ای شود. ب) هرگاه مدیر شخص حقوقی دستور ارتکاب جرم رایانه‌ای را صادر کند و جرم به وقوع بپیوندد. ج) هرگاه یکی از کارمندان شخص حقوقی با اطلاع مدیر یا در اثر عدم نظارت وی مرتکب جرم رایانه‌ای شود. د) هرگاه تمام یا قسمتی از فعالیت شخص حقوقی به ارتکاب جرم رایانه‌ای اختصاص یافته باشد. تبصره 1- منظور از مدیر کسی است که اختیار نمایندگی یا تصمیم‌گیری یا نظارت بر شخص حقوقی را دارد. تبصره 2- مسؤولیت کیفری شخص حقوقی مانع مجازات مرتکب نخواهد بود و در صورت نبود شرایط صدر ماده و عدم انتساب جرم به شخص خصوصی فقط شخص حقیقی مسؤول خواهد بود.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل ششم- مسؤولیت کیفری اشخاص		748	ماده 748- اشخاص حقوقی موضوع ماده فوق، با توجه به شرایط و اوضاع و احوال جرم ارتکابی، میزان درآمد و نتایج حاصله از ارتکاب جرم، علاوه بر سه تا شش برابر حداکثر جزای نقدی جرم ارتکابی، به ترتیب ذیل محکوم خواهند شد: الف) چنانچه حداکثر مجازات حبس آن جرم تا پنج سال حبس باشد، تعطیلی موقت شخص حقوقی از یک تا نُه ماه و در صورت تکرار جرم تعطیلی موقت شخص حقوقی از یک تا پنج سال. ب) چنانچه حداکثر مجازات حبس آن جرم بیش از پنج سال حبس باشد، تعطیلی موقت شخص حقوقی از یک تا سه سال و در صورت تکرار جرم، شخص حقوقی منحل خواهد شد. تبصره- مدیر شخص حقوقی که طبق بند «ب» این ماده منحل می‌شود، تا سه سال حق تأسیس یا نمایندگی یا تصمیم‌گیری یا نظارت بر شخص حقوقی دیگری را نخواهد داشت.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل ششم- مسؤولیت کیفری اشخاص		749	ماده 749- ارائه‌دهندگان خدمات دسترسی موظفند طبق ضوابط فنی و فهرست مقرر از سوی کارگروه (کمیته) تعیین مصادیق موضوع ماده ذیل محتوای مجرمانه که در چهارچوب قانون تنظیم شده است اعم از محتوای ناشی از جرائم رایانه‌ای و محتوایی که برای ارتکاب جرائم رایانه‌ای به کار می‌رود را پالایش (فیلتر) کنند. در صورتی که عمداً از پالایش (فیلتر) محتوای مجرمانه خودداری کنند، منحل خواهند شد و چنانچه از روی بی‌احتیاطی و بی‌مبالاتی زمینه دسترسی به محتوای غیرقانونی را فراهم آورند، در مرتبه نخست به جزای نقدی از بیست میلیون (20.000.000) ریال تا یکصد میلیون (100.000.000) ریال و در مرتبه دوم به جزای نقدی از یکصد میلیون (100.000.000) ریال تا یک میلیارد (000/000/000/1) ریال و در مرتبه سوم به یک تا سه سال تعطیلی موقت محکوم خواهند شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران در حالت اول به شصت میلیون (60.000.000) ریال تا دویست و پنجاه میلیون (250.000.000) ریال تعدیل شد و در حالت دوم با توجه به وضعیت قانونی موجود بدون تغییر ماند. تبصره 1- چنانچه محتوای مجرمانه به تارنماهای (وب‌سایت‌های) مؤسسات عمومی شامل نهادهای زیرنظر ولی فقیه و قوای سه گانه مقننه، مجریه و قضاییه و مؤسسات عمومی غیردولتی موضوع قانون فهرست نهادها و مؤسسات عمومی غیردولتی مصوب 1373/4/19 و الحاقات بعدی آن یا به احزاب، جمعیت‌ها، انجمن‌های سیاسی و صنفی و انجمن‌های اسلامی یا اقلیت‌های دینی شناخته شده یا به سایر اشخاص حقیقی یا حقوقی حاضر در ایران که امکان احراز هویت و ارتباط با آن‌ها وجود دارد تعلق داشته باشد، با دستور مقام قضایی رسیدگی‌کننده به پرونده و رفع اثر فوری محتوای مجرمانه از سوی دارندگان، تارنما (وب سایت) مزبور تا صدور حکم نهایی پالایش (فیلتر) نخواهد شد. تبصره 2- پالایش (فیلتر) محتوای مجرمانه موضوع شکایت خصوصی با دستور مقام قضایی رسیدگی‌کننده به پرونده انجام خواهد گرفت.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل ششم- مسؤولیت کیفری اشخاص		750	ماده 750- قوه قضاییه موظف است ظرف یک ماه از تاریخ تصویب این قانون کارگروه (کمیته) تعیین مصادیق محتوای مجرمانه را در محل دادستانی کل کشور تشکیل دهد. وزیر یا نماینده وزارتخانه‌های آموزش و پرورش، ارتباطات و فناوری اطلاعات، اطلاعات، دادگستری، علوم، تحقیقات و فناوری، فرهنگ و ارشاد اسلامی، رئیس سازمان تبلیغات اسلامی، رئیس سازمان‎ صدا و سیما و فرمانده نیروی انتظامی، یک نفر خبره در فناوری اطلاعات و ارتباطات به انتخاب کمیسیون صنایع و معادن مجلس شورای اسلامی و یک نفر از نمایندگان عضو کمیسیون قضایی و حقوقی به انتخاب کمیسیون قضایی و حقوقی و تأیید مجلس شورای اسلامی اعضای کارگروه (کمیته) را تشکیل خواهند داد. ریاست کارگروه (کمیته) به عهده دادستان کل کشور خواهد بود. تبصره 1- جلسات کارگروه (کمیته) حداقل هر پانزده روز یک بار و با حضور هفت نفر عضو رسمیت می‌یابد و تصمیمات کارگروه (کمیته) با اکثریت نسبی حاضران معتبر خواهد بود. تبصره 2- کارگروه (کمیته) موظف است به شکایات راجع به مصادیق پالایش (فیلتر) شده رسیدگی و نسبت به آن‌ها تصمیم‌گیری کند. تبصره 3- کارگروه (کمیته) موظف است هر شش ماه گزارشی در خصوص روند پالایش (فیلتر) محتوای مجرمانه را به رؤسای قوای سه‌گانه و شورای عالی امنیت ملی تقدیم کند.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل ششم- مسؤولیت کیفری اشخاص		751	ماده 751- ارائه‌دهندگان خدمات میزبانی موظفند به محض دریافت دستور کارگروه (کمیته) تعیین مصادیق مذکور در ماده فوق یا مقام قضایی رسیدگی‌کننده به پرونده مبنی بر وجود محتوای مجرمانه در سامانه‌های‎ رایانه‌ای خود از ادامه دسترسی به آن ممانعت به عمل آورند. چنانچه عمداً از اجرای دستور کارگروه (کمیته) یا مقام قضایی خودداری کنند، منحل خواهند شد. در غیر این صورت، چنانچه در اثر بی احتیاطی و بی مبالاتی زمینه دسترسی به محتوای مجرمانه مزبور را فراهم کنند، در مرتبه نخست به جزای نقدی از بیست میلیون (20.000.000) ریال تا یکصد میلیون (100.000.000) ریال و در مرتبه دوم به یکصد میلیون (100.000.000) ریال تا یک میلیارد (100.000.000) ریال و در مرتبه سوم به یک تا سه سال تعطیلی موقت محکوم خواهند شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران در حالت اول به شصت میلیون (60.000.000) ریال تا دویست و پنجاه میلیون (250.000.000) ریال تعدیل شد و در حالت دوم با توجه به وضعیت قانونی موجود بدون تغییر ماند. تبصره- ارائه دهندگان خدمات میزبانی موظفند به محض آگاهی از وجود محتوای مجرمانه مراتب را به کارگروه (کمیته) تعیین مصادیق اطلاع دهند.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل ششم- مسؤولیت کیفری اشخاص		752	ماده 752- هرکس بدون مجوز قانونی از پهنای باند بین ‎المللی برای برقراری ارتباطات مخابراتی مبتنی بر پروتکل اینترنتی از خارج ایران به داخل یا برعکس استفاده کند، به حبس از یک تا سه سال یا جزای نقدی از یکصد میلیون (100/000/000) ریال تا یک میلیارد (1/000/000/000) ریال یا هر دو مجازات محکوم خواهد شد. جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران با توجه به وضعیت قانونی موجود بدون تغییر ماند.
jarayem_rayanee	قانون جرایم رایانه‌ای	بخش یکم- جرایم و مجازات‌ها	فصل هفتم- سایر جرائم		753	ماده 753- هر شخصی که مرتکب اعمال زیر شود، به حبس از نود و یک روز تا یک سال یا جزای نقدی از پنج میلیون (5.000.000) ریال تا بیست میلیون (20.000.000) ریال یا هر دو مجازات محکوم خواهد شد: جزای نقدی مندرج در این ماده به موجب مصوبه مورخ 1399/12/25 هیات وزیران به بیست میلیون (20.000.000) ریال تا هشتاد میلیون (80.000.000) ریال تعدیل شد. الف) تولید یا انتشار یا توزیع و در دسترس قرار دادن یا معامله داده‌ها یا نرم‎ افزارها یا هر نوع ابزار الکترونیکی که صرفاً به منظور ارتکاب جرائم رایانه‌ای به کار می‌‎رود. ب) فروش یا انتشار یا در دسترس قرار دادن گذرواژه یا هر داده‌ای که امکان دسترسی غیرمجاز به داده‌ها یا سامانه‌های رایانه‌ای یا مخابراتی متعلق به دیگری را بدون رضایت او فراهم می‌کند. ج) انتشار یا در دسترس قراردادن محتویات آموزش دسترسی غیرمجاز، شنود غیرمجاز، جاسوسی رایانه‌ای و تخریب و اخلال در داده‌ها یا سیستم‌های رایانه‌ای و مخابراتی. تبصره- چنانچه مرتکب، اعمال یاد شده را حرفه خود قرار داده باشد، به حداکثر هر دو مجازات مقرر در این ماده محکوم خواهد شد.
