id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
87,google/gemini-2.5-flash,4,4,572,"{""answer"":""4"",""confidence"":4}",,87,{'3'},False,0,few_shot,<=1s
91,google/gemini-2.5-flash,4,4,609,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,few_shot,<=1s
93,google/gemini-2.5-flash,4,4,592,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot,<=1s
96,google/gemini-2.5-flash,3,4,626,"{""answer"":""3"",""confidence"":4}",,96,{'1'},False,0,few_shot,<=1s
97,google/gemini-2.5-flash,2,4,562,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot,<=1s
101,google/gemini-2.5-flash,2,4,664,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,few_shot,<=1s
102,google/gemini-2.5-flash,4,4,768,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,few_shot,<=1s
105,google/gemini-2.5-flash,4,4,414,"{""answer"":""4"",""confidence"":4}",,105,{'1'},False,0,few_shot,<=1s
106,google/gemini-2.5-flash,4,4,605,"{""answer"":""4"",""confidence"":4}",,106,{'3'},False,0,few_shot,<=1s
110,google/gemini-2.5-flash,2,4,812,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,few_shot,<=1s
111,google/gemini-2.5-flash,1,4,595,"{""answer"":""1"",""confidence"":4}",,111,{'2'},False,0,few_shot,<=1s
112,google/gemini-2.5-flash,3,4,609,"{""answer"":""3"",""confidence"":4}",,112,{'4'},False,0,few_shot,<=1s
119,google/gemini-2.5-flash,1,4,657,"{""answer"":""1"",""confidence"":4}",,119,{'4'},False,0,few_shot,<=1s
124,google/gemini-2.5-flash,2,4,599,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,few_shot,<=1s
127,google/gemini-2.5-flash,4,4,494,"{""answer"":""4"",""confidence"":4}",,127,{'3'},False,0,few_shot,<=1s
128,google/gemini-2.5-flash,3,4,573,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,few_shot,<=1s
130,google/gemini-2.5-flash,3,5,543,"{""answer"":""3"",""confidence"":5}",,130,{'2'},False,0,few_shot,<=1s
