id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
103,qwen/qwen3-next-80b-a3b-instruct,3,4,807,"{""answer"":""3"",""confidence"":4}",,103,{'4'},False,0,zero_shot,<=1s
104,qwen/qwen3-next-80b-a3b-instruct,3,4,719,"{""answer"":""3"",""confidence"":4}",,104,{'1'},False,0,zero_shot,<=1s
108,qwen/qwen3-next-80b-a3b-instruct,2,4,535,"{""answer"":""2"",""confidence"":4}",,108,{'4'},False,0,zero_shot,<=1s
110,qwen/qwen3-next-80b-a3b-instruct,2,4,1484,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot,1-2s
112,qwen/qwen3-next-80b-a3b-instruct,2,4,772,"{""answer"":""2"",""confidence"":4}",,112,{'4'},False,0,zero_shot,<=1s
113,qwen/qwen3-next-80b-a3b-instruct,3,4,964,"{""answer"":""3"",""confidence"":4}",,113,{'1'},False,0,zero_shot,<=1s
114,qwen/qwen3-next-80b-a3b-instruct,1,4,705,"{""answer"":""1"",""confidence"":4}",,114,{'3'},False,0,zero_shot,<=1s
117,qwen/qwen3-next-80b-a3b-instruct,2,4,2412,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,zero_shot,2-3s
123,qwen/qwen3-next-80b-a3b-instruct,2,4,836,"{""answer"":""2"",""confidence"":4}",,123,{'3'},False,0,zero_shot,<=1s
124,qwen/qwen3-next-80b-a3b-instruct,2,5,711,"{""answer"":""2"",""confidence"":5}",,124,{'1'},False,0,zero_shot,<=1s
127,qwen/qwen3-next-80b-a3b-instruct,2,4,1809,"{""answer"":""2"",""confidence"":4}",,127,{'3'},False,0,zero_shot,1-2s
128,qwen/qwen3-next-80b-a3b-instruct,3,4,976,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,zero_shot,<=1s
130,qwen/qwen3-next-80b-a3b-instruct,3,4,995,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,zero_shot,<=1s
133,qwen/qwen3-next-80b-a3b-instruct,3,4,921,"{""answer"":""3"",""confidence"":4}",,133,{'2'},False,0,zero_shot,<=1s
