question_number,pred,confidence,explanation,gold,is_correct,critic_needs_revision,revision_count,verifier_recommended,verifier_confidence,context_len,n_docs,elapsed_sec,error,category
12,4,4.0,طبق ماده 341 قانون مدنی؛ بیع ممکن است مطلق باشد یا مشروط و نیز ممکن است که برای تسلیم تمام یا قسمتی از مبیع یا برای تأدیه تمام یا قسمتی از ثمن اجلی قرار داده شود؛ این نشان می‌دهد که اجل می‌تواند ناشی از اراده طرفین باشد؛ همچنین با توجه به وحدت رویه‌های موجود و سایر منابع قانونی، می‌توان استنباط کرد که اجل می‌تواند ناشی از اراده طرفین قرارداد؛ حکم دادگاه یا قانون خاص باشد,4,True,False,0.0,4.0,3.0,5866.0,6.0,17.68963313102722,,حقوق مدنی
13,1,4.0,گزینه 1 صحیح نیست زیرا ایقاع می‌تواند مملک باشد؛ مانند ابراء که سبب سقوط دین می‌شود؛ ماده 346 قانون مدنی نشان می‌دهد که رضا در عقد اهمیت دارد و این در حالی است که ایقاع نیز ممکن است متأثر از عیوب اراده باشد؛ بنابراین تفاوت‌هایی بین عقد و ایقاع وجود دارد اما هر دو می‌توانند مملک باشند یا تحت تأثیر عیوب اراده قرار گیرند; با توجه به منابع موجود، گزینه 1 به عنوان موردی که در خصوص تفاوت و تشابه عقد و ایقاع صحیح نیست انتخاب می‌شود.,1,True,False,0.0,3.0,3.0,4094.0,6.0,19.67068338394165,,حقوق مدنی
14,4,4.0,مستاجر صاحب سرقفلی می‌تواند حق سرقفلی خود را به غیر انتقال دهد؛ مگر آنکه در ضمن عقد اجاره این حق از وی سلب شده باشد؛ بر اساس ماده 3 قانون روابط موجر و مستاجر مصوب 1376، مستاجر حق دارد سرقفلی را به دیگری واگذار کند؛ مگر خلاف آن در اجاره‌نامه شرط شده باشد;,4,True,False,0.0,4.0,4.0,10277.0,6.0,87.50760889053345,,حقوق مدنی
15,2,5.0,گزینه 2 صحیح نیست زیرا منابع ارائه شده در خصوص نقل از آثار انتشار یافته و استناد به آنها برای مقاصد علمی، ادبی و آموزشی بدون هیچ قید و شرطی اشاره‌ای نکرده‌اند؛ در حالی که مواد 4 و 6 قانون حمایت حقوق مولفان و مصنفان و هنرمندان به ترتیب حقوق معنوی پدیدآورنده و اثر مشترک را توضیح داده‌اند; ماده 4 بیان می‌کند که حقوق معنوی پدیدآورنده غیر قابل انتقال است; ماده 6 نیز اثر مشترک را تعریف کرده است,2,True,False,0.0,2.0,5.0,5159.0,6.0,91.29608130455017,,حقوق مدنی
16,1,5.0,معامله وکیل به نمایندگی از موکل، در صورتی که به قیمت بسیار پایین و غیرمتعارف انجام شود، فضولی محسوب می‌شود و بدون تنفیذ موکل، باطل است؛ طبق ماده 667 قانون مدنی، وکیل موظف است مصلحت موکل را رعایت کند؛ بنابراین، اگر وکیل مال را به قیمتی بسیار پایین بفروشد، معامله غیرنافذ است و با رد موکل، باطل می‌شود.,1,True,False,0.0,1.0,5.0,9703.0,6.0,11.264649152755737,,حقوق مدنی
17,4,5.0,بر اساس ماده 249 قانون امور حسبی؛ رد ترکه باید به اطلاع دادگاه برسد و در دفتر مخصوص ثبت گردد و نیازی به اقامه دعوی علیه دیان وجود ندارد؛ بنابراین رد ترکه توسط ورثه به صورت انفرادی یا اکثریت قابل انجام است و لزومی به توافق کلی نیست. این فرآیند یک عمل غیرترافعی است,3,False,False,0.0,4.0,5.0,8056.0,6.0,15.809693574905396,,حقوق مدنی
18,2,4.0,از آنجا که متوفی اولاد یا اولاد اولاد ندارد و پدر و مادرش نیز در قید حیات نیستند؛ طبق ماده 906 قانون مدنی، همسر متوفی یک هشتم از ماترک را به ارث می‌برد و مابقی به سایر وراث یعنی برادر و خواهر متوفی می‌رسد؛ بنابراین گزینه 2 صحیح است,1,False,False,0.0,2.0,4.0,5332.0,6.0,79.47894167900085,,حقوق مدنی
19,2,5.0,با توجه به ماده 758 قانون مدنی، صلح در مقام معاملات می‌تواند نتیجه معامله‌ای را که به جای آن واقع شده است بدهد؛ بنابراین وقتی متعهد به جای عین معین، مال دیگری را به متعهدله می‌دهد و مورد قبول قرار می‌گیرد، می‌توان آن را به عنوان صلح یا بیع یا معاوضه در نظر گرفت; این عمل حقوقی نتیجه معامله را خواهد داشت بدون اینکه شرایط خاص آن معامله را داشته باشد,2,True,False,0.0,2.0,5.0,5557.0,6.0,16.764135360717773,,حقوق مدنی
20,2,5.0,مستعیر نمی‌تواند مال عاریه را به هیچ نحوی به تصرف غیر دهد مگر به اذن معیر؛ طبق ماده 647 قانون مدنی; این ماده صراحتاً بیان می‌کند که مستعیر حق ندارد مال عاریه را به غیر بدهد مگر با اجازه معیر,4,False,False,0.0,2.0,5.0,3231.0,6.0,10.983311891555786,,حقوق مدنی
21,4,4.0,طبق ماده 89 قانون دیوان عدالت اداری؛ آرای وحدت رویه هیات عمومی دیوان فقط به موجب قانون یا رای وحدت رویه مؤخر، بلااثر می‌شود و اثر آرای وحدت رویه نسبت به آینده است؛ بنابراین می‌توان استنباط کرد که اثر ابطال مصوبات دولتی به طور کلی از زمان صدور رای جاری است مگر در رای خلاف آن تصریح شده باشد، بنابراین گزینه 4 صحیح است.,2,False,False,0.0,1.0,1.0,8405.0,6.0,12.123851776123047,,آیین دادرسی مدنی
22,4,5.0,رأی داوری صادر شده توسط هیئت داوری سه نفره که فقط دو نفر از آنها رأی موافق داده‌اند، مغایر با توافق طرفین است؛ زیرا طبق ماده 455 قانون آیین دادرسی مدنی، طرفین می‌توانند داور یا داوران خود را تعیین نمایند و در این مورد، توافق بر سر هیئت داوری سه نفره بوده است؛ بنابراین رأی داوری قابل ابطال است; طبق بند ششم ماده 489 قانون آیین دادرسی مدنی، رأی داور در صورت عدم رعایت شرایط توافق شده قابل ابطال است.,3,False,False,0.0,4.0,5.0,7488.0,6.0,18.867289781570435,,آیین دادرسی مدنی
23,3,5.0,بر اساس منبع 6، ماده 5 قانون تعیین موارد تجدیدنظر احکام دادگاه‌ها و نحوه رسیدگی آن‌ها مصوب 1367/07/14، مرجع تجدیدنظر احکام دادگاه‌ها که توسط دیوان عالی کشور نقض شده، دادگاه هم‌عرض دادگاه صادرکننده حکم اولی است؛ بنابراین دیوان عالی کشور پس از نقض حکم، پرونده را به دادگاه هم‌عرض ارجاع می‌دهد; این موضوع در وحدت رویه دیوان عالی کشور تأیید شده است,3,True,False,0.0,3.0,5.0,6318.0,6.0,21.151305437088013,,آیین دادرسی مدنی
24,1,2.0,در خصوص اعتراض ثالث، قانون آیین دادرسی مدنی در مواد 417 تا 420 به شرایط و نحوه اقامه آن اشاره کرده است؛ طبق ماده 420، اعتراض ثالث باید به طرفیت محکومٌ له و محکومٌ علیه رای مورد اعتراض اقامه شود؛ همچنین در منابع ارائه شده، به شرایط و محدودیت‌های زمانی برای اعتراض ثالث اشاره‌ای نشده است؛ بنابراین با توجه به منابع موجود، نمی‌توان به طور قطع در مورد مدت زمان قابل استماع بودن اعتراض ثالث اظهار نظر کرد؛ اما با توجه به اصول کلی حقوقی و ماده 420 قانون آیین دادرسی مدنی، می‌توان گفت که اگر حقوقی که اساس اعتراض است قانوناً ساقط نشده باشد، قابل استماع است,1,True,False,0.0,1.0,1.0,6927.0,6.0,10.96247911453247,,آیین دادرسی مدنی
25,4,5.0,رعایت اصول و تشریفات دادرسی در دادگاه عمومی حقوقی و صلح الزامی است؛ زیرا طبق ماده 17 قانون شوراهای حل اختلاف، آیین دادرسی و ترتیبات رسیدگی دادگاه صلح تابع قوانین و مقررات حاکم بر دادگاه‌های حقوقی و کیفری است؛ اما در شورای حل اختلاف، صرفاً اقدامات سازشی مطابق آیین‌نامه خاصی که توسط قوه قضائیه تهیه می‌شود، انجام می‌گیرد؛ بنابراین رعایت اصول و تشریفات دادرسی در آن الزامی نیست.,"3,4",True,False,0.0,4.0,5.0,2633.0,6.0,16.68017292022705,,آیین دادرسی مدنی
26,4,5.0,دادگاه صلح جایگزین دادگاه بخش شده است و طبق ماده 195 قانون امور حسبی؛ درخواست برداشتن مهر و موم از دادگاه بخش می‌شود؛ بنابراین تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه صلح است,4,True,False,0.0,4.0,5.0,9117.0,6.0,14.493136644363403,,آیین دادرسی مدنی
27,2,5.0,طبق ماده 32 قانون دیوان عدالت اداری؛ اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند؛ دیوان به همه موارد ضمن یک دادرسی اتخاذ تصمیم می کند؛ در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می شود,4,False,False,0.0,2.0,5.0,7967.0,6.0,12.488254308700562,,آیین دادرسی مدنی
28,1,5.0,طبق ماده 1296 قانون مدنی؛ اگر موافقت اسناد با قوانین محل تنظیم توسط نماینده سیاسی یا کنسولی خارجه در ایران تصدیق شده باشد؛ قبول شدن سند در محاکم ایران متوقف بر تصدیق وزارت امور خارجه است; بنابراین اگر نماینده کنسولی کشور خارجی در ایران تصدیق کرده باشد که سند مطابق قوانین کشور محل تنظیم است؛ برای پذیرش آن در دادگاه‌های ایران؛ تصدیق وزارت امور خارجه لازم است,1,True,False,0.0,1.0,5.0,4247.0,6.0,23.57423424720764,,آیین دادرسی مدنی
29,3,3.0,طبق ماده 75 قانون اجرای احکام مدنی؛ مهلت اعتراض به نظریه ارزیاب سه روز از تاریخ ابلاغ ارزیابی است؛ در خصوص کارشناس در منابع ارائه شده صراحتا مهلت هفت روزه ذکر نشده است اما با توجه به رویه قضایی می توان این مهلت را برای کارشناس هفت روز پس از ابلاغ اخطار وصول نظریه در نظر گرفت,3,True,False,0.0,3.0,3.0,7708.0,6.0,12.24495267868042,,آیین دادرسی مدنی
30,2,5.0,احکام صادره از دادگاه تجدیدنظر راجع به متفرعات دعوی که ضمن رسیدگی به دعاوی راجع به اصل نکاح؛ فسخ آن؛ طلاق و نسب صادر می‌شود، قابل فرجام‌خواهی است؛ زیرا مطابق ماده 368 قانون آیین دادرسی مدنی، احکام راجع به اصل نکاح و فسخ آن، طلاق و نسب قابل فرجام‌خواهی هستند,"1,2",True,False,0.0,2.0,5.0,6191.0,6.0,10.553784608840942,,آیین دادرسی مدنی
31,1,4.0,با توجه به اینکه پس از صدور رای دادگاه نخستین و طرح تجدیدنظرخواهی، پرونده در دادگاه تجدیدنظر مطرح می‌شود؛ بنابراین درخواست استرداد دادخواست تجدیدنظر باید در دادگاه تجدیدنظر مطرح شود؛ ماده 358 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی,1,True,False,0.0,1.0,1.0,9588.0,6.0,14.671167373657227,,آیین دادرسی مدنی
32,4,3.0,"با توجه به منابع ارائه شده، در خصوص اعاده عملیات اجرایی حکم بلااثر شده، هیچ یک از گزینه‌ها به صراحت در منابع مورد اشاره قرار نگرفته‌اند؛ اما با استناد به ماده 693 قانون مجازات اسلامی مصوب 1375 می‌توان استنباط کرد که اعاده وضع به حالت سابق و جبران خسارات وارده مورد توجه قانونگذار بوده است؛ بنابراین گزینه‌ای که به اعاده وضع موجود و جبران خسارت اشاره دارد، معقول‌تر به نظر می‌رسد; از بین گزینه‌ها، گزینه 4 به ابطال اجرائیه و اعاده ملک به همان صورت به تصرف شخص ""ب"" اشاره دارد که با اصول حقوقی اعاده دادرسی و جبران خسارات سازگارتر است.",1,False,False,0.0,1.0,1.0,9092.0,6.0,76.46940302848816,,آیین دادرسی مدنی
33,4,5.0,طبق ماده 96 قانون آیین دادرسی مدنی؛ اگر یکی از اصحاب دعوا اصل سند عادی را در جلسه دادرسی حاضر نکند و طرف مقابل آن را انکار کند؛ در صورتی که انکارکننده خوانده باشد سند از دلایل او خارج می‌شود و اگر انکارکننده خواهان باشد و دادخواست مستند به ادله دیگر نباشد؛ دادخواست ابطال می‌شود; بنابراین گزینه 4 صحیح است,4,True,False,0.0,4.0,5.0,6516.0,6.0,13.342069625854492,,آیین دادرسی مدنی
34,4,3.0,طبق ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی لازم‌الاجرا، قبل از بازداشت اموال باید صورت مجلس دقیقی از اموال بازداشت شده تهیه شود؛ در این ماده به صراحت به نحوه بازداشت و مشخصات اموال از جمله طلا و جواهر اشاره شده است؛ حافظ می‌تواند هر شخصی باشد.,2,False,False,0.0,4.0,3.0,8790.0,6.0,12.73881721496582,,آیین دادرسی مدنی
35,3,5.0,عدم حضور گواهان در جلسه دادرسی و عدم ارائه مستندات کافی منجر به بطلان دعوی یا رد درخواست اعسار می‌شود؛ بر اساس مواد 197 قانون آیین دادرسی مدنی و سایر منابع موجود؛ گواهی از عداد دلایل خارج می‌شود,1,False,False,0.0,3.0,5.0,9840.0,6.0,17.626601457595825,,آیین دادرسی مدنی
36,3,5.0,احکام دادگاه‌های بدوی که خواسته آن بیش از بیست میلیون ریال باشد؛ پس از قطعیت قابل فرجام‌خواهی هستند؛ طبق ماده 367 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی,"1,4",False,False,0.0,3.0,5.0,9165.0,6.0,16.93653893470764,,آیین دادرسی مدنی
37,2,4.0,در صورت صدور قرار قبولی اعاده دادرسی؛ اجرای حکم در محکوم به غیرمالی متوقف می‌شود؛ در محکوم به مالی نیز در صورتی که محکوم علیه تأمین دهد اجرای حکم متوقف می‌گردد؛ طبق ماده ۳ قانون نحوه اجرای محکومیت‌های مالی و تبصره‌های آن، تأمین از سوی محکوم‌علیه می‌تواند به صورت کفیل یا وثیقه معتبر باشد,4,False,False,0.0,2.0,4.0,7762.0,6.0,12.340646505355835,,آیین دادرسی مدنی
38,4,5.0,دادگاه تجدیدنظر با توجه به مواد 353 و 348 قانون آیین دادرسی مدنی؛ در صورت عدم رعایت تشریفات قانونی در اخطار رفع نقص؛ قرار تجدیدنظرخواسته را نقض و پرونده را به دادگاه بدوی اعاده می‌کند; طبق مواد 383 و 54 و 66 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، اخطار رفع نقص باید به طور مشخص و کتبی انجام شود و مهلت ده روزه برای رفع نقص تعیین گردد; عدم رعایت این تشریفات منجر به نقض قرار رد دادخواست در دادگاه تجدیدنظر می‌شود;,2,False,False,0.0,4.0,5.0,6930.0,6.0,16.117112398147583,,آیین دادرسی مدنی
39,3,5.0,دادگاه تجدیدنظر استان مرجع صالح برای حل اختلاف صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری دو در یک استان است؛ زیرا هر دو دادگاه از دادگاه‌های عمومی محسوب می‌شوند و طبق ماده 317 قانون آیین دادرسی کیفری و تبصره ماده 27 قانون آیین دادرسی مدنی، مرجع حل اختلاف، دادگاه تجدیدنظر همان استان است,3,True,False,0.0,3.0,5.0,7770.0,6.0,66.29854774475098,,آیین دادرسی مدنی
40,2,5.0,"حکم دادگاه نسبت به خواهان همیشه حضوری است؛ طبق مواد 306 و 358 قانون آیین دادرسی مدنی، حکم نسبت به خوانده‌هایی که ابلاغ واقعی شده و در جلسه حضور نداشته‌اند غیابی است؛ بنابراین حکم نسبت به ""الف"" که ابلاغ واقعی شده و غایب بوده، غیابی؛ نسبت به ""ب"" که حاضر بوده، حضوری؛ و نسبت به ""ج"" که ابلاغ قانونی شده و غایب بوده، غیابی است",1,False,False,0.0,2.0,5.0,10282.0,6.0,96.4563057422638,,آیین دادرسی مدنی
41,1,5.0,عدم مطالبه باقیمانده مبلغ اسمی سهام توسط هیئت مدیره موجب ایجاد مسئولیت برای آنها به جبران خسارت است؛ زیرا طبق ماده 33 قانون تجارت، هیئت مدیره موظف است باقیمانده مبلغ اسمی سهام را مطالبه کند و در صورت عدم انجام این کار، باید مجمع عمومی فوق‌العاده را برای کاهش سرمایه شرکت دعوت نمایند؛ در غیر این صورت هر ذینفع می‌تواند به دادگاه رجوع کند,4,False,False,0.0,1.0,4.0,4769.0,6.0,79.3417558670044,,حقوق تجارت
42,2,5.0,طبق تبصره 2 ماده 241 قانون تجارت، انتخاب همزمان یک شخص به عنوان عضو هیئت مدیره در بیش از یک شرکت که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادها یا مؤسسات عمومی غیردولتی باشد، ممنوع است; این ماده صراحتاً این محدودیت را برای شرکت‌های دولتی یا عمومی غیردولتی ذکر کرده است,2,True,False,0.0,2.0,5.0,4641.0,6.0,13.299673080444336,,حقوق تجارت
43,1,5.0,طبق ماده 49 قانون اداره تصفیه امور ورشکستگی؛ پس از خاتمه ورشکستگی اگر اموالی متعلق به ورشکسته کشف شود؛ اداره تصفیه آنها را به تصرف خود درآورده و بدون تشریفات بین بستانکاران تقسیم می‌کند; بنابراین در صورتی که مطالبات طلبکاران به طور کامل پرداخت نشده باشد؛ اموال مذکور به فروش رسیده و بدون تشریفات بین طلبکاران تقسیم می‌شود; مطابق ماده 49 قانون اداره تصفیه امور ورشکستگی,1,True,False,0.0,1.0,5.0,3230.0,6.0,17.367160081863403,,حقوق تجارت
44,3,4.0,ثبت نام اشخاص در دفتر ثبت تجاری بر اساس ماده 16 قانون تجارت الزامی است و طبق ماده 1297 قانون مدنی، دفاتر تجارتی در موارد دعوای تاجر بر تاجر دیگر در صورتی که دعوی از محاسبات و مطالبات تجارتی حاصل شده باشد دلیل محسوب می‌شود؛ بنابراین ثبت نام در دفتر ثبت تجاری اماره‌ای بر تاجر بودن شخص ایجاد می‌کند;,3,True,False,0.0,3.0,4.0,4245.0,6.0,22.291610956192017,,حقوق تجارت
45,4,5.0,طبق ماده 160 قانون تجارت، شرکت می‌تواند عواید حاصله از اضافه ارزش سهام فروخته شده را به اندوخته منتقل سازد؛ این ماده به صراحت اجازه انتقال به اندوخته را داده است و نوع اندوخته را مشخص نکرده است; بنابراین ممکن است به اندوخته اختیاری منتقل شود,4,True,False,0.0,4.0,5.0,4753.0,6.0,12.806156396865845,,حقوق تجارت
46,1,5.0,دلال در صورتی که در نفس معامله منتفع باشد و این موضوع را به طرف مقابل اطلاع ندهد؛ طبق ماده 346 قانون تجارت مسئول خسارات وارده است؛ همچنین طبق ماده 347 همان قانون با آمر خود متضامناً مسئول اجرای تعهد خواهد بود,"1,3",True,False,0.0,1.0,5.0,3289.0,6.0,12.529869556427002,,حقوق تجارت
47,2,5.0,بر اساس ماده 263 قانون تجارت، اگر براتی در چند نسخه صادر شده باشد و مفقود شود، دارنده می‌تواند نسخه ثانی یا ثالث را تحصیل کرده و پس از اثبات مالکیت، با دادن ضامن، وجه آن را به موجب امر محکمه مطالبه کند؛ بنابراین گم شدن براتی که قبول نشده و در چند نسخه صادر شده است، نیاز به دادن ضامن و دخالت دادگاه دارد ولیکن نیاز به صدور حکم دادگاه برای گرفتن وجه ندارد مگر اینکه بخواهد وجه آن را دریافت کند. اما با توجه به مفاد ماده 262 و 263 قانون تجارت، گزینه 2 که مربوط به گم شدن براتی است که قبول نشده و در چند نسخه صادر شده است، اصولاً نیازی به دادن ضامن و دخالت دادگاه برای اثبات مالکیت ندارد مگر برای وصول وجه آن؛ با این حال، سایر گزینه‌ها به وضوح نیاز به دخالت دادگاه و دادن ضامن دارند. بنابراین، گزینه 2 صحیح است;,2,True,False,0.0,2.0,5.0,6329.0,6.0,26.466840744018555,,حقوق تجارت
48,3,5.0,طبق ماده 111 قانون تجارت؛ اشخاصی که به علت ارتکاب برخی جرائم از حقوق اجتماعی محروم شده‌اند نمی‌توانند به مدیریت شرکت انتخاب شوند و دادگاه به تقاضای هر ذی‌نفع حکم عزل مدیرانی که برخلاف این ماده انتخاب شده‌اند را صادر می‌کند; بنابراین انتخاب کارمند رسمی دولت به عنوان عضو هیئت مدیره مشمول این ماده نیست و حکم قانونی خاصی برای آن در منابع ذکر نشده است,"1,3",True,False,0.0,3.0,5.0,7548.0,6.0,24.680214881896973,,حقوق تجارت
49,1,5.0,طبق ماده 144 قانون تجارت، مجمع عمومی عادی می‌تواند بازرس را عزل کند به شرط آنکه جانشین او را نیز انتخاب نماید؛ در غیر این صورت تصمیم مجمع قابل ابطال است؛ بنابراین هر ذی نفعی می‌تواند ابطال تصمیم مجمع عمومی را از دادگاه تقاضا کند,1,True,False,0.0,1.0,5.0,5937.0,6.0,14.948257684707642,,حقوق تجارت
50,4,3.0,طبق ماده 20 قانون تجارت؛ شرکت‌های تجاری به هفت نوع تقسیم شده‌اند و تبدیل آنها به یکدیگر نیازمند موافقت تمامی شرکا است؛ زیرا تغییر نوع شرکت ممکن است مسئولیت جدیدی برای شرکا ایجاد کند. بنابراین تبدیل هر یک از شرکت‌های تجاری به نوع دیگر منوط به موافقت تمامی شرکاست;,3,False,False,0.0,1.0,1.0,6698.0,6.0,10.750527381896973,,حقوق تجارت
51,3,5.0,طبق ماده 290 قانون تجارت؛ شرکت‌های سهامی موجود باید طرح اعلامیه پذیره‌نویسی سهام جدید را به مرجع ثبت شرکت‌ها تسلیم کنند و بر اساس ماده 23 قانون بازار اوراق بهادار؛ سازمان بورس پس از بررسی تقاضای ثبت اوراق بهادار؛ نسبت به تأیید اعلامیه پذیره‌نویسی اقدام می‌کند; بنابراین موافقت سازمان بورس و اجازه انتشار اعلامیه پذیره‌نویسی توسط مرجع ثبت شرکت‌ها ضروری است,3,True,False,0.0,3.0,5.0,5753.0,6.0,86.01147150993347,,حقوق تجارت
52,4,5.0,دادنامه شماره 6 نشان می‌دهد که سهامداران شرکت نمی‌توانند دعوی ورشکستگی را مطرح کنند و تنها تاجر، طلبکاران و مدعی‌العموم حق طرح دعوی ورشکستگی را دارند؛ بر اساس ماده 415 قانون تجارت؛ بنابراین ورشکستگی سهامدار شرکت سهامی عام تاثیری در وضعیت شرکت ندارد.,"2,4",True,False,0.0,4.0,5.0,8464.0,6.0,58.30463123321533,,حقوق تجارت
