question_number,pred,confidence,explanation,gold,is_correct,critic_needs_revision,revision_count,verifier_recommended,verifier_confidence,context_len,n_docs,elapsed_sec,error
11,4,3,منابع ارائه شده به طور مستقیم به تشابه و تفاوت تعلیق در مرحله انعقاد و اجرای قرارداد نپرداخته‌اند؛ با این حال، دادنامه [منبع 5] به عدم امکان الزام به تمدید قرارداد اشاره دارد که نشان می‌دهد برخی عقود تعلیق‌پذیر نیستند و این گزینه صحیح نیست که همه عقود تعلیق‌پذیر باشند.,4,True,False,0,4.0,5,6098,6,12.442136287689209,
12,4,4,بر اساس ماده 341 قانون مدنی، برای تسلیم تمام یا قسمتی از مبیع یا برای تأدیه تمام یا قسمتی از ثمن، ممکن است اجلی قرار داده شود که این امر ناشی از اراده طرفین قرارداد است؛ همچنین، قانون خاص نیز می‌تواند برای تعهدات اجل تعیین کند؛ اگرچه منابع به صراحت به حکم دادگاه اشاره نکرده‌اند، اما در رویه قضایی، دادگاه‌ها می‌توانند در مواردی اجل تعیین کنند.,4,True,False,0,4.0,3,5866,6,16.565675020217896,
13,3,5,"ماده ۳۴۶ قانون مدنی صراحتاً بیان می‌کند که ""عقد بیع باید مقرون به رضای طرفین باشد و عقد مکره نافذ نیست""؛ این ماده نشان‌دهنده تأثیر عیوب اراده (اکراه) در عقد است. منابع ارائه شده در خصوص تأثیر عیوب اراده بر ایقاع و همچنین سایر گزینه‌ها اطلاعاتی ندارند.",1,False,False,0,3.0,3,4094,6,12.337267875671387,
14,4,1,منبع 2 و 3 و 4 به حق سرقفلی مستاجر اشاره دارند؛ منبع 2 بیان می‌کند که حق مطالبه سرقفلی برای مستاجر محفوظ است؛ اما هیچ یک از منابع به صراحت به حق انتقال سرقفلی به غیر یا سلب این حق اشاره‌ای ندارند و این سوال مربوط به قانون روابط موجر و مستاجر 1376 است که در منابع به آن اشاره نشده است.,4,True,False,0,4.0,4,10277,6,13.43550705909729,
15,2,5,گزینه 3 صحیح است زیرا ماده 4 قانون حمایت حقوق مولفان و مصنفان و هنرمندان صراحتاً بیان می‌کند که حقوق معنوی پدیدآورنده غیر قابل انتقال است؛ گزینه 4 نیز صحیح است زیرا ماده 6 همین قانون اثر مشترک را اثری می‌داند که کار پدیدآورندگان آن جدا و متمایز نباشد؛ اما منابع ارائه شده هیچ مطلبی در خصوص مجاز بودن نقل از آثار انتشار یافته و استناد به آنها برای مقاصد علمی، ادبی و آموزشی بدون هیچ قید و شرطی بیان نکرده‌اند، بنابراین این گزینه صحیح نیست.,2,True,False,0,2.0,5,5159,6,12.77988338470459,
16,1,5,"طبق ماده 667 قانون مدنی، وکیل موظف است مصلحت موکل را رعایت کند؛ حتی اگر اختیار فروش ""به هر قیمت"" را داشته باشد، این به معنای قیمت متعارف است؛ بنابراین، فروش به قیمت غیرمتعارف فضولی محسوب شده و بدون تنفیذ موکل باطل است",1,True,False,0,1.0,5,9703,6,12.207000494003296,
17,4,1,منابع ارائه شده هیچ اطلاعاتی در خصوص رد مطلق یا مشروط ترکه، قابلیت انتقال حق رد ترکه به وراث، مهلت یک‌ماهه رد ترکه پس از تحریر ترکه، یا حکم ترکه بلاوارث در صورت رد ترکه توسط اکثریت ورثه ارائه نمی‌دهند؛ بنابراین هیچ‌یک از گزینه‌ها قابل تأیید نیستند.,3,False,False,0,4.0,1,8056,6,12.361953973770142,
18,2,4,با توجه به اینکه متوفی اولاد یا اولاد اولاد ندارد و پدر و مادرش نیز در قید حیات نیستند؛ جنین نیز بلافاصله پس از تولد فوت کرده و وارث متوفی محسوب نمی‌شود؛ بنابراین، همسر متوفی یک هشتم از ماترک را به ارث می‌برد و مابقی به برادر و خواهر متوفی می‌رسد.,1,False,False,0,2.0,4,5332,6,11.65530276298523,
19,2,5,تسلیم مال دیگر به جای عین معین، وفای به عهد محسوب نمی‌شود؛ بلکه می‌تواند ماهیت معاوضه، بیع یا صلح در مقام معاوضه یا بیع را داشته باشد؛ ماده 758 قانون مدنی بیان می‌کند که صلح در مقام معاملات، نتیجه معامله را می‌دهد بدون اینکه شرایط خاص آن معامله در آن مجری شود.,2,True,False,0,2.0,5,5557,6,12.408105850219727,
20,2,5,ماده 647 قانون مدنی صراحتاً بیان می‌کند که مستعیر نمی‌تواند مال عاریه را به هیچ نحوی به تصرف غیر دهد مگر به اذن معیر؛ بنابراین، بدون اذن معیر، مستعیر حق تصرف دادن مال به غیر را ندارد.,4,False,False,0,2.0,5,3231,6,10.89771819114685,
21,1,1,منابع ارائه شده به صراحت به اثر ابطال مصوبات هیأت عمومی دیوان عدالت اداری از زمان صدور رأی یا تصویب مصوبه اشاره‌ای ندارند؛ ماده 92 و 50 قانون دیوان عدالت اداری صرفاً به الزامی بودن رعایت مفاد رأی ابطال و ابطال مصوبه جدید از تاریخ تصویب آن اشاره می‌کنند و در مورد اثر ابطال مصوبه اولیه سکوت کرده‌اند؛ آرای وحدت رویه نیز به این موضوع نپرداخته‌اند.,2,False,False,0,1.0,1,8405,6,11.73822832107544,
22,4,5,در صورتی که توافق بر داوری سه نفره باشد و رأی توسط دو نفر صادر شود، این امر به منزله عدم انطباق رأی با قرارداد و نقض توافق بر سر تعداد داوران است؛ بنابراین، رأی داوری قابل درخواست ابطال است، همانطور که در منبع 1 (دادنامه) با استناد به بند ششم از ماده 489 قانون آیین دادرسی مدنی، رأی داوری صادر شده توسط داور یک نفره به جای هیئت سه نفره ابطال شده است.,3,False,False,0,4.0,5,7488,6,14.04220175743103,
23,3,5,بر اساس منبع 6 (وحدت رویه دیوان عالی کشور)، مرجع تجدیدنظر احکام دادگاه‌ها که توسط دیوان عالی کشور نقض شده، دادگاه هم‌عرض دادگاه صادرکننده حکم اولی است؛ بنابراین، دیوان عالی کشور حکم را نقض و پرونده را به دادگاه هم‌عرض ارجاع می‌دهد.,3,True,False,0,3.0,5,6318,6,12.714438915252686,
24,1,1,منابع ارائه شده به طور صریح به قابل استماع بودن اعتراض ثالث با لحاظ مدت در شرایط خاص اشاره‌ای ندارند؛ بنابراین، هیچ یک از گزینه‌ها بر اساس اطلاعات موجود در منابع قابل تأیید نیستند.,1,True,False,0,1.0,1,6927,6,10.349024534225464,
25,4,5,رعایت اصول و تشریفات دادرسی در دادگاه صلح تابع قوانین و مقررات حاکم بر دادگاه‌های حقوقی و کیفری است؛ در حالی که شورا صرفاً در امر صلح و سازش اقدام می‌کند و ترتیب اقدامات سازشی در شورا مطابق آیین‌نامه خاصی تعیین می‌شود که نشان‌دهنده عدم الزام به رعایت تشریفات دادرسی در شورا است,"3,4",True,False,0,4.0,5,2633,6,14.282547235488892,
26,4,5,ماده ۱۹۵ قانون امور حسبی صراحتاً درخواست برداشتن مهر و موم را از دادگاه بخش می‌داند؛ با توجه به اینکه دادگاه صلح جایگزین دادگاه بخش شده است و رای وحدت رویه شماره ۸۶۵ هیات عمومی دیوان عالی کشور نیز دادگاه صلح را شعبه‌ای از دادگاه عمومی و دارای صلاحیت مطلق برای رسیدگی به کلیه دعاوی مالی تا نصاب مقرر می‌داند، دادگاه صلح صالح به رسیدگی است.,4,True,False,0,4.0,5,9117,6,13.889932870864868,
27,2,5,اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته باشد، شعبه دیوان ضمن یک دادرسی به همه موارد اتخاذ تصمیم می‌کند؛ در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی می‌شود؛ این موضوع صراحتاً در ماده 32 قانون دیوان عدالت اداری بیان شده است.,4,False,False,0,2.0,5,7967,6,13.19449257850647,
28,1,5,اگر موافقت اسناد با قوانین محل تنظیم خود به توسط نماینده سیاسی یا کنسولی خارجه در ایران تصدیق شده باشد، قبول شدن سند در محاکم ایران متوقف بر این است که وزارت امور خارجه و یا در خارج تهران حکام ایالات و ولایات امضای نماینده خارجه را تصدیق کرده باشند؛ این موضوع صراحتاً در ماده ۱۲۹۶ قانون مدنی بیان شده است.,1,True,False,0,1.0,5,4247,6,11.823870420455933,
29,3,3,بر اساس ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز از تاریخ ابلاغ ارزیابی است؛ منابع ارائه شده در خصوص مهلت اعتراض به نظریه کارشناسی در پرونده دادرسی اطلاعاتی ارائه نمی‌دهند، اما با توجه به گزینه های موجود و عدم وجود منبعی برای مهلت هفت روزه برای ارزیاب، گزینه ۳ صحیح به نظر می‌رسد.,3,True,False,0,3.0,3,7708,6,12.83678913116455,
30,2,5,بر اساس بند الف ماده ۳۶۸ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، احکام راجع به اصل نکاح و فسخ آن، طلاق و نسب قابل فرجام‌خواهی هستند؛ بنابراین، در هر چهار مورد ذکر شده، احکام صادره از دادگاه تجدیدنظر قابل فرجام می‌باشند.,"1,2",True,False,0,2.0,5,6191,6,12.317153215408325,
31,1,1,منابع ارائه شده به صراحت به موضوع استرداد دادخواست تجدیدنظر نسبت به یکی از تجدیدنظرخواندگان در دادگاه تجدیدنظر اشاره‌ای ندارند؛ بنابراین، نمی‌توان با قطعیت پاسخ را از میان گزینه‌ها انتخاب کرد و نیاز به اطلاعات قانونی بیشتری است.,1,True,False,0,1.0,1,9588,6,11.856539964675903,
32,1,1,منابع ارائه شده به طور مستقیم به موضوع اعاده عملیات اجرایی حکم بلااثر شده و جبران خسارت تخریب بنا در این شرایط اشاره‌ای ندارند؛ بنابراین، پاسخ به این سوال با استناد به منابع موجود امکان‌پذیر نیست و هیچ یک از گزینه‌ها به طور صریح پشتیبانی نمی‌شوند.,1,True,False,0,1.0,1,9092,6,11.709460973739624,
33,4,5,بر اساس ماده ۹۶ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی؛ اگر سند عادی مورد انکار واقع شود و ارائه کننده آن خوانده باشد، سند از عداد دلایل او خارج می‌شود؛ اما اگر خواهان باشد و دادخواست وی مستند به ادله دیگری نباشد، دادخواست در آن خصوص ابطال می‌گردد.,4,True,False,0,4.0,5,6516,6,12.549535274505615,
34,4,4,بر اساس ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی لازم‌الاجرا، قبل از بازداشت اموال منقول از جمله جواهر، باید صورتی مرتب شود که در آن عدد، اندازه و صفات آنها معین گردد؛ این ماده به لزوم ارزیابی و تعیین حافظ اشاره دارد اما شرایط خاصی برای حافظ یا توافق طرفین برای تعیین او ذکر نکرده است.,2,False,False,0,4.0,3,8790,6,13.19712519645691,
35,3,5,در موارد عدم حضور شهود معرفی‌شده و عدم ارائه مستندات کافی برای اثبات ادعا، دادگاه می‌تواند حکم به بطلان دعوی صادر کند؛ این امر نشان می‌دهد که گواهی از عداد دلایل خارج می‌شود. این موضوع در منابع 1 و 6 که به عدم حضور گواهان و بطلان دعوی اشاره دارند، مشهود است.,1,False,False,0,3.0,5,9840,6,11.921102523803711,
36,3,5,آرای دادگاه‌های بدوی که به علت عدم درخواست تجدیدنظر قطعیت یافته‌اند، در صورتی که خواسته آن بیش از بیست میلیون ریال باشد، قابل فرجام‌خواهی هستند؛ بنابراین، حکمی که خواسته آن چهل میلیون ریال است و پس از عدم تجدیدنظرخواهی قطعی شده، قابل فرجام‌خواهی است. این موضوع مطابق ماده 367 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی است.,"1,4",False,False,0,3.0,5,9165,6,14.523452520370483,
37,2,4,در صورت صدور قرار قبولی اعاده دادرسی، دستور توقف اجرای رأی مورد نظر صادر می‌گردد؛ این امر شامل هر دو نوع محکوم‌به مالی و غیرمالی می‌شود و در محکوم‌به مالی نیز در صورت تأمین از سوی محکوم‌علیه، اجرای حکم متوقف خواهد شد. دادنامه [منبع 3] به صراحت به توقف اجرای رأی پس از صدور قرار قبولی اعاده دادرسی اشاره دارد.,4,False,False,0,2.0,4,7762,6,11.807573556900024,
38,4,5,دادنامه‌های موجود نشان می‌دهند که در صورت عدم صحت اخطار رفع نقص یا عدم رعایت تشریفات قانونی، دادگاه تجدیدنظر قرار تجدیدنظرخواسته را نقض کرده و پرونده را برای تکمیل مراحل به مرجع بدوی اعاده می‌دهد؛ این امر در دادنامه‌های 2، 5 و 6 مشهود است. بنابراین، دادگاه تجدیدنظر پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین برمی‌گرداند.,2,False,False,0,4.0,5,6930,6,12.417519807815552,
39,3,5,بر اساس تبصره ماده 27 و ماده 28 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی و ماده 317 قانون آیین دادرسی کیفری، در صورت اختلاف صلاحیت بین دادگاه حقوقی و دادگاه کیفری دو در حوزه قضایی یک استان، مرجع صالح برای حل اختلاف، دادگاه تجدیدنظر همان استان است؛ زیرا هر دو از دادگاه‌های عمومی محسوب می‌شوند و مرجع تجدیدنظرخواهی از آراء آنها دادگاه تجدیدنظر استان است. این موضوع در منبع 1 و 3 نیز تأیید شده است.,3,True,False,0,3.0,5,7770,6,15.645159244537354,
40,2,5,حکم نسبت به خواهان همیشه حضوری است؛ نسبت به شخص «الف» که ابلاغ واقعی شده و حضور نداشته، حکم غیابی است؛ نسبت به شخص «ب» که ابلاغ قانونی شده و حضور داشته، حکم حضوری است؛ و نسبت به شخص «ج» که ابلاغ قانونی شده و حضور نداشته، حکم غیابی است. این موارد بر اساس اصول کلی آیین دادرسی مدنی در منابع 1، 2، 3، 4، 5 و 6 قابل استنتاج است.,1,False,False,0,2.0,5,10282,6,13.179452896118164,
41,1,4,مطابق ماده 33 قانون تجارت، در صورت عدم مطالبه مبلغ پرداخت نشده سهام ظرف مدت مقرر در اساسنامه، هیأت مدیره شرکت باید مجمع عمومی فوق‌العاده را برای تقلیل سرمایه دعوت کند؛ در غیر این صورت، هر ذینفع حق دارد برای تقلیل سرمایه به دادگاه رجوع کند که این خود نوعی مسئولیت برای هیئت مدیره محسوب می‌شود.,4,False,False,0,1.0,4,4769,6,13.985547304153442,
42,2,5,طبق تبصره 2 ماده 241 قانون تجارت، هیچ فردی نمی‌تواند اصالتاً یا به نمایندگی از شخص حقوقی همزمان در بیش از یک شرکت که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادها یا مؤسسات عمومی غیردولتی است به سمت مدیرعامل یا عضو هیأت مدیره انتخاب شود؛ بنابراین، این ممنوعیت فقط شامل شرکت‌های دولتی یا عمومی غیردولتی است.,2,True,False,0,2.0,5,4641,6,12.466399908065796,
43,1,5,هرگاه پس از خاتمه ورشکستگی اموالی متعلق به متوقف کشف شود، اداره تصفیه آنها را به تصرف خود درآورده و حاصل فروش آن را بدون هیچ گونه تشریفاتی بین بستانکاران تقسیم می‌کند؛ این امر طبق ماده 49 قانون اداره تصفیه امور ورشکستگی صورت می‌گیرد.,1,True,False,0,1.0,5,3230,6,14.241904735565186,
44,3,4,ماده ۱۶ قانون تجارت به لزوم ثبت نام تجار در دفتر ثبت تجارتی اشاره دارد و ماده ۱۲۹۷ قانون مدنی دفاتر تجارتی را در دعوای تاجری بر تاجر دیگر، در صورتی که مطابق قانون تنظیم شده باشند، دلیل محسوب می‌کند؛ این امر نشان‌دهنده ایجاد اماره‌ای بر تاجر بودن شخص است نه دلیل قطعی یا تکلیف قاضی.,3,True,False,0,3.0,4,4245,6,12.533201217651367,
45,4,5,طبق ماده 160 قانون تجارت، شرکت می‌تواند عواید حاصله از اضافه ارزش سهام فروخته شده را به اندوخته منتقل سازد یا نقداً بین صاحبان سهام سابق تقسیم کند یا در ازاء آن سهام جدید به صاحبان سهام سابق بدهد؛ بنابراین، انتقال آن به اندوخته اختیاری مجاز است.,4,True,False,0,4.0,5,4753,6,16.2785701751709,
46,1,5,مطابق ماده 346 قانون تجارت، دلال در صورتی که در معامله منتفع یا سهیم باشد و این موضوع را به طرفی که نمی‌داند اطلاع ندهد، مسئول خسارات وارده خواهد بود؛ همچنین بر اساس ماده 347 همین قانون، در صورتی که دلال در معامله سهیم باشد، با آمر خود متضامناً مسئول اجرای تعهد است.,"1,3",True,False,0,1.0,5,3289,6,11.489125967025757,
47,2,4,مطابق ماده 262 قانون تجارت، در صورت مفقود شدن نسخه‌ای از برات که قبولی در آن نوشته شده باشد، تقاضای پرداخت مستلزم امر محکمه و دادن ضامن است؛ اما ماده 263 قانون تجارت بیان می‌کند که اگر شخصی که برات را گم کرده، اعم از اینکه قبولی نوشته شده یا نشده باشد، بتواند نسخه ثانی یا ثالث یا رابع را تحصیل کند، پس از اثبات مالکیت و دادن ضامن می‌تواند با امر محکمه مطالبه وجه کند؛ بنابراین، در حالتی که برات قبول نشده و در چند نسخه صادر شده باشد و دارنده بتواند نسخه‌های دیگر را تحصیل کند، نیازی به دخالت دادگاه و دادن ضامن برای صرف تحصیل نسخه جدید نیست، بلکه برای مطالبه وجه با نسخه‌های دیگر نیاز به ضامن و امر محکمه است.,2,True,False,0,2.0,5,6329,6,13.14743423461914,
48,3,5,ماده ۱۱۱ قانون تجارت اشخاصی را که نمی‌توانند به مدیریت شرکت انتخاب شوند، مشخص کرده است؛ تبصره این ماده صراحتاً بیان می‌کند که دادگاه به تقاضای هر ذینفع حکم عزل هر مدیری را که برخلاف مفاد این ماده انتخاب شود، صادر خواهد کرد و حکم دادگاه قطعی خواهد بود. این ماده به کارمندان رسمی دولت اشاره مستقیم ندارد اما در صورت وجود ممنوعیت قانونی برای تصدی این سمت توسط کارمندان دولت، این حکم اعمال می‌شود.,"1,3",True,False,0,3.0,5,7548,6,16.135498523712158,
49,1,5,ماده ۱۴۴ قانون تجارت صراحتاً بیان می‌کند که مجمع عمومی عادی می‌تواند بازرس یا بازرسان را عزل کند به شرط آنکه جانشین آنها را نیز انتخاب نماید؛ بنابراین، عدم انتخاب جانشین، مصوبه مجمع را غیرقانونی می‌سازد و هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند. دادنامه‌های موجود نیز نشان می‌دهند که ابطال تصمیمات مجمع عمومی توسط ذی‌نفع قابل طرح است و منحصر به بازرس معزول نیست.,1,True,False,0,1.0,5,5937,6,13.874611139297485,
50,1,1,منابع ارائه شده هیچ‌گونه اطلاعاتی در خصوص تبدیل شرکت‌های تجاری به یکدیگر، شرایط یا محدودیت‌های آن، یا مسئولیت شرکا پس از تبدیل ارائه نمی‌دهند؛ بنابراین، هیچ‌یک از گزینه‌ها قابل تأیید یا رد نیستند.,3,False,False,0,1.0,1,6698,6,11.041104555130005,
51,3,5,برای انتشار اعلامیه پذیره‌نویسی سهام جدید، شرکت‌های سهامی عام باید طرح اعلامیه پذیره‌نویسی را به مرجع ثبت شرکت‌ها تسلیم کنند؛ همچنین سازمان بورس و اوراق بهادار پس از بررسی و اطمینان از انطباق با مقررات، نسبت به تأیید اعلامیه پذیره‌نویسی اقدام می‌کند؛ بنابراین هم موافقت سازمان بورس و اوراق بهادار و هم اجازه انتشار توسط مرجع ثبت شرکت‌ها لازم است,3,True,False,0,3.0,5,5753,6,11.552587032318115,
52,4,5,ورشکستگی سهامدار شرکت سهامی عام هیچ تأثیری در وضعیت شرکت ندارد؛ زیرا طبق ماده 415 قانون تجارت، تنها تاجر، طلبکاران و مدعی‌العموم حق طرح دعوی ورشکستگی را دارند و سهامداران شرکت نمی‌توانند چنین دعوایی را مطرح کنند,"2,4",True,False,0,4.0,5,8464,6,11.661466598510742,
53,4,3,در منابع ارائه شده، به طور صریح به این موضوع که صادرکننده چک می‌تواند در برابر دارنده چک به شرط مزبور استناد کند یا خیر، اشاره‌ای نشده است؛ با این حال، دادنامه‌ها (منبع 1 و 5) نشان می‌دهند که عدم پیش‌بینی شرط فسخ در قرارداد، منجر به رد دعوای فسخ می‌شود و در منبع 6 نیز توافق جدید برای پرداخت چک، حق فسخ را از بین برده است؛ بنابراین، به نظر می‌رسد که این شرط در هر حال قابل استناد نیست.,"1,2",False,False,0,4.0,4,10994,6,11.658998727798462,
54,2,5,"انتقال چک تنها با امضا در پشت چک معتبر است و صرف مهر شرکت یا عدم امضا موجب عدم انتقال قانونی می‌شود؛ همچنین حذف عبارت ""به حواله کرد"" از متن چک موجب سلب حق انتقال به غیر و ظهرنویسی می‌گردد؛ بنابراین، انتقال چک صیادی که در وجه شخص معین صادر شده است نیازی به امضای ظهرنویس ندارد، صحیح نیست و طبق دادنامه [منبع 2] و [منبع 5] و [منبع 6]، امضا برای انتقال چک ضروری است.",3,False,False,0,2.0,5,10877,6,10.43644642829895,
55,3,5,طبق ماده 23 قانون صدور چک، برای صدور اجراییه، وصول وجه چک نباید منوط به شرطی شده باشد و همچنین نباید بابت تضمین معامله یا تعهدی باشد؛ هیچ یک از منابع به مسدود شدن تمامی حساب‌های صادرکننده در هر بانکی اشاره نکرده است، بلکه ماده 14 قانون صدور چک فقط به نگهداری وجه چک در حساب مسدودی در صورت دستور عدم پرداخت اشاره دارد.,4,False,False,0,3.0,5,11055,6,12.493059873580933,
56,2,5,گزینه 2 صحیح نیست؛ زیرا ماده 417 قانون تجارت حکم ورشکستگی تاجر را موقتاً قابل اجرا دانسته است و نه قطعی؛ بنابراین، این گزینه که حکم ورشکستگی قطعی است، نادرست می‌باشد,2,True,False,0,4.0,5,9211,6,11.871812105178833,
57,2,5,طبق ماده 418 قانون تجارت، تاجر ورشکسته از تاریخ صدور حکم از مداخله در تمام اموال خود ممنوع است؛ بنابراین فروش اتومبیل که از اموال او محسوب می‌شود، نافذ نیست.,3,False,False,0,2.0,5,7309,6,12.452826499938965,
58,4,3,منابع ارائه شده به طور مستقیم به این سوال پاسخ نمی‌دهند؛ اما با توجه به دادنامه‌هایی که سفید امضا بودن اسناد تجاری را معتبر دانسته و امکان تکمیل مندرجات توسط دارنده را تایید می‌کنند (منبع 2 و 3)، می‌توان استنباط کرد که آخرین اراده صادرکننده که با امضای مجدد در ظهر سند ابراز شده، مناط اعتبار است.,4,True,False,0,4.0,3,8481,6,12.110091924667358,
59,2,5,گواهینامه موقت سهام بی‌نام در حکم سهام بی‌نام است و از لحاظ مالیات بر درآمد مشمول مقررات سهام بی‌نام می‌باشد؛ نقل و انتقال اینگونه سهام به قبض و اقباض به عمل می‌آید,2,True,False,0,1.0,1,7377,6,15.557000160217285,
60,1,5,بر اساس ماده 36 قانون اداره تصفیه امور ورشکستگی، هر کس نسبت به صورت مطالبات اعتراض داشته باشد، در ظرف 20 روز از انتشار آگهی حق دارد در دادگاه صادرکننده حکم توقف اقامه دعوی کند؛ این اعتراض می‌تواند شامل رد طلب یا کسر آن، منظور نشدن حق رهن یا رجحان، یا اعتراض به طلب یا حق رجحان دیگری باشد.,1,True,False,0,1.0,5,4829,6,12.87705683708191,
81,1,5,"هر شخص غیرایرانی که در خارج از قلمرو حاکمیت ایران مرتکب جعل امضای مقام رهبری یا مقامات رسمی دیگر شود، طبق قوانین جمهوری اسلامی ایران محاکمه و مجازات می‌شود؛ در صورت صدور حکم محکومیت و اجرای آن در خارج از ایران، دادگاه ایران در تعیین مجازات‌های تعزیری، میزان محکومیت اجرا شده را محاسبه می‌کند؛ این امر بر اساس بند ""پ"" ماده 5 قانون مجازات اسلامی مصوب 1392 است.",1,True,False,0,1.0,5,8374,6,13.20129108428955,
