question_number,pred,confidence,explanation,gold,is_correct,critic_needs_revision,revision_count,verifier_recommended,verifier_confidence,context_len,n_docs,elapsed_sec,error,category
11,1,3,"منابع ارائهشده مربوط به قانون مجازات اسلامی و موضوع تعلیق اجرای مجازات یا تعویق صدور حکم هستند و به اصول قراردادی مانند تعلیق انعقاد یا اجرای عقد اشارهای ندارند; بنابراین هیچیک از گزینههای مطرحشده در خصوص تشابه و تفاوت تعلیق در قراردادها از منابع قابل استنباط نیستند; با این حال، گزینه 1 به دلیل اشاره به ""اثر عقد"" که در منابع موجود هیچ پایه قانونی صریحی ندارد، صحیح نیست.",4,False,False,0,1.0,1.0,3522,6,28.290411233901978,,حقوق مدنی
12,4,4,ماده 264 قانون مدنی به طرق سقوط تعهدات اشاره دارد که یکی از آنها وفای به عهد است؛ وفای به عهد مستلزم انجام تعهدات در موعد مقرر است که این موعد می‌تواند بر اساس اراده طرفین قرارداد تعیین شود؛ همچنین ماده 195 آیین دادرسی مدنی حاکی از آن است که دلایل اثبات قراردادها تابع قوانین مجری در زمان انعقاد قرارداد است که می‌تواند شامل قانون خاص یا حکم دادگاه نیز باشد.,4,True,False,0,4.0,3.0,4065,6,23.402222156524658,,حقوق مدنی
13,1,2,هیچ یک از منابع ارائه شده به تفاوت یا تشابه عقد و ایقاع و مواردی مانند مملک بودن؛ حق رجوع؛ عیوب اراده یا انجام توسط نماینده اشاره نمی‌کند؛ بنابراین هیچ گزینه‌ای با توجه به منابع قابل تأیید نیست؛ اما با توجه به اینکه گزینه 1 ادعای قطعی درباره ماهیت مملک بودن عقد و نبودن آن در ایقاع دارد که در منابع مستند نشده است؛ این گزینه صحیح نیست.,1,True,False,0,1.0,1.0,2999,6,16.384753227233887,,حقوق مدنی
14,4,5,ماده 6 قانون روابط موجر و مستأجر 1376 به صراحت بیان می‌کند که مستأجر می‌تواند در اثنای مدت اجاره و برای واگذاری حق خود، مبلغی را از موجر یا مستأجر دیگر به عنوان سرقفلی دریافت کند، مگر اینکه حق انتقال به غیر در عقد اجاره از وی سلب شده باشد؛ همچنین ماده 15 آیین‌نامه اجرایی این قانون شرایط انتقال را تأیید می‌کند.,4,True,False,0,4.0,5.0,4270,6,14.267481803894043,,حقوق مدنی
15,2,5,حقوق پدیدآورنده شامل حق انحصاری نشر و پخش و عرضه و اجرای اثر است که در ماده 3 آمده است; حقوق معنوی پدیدآورنده غیرقابل انتقال است که در ماده 4 صراحت دارد; اثر مشترک زمانی است که کار پدیدآورندگان جدا و متمایز نباشد که در ماده 6 ذکر شده است; اما در منابع ارائه‌شده هیچ ماده‌ای نقل از آثار انتشار یافته را بدون قید و شرط مجاز نمی‌داند، بنابراین گزینه 2 صحیح نیست.,2,True,False,0,2.0,5.0,2609,6,24.58723735809326,,حقوق مدنی
16,1,5,بر اساس منبع 1، عبارت «به هر قیمت» در وکالتنامه به معنای قیمت متعارف است و فروش به قیمتی بسیار پایین و غیرمتعارف (ثمن بخس) بدون تنفیذ موکل باطل است؛ این امر مغایر با ماده 667 قانون مدنی بوده و اقدام وکیل فضولی محسوب می‌شود؛ بنابراین معامله به دلیل عدم رعایت مصلحت موکل و فروش به قیمت غیرمتعارف، باطل است.,1,True,False,0,1.0,5.0,11030,6,14.410627603530884,,حقوق مدنی
17,3,5,ماده 257 قانون امور حسبی明确规定 می‌کند که بعد از تحریر ترکه؛ ورثه می‌توانند در ظرف یکماه از تاریخ اطلاع به خاتمه تحریر ترکه قبول یا رد خود را اظهار نمایند؛ این مهلت مستقل از مهلت عمومی یکماهه پس از اطلاع از فوت است و به صراحت در ماده 257 آمده است.,3,True,False,0,3.0,5.0,2622,6,23.027695655822754,,حقوق مدنی
18,2,4,در صورت فوت جنین پس از تولد، جنین وارث محسوب نمی‌شود و با توجه به عدم وجود اولاد زنده و ابوین، وراث بعدی به ترکه دسترسی پیدا می‌کنند؛ طبق ماده 949 قانون مدنی، زوجه در غیاب وارث دیگری فقط یک هشتم ترکه را دریافت می‌کند و مابقی ترکه به عنوان مال بلاوارث مطابق ماده 866 قانون مدنی تصرف می‌شود؛ اما در اینجا برادر و خواهر به عنوان وارث طبقه دوم در صورت عدم وجود اولاد و ابوین، وارث قانونی هستند و مابقی ترکه بین آن‌ها و همسر تقسیم نمی‌شود، بلکه با توجه به وجود برادر و خواهر، زوجه فقط یک هشتم و بقیه ترکه بین برادر و خواهر به نسبت مساوی تقسیم می‌شود که این امر با ماده 907 و اصول توارث در قانون مدنی سازگار است.,1,False,False,0,2.0,5.0,4859,6,26.25736713409424,,حقوق مدنی
19,2,5,در این مورد، متعهد به جای عین معین، مال دیگری را با رضایت متعهدله تسلیم میکند که نشاندهنده تبدیل تعهد است؛ طبق ماده 292 قانون مدنی، تبدیل تعهد با رضایت متعهدله و قبول تعهد جدید حاصل میشود و متعهد نسبت به تعهد اصلی بری میشود؛ این عمل به معاوضه یا بیع شباهت دارد اما از آنجا که در قبال اداای دین انجام شده، ماهیت آن تبدیل تعهد است که در حوزه معاوضه یا صلح قرار میگیرد.,2,True,False,0,2.0,5.0,3016,6,17.068538188934326,,حقوق مدنی
20,2,5,بر اساس ماده 647 قانون مدنی؛ مستعیر نمی‌تواند مال عاریه را به هیچ نحوی به تصرف غیر دهد مگر به اذن معیر؛ این ماده به‌صورت صریح هرگونه تصرف غیرمجاز را ممنوع اعلام کرده است.,4,False,False,0,2.0,5.0,2543,6,20.795092821121216,,حقوق مدنی
21,2,5,اثر ابطال مصوبات از زمان صدور رأی هیأت عمومی است؛ مگر در موارد خلاف شرع یا جلوگیری از تضییع حقوق اشخاص که هیأت عمومی اثر ابطال را از زمان تصویب مصوبه مقرر کند؛ این امر مطابق ماده 13 قانون دیوان عدالت اداری است.,2,True,False,0,2.0,5.0,5640,6,15.567692279815674,,آیین دادرسی مدنی
22,3,5,بر اساس تبصره ماده 474 قانون آیین دادرسی مدنی، رأی اکثریت داوران ملاک اعتبار است، مگر این‌که در قرارداد ترتیب دیگری مقرر شده باشد؛ در این سوال، از آنجا که دو داور از سه نفر رأی موافق داده‌اند، این رأی مطابق با اصل اکثریت است و قابل درخواست بطلان نیست؛ بنابراین گزینه 3 صحیح است.,3,True,False,0,4.0,5.0,7082,6,29.987677812576294,,آیین دادرسی مدنی
23,4,5,بر اساس دادنامه‌های [منبع2] و [منبع5]، دیوان عالی کشور پس از نقض رأی فرجام‌خواسته، پرونده را برای رفع نقص و صدور حکم مجدد به دادگاه صادرکننده حکم منقوض ارجاع می‌دهد؛ این امر در موارد عدم رعایت تحقیقات لازمیا اشکال در اساس رأی نیز تکرار شده است؛ ماده408 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی نیز به ارجاع پرونده به دادگاه مرجوع الیه پس از نقض اشاره دارد.,3,False,False,0,4.0,5.0,7162,6,24.64140295982361,,آیین دادرسی مدنی
24,1,4,بر اساس ماده 420 قانون آیین دادرسی مدنی، دادخواست اعتراض ثالث تنها در مورد احکام قطعیت یافته قابل استماع است؛ در اینجا حکم مورد اعتراض قطعی بوده و اجرا شده است؛ همچنین منبع 4 تأکید می‌کند که پیش از قطعی شدن رای، حق اعتراض ثالث وجود ندارد، اما پس از قطعیت، مشروط به رعایت شرایط قانونی مانند عدم سقوط حقوق، قابلیت رسیدگی وجود دارد.,1,True,False,0,1.0,1.0,9549,6,23.709681272506714,,آیین دادرسی مدنی
25,4,5,ماده 17 قانون شوراهای حل اختلاف明确规定 در مواردی که در این قانون حکمی تعیین نشده است؛ آیین دادرسی و ترتیبات رسیدگی، صدور رأی و اجرای احکام دادگاه صلح حسب مورد تابع قوانین و مقررات حاکم بر دادگاه‌های حقوقی و کیفری است؛ اما در خصوص شوراها، ترتیب اقدامات سازشی مطابق آیین‌نامه جداگانه‌ای تعیین می‌شود که لزوم رعایت تشریفات دادرسی را منتفی می‌کند؛ بنابراین رعایت اصول و تشریفات دادرسی در دادگاه عمومی حقوقی و صلح الزامی است اما در شورای حل اختلاف الزامی نیست.,"3,4",True,False,0,4.0,4.0,3167,6,20.969364404678345,,آیین دادرسی مدنی
26,4,4,بر اساس ماده 4 قانون شوراهای حل اختلاف، حداکثر ظرف یک سال از لازم‌الاجرا شدن قانون، در هر حوزه قضایی شهرستان باید دادگاه صلح تشکیل شود که وظایف آن را دادگاه بخش در حوزه بخش انجام می‌دهد؛ با توجه به اینکه دعاوی تحریر ترکه، مهر و موم از مصادیق دعاوی احوال شخصیه است و ماده 13 شوراها را فقط در موارد مدنی، جنایی قابل گذشت و جنبه خصوصی غیرقابل گذشت محدود می‌کند، این دعاوی خارج از صلاحیت شوراها است؛ همچنین با توجه به عدم اشاره مستقیم به دادگاه خانواده در منابع، و با توجه به ماهیت دعاوی احوال شخصیه، دادگاه صلح مرجع صالح است.,4,True,False,0,,,3191,6,30.221348762512207,,آیین دادرسی مدنی
27,2,5,بر اساس ماده 32 قانون دیوان عدالت اداری؛ در صورتی که شکایات اشخاص متعدد منشأ و مبنای واحد داشته باشد؛ شعبه دیوان نسبت به همه موارد ضمن یک دادرسی اتخاذ تصمیم می‌کند؛ و در غیر این صورت رسیدگی به صورت تفکیک و جداگانه انجام می‌شود، که متن گزینه 2 با این ماده کاملاً منطبق است.,4,False,False,0,2.0,5.0,3620,6,26.13118076324463,,آیین دادرسی مدنی
28,1,5,بر اساس ماده 1296 قانون مدنی؛ اگر موافقت سند تنظیم‌شده در خارج با قوانین محل توسط نماینده سیاسی یا کنسولی خارجه در ایران تصدیق شده باشد؛ پذیرش سند در محاکم ایران منوط به تصدیق امضای نماینده خارجه توسط وزارت امور خارجه یا حکام ایالات و ولایات در خارج از تهران است؛ بنابراین گواهی وزارت امور خارجه در این شرایط الزامی است.,1,True,False,0,1.0,5.0,3740,6,31.659300327301025,,آیین دادرسی مدنی
29,3,4,اعتراض به نظریه ارزیاب ظرف سه روز از تاریخ ابلاغ ارزیابی ممکن است که در ماده 75 قانون اجرای احکام مدنی آمده است؛ اما در خصوص کارشناس و مهلت هفت روزه از تاریخ ابلاغ اخطار مبنی بر وصول نظریه، منبعی در متن ارائه نشده است و این امر باعث عدم پشتیبانی کامل از گزینه 3 می‌شود؛ با این حال بر اساس ماده 75، تنها مهلت سه روزه برای اعتراض به ارزیابی وجود دارد و سایر گزینه‌ها با منابع تناقض دارند.,3,True,False,0,3.0,5.0,3382,6,18.502466440200806,,آیین دادرسی مدنی
30,3,5,احکامی که ضمن یا بعد از رسیدگی به دعاوی اصلی راجع به اصل نکاح و فسخ آن، طلاق و نسب صادر می‌شود، تنها در صورتی قابل فرجام‌خواهی است که حکم راجع به اصل دعوا نیز قابل رسیدگی فرجامی باشد؛ ماده ۳۶۹ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی بند ۵ این استثنا را مشخص کرده است؛ بنابراین احکام متفرع به تنهایی و بدون توجه به اصل دعوا قابل فرجام نیستند.,"1,2",False,False,0,3.0,5.0,6394,6,14.107398509979248,,آیین دادرسی مدنی
31,1,4,استرداد دعوای تجدیدنظر نسبت به یکی از تجدیدنظرخواندگان در دادگاه تجدیدنظر قابل طرح است؛ زیرا دادرسی تجدیدنظر مستقل از دادرسی نخستین بوده و اختیارات مربوط به تغییر یا صرف‌نظر کردن از دعوی در حین رسیدگی به تجدیدنظر با خواهان تجدیدنظر است؛ ماده 107 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی اجازه استرداد دعوای خود را به خواهان تا ختم مذاکرات اصحاب دعوا می‌دهد.,1,True,False,0,1.0,1.0,8543,6,13.828535079956055,,آیین دادرسی مدنی
32,1,2,منابع ارائه‌شده به موضوع اعاده عملیات اجرایی پس از بی‌اثر شدن حکم و نحوه جبران خسارت تخریب بنا پرداخته نکرده‌اند; هیچ یک از مواد قانون مدنی یا آیین دادرسی مدنی مورد اشاره در منابع (مانند مواد 308، 311، 316، 358 و غیره) به صراحت به این موضوع نپرداخته‌اند; بنابراین، هیچ گزینه‌ای از لحاظ منابع ارائه‌شده قابل استناد نیست.,1,True,False,0,1.0,1.0,10192,6,13.426554918289185,,آیین دادرسی مدنی
33,4,5,مطابق ماده 96 قانون آیین دادرسی مدنی؛ در صورتی که سند عادی باشد و مورد تردید و انکار واقع شود؛ اگر خوانده باشد از عداد دلایل او خارج می‌شود و اگر خواهان باشد و دادخواست وی مستند به ادله دیگری نباشد در آن خصوص ابطال می‌گردد؛ این ماده به طور صریح تفاوت میان وضعیت خواهان و خوانده را مشخص می‌کند.,4,True,False,0,4.0,5.0,5622,6,12.957455158233643,,آیین دادرسی مدنی
34,2,5,برای بازداشت اموال منقول مانند حلقه انگشتری گران‌قیمت؛ باید قبل از بازداشت صورتی تنظیم شود که شامل توصیف کامل اشیاء بازداشت‌شده باشد؛ شامل عدد؛ اندازه؛ صفات و اسامی آنها که در ماده ۶۴ آیین‌نامه اجرای مفاد اسناد رسمی لازم‌الاجرا آمده است؛ همچنین حافظ مال بازداشت‌شده با توافق طرفین تعیین می‌شود و در صورت عدم توافق؛ مأمور اجراء شخص قابل اعتمادی را معین می‌کند که در ماده ۵۱ و ماده ۷۸ قانون اجرای احکام مدنی منعکس شده است.,2,True,False,0,2.0,5.0,4710,6,17.0429527759552,,آیین دادرسی مدنی
35,4,5,بر اساس ماده 320 قانون آیین دادرسی کیفری، چنانچه شاهد بدون عذر موجه حاضر نشود و کشف حقیقت متوقف بر شهادت وی باشد، به دستور دادگاه در صورت وجود ضرورت حضور جلب می‌شود؛ همچنین در احضاریه باید نتیجه عدم حضور ذکر شود.,1,False,False,0,4.0,5.0,7121,6,11.417877912521362,,آیین دادرسی مدنی
36,3,5,بر اساس ماده 367 قانون آیین دادرسی مدنی؛ احکامی که خواسته آن بیش از بیست میلیون ریال باشد قابل فرجام‌خواهی است مشروط بر اینکه حکم قطعی شده باشد؛ زیرا آرای قطعی شده به علت عدم درخواست تجدیدنظر قابل فرجام‌خواهی نیست مگر در موارد خاص شامل خواسته‌های مالی بالاتر از بیست میلیون ریال.,"1,4",False,False,0,3.0,5.0,6005,6,17.125677347183228,,آیین دادرسی مدنی
37,1,2,منابع ارائه‌شده به‌طور صریح به توقف عملیات اجرایی در اثر اعاده دادرسی یا شرایط آن نپرداخته‌اند؛ ماده‌های مربوط به اجرای محکومیت‌های مالی در منابع (مانند مواد 3، 18 و 11) تنها به شرایط حبس مدیون معسر یا متمکن و توقیف اموال می‌پردازند و هیچ اشاره‌ای به اثر توقفی اعاده دادرسی ندارند؛ بنابراین هیچ‌یک از گزینه‌ها از نظر منابع ارائه‌شده قابل استناد نیست.,4,False,False,0,1.0,1.0,4437,6,13.58994460105896,,آیین دادرسی مدنی
38,3,5,بر اساس ماده 350 قانون آیین دادرسی مدنی؛ عدم رعایت شرایط قانونی دادخواست یا عدم رفع نقص آن در موعد مقرر در مرحله بدوی موجب نقض رأی در تجدیدنظر نمی‌شود و دادگاه تجدیدنظر در صورت عدم اقدام به رفع نقص؛ رأی صادره را نقض و قرار رد دعوای بدوی را صادر می‌کند؛ این موضع در منابع 1 تا 3 و 6 نیز تأیید شده است.,2,False,False,0,3.0,5.0,7662,6,12.296655893325806,,آیین دادرسی مدنی
39,3,5,در صورت بروز اختلاف صلاحیت بین دادگاه حقوقی و دادگاه کیفری دو در حوزه قضایی یک استان، با توجه به اینکه هر دو مرجع از دادگاه‌های عمومی محسوب می‌شوند و مرجع تجدیدنظرخواهی از آرای آنها دادگاه تجدیدنظر استان است، مرجع صالح حل اختلاف صلاحیت دادگاه تجدیدنظر همان استان خواهد بود؛ این امر بر اساس تبصره ماده 27 و ماده 28 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی و به تصریح ماده 317 قانون آیین دادرسی کیفری که در امور کیفری لازم‌الرعایه است، مشخص شده است.,3,True,False,0,3.0,5.0,7294,6,13.290881872177124,,آیین دادرسی مدنی
40,2,5,حکم دادگاه نسبت به خواهان همیشه حضوری است؛ طبق ماده 303 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، حکم نسبت به خوانده غیابی است اگر در جلسات حاضر نشده و لایحه دفاعیه نداده باشد یا اخطاریه ابلاغ واقعی نشده باشد؛ شخص «الف» اخطاریه به وی ابلاغ واقعی شده ولی حاضر نشده و لایحه‌ای نفرستاده، بنابراین حکم نسبت به وی غیابی است؛ شخص «ب» حاضر شده، پس حکم نسبت به وی حضوری است؛ شخص «ج» ابلاغ قانونی داشته و حاضر نشده و لایحه‌ای نداده، بنابراین حکم نسبت به وی غیابی است.,1,False,False,0,2.0,5.0,6753,6,15.185913562774658,,آیین دادرسی مدنی
41,1,5,بر اساس ماده 33 قانون تجارت (منبع 2)، در صورت عدم مطالبه مبلغ پرداخت نشده سهام توسط هیأت مدیره، هر ذینفع حق رجوع به دادگاه برای تقلیل سرمایه را دارد و عدم اقدام هیأت مدیره می‌تواند موجب مسئولیت آنان در جبران خسارات وارد شده به شرکت شود؛ این مسئولیت مطابق با ماده 276 نیز قابل پیگرد قانونی توسط صاحبان سهام است.,4,False,False,0,1.0,4.0,3965,6,12.390869140625,,حقوق تجارت
42,2,5,مطابق تبصره 2 ماده 241 قانون تجارت؛ هیچ فردی نمی‌تواند اصالتاً یا به نمایندگی از شخص حقوقی همزمان در بیش از یک شرکت که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادها یا مؤسسات عمومی غیردولتی است به سمت مدیرعامل یا عضو هیأت مدیره انتخاب شود؛ این ممنوعیت عموماً به تمام شرکت‌ها تسری ندارد و مشروط به مالکیت دولتی یا عمومی بودن سرمایه است.,2,True,False,0,2.0,5.0,4500,6,13.276967525482178,,حقوق تجارت
43,1,5,در صورت کشف اموال متعلق به ورشکسته پس از خاتمه ورشکستگی؛ اداره تصفیه موظف است آنها را به تصرف خود درآورده و حاصل فروش را بدون هیچ گونه تشریفاتی بین بستانکاران تقسیم کند؛ این امر بر اساس ماده 49 قانون اداره تصفیه امور ورشکستگی مندرج است.,1,True,False,0,1.0,5.0,3230,6,13.800500392913818,,حقوق تجارت
44,3,5,ثبت نام در دفتر ثبت تجارتی طبق ماده 16 قانون تجارت الزامی است و عدم انجام آن موجب جریمه نقدی می‌شود؛ این ماده نشان‌دهنده اهمیت ثبت نام به عنوان اماره‌ای از تاجر بودن شخص است؛ اما این ماده به طور صریح تاجر بودن را منوط به ثبت نام نکرده است، بلکه آن را تأییدکننده وضعیت تجاری می‌داند.,3,True,False,0,3.0,3.0,5407,6,12.44150161743164,,حقوق تجارت
45,4,5,بر اساس ماده 160 قانون تجارت؛ شرکت می‌تواند عواید حاصله از اضافه ارزش سهام فروخته شده را به اندوخته منتقل کند؛ این انتقال می‌تواند به اندوخته اختیاری باشد و الزاماً به اندوخته قانونی نیست.,4,True,False,0,4.0,5.0,3403,6,11.255780220031738,,حقوق تجارت
46,1,5,بر اساس ماده 347 قانون تجارت؛ در صورتی که دلال در معامله سهیم باشد؛ با آمر خود متضامناً مسئول اجرای تعهد خواهد بود؛ همچنین طبق ماده 337 قانون تجارت؛ دلال در مقابل هر یک از طرفین مسئول تقلب و تقصیرات خود است؛ بنابراین دلال هم مسئول خسارت وارده است و هم با آمر متضامناً مسئول اجرای تعهد.,"1,3",True,False,0,1.0,5.0,2374,6,12.525913953781128,,حقوق تجارت
47,2,5,در صورت گم شدن براتی که هنوز قبول نشده است؛ صاحب آن می‌تواند وصول وجه آن را بر اساس نسخه‌های دیگر تقاضا کند؛ ماده ۲۶۱ قانون تجارت این امکان را بدون نیاز به ضامن یا دخالت دادگاه فراهم کرده است.,2,True,False,0,2.0,5.0,2525,6,11.217662572860718,,حقوق تجارت
48,3,5,مطابق ماده 111 قانون تجارت؛ اشخاص محجور و کسانی که حکم ورشکستگی صادر شده و یا به دلیل جرایمی مانند سرقت، خیانت، کلاهبرداری و اختلاس محروم از حقوق اجتماعی شده‌اند نمی‌توانند به مدیریت شرکت انتخاب شوند؛ تبصره این ماده明确规定 می‌کند که دادگاه به تقاضای هر ذی‌نفع حکم عزل هر مدیری را که برخلاف این ماده انتخاب شده باشد صادر خواهد کرد؛ بنابراین انتخاب شخص کارمند دولت که مشمول محدودیت‌های ماده 111 باشد، مستلزم صدور حکم عزل توسط دادگاه است.,"1,3",True,False,0,3.0,3.0,3720,6,331.22944688796997,,حقوق تجارت
49,1,5,ماده 144 قانون تجارت明确规定 می‌کند که مجمع عمومی عادی می‌تواند بازرس را عزل کند مشروط بر اینکه جانشین وی را نیز انتخاب نماید; عدم رعایت این شرط منجر به نقض قانون و امکان طرح دعوای بطلان توسط هر ذی‌نفعی می‌شود; این امر در دادنامه‌های ارائه‌شده نیز تأیید شده است.,1,True,False,0,1.0,5.0,6585,6,20.78093934059143,,حقوق تجارت
50,2,4,بر اساس ماده 135 قانون تجارت؛ شرکت تضامنی می‌تواند با تصویب تمام شرکاء به شرکت سهامی مبدل شود؛ که نشان از امکان تبدیل برخی شرکت‌ها با رعایت شرایط قانونی دارد و این امر محدود به موارد خاصی است که در قانون پیش‌بینی شده است؛ بنابراین گزینه 2 با توجه به ماده 135 و سایر مقررات مندرج در قانون تجارت که تنها برخی تبدیل‌ها را منع یا مجاز اعلام می‌کند؛ صحیح است.,3,False,False,0,2.0,1.0,2769,6,27.060720682144165,,حقوق تجارت
51,3,5,برای انتشار اعلامیه پذیره‌نویسی توسط شرکت سهامی عام، موافقت سازمان بورس و اوراق بهادار الزامی است و اجازه انتشار توسط مرجع ثبت شرکت‌ها پس از آن صادر می‌شود؛ این امر بر اساس ماده 25 قانون بازار اوراق بهادار است که صراحتاً بیان می‌کند اجازه انتشار پس از موافقت سازمان صادر می‌شود؛ همچنین شرکت با سرمایه 20 میلیارد ریال مشمول معافیت ماده 27 نمی‌شود و نیاز به ثبت دارد.,3,True,False,0,3.0,5.0,3532,6,20.543666124343872,,حقوق تجارت
