question_number,pred,confidence,explanation,gold,is_correct,critic_needs_revision,revision_count,verifier_recommended,verifier_confidence,context_len,n_docs,elapsed_sec,error,category
12,4,5.0,ماده 341 قانون مدنی بیان می‌کند که بیع می‌تواند برای تسلیم تمام یا قسمتی از مبیع یا تأدیه تمام یا قسمتی از ثمن اجلی قرار داده شود که این اجل ناشی از اراده طرفین است؛ همچنین ماده 36 آیین‌نامه اجرای اسناد رسمی نشان می‌دهد که وجه التزام برای تأخیر تعهد می‌تواند در سند معین شود و دادگاه‌ها در تفسیر تعهدات قراردادی به اراده طرفین و مقررات قانونی استناد می‌کنند؛ بنابراین اجل می‌تواند ناشی از اراده طرفین یا قانون خاص باشد,4,True,False,0.0,4.0,3.0,5866.0,6.0,635.7937707901001,,حقوق مدنی
13,,,,1,,,,,,,,109.70153546333313,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق مدنی
14,,,,4,,,,,,,,100.95280718803406,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق مدنی
15,2,5.0,حق بهره‌برداری عرضه و اجرای اثر در ماده 3 به عنوان حق انحصاری پدیدآورنده ذکر شده است و حقوق معنوی در ماده 4 غیرقابل انتقال است و اثر مشترک در ماده 6 تعریف شده است اما نقل از آثار برای مقاصد علمی و آموزشی بدون قید و شرط مجاز نیست چون هیچ ماده‌ای اجازه نقل بدون اجازه پدیدآورنده را صریحاً صادر نکرده است,2,True,False,0.0,,,2609.0,6.0,97.58931350708008,,حقوق مدنی
16,1,5.0,طبق ماده ۲۴۷ و ماده ۶۶۷ قانون مدنی وکیل ملزم به رعایت مصلحت موکل است و اختیار فروش به هر قیمتی به معنای قیمت متعارف است نه قیمت ثمن بخس؛ بنابراین فروش به یک سوم قیمت عرفی فضولی بوده و بدون تنفیذ موکل معامله باطل است؛,1,True,False,0.0,1.0,5.0,9703.0,6.0,31.04470205307007,,حقوق مدنی
17,,,,3,,,,,,,,50.55678629875183,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق مدنی
18,2,5.0,از آنجا که متوفی اولاد و اولاد اولاد ندارد و پدر و مادرش نیز در قید حیات نیستند ماده 906 قانون مدنی مقرر می‌دارد که همسر به عنوان وارث طبقه اول سهم یک هشتم و بقیه ترکه به برادر و خواهر متوفی می‌رسد و جنین پس از تولد و فوت فوری هیچ سهمی ندارد؛ بنابراین گزینه 2 صحیح است,1,False,False,0.0,2.0,4.0,5332.0,6.0,22.408639192581177,,حقوق مدنی
19,2,5.0,متعهد به جای عین معین متعلق به خود مال دیگری را تسلیم می‌کند که متعهدله آن را می‌پذیرد؛ این عمل با توجه به ماده 758 قانون مدنی به عنوان صلح در مقام معامله تلقی می‌شود که نتیجه معامله را می‌دهد اما شرایط و احکام خاص آن معامله را ندارد؛ بنابراین این امر صلح در مقام معاوضه یا بیع محسوب می‌گردد,2,True,False,0.0,2.0,5.0,5557.0,6.0,25.724002361297607,,حقوق مدنی
20,2,5.0,مستعیر تنها می‌تواند مال عاریه را به تصرف غیر دهد اگر از معیر اذن گرفته باشد؛ ماده 647 قانون مدنی صراحتاً ممنوعیت تصرف غیر بدون اذن را تأکید می‌کند؛ هیچ استثنا برای خطر یا ضرورت در این ماده ذکر نشده است,4,False,False,0.0,2.0,5.0,3231.0,6.0,26.88791799545288,,حقوق مدنی
21,4,5.0,بر اساس ماده 92 قانون دیوان عدالت اداری پس از ابلاغ رأی ابطال یا انتشار آن در روزنامه رسمی رعایت مفاد رأی برای مراجع الزامی است و هیچ‌گونه اشاره‌ای به بازگشت اثر ابطال به زمان تصویب مصوبه نشده است؛ همچنین ماده 89 تصریح می‌کند که اثر رأی وحدت رویه نسبت به آینده است و در صورت تصریح در رأی می‌تواند اثر بازگشتی داشته باشد؛ بنابراین اثر ابطال در هر حال از زمان صدور رأی جاری است مگر در رأی تصریح شده باشد که از زمان تصویب مصوبه جاری است,2,False,False,0.0,1.0,1.0,8405.0,6.0,39.29520010948181,,آیین دادرسی مدنی
22,4,5.0,در منبع 1 به صراحت اشاره شده است که رای داوری صادر شده توسط داور یک نفره در حالی که توافق طرفین بر هیئت داوری سه نفره بوده است، قابل ابطال است؛ بنابراین هرگاه تعداد داوران موافق با توافق اولیه مطابقت نداشته باشد رای قابل بطلان است؛ ماده 348 و 358 و بند ششم ماده 489 قانون آیین دادرسی مدنی این اصل را تأیید می‌کنند,3,False,False,0.0,4.0,5.0,7488.0,6.0,26.782220363616943,,آیین دادرسی مدنی
23,,,,3,,,,,,,,51.781506061553955,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",آیین دادرسی مدنی
24,1,5.0,اعتراض ثالث باید به طرفیت محکوم‌له و محکوم‌علیه رای مورد اعتراض اقامه شود و در منبع ۱ مشخص شده است که عدم اقامه اعتراض به طرفیت تمام اصحاب دعوا باعث فاقدی قابلیت استماع می‌شود؛ همچنین در منبع ۲ تأکید شده که اعتراض ثالث باید به رای قطعی تقدیم شود و اگر حقوق مورد اعتراض ساقط نشده باشد می‌تواند مبنای اعتراض باشد؛ بنابراین گزینه ۱ با ماده ۴۲۰ قانون آیین دادرسی مدنی سازگار است,1,True,False,0.0,1.0,1.0,6927.0,6.0,21.987685203552246,,آیین دادرسی مدنی
25,,,,"3,4",,,,,,,,36.16764712333679,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",آیین دادرسی مدنی
26,,,,4,,,,,,,,28.288857221603394,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",آیین دادرسی مدنی
27,2,5.0,ماده 32 قانون دیوان عدالت اداری بیان می‌کند که اگر شکایات متعدد منشأ و مبنای واحد داشته باشند شعبه دیوان نسبت به همه موارد ضمن یک دادرسی اتخاذ تصمیم می‌نماید و در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می‌شود؛ بنابراین گزینه دو با متن قانون همخوانی کامل دارد,4,False,False,0.0,2.0,5.0,7967.0,6.0,21.637083292007446,,آیین دادرسی مدنی
28,1,5.0,اگر نماینده کنسولی خارجه در ایران موافقت سند را با قوانین محل تنظیم تصدیق کرده باشد مطابق ماده 1296 قانون مدنی پذیرش آن در دادگاه‌های ایران منوط به تصدیق وزارت امور خارجه یا حکام ایالات و ولایات است؛ بنابراین گزینه 1 صحیح است.,1,True,False,0.0,1.0,5.0,4247.0,6.0,20.4723858833313,,آیین دادرسی مدنی
29,3,5.0,ماده 75 قانون اجرای احکام مدنی مهلت اعتراض به نظریه ارزیاب را سه روز از تاریخ ابلاغ ارزیابی تعیین کرده است؛ این ماده به کارشناسی اشاره نمی‌کند و در منابع دیگر هیچ مهلت هفت روزه برای کارشناس ذکر نشده است؛ بنابراین گزینه 3 با متن ماده 75 سازگار است,3,True,False,0.0,3.0,3.0,7708.0,6.0,20.266254901885986,,آیین دادرسی مدنی
30,,,,"1,2",,,,,,,,31.339603185653687,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",آیین دادرسی مدنی
31,,,,1,,,,,,,,35.97628355026245,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",آیین دادرسی مدنی
32,,,,1,,,,,,,,26.13969588279724,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",آیین دادرسی مدنی
33,4,5.0,ماده 96 قانون آیین دادرسی مدنی بیان می‌کند که اگر سند عادی باشد و مورد تردید و انکار واقع شود اگر خوانده باشد از عداد دلایل او خارج می‌شود و اگر خواهان باشد و دادخواست وی مستند به ادله دیگری نباشد در آن خصوص ابطال می‌گردد؛ بنابراین گزینه 4 با متن ماده 96 سازگار است,4,True,False,0.0,4.0,5.0,6516.0,6.0,19.781989336013794,,آیین دادرسی مدنی
34,3,5.0,بازداشت اموال منقول از جمله حلقه انگشتری گران قیمت نیازمند تهیه صورت مجلس است که در آن عدد و صفات و اسامی آنها معین می‌شود و این صورت باید به امضاء و مهر مأمور اجرا برسد؛ این الزام بر اساس ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی لازم‌الاجرا است و هیچ محدودیتی در انتخاب حافظ یا لزوم توافق طرفین ذکر نشده است؛ ارزیابی اموال نیز باید قبل از بازداشت و در صورت مجلس انجام شود نه پس از تحویل به حافظ,2,False,False,0.0,4.0,3.0,8790.0,6.0,28.665437936782837,,آیین دادرسی مدنی
35,3,5.0,عدم حضور شهود در جلسه دادرسی و عدم ارائه مستندات کافی منجر به بطلان دعوی یا رد ادعای خواهان شده است؛ ماده 197 قانون آیین دادرسی مدنی و ماده 506 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی این اثر را تأیید می‌کنند؛ بنابراین گواهی از عداد دلایل خارج می‌شود,1,False,False,0.0,3.0,5.0,9840.0,6.0,15.431216955184937,,آیین دادرسی مدنی
36,3,5.0,بر اساس ماده ۳۶۷ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی احکام دادگاه‌های بدوی که خواسته آن بیش از بیست میلیون ریال باشد قابل فرجام‌خواهی هستند و خواسته این دعوای چهل میلیون ریالی این شرط را دارد؛ بنابراین اگر محکوم علیه در مهلت تجدیدنظر خواهی اقدام نکند و حکم قطعی شود می‌تواند فرجام‌خواهی کند؛ این امر در منابع ۱ و ۵ به وضوح تأیید شده است,"1,4",False,False,0.0,3.0,5.0,9165.0,6.0,20.67919158935547,,آیین دادرسی مدنی
37,,,,4,,,,,,,,32.475138664245605,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",آیین دادرسی مدنی
38,4,5.0,از آنجا که اخطار رفع نقص به درستی ابلاغ نشده و مهلت رفع نقص به‌طور صریح اعلام نگردیده است؛ بنابر ماده 353 و تبصره دوم ماده 339 قانون آیین دادرسی مدنی، دادگاه تجدیدنظر پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین بازمی‌گرداند؛ چرا که نقص در اخطار رفع نقص باعث بی‌اثری قرار رد دادخواست می‌شود,2,False,False,0.0,4.0,5.0,6930.0,6.0,26.260988473892212,,آیین دادرسی مدنی
39,3,5.0,بر اساس منبع 1 و 2 و 3 اختلاف بین دادگاه حقوقی و دادگاه کیفری دو در حوزه قضایی یک استان به دادگاه تجدیدنظر همان استان واگذار می‌شود چرا که هر دو دادگاه از دادگاه‌های عمومی محسوب می‌شوند و مرجع تجدیدنظرخواهی از آراء آنان دادگاه تجدیدنظر استان است؛ این مقررات طبق ماده 317 قانون آیین دادرسی کیفری نیز لازم‌الرعایه است,3,True,False,0.0,3.0,5.0,7770.0,6.0,20.103017568588257,,آیین دادرسی مدنی
40,,,,1,,,,,,,,33.9589626789093,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",آیین دادرسی مدنی
41,1,5.0,ماده ۳۳ قانون تجارت (منبع ۵) مقرر می‌دارد که در صورت عدم مطالبه مبلغ پرداخت نشده سهام هیئت مدیره ملزم به دعوت مجمع عمومی فوق‌العاده برای تقلیل سرمایه است و در صورت عدم انجام این اقدام هر ذینفع می‌تواند به دادگاه مراجعه کند؛ این الزام قانونی هیئت مدیره را به انجام وظیفه مالی و اداری می‌رساند که موجب مسئولیت آنان در جبران خسارات ناشی از تقصیر در اجرای این وظیفه می‌شود,4,False,False,0.0,1.0,4.0,4769.0,6.0,32.587774991989136,,حقوق تجارت
42,2,5.0,ماده 241 تبصره 2 قانون تجارت به صراحت می‌گوید هیچ فردی نمی‌تواند اصالتاً یا به نمایندگی از شخص حقوقی همزمان در بیش از یک شرکت که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادها یا مؤسسات عمومی غیردولتی است به سمت مدیرعامل یا عضو هیئت مدیره انتخاب شود؛ بنابراین ممنوعیت فقط در شرکت‌های دارای سرمایه دولتی یا عمومی اعمال می‌شود,2,True,False,0.0,2.0,5.0,4641.0,6.0,19.333996057510376,,حقوق تجارت
43,1,5.0,ماده 49 قانون اداره تصفیه امور ورشکستگی تصریح می‌کند که پس از خاتمه ورشکستگی اگر اموالی متعلق به ورشکسته کشف شود اداره آنها را به تصرف خود درآورده و حاصل فروش آن را بدون هیچ گونه تشریفاتی بین بستانکاران تقسیم می‌کند؛ بنابراین گزینه 1 با متن صریح ماده 49 سازگار است,1,True,False,0.0,1.0,5.0,3230.0,6.0,26.316490173339844,,حقوق تجارت
44,3,5.0,ثبت نام در دفتر ثبت تجارتی بر اساس ماده ۱۶ قانون تجارت الزامی است و ماده ۱۲۹۷ قانون مدنی دفاتر تجاری را در دعوای تجاری به عنوان دلیل محسوب می‌کند مشروط بر تنظیم قانونی آنها؛ بنابراین ثبت نام اماره‌ای بر تاجر بودن شخص ایجاد می‌کند,3,True,False,0.0,3.0,4.0,4245.0,6.0,19.109274864196777,,حقوق تجارت
45,,,,4,,,,,,,,37.81909966468811,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق تجارت
46,1,5.0,دلالی که در نفس معامله منتفع بوده و اطلاع ندهد مطابق ماده 346 قانون تجارت مسئول خسارات وارده است و مطابق ماده 347 اگر سهیم باشد با آمر متضامناً مسئول اجرای تعهد می‌باشد؛ بنابراین هر دو مسئولیت به طور همزمان اعمال می‌شود,"1,3",True,False,0.0,1.0,5.0,3289.0,6.0,22.849003553390503,,حقوق تجارت
47,2,5.0,ماده 263 قانون تجارت بیان می‌کند که شخصی که برات را گم کرده اعم از اینکه قبولی نوشته شده یا نشده باشد می‌تواند با اثبات مالکیت و دادن ضامن تقاضای پرداخت را مطرح کند اما در مورد براتی که قبول نشده و در یک نسخه صادر شده است هیچ مقررات خاصی برای نیاز به ضامن و دخالت دادگاه وجود ندارد؛ زیرا برات بدون قبولی اثر قانونی ندارد و نمی‌تواند مورد اجرا قرار گیرد,2,True,False,0.0,2.0,5.0,6329.0,6.0,20.535253047943115,,حقوق تجارت
48,3,2.0,ماده 111 قانون تجارت اشخاص محروم از حقوق اجتماعی را از عضویت در هیئت مدیره منع می‌کند اما کارمند رسمی دولت را به صراحت ممنوع نکرده است؛ بنابراین هیچ مبنای قانونی برای عزل خودکار او وجود ندارد و دادگاه نمی‌تواند به تقاضای ذی‌نفع حکم عزل صادر کند؛ این گزینه با منابع تناقض دارد,"1,3",True,False,0.0,3.0,5.0,7548.0,6.0,35.79557681083679,,حقوق تجارت
49,1,5.0,ماده 144 قانون تجارت به صراحت شرط تعیین جانشین را برای عزل بازرس ذکر کرده است و عدم رعایت این شرط باعث بطلان تصمیم مجمع می‌شود؛ دادنامه‌های اشاره شده نیز نشان می‌دهند که ذی‌نفعان می‌توانند ابطال چنین تصمیماتی را از دادگاه تقاضا کنند؛ بنابراین گزینه 1 با منابع مطابقت دارد,1,True,False,0.0,1.0,5.0,5937.0,6.0,20.442504405975342,,حقوق تجارت
50,,,,3,,,,,,,,35.64086079597473,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق تجارت
51,,,,3,,,,,,,,43.437610387802124,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق تجارت
52,,,,"2,4",,,,,,,,39.69366240501404,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق تجارت
53,4,5.0,در منابع ذکر شده، شرط فسخ تنها در صورتی اثر دارد که به صراحت در قرارداد پیش‌بینی شده باشد؛ ماده ۳۵۸ قانون آیین دادرسی مدنی و مواد ۲۱۹ و ۲۹۲ قانون مدنی تأکید می‌کنند که عدم ذکر شرط فسخ در مبایعه‌نامه، حق فسخ را نمی‌آفریند و صادرکننده چک نمی‌تواند در برابر دارنده بلافصل بر اساس شرطی که در قرارداد نیامده است استناد کند؛ بنابراین شرط مزبور در صورت عدم ذکر صریح در قرارداد قابل استناد نیست,"1,2",False,False,0.0,4.0,4.0,10994.0,6.0,32.026737689971924,,حقوق تجارت
54,2,5.0,انتقال چک تنها با امضای ظهرنویس معتبر است و مهر شرکت به تنهایی کافی نیست؛ ماده 312 قانون تجارت و ماده 245 و 246 قانون تجارت به صراحت این شرط را تأکید کرده‌اند؛ بنابراین گزینه ۲ که ادعا می‌کند انتقال چک صیادی نیازی به امضای ظهرنویس ندارد، نادرست است,3,False,False,0.0,2.0,5.0,10877.0,6.0,20.44350242614746,,حقوق تجارت
55,3,5.0,هیچ یک از منابع ارائه شده به مسدود شدن موجودی تمامی حساب‌های صادرکننده در هر بانکی که باشد معادل وجه چک اشاره نکرده‌اند؛ ماده 14 قانون صدور چک تنها مسئولیت بانک را در مسدود کردن وجه چک مربوطه در حساب خود ذکر می‌کند و نه تمامی حساب‌های صادرکننده در سایر بانک‌ها؛ بنابراین گزینه 3 صحیح نیست,4,False,False,0.0,3.0,5.0,11055.0,6.0,18.483197689056396,,حقوق تجارت
56,2,5.0,حکم ورشکستگی طبق ماده 417 قانون تجارت موقتاً قابل اجراست و نه قطعی؛ بنابراین گزینه 2 که ادعا می‌کند حکم ورشکستگی قطعی است و به طور موقت اجرا می‌شود نادرست است؛ این در حالی است که منابع دیگر تأکید می‌کنند که حکم ورشکستگی تنها در صورت احراز توقف واقعی و عدم توانایی پرداخت دیون صادر می‌شود اما همچنان موقتیت اجرایی آن ثابت است,2,True,False,0.0,4.0,5.0,9211.0,6.0,23.42581796646118,,حقوق تجارت
57,2,5.0,ماده 418 قانون تجارت تاجر ورشکسته را از مداخله در تمام اموال خود حتی آنچه که در مدت ورشکستگی عاید او گردد ممنوع می‌کند؛ بنابراین فروش اتومبیل متعلق به ورشکسته پس از صدور حکم ورشکستگی نافذ نیست و سایر اعمال مانند قرارداد استخدام یا قبول صلح که مالی را مستقیماً مقید نمی‌کند مشمول این ممنوعیت نیستند؛ بنابراین گزینه 2 تنها عملی است که صراحتاً با ماده 418 در تضاد است,3,False,False,0.0,2.0,5.0,7309.0,6.0,21.313066959381104,,حقوق تجارت
58,4,5.0,سند تجاری پس از امضای اولیه قابل تکمیل است و تصحیح مبلغ در ظهر سند و امضا مجدد آن توسط صادرکننده موجب تغییر مندرجات اصلی و اعتبار مبلغ جدید می‌شود؛ این امر بر اساس استدلال دادگاه در منبع ۲ و تبصره ذیل ماده ۳۱۹ قانون تجارت که امکان درج مشخصات توسط دارنده را تأیید می‌کند، پشتیبانی می‌شود؛ بنابراین مبلغ مندرج در ظهر سند مناط اعتبار است,4,True,False,0.0,4.0,3.0,8481.0,6.0,17.618347883224487,,حقوق تجارت
59,2,5.0,گواهی نامه موقت سهام بی‌نام در حکم سهام بی‌نام است و از لحاظ مالیات بر درآمد مشمول مقررات سهام بی‌نام می‌باشد؛ این مطلب در ماده 39 قانون تجارت صریحاً ذکر شده است؛ بنابراین گزینه 2 که آن را به عنوان سند قابل معامله و بیانگر تعداد سهام دارنده تعریف می‌کند با محتوای ماده 39 سازگار است,2,True,False,0.0,1.0,1.0,7377.0,6.0,19.03720784187317,,حقوق تجارت
60,1,5.0,ماده 36 قانون اداره تصفیه امور ورشکستگی به هر کسی که نسبت به صورت مطالبات تصدیق شده اعتراض دارد حق دارد ظرف 20 روز از انتشار آگهی دعوای خود را اقامه نماید و این اعتراض شامل رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری می‌شود؛ بنابراین گزینه 1 با متن صریح ماده 36 سازگار است,1,True,False,0.0,1.0,5.0,4829.0,6.0,20.797668933868408,,حقوق تجارت
81,1,5.0,فرانسوی که در آلمان امضای وزیر دادگستری ایران را جعل کرده است تحت ماده 5 بند پ قانون مجازات اسلامی مصوب 1392 قابل محاکمه در ایران است و اگر در آلمان مجازات تحمل کرده باشد دادگاه ایران در تعیین مجازات تعزیری میزان محکومیت اجرا شده را محاسبه می‌کند؛ بنابراین گزینه 1 با متن صریح ماده 5 قانون مجازات اسلامی مطابقت دارد,1,True,False,0.0,1.0,5.0,8374.0,6.0,21.57719349861145,,حقوق جزا
82,,,,3,,,,,,,,36.033875465393066,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق جزا
83,1,5.0,جرایم خیانت در امانت و سوء استفاده از سفید مهر مشمول ماده 104 قانون مجازات اسلامی مصوب 1392 اصلاح شده در 1403 بوده و در صورت داشتن بزه‌دیده قابل گذشت می‌باشند؛ این جرایم در لیست مواد 673 و 674 کتاب پنجم ذکر شده‌اند؛ بنابراین گزینه 1 با متن صریح منبع 3 و 4 سازگار است,1,True,False,0.0,1.0,5.0,6395.0,6.0,21.505042552947998,,حقوق جزا
84,,,,4,,,,,,,,31.356041431427002,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق جزا
85,3,5.0,ماده 24 قانون مجازات اسلامی امکان کاهش مدت مجازات تکمیلی را ذکر کرده است و دادنامه منبع 6 نیز نشان می‌دهد که جزای نقدی به عنوان مجازات تبعی قابل تخفیف است؛ بنابراین هر دو نوع مجازات قابل تخفیف هستند,2,False,False,0.0,3.0,5.0,6616.0,6.0,15.736202239990234,,حقوق جزا
