policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=3 & vr>=0.80 & cm>=82.5,86,71.66666666666667,44.18604651162791,2143.9558139534884
k>=3 & vr>=0.80 & cm>=80.0,89,74.16666666666667,43.82022471910113,2144.8471910112357
k>=2 & vr>=0.80 & cm>=82.5,87,72.5,43.67816091954023,2143.402298850575
k>=3 & vr>=0.70 & cm>=82.5,87,72.5,43.67816091954023,2146.903448275862
k>=2 & vr>=0.80 & cm>=80.0,90,75.0,43.333333333333336,2144.302222222222
k>=3 & vr>=0.70 & cm>=80.0,90,75.0,43.333333333333336,2147.6866666666665
k>=2 & vr>=0.90 & cm>=90.0,37,30.833333333333336,43.24324324324324,1978.0216216216218
k>=1 & vr>=0.80 & cm>=82.5,88,73.33333333333333,43.18181818181818,2145.129545454545
k>=2 & vr>=0.70 & cm>=82.5,88,73.33333333333333,43.18181818181818,2146.3227272727277
k>=4 & vr>=0.00 & cm>=85.0,79,65.83333333333333,43.037974683544306,2146.5772151898736
k>=4 & vr>=0.60 & cm>=85.0,79,65.83333333333333,43.037974683544306,2146.5772151898736
k>=4 & vr>=0.70 & cm>=85.0,79,65.83333333333333,43.037974683544306,2146.5772151898736
k>=4 & vr>=0.80 & cm>=85.0,79,65.83333333333333,43.037974683544306,2146.5772151898736
k>=1 & vr>=0.80 & cm>=80.0,91,75.83333333333333,42.857142857142854,2145.9626373626375
k>=2 & vr>=0.70 & cm>=80.0,91,75.83333333333333,42.857142857142854,2147.1164835164836
k>=1 & vr>=0.70 & cm>=82.5,89,74.16666666666667,42.69662921348314,2147.9977528089885
k>=4 & vr>=0.00 & cm>=87.5,68,56.666666666666664,42.64705882352941,2004.1499999999996
k>=4 & vr>=0.60 & cm>=87.5,68,56.666666666666664,42.64705882352941,2004.1499999999996
k>=4 & vr>=0.70 & cm>=87.5,68,56.666666666666664,42.64705882352941,2004.1499999999996
k>=4 & vr>=0.80 & cm>=87.5,68,56.666666666666664,42.64705882352941,2004.1499999999996
k>=3 & vr>=0.80 & cm>=85.0,80,66.66666666666666,42.5,2141.1375
k>=1 & vr>=0.70 & cm>=80.0,92,76.66666666666667,42.391304347826086,2148.728260869565
k>=1 & vr>=0.90 & cm>=90.0,38,31.666666666666664,42.10526315789473,1986.3736842105263
k>=3 & vr>=0.80 & cm>=87.5,69,57.49999999999999,42.028985507246375,1999.9072463768116
k>=2 & vr>=0.80 & cm>=85.0,81,67.5,41.9753086419753,2140.5777777777776
k>=3 & vr>=0.70 & cm>=85.0,81,67.5,41.9753086419753,2144.338271604938
k>=1 & vr>=0.80 & cm>=85.0,82,68.33333333333333,41.46341463414634,2142.465853658536
k>=2 & vr>=0.70 & cm>=85.0,82,68.33333333333333,41.46341463414634,2143.7463414634144
k>=2 & vr>=0.80 & cm>=87.5,70,58.333333333333336,41.42857142857143,2001.2771428571427
k>=3 & vr>=0.70 & cm>=87.5,70,58.333333333333336,41.42857142857143,2005.6285714285714
k>=3 & vr>=0.60 & cm>=80.0,109,90.83333333333333,41.284403669724774,2161.3651376146786
k>=1 & vr>=0.70 & cm>=85.0,83,69.16666666666667,40.963855421686745,2145.573493975903
k>=2 & vr>=0.60 & cm>=80.0,110,91.66666666666666,40.909090909090914,2160.7690909090907
k>=1 & vr>=0.80 & cm>=87.5,71,59.166666666666664,40.845070422535215,2005.419718309859
k>=2 & vr>=0.70 & cm>=87.5,71,59.166666666666664,40.845070422535215,2006.8985915492956
k>=4 & vr>=0.00 & cm>=90.0,49,40.833333333333336,40.816326530612244,1975.938775510204
k>=4 & vr>=0.60 & cm>=90.0,49,40.833333333333336,40.816326530612244,1975.938775510204
k>=4 & vr>=0.70 & cm>=90.0,49,40.833333333333336,40.816326530612244,1975.938775510204
k>=4 & vr>=0.80 & cm>=90.0,49,40.833333333333336,40.816326530612244,1975.938775510204
k>=3 & vr>=0.60 & cm>=82.5,103,85.83333333333333,40.77669902912621,2153.7300970873785
k>=1 & vr>=0.60 & cm>=80.0,111,92.5,40.54054054054054,2161.981981981982
k>=3 & vr>=0.00 & cm>=80.0,116,96.66666666666667,40.51724137931034,2164.1612068965514
k>=3 & vr>=0.60 & cm>=85.0,94,78.33333333333333,40.42553191489361,2151.5936170212763
k>=2 & vr>=0.60 & cm>=82.5,104,86.66666666666667,40.38461538461539,2153.173076923077
k>=1 & vr>=0.70 & cm>=87.5,72,60.0,40.27777777777778,2010.9055555555558
k>=3 & vr>=0.60 & cm>=87.5,77,64.16666666666667,40.25974025974026,2015.6181818181815
k>=3 & vr>=0.00 & cm>=82.5,110,91.66666666666666,40.0,2157.164545454545
k>=1 & vr>=0.60 & cm>=82.5,105,87.5,40.0,2154.527619047619
k>=2 & vr>=0.60 & cm>=85.0,95,79.16666666666666,40.0,2151.0063157894733
k>=3 & vr>=0.80 & cm>=90.0,50,41.66666666666667,40.0,1970.648
k>=2 & vr>=0.60 & cm>=87.5,78,65.0,39.743589743589745,2016.6461538461538
k>=1 & vr>=0.60 & cm>=85.0,96,80.0,39.58333333333333,2152.5104166666665
k>=2 & vr>=0.00 & cm>=80.0,119,99.16666666666667,39.49579831932773,2155.411764705882
k>=1 & vr>=0.60 & cm>=87.5,79,65.83333333333333,39.24050632911392,2020.1746835443037
k>=2 & vr>=0.80 & cm>=90.0,51,42.5,39.21568627450981,1973.1019607843134
k>=3 & vr>=0.70 & cm>=90.0,51,42.5,39.21568627450981,1979.0745098039213
k>=1 & vr>=0.00 & cm>=80.0,120,100.0,39.166666666666664,2156.5783333333334
k>=3 & vr>=0.00 & cm>=85.0,100,83.33333333333334,39.0,2153.0069999999996
k>=2 & vr>=0.00 & cm>=82.5,113,94.16666666666667,38.93805309734513,2148.1362831858405
k>=3 & vr>=0.00 & cm>=87.5,80,66.66666666666666,38.75,2016.09625
k>=1 & vr>=0.00 & cm>=82.5,114,95.0,38.59649122807017,2149.4280701754383
k>=1 & vr>=0.80 & cm>=90.0,52,43.333333333333336,38.46153846153847,1979.2999999999995
k>=2 & vr>=0.70 & cm>=90.0,52,43.333333333333336,38.46153846153847,1981.3192307692307
k>=3 & vr>=0.60 & cm>=90.0,58,48.333333333333336,37.93103448275862,1995.5413793103448
k>=2 & vr>=0.00 & cm>=85.0,103,85.83333333333333,37.86407766990291,2143.2233009708734
k>=1 & vr>=0.70 & cm>=90.0,53,44.166666666666664,37.735849056603776,1987.245283018868
k>=1 & vr>=0.00 & cm>=85.0,104,86.66666666666667,37.5,2144.6865384615385
k>=2 & vr>=0.00 & cm>=87.5,83,69.16666666666667,37.34939759036144,2008.903614457831
k>=2 & vr>=0.60 & cm>=90.0,59,49.166666666666664,37.28813559322034,1997.2406779661017
k>=1 & vr>=0.00 & cm>=87.5,84,70.0,36.904761904761905,2012.3142857142857
k>=1 & vr>=0.60 & cm>=90.0,60,50.0,36.666666666666664,2002.2099999999998
k>=3 & vr>=0.00 & cm>=90.0,61,50.83333333333333,36.0655737704918,1997.1557377049178
k>=2 & vr>=0.00 & cm>=90.0,64,53.333333333333336,34.375,1988.715625
k>=1 & vr>=0.00 & cm>=90.0,65,54.166666666666664,33.84615384615385,1993.433846153846
