id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
40,2,4,627,0,2,4,924,0,1,0,0,297
41,2,3,1091,0,1,4,1312,0,0,0,0,221
42,2,4,1732,1,2,4,1509,1,1,0,0,-223
43,2,4,1103,0,2,4,1151,0,1,0,0,48
44,3,4,778,1,3,4,688,1,1,0,0,-90
45,3,4,883,0,4,3,892,1,0,1,0,9
46,1,4,1789,1,1,4,1657,1,1,0,0,-132
47,3,4,738,0,3,4,1510,0,1,0,0,772
48,2,4,858,0,2,4,1349,0,1,0,0,491
49,3,4,781,0,3,4,1209,0,1,0,0,428
50,3,4,834,1,3,4,893,1,1,0,0,59
51,2,4,1877,0,3,3,1711,1,0,1,0,-166
52,2,4,897,1,2,4,1727,1,1,0,0,830
53,1,3,904,0,1,4,731,0,1,0,0,-173
54,2,4,961,0,2,4,905,0,1,0,0,-56
55,3,4,1012,0,2,4,787,0,0,0,0,-225
56,2,4,833,1,3,4,877,0,0,0,1,44
57,2,4,647,0,2,4,1607,0,1,0,0,960
58,4,4,1091,1,3,4,1094,0,0,0,1,3
59,1,4,1105,0,3,4,1255,0,0,0,0,150
60,1,4,1100,1,1,4,1100,1,1,0,0,0
81,3,4,1525,0,3,4,1037,0,1,0,0,-488
82,3,4,2035,1,3,4,870,1,1,0,0,-1165
83,1,4,1528,1,2,3,1890,0,0,0,1,362
84,1,4,2063,0,1,4,923,0,1,0,0,-1140
85,1,4,1053,0,1,4,1267,0,1,0,0,214
86,1,4,1031,0,1,4,712,0,1,0,0,-319
87,3,4,1895,1,3,4,781,1,1,0,0,-1114
88,1,4,897,1,1,4,1577,1,1,0,0,680
89,2,3,1116,0,1,4,915,0,0,0,0,-201
90,4,4,905,0,4,3,696,0,1,0,0,-209
91,1,4,1869,1,3,4,1050,0,0,0,1,-819
92,1,4,1414,0,1,4,812,0,1,0,0,-602
93,4,4,698,0,4,4,1655,0,1,0,0,957
94,3,4,1182,0,3,4,1032,0,1,0,0,-150
95,1,3,1121,0,1,3,951,0,1,0,0,-170
96,3,4,705,0,3,4,1961,0,1,0,0,1256
97,1,4,1368,0,1,4,819,0,1,0,0,-549
98,1,3,993,0,1,3,1174,0,1,0,0,181
99,2,4,777,1,4,4,1093,0,0,0,1,316
100,2,4,897,0,2,3,855,0,1,0,0,-42
101,2,4,1785,0,2,4,922,0,1,0,0,-863
102,4,4,721,0,4,3,840,0,1,0,0,119
103,4,4,1851,1,4,4,755,1,1,0,0,-1096
104,2,4,958,0,2,4,990,0,1,0,0,32
105,2,4,1091,0,2,4,779,0,1,0,0,-312
106,3,4,686,1,3,4,916,1,1,0,0,230
107,2,4,2036,1,2,4,1677,1,1,0,0,-359
108,4,4,1611,1,4,4,918,1,1,0,0,-693
109,3,4,812,1,3,4,717,1,1,0,0,-95
110,2,4,652,0,2,4,1217,0,1,0,0,565
111,1,4,713,0,1,4,873,0,1,0,0,160
112,2,4,1032,0,2,4,786,0,1,0,0,-246
113,3,4,1261,0,3,4,656,0,1,0,0,-605
114,4,4,1002,0,3,4,1675,1,0,1,0,673
115,2,4,1333,1,2,4,1245,1,1,0,0,-88
116,3,4,1268,0,4,4,809,1,0,1,0,-459
117,2,4,732,0,2,4,1640,0,1,0,0,908
118,2,4,936,1,2,4,1091,1,1,0,0,155
119,4,4,1398,1,4,4,1112,1,1,0,0,-286
120,3,4,1619,1,3,4,745,1,1,0,0,-874
121,2,4,1375,1,2,5,916,1,1,0,0,-459
122,4,4,800,1,4,4,728,1,1,0,0,-72
123,2,4,648,0,3,4,1741,1,0,1,0,1093
124,2,4,725,0,2,4,906,0,1,0,0,181
125,1,4,1566,1,1,5,769,1,1,0,0,-797
126,2,4,1426,1,2,4,1046,1,1,0,0,-380
127,4,4,1638,0,4,4,830,0,1,0,0,-808
128,2,4,624,0,2,4,1504,0,1,0,0,880
129,4,4,1231,1,4,5,1715,1,1,0,0,484
130,3,4,1718,0,3,4,1408,0,1,0,0,-310
131,1,4,1268,1,1,4,879,1,1,0,0,-389
132,3,4,1470,1,3,4,952,1,1,0,0,-518
133,4,4,701,0,4,3,855,0,1,0,0,154
134,3,4,1231,0,4,5,1103,1,0,1,0,-128
135,1,4,852,1,1,4,1183,1,1,0,0,331
136,3,4,972,1,3,4,1614,1,1,0,0,642
137,1,4,1175,0,4,4,679,0,0,0,0,-496
138,3,4,707,1,3,4,911,1,1,0,0,204
139,1,4,1865,1,1,4,1165,1,1,0,0,-700
140,4,4,1615,1,4,4,1449,1,1,0,0,-166
