id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
22,openai/gpt-4o-mini,1,4,بر اساس ماده 454 قانون آیین دادرسی مدنی، رأی داوری در صورتی معتبر است که حداقل دو نفر از داوران با آن موافق باشند و در این مورد، چون دو نفر حق صلح و سازش دارند، رأی معتبر است.,1757,1483,70,1553,175,39,"{""explanation"":""بر اساس ماده 454 قانون آیین دادرسی مدنی، رأی داوری در صورتی معتبر است که حداقل دو نفر از داوران با آن موافق باشند و در این مورد، چون دو نفر حق صلح و سازش دارند، رأی معتبر است."",""answer"":""1"",""confidence"":4}",,22,{'3'},False,0
23,openai/gpt-4o-mini,4,5,طبق ماده 474 قانون آیین دادرسی مدنی، در صورت احراز عدم صحت سند مستند حکم، دیوان عالی کشور حکم را نقض و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد.,1580,1486,64,1550,157,32,"{""explanation"":""طبق ماده 474 قانون آیین دادرسی مدنی، در صورت احراز عدم صحت سند مستند حکم، دیوان عالی کشور حکم را نقض و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد."",""answer"":""4"",""confidence"":5}",,23,{'3'},False,0
25,openai/gpt-4o-mini,2,4,بر اساس ماده 2 قانون شوراهای حل اختلاف، رعایت اصول دادرسی در تمامی مراجع قضایی از جمله شورای حل اختلاف الزامی است و تشریفات دادرسی در این مراجع نیز باید رعایت شود.,1632,1488,60,1548,163,32,"{""explanation"":""بر اساس ماده 2 قانون شوراهای حل اختلاف، رعایت اصول دادرسی در تمامی مراجع قضایی از جمله شورای حل اختلاف الزامی است و تشریفات دادرسی در این مراجع نیز باید رعایت شود."",""answer"":""2"",""confidence"":4}",,25,{'4'},False,0
26,openai/gpt-4o-mini,1,4,بر اساس ماده 3 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف صلاحیت رسیدگی به امور مربوط به تحریر ترکه و مهر و موم را دارند.,1344,1375,53,1428,131,27,"{""explanation"":""بر اساس ماده 3 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف صلاحیت رسیدگی به امور مربوط به تحریر ترکه و مهر و موم را دارند."",""answer"":""1"",""confidence"":4}",,26,{'4'},False,0
27,openai/gpt-4o-mini,2,4,طبق ماده 12 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند، دیوان می‌تواند به آنها ضمن یک دادرسی رسیدگی کند و در غیر این صورت باید تفکیک و جداگانه رسیدگی نماید.,1666,1552,75,1627,197,38,"{""explanation"":""طبق ماده 12 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند، دیوان می‌تواند به آنها ضمن یک دادرسی رسیدگی کند و در غیر این صورت باید تفکیک و جداگانه رسیدگی نماید."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,openai/gpt-4o-mini,3,4,براساس ماده 12 قانون مدنی، گواهی وزارت امور خارجه در صورتی لازم است که ایران با کشور محل تنظیم سند قرارداد تعاون قضایی نداشته باشد، در غیر این صورت، تصدیق نماینده کنسولی کافی است.,1393,1471,65,1536,179,34,"{""explanation"":""براساس ماده 12 قانون مدنی، گواهی وزارت امور خارجه در صورتی لازم است که ایران با کشور محل تنظیم سند قرارداد تعاون قضایی نداشته باشد، در غیر این صورت، تصدیق نماینده کنسولی کافی است."",""answer"":""3"",""confidence"":4}",,28,{'1'},False,0
29,openai/gpt-4o-mini,4,4,براساس ماده 276 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و برای ارزیاب سه روز از تاریخ ابلاغ نظریه است.,1844,1476,60,1536,144,28,"{""explanation"":""براساس ماده 276 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و برای ارزیاب سه روز از تاریخ ابلاغ نظریه است."",""answer"":""4"",""confidence"":4}",,29,{'3'},False,0
30,openai/gpt-4o-mini,2,4,براساس ماده 477 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص دعاوی مربوط به نکاح، فسخ آن، طلاق و نسب قابل فرجام است.,1496,1430,58,1488,135,27,"{""explanation"":""براساس ماده 477 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص دعاوی مربوط به نکاح، فسخ آن، طلاق و نسب قابل فرجام است."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
33,openai/gpt-4o-mini,1,4,طبق ماده 227 قانون آیین دادرسی مدنی، اگر یکی از طرفین دعوا در جلسه دادرسی حاضر نشود و طرف مقابل انکار کند، سند فقط در صورتی از عداد دلایل خارج می‌شود که ابراز کننده سند در همان جلسه دلیل اصالت آن را ارائه نکند.,1858,1510,77,1587,210,44,"{""explanation"":""طبق ماده 227 قانون آیین دادرسی مدنی، اگر یکی از طرفین دعوا در جلسه دادرسی حاضر نشود و طرف مقابل انکار کند، سند فقط در صورتی از عداد دلایل خارج می‌شود که ابراز کننده سند در همان جلسه دلیل اصالت آن را ارائه نکند."",""answer"":""1"",""confidence"":4}",,33,{'4'},False,0
35,openai/gpt-4o-mini,4,4,طبق ماده 1318 قانون مدنی، اگر گواهان در جلسه دادرسی حاضر نشوند، دادگاه می‌تواند آنها را دوباره احضار کند و در صورت عدم حضور، می‌تواند اقدام به جلب آنها نماید.,1263,1501,62,1563,158,30,"{""explanation"":""طبق ماده 1318 قانون مدنی، اگر گواهان در جلسه دادرسی حاضر نشوند، دادگاه می‌تواند آنها را دوباره احضار کند و در صورت عدم حضور، می‌تواند اقدام به جلب آنها نماید."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
37,openai/gpt-4o-mini,2,4,طبق ماده 477 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می‌شود و در محکوم به مالی نیز در صورتی که محکوم علیه تأمین دهد، اجرای حکم متوقف می‌گردد.,1699,1539,78,1617,199,39,"{""explanation"":""طبق ماده 477 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می‌شود و در محکوم به مالی نیز در صورتی که محکوم علیه تأمین دهد، اجرای حکم متوقف می‌گردد."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
38,openai/gpt-4o-mini,4,4,طبق ماده 51 قانون آیین دادرسی مدنی، در صورتی که نقص دادخواست در مرحله تجدیدنظر رفع نشده باشد، دادگاه تجدید نظر می‌تواند پرونده را به دادگاه نخستین برگرداند تا نقص برطرف شود.,1443,1495,65,1560,173,32,"{""explanation"":""طبق ماده 51 قانون آیین دادرسی مدنی، در صورتی که نقص دادخواست در مرحله تجدیدنظر رفع نشده باشد، دادگاه تجدید نظر می‌تواند پرونده را به دادگاه نخستین برگرداند تا نقص برطرف شود."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
39,openai/gpt-4o-mini,1,5,براساس ماده 3 قانون آیین دادرسی کیفری، در صورت بروز اختلاف در صلاحیت بین دادگاه‌های عمومی و کیفری، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است.,1271,1387,57,1444,145,27,"{""explanation"":""براساس ماده 3 قانون آیین دادرسی کیفری، در صورت بروز اختلاف در صلاحیت بین دادگاه‌های عمومی و کیفری، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است."",""answer"":""1"",""confidence"":5}",,39,{'3'},False,0
41,openai/gpt-4o-mini,1,4,براساس ماده 40 قانون تجارت، عدم مطالبه باقیمانده مبلغ اسمی سهام موجب مسئولیت هیئت مدیره برای جبران خسارت به شرکت و سهامداران می‌شود.,1588,1405,54,1459,132,23,"{""explanation"":""براساس ماده 40 قانون تجارت، عدم مطالبه باقیمانده مبلغ اسمی سهام موجب مسئولیت هیئت مدیره برای جبران خسارت به شرکت و سهامداران می‌شود."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,openai/gpt-4o-mini,1,4,براساس ماده 110 قانون تجارت، هیچ ممنوعیتی برای عضویت در هیئت مدیره چند شرکت وجود ندارد، اما در مورد مدیر عامل، محدودیت‌هایی وجود دارد.,1266,1425,49,1474,134,24,"{""explanation"":""براساس ماده 110 قانون تجارت، هیچ ممنوعیتی برای عضویت در هیئت مدیره چند شرکت وجود ندارد، اما در مورد مدیر عامل، محدودیت‌هایی وجود دارد."",""answer"":""1"",""confidence"":4}",,42,{'2'},False,0
43,openai/gpt-4o-mini,2,4,براساس ماده ۴۲ قانون تجارت، در صورتی که پس از خاتمه ورشکستگی مالی کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، این اموال باید از طریق مزایده به فروش رسیده و حاصل آن بین طلبکاران تقسیم شود.,1738,1451,74,1525,200,40,"{""explanation"":""براساس ماده ۴۲ قانون تجارت، در صورتی که پس از خاتمه ورشکستگی مالی کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، این اموال باید از طریق مزایده به فروش رسیده و حاصل آن بین طلبکاران تقسیم شود."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
45,openai/gpt-4o-mini,3,4,براساس ماده 141 قانون تجارت، اضافه ارزش سهام باید به اندوخته قانونی منتقل شود و در صورت وجود اندوخته قانونی، می‌تواند به اندوخته اختیاری نیز منتقل شود.,2175,1385,54,1439,151,27,"{""explanation"":""براساس ماده 141 قانون تجارت، اضافه ارزش سهام باید به اندوخته قانونی منتقل شود و در صورت وجود اندوخته قانونی، می‌تواند به اندوخته اختیاری نیز منتقل شود."",""answer"":""3"",""confidence"":4}",,45,{'4'},False,0
47,openai/gpt-4o-mini,1,5,طبق ماده 234 قانون تجارت، در مورد گم شدن براتی که در یک نسخه صادر شده و قبول شده است، نیازی به دادن ضامن و دخالت دادگاه نیست.,1646,1412,50,1462,125,28,"{""explanation"":""طبق ماده 234 قانون تجارت، در مورد گم شدن براتی که در یک نسخه صادر شده و قبول شده است، نیازی به دادن ضامن و دخالت دادگاه نیست."",""answer"":""1"",""confidence"":5}",,47,{'2'},False,0
49,openai/gpt-4o-mini,3,4,طبق ماده 142 قانون تجارت، در صورتی که بازرس اصلی عزل شود و جانشینی تعیین نشود، تصمیم مجمع عمومی معتبر نیست و هر ذی نفعی می‌تواند ابطال آن را از دادگاه بخواهد.,1721,1462,63,1525,158,32,"{""explanation"":""طبق ماده 142 قانون تجارت، در صورتی که بازرس اصلی عزل شود و جانشینی تعیین نشود، تصمیم مجمع عمومی معتبر نیست و هر ذی نفعی می‌تواند ابطال آن را از دادگاه بخواهد."",""answer"":""3"",""confidence"":4}",,49,{'1'},False,0
52,openai/gpt-4o-mini,3,4,طبق ماده 141 قانون تجارت، ورشکستگی شریک در شرکت تضامنی تأثیر مستقیم بر وضعیت شرکت دارد و در صورت عدم توانایی پرداخت دیون، ممکن است حکم ورشکستگی شریک صادر شود.,1383,1465,60,1525,158,30,"{""explanation"":""طبق ماده 141 قانون تجارت، ورشکستگی شریک در شرکت تضامنی تأثیر مستقیم بر وضعیت شرکت دارد و در صورت عدم توانایی پرداخت دیون، ممکن است حکم ورشکستگی شریک صادر شود."",""answer"":""3"",""confidence"":4}",,52,"{'4', '2'}",True,0
54,openai/gpt-4o-mini,4,4,بر اساس ماده 318 قانون تجارت، چک‌های تجاری مشمول مرور زمان 5 ساله هستند و این ماده شامل چک‌هایی که از طرف تاجر صادر نشده‌اند نمی‌شود، بنابراین گزینه 4 نادرست است.,1468,1456,61,1517,162,31,"{""explanation"":""بر اساس ماده 318 قانون تجارت، چک‌های تجاری مشمول مرور زمان 5 ساله هستند و این ماده شامل چک‌هایی که از طرف تاجر صادر نشده‌اند نمی‌شود، بنابراین گزینه 4 نادرست است."",""answer"":""4"",""confidence"":4}",,54,{'3'},False,0
55,openai/gpt-4o-mini,2,4,بر اساس ماده 2 قانون صدور چک، نسبت به چک‌های مشروط، اجرائیه صادر نمی‌شود و این مورد صحیح نیست.,1179,1427,43,1470,94,19,"{""explanation"":""بر اساس ماده 2 قانون صدور چک، نسبت به چک‌های مشروط، اجرائیه صادر نمی‌شود و این مورد صحیح نیست."",""answer"":""2"",""confidence"":4}",,55,{'4'},False,0
57,openai/gpt-4o-mini,1,4,طبق ماده 412 قانون تجارت، اعمال حقوقی تاجر ورشکسته پس از صدور حکم ورشکستگی نافذ نیست، مگر در موارد خاص؛ بنابراین، قرارداد استخدام و کار در یک شرکت خصوصی که به نوعی به ادامه فعالیت تجاری مربوط می‌شود، نافذ نیست.,2593,1421,74,1495,210,40,"{""explanation"":""طبق ماده 412 قانون تجارت، اعمال حقوقی تاجر ورشکسته پس از صدور حکم ورشکستگی نافذ نیست، مگر در موارد خاص؛ بنابراین، قرارداد استخدام و کار در یک شرکت خصوصی که به نوعی به ادامه فعالیت تجاری مربوط می‌شود، نافذ نیست."",""answer"":""1"",""confidence"":4}",,57,{'3'},False,0
59,openai/gpt-4o-mini,4,4,طبق ماده 30 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده به‌طور مشترک مسئول پرداخت بقیه مبلغ اسمی خواهند بود.,1802,1466,58,1524,158,27,"{""explanation"":""طبق ماده 30 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده به‌طور مشترک مسئول پرداخت بقیه مبلغ اسمی خواهند بود."",""answer"":""4"",""confidence"":4}",,59,{'2'},False,0
81,openai/gpt-4o-mini,2,4,طبق ماده 10 قانون مجازات اسلامی، اگر شخصی در خارج از کشور مرتکب جرم شود و به مجازات محکوم گردد، در ایران نمی‌توان او را مجدداً محاکمه کرد، مگر اینکه به ایران مسترد شود.,1551,1512,63,1575,168,34,"{""explanation"":""طبق ماده 10 قانون مجازات اسلامی، اگر شخصی در خارج از کشور مرتکب جرم شود و به مجازات محکوم گردد، در ایران نمی‌توان او را مجدداً محاکمه کرد، مگر اینکه به ایران مسترد شود."",""answer"":""2"",""confidence"":4}",,81,{'1'},False,0
82,openai/gpt-4o-mini,4,4,طبق ماده 15 قانون مجازات اسلامی، در شرایطی که فرد برای حفظ جان یا مال خود یا دیگران اقدام به تخریب می‌کند، می‌تواند از دفاع مشروع استفاده کند. در این مورد، سرباز برای جلوگیری از دسترسی دشمن به اطلاعات محرمانه، بیسیم را تخریب کرده که مصداق دفاع مشروع است.,2321,1400,83,1483,254,49,"{""explanation"":""طبق ماده 15 قانون مجازات اسلامی، در شرایطی که فرد برای حفظ جان یا مال خود یا دیگران اقدام به تخریب می‌کند، می‌تواند از دفاع مشروع استفاده کند. در این مورد، سرباز برای جلوگیری از دسترسی دشمن به اطلاعات محرمانه، بیسیم را تخریب کرده که مصداق دفاع مشروع است."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
84,openai/gpt-4o-mini,1,4,طبق ماده 7 قانون مجازات اسلامی، شخص حقوقی در جرایم غیر عمد مسئولیت دارد و می‌تواند به جزای نقدی و دیه محکوم شود.,1189,1387,48,1435,112,23,"{""explanation"":""طبق ماده 7 قانون مجازات اسلامی، شخص حقوقی در جرایم غیر عمد مسئولیت دارد و می‌تواند به جزای نقدی و دیه محکوم شود."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,openai/gpt-4o-mini,1,4,طبق ماده 23 قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی هر دو نوع مجازات هستند که در شرایط خاصی قابل اعمال می‌باشند، اما مجازات‌های تبعی به طور کلی ثابت هستند و عفو خصوصی بر آنها تأثیر ندارد.,1445,1404,70,1474,193,37,"{""explanation"":""طبق ماده 23 قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی هر دو نوع مجازات هستند که در شرایط خاصی قابل اعمال می‌باشند، اما مجازات‌های تبعی به طور کلی ثابت هستند و عفو خصوصی بر آنها تأثیر ندارد."",""answer"":""1"",""confidence"":4}",,85,{'2'},False,0
86,openai/gpt-4o-mini,1,5,بر اساس ماده 38 قانون مجازات اسلامی، مجازات مصادره اموال به عنوان یک مجازات تعزیری غیرقابل تبدیل به مجازات دیگر شناخته می‌شود.,1187,1359,49,1408,126,22,"{""explanation"":""بر اساس ماده 38 قانون مجازات اسلامی، مجازات مصادره اموال به عنوان یک مجازات تعزیری غیرقابل تبدیل به مجازات دیگر شناخته می‌شود."",""answer"":""1"",""confidence"":5}",,86,{'3'},False,0
89,openai/gpt-4o-mini,1,4,طبق ماده 134 قانون مجازات اسلامی، در جرایم غیرعمد، مجازات به حداقل کاهش می‌یابد و در جرایم عمدی، دادگاه می‌تواند مجازات را تا یک‌ششم افزایش دهد. بنابراین، برای جرم «الف» حداقل مجازات و برای جرایم «ب» و «د» حداکثر مجازات با امکان تشدید تا یک‌ششم اعمال می‌شود.,2225,1607,101,1708,258,47,"{""explanation"":""طبق ماده 134 قانون مجازات اسلامی، در جرایم غیرعمد، مجازات به حداقل کاهش می‌یابد و در جرایم عمدی، دادگاه می‌تواند مجازات را تا یک‌ششم افزایش دهد. بنابراین، برای جرم «الف» حداقل مجازات و برای جرایم «ب» و «د» حداکثر مجازات با امکان تشدید تا یک‌ششم اعمال می‌شود."",""answer"":""1"",""confidence"":4}",,89,set(),False,0
92,openai/gpt-4o-mini,1,4,براساس ماده 570 قانون مجازات اسلامی، گزارش خلاف واقع به معنای ارائه اطلاعات نادرست در اسناد رسمی است که در این مورد کارمند ثبت با تایید تصرفات مالکانه نادرست، مرتکب این عمل شده است.,1742,1461,65,1526,181,34,"{""explanation"":""براساس ماده 570 قانون مجازات اسلامی، گزارش خلاف واقع به معنای ارائه اطلاعات نادرست در اسناد رسمی است که در این مورد کارمند ثبت با تایید تصرفات مالکانه نادرست، مرتکب این عمل شده است."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,openai/gpt-4o-mini,4,4,طبق ماده 295 قانون مجازات اسلامی، در صورتی که شخصی به قصد قتل دیگری اقدام کند و به طور غیرمستقیم موجب قتل شخص دیگری شود، نوع قتل به وضعیت قربانی بستگی دارد. اگر «ج» مهدورالدم باشد، خونش هدر است و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود.,3780,1505,89,1594,242,49,"{""explanation"":""طبق ماده 295 قانون مجازات اسلامی، در صورتی که شخصی به قصد قتل دیگری اقدام کند و به طور غیرمستقیم موجب قتل شخص دیگری شود، نوع قتل به وضعیت قربانی بستگی دارد. اگر «ج» مهدورالدم باشد، خونش هدر است و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,openai/gpt-4o-mini,3,4,طبق ماده 1 قانون جرایم رایانه‌ای، هرگونه دسترسی غیرمجاز به داده‌ها و اطلاعات رایانه‌ای و همچنین شنود غیرمجاز اطلاعات، جرم محسوب می‌شود. در این مورد، «الف» هم به دلیل شنود غیرمجاز و هم به دلیل سرقت اطلاعات قابل تعقیب است.,2068,1440,82,1522,220,40,"{""explanation"":""طبق ماده 1 قانون جرایم رایانه‌ای، هرگونه دسترسی غیرمجاز به داده‌ها و اطلاعات رایانه‌ای و همچنین شنود غیرمجاز اطلاعات، جرم محسوب می‌شود. در این مورد، «الف» هم به دلیل شنود غیرمجاز و هم به دلیل سرقت اطلاعات قابل تعقیب است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,openai/gpt-4o-mini,4,4,طبق ماده 674 قانون مجازات اسلامی، اگر شخصی مالی را که به امانت دارد به نحوی تصرف کند که موجب ضرر به صاحب مال شود، مرتکب خیانت در امانت شده است. در این مورد، «الف» با خرید ماشین‌ها از بیعانه «ب» به این جرم اقدام کرده است.,1978,1447,84,1531,220,47,"{""explanation"":""طبق ماده 674 قانون مجازات اسلامی، اگر شخصی مالی را که به امانت دارد به نحوی تصرف کند که موجب ضرر به صاحب مال شود، مرتکب خیانت در امانت شده است. در این مورد، «الف» با خرید ماشین‌ها از بیعانه «ب» به این جرم اقدام کرده است."",""answer"":""4"",""confidence"":4}",,95,{'2'},False,0
97,openai/gpt-4o-mini,2,4,طبق ماده 1 قانون تشدید مجازات مرتکبین کلاهبرداری، اشخاصی که به صورت تبانی برای بردن مال غیر اقدام کنند، مشمول مجازات کلاهبرداری می‌شوند، اما شخصی که منافع ملک خود را پس از اجاره منتقل می‌کند، در این تعریف نمی‌گنجد.,2343,1448,82,1530,214,39,"{""explanation"":""طبق ماده 1 قانون تشدید مجازات مرتکبین کلاهبرداری، اشخاصی که به صورت تبانی برای بردن مال غیر اقدام کنند، مشمول مجازات کلاهبرداری می‌شوند، اما شخصی که منافع ملک خود را پس از اجاره منتقل می‌کند، در این تعریف نمی‌گنجد."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
99,openai/gpt-4o-mini,1,4,طبق ماده 88 قانون مجازات اسلامی، در صورت ارتکاب جرم توسط نوجوان، امکان تخفیف مجازات و بهره‌مندی از نهادهای ارفاقی وجود دارد و همچنین با توجه به عدم انقضای یک سال از مجازات قبلی، تکرار جرم محسوب نمی‌شود.,1889,1487,78,1565,202,38,"{""explanation"":""طبق ماده 88 قانون مجازات اسلامی، در صورت ارتکاب جرم توسط نوجوان، امکان تخفیف مجازات و بهره‌مندی از نهادهای ارفاقی وجود دارد و همچنین با توجه به عدم انقضای یک سال از مجازات قبلی، تکرار جرم محسوب نمی‌شود."",""answer"":""1"",""confidence"":4}",,99,{'2'},False,0
100,openai/gpt-4o-mini,2,4,طبق ماده 1 قانون مجازات اسلامی، تحصیل مال از طریق جعل و فریب دیگران جرم محسوب می‌شود و در این مورد پدر با جعل سند و فروش ملک به فرزند خود، مرتکب جرم تحصیل مال از طریق نامشروع شده است.,1822,1435,68,1503,183,40,"{""explanation"":""طبق ماده 1 قانون مجازات اسلامی، تحصیل مال از طریق جعل و فریب دیگران جرم محسوب می‌شود و در این مورد پدر با جعل سند و فروش ملک به فرزند خود، مرتکب جرم تحصیل مال از طریق نامشروع شده است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
