policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=2 & vr>=0.80 & cm>=70.5,67,55.833333333333336,53.73134328358209,1027.5611940298506
k>=3 & vr>=0.80 & cm>=0.0,66,55.00000000000001,53.03030303030303,1019.2575757575758
k>=3 & vr>=0.80 & cm>=23.5,66,55.00000000000001,53.03030303030303,1019.2575757575758
k>=3 & vr>=0.80 & cm>=47.0,66,55.00000000000001,53.03030303030303,1019.2575757575758
k>=3 & vr>=0.80 & cm>=70.5,66,55.00000000000001,53.03030303030303,1019.2575757575758
k>=4 & vr>=0.00 & cm>=0.0,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.00 & cm>=23.5,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.00 & cm>=47.0,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.00 & cm>=70.5,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.60 & cm>=0.0,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.60 & cm>=23.5,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.60 & cm>=47.0,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.60 & cm>=70.5,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.70 & cm>=0.0,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.70 & cm>=23.5,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.70 & cm>=47.0,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.70 & cm>=70.5,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.80 & cm>=0.0,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.80 & cm>=23.5,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.80 & cm>=47.0,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.80 & cm>=70.5,63,52.5,52.38095238095239,1003.0666666666665
k>=1 & vr>=0.70 & cm>=0.0,76,63.33333333333333,51.31578947368421,1069.1447368421052
k>=1 & vr>=0.70 & cm>=23.5,76,63.33333333333333,51.31578947368421,1069.1447368421052
k>=1 & vr>=0.70 & cm>=47.0,76,63.33333333333333,51.31578947368421,1069.1447368421052
k>=1 & vr>=0.70 & cm>=70.5,76,63.33333333333333,51.31578947368421,1069.1447368421052
k>=2 & vr>=0.70 & cm>=0.0,73,60.83333333333333,50.68493150684932,1036.0328767123287
k>=2 & vr>=0.70 & cm>=23.5,73,60.83333333333333,50.68493150684932,1036.0328767123287
k>=2 & vr>=0.70 & cm>=47.0,73,60.83333333333333,50.68493150684932,1036.0328767123287
k>=2 & vr>=0.70 & cm>=70.5,73,60.83333333333333,50.68493150684932,1036.0328767123287
k>=3 & vr>=0.70 & cm>=0.0,72,60.0,50.0,1028.5388888888888
k>=3 & vr>=0.70 & cm>=23.5,72,60.0,50.0,1028.5388888888888
k>=3 & vr>=0.70 & cm>=47.0,72,60.0,50.0,1028.5388888888888
k>=3 & vr>=0.70 & cm>=70.5,72,60.0,50.0,1028.5388888888888
k>=1 & vr>=0.60 & cm>=0.0,110,91.66666666666666,48.18181818181818,1045.060909090909
k>=1 & vr>=0.60 & cm>=23.5,110,91.66666666666666,48.18181818181818,1045.060909090909
k>=1 & vr>=0.60 & cm>=47.0,110,91.66666666666666,48.18181818181818,1045.060909090909
k>=1 & vr>=0.60 & cm>=70.5,110,91.66666666666666,48.18181818181818,1045.060909090909
k>=2 & vr>=0.60 & cm>=0.0,107,89.16666666666667,47.66355140186916,1021.7953271028036
k>=2 & vr>=0.60 & cm>=23.5,107,89.16666666666667,47.66355140186916,1021.7953271028036
k>=2 & vr>=0.60 & cm>=47.0,107,89.16666666666667,47.66355140186916,1021.7953271028036
k>=2 & vr>=0.60 & cm>=70.5,107,89.16666666666667,47.66355140186916,1021.7953271028036
k>=3 & vr>=0.60 & cm>=0.0,105,87.5,46.666666666666664,1010.8
k>=3 & vr>=0.60 & cm>=23.5,105,87.5,46.666666666666664,1010.8
k>=3 & vr>=0.60 & cm>=47.0,105,87.5,46.666666666666664,1010.8
k>=3 & vr>=0.60 & cm>=70.5,105,87.5,46.666666666666664,1010.8
k>=3 & vr>=0.00 & cm>=0.0,107,89.16666666666667,45.794392523364486,1008.2570093457942
k>=3 & vr>=0.00 & cm>=23.5,107,89.16666666666667,45.794392523364486,1008.2570093457942
k>=3 & vr>=0.00 & cm>=47.0,107,89.16666666666667,45.794392523364486,1008.2570093457942
k>=3 & vr>=0.00 & cm>=70.5,107,89.16666666666667,45.794392523364486,1008.2570093457942
k>=1 & vr>=0.00 & cm>=0.0,118,98.33333333333333,45.76271186440678,1048.843220338983
k>=1 & vr>=0.00 & cm>=23.5,118,98.33333333333333,45.76271186440678,1048.843220338983
k>=1 & vr>=0.00 & cm>=47.0,118,98.33333333333333,45.76271186440678,1048.843220338983
k>=1 & vr>=0.00 & cm>=70.5,118,98.33333333333333,45.76271186440678,1048.843220338983
k>=2 & vr>=0.00 & cm>=0.0,114,95.0,44.73684210526316,1020.6701754385965
k>=2 & vr>=0.00 & cm>=23.5,114,95.0,44.73684210526316,1020.6701754385965
k>=2 & vr>=0.00 & cm>=47.0,114,95.0,44.73684210526316,1020.6701754385965
k>=2 & vr>=0.00 & cm>=70.5,114,95.0,44.73684210526316,1020.6701754385965
k>=1 & vr>=0.00 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=1 & vr>=0.60 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=1 & vr>=0.70 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=1 & vr>=0.80 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=1 & vr>=0.90 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=2 & vr>=0.00 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=2 & vr>=0.60 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=2 & vr>=0.70 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=2 & vr>=0.80 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=2 & vr>=0.90 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=3 & vr>=0.00 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=3 & vr>=0.60 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=3 & vr>=0.70 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=3 & vr>=0.80 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=3 & vr>=0.90 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=4 & vr>=0.00 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=4 & vr>=0.60 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=4 & vr>=0.70 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=4 & vr>=0.80 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=4 & vr>=0.90 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=5 & vr>=0.00 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=5 & vr>=0.60 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=5 & vr>=0.70 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=5 & vr>=0.80 & cm>=94.0,1,0.8333333333333334,0.0,787.4
k>=5 & vr>=0.90 & cm>=94.0,1,0.8333333333333334,0.0,787.4
