id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
91,meta-llama/llama-4-scout,4,5,316,"{""answer"":""4"",""confidence"":5}",,91,{'1'},False,0,few_shot,<=1s
92,meta-llama/llama-4-scout,1,4,794,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,few_shot,<=1s
93,meta-llama/llama-4-scout,3,4,1059,"{""answer"":""3"",""confidence"":4}",,93,{'1'},False,0,few_shot,1-2s
94,meta-llama/llama-4-scout,3,4,492,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot,<=1s
95,meta-llama/llama-4-scout,4,5,673,"{""answer"":""4"",""confidence"":5}",,95,{'2'},False,0,few_shot,<=1s
96,meta-llama/llama-4-scout,2,4,791,"{""answer"":""2"",""confidence"":4}",,96,{'1'},False,0,few_shot,<=1s
97,meta-llama/llama-4-scout,2,4,491,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot,<=1s
98,meta-llama/llama-4-scout,2,4,474,"{""answer"":""2"",""confidence"":4}",,98,{'4'},False,0,few_shot,<=1s
100,meta-llama/llama-4-scout,2,4,359,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,few_shot,<=1s
101,meta-llama/llama-4-scout,2,4,496,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,few_shot,<=1s
102,meta-llama/llama-4-scout,3,4,457,"{""answer"":""3"",""confidence"":4}",,102,{'2'},False,0,few_shot,<=1s
104,meta-llama/llama-4-scout,4,5,468,"{""answer"":""4"",""confidence"":5}",,104,{'1'},False,0,few_shot,<=1s
110,meta-llama/llama-4-scout,2,5,796,"{""answer"":""2"",""confidence"":5}",,110,{'1'},False,0,few_shot,<=1s
113,meta-llama/llama-4-scout,2,5,480,"{""answer"":""2"",""confidence"":5}",,113,{'1'},False,0,few_shot,<=1s
114,meta-llama/llama-4-scout,4,4,475,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,few_shot,<=1s
115,meta-llama/llama-4-scout,3,5,550,"{""answer"":""3"",""confidence"":5}",,115,{'2'},False,0,few_shot,<=1s
117,meta-llama/llama-4-scout,2,4,329,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,few_shot,<=1s
121,meta-llama/llama-4-scout,4,5,451,"{""answer"":""4"",""confidence"":5}",,121,{'2'},False,0,few_shot,<=1s
123,meta-llama/llama-4-scout,2,5,799,"{""answer"":""2"",""confidence"":5}",,123,{'3'},False,0,few_shot,<=1s
124,meta-llama/llama-4-scout,2,4,1038,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,few_shot,1-2s
127,meta-llama/llama-4-scout,1,4,1095,"{""answer"":""1"",""confidence"":4}",,127,{'3'},False,0,few_shot,1-2s
128,meta-llama/llama-4-scout,2,4,892,"{""answer"":""2"",""confidence"":4}",,128,{'4'},False,0,few_shot,<=1s
130,meta-llama/llama-4-scout,3,5,454,"{""answer"":""3"",""confidence"":5}",,130,{'2'},False,0,few_shot,<=1s
131,meta-llama/llama-4-scout,3,5,296,"{""answer"":""3"",""confidence"":5}",,131,{'1'},False,0,few_shot,<=1s
137,meta-llama/llama-4-scout,1,4,878,"{""answer"":""1"",""confidence"":4}",,137,{'2'},False,0,few_shot,<=1s
140,meta-llama/llama-4-scout,2,5,1044,"{""answer"":""2"",""confidence"":5}",,140,{'4'},False,0,few_shot,1-2s
