id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
31,meta-llama/llama-4-scout,3,4,781,"{""answer"":""3"",""confidence"":4}",,31,{'1'},False,0,zero_shot,<=1s
32,meta-llama/llama-4-scout,4,4,1566,"{""answer"":""4"",""confidence"":4}",,32,{'1'},False,0,zero_shot,1-2s
33,meta-llama/llama-4-scout,3,4,585,"{""answer"":""3"",""confidence"":""4""}",,33,{'4'},False,0,zero_shot,<=1s
34,meta-llama/llama-4-scout,4,4,536,"{""answer"":""4"",""confidence"":4}",,34,{'2'},False,0,zero_shot,<=1s
35,meta-llama/llama-4-scout,3,4,745,"{""answer"":""3"",""confidence"":4}",,35,{'1'},False,0,zero_shot,<=1s
36,meta-llama/llama-4-scout,3,4,995,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,zero_shot,<=1s
37,meta-llama/llama-4-scout,2,4,432,"{""answer"":""2"",""confidence"":""4""}",,37,{'4'},False,0,zero_shot,<=1s
38,meta-llama/llama-4-scout,4,4,561,"{""answer"":""4"",""confidence"":""4""}",,38,{'2'},False,0,zero_shot,<=1s
40,meta-llama/llama-4-scout,2,4,736,"{""answer"":""2"",""confidence"":""4""}",,40,{'1'},False,0,zero_shot,<=1s
41,meta-llama/llama-4-scout,1,4,966,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot,<=1s
43,meta-llama/llama-4-scout,2,4,655,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot,<=1s
48,meta-llama/llama-4-scout,2,4,560,"{""answer"":""2"",""confidence"":""4""}",,48,{'1'},False,0,zero_shot,<=1s
49,meta-llama/llama-4-scout,3,4,639,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot,<=1s
51,meta-llama/llama-4-scout,2,4,548,"{""answer"":""2"",""confidence"":4}",,51,{'3'},False,0,zero_shot,<=1s
53,meta-llama/llama-4-scout,4,5,336,"{""answer"":""4"",""confidence"":""5""}",,53,{'2'},False,0,zero_shot,<=1s
54,meta-llama/llama-4-scout,2,4,711,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot,<=1s
55,meta-llama/llama-4-scout,3,4,757,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,zero_shot,<=1s
58,meta-llama/llama-4-scout,3,4,459,"{""answer"":""3"",""confidence"":4}",,58,{'4'},False,0,zero_shot,<=1s
59,meta-llama/llama-4-scout,1,5,695,"{""answer"":""1"",""confidence"":5}",,59,{'2'},False,0,zero_shot,<=1s
81,meta-llama/llama-4-scout,4,5,618,"{""answer"":""4"",""confidence"":5}",,81,{'1'},False,0,zero_shot,<=1s
82,meta-llama/llama-4-scout,1,4,652,"{""answer"":""1"",""confidence"":4}",,82,{'3'},False,0,zero_shot,<=1s
83,meta-llama/llama-4-scout,2,4,298,"{""answer"":""2"",""confidence"":""4""}",,83,{'1'},False,0,zero_shot,<=1s
84,meta-llama/llama-4-scout,1,4,618,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,zero_shot,<=1s
85,meta-llama/llama-4-scout,1,4,747,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,zero_shot,<=1s
86,meta-llama/llama-4-scout,1,4,621,"{""answer"":""1"",""confidence"":""4""}",,86,{'3'},False,0,zero_shot,<=1s
89,meta-llama/llama-4-scout,4,5,1667,"{""answer"":""4"",""confidence"":5}",,89,set(),False,0,zero_shot,1-2s
90,meta-llama/llama-4-scout,4,4,626,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,zero_shot,<=1s
92,meta-llama/llama-4-scout,1,4,607,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,zero_shot,<=1s
93,meta-llama/llama-4-scout,4,5,483,"{""answer"":""4"",""confidence"":""5""}",,93,{'1'},False,0,zero_shot,<=1s
94,meta-llama/llama-4-scout,3,4,532,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot,<=1s
95,meta-llama/llama-4-scout,1,4,380,"{""answer"":""1"",""confidence"":4}",,95,{'2'},False,0,zero_shot,<=1s
96,meta-llama/llama-4-scout,2,5,1180,"{""answer"":""2"",""confidence"":5}",,96,{'1'},False,0,zero_shot,1-2s
97,meta-llama/llama-4-scout,2,4,643,"{""answer"":""2"",""confidence"":""4""}",,97,{'3'},False,0,zero_shot,<=1s
100,meta-llama/llama-4-scout,2,4,645,"{""answer"":""2"",""confidence"":""4""}",,100,{'4'},False,0,zero_shot,<=1s
101,meta-llama/llama-4-scout,2,4,643,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,zero_shot,<=1s
102,meta-llama/llama-4-scout,3,4,593,"{""answer"":""3"",""confidence"":""4""}",,102,{'2'},False,0,zero_shot,<=1s
104,meta-llama/llama-4-scout,4,4,482,"{""answer"":""4"",""confidence"":""4""}",,104,{'1'},False,0,zero_shot,<=1s
105,meta-llama/llama-4-scout,2,4,720,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,zero_shot,<=1s
110,meta-llama/llama-4-scout,2,4,803,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot,<=1s
113,meta-llama/llama-4-scout,2,4,626,"{""answer"":""2"",""confidence"":4}",,113,{'1'},False,0,zero_shot,<=1s
114,meta-llama/llama-4-scout,4,4,625,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,zero_shot,<=1s
115,meta-llama/llama-4-scout,3,5,879,"{""answer"":""3"",""confidence"":5}",,115,{'2'},False,0,zero_shot,<=1s
117,meta-llama/llama-4-scout,2,4,545,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,zero_shot,<=1s
123,meta-llama/llama-4-scout,2,4,549,"{""answer"":""2"",""confidence"":""4""}",,123,{'3'},False,0,zero_shot,<=1s
124,meta-llama/llama-4-scout,2,4,559,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,zero_shot,<=1s
127,meta-llama/llama-4-scout,1,4,1030,"{""answer"":""1"",""confidence"":4}",,127,{'3'},False,0,zero_shot,1-2s
128,meta-llama/llama-4-scout,3,4,3758,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,zero_shot,3-5s
130,meta-llama/llama-4-scout,3,5,789,"{""answer"":""3"",""confidence"":5}",,130,{'2'},False,0,zero_shot,<=1s
131,meta-llama/llama-4-scout,3,5,633,"{""answer"":""3"",""confidence"":5}",,131,{'1'},False,0,zero_shot,<=1s
133,meta-llama/llama-4-scout,1,4,627,"{""answer"":""1"",""confidence"":""4""}",,133,{'2'},False,0,zero_shot,<=1s
137,meta-llama/llama-4-scout,1,4,948,"{""answer"":""1"",""confidence"":4}",,137,{'2'},False,0,zero_shot,<=1s
140,meta-llama/llama-4-scout,2,4,1113,"{""answer"":""2"",""confidence"":4}",,140,{'4'},False,0,zero_shot,1-2s
