id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
29,deepseek/deepseek-v3.2-exp,1,4,2086,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,zero_shot
30,deepseek/deepseek-v3.2-exp,3,4,1726,"{""answer"":""3"",""confidence"":4}",,30,{'1'},False,0,zero_shot
31,deepseek/deepseek-v3.2-exp,1,3,1556,"{""answer"":""1"",""confidence"":3}",,31,{'1'},False,1,zero_shot
32,deepseek/deepseek-v3.2-exp,4,4,1624,"{""answer"":""4"",""confidence"":4}",,32,{'1'},False,0,zero_shot
33,deepseek/deepseek-v3.2-exp,3,4,1574,"{""answer"":""3"",""confidence"":4}",,33,{'4'},False,0,zero_shot
34,deepseek/deepseek-v3.2-exp,4,4,2331,"{""answer"":""4"",""confidence"":4}",,34,{'2'},False,0,zero_shot
35,deepseek/deepseek-v3.2-exp,1,3,1682,"{""answer"":""1"",""confidence"":3}",,35,{'1'},False,1,zero_shot
36,deepseek/deepseek-v3.2-exp,3,4,1837,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,zero_shot
37,deepseek/deepseek-v3.2-exp,2,4,2031,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot
38,deepseek/deepseek-v3.2-exp,3,4,2155,"{""answer"":""3"",""confidence"":4}",,38,{'2'},False,0,zero_shot
39,deepseek/deepseek-v3.2-exp,1,4,2123,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,zero_shot
40,deepseek/deepseek-v3.2-exp,2,4,1870,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,zero_shot
41,deepseek/deepseek-v3.2-exp,1,4,1671,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot
42,deepseek/deepseek-v3.2-exp,2,4,1898,"{""answer"":""2"",""confidence"":4}",,42,{'2'},False,1,zero_shot
43,deepseek/deepseek-v3.2-exp,2,4,1933,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot
44,deepseek/deepseek-v3.2-exp,3,4,1830,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,zero_shot
45,deepseek/deepseek-v3.2-exp,4,4,1567,"{""answer"":""4"",""confidence"":4}",,45,{'4'},False,1,zero_shot
46,deepseek/deepseek-v3.2-exp,1,4,2296,"{""answer"":""1"",""confidence"":4}",,46,{'1'},False,1,zero_shot
47,deepseek/deepseek-v3.2-exp,2,3,1601,"{""answer"":""2"",""confidence"":3}",,47,{'2'},False,1,zero_shot
48,deepseek/deepseek-v3.2-exp,2,4,1977,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,zero_shot
49,deepseek/deepseek-v3.2-exp,3,4,1598,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot
50,deepseek/deepseek-v3.2-exp,3,4,1952,"{""answer"":""3"",""confidence"":4}",,50,{'3'},False,1,zero_shot
51,deepseek/deepseek-v3.2-exp,3,4,2084,"{""answer"":""3"",""confidence"":4}",,51,{'3'},False,1,zero_shot
52,deepseek/deepseek-v3.2-exp,3,3,2256,"{""answer"":""3"",""confidence"":3}",,52,"{'2', '4'}",True,0,zero_shot
53,deepseek/deepseek-v3.2-exp,4,4,1934,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,zero_shot
54,deepseek/deepseek-v3.2-exp,2,4,1731,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot
55,deepseek/deepseek-v3.2-exp,3,4,2224,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,zero_shot
56,deepseek/deepseek-v3.2-exp,2,4,1596,"{""answer"":""2"",""confidence"":4}",,56,{'2'},False,1,zero_shot
57,deepseek/deepseek-v3.2-exp,3,4,1606,"{""answer"":""3"",""confidence"":4}",,57,{'3'},False,1,zero_shot
58,deepseek/deepseek-v3.2-exp,3,4,2063,"{""answer"":""3"",""confidence"":4}",,58,{'4'},False,0,zero_shot
59,deepseek/deepseek-v3.2-exp,3,4,2088,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,zero_shot
60,deepseek/deepseek-v3.2-exp,2,4,2046,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,zero_shot
81,deepseek/deepseek-v3.2-exp,3,3,1594,"{""answer"":""3"",""confidence"":3}",,81,{'1'},False,0,zero_shot
82,deepseek/deepseek-v3.2-exp,4,4,1746,"{""answer"":""4"",""confidence"":4}",,82,{'3'},False,0,zero_shot
83,deepseek/deepseek-v3.2-exp,3,4,2254,"{""answer"":""3"",""confidence"":4}",,83,{'1'},False,0,zero_shot
84,deepseek/deepseek-v3.2-exp,3,4,1913,"{""answer"":""3"",""confidence"":4}",,84,{'4'},False,0,zero_shot
85,deepseek/deepseek-v3.2-exp,3,3,1859,"{""answer"":""3"",""confidence"":3}",,85,{'2'},False,0,zero_shot
86,deepseek/deepseek-v3.2-exp,1,4,2249,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,zero_shot
87,deepseek/deepseek-v3.2-exp,3,4,1566,"{""answer"":""3"",""confidence"":4}",,87,{'3'},False,1,zero_shot
88,deepseek/deepseek-v3.2-exp,1,4,1425,"{""answer"":""1"",""confidence"":4}",,88,{'1'},False,1,zero_shot
89,deepseek/deepseek-v3.2-exp,1,3,1919,"{""answer"":""1"",""confidence"":3}",,89,set(),False,0,zero_shot
90,deepseek/deepseek-v3.2-exp,3,4,1557,"{""answer"":""3"",""confidence"":4}",,90,{'3'},False,1,zero_shot
91,deepseek/deepseek-v3.2-exp,4,4,1644,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,zero_shot
92,deepseek/deepseek-v3.2-exp,3,4,1842,"{""answer"":""3"",""confidence"":4}",,92,{'3'},False,1,zero_shot
93,deepseek/deepseek-v3.2-exp,4,4,2430,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,zero_shot
94,deepseek/deepseek-v3.2-exp,3,4,2086,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot
95,deepseek/deepseek-v3.2-exp,4,4,2023,"{""answer"":""4"",""confidence"":4}",,95,{'2'},False,0,zero_shot
96,deepseek/deepseek-v3.2-exp,3,4,2009,"{""answer"":""3"",""confidence"":4}",,96,{'1'},False,0,zero_shot
97,deepseek/deepseek-v3.2-exp,2,4,1618,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,zero_shot
98,deepseek/deepseek-v3.2-exp,4,4,2434,"{""answer"":""4"",""confidence"":4}",,98,{'4'},False,1,zero_shot
99,deepseek/deepseek-v3.2-exp,3,4,1968,"{""answer"":""3"",""confidence"":4}",,99,{'2'},False,0,zero_shot
100,deepseek/deepseek-v3.2-exp,2,4,2510,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot
101,deepseek/deepseek-v3.2-exp,2,4,1846,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,zero_shot
102,deepseek/deepseek-v3.2-exp,4,4,1545,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,zero_shot
103,deepseek/deepseek-v3.2-exp,4,3,2430,"{""answer"":""4"",""confidence"":3}",,103,{'4'},False,1,zero_shot
104,deepseek/deepseek-v3.2-exp,3,4,1958,"{""answer"":""3"",""confidence"":4}",,104,{'1'},False,0,zero_shot
105,deepseek/deepseek-v3.2-exp,2,3,2417,"{""answer"":""2"",""confidence"":3}",,105,{'1'},False,0,zero_shot
106,deepseek/deepseek-v3.2-exp,3,4,1471,"{""answer"":""3"",""confidence"":4}",,106,{'3'},False,1,zero_shot
107,deepseek/deepseek-v3.2-exp,2,4,1869,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,zero_shot
108,deepseek/deepseek-v3.2-exp,4,4,2368,"{""answer"":""4"",""confidence"":4}",,108,{'4'},False,1,zero_shot
109,deepseek/deepseek-v3.2-exp,3,4,2980,"{""answer"":""3"",""confidence"":4}",,109,{'3'},False,1,zero_shot
110,deepseek/deepseek-v3.2-exp,2,4,2245,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot
111,deepseek/deepseek-v3.2-exp,2,4,1709,"{""answer"":""2"",""confidence"":4}",,111,{'2'},False,1,zero_shot
112,deepseek/deepseek-v3.2-exp,2,4,1971,"{""answer"":""2"",""confidence"":4}",,112,{'4'},False,0,zero_shot
113,deepseek/deepseek-v3.2-exp,1,4,1878,"{""answer"":""1"",""confidence"":4}",,113,{'1'},False,1,zero_shot
114,deepseek/deepseek-v3.2-exp,3,4,1783,"{""answer"":""3"",""confidence"":4}",,114,{'3'},False,1,zero_shot
115,deepseek/deepseek-v3.2-exp,2,4,1790,"{""answer"":""2"",""confidence"":4}",,115,{'2'},False,1,zero_shot
116,deepseek/deepseek-v3.2-exp,4,4,1691,"{""answer"":""4"",""confidence"":4}",,116,{'4'},False,1,zero_shot
117,deepseek/deepseek-v3.2-exp,3,4,2206,"{""answer"":""3"",""confidence"":4}",,117,{'3'},False,1,zero_shot
118,deepseek/deepseek-v3.2-exp,2,4,2053,"{""answer"":""2"",""confidence"":4}",,118,{'2'},False,1,zero_shot
119,deepseek/deepseek-v3.2-exp,4,4,2155,"{""answer"":""4"",""confidence"":4}",,119,{'4'},False,1,zero_shot
120,deepseek/deepseek-v3.2-exp,3,4,1757,"{""answer"":""3"",""confidence"":4}",,120,{'3'},False,1,zero_shot
121,deepseek/deepseek-v3.2-exp,2,4,1819,"{""answer"":""2"",""confidence"":4}",,121,{'2'},False,1,zero_shot
122,deepseek/deepseek-v3.2-exp,4,4,3793,"{""answer"":""4"",""confidence"":4}",,122,{'4'},False,1,zero_shot
123,deepseek/deepseek-v3.2-exp,3,4,2003,"{""answer"":""3"",""confidence"":4}",,123,{'3'},False,1,zero_shot
124,deepseek/deepseek-v3.2-exp,2,4,2279,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,zero_shot
125,deepseek/deepseek-v3.2-exp,1,4,2001,"{""answer"":""1"",""confidence"":4}",,125,{'1'},False,1,zero_shot
126,deepseek/deepseek-v3.2-exp,2,4,1886,"{""answer"":""2"",""confidence"":4}",,126,{'2'},False,1,zero_shot
127,deepseek/deepseek-v3.2-exp,4,3,2209,"{""answer"":""4"",""confidence"":3}",,127,{'3'},False,0,zero_shot
128,deepseek/deepseek-v3.2-exp,3,4,1910,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,zero_shot
129,deepseek/deepseek-v3.2-exp,4,4,2128,"{""answer"":""4"",""confidence"":4}",,129,{'4'},False,1,zero_shot
130,deepseek/deepseek-v3.2-exp,3,4,1785,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,zero_shot
131,deepseek/deepseek-v3.2-exp,1,4,2080,"{""answer"":""1"",""confidence"":4}",,131,{'1'},False,1,zero_shot
132,deepseek/deepseek-v3.2-exp,3,3,2363,"{""answer"":""3"",""confidence"":3}",,132,{'3'},False,1,zero_shot
133,deepseek/deepseek-v3.2-exp,4,3,2127,"{""answer"":""4"",""confidence"":3}",,133,{'2'},False,0,zero_shot
134,deepseek/deepseek-v3.2-exp,4,4,1565,"{""answer"":""4"",""confidence"":4}",,134,{'4'},False,1,zero_shot
135,deepseek/deepseek-v3.2-exp,1,3,1965,"{""answer"":""1"",""confidence"":3}",,135,{'1'},False,1,zero_shot
136,deepseek/deepseek-v3.2-exp,3,4,1838,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,zero_shot
137,deepseek/deepseek-v3.2-exp,1,3,2088,"{""answer"":""1"",""confidence"":3}",,137,{'2'},False,0,zero_shot
138,deepseek/deepseek-v3.2-exp,3,4,1586,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,zero_shot
139,deepseek/deepseek-v3.2-exp,1,4,2180,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,zero_shot
140,deepseek/deepseek-v3.2-exp,4,3,2045,"{""answer"":""4"",""confidence"":3}",,140,{'4'},False,1,zero_shot
