id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
59,3,4.0,512,0,1,4,553,0,0,0,0,41
60,2,4.0,499,0,2,4,555,0,1,0,0,56
81,2,4.0,529,0,2,3,558,0,1,0,0,29
82,4,5.0,532,0,4,5,552,0,1,0,0,20
83,1,4.0,535,1,3,3,502,0,0,0,1,-33
84,1,4.0,498,0,1,4,600,0,1,0,0,102
85,3,4.0,598,0,2,3,540,1,0,1,0,-58
86,1,4.0,576,0,1,4,596,0,1,0,0,20
87,3,4.0,612,1,3,4,549,1,1,0,0,-63
88,1,4.0,615,1,1,4,528,1,1,0,0,-87
89,2,3.0,611,0,2,3,577,0,1,0,0,-34
90,4,4.0,601,0,4,3,574,0,1,0,0,-27
91,4,4.0,1261,0,4,4,550,0,1,0,0,-711
92,1,4.0,553,0,1,4,690,0,1,0,0,137
93,4,4.0,529,0,4,4,564,0,1,0,0,35
94,3,4.0,523,0,3,4,682,0,1,0,0,159
95,4,4.0,541,0,1,4,509,0,0,0,0,-32
96,,,1479,0,2,4,700,0,0,0,0,-779
97,2,4.0,652,0,2,4,1076,0,1,0,0,424
98,1,4.0,814,0,1,4,577,0,1,0,0,-237
99,4,4.0,689,0,4,4,694,0,1,0,0,5
100,2,4.0,677,0,2,4,568,0,1,0,0,-109
101,2,4.0,568,0,2,4,512,0,1,0,0,-56
102,2,4.0,507,1,4,4,1164,0,0,0,1,657
103,4,4.0,556,1,4,4,559,1,1,0,0,3
104,1,4.0,583,1,1,4,588,1,1,0,0,5
105,2,4.0,561,0,2,4,496,0,1,0,0,-65
106,3,4.0,599,1,3,4,506,1,1,0,0,-93
107,2,4.0,566,1,2,4,721,1,1,0,0,155
108,4,4.0,523,1,4,4,542,1,1,0,0,19
109,3,4.0,527,1,3,4,715,1,1,0,0,188
110,2,4.0,534,0,2,4,627,0,1,0,0,93
111,1,4.0,518,0,1,5,516,0,1,0,0,-2
112,3,4.0,512,0,3,4,623,0,1,0,0,111
113,1,4.0,802,1,1,4,586,1,1,0,0,-216
114,3,4.0,493,1,3,4,548,1,1,0,0,55
115,2,4.0,590,1,2,4,1088,1,1,0,0,498
116,1,4.0,526,0,1,4,565,0,1,0,0,39
117,1,4.0,537,0,2,4,567,0,0,0,0,30
118,2,4.0,581,1,2,4,513,1,1,0,0,-68
119,4,4.0,536,1,4,4,520,1,1,0,0,-16
120,3,4.0,544,1,3,4,573,1,1,0,0,29
121,2,5.0,546,1,2,5,492,1,1,0,0,-54
122,4,4.0,512,1,4,4,1114,1,1,0,0,602
123,3,4.0,576,1,3,4,547,1,1,0,0,-29
124,2,4.0,572,0,2,4,581,0,1,0,0,9
125,1,4.0,503,1,1,4,548,1,1,0,0,45
126,2,5.0,536,1,2,5,510,1,1,0,0,-26
127,3,4.0,580,1,3,4,530,1,1,0,0,-50
128,3,4.0,508,0,3,4,1095,0,1,0,0,587
129,1,5.0,1119,0,4,4,550,1,0,1,0,-569
130,3,4.0,614,0,3,5,553,0,1,0,0,-61
131,1,4.0,610,1,1,4,1354,1,1,0,0,744
132,3,4.0,576,1,3,4,1228,1,1,0,0,652
133,2,4.0,519,1,1,4,565,0,0,0,1,46
134,4,4.0,496,1,4,4,1182,1,1,0,0,686
135,1,4.0,488,1,1,4,524,1,1,0,0,36
136,3,4.0,591,1,3,4,612,1,1,0,0,21
137,1,4.0,579,0,1,4,538,0,1,0,0,-41
138,3,4.0,597,1,3,4,506,1,1,0,0,-91
139,1,4.0,549,1,1,4,505,1,1,0,0,-44
140,4,4.0,544,1,2,4,549,0,0,0,1,5
