id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
11,tngtech/deepseek-r1t2-chimera:free,5,1,4,در تعلیق مرحله اجرا، عقد قبلاً منعقد شده و اثر حقوقی دارد و فقط اجرای تعهدات معلق می‌شود، برخلاف تعلیق در مرحله انعقاد که اثر عقد منوط به تحقق شرط است. بنابراین گزینه 1 که عدم جریان اثر عقد را در هر دو مرحله مشترک می‌داند، نادرست است.,26522,3620,783,4403,234,48,"results{explanation,answer,confidence}:
در تعلیق مرحله اجرا، عقد قبلاً منعقد شده و اثر حقوقی دارد و فقط اجرای تعهدات معلق می‌شود، برخلاف تعلیق در مرحله انعقاد که اثر عقد منوط به تحقق شرط است. بنابراین گزینه 1 که عدم جریان اثر عقد را در هر دو مرحله مشترک می‌داند، نادرست است.,1,4",,11,{'4'},False,0
12,tngtech/deepseek-r1t2-chimera:free,5,4,4,بر اساس ماده 341 قانون مدنی، اجل می‌تواند ناشی از اراده طرفین قرارداد باشد. همچنین مطابق رویه قضایی وحدت رویه هیئت عمومی دیوان عالی کشور، تعیین شرایط از جمله اجل می‌تواند بر اساس حکم دادگاه یا قوانین خاص نیز صورت پذیرد.,24310,2841,537,3378,219,41,"results{explanation,answer,confidence}:
بر اساس ماده 341 قانون مدنی، اجل می‌تواند ناشی از اراده طرفین قرارداد باشد. همچنین مطابق رویه قضایی وحدت رویه هیئت عمومی دیوان عالی کشور، تعیین شرایط از جمله اجل می‌تواند بر اساس حکم دادگاه یا قوانین خاص نیز صورت پذیرد.,4,4",,12,{'4'},False,1
13,tngtech/deepseek-r1t2-chimera:free,5,1,3,بر اساس اصول حقوقی ایران، ایقاع نیز در مواردی مانند طلاق معلق می‌تواند مملک باشد، بنابراین گزینه اول که ادعا می‌کند ایقاع هیچگاه مملک نیست، نادرست است.,22356,2657,712,3369,151,27,"results{explanation,answer,confidence}:
بر اساس اصول حقوقی ایران، ایقاع نیز در مواردی مانند طلاق معلق می‌تواند مملک باشد، بنابراین گزینه اول که ادعا می‌کند ایقاع هیچگاه مملک نیست، نادرست است.,1,3",,13,{'1'},False,1
14,tngtech/deepseek-r1t2-chimera:free,5,4,4,مطابق رویه قضایی منبع 4 و ماده 19 قانون روابط موجر و مستاجر 1356 (که در قانون 1376 نیز اصول مشابهی حاکم است)، حق انتقال سرقفلی برای مستاجر محفوظ است مگر اینکه در قرارداد اجاره به طور صریح این حق سلب شده باشد.,23938,5282,647,5929,208,43,"results{explanation,answer,confidence}:
مطابق رویه قضایی منبع 4 و ماده 19 قانون روابط موجر و مستاجر 1356 (که در قانون 1376 نیز اصول مشابهی حاکم است)، حق انتقال سرقفلی برای مستاجر محفوظ است مگر اینکه در قرارداد اجاره به طور صریح این حق سلب شده باشد.,4,4",,14,{'4'},False,1
15,tngtech/deepseek-r1t2-chimera:free,5,2,4,بر اساس ماده 4 قانون حمایت حقوق مؤلفان، حقوق معنوی غیرقابل انتقال است (گزینه 3 صحیح). همچنین نقل آثار برای مقاصد علمی مشروط به ذکر منبع و عدم اخلال به حقوق مادی است و مطلقاً بدون قید مجاز نیست.,17016,2902,436,3338,193,39,"results{explanation,answer,confidence}:
بر اساس ماده 4 قانون حمایت حقوق مؤلفان، حقوق معنوی غیرقابل انتقال است (گزینه 3 صحیح). همچنین نقل آثار برای مقاصد علمی مشروط به ذکر منبع و عدم اخلال به حقوق مادی است و مطلقاً بدون قید مجاز نیست.,2,4",,15,{'2'},False,1
16,tngtech/deepseek-r1t2-chimera:free,5,1,5,طبق ماده 667 قانون مدنی، وکیل موظف به رعایت مصلحت موکل است و فروش به قیمت ثمن بخس (یک سوم قیمت عرفی) حتی با وجود اختیارات مطلق، معامله را فضولی و غیرنافذ می‌کند.,23921,4664,657,5321,161,33,"results{explanation,answer,confidence}:
طبق ماده 667 قانون مدنی، وکیل موظف به رعایت مصلحت موکل است و فروش به قیمت ثمن بخس (یک سوم قیمت عرفی) حتی با وجود اختیارات مطلق، معامله را فضولی و غیرنافذ می‌کند.,1,5",,16,{'1'},False,1
17,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس ماده 249 قانون امور حسبی، رد ترکه باید با اطلاع دادگاه و ثبت در دفتر مخصوص انجام شود و مهلت یک‌ماهه رد ترکه از تاریخ ابلاغ خاتمه تحریر ترکه آغاز می‌شود.,24922,4152,656,4808,160,33,"results{explanation,answer,confidence}:
بر اساس ماده 249 قانون امور حسبی، رد ترکه باید با اطلاع دادگاه و ثبت در دفتر مخصوص انجام شود و مهلت یک‌ماهه رد ترکه از تاریخ ابلاغ خاتمه تحریر ترکه آغاز می‌شود.,3,4",,17,{'3'},False,1
18,tngtech/deepseek-r1t2-chimera:free,5,1,4,بر اساس ماده 906 قانون مدنی، در صورت نبود اولاد، ابوین ارث می‌برند اما با وجود جنین زنده متولدشده (ولو فوت فوری)، جنین به عنوان فرزند و وارث مستقیم محسوب شده و سهم همسر یک هشتم و باقی ماترک به جنین می‌رسد.,47967,3331,980,4311,205,42,"results{explanation,answer,confidence}:
بر اساس ماده 906 قانون مدنی، در صورت نبود اولاد، ابوین ارث می‌برند اما با وجود جنین زنده متولدشده (ولو فوت فوری)، جنین به عنوان فرزند و وارث مستقیم محسوب شده و سهم همسر یک هشتم و باقی ماترک به جنین می‌رسد.,1,4",,18,{'1'},False,1
19,tngtech/deepseek-r1t2-chimera:free,5,2,4,مطابق ماده 758 قانون مدنی، صلح در مقام معاملات نتیجه معامله اصلی را دارد بدون شرایط خاص آن؛ بنابراین دادن مال دیگر به جای عین معین با قبول متعهدله، صلح در مقام معاوضه محسوب می‌شود.,28882,3132,594,3726,180,35,"results{explanation,answer,confidence}:
مطابق ماده 758 قانون مدنی، صلح در مقام معاملات نتیجه معامله اصلی را دارد بدون شرایط خاص آن؛ بنابراین دادن مال دیگر به جای عین معین با قبول متعهدله، صلح در مقام معاوضه محسوب می‌شود.,2,4",,19,{'2'},False,1
20,tngtech/deepseek-r1t2-chimera:free,5,3,4,مطابق ماده 647 قانون مدنی، مستعیر بدون اذن معیر حق انتقال مال عاریه به غیر را ندارد و حتی در صورت خطر نیز اجازه مالک شرط اصلی است.,33212,2635,847,3482,130,28,"results{explanation,answer,confidence}:
مطابق ماده 647 قانون مدنی، مستعیر بدون اذن معیر حق انتقال مال عاریه به غیر را ندارد و حتی در صورت خطر نیز اجازه مالک شرط اصلی است.,3,4",,20,{'4'},False,0
21,tngtech/deepseek-r1t2-chimera:free,5,2,3,بر اساس اصل عمومی حقوقی و رویه دیوان عدالت اداری، اثر ابطال مصوبات دولتی از زمان صدور رأی است مگر در موارد ابطال به دلیل مغایرت با شرع که اثر از زمان تصویب جاری می‌شود یا در رأی تصریح شده باشد.,34108,4075,751,4826,193,41,"results{explanation,answer,confidence}:
بر اساس اصل عمومی حقوقی و رویه دیوان عدالت اداری، اثر ابطال مصوبات دولتی از زمان صدور رأی است مگر در موارد ابطال به دلیل مغایرت با شرع که اثر از زمان تصویب جاری می‌شود یا در رأی تصریح شده باشد.,2,3",,21,{'2'},False,1
22,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس ماده 484 قانون آیین دادرسی مدنی، رأی اکثریت داوران معتبر است مگر اینکه قرارداد ترتیب دیگری مقرر کرده باشد؛ در اینجا با وجود اختیار صلح برای دو داور، عدم تصریح به شرط خاص در قرارداد موجب اعتبار رأی اکثریت است.,33620,4342,570,4912,216,42,"results{explanation,answer,confidence}:
بر اساس ماده 484 قانون آیین دادرسی مدنی، رأی اکثریت داوران معتبر است مگر اینکه قرارداد ترتیب دیگری مقرر کرده باشد؛ در اینجا با وجود اختیار صلح برای دو داور، عدم تصریح به شرط خاص در قرارداد موجب اعتبار رأی اکثریت است.,3,4",,22,{'3'},False,1
23,tngtech/deepseek-r1t2-chimera:free,5,3,3,بر اساس رویه قضایی و اصول کلی آیین دادرسی، در صورت احراز عدم صحت سند مستند حکم توسط دیوان عالی کشور، رأی نقض و پرونده برای رسیدگی مجدد به دادگاه هم‌عرض (همتراز با مرجع صادرکننده رأی منقوض) ارجاع می‌شود تا با حذف سند باطل شده، مجدداً رسیدگی کند.,22869,3756,568,4324,244,48,"results{explanation,answer,confidence}:
بر اساس رویه قضایی و اصول کلی آیین دادرسی، در صورت احراز عدم صحت سند مستند حکم توسط دیوان عالی کشور، رأی نقض و پرونده برای رسیدگی مجدد به دادگاه هم‌عرض (همتراز با مرجع صادرکننده رأی منقوض) ارجاع می‌شود تا با حذف سند باطل شده، مجدداً رسیدگی کند.,3,3",,23,{'3'},False,1
24,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس ماده 420 قانون آیین دادرسی مدنی و رویه قضایی (منابع 1 و 2)، اعتراض ثالث اصلی پس از اجرای حکم و گذشت 13 سال از قطعیت رأی (1390 تا 1403) فاقد وجاهت قانونی است؛ تنها اعتراض ثالث طاری در صورت اثبات عدم سقوط حق پایه، با رعایت شرایط ماده 425 قابل استماع است.,27507,4119,728,4847,260,55,"results{explanation,answer,confidence}:
بر اساس ماده 420 قانون آیین دادرسی مدنی و رویه قضایی (منابع 1 و 2)، اعتراض ثالث اصلی پس از اجرای حکم و گذشت 13 سال از قطعیت رأی (1390 تا 1403) فاقد وجاهت قانونی است؛ تنها اعتراض ثالث طاری در صورت اثبات عدم سقوط حق پایه، با رعایت شرایط ماده 425 قابل استماع است.,3,4",,24,{'1'},False,0
25,tngtech/deepseek-r1t2-chimera:free,5,4,4,مطابق ماده 17 قانون شوراهای حل اختلاف، دادگاه صلح تابع قوانین دادرسی دادگاه‌های حقوقی است و رعایت اصول و تشریفات دادرسی در آن الزامی است، اما شوراها صرفاً برای صلح و سازش تشکیل می‌شوند و تشریفات دادرسی در آنها الزامی نیست.,19163,2832,573,3405,222,41,"results{explanation,answer,confidence}:
مطابق ماده 17 قانون شوراهای حل اختلاف، دادگاه صلح تابع قوانین دادرسی دادگاه‌های حقوقی است و رعایت اصول و تشریفات دادرسی در آن الزامی است، اما شوراها صرفاً برای صلح و سازش تشکیل می‌شوند و تشریفات دادرسی در آنها الزامی نیست.,4,4",,25,{'4'},False,1
26,tngtech/deepseek-r1t2-chimera:free,5,2,4,بر اساس ماده 3 قانون شوراهای حل اختلاف مصوب 1402 و رویه قضایی موجود در آرای وحدت رویه (منبع 3) و دادنامه (منبع 4)، امور تحریر ترکه و مهر و موم از صلاحیت ذاتی شوراهای حل اختلاف خارج بوده و در صلاحیت دادگاه عمومی حقوقی است.,27814,3944,753,4697,221,46,"results{explanation,answer,confidence}:
بر اساس ماده 3 قانون شوراهای حل اختلاف مصوب 1402 و رویه قضایی موجود در آرای وحدت رویه (منبع 3) و دادنامه (منبع 4)، امور تحریر ترکه و مهر و موم از صلاحیت ذاتی شوراهای حل اختلاف خارج بوده و در صلاحیت دادگاه عمومی حقوقی است.,2,4",,26,{'4'},False,0
27,tngtech/deepseek-r1t2-chimera:free,5,2,5,مطابق ماده 32 قانون دیوان عدالت اداری، در صورت وحدت منشأ و مبنای شکایات، رسیدگی توأمان انجام می‌شود و در غیر این صورت تفکیک می‌گردد که با گزینه 2 منطبق است.,20050,4216,451,4667,156,31,"results{explanation,answer,confidence}:
مطابق ماده 32 قانون دیوان عدالت اداری، در صورت وحدت منشأ و مبنای شکایات، رسیدگی توأمان انجام می‌شود و در غیر این صورت تفکیک می‌گردد که با گزینه 2 منطبق است.,2,5",,27,{'4'},False,0
28,tngtech/deepseek-r1t2-chimera:free,5,1,4,مطابق ماده 1296 قانون مدنی، در صورتی که تصدیق موافقت سند با قوانین محل تنظیم توسط نماینده سیاسی یا قنسولی خارجه در ایران انجام شود، پذیرش سند در محاکم ایران منوط به تصدیق امضای نماینده توسط وزارت امور خارجه است.,24962,3089,629,3718,211,40,"results{explanation,answer,confidence}:
مطابق ماده 1296 قانون مدنی، در صورتی که تصدیق موافقت سند با قوانین محل تنظیم توسط نماینده سیاسی یا قنسولی خارجه در ایران انجام شود، پذیرش سند در محاکم ایران منوط به تصدیق امضای نماینده توسط وزارت امور خارجه است.,1,4",,28,{'1'},False,1
29,tngtech/deepseek-r1t2-chimera:free,5,3,4,مطابق ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز از تاریخ ابلاغ نظریه است و در مورد کارشناس بر اساس رویه قضایی و اصول آیین دادرسی، مهلت هفت روز از تاریخ ابلاغ اخطار وصول نظریه اعمال می‌شود.,35790,3388,741,4129,213,42,"results{explanation,answer,confidence}:
مطابق ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز از تاریخ ابلاغ نظریه است و در مورد کارشناس بر اساس رویه قضایی و اصول آیین دادرسی، مهلت هفت روز از تاریخ ابلاغ اخطار وصول نظریه اعمال می‌شود.,3,4",,29,{'3'},False,1
30,tngtech/deepseek-r1t2-chimera:free,5,2,4,بر اساس ماده 368 قانون آیین دادرسی مدنی، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام هستند و متفرعات این دعاوی نیز طبق بند (ب) همین ماده در صورت قابل فرجام بودن اصل حکم، قابلیت رسیدگی فرجامی دارند.,30221,3536,481,4017,207,42,"results{explanation,answer,confidence}:
بر اساس ماده 368 قانون آیین دادرسی مدنی، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام هستند و متفرعات این دعاوی نیز طبق بند (ب) همین ماده در صورت قابل فرجام بودن اصل حکم، قابلیت رسیدگی فرجامی دارند.,2,4",,30,{'1'},False,0
31,tngtech/deepseek-r1t2-chimera:free,5,1,4,با توجه به ماده 367 قانون آیین دادرسی مدنی و رویه قضایی موجود در دادنامه‌های مرتبط، تغییر در طرفین دعوا پس از ارجاع پرونده به دادگاه تجدیدنظر باید در همان مرجع صورت گیرد، زیرا دادگاه نخستین پس از تجدیدنظرخواهی صلاحیت رسیدگی به تغییرات را ندارد.,38429,4684,621,5305,244,45,"results{explanation,answer,confidence}:
با توجه به ماده 367 قانون آیین دادرسی مدنی و رویه قضایی موجود در دادنامه‌های مرتبط، تغییر در طرفین دعوا پس از ارجاع پرونده به دادگاه تجدیدنظر باید در همان مرجع صورت گیرد، زیرا دادگاه نخستین پس از تجدیدنظرخواهی صلاحیت رسیدگی به تغییرات را ندارد.,1,4",,31,{'1'},False,1
32,tngtech/deepseek-r1t2-chimera:free,5,2,3,مطابق ماده 308 قانون مدنی و رویه قضایی در آرای مشابه (منبع 3 و 5)، با بطلان حکم خلع ید، متصرف جدید (الف) باید ملک را تخلیه و بهای بنای تخریب شده را جبران کند. دادگاه صادرکننده حکم بطلان (نه دادگاه اجرا) مسئول صدور دستور جبران خسارت است.,25140,5197,640,5837,236,48,"results{explanation,answer,confidence}:
مطابق ماده 308 قانون مدنی و رویه قضایی در آرای مشابه (منبع 3 و 5)، با بطلان حکم خلع ید، متصرف جدید (الف) باید ملک را تخلیه و بهای بنای تخریب شده را جبران کند. دادگاه صادرکننده حکم بطلان (نه دادگاه اجرا) مسئول صدور دستور جبران خسارت است.,2,3",,32,{'1'},False,0
33,tngtech/deepseek-r1t2-chimera:free,5,4,5,مطابق ماده 96 قانون آیین دادرسی مدنی، عدم ارائه اصل سند عادی توسط ارائه‌دهنده در جلسه دادرسی و انکار طرف مقابل، در صورت خوانده بودن ارائه‌کننده موجب خروج سند از دلایل و در صورت خواهان بودن با عدم وجود ادله دیگر موجب ابطال دعوا می‌شود.,17527,3637,489,4126,234,45,"results{explanation,answer,confidence}:
مطابق ماده 96 قانون آیین دادرسی مدنی، عدم ارائه اصل سند عادی توسط ارائه‌دهنده در جلسه دادرسی و انکار طرف مقابل، در صورت خوانده بودن ارائه‌کننده موجب خروج سند از دلایل و در صورت خواهان بودن با عدم وجود ادله دیگر موجب ابطال دعوا می‌شود.,4,5",,33,{'4'},False,1
34,tngtech/deepseek-r1t2-chimera:free,5,2,2,مطابق ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی، صورتبرداری دقیق با ذکر جزئیات (عیار، وزن و مشخصات) قبل از بازداشت الزامی است؛ اما شرایط حافظ در منابع موجود تصریح نشده و بر اساس اصول کلی، انتخاب خویشاوند نزدیک به عنوان حافظ نیازمند توافق طرفین است.,28777,4523,733,5256,246,45,"results{explanation,answer,confidence}:
مطابق ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی، صورتبرداری دقیق با ذکر جزئیات (عیار، وزن و مشخصات) قبل از بازداشت الزامی است؛ اما شرایط حافظ در منابع موجود تصریح نشده و بر اساس اصول کلی، انتخاب خویشاوند نزدیک به عنوان حافظ نیازمند توافق طرفین است.,2,2",,34,{'2'},False,1
35,tngtech/deepseek-r1t2-chimera:free,5,1,3,بر اساس ماده 197 قانون آیین دادرسی مدنی و رویه قضایی مندرج در دادنامه‌های مرتبط (منابع 1 و 4)، در صورت عدم حضور شهود پس از احضار، دادگاه موظف است مجدداً آنان را احضار نماید و ارزش گواهی آنان در صورت حضور با تشخیص دادگاه تعیین می‌شود.,21960,4739,579,5318,233,47,"results{explanation,answer,confidence}:
بر اساس ماده 197 قانون آیین دادرسی مدنی و رویه قضایی مندرج در دادنامه‌های مرتبط (منابع 1 و 4)، در صورت عدم حضور شهود پس از احضار، دادگاه موظف است مجدداً آنان را احضار نماید و ارزش گواهی آنان در صورت حضور با تشخیص دادگاه تعیین می‌شود.,1,3",,35,{'1'},False,1
36,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس ماده 367 قانون آیین دادرسی مدنی، آرای قطعیت یافته با خواسته بیش از 20 میلیون ریال (مانند 40 میلیون ریال این پرونده) پس از انقضای مهلت تجدیدنظر و قطعی شدن حکم، قابل فرجام‌خواهی هستند.,23085,4663,490,5153,190,36,"results{explanation,answer,confidence}:
بر اساس ماده 367 قانون آیین دادرسی مدنی، آرای قطعیت یافته با خواسته بیش از 20 میلیون ریال (مانند 40 میلیون ریال این پرونده) پس از انقضای مهلت تجدیدنظر و قطعی شدن حکم، قابل فرجام‌خواهی هستند.,3,4",,36,{'1'},False,0
37,tngtech/deepseek-r1t2-chimera:free,5,4,4,مطابق ماده 437 قانون آیین دادرسی مدنی، در محکوم به غیرمالی با قبولی اعاده دادرسی اجرای حکم متوقف می‌شود، اما در محکوم به مالی با اخذ تأمین مناسب از محکومٌ له، اجرای حکم ادامه می‌یابد.,25572,4340,609,4949,183,35,"results{explanation,answer,confidence}:
مطابق ماده 437 قانون آیین دادرسی مدنی، در محکوم به غیرمالی با قبولی اعاده دادرسی اجرای حکم متوقف می‌شود، اما در محکوم به مالی با اخذ تأمین مناسب از محکومٌ له، اجرای حکم ادامه می‌یابد.,4,4",,37,{'4'},False,1
38,tngtech/deepseek-r1t2-chimera:free,5,4,4,با توجه به مواد 54 و 66 قانون آیین دادرسی مدنی و رویه قضایی (منابع 1،4،5)، عدم رفع نقص در مهلت قانونی (10 روز) و صدور قرار رد توسط مدیر دفتر الزامی است؛ اما با توجه به گردش غیرقانونی پرونده و صدور حکم، دادگاه تجدیدنظر موظف است پرونده را برای اتخاذ تصمیم صحیح به دادگاه نخستین اعاده نماید.,33790,4129,655,4784,288,58,"results{explanation,answer,confidence}:
با توجه به مواد 54 و 66 قانون آیین دادرسی مدنی و رویه قضایی (منابع 1،4،5)، عدم رفع نقص در مهلت قانونی (10 روز) و صدور قرار رد توسط مدیر دفتر الزامی است؛ اما با توجه به گردش غیرقانونی پرونده و صدور حکم، دادگاه تجدیدنظر موظف است پرونده را برای اتخاذ تصمیم صحیح به دادگاه نخستین اعاده نماید.,4,4",,38,{'2'},False,0
39,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس تبصره ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه‌های یک استان (مانند حقوقی و کیفری) در صلاحیت دادگاه تجدیدنظر همان استان است نه دیوان عالی کشور.,20676,3899,396,4295,201,37,"results{explanation,answer,confidence}:
بر اساس تبصره ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه‌های یک استان (مانند حقوقی و کیفری) در صلاحیت دادگاه تجدیدنظر همان استان است نه دیوان عالی کشور.,3,4",,39,{'3'},False,1
40,tngtech/deepseek-r1t2-chimera:free,5,2,4,مطابق ماده 306 قانون آیین دادرسی مدنی، حکم نسبت به «الف» حضوری است (ابلاغ واقعی) و نسبت به «ج» غیابی است (عدم ابلاغ واقعی و عدم حضور). شخص «ب» با حضور در جلسه، حکم حضوری دارد.,38477,5083,1053,6136,175,36,"results{explanation,answer,confidence}:
مطابق ماده 306 قانون آیین دادرسی مدنی، حکم نسبت به «الف» حضوری است (ابلاغ واقعی) و نسبت به «ج» غیابی است (عدم ابلاغ واقعی و عدم حضور). شخص «ب» با حضور در جلسه، حکم حضوری دارد.,2,4",,40,{'1'},False,0
