id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
30,google/gemini-2.5-flash,2,4,مطابق ماده 368 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدیدنظر در خصوص اصل نکاح، فسخ آن، طلاق، نسب، حجر و وقف قابل فرجام‌خواهی هستند. بنابراین، متفرعات این دعاوی نیز در صورت صدور حکم مستقل، قابل فرجام خواهند بود.,1099,1462,90,1552,219,40,"{""explanation"":""مطابق ماده 368 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدیدنظر در خصوص اصل نکاح، فسخ آن، طلاق، نسب، حجر و وقف قابل فرجام‌خواهی هستند. بنابراین، متفرعات این دعاوی نیز در صورت صدور حکم مستقل، قابل فرجام خواهند بود."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
33,google/gemini-2.5-flash,3,4,مطابق ماده 96 قانون آیین دادرسی مدنی، در صورت انکار سند عادی توسط طرف مقابل و عدم ارائه اصل آن در جلسه اول، سند از عداد دلایل خارج می‌شود.,866,1538,54,1592,138,29,"{""explanation"":""مطابق ماده 96 قانون آیین دادرسی مدنی، در صورت انکار سند عادی توسط طرف مقابل و عدم ارائه اصل آن در جلسه اول، سند از عداد دلایل خارج می‌شود."",""answer"":""3"",""confidence"":4}",,33,{'4'},False,0
34,google/gemini-2.5-flash,1,4,مطابق ماده 100 قانون اجرای احکام مدنی، اموال منقول باید صورت‌برداری و ارزیابی شده و به حافظ سپرده شود. حافظ می‌تواند هر شخصی باشد، حتی بدون توافق طرفین، مگر اینکه طرفین شخص خاصی را توافق کنند.,963,1527,72,1599,192,36,"{""explanation"":""مطابق ماده 100 قانون اجرای احکام مدنی، اموال منقول باید صورت‌برداری و ارزیابی شده و به حافظ سپرده شود. حافظ می‌تواند هر شخصی باشد، حتی بدون توافق طرفین، مگر اینکه طرفین شخص خاصی را توافق کنند."",""answer"":""1"",""confidence"":4}",,34,{'2'},False,0
37,google/gemini-2.5-flash,2,4,مطابق ماده 437 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم‌به غیرمالی متوقف می‌شود و در محکوم‌به مالی نیز با اخذ تأمین از محکوم‌علیه، اجرای حکم متوقف می‌گردد.,938,1584,84,1668,195,35,"{""explanation"":""مطابق ماده 437 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم‌به غیرمالی متوقف می‌شود و در محکوم‌به مالی نیز با اخذ تأمین از محکوم‌علیه، اجرای حکم متوقف می‌گردد."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
38,google/gemini-2.5-flash,3,4,مطابق ماده 54 قانون آیین دادرسی مدنی، عدم رفع نقص در مهلت قانونی موجب رد دادخواست است و این امر از موارد نقض رأی در مرحله تجدیدنظر است.,870,1535,56,1591,135,28,"{""explanation"":""مطابق ماده 54 قانون آیین دادرسی مدنی، عدم رفع نقص در مهلت قانونی موجب رد دادخواست است و این امر از موارد نقض رأی در مرحله تجدیدنظر است."",""answer"":""3"",""confidence"":4}",,38,{'2'},False,0
40,google/gemini-2.5-flash,2,4,طبق ماده 303 قانون آیین دادرسی مدنی، حکم دادگاه نسبت به خواهان همیشه حضوری است. برای خواندگان، اگر ابلاغ واقعی شده و حاضر نشده باشند یا لایحه نداده باشند، حکم غیابی است. اگر ابلاغ واقعی شده و حاضر شده باشند، حکم حضوری است. اگر ابلاغ قانونی شده و حاضر نشده باشند یا لایحه نداده باشند، حکم غیابی است. در این پرونده، خواهان حضوری، الف غیابی (ابلاغ واقعی و عدم حضور)، ب حضوری (حضور در جلسه)، ج غیابی (ابلاغ قانونی و عدم حضور) است.,1326,1563,161,1724,426,83,"{""explanation"":""طبق ماده 303 قانون آیین دادرسی مدنی، حکم دادگاه نسبت به خواهان همیشه حضوری است. برای خواندگان، اگر ابلاغ واقعی شده و حاضر نشده باشند یا لایحه نداده باشند، حکم غیابی است. اگر ابلاغ واقعی شده و حاضر شده باشند، حکم حضوری است. اگر ابلاغ قانونی شده و حاضر نشده باشند یا لایحه نداده باشند، حکم غیابی است. در این پرونده، خواهان حضوری، الف غیابی (ابلاغ واقعی و عدم حضور)، ب حضوری (حضور در جلسه)، ج غیابی (ابلاغ قانونی و عدم حضور) است."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,google/gemini-2.5-flash,1,4,مطابق ماده 34 لایحه اصلاحی قانون تجارت، عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران، موجب مسئولیت تضامنی آنها در قبال طلبکاران شرکت می‌شود. این مسئولیت از نوع جبران خسارت است.,1661,1440,72,1512,179,31,"{""explanation"":""مطابق ماده 34 لایحه اصلاحی قانون تجارت، عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران، موجب مسئولیت تضامنی آنها در قبال طلبکاران شرکت می‌شود. این مسئولیت از نوع جبران خسارت است."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,google/gemini-2.5-flash,3,4,مطابق ماده 241 لایحه اصلاحی قانون تجارت، هیچ شخصی نمی‌تواند اصالتاً یا به نمایندگی از شخص حقوقی همزمان در هیئت مدیره بیش از یک شرکت به عنوان مدیر عامل یا عضو هیئت مدیره انتخاب شود.,899,1455,68,1523,180,35,"{""explanation"":""مطابق ماده 241 لایحه اصلاحی قانون تجارت، هیچ شخصی نمی‌تواند اصالتاً یا به نمایندگی از شخص حقوقی همزمان در هیئت مدیره بیش از یک شرکت به عنوان مدیر عامل یا عضو هیئت مدیره انتخاب شود."",""answer"":""3"",""confidence"":4}",,42,{'2'},False,0
43,google/gemini-2.5-flash,2,4,مطابق ماده 537 قانون تجارت، اگر پس از ختم ورشکستگی مالی کشف شود، اداره تصفیه آن را به فروش رسانده و حاصل آن را بین طلبکارانی که مطالباتشان به طور کامل پرداخت نشده، تقسیم می‌کند.,897,1483,69,1552,177,35,"{""explanation"":""مطابق ماده 537 قانون تجارت، اگر پس از ختم ورشکستگی مالی کشف شود، اداره تصفیه آن را به فروش رسانده و حاصل آن را بین طلبکارانی که مطالباتشان به طور کامل پرداخت نشده، تقسیم می‌کند."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
46,google/gemini-2.5-flash,3,4,مطابق ماده 349 قانون تجارت، دلال نمی‌تواند در معامله‌ای که دلالی آن را می‌کند، طرف یکی از متعاملین باشد یا از هر جهت منتفع گردد، مگر به اجازه موکل خود. در غیر این صورت، مسئول خسارات وارده خواهد بود.,1026,1450,76,1526,198,39,"{""explanation"":""مطابق ماده 349 قانون تجارت، دلال نمی‌تواند در معامله‌ای که دلالی آن را می‌کند، طرف یکی از متعاملین باشد یا از هر جهت منتفع گردد، مگر به اجازه موکل خود. در غیر این صورت، مسئول خسارات وارده خواهد بود."",""answer"":""3"",""confidence"":4}",,46,{'1'},False,0
53,google/gemini-2.5-flash,4,4,مطابق ماده 22 قانون صدور چک، صادرکننده چک نمی‌تواند در مقابل دارنده چک به ایرادات مربوط به قرارداد پایه استناد کند، مگر اینکه دارنده از سوءنیت صادرکننده یا عدم انجام تعهدات آگاه باشد.,792,1454,69,1523,183,33,"{""explanation"":""مطابق ماده 22 قانون صدور چک، صادرکننده چک نمی‌تواند در مقابل دارنده چک به ایرادات مربوط به قرارداد پایه استناد کند، مگر اینکه دارنده از سوءنیت صادرکننده یا عدم انجام تعهدات آگاه باشد."",""answer"":""4"",""confidence"":4}",,53,{'2'},False,0
54,google/gemini-2.5-flash,1,4,مطابق ماده 310 قانون تجارت، چک ذاتاً یک سند تجاری است و مزایای آن زایل نمی‌شود، حتی اگر برای امور غیرتجاری صادر شده باشد.,748,1482,51,1533,121,24,"{""explanation"":""مطابق ماده 310 قانون تجارت، چک ذاتاً یک سند تجاری است و مزایای آن زایل نمی‌شود، حتی اگر برای امور غیرتجاری صادر شده باشد."",""answer"":""1"",""confidence"":4}",,54,{'3'},False,0
55,google/gemini-2.5-flash,3,4,مطابق ماده 5 مکرر قانون صدور چک، موجودی حساب‌های صادرکننده در همان بانک مسدود می‌شود، نه در هر بانکی.,795,1457,45,1502,101,19,"{""explanation"":""مطابق ماده 5 مکرر قانون صدور چک، موجودی حساب‌های صادرکننده در همان بانک مسدود می‌شود، نه در هر بانکی."",""answer"":""3"",""confidence"":4}",,55,{'4'},False,0
59,google/gemini-2.5-flash,3,4,مطابق ماده 35 لایحه اصلاحی قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود.,803,1502,73,1575,180,30,"{""explanation"":""مطابق ماده 35 لایحه اصلاحی قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
84,google/gemini-2.5-flash,1,4,مطابق ماده 20 قانون مجازات اسلامی، در جرایم غیرعمدی که به شخص حقوقی منتسب است، فقط مجازات‌های دیه و جزای نقدی قابل اعمال است.,811,1419,55,1474,125,24,"{""explanation"":""مطابق ماده 20 قانون مجازات اسلامی، در جرایم غیرعمدی که به شخص حقوقی منتسب است، فقط مجازات‌های دیه و جزای نقدی قابل اعمال است."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,google/gemini-2.5-flash,1,4,بر اساس ماده 26 قانون مجازات اسلامی، عفو خصوصی مجازات تبعی را از بین می‌برد، اما مجازات‌های تکمیلی که به موجب حکم دادگاه تعیین می‌شوند، با عفو خصوصی از بین نمی‌روند.,896,1437,64,1501,165,31,"{""explanation"":""بر اساس ماده 26 قانون مجازات اسلامی، عفو خصوصی مجازات تبعی را از بین می‌برد، اما مجازات‌های تکمیلی که به موجب حکم دادگاه تعیین می‌شوند، با عفو خصوصی از بین نمی‌روند."",""answer"":""1"",""confidence"":4}",,85,{'2'},False,0
86,google/gemini-2.5-flash,1,4,مطابق ماده 37 قانون مجازات اسلامی، مصادره اموال از جمله مجازات‌هایی است که در مقام تخفیف قابل تبدیل به مجازات دیگر نیست.,773,1388,49,1437,120,22,"{""explanation"":""مطابق ماده 37 قانون مجازات اسلامی، مصادره اموال از جمله مجازات‌هایی است که در مقام تخفیف قابل تبدیل به مجازات دیگر نیست."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
87,google/gemini-2.5-flash,4,4,مطابق ماده 46 قانون مجازات اسلامی، تعویق صدور حکم در مورد محکومان دارای سابقه محکومیت کیفری مؤثر قابل اعمال نیست.,802,1396,51,1447,113,20,"{""explanation"":""مطابق ماده 46 قانون مجازات اسلامی، تعویق صدور حکم در مورد محکومان دارای سابقه محکومیت کیفری مؤثر قابل اعمال نیست."",""answer"":""4"",""confidence"":4}",,87,{'3'},False,0
92,google/gemini-2.5-flash,1,4,با توجه به اینکه کارمند ثبت با علم به تعلق پلاک به منابع طبیعی، تصرفات مالکانه فرد را تأیید کرده و در فرایند انتشار آگهی قرار داده، این عمل مصداق گزارش خلاف واقع است که می‌تواند منجر به تضییع حقوق دولت شود.,789,1499,74,1573,206,42,"{""explanation"":""با توجه به اینکه کارمند ثبت با علم به تعلق پلاک به منابع طبیعی، تصرفات مالکانه فرد را تأیید کرده و در فرایند انتشار آگهی قرار داده، این عمل مصداق گزارش خلاف واقع است که می‌تواند منجر به تضییع حقوق دولت شود."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,google/gemini-2.5-flash,4,4,مطابق ماده 292 قانون مجازات اسلامی، در صورتی که جانی قصد قتل شخص معینی را داشته باشد و تیر به خطا رفته و به شخص دیگری اصابت کند، قتل شبه عمد محسوب می‌شود، مگر اینکه مقتول مهدورالدم باشد که در این صورت خونش هدر است.,1077,1539,80,1619,214,45,"{""explanation"":""مطابق ماده 292 قانون مجازات اسلامی، در صورتی که جانی قصد قتل شخص معینی را داشته باشد و تیر به خطا رفته و به شخص دیگری اصابت کند، قتل شبه عمد محسوب می‌شود، مگر اینکه مقتول مهدورالدم باشد که در این صورت خونش هدر است."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,google/gemini-2.5-flash,3,4,با توجه به اینکه بدافزار علاوه بر ارسال اطلاعات (سرقت رایانه‌ای)، امکان ضبط صدا را نیز فراهم می‌کند، جرم شنود غیرمجاز نیز محقق شده است.,987,1465,51,1516,135,25,"{""explanation"":""با توجه به اینکه بدافزار علاوه بر ارسال اطلاعات (سرقت رایانه‌ای)، امکان ضبط صدا را نیز فراهم می‌کند، جرم شنود غیرمجاز نیز محقق شده است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
97,google/gemini-2.5-flash,2,4,مطابق ماده 117 قانون ثبت اسناد و املاک، انتقال منافع ملک توسط مستاجر به دیگری، جرم کلاهبرداری محسوب نمی‌شود و مجازات خاص خود را دارد.,1061,1475,56,1531,133,25,"{""explanation"":""مطابق ماده 117 قانون ثبت اسناد و املاک، انتقال منافع ملک توسط مستاجر به دیگری، جرم کلاهبرداری محسوب نمی‌شود و مجازات خاص خود را دارد."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
99,google/gemini-2.5-flash,4,4,با توجه به ماده 48 قانون مجازات اسلامی، تعلیق مجازات نوجوانان فقط در جرایم تعزیری درجه 6، 7 و 8 امکان‌پذیر است و در صورت ارتکاب جرم جدید در مدت تعلیق، تعلیق لغو می‌شود و مجازات اصلی اجرا می‌گردد.,1463,1522,83,1605,195,39,"{""explanation"":""با توجه به ماده 48 قانون مجازات اسلامی، تعلیق مجازات نوجوانان فقط در جرایم تعزیری درجه 6، 7 و 8 امکان‌پذیر است و در صورت ارتکاب جرم جدید در مدت تعلیق، تعلیق لغو می‌شود و مجازات اصلی اجرا می‌گردد."",""answer"":""4"",""confidence"":4}",,99,{'2'},False,0
100,google/gemini-2.5-flash,3,4,پدر با جعل سند و فروش آن به پسر خود، مرتکب دو جرم جعل و کلاهبرداری شده است. از آنجا که این دو جرم با یک فعل واحد (فروش ملک با سند مجعول) محقق شده‌اند، مشمول تعدد معنوی جرایم می‌شوند.,1069,1458,75,1533,182,40,"{""explanation"":""پدر با جعل سند و فروش آن به پسر خود، مرتکب دو جرم جعل و کلاهبرداری شده است. از آنجا که این دو جرم با یک فعل واحد (فروش ملک با سند مجعول) محقق شده‌اند، مشمول تعدد معنوی جرایم می‌شوند."",""answer"":""3"",""confidence"":4}",,100,{'4'},False,0
101,google/gemini-2.5-flash,2,4,مطابق ماده 340 قانون آیین دادرسی کیفری، به جرایم منافی عفت و جرایم تعزیری درجه هفت و هشت مستقیماً در دادگاه رسیدگی می‌شود. قتل غیرعمدی ناشی از تصادفات رانندگی از جرایم تعزیری درجه هفت محسوب می‌شود که در صلاحیت دادگاه کیفری دو است.,1142,1400,93,1493,230,43,"{""explanation"":""مطابق ماده 340 قانون آیین دادرسی کیفری، به جرایم منافی عفت و جرایم تعزیری درجه هفت و هشت مستقیماً در دادگاه رسیدگی می‌شود. قتل غیرعمدی ناشی از تصادفات رانندگی از جرایم تعزیری درجه هفت محسوب می‌شود که در صلاحیت دادگاه کیفری دو است."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
105,google/gemini-2.5-flash,4,4,بر اساس ماده 60 قانون آیین دادرسی کیفری، ضابطان دادگستری حتی اگر فاقد کارت ویژه باشند، در صورت ارتکاب جرم در مقام ضابط، در صلاحیت دادگاه نظامی دو قرار می‌گیرند.,977,1434,65,1499,160,30,"{""explanation"":""بر اساس ماده 60 قانون آیین دادرسی کیفری، ضابطان دادگستری حتی اگر فاقد کارت ویژه باشند، در صورت ارتکاب جرم در مقام ضابط، در صلاحیت دادگاه نظامی دو قرار می‌گیرند."",""answer"":""4"",""confidence"":4}",,105,{'1'},False,0
110,google/gemini-2.5-flash,2,5,مطابق ماده 147 قانون آیین دادرسی کیفری، ضبط اشیا و اموال در جرایم مشهود و غیرمشهود از اختیارات بازپرس، دادستان و دادگاه است.,948,1379,58,1437,124,23,"{""explanation"":""مطابق ماده 147 قانون آیین دادرسی کیفری، ضبط اشیا و اموال در جرایم مشهود و غیرمشهود از اختیارات بازپرس، دادستان و دادگاه است."",""answer"":""2"",""confidence"":5}",,110,{'1'},False,0
111,google/gemini-2.5-flash,1,5,بر اساس ماده 304 قانون آیین دادرسی کیفری، به جرایم افراد زیر 18 سال در دادگاه اطفال و نوجوانان رسیدگی می‌شود، حتی اگر جرم در صلاحیت دادگاه انقلاب باشد.,863,1411,61,1472,151,29,"{""explanation"":""بر اساس ماده 304 قانون آیین دادرسی کیفری، به جرایم افراد زیر 18 سال در دادگاه اطفال و نوجوانان رسیدگی می‌شود، حتی اگر جرم در صلاحیت دادگاه انقلاب باشد."",""answer"":""1"",""confidence"":5}",,111,{'2'},False,0
112,google/gemini-2.5-flash,3,4,بر اساس ماده 270 قانون آیین دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک قطعی و غیرقابل تجدیدنظر است.,982,1420,51,1471,111,21,"{""explanation"":""بر اساس ماده 270 قانون آیین دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک قطعی و غیرقابل تجدیدنظر است."",""answer"":""3"",""confidence"":4}",,112,{'4'},False,0
114,google/gemini-2.5-flash,4,4,مطابق ماده 415 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه هفت و هشت و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست.,1196,1465,76,1541,192,39,"{""explanation"":""مطابق ماده 415 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه هفت و هشت و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست."",""answer"":""4"",""confidence"":4}",,114,{'3'},False,0
119,google/gemini-2.5-flash,1,4,مطابق تبصره 3 ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور صرفاً در صورتی که حکم را خلاف شرع بین تشخیص دهد، می‌تواند مراتب را به رئیس قوه قضاییه اعلام کند.,884,1494,65,1559,160,32,"{""explanation"":""مطابق تبصره 3 ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور صرفاً در صورتی که حکم را خلاف شرع بین تشخیص دهد، می‌تواند مراتب را به رئیس قوه قضاییه اعلام کند."",""answer"":""1"",""confidence"":4}",,119,{'4'},False,0
