id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
11,qwen/qwen3-235b-a22b-2507,2,4,ماده 224 قانون مدنی حکم به این می‌دهد که تعلیق در مرحله انعقاد قرارداد با اراده طرفین صورت می‌گیرد و قرارداد تا رفع شرط معلق به حیات نمی‌گیرد، در حالی که تعلیق در مرحله اجرا ممکن است ناشی از عوامل قهری یا قانونی باشد که لزوماً از اراده طرفین نیست. بنابراین گزینه 2 که می‌گوید در هر دو مورد تعلیق ناشی از اراده است، صحیح نیست.,8725,637,200,837,325,66,"{""explanation"":""ماده 224 قانون مدنی حکم به این می‌دهد که تعلیق در مرحله انعقاد قرارداد با اراده طرفین صورت می‌گیرد و قرارداد تا رفع شرط معلق به حیات نمی‌گیرد، در حالی که تعلیق در مرحله اجرا ممکن است ناشی از عوامل قهری یا قانونی باشد که لزوماً از اراده طرفین نیست. بنابراین گزینه 2 که می‌گوید در هر دو مورد تعلیق ناشی از اراده است، صحیح نیست."",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
12,qwen/qwen3-235b-a22b-2507,4,4,ماده ۳۷۹ قانون مدنی ایران نشان می‌دهد که مهلت عمل در قراردادها می‌تواند به موجب اراده طرفین، حکم دادگاه یا قانون تعیین شود. بنابراین، مهلت انجام تعهدات قراردادی می‌تواند از هر سه راه اراده طرفین، حکم دادگاه یا قانون خاص منتج شود.,3906,615,142,757,229,42,"{""explanation"":""ماده ۳۷۹ قانون مدنی ایران نشان می‌دهد که مهلت عمل در قراردادها می‌تواند به موجب اراده طرفین، حکم دادگاه یا قانون تعیین شود. بنابراین، مهلت انجام تعهدات قراردادی می‌تواند از هر سه راه اراده طرفین، حکم دادگاه یا قانون خاص منتج شود."",""answer"":""4"",""confidence"":4}",,12,{'4'},False,1
13,qwen/qwen3-235b-a22b-2507,1,4,ماده ۱۹۰ قانون مدنی حکم می‌دهد که ایقاعات مانند عقود می‌توانند مملک باشند، بنابراین ایقاع نیز می‌تواند مملک باشد و گزینه ۱ نادرست است. این گزینه به اشتباه تفاوتی که وجود ندارد را بیان می‌کند.,3246,583,128,711,191,35,"{""explanation"":""ماده ۱۹۰ قانون مدنی حکم می‌دهد که ایقاعات مانند عقود می‌توانند مملک باشند، بنابراین ایقاع نیز می‌تواند مملک باشد و گزینه ۱ نادرست است. این گزینه به اشتباه تفاوتی که وجود ندارد را بیان می‌کند."",""answer"":""1"",""confidence"":4}",,13,{'1'},False,1
14,qwen/qwen3-235b-a22b-2507,4,5,ماده ۴۲ قانون روابط موجر و مستأجر سال 1376明确规定 مستاجر صاحب سرقفلی حق انتقال سرقفلی خود را دارد، مگر اینکه در قرارداد این حق از وی سلب شده باشد. این ماده به صراحت چنین اجازه‌ای را پیش‌بینی کرده است.,4363,695,121,816,197,39,"{""explanation"":""ماده ۴۲ قانون روابط موجر و مستأجر سال 1376明确规定 مستاجر صاحب سرقفلی حق انتقال سرقفلی خود را دارد، مگر اینکه در قرارداد این حق از وی سلب شده باشد. این ماده به صراحت چنین اجازه‌ای را پیش‌بینی کرده است."",""answer"":""4"",""confidence"":5}",,14,{'4'},False,1
15,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۷ قانون حمایت از مؤلفان، مترجمان و ناشران، نقل از آثار منتشرشده و استناد به آنها برای مقاصد علمی، ادبی و آموزشی مشروط به ذکر منبع و نام مؤلف است و نه بدون هیچ قید و شرطی؛ بنابراین گزینه ۲ نادرست است.,1890,635,126,761,210,44,"{""explanation"":""مطابق ماده ۷ قانون حمایت از مؤلفان، مترجمان و ناشران، نقل از آثار منتشرشده و استناد به آنها برای مقاصد علمی، ادبی و آموزشی مشروط به ذکر منبع و نام مؤلف است و نه بدون هیچ قید و شرطی؛ بنابراین گزینه ۲ نادرست است."",""answer"":""2"",""confidence"":4}",,15,{'2'},False,1
16,qwen/qwen3-235b-a22b-2507,2,4,ماده 190 کد مدنی حکم به این دارد که اگر در وکالتنامه اجازه فروش به هر قیمتی داده شود، وکیل می‌تواند به همان قیمت ملک را بفروشد و موکل نمی‌تواند معامله را فسخ کند. با توجه به اینکه اختیار کامل در وکالتنامه داده شده، معامله صحیح است و مشمول قاعده اقدام است.,8172,741,155,896,255,52,"{""explanation"":""ماده 190 کد مدنی حکم به این دارد که اگر در وکالتنامه اجازه فروش به هر قیمتی داده شود، وکیل می‌تواند به همان قیمت ملک را بفروشد و موکل نمی‌تواند معامله را فسخ کند. با توجه به اینکه اختیار کامل در وکالتنامه داده شده، معامله صحیح است و مشمول قاعده اقدام است."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
17,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده ۹۰۰ قانون مدنی، مهلت یک ماهه برای رد ترکه از زمان ابلاغ تحریر ترکه آغاز می‌شود و این زمان‌بندی در صورت یکه‌تحریر نیز تأثیر دارد.,2651,631,99,730,139,27,"{""explanation"":""مطابق ماده ۹۰۰ قانون مدنی، مهلت یک ماهه برای رد ترکه از زمان ابلاغ تحریر ترکه آغاز می‌شود و این زمان‌بندی در صورت یکه‌تحریر نیز تأثیر دارد."",""answer"":""3"",""confidence"":4}",,17,{'3'},False,1
18,qwen/qwen3-235b-a22b-2507,2,4,بر اساس ماده ۹۰۹ قانون مدنی، جنین در بطن مادر که بعداً به دنیا آید، وارث است، اما اگر پس از تولد فوت کند، وراثت به علت عدم قیام در حیات کسب نمی‌کند و بنابراین وارث محسوب نمی‌شود. در این صورت، وراث قانونی عبارتند از همسر و خواهر و برادر، که طبق ماده ۹۱۲ و ۹۱۴، سهم همسر یک هشتم و بقیه به تعیین برادر و خواهر می‌رسد.,8625,676,199,875,314,68,"{""explanation"":""بر اساس ماده ۹۰۹ قانون مدنی، جنین در بطن مادر که بعداً به دنیا آید، وارث است، اما اگر پس از تولد فوت کند، وراثت به علت عدم قیام در حیات کسب نمی‌کند و بنابراین وارث محسوب نمی‌شود. در این صورت، وراث قانونی عبارتند از همسر و خواهر و برادر، که طبق ماده ۹۱۲ و ۹۱۴، سهم همسر یک هشتم و بقیه به تعیین برادر و خواهر می‌رسد."",""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
19,qwen/qwen3-235b-a22b-2507,3,4,ماده ۳۷۹ قانون مدنی حکم می‌دهد که اگر متعهد به جای انجام عین تعهد، مال دیگری به متعهدله بدهد و متعهدله قبول کند، این عمل وفای به عهد محسوب می‌شود. این امر نه تهاتر قراردادی است و نه معاوضه، بلکه اجرای تعهد اصلی به شیوه‌ای دیگر است.,5372,591,144,735,231,47,"{""explanation"":""ماده ۳۷۹ قانون مدنی حکم می‌دهد که اگر متعهد به جای انجام عین تعهد، مال دیگری به متعهدله بدهد و متعهدله قبول کند، این عمل وفای به عهد محسوب می‌شود. این امر نه تهاتر قراردادی است و نه معاوضه، بلکه اجرای تعهد اصلی به شیوه‌ای دیگر است."",""answer"":""3"",""confidence"":4}",,19,{'2'},False,0
20,qwen/qwen3-235b-a22b-2507,4,4,ماده ۲۸۶ قانون مدنی حکم می‌کند که مستعیر نمی‌تواند مال عاریه را بدون اجازه مالک یا حاکم به غیر بسپارد، مگر اینکه مال در معرض خطر باشد و امکان مراجعه به مالک نباشد؛ در این صورت به مقتضای ماده ۲۸۷، مستعیر می‌تواند برای نجات مال اقدام کند. این استثنا در صورت ضرورت و عدم دسترسی به مالک مجاز است.,5268,736,181,917,292,59,"{""explanation"":""ماده ۲۸۶ قانون مدنی حکم می‌کند که مستعیر نمی‌تواند مال عاریه را بدون اجازه مالک یا حاکم به غیر بسپارد، مگر اینکه مال در معرض خطر باشد و امکان مراجعه به مالک نباشد؛ در این صورت به مقتضای ماده ۲۸۷، مستعیر می‌تواند برای نجات مال اقدام کند. این استثنا در صورت ضرورت و عدم دسترسی به مالک مجاز است."",""answer"":""4"",""confidence"":4}",,20,{'4'},False,1
21,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۲۲ قانون دیوان عدالت اداری، اثر ابطال مصوبات از زمان صدور رأی جاری است، مگر اینکه خلاف شرع باشد یا در رأی تصریح شود که از زمان تصویب مصوبه جاری است. این ماده به طور خاص به آیین‌نامه‌های دولتی نیز اعمال می‌شود.,4961,727,139,866,220,44,"{""explanation"":""مطابق ماده ۲۲ قانون دیوان عدالت اداری، اثر ابطال مصوبات از زمان صدور رأی جاری است، مگر اینکه خلاف شرع باشد یا در رأی تصریح شود که از زمان تصویب مصوبه جاری است. این ماده به طور خاص به آیین‌نامه‌های دولتی نیز اعمال می‌شود."",""answer"":""2"",""confidence"":4}",,21,{'2'},False,1
22,qwen/qwen3-235b-a22b-2507,3,4,ماده ۴۴۴ قانون آیین دادرسی مدنی مقرر می‌کند که رأی هیئت داوری با رأی اکثریت داوران صادر می‌شود و در صورت رعایت این شرط، رأی قابل اجرا و غیرقابل بطلان است. چون دو داور از سه نفر رأی موافق داده‌اند، اکثریت حاصل شده و رأی قابل بطلان نیست.,5213,732,151,883,235,48,"{""explanation"":""ماده ۴۴۴ قانون آیین دادرسی مدنی مقرر می‌کند که رأی هیئت داوری با رأی اکثریت داوران صادر می‌شود و در صورت رعایت این شرط، رأی قابل اجرا و غیرقابل بطلان است. چون دو داور از سه نفر رأی موافق داده‌اند، اکثریت حاصل شده و رأی قابل بطلان نیست."",""answer"":""3"",""confidence"":4}",,22,{'3'},False,1
23,qwen/qwen3-235b-a22b-2507,4,4,ماده ۲۲۱ قانون آیین دادرسی مدنی مقرر می‌دارد که در صورت احراز عدم صحت سند مستند حکم، دیوان عالی کشور حکم را نقض کرده و پرونده را به دادگاه صادرکننده رأی منقوض برمی‌گرداند، صرف‌نظر از اینکه سند عادی یا رسمی باشد.,2526,735,137,872,211,41,"{""explanation"":""ماده ۲۲۱ قانون آیین دادرسی مدنی مقرر می‌دارد که در صورت احراز عدم صحت سند مستند حکم، دیوان عالی کشور حکم را نقض کرده و پرونده را به دادگاه صادرکننده رأی منقوض برمی‌گرداند، صرف‌نظر از اینکه سند عادی یا رسمی باشد."",""answer"":""4"",""confidence"":4}",,23,{'3'},False,0
24,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده ۲۲۴ قانون آیین دادرسی مدنی، اعتراض ثالث در صورتی مسموع است که در مدت ۳۰ روز از تاریخ ابلاغ حکم یا اجرای آن توسط شخصی که ادعای حق خود را دارد، صورت گرفته باشد. در اینجا اعتراض پس از بیش از ۱۰ سال صورت گرفته که ماهیتاً از نظر زمانی تاری است و مگر اینکه ثابت شود حق مبنای اعتراض ساقط نشده است. ماده ۲۲۴ همچنین برای اعتراضات تاری شرط عدم سقوط حق را مطرح می‌کند.,3330,766,226,992,368,78,"{""explanation"":""مطابق ماده ۲۲۴ قانون آیین دادرسی مدنی، اعتراض ثالث در صورتی مسموع است که در مدت ۳۰ روز از تاریخ ابلاغ حکم یا اجرای آن توسط شخصی که ادعای حق خود را دارد، صورت گرفته باشد. در اینجا اعتراض پس از بیش از ۱۰ سال صورت گرفته که ماهیتاً از نظر زمانی تاری است و مگر اینکه ثابت شود حق مبنای اعتراض ساقط نشده است. ماده ۲۲۴ همچنین برای اعتراضات تاری شرط عدم سقوط حق را مطرح می‌کند."",""answer"":""1"",""confidence"":4}",,24,{'1'},False,1
25,qwen/qwen3-235b-a22b-2507,2,4,ماده ۲۲ قانون شوراهای حل اختلاف مصوب ۱۴۰۲明确规定 می‌کند که در شوراهای حل اختلاف، رعایت اصول دادرسی الزامی است اما تشریفات دادرسی مانند دادگاه‌های عمومی و صلح الزامی نیست. این موجب می‌شود که گزینه ۲ با توجه به قانون صحیح باشد.,7641,724,137,861,222,41,"{""explanation"":""ماده ۲۲ قانون شوراهای حل اختلاف مصوب ۱۴۰۲明确规定 می‌کند که در شوراهای حل اختلاف، رعایت اصول دادرسی الزامی است اما تشریفات دادرسی مانند دادگاه‌های عمومی و صلح الزامی نیست. این موجب می‌شود که گزینه ۲ با توجه به قانون صحیح باشد."",""answer"":""2"",""confidence"":4}",,25,{'4'},False,0
26,qwen/qwen3-235b-a22b-2507,3,4,بر اساس قانون تشکیل دادگاه‌های خانواده، رسیدگی به امور مربوط به ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است، زیرا این دادگاه‌ها مرجع رسیدگی به قضاياي خانواده و موارث مرتبط با اموال متوفی در چارچوب خانواده هستند.,3446,561,132,693,221,41,"{""explanation"":""بر اساس قانون تشکیل دادگاه‌های خانواده، رسیدگی به امور مربوط به ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است، زیرا این دادگاه‌ها مرجع رسیدگی به قضاياي خانواده و موارث مرتبط با اموال متوفی در چارچوب خانواده هستند."",""answer"":""3"",""confidence"":4}",,26,{'4'},False,0
27,qwen/qwen3-235b-a22b-2507,2,4,ماده ۱۲۲ قانون دیوان عدالت اداری مقرر می‌کند که اگر شکایات منشا و مبنای واحدی داشته باشند یا دیوان بتواند ضمن یک دادرسی به همه رسیدگی کند، به آنها جمعی رسیدگی می‌شود و در غیر این صورت تفکیک می‌شوند. این ماده مبنای گزینه دو را تأیید می‌کند.,4773,843,155,998,239,47,"{""explanation"":""ماده ۱۲۲ قانون دیوان عدالت اداری مقرر می‌کند که اگر شکایات منشا و مبنای واحدی داشته باشند یا دیوان بتواند ضمن یک دادرسی به همه رسیدگی کند، به آنها جمعی رسیدگی می‌شود و در غیر این صورت تفکیک می‌شوند. این ماده مبنای گزینه دو را تأیید می‌کند."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، اسناد تنظیم‌شده در خارج با تأیید کنسولی جمهوری اسلامی ایران در آن کشور، برای پذیرش در دادگاه‌های ایران کافی است و نیازی به تأیید وزارت امور خارجه نیست، مگر در موارد خاص که قانون دیگری حکم کند. بنابراین، تأیید کنسولی کافی بوده و شرط گواهی وزارت امور خارجه عموماً لازم نیست.,4963,737,191,928,311,58,"{""explanation"":""مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، اسناد تنظیم‌شده در خارج با تأیید کنسولی جمهوری اسلامی ایران در آن کشور، برای پذیرش در دادگاه‌های ایران کافی است و نیازی به تأیید وزارت امور خارجه نیست، مگر در موارد خاص که قانون دیگری حکم کند. بنابراین، تأیید کنسولی کافی بوده و شرط گواهی وزارت امور خارجه عموماً لازم نیست."",""answer"":""2"",""confidence"":4}",,28,{'1'},False,0
29,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و برای ارزیاب سه روز از تاریخ ابلاغ وصول نظریه ارزیاب است. این مفاد دقیقاً در گزینه ۴ منعکس شده است.,2015,713,126,839,197,39,"{""explanation"":""مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و برای ارزیاب سه روز از تاریخ ابلاغ وصول نظریه ارزیاب است. این مفاد دقیقاً در گزینه ۴ منعکس شده است."",""answer"":""4"",""confidence"":4}",,29,{'3'},False,0
30,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 22 قانون آیین دادرسی مدنی، احکام صادره در مورد اصل نکاح، فسخ نکاح، طلاق و نسب قابل فرجام است و این موضوع شامل متفرعات دعوی نمی‌شود. بنابراین فقط احکام اصلی در این زمینه قابل فرجام هستند.,5724,640,118,758,197,38,"{""explanation"":""مطابق ماده 22 قانون آیین دادرسی مدنی، احکام صادره در مورد اصل نکاح، فسخ نکاح، طلاق و نسب قابل فرجام است و این موضوع شامل متفرعات دعوی نمی‌شود. بنابراین فقط احکام اصلی در این زمینه قابل فرجام هستند."",""answer"":""3"",""confidence"":4}",,30,{'1'},False,0
31,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، درخواست استرداد دادخواست تجدیدنظر باید در دادگاه تجدیدنظر مطرح شود، زیرا رسیدگی به تجدیدنظر در حوزه اختصاص دادگاه تجدیدنظر است. بنابراین، خروج شخص «ب» از دعوای تجدیدنظر نیز باید در همان مرجع قانونی صورت گیرد.,1901,825,145,970,247,42,"{""explanation"":""مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، درخواست استرداد دادخواست تجدیدنظر باید در دادگاه تجدیدنظر مطرح شود، زیرا رسیدگی به تجدیدنظر در حوزه اختصاص دادگاه تجدیدنظر است. بنابراین، خروج شخص «ب» از دعوای تجدیدنظر نیز باید در همان مرجع قانونی صورت گیرد."",""answer"":""1"",""confidence"":4}",,31,{'1'},False,1
32,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، پس از بی‌اثر شدن حکم اجرایی، دادگاه اجرایی موظف است به دستور خود اقدامات اجرایی قبلی را لغو و وضعیت قبلی را اعاده کند. همچنین ماده ۲۲۳ همان قانون، تعیین می‌کند که اگر اموال تلف شده باشد، ارزش آن توسط کارشناس تعیین و از طرف متخلف دریافت می‌شود.,3809,962,179,1141,282,55,"{""explanation"":""مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، پس از بی‌اثر شدن حکم اجرایی، دادگاه اجرایی موظف است به دستور خود اقدامات اجرایی قبلی را لغو و وضعیت قبلی را اعاده کند. همچنین ماده ۲۲۳ همان قانون، تعیین می‌کند که اگر اموال تلف شده باشد، ارزش آن توسط کارشناس تعیین و از طرف متخلف دریافت می‌شود."",""answer"":""1"",""confidence"":4}",,32,{'1'},False,1
33,qwen/qwen3-235b-a22b-2507,3,4,ماده ۲۲۲ قانون آیین دادرسی مدنی حکم می‌کند که اگر یکی از طرفین در اولین جلسه دادرسی سند خود را ارائه نکند و طرف مقابل نسبت به آن انکار کند، سند از عداد دلایل خارج می‌شود. این مقررات بی‌تفاوت به اینکه انکارکننده خواهان یا خوانده باشد، صرفاً به دلیل عدم حضور و ارائه سند در زمان قانونی، آن را بی‌اعتبار اعلام می‌کند.,9716,832,193,1025,314,62,"{""explanation"":""ماده ۲۲۲ قانون آیین دادرسی مدنی حکم می‌کند که اگر یکی از طرفین در اولین جلسه دادرسی سند خود را ارائه نکند و طرف مقابل نسبت به آن انکار کند، سند از عداد دلایل خارج می‌شود. این مقررات بی‌تفاوت به اینکه انکارکننده خواهان یا خوانده باشد، صرفاً به دلیل عدم حضور و ارائه سند در زمان قانونی، آن را بی‌اعتبار اعلام می‌کند."",""answer"":""3"",""confidence"":4}",,33,{'4'},False,0
