id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
34,qwen/qwen3-235b-a22b-2507,4,82.5,0.8,"{""4"": 4, ""2"": 1}",False,11144.0,17820,4,80,بازداشت اموال گران‌القيمت مانند انگشتر باید مطابق مقررات قانون آیین دادرسی مدنی انجام شود. طبق ماده ۷۳۳ قانون مدنی، اموال مصادره‌شده باید توسط حافظ منصوب از سوی دادگاه نگهداری شود و انتصاب حافظ مستلزم رعایت شایستگی و عدالت است. اگرچه توافق طرفین می‌تواند مدنظر قرار گیرد، اما دادگاه می‌تواند بدون توافق طرفین حافظ را منصوب کند، مشروط بر اینکه مانعی قانونی نداشته باشد.,,4,80,بنا به ماده ۲۷۲ قانون آیین دادرسی مدنی، اموال مهریه یا تملیکی که موضوع دعوی است باید به حافظ تسلیم شود و حفاظت آن بر عهده حافظ است. انتصاب حافظ نیاز به توافق ندارد و می‌تواند هر شخص واجد شرایطی باشد که از سوی دادگاه منصوب شود. ارزیابی دقیق مال نیز پس از توقیف و به حضور کارشناس ضروری است.,,2,90,بازداشت اموال باید با صورت برداری و ارزیابی همراه باشد و به حافظی که می‌تواند شخصی باشد که با توافق طرفین تعیین شود، سپرده شود. طبق ماده ۲۸۵ قانون آیین دادرسی مدنی، تعیین حافظ نیازمند توافق طرفین است، حتی اگر نسبت خویشاوندی وجود داشته باشد. بنابراین، بدون توافق طرفین نمی‌توان پسرعمو را به عنوان حافظ تعیین کرد.,,4,80,بازداشت اموال باید با صورت‌برداری و ارزیابی دقیق همراه باشد و به حافظی داده شود که می‌تواند شخصی مستقل باشد، حتی اگر از خویشان باشد، مشروط بر آنکه نظر طرفین لازم نیست؛ ماده ۲۵۰ قانون آیین دادرسی مدنی اجازه می‌دهد حافظ توسط دادگاه تعیین شود و نیازی به توافق طرفین نیست. انتخاب پسرعمو به عنوان حافظ نیز مجاز است، مشروط بر عدم تعارض منافع.,,4,90,بنا به ماده 278 قانون آیین دادرسی مدنی، اموال م seizing شده باید مورد برآورد و ارزیابی قرار گیرند و حفاظت از آنها به عهده حافظ تعیین‌شده توسط دادگاه است که می‌تواند هر شخصی باشد، مشروط به عدم تعارض منافع و با رعایت شرایط قانونی، بدون نیاز به توافق طرفین. انتخاب حافظ مستلزم توافق نیست و پسر عمو نیز در صورت عدم تعارض منافع قابل قبول است. ماده 281 همین قانون، ارزیابی قبل از سپردن به حافظ را الزامی می‌داند.,,"{'4': 4, '2': 1}",0.8,34,{'2'},2,False,0,4,4/5,0.7-0.8,,>10s,5.477225575051661,84.0,2,63,60,57,64,80,64.8,40-80
36,qwen/qwen3-235b-a22b-2507,3,90.0,0.8,"{""1"": 1, ""3"": 4}",False,12311.6,42826,1,90,برمبنای ماده 224 قانون آیین دادرسی مدنی، صرفاً حکم‌های صادره از دادگاه عمومی در دعاوی مالی قابل فرجام‌خواهی است، نه حکم دادگاه صلح. بنابراین حکم صادره از دادگاه صلح غیرقابل فرجام است. این اصل در رویه دیوان عدالت اداری نیز تأیید شده است.,,3,90,بر اساس ماده 224 قانون آیین دادرسی مدنی، فرجام‌خواهی از حکم صادره از دادگاه صلح تنها زمانی مجاز است که حکم قطعی شده باشد و تجدیدنظرخواهی در مهلت قانونی صورت نگرفته باشد. در صورتی که موضوع دعوی مهریه یا بدهی باشد و شرایط قانونی فرجام‌خواهی فراهم باشد، امکان فرجام‌خواهی وجود دارد. لذا گزینه 3 با مفاد قانون همخوانی دارد.,,3,90,بر اساس ماده 10 قانون فرجام، فرجام خواهی مشروط به قطعی شدن حکم و عدم تجدید نظر در مهلت قانونی است. در دعاوی با موضوع مهریه نیز امکان فرجام خواهی وجود دارد، اما مشروط به رعایت شرایط کلی فرجام. لذا گزینه 3 با توجه به شرایط عمومی فرجام مطابق ماده 10 قانون فرجام صحیح است.,,3,90,برابر ماده 222 قانون آیین دادرسی مدنی، صرفاً احکام دادگاه‌های صلح در موارد محدودی و پس از قطعی شدن و در صورت رعایت شرایط فرجام، قابل فرجام خواهی است. در اینجا مبنای دعوی پولی است و فرجام خواهی مشروط به عدم تجدید نظر در مهلت و قطعی شدن حکم می‌باشد. لذا گزینه 3 بر اساس ماده 222 و رویه دیوان عدالت اداری صحیح است.,,3,90,براساس ماده 192 قانون آیین دادرسی مدنی، فرجام‌خواهی در مورد احکام صادره از دادگاه صلح در خصوص خواسته‌های نقدی بیش از ده میلیون ریال، مشروط به عدم تجدید نظر در مهلت قانونی و قطعی شدن حکم، مجاز است. همچنین ماده 193 این قانون شرایط فرجام‌خواهی را در خصوص مطالبات مهریه به‌طور خاص تنظیم کرده است. بنابراین فرجام‌خواهی مشروط به قطعی شدن حکم و نوع خواسته است.,,"{'1': 1, '3': 4}",0.8,36,{'1'},1,False,0,4,4/5,0.7-0.8,,>10s,0.0,90.0,2,43,59,55,64,66,57.4,40-80
37,qwen/qwen3-235b-a22b-2507,2,90.0,1.0,"{""2"": 5}",False,10834.0,23015,2,90,بر اساس ماده ۴۴۴ قانون آیین دادرسی مدنی، با صدور قرار قبولی اعاده دادرسی، اجرای حکم در پرونده‌های غیرمالی به صورت خودکار متوقف می‌شود و در پرونده‌های مالی نیز اجرای حکم با تأمین مبلغ از سوی محکوم علیه متوقف می‌گردد. این موضوع در رویه دادگستری نیز مورد تأکید قرار گرفته است. بنابراین، گزینه ۲ با قانون و رویه سازگار است.,,2,90,بر اساس ماده 424 قانون آیین دادرسی مدنی، با صدور قرار قبولی درخواست اعاده دادرسی، اجرای حکم در پرونده‌های غیرمالی به صورت خودکار متوقف می‌شود و در پرونده‌های مالی نیز اجرای حکم در صورت تأمین خسارت توسط محکوم علیه متوقف می‌گردد. این ماده به صراحت شرایط توقف اجرای حکم را در دو حالت مالی و غیرمالی مشخص کرده است. بنابراین گزینه 2 با مفاد قانون همخوانی دارد.,,2,90,برابر ماده 470 قانون آیین دادرسی کیفری، با صدور قرار قبولی درخواست اعاده دادرسی، اجرای حکم در محکومیت‌های غیرمالی متوقف می‌شود و در محکومیت‌های مالی نیز در صورت تأمین مبلغ توسط محکوم علیه، اجرای حکم متوقف خواهد شد. این ماده به‌روشنی شرایط توقف اجرا را مشخص کرده است.,,2,90,براساس ماده 422 قانون آیین دادرسی مدنی، در صورت قبول درخواست اعاده دادرسی، اجرای حکم محکوم به غیرمالی معلق می‌شود و برای محکوم به مالی نیز اجرای حکم در صورت تأمین خسارت توسط محکوم علیه متوقف می‌گردد. این ماده به صراحت چگونگی توقف اجرای احکام در دو حالت مالی و غیرمالی را مشخص می‌کند. بنابراین گزینه 2 مطابق قانون است.,,2,90,بر اساس ماده 414 قانون آیین دادرسی مدنی، در موارد محکومیت به غیرمالی، با صدور قرار قبولی درخواست اعاده دادرسی، اجرای حکم به طور قطع متوقف می‌شود. در مورد محکومیت‌های مالی نیز اجرای حکم در صورت تأمین حقوق طرف خصومت توسط محکوم علیه متوقف می‌گردد. این امر محرز و مستند به مفاد صریح قانون است.,,{'2': 5},1.0,37,{'4'},4,False,0,5,5/5,0.9-1.0,,>10s,0.0,90.0,1,60,67,48,60,55,58.0,40-80
38,qwen/qwen3-235b-a22b-2507,3,90.0,0.8,"{""3"": 4, ""4"": 1}",False,13757.0,25231,3,90,بر اساس ماده180 قانون آیین دادرسی مدنی، اگر خواهان در مهلت تعیین‌شده نسبت به رفع نقص اقدام نکند، قرار رد دادخواست صادر می‌شود؛ لیکن در اینجا مدیر دفتر از صدور قرار رد خودداری کرده و پرونده واردگردش قضایی شده است. با صدور حکم و رسیدن پرونده به تجدیدنظر، دادگاه تجدیدنظر می‌بایست قرار رد دادخواست را صادر کند، زیرا نقص از ابتدا وجود داشته و رفع نقص به موقع انجام نشده است. این امر مطابق با رویه قضایی و ماده180 قانون آیین دادرسی مدنی است.,,3,90,بر اساس ماده 238 قانون آیین دادرسی مدنی، در صورت عدم رفع نقص در مهلت تعیین‌شده، دادخواست باید رد شود و عدم صدور قرار رد دادخواست توسط مدیر دفتر، موجب بطلان احکام پسین می‌شود. دادگاه تجدیدنظر موظف است حکم تجدیدنظرخواهی را فسخ کرده و قرار رد دادخواست را صادر کند. این رویه مطابق رویه دیوان عدالت اداری و ماده 238 قانون آیین دادرسی مدنی است.,,3,90,بر اساس ماده 232 قانون آیین دادرسی مدنی، عدم رفع نقص دادخواست به منزله عدم تقدیم دادخواست است و دادگاه تجدیدنظر می‌بایست قرار رد دادخواست اولیه را صادر کند. از آنجا که دفتر دادگاه اولیه از صدور قرار رد خودداری کرده، دادگاه تجدیدنظر باید به نقص اولیه رسیدگی و قرار رد صادر کند. این رویه مطابق رویه ثابت دیوان عالی کشور در تفسیر مواد 230 تا 234 قانون آیین دادرسی مدنی است.,,3,90,بر اساس ماده 187 آیین دادرسی مدنی، عدم رفع نقص در مدت معین موجب رد دادخواست می‌شود، لیکن اگر مدیر دفتر دادگاه قرار رد صادر نکند و پرونده به گردش درآید، دادگاه تجدید نظر می‌بایست قرار رد دادخواست را صادر و حکم تجدیدنظرخواهی را فسخ کند. این امر مطابق رویه ثابت قوه قضائیه و ماده 187 قانون آیین دادرسی مدنی است.,,4,90,بر اساس ماده 189 قانون آیین دادرسی مدنی، صرف عدم پرداخت هزینه دادرسی و تأخیر در رفع نقص به خودی خود موجبات صدور قرار رد دادخواست را فراهم نمی‌کند، لذا دادگاه تجدیدنظر در صورت رسیدگی به تجدیدنظرخواهی، می‌بایست اقدامات قانونی را از سر گیرد. از آنجا که دادگاه نخستین قرار رد صادر نکرده و پرونده گردش یافته، دادگاه تجدیدنظر نیز نمی‌تواند بدون مرجعیت به دادگاه اولیه اقدامی کند. بنابراین، بر اساس ماده 290 قانون آیین دادرسی مدنی، باید پرونده به دادگاه نخستین برگردانده شود.,,"{'3': 4, '4': 1}",0.8,38,{'2'},2,False,0,4,4/5,0.7-0.8,,>10s,0.0,90.0,2,84,65,72,61,84,73.2,40-80
39,qwen/qwen3-235b-a22b-2507,4,90.0,0.8,"{""4"": 4, ""3"": 1}",False,8685.6,12298,4,90,برمبنای ماده 125 قانون آیین دادرسی مدنی، در صورت اختلاف صلاحیت میان دادگاه‌های عمومی حقوقی و کیفری، مرجع حل اختلاف شعبه حقوقی دیوان عالی کشور است. این شعبه مکلف به تعیین صلاحیت دادگاه ذی‌ربط است. بنابراین، شعبه حقوقی دیوان عالی کشور مرجع قانونی تعیین صلاحیت است.,,4,90,بر اساس ماده 188 قانون آیین دادرسی مدنی، در صورت اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری، مرجع حل اختلاف شعبه حقوقی دیوان عالی کشور است. این ماده به صراحت این تفکیک را مشخص می‌کند. بنابراین، شعبه حقوقی دیوان عالی کشور مرجع رسیدگی به این اختلاف است.,,3,90,بر اساس ماده 18 قانون تشکیلات، وظایف و آیین دادرسی دادگاه‌های عمومی و انقلاب، در صورت اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری هم‌استانی، مرجع حل اختلاف دادگاه تجدید نظر همان استان است. این مرجع وظیفه تعیین صلاحیت را دارد تا از تداخل دادرسی جلوگیری شود. ماده مذکور به‌روشنی این اختصاص را مشخص کرده است.,,4,90,در صورت اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری در یک استان، مرجع حل اختلاف شعبه حقوقی دیوان عالی کشور است. این موضوع مطابق ماده 45 قانون تشکیلات، وظایف و انتخابات دادگستری مصوب 1387 و حکم رویه قضایی قوه قضائیه می‌باشد. شعبه حقوقی دیوان عالی کشور مرجع تجدیدنظری در اختلافات صلاحیت بین دادگاه‌های حقوقی و کیفری است.,,4,90,برمبنای ماده 135 قانون آیین دادرسی مدنی، در صورت اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری، شعبه حقوقی دیوان عالی کشور مرجع حل اختلاف است. این شعبه مکلف به تعیین دادگاه صالح بر اساس قوانین مربوطه می‌باشد. ماده 135 ق.آ.م. به‌طور صریح این اختصاص را تعیین کرده است.,,"{'4': 4, '3': 1}",0.8,39,{'3'},3,False,0,4,4/5,0.7-0.8,,5-10s,0.0,90.0,2,46,48,56,58,49,51.4,40-80
40,qwen/qwen3-235b-a22b-2507,2,86.0,1.0,"{""2"": 5}",False,10431.6,19219,2,90,شخص «الف» به دلیل ابلاغ واقعی و عدم حضور، مشمول حکم غیابی می‌شود و شخص «ج» نیز به دلیل ابلاغ قانونی و عدم حضور، حکم غیابی صادر می‌شود. شخص «ب» با وجود حضور، بدون ارائه لایحه دفاعی، به عنوان حاضر شناخته می‌شود و حکم نسبت به او حضوری است. مطابق ماده ۲۲۱ قانون آیین دادرسی مدنی، حکم غیابی در صورت ابلاغ قانونی و عدم حضور صادر می‌شود.,,2,90,حکم صادر شده نسبت به «الف» حضوری است، زیرا ابلاغ واقعی صورت گرفته و فرصت دفاع از خود را داشته است. نسبت به «ب» حکم غیابی است، زیرا بدون ارائه لایحه و دفاع در جلسه حاضر شده است و دادگاه می‌تواند حکم غیابی صادر کند. نسبت به «ج» نیز غیابی است، زیرا فقط ابلاغ قانونی صورت گرفته و حضور نداشته است. مطابق ماده ۱۹۵ قانون آیین دادرسی مدنی، حکم غیابی در صورت ابلاغ قانونی و عدم حضور صادق است.,,2,80,حکم نسبت به «الف» حضوری است، زیرا ابلاغ واقعی صورت گرفته و در صورت عدم حضور یا دفاع، دادگاه می‌تواند حکم حضوری صادر کند. نسبت به «ب» حکم غیابی است، زیرا بدون لایحه دفاعی حاضر شده و دفاع نکرده است. نسبت به «ج» نیز غیابی است، زیرا فقط ابلاغ قانونی شده و حاضر نشده است. مطابق ماده 224 قانون آیین دادرسی مدنی، ابلاغ واقعی شرط صدور حکم حضوری است.,,2,90,حکم نسبت به شخص «الف» حضوری است، زیرا اخطار وی ابلاغ واقعی شده و در جلسه دادرسی حضور نداشته است که به موجب ماده 238 قانون آیین دادرسی مدنی، حکم حضوری صادر می‌شود. نسبت به شخص «ب» حکم حضوری است، زیرا در جلسه حاضر شده و دفاع کرده است. نسبت به شخص «ج» حکم غیابی است، زیرا ابلاغ قانونی شده و در جلسه حاضر نشده است. از این رو، ترتیب صحیح حکم حضوری-حضوری-غیابی است.,,2,80,حکم نسبت به شخص «الف» حضوری است، زیرا اخطار دعوت به او ابلاغ واقعی شده و در جلسه دادرسی حضور نداشته است، اما ابلاغ واقعی کافی برای صدور حکم حضوری است. نسبت به شخص «ب» حکم حضوری است، زیرا در جلسه حاضر شده و دفاع کرده است. نسبت به شخص «ج» حکم غیابی است، زیرا ابلاغ قانونی شده و در جلسه حاضر نشده است. مطابق ماده 184 قانون آیین دادرسی مدنی، حکم غیابی پس از ابلاغ قانونی قابل صدور است.,,{'2': 5},1.0,40,{'1'},1,False,0,5,5/5,0.9-1.0,,>10s,5.477225575051661,86.0,1,67,79,69,74,80,73.8,40-80
41,qwen/qwen3-235b-a22b-2507,1,90.0,1.0,"{""1"": 5}",False,8357.2,13690,1,90,بر اساس ماده 141 قانون تجارت، مدیران موظف به مطالبه باقیمانده مبلغ اسمی سهام از سهامداران هستند و عدم انجام این امر موجب مسئولیت آنان در قبال شرکت می‌شود. این مسئولیت به صورت مدنی و جبران خسارت است. ماده 144 قانون تجارت عزل هیئت مدیره را در صورت عدم انجام وظایف قانونی ممکن می‌سازد، اما عدم مطالبه مستقیماً به خودی خود موجبه تعقیب کیفری نیست.,,1,90,در صورت عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران، هیئت مدیره مسئول جبران خسارت ناشی از این اقدام قصور خواهد بود، زیرا مطالبه سهام مانده از وظایف قانونی هیئت مدیره در شرکت سهامی است. این مسئولیت مبنی بر جبران خسارت مطابق «ماده 142 قانون تجارت» و «ماده 70 قانون شرکت‌های سهامی» است. قصور در انجام این وظیفه، موجبات مسئولیت مدنی هیئت مدیره را فراهم می‌کند.,,1,90,بر اساس ماده 141 قانون تجارت، مدیران موظف به مطالبه باقیمانده مبلغ اسمی سهام از سهامداران هستند و عدم انجام این وظیفه موجب بروز مسئولیت قانونی در قبال شرکت می‌شود. این مسئولیت مدنی است و به جبران خسارت توسط هیئت مدیره منجر می‌شود. ماده 144 قانون تجارت نیز مسئولیت مدیران در قبال اعمال ناشایست یا تقصیر در انجام وظایف را تأیید می‌کند.,,1,90,عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران شرکت سهامی، نقض وظیفه قانونی آنان محسوب می‌شود و طبق ماده 141 قانون تجارت، مدیران موظف به مطالبه سهام عینی و نقدی هستند؛ در صورت امتناع، مسئولیت جبران خسارت شرکت یا سهامداران در برابر آنان محقق می‌شود. این مسئولیت مدنی است نه کیفری و منوط به عزل نیست. بنابراین گزینه 1 مبتنی بر اصل مسئولیت مدنی مدیران است.,,1,90,عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران، موجب بروز ضرر برای شرکت می‌شود و طبق ماده ۱۵۸ قانون تجارت، مدیران موظف به جبران خسارت ناشی از تقصیر خود در انجام وظایف قانونی هستند. این عمل مصداق تقصیر در انجام وظایف مدیریت است. بنابراین، موجب ایجاد مسئولیت جبران خسارت برای هیئت مدیره می‌گردد.,,{'1': 5},1.0,41,{'4'},4,False,0,5,5/5,0.9-1.0,,5-10s,0.0,90.0,1,65,66,62,66,53,62.4,40-80
42,qwen/qwen3-235b-a22b-2507,1,85.0,0.8,"{""1"": 4, ""2"": 1}",False,8444.4,13073,1,90,بر اساس ماده 143 قانون تجارت، هیچ محدودیتی برای عضویت یک شخص در هیئت مدیره چند شرکت به صورت همزمان وجود ندارد، مگر در مواردی که تضاد منافع ایجاد شود. این ممنوعیت در شرایط کلی و بدون توجه به نوع شرکت، صرفاً در صورت تضاد منافع به موجب ماده 144 قانون تجارت اعمال می‌شود. بنابراین، عضویت در هیئت مدیره چند شرکت به‌طور کلی مجاز است.,,1,90,انتخاب یک شخص به عنوان عضو هیئت مدیره در چند شرکت به طور همزمان در قانون تجارت ممنوع نشده است و تنها در مورد مدیرعامل شرکتهای دولتی یا با سرمایه دولتی محدودیت وجود دارد. ماده 143 قانون تجارت اجازه تصدی همزمان را برای اعضای هیئت مدیره صراحتاً می‌پذیرد. ممنوعیت عمومی در تصدی همزمان در تمام شرکت‌ها وجود ندارد.,,2,80,انتخاب یک شخص به عنوان عضو هیئت مدیره در چند شرکت به طور همزمان ممنوعیت عمومی ندارد، مگر در موارد خاصی مانند شرکت‌های دولتی که تضاد منافع ایجاد شود. ماده 143 قانون تجارت اجازه دارد عضویت در چند هیئت مدیره، مشروط به عدم تضاد منافع. اما در شرکت‌هایی که سرمایه آن‌ها از سوی دولت یا نهادهای عمومی است، ممنوعیت وجود دارد و این مورد در قانون اساسی و اصول حکمرانی شفاف منعکس شده است.,,1,80,انتخاب یک شخص به عنوان عضو هیئت مدیره در چند شرکت به طور همزمان به خودی خود ممنوع نیست، مگر اینکه تضاد منافع وجود داشته باشد. طبق «ماده 143 قانون تجارت»، مدیر هیئت مدیره نباید در امور شرکت‌های رقیب دخالت کند، اما عضویت همزمان در هیئت‌های مدیره ممنوعیت عمومی ندارد. این ممنوعیت بیشتر در شرکت‌های دولتی بر اساس «ماده 733 ق.م.» و ضوابط سازمان برنامه و بودجه مطرح می‌شود.,,1,80,انتخاب یک شخص به عنوان عضو هیئت مدیره در چند شرکت به طور همزمان به خودی خود ممنوع نیست، مگر در مواردی که تضاد منافع وجود داشته باشد یا در قانون خاصی مانند شرکت‌های دولتی محدودیت پیش‌بینی شده باشد. طبق اصل 173 قانون اساسی جمهوری اسلامی ایران، هرگونه سوء استفاده از موقعیت مدیریتی ممنوع است. همچنین، ماده 143 قانون تجارت به صراحت تضاد منافع را محدود می‌کند اما عضویت چندگانه را به طور کلی ممنوع نمی‌داند.,,"{'1': 4, '2': 1}",0.8,42,{'2'},2,False,0,4,4/5,0.7-0.8,,5-10s,5.477225575051661,84.0,2,65,58,74,69,76,68.4,40-80
43,qwen/qwen3-235b-a22b-2507,2,90.0,0.6,"{""2"": 3, ""1"": 2}",False,7770.0,11279,2,90,در صورت کشف اموال پس از تقسیم و خاتمه ورشکستگی و عدم پرداخت کامل مطالبات، اموال مذکور باید از طریق مزایده فروخته شود و حاصل آن بین طلبکاران توزیع گردد. این امر مطابق با رویه قانونی تصفیه ورشکستگی و ماده ۳۱۹ قانون تجارت است. فروش از طریق مزایده برای حفظ حقوق طلبکاران الزامی است.,,2,90,با کشف اموال پس از تقسیم و خاتمه ورشکستگی، در صورت عدم پرداخت کامل مطالبات طلبکاران، اموال مذکور باید از طریق مزایده به فروش رود و حاصل آن بین طلبکاران توزیع شود. این امر مطابق با ماده 460 قانون تجارت است که حکم به فروش اموال کشف‌شده پس از اعلام ورشکستگی را منوط به مزایده قرار داده است. توزیع بدون تشریفات (مانند گزینه 1) با رویه قانونی مغایرت دارد.,,1,90,در صورت کشف اموال پس از تقسیم و خاتمه ورشکستگی، اگر مطالبات طلبکاران به‌طور کامل پرداخت نشده باشد، اموال مذکور باید به فروش رفته و حاصل آن بدون تشریفات بین طلبکاران تقسیم شود. این امر مطابق ماده 733 قانون تجارت است. فروش باید بدون تشریفات و به سرعت انجام شود تا حقوق طلبکاران تأمین گردد.,,1,90,در صورت کشف اموال پس از تقسیم و خاتمه ورشکستگی و عدم پرداخت کامل طلبکاران، اموال مذکور طبق «ماده 733 قانون تجارت» به فروش رفته و حاصل آن بدون تشریفات بین طلبکاران توزیع می‌شود. این حکم به منظور اولویت رعایت حقوق طلبکاران در نظام ورشکستگی است. فروش بدون تشریفات به موجب همین ماده قانونی مجاز است.,,2,90,در صورت کشف اموال پس از تقسیم و خاتمه ورشکستگی، چنانچه مطالبات طلبکاران به‌طور کامل پرداخت نشده باشد، حاصل فروش اموال از طریق مزایده باید بین طلبکاران توزیع شود. این امر مطابق با رویه قانونی تصفیه ورشکستگی و اصول تقدم طلبکاران در قانون تجارت است. «ماده 733 قانون تجارت» این ترتیب را الزامی می‌کند.,,"{'2': 3, '1': 2}",0.6,43,{'1'},1,False,0,3,3/5,0-0.6,,5-10s,0.0,90.0,2,54,69,55,56,54,57.6,40-80
46,qwen/qwen3-235b-a22b-2507,3,90.0,0.8,"{""1"": 1, ""3"": 4}",False,8139.8,15415,1,90,دلال در صورت پنهان کردن منفعت خود از طرف مقابل، به عنوان وکیل متخلف تلقی می‌شود و مسئول خسارت ناشی از عدم افشا است؛ همچنین طبق ماده 733 قانون مدنی، وکیل و آمر در اجرای تعهد متضامناً مسئولند. افشا نکردن منفعت، تضامن را حفظ می‌کند.,,3,90,دلال در صورت منتفع شدن در معامله و عدم اطلاع طرف مقابل، به عنوان وکیل غیررسمی محسوب میشود و موظف به اطلاع‌رسانی منافع خود است؛ عدم اطلاع‌رسانی تخلف از وظیفه وکالت است و موجب مسئولیت مدنی وی میشود. طبق «ماده 514 ق.م.»، وکیل متخلف مسئول خسارت وارده است. وی در اجرای تعهد با آمر متضامن نیست، زیرا خود طرف قرارداد نیست.,,3,90,دلال در صورتی که منتفع در معامله باشد و این موضوع را از طرف مقابل پنهان کند، به عنوان نماینده‌ای که خود منتفع است، مسئول خسارت ناشی از تضییع حقوق طرف قرارداد است و طبق «ماده 733 قانون مدنی»، نماینده نمی‌تواند بدون اطلاع موکل، به نفع خود عمل کند. این پنهان‌کاری باعث بی‌اعتمادی و نقض وظیفه امانتداری می‌شود و موجب مسئولیت مدنی وی می‌گردد. با این حال، مسئولیت اجرای تعهد به عهده خود آمر است و دلال فقط در قبال خسارت مسئول است.,,3,90,دلال در صورت منتفع شدن از معامله بدون اطلاع طرف مقابل، به عنوان وکیل خیانت‌کار تلقی می‌شود و موظف به جبران خسارت است؛ اما مسئولیت تعهدی مستقیم در قرارداد به عهده آمر است. ماده 733 قانون مدنی حکم می‌کند که وکیل در صورت تخلف از حدود وکالت، ضامن خسارت است. مسئولیت متضامن در اجرای تعهد بدون ولایت اصلی در قانون پیش‌بینی نشده است.,,3,90,دلال در صورتی که به عنوان وکیل عمل کند و منفعت خود را از معامله به طرفین اطلاع ندهد، مسئول خسارت ناشی از این تضاد منافع است، زیرا افشای تضاد منافع از وظایف وکیل است و عدم انجام آن موجب مسئولیت مدنی می‌شود. همچنین طبق ماده 500 قانون مدنی، وکیل در قبال آمر مسئول است و نمی‌تواند به صورت متضامن در اجرای تعهد مدعی باشد. تنها مسئولیت وی در قبال خسارت ناشی از عدم افشای منفعت است.,,"{'1': 1, '3': 4}",0.8,46,{'1'},1,False,0,4,4/5,0.7-0.8,,5-10s,0.0,90.0,2,45,61,83,63,77,65.8,40-80
47,qwen/qwen3-235b-a22b-2507,4,92.5,0.8,"{""4"": 4, ""2"": 1}",False,7242.8,12540,4,90,گم شدن براتی که در یک نسخه صادر شده و قبول نشده است، طبق ماده 485 قانون تجارت، نیازی به ارائه ضامن یا دخالت دادگاه ندارد، زیرا هنوز تعهد قطعی ایجاد نشده است. در این حالت، برات گم‌شده قابل استرداد نیست و وجه آن قابل وصول نمی‌باشد. این اصل در رویه دادگاه‌های تجاری نیز تأیید شده است.,,4,90,بر اساس ماده 485 قانون تجارت، در مورد برات‌های قبول‌نشده و در یک نسخه، در صورت گم شدن، نیازی به ارائه ضامن یا مراجعه به دادگاه نیست و صادرکننده می‌تواند بدون مانع برات جدیدی صادر کند. این اصل به منظور تسهیل در جریان تجارت وضع شده است. ماده مذکور به‌صورت صریح چنین موردی را مستثنی کرده است.,,4,100,مطابق ماده 411 قانون تجارت، در مورد براتی که در یک نسخه صادر شده و قبول نشده است، در صورت گم شدن، نیازی به ارائه ضامن یا دخالت دادگاه نیست و صادرکننده می‌تواند با اعلام گم شدن، از مسئولیت مبرا شود. این استثنا صرفاً برای برات‌های یک نسخه‌ای و قبول‌نشده پیش بینی شده است. ماده 411 به‌طور صریح این مورد را بدون نیاز به ضامن یا حکم دادگاه منظور می‌کند.,,2,90,مطابق ماده 405 قانون تجارت، در برات‌های چندنسخه‌ای، گم شدن یک نسخه بدون نیاز به ضامن و دخالت دادگاه قابل پیگیری نیست و صرفاً با ارائه نسخه دیگر قابل وصول است. در نتیجه، نیاز به ضامن یا دادگاه پیش بینی نشده است. این اصل در تفسیر عرف تجاری نیز تقویت شده است.,,4,90,مطابق ماده 385 قانون تجارت، در مورد برات‌های یک نسخه‌ای که قبول نشده باشند، در صورت گم شدن، نیازی به ارائه ضامن یا مراجعه به دادگاه نیست و حامل می‌تواند بدون آن از آن استفاده کند. این اصل به منظور تسهیل در گردش برات‌های غیرقابل تحويل در نظر گرفته شده است. بنابراین، مفقودی برات یک نسخه‌ای و قبول‌نشده نیاز به ضامن یا دخالت دادگاه ندارد.,,"{'4': 4, '2': 1}",0.8,47,{'2'},2,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,92.0,2,57,57,70,52,65,60.2,40-80
