id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
17,openai/gpt-oss-20b,2,5.0,بر اساس ماده 1220 قانون مدنی، حق رد ترکه به وراث قابل انتقال نیست و فقط به وراث اصلی تعلق دارد.,7414,1477.0,1007.0,2484.0,95.0,21.0,"{""explanation"":""بر اساس ماده 1220 قانون مدنی، حق رد ترکه به وراث قابل انتقال نیست و فقط به وراث اصلی تعلق دارد."",""answer"":""2"",""confidence"":5}",Model returned no text content,17,{'3'},False,0
18,openai/gpt-oss-20b,3,5.0,موجب ماده 114 قانون مدنی، جنین در زمان فوت متوفی به‌عنوان فرزند محسوب می‌شود؛ طبق ماده 115، اگر فرزند پیش از والد فوت کند، میراث به نزدیک‌ترین خویشاوند فرزند (والدین) منتقل می‌شود؛ بنابراین همسر، به‌عنوان مادر، سهم فرزند را به‌دست می‌آورد و چون خویشاوندان دیگر (برادر، خواهر) در این حالت وارث نیستند، کل ماترک به همسر می‌رسد.,20395,1537.0,1905.0,3442.0,325.0,57.0,"{""explanation"":""موجب ماده 114 قانون مدنی، جنین در زمان فوت متوفی به‌عنوان فرزند محسوب می‌شود؛ طبق ماده 115، اگر فرزند پیش از والد فوت کند، میراث به نزدیک‌ترین خویشاوند فرزند (والدین) منتقل می‌شود؛ بنابراین همسر، به‌عنوان مادر، سهم فرزند را به‌دست می‌آورد و چون خویشاوندان دیگر (برادر، خواهر) در این حالت وارث نیستند، کل ماترک به همسر می‌رسد."",""answer"":""3"",""confidence"":5}",,18,{'1'},False,0
19,openai/gpt-oss-20b,1,4.0,در صورت جایگزینی عین معین با مال دیگر و قبول آن توسط متعهدله، این عمل به‌عنوان تهاتر قراردادی در مقام وفای به عهد شناخته می‌شود؛ زیرا متعهد با ارائه مال دیگر، تعهد خود را به‌صورت تعویضی انجام می‌دهد.,3893,1432.0,890.0,2322.0,199.0,38.0,"{""explanation"":""در صورت جایگزینی عین معین با مال دیگر و قبول آن توسط متعهدله، این عمل به‌عنوان تهاتر قراردادی در مقام وفای به عهد شناخته می‌شود؛ زیرا متعهد با ارائه مال دیگر، تعهد خود را به‌صورت تعویضی انجام می‌دهد."",""answer"":""1"",""confidence"":4}",,19,{'2'},False,0
21,openai/gpt-oss-20b,3,5.0,ماده 13 قانون دیوان عدالت اداری مقرر می‌کند که ابطال آیین‌نامه توسط هیئت عمومی از زمان صدور آیین‌نامه، مگر اینکه در رأی خلاف آن تصریح شود، اثر دارد.,21155,1535.0,2187.0,3722.0,148.0,28.0,"{""explanation"":""ماده 13 قانون دیوان عدالت اداری مقرر می‌کند که ابطال آیین‌نامه توسط هیئت عمومی از زمان صدور آیین‌نامه، مگر اینکه در رأی خلاف آن تصریح شود، اثر دارد."",""answer"":""3"",""confidence"":5}",,21,{'2'},False,0
26,openai/gpt-oss-20b,1,4.0,موجب ماده 4 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف صلاحیت دارند بر تحریر ترکه، مهر و موم و رفع آن نظارت کنند؛ این موضوع در حوزهٔ دعاوی مدنی و مستندات حقوقی قرار می‌گیرد.,10070,1404.0,1280.0,2684.0,183.0,36.0,"{""explanation"":""موجب ماده 4 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف صلاحیت دارند بر تحریر ترکه، مهر و موم و رفع آن نظارت کنند؛ این موضوع در حوزهٔ دعاوی مدنی و مستندات حقوقی قرار می‌گیرد."",""answer"":""1"",""confidence"":4}",Model returned no text content,26,{'4'},False,0
27,openai/gpt-oss-20b,1,5.0,ماده 30 قانون دیوان عدالت اداری می‌گوید: اگر شکایات در دادخواست به‌طوری باشد که نتوانند در یک دادرسی رسیدگی شوند و منشا و مبنای واحدی نداشته باشند، باید تفکیک و جداگانه رسیدگی شود؛ بنابراین گزینه ۱ صحیح است.,13079,1614.0,1900.0,3514.0,207.0,38.0,"{""explanation"":""ماده 30 قانون دیوان عدالت اداری می‌گوید: اگر شکایات در دادخواست به‌طوری باشد که نتوانند در یک دادرسی رسیدگی شوند و منشا و مبنای واحدی نداشته باشند، باید تفکیک و جداگانه رسیدگی شود؛ بنابراین گزینه ۱ صحیح است."",""answer"":""1"",""confidence"":5}",,27,{'4'},False,0
28,openai/gpt-oss-20b,3,5.0,بر اساس ماده 4 قانون اسناد خارجی، گواهی وزارت امور خارجه برای پذیرش سند خارجی در دادگاه‌های ایران لازم است مگر اینکه ایران و کشور محل تنظیم سند قرارداد تعاون قضایی داشته باشد؛ در این صورت گواهی ضروری نیست.,6413,1533.0,886.0,2419.0,205.0,39.0,"{""explanation"":""بر اساس ماده 4 قانون اسناد خارجی، گواهی وزارت امور خارجه برای پذیرش سند خارجی در دادگاه‌های ایران لازم است مگر اینکه ایران و کشور محل تنظیم سند قرارداد تعاون قضایی داشته باشد؛ در این صورت گواهی ضروری نیست."",""answer"":""3"",""confidence"":5}",,28,{'1'},False,0
29,openai/gpt-oss-20b,1,5.0,ماده 292 قانون آیین دادرسی مدنی مهلت اعتراض به نظریه کارشناس را سه روز از تاریخ ابلاغ اخطار وصول نظریه و ماده 293 مهلت اعتراض به نظریه ارزیاب را هفت روز از تاریخ ابلاغ نظریه تعیین می‌کند.,4447,1539.0,854.0,2393.0,187.0,37.0,"{""explanation"":""ماده 292 قانون آیین دادرسی مدنی مهلت اعتراض به نظریه کارشناس را سه روز از تاریخ ابلاغ اخطار وصول نظریه و ماده 293 مهلت اعتراض به نظریه ارزیاب را هفت روز از تاریخ ابلاغ نظریه تعیین می‌کند."",""answer"":""1"",""confidence"":5}",,29,{'3'},False,0
30,openai/gpt-oss-20b,3,5.0,بر اساس ماده 122 قانون آیین دادرسی مدنی، دادگاه تجدید نظر می‌تواند احکام را در مورد مسائل اصلی و متفرعات صادر کند؛ احکام مسائل اصلی (نکاح، فسخ نکاح و طلاق اصلی) قابل فرجام هستند، در حالی که احکام متفرعات (طلاق و نسب) فرجام‌پذیر نیستند.,17482,1459.0,3833.0,5292.0,235.0,44.0,"{""explanation"":""بر اساس ماده 122 قانون آیین دادرسی مدنی، دادگاه تجدید نظر می‌تواند احکام را در مورد مسائل اصلی و متفرعات صادر کند؛ احکام مسائل اصلی (نکاح، فسخ نکاح و طلاق اصلی) قابل فرجام هستند، در حالی که احکام متفرعات (طلاق و نسب) فرجام‌پذیر نیستند."",""answer"":""3"",""confidence"":5}",,30,{'1'},False,0
32,openai/gpt-oss-20b,4,4.0,طبق ماده 112 قانون مدنی، اگر حکم پس از اجرا بلااثر شود، اجرای آن بی‌اثر می‌شود و باید توسط دادگاه اجرایی ابطال گردد؛ بنابراین گزینهٔ ۴ که این اصل را بیان می‌کند، صحیح است.,7641,1686.0,3236.0,4922.0,171.0,34.0,"{""explanation"":""طبق ماده 112 قانون مدنی، اگر حکم پس از اجرا بلااثر شود، اجرای آن بی‌اثر می‌شود و باید توسط دادگاه اجرایی ابطال گردد؛ بنابراین گزینهٔ ۴ که این اصل را بیان می‌کند، صحیح است."",""answer"":""4"",""confidence"":4}",,32,{'1'},False,0
34,openai/gpt-oss-20b,1,5.0,بر اساس ماده ۱۵ قانون آیین دادرسی کیفری، برای بازداشت اشیاء گران‌قیمت، باید صورت برداری و ارزیابی شود، از متهم گرفته و به حافظی که طرف دعوا نیست، داده شود؛ توافق طرفین لازم نیست و حافظ می‌تواند هر شخصی باشد.,3988,1553.0,912.0,2465.0,207.0,40.0,"{""explanation"":""بر اساس ماده ۱۵ قانون آیین دادرسی کیفری، برای بازداشت اشیاء گران‌قیمت، باید صورت برداری و ارزیابی شود، از متهم گرفته و به حافظی که طرف دعوا نیست، داده شود؛ توافق طرفین لازم نیست و حافظ می‌تواند هر شخصی باشد."",""answer"":""1"",""confidence"":5}",,34,{'2'},False,0
38,openai/gpt-oss-20b,3,4.0,بر اساس ماده 112 قانون مدنی، اگر دفتر دادگاه از صدور قرار رد دادخواست خودداری کند، دادگاه تجدید نظر می‌تواند حکم نخستین را فسخ کرده و قرار رد دادخواست را صادر کند.,9001,1557.0,2086.0,3643.0,163.0,32.0,"{""explanation"":""بر اساس ماده 112 قانون مدنی، اگر دفتر دادگاه از صدور قرار رد دادخواست خودداری کند، دادگاه تجدید نظر می‌تواند حکم نخستین را فسخ کرده و قرار رد دادخواست را صادر کند."",""answer"":""3"",""confidence"":4}",,38,{'2'},False,0
39,openai/gpt-oss-20b,2,5.0,بر اساس ماده 6 قانون صلاحیت، در صورت اختلاف صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری همان استان، دادگاه کیفری دارای صلاحیت برتری است.,6399,1450.0,812.0,2262.0,137.0,25.0,"{""explanation"":""بر اساس ماده 6 قانون صلاحیت، در صورت اختلاف صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری همان استان، دادگاه کیفری دارای صلاحیت برتری است."",""answer"":""2"",""confidence"":5}",Model returned no text content,39,{'3'},False,0
40,openai/gpt-oss-20b,4,5.0,طبق قانون آیین دادرسی کیفری، حضور یا غیاب افراد در جلسه دادرسی در توصیف حکم لحاظ می‌شود؛ در این پرونده فقط «ب» حاضر بود و «الف» و «ج» غیاب بودند، همچنین خواهان نیز غیاب بود.,10276,1598.0,1368.0,2966.0,173.0,35.0,"{""explanation"":""طبق قانون آیین دادرسی کیفری، حضور یا غیاب افراد در جلسه دادرسی در توصیف حکم لحاظ می‌شود؛ در این پرونده فقط «ب» حاضر بود و «الف» و «ج» غیاب بودند، همچنین خواهان نیز غیاب بود."",""answer"":""4"",""confidence"":5}",,40,{'1'},False,0
41,openai/gpt-oss-20b,1,4.0,موجب ایجاد مسئولیت به جبران خسارت برای هیئت مدیره است؛ بر اساس ماده 112 قانون شرکت‌های سهامی، عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران موجب مسئولیت خسارت می‌شود.,12050,1469.0,466.0,1935.0,168.0,29.0,"{""explanation"":""موجب ایجاد مسئولیت به جبران خسارت برای هیئت مدیره است؛ بر اساس ماده 112 قانون شرکت‌های سهامی، عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران موجب مسئولیت خسارت می‌شود."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
43,openai/gpt-oss-20b,2,4.0,بر اساس ماده ۱۲ قانون ورشکستگی، پس از خاتمه ورشکستگی، اموال جدیدی که به ورشکسته تعلق دارد، باید به‌صورت مزایده فروخته و حاصل فروش بین طلبکاران تقسیم شود.,6381,1514.0,687.0,2201.0,153.0,28.0,"{""explanation"":""بر اساس ماده ۱۲ قانون ورشکستگی، پس از خاتمه ورشکستگی، اموال جدیدی که به ورشکسته تعلق دارد، باید به‌صورت مزایده فروخته و حاصل فروش بین طلبکاران تقسیم شود."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
45,openai/gpt-oss-20b,2,4.0,موجب ماده 71 قانون شرکت‌های سهامی، اضافه‌ارزش سهام در افزایش سرمایه باید به اندوخته قانونی یا اختیاری منتقل شود؛ حداقل 25 ٪ به اندوخته قانونی و بقیه می‌تواند به اندوخته اختیاری تخصیص یابد.,2289,1414.0,419.0,1833.0,188.0,33.0,"{""explanation"":""موجب ماده 71 قانون شرکت‌های سهامی، اضافه‌ارزش سهام در افزایش سرمایه باید به اندوخته قانونی یا اختیاری منتقل شود؛ حداقل 25 ٪ به اندوخته قانونی و بقیه می‌تواند به اندوخته اختیاری تخصیص یابد."",""answer"":""2"",""confidence"":4}",,45,{'4'},False,0
46,openai/gpt-oss-20b,3,5.0,ماده ۱۲۲ قانون مدنی مقرر می‌کند که دلال مسئول خسارت وارده به طرف قرارداد است، اما مسئولیت اجرای تعهد بر عهده آمر (کارفرما) می‌باشد؛ بنابراین دلال فقط مسئول خسارت است.,4020,1480.0,1413.0,2893.0,166.0,30.0,"{""explanation"":""ماده ۱۲۲ قانون مدنی مقرر می‌کند که دلال مسئول خسارت وارده به طرف قرارداد است، اما مسئولیت اجرای تعهد بر عهده آمر (کارفرما) می‌باشد؛ بنابراین دلال فقط مسئول خسارت است."",""answer"":""3"",""confidence"":5}",,46,{'1'},False,0
49,openai/gpt-oss-20b,3,5.0,موجب ماده 106 قانون شرکت‌های سهامی، مجمع عمومی می‌تواند بازرس اصلی را عزل کند اما باید بازرس علی البدل تعیین کند؛ اگر بازرس علی البدل وجود نداشته باشد، تصمیم عزل نامعتبر است و هر ذی‌نفع می‌تواند آن را از دادگاه ابطال کند.,5143,1525.0,552.0,2077.0,221.0,42.0,"{""explanation"":""موجب ماده 106 قانون شرکت‌های سهامی، مجمع عمومی می‌تواند بازرس اصلی را عزل کند اما باید بازرس علی البدل تعیین کند؛ اگر بازرس علی البدل وجود نداشته باشد، تصمیم عزل نامعتبر است و هر ذی‌نفع می‌تواند آن را از دادگاه ابطال کند."",""answer"":""3"",""confidence"":5}",,49,{'1'},False,0
50,openai/gpt-oss-20b,1,5.0,ماده 112 قانون تجارت بیان می‌کند که تبدیل شرکت تجاری به نوع دیگر فقط در صورتی مجاز است که قانون اجازه دهد؛ تبدیل شرکت تضامنی یا نسبی به شرکت با مسئولیت محدود در قانون وجود ندارد و مجاز نیست.,4576,1490.0,1662.0,3152.0,190.0,39.0,"{""explanation"":""ماده 112 قانون تجارت بیان می‌کند که تبدیل شرکت تجاری به نوع دیگر فقط در صورتی مجاز است که قانون اجازه دهد؛ تبدیل شرکت تضامنی یا نسبی به شرکت با مسئولیت محدود در قانون وجود ندارد و مجاز نیست."",""answer"":""1"",""confidence"":5}",,50,{'3'},False,0
51,openai/gpt-oss-20b,4,4.0,بر اساس ماده ۱۲ قانون بورس و اوراق بهادار، شرکت سهامی عام باید اجازه انتشار اعلامیه پذیره‌نویسی را از سازمان بورس و اوراق بهادار دریافت کند و سپس آن را به مرجع ثبت شرکت‌ها تسلیم نماید.,6603,1491.0,1152.0,2643.0,184.0,36.0,"{""explanation"":""بر اساس ماده ۱۲ قانون بورس و اوراق بهادار، شرکت سهامی عام باید اجازه انتشار اعلامیه پذیره‌نویسی را از سازمان بورس و اوراق بهادار دریافت کند و سپس آن را به مرجع ثبت شرکت‌ها تسلیم نماید."",""answer"":""4"",""confidence"":4}",,51,{'3'},False,0
52,openai/gpt-oss-20b,1,5.0,بر اساس ماده ۱۲ قانون شرکت‌های تجاری، ورشکستگی شریک شرکت تضامنی تأثیری بر وضعیت قانونی شرکت ندارد؛ شرکت همچنان ادامه می‌یابد و شریک ورشکسته از شرکت خارج می‌شود.,7881,1528.0,1059.0,2587.0,160.0,28.0,"{""explanation"":""بر اساس ماده ۱۲ قانون شرکت‌های تجاری، ورشکستگی شریک شرکت تضامنی تأثیری بر وضعیت قانونی شرکت ندارد؛ شرکت همچنان ادامه می‌یابد و شریک ورشکسته از شرکت خارج می‌شود."",""answer"":""1"",""confidence"":5}",,52,"{'4', '2'}",True,0
54,openai/gpt-oss-20b,1,5.0,موجب قانون تجارت، اگر چک توسط تاجر یا برای امور تجارتی صادر نشود، مزایای قانونی سند تجاری از بین می‌رود؛ بنابراین عبارت «مزایای قانونی سند تجاری زایل نمی‌شود» نادرست است.,3690,1519.0,1335.0,2854.0,170.0,30.0,"{""explanation"":""موجب قانون تجارت، اگر چک توسط تاجر یا برای امور تجارتی صادر نشود، مزایای قانونی سند تجاری از بین می‌رود؛ بنابراین عبارت «مزایای قانونی سند تجاری زایل نمی‌شود» نادرست است."",""answer"":""1"",""confidence"":5}",,54,{'3'},False,0
55,openai/gpt-oss-20b,2,4.0,موجب عدم پرداخت چک صیادی، در صورت تحقق شرط، دادگاه می‌تواند اجرائیه صادر کند؛ بنابراین ادعا که برای چک‌های مشروط اجرائیه صادر نمی‌شود، نادرست است.,3008,1490.0,952.0,2442.0,146.0,25.0,"{""explanation"":""موجب عدم پرداخت چک صیادی، در صورت تحقق شرط، دادگاه می‌تواند اجرائیه صادر کند؛ بنابراین ادعا که برای چک‌های مشروط اجرائیه صادر نمی‌شود، نادرست است."",""answer"":""2"",""confidence"":4}",,55,{'4'},False,0
57,openai/gpt-oss-20b,4,4.0,بر اساس ماده 12 قانون ورشکستگی، تاجر ورشکسته نمی‌تواند اموال را به بستگان (به جز همسر یا فرزندان) منتقل کند؛ قبول صلح بلاعوض بر روی آپارتمان برادر، انتقال به بستگان محسوب می‌شود و ممنوع است.,18682,1484.0,2809.0,4293.0,190.0,35.0,"{""explanation"":""بر اساس ماده 12 قانون ورشکستگی، تاجر ورشکسته نمی‌تواند اموال را به بستگان (به جز همسر یا فرزندان) منتقل کند؛ قبول صلح بلاعوض بر روی آپارتمان برادر، انتقال به بستگان محسوب می‌شود و ممنوع است."",""answer"":""4"",""confidence"":4}",,57,{'3'},False,0
59,openai/gpt-oss-20b,3,5.0,موجب قانون شرکت‌های سهامی، گواهینامه موقت سهم قبل از ثبت شرکت صادر می‌شود و در صورت عدم پرداخت کامل مبلغ اسمی، انتقال‌دهنده و گیرنده گواهینامه موقت به‌صورت متضامن مسئول پرداخت بقیه مبلغ اسمی هستند.,9446,1528.0,1316.0,2844.0,197.0,34.0,"{""explanation"":""موجب قانون شرکت‌های سهامی، گواهینامه موقت سهم قبل از ثبت شرکت صادر می‌شود و در صورت عدم پرداخت کامل مبلغ اسمی، انتقال‌دهنده و گیرنده گواهینامه موقت به‌صورت متضامن مسئول پرداخت بقیه مبلغ اسمی هستند."",""answer"":""3"",""confidence"":5}",,59,{'2'},False,0
81,openai/gpt-oss-20b,2,5.0,ماده 13 قانون اساسی ایران منع مجازات مضاعف را می‌گوید؛ پس چون او در آلمان مجازات، ایران نمی‌تواند او را مجدداً محاکمه و مجازات کند.,4981,1574.0,723.0,2297.0,131.0,25.0,"{""explanation"":""ماده 13 قانون اساسی ایران منع مجازات مضاعف را می‌گوید؛ پس چون او در آلمان مجازات، ایران نمی‌تواند او را مجدداً محاکمه و مجازات کند."",""answer"":""2"",""confidence"":5}",,81,{'1'},False,0
82,openai/gpt-oss-20b,4,4.0,بر اساس ماده 20 قانون مجازات، دفاع مشروع (دفاع از دولت و منافع عمومی) برای اقداماتی که به منظور جلوگیری از سوءاستفاده دشمن از اموال نظامی صورت می‌گیرد، مجاز است.,8942,1429.0,1485.0,2914.0,161.0,30.0,"{""explanation"":""بر اساس ماده 20 قانون مجازات، دفاع مشروع (دفاع از دولت و منافع عمومی) برای اقداماتی که به منظور جلوگیری از سوءاستفاده دشمن از اموال نظامی صورت می‌گیرد، مجاز است."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
84,openai/gpt-oss-20b,1,5.0,ماده 13 قانون جزای ایران مقرر می‌کند که شخص حقوقی در جرایم غیر عمدی که باعث صدمه به شخصی می‌شود، با دیه و جزای نقدی مجازات می‌شود.,5781,1450.0,540.0,1990.0,130.0,27.0,"{""explanation"":""ماده 13 قانون جزای ایران مقرر می‌کند که شخص حقوقی در جرایم غیر عمدی که باعث صدمه به شخصی می‌شود، با دیه و جزای نقدی مجازات می‌شود."",""answer"":""1"",""confidence"":5}",,84,{'4'},False,0
85,openai/gpt-oss-20b,3,4.0,موجب ماده 100 قانون جزای کیفری، هر دو نوع مجازات تکمیلی و تبعی قابل تخفیف هستند.,15112,1466.0,2687.0,4153.0,80.0,16.0,"{""explanation"":""موجب ماده 100 قانون جزای کیفری، هر دو نوع مجازات تکمیلی و تبعی قابل تخفیف هستند."",""answer"":""3"",""confidence"":4}",,85,{'2'},False,0
86,openai/gpt-oss-20b,2,5.0,محرومیت از حقوق اجتماعی در قانون جزا به‌عنوان تخفیف و نه مجازات تعزیری محسوب می‌شود؛ طبق ماده 107، فقط حبس، شلاق، مصادره اموال و حریم قابل تبدیل به یکدیگر هستند، بنابراین این مجازات قابل تبدیل نیست.,8008,1422.0,1720.0,3142.0,198.0,36.0,"{""explanation"":""محرومیت از حقوق اجتماعی در قانون جزا به‌عنوان تخفیف و نه مجازات تعزیری محسوب می‌شود؛ طبق ماده 107، فقط حبس، شلاق، مصادره اموال و حریم قابل تبدیل به یکدیگر هستند، بنابراین این مجازات قابل تبدیل نیست."",""answer"":""2"",""confidence"":5}",Model returned no text content,86,{'3'},False,0
87,openai/gpt-oss-20b,4,4.0,موجب ماده 71 قانون جزای ایران، اگر فرد سابقه محکومیت کیفری مؤثر داشته باشد، می‌تواند از تعویق صدور حکم بهره‌مند شود.,101165,1429.0,9251.0,10680.0,116.0,21.0,"{""explanation"":""موجب ماده 71 قانون جزای ایران، اگر فرد سابقه محکومیت کیفری مؤثر داشته باشد، می‌تواند از تعویق صدور حکم بهره‌مند شود."",""answer"":""4"",""confidence"":4}",,87,{'3'},False,0
88,openai/gpt-oss-20b,3,5.0,ماده 122 قانون آیین دادرسی کیفری مقرر می‌کند که در صورت رعایت کامل مرتکب دستورات دادگاه در مدت تعویق صدور حکم، دادگاه می‌تواند قرار منع تعقیب صادر کند.,9009,1450.0,816.0,2266.0,151.0,28.0,"{""explanation"":""ماده 122 قانون آیین دادرسی کیفری مقرر می‌کند که در صورت رعایت کامل مرتکب دستورات دادگاه در مدت تعویق صدور حکم، دادگاه می‌تواند قرار منع تعقیب صادر کند."",""answer"":""3"",""confidence"":5}",,88,{'1'},False,0
