id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
28,qwen/qwen3-next-80b-a3b-instruct,2,4,براساس ماده 278 قانون آیین دادرسی مدنی، سند تنظیم‌شده خارج از کشور که توسط نماینده کنسولی ایران تصدیق شده باشد، نیازی به تصدیق وزارت امور خارجه ندارد، مگر در موارد خاصی که قانون منوط به آن کند.,1215,2033,119,2152,193,37,"{""explanation"":""براساس ماده 278 قانون آیین دادرسی مدنی، سند تنظیم‌شده خارج از کشور که توسط نماینده کنسولی ایران تصدیق شده باشد، نیازی به تصدیق وزارت امور خارجه ندارد، مگر در موارد خاصی که قانون منوط به آن کند."",""answer"":""2"",""confidence"":4}",,28,{'1'},False,0
31,qwen/qwen3-next-80b-a3b-instruct,3,4,براساس ماده 308 قانون آیین دادرسی مدنی، در صورتی که طرفی در دعوای تجدیدنظر از دعوای خود کاسته و یا طرفی را حذف نماید، باید لایحه کاهش خواسته در دادگاه تجدیدنظر مطرح شود، چرا که دادگاه تجدیدنظر هنوز صلاحیت رسیدگی به پرونده را دارد.,1953,2121,144,2265,230,44,"{""explanation"":""براساس ماده 308 قانون آیین دادرسی مدنی، در صورتی که طرفی در دعوای تجدیدنظر از دعوای خود کاسته و یا طرفی را حذف نماید، باید لایحه کاهش خواسته در دادگاه تجدیدنظر مطرح شود، چرا که دادگاه تجدیدنظر هنوز صلاحیت رسیدگی به پرونده را دارد."",""answer"":""3"",""confidence"":4}",,31,{'1'},False,0
33,qwen/qwen3-next-80b-a3b-instruct,1,4,براساس ماده ۳۰۷ قانون آیین دادرسی مدنی، اگر طرفی سندی را ارائه دهد و طرف مقابل انکار کند، سند تا زمانی که ابرازکننده آن در جلسه اول دلیل اصالت آن را ارائه نکند، از عداد دلایل خارج نمی‌شود، مگر اینکه طرف انکارکننده از امکان ارائه دلیل اصالت امتناع کند.,1483,2128,164,2292,251,49,"{""explanation"":""براساس ماده ۳۰۷ قانون آیین دادرسی مدنی، اگر طرفی سندی را ارائه دهد و طرف مقابل انکار کند، سند تا زمانی که ابرازکننده آن در جلسه اول دلیل اصالت آن را ارائه نکند، از عداد دلایل خارج نمی‌شود، مگر اینکه طرف انکارکننده از امکان ارائه دلیل اصالت امتناع کند."",""answer"":""1"",""confidence"":4}",,33,{'4'},False,0
35,qwen/qwen3-next-80b-a3b-instruct,3,5,براساس ماده 1325 قانون آیین دادرسی مدنی، اگر گواهان پس از احضار به جلسه مراجعه نکنند، گواهی آنها از عداد دلایل خارج می‌شود و دادگاه می‌تواند به استناد سایر دلایل تصمیم بگیرد.,3500,2092,118,2210,174,32,"{""explanation"":""براساس ماده 1325 قانون آیین دادرسی مدنی، اگر گواهان پس از احضار به جلسه مراجعه نکنند، گواهی آنها از عداد دلایل خارج می‌شود و دادگاه می‌تواند به استناد سایر دلایل تصمیم بگیرد."",""answer"":""3"",""confidence"":5}",,35,{'1'},False,0
36,qwen/qwen3-next-80b-a3b-instruct,4,4,براساس ماده 11 قانون آیین دادرسی مدنی، حکم دادگاه صلح در دعاوی تا چهل میلیون ریال نهایی است و قابل فرجام نیست، مگر در موارد خاصی مانند مهریه که قانون به آن استثنا قائل شده است.,1515,2010,110,2120,176,36,"{""explanation"":""براساس ماده 11 قانون آیین دادرسی مدنی، حکم دادگاه صلح در دعاوی تا چهل میلیون ریال نهایی است و قابل فرجام نیست، مگر در موارد خاصی مانند مهریه که قانون به آن استثنا قائل شده است."",""answer"":""4"",""confidence"":4}",,36,{'1'},False,0
37,qwen/qwen3-next-80b-a3b-instruct,2,5,براساس ماده 498 قانون آیین دادرسی مدنی، در صورت قبول درخواست اعاده دادرسی، اجرای حکم در موارد غیرمالی به طور خودکار متوقف می‌شود و در موارد مالی تنها در صورت ارائه تأمین مالی توسط محکوم علیه متوقف می‌گردد.,1153,2138,123,2261,205,38,"{""explanation"":""براساس ماده 498 قانون آیین دادرسی مدنی، در صورت قبول درخواست اعاده دادرسی، اجرای حکم در موارد غیرمالی به طور خودکار متوقف می‌شود و در موارد مالی تنها در صورت ارائه تأمین مالی توسط محکوم علیه متوقف می‌گردد."",""answer"":""2"",""confidence"":5}",,37,{'4'},False,0
39,qwen/qwen3-next-80b-a3b-instruct,1,5,براساس ماده 13 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری در یک استان به شعبه کیفری دیوان عالی کشور ارجاع می‌شود.,837,1881,92,1973,144,26,"{""explanation"":""براساس ماده 13 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری در یک استان به شعبه کیفری دیوان عالی کشور ارجاع می‌شود."",""answer"":""1"",""confidence"":5}",,39,{'3'},False,0
40,qwen/qwen3-next-80b-a3b-instruct,2,4,براساس ماده 139 قانون آیین دادرسی مدنی، حکم غیابی فقط در برابر طرفی صادر می‌شود که به طور قانونی اخطار شده و حاضر نشده باشد؛ شخص «الف» ابلاغ واقعی داشته و غایب بوده، پس حکم غیابی است؛ شخص «ب» حاضر شده، پس حکم حضوری است؛ شخص «ج» فقط ابلاغ قانونی داشته و حاضر نشده، پس حکم غیابی است.,1128,2089,166,2255,281,58,"{""explanation"":""براساس ماده 139 قانون آیین دادرسی مدنی، حکم غیابی فقط در برابر طرفی صادر می‌شود که به طور قانونی اخطار شده و حاضر نشده باشد؛ شخص «الف» ابلاغ واقعی داشته و غایب بوده، پس حکم غیابی است؛ شخص «ب» حاضر شده، پس حکم حضوری است؛ شخص «ج» فقط ابلاغ قانونی داشته و حاضر نشده، پس حکم غیابی است."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,qwen/qwen3-next-80b-a3b-instruct,1,4,براساس ماده 159 قانون تجارت، هیئت مدیره مسئول جبران خسارت ناشی از عدم تأمین مبلغ اسمی سهام است، زیرا ضمانت اجرای عدم مطالبه باقیمانده مبلغ اسمی سهام، تکلیف قانونی آنها را در تأمین سرمایه شرکت تضمین می‌کند.,1190,1894,120,2014,205,37,"{""explanation"":""براساس ماده 159 قانون تجارت، هیئت مدیره مسئول جبران خسارت ناشی از عدم تأمین مبلغ اسمی سهام است، زیرا ضمانت اجرای عدم مطالبه باقیمانده مبلغ اسمی سهام، تکلیف قانونی آنها را در تأمین سرمایه شرکت تضمین می‌کند."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
43,qwen/qwen3-next-80b-a3b-instruct,2,4,براساس ماده 119 قانون ورشکستگی، اموال کشف‌شده پس از خاتمه ورشکستگی که متعلق به ورشکسته باشد، پس از کسر هزینه‌های تصفیه به ورشکسته تحویل داده می‌شود، مگر اینکه مطالبات طلبکاران به طور کامل پرداخت نشده باشد که در این صورت از طریق مزایده فروش داده و حاصل آن بین طلبکاران تقسیم می‌شود.,2401,1996,178,2174,281,52,"{""explanation"":""براساس ماده 119 قانون ورشکستگی، اموال کشف‌شده پس از خاتمه ورشکستگی که متعلق به ورشکسته باشد، پس از کسر هزینه‌های تصفیه به ورشکسته تحویل داده می‌شود، مگر اینکه مطالبات طلبکاران به طور کامل پرداخت نشده باشد که در این صورت از طریق مزایده فروش داده و حاصل آن بین طلبکاران تقسیم می‌شود."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
45,qwen/qwen3-next-80b-a3b-instruct,3,5,براساس ماده 158 قانون تجارت، اضافه ارزش سهام حاصل از افزایش سرمایه شرکت سهامی باید به اندوخته قانونی منتقل شود، زیرا این مبلغ جزء سرمایه شرکت محسوب می‌شود و قانون اجباری به تخصیص آن به اندوخته قانونی دارد.,3019,1889,126,2015,205,38,"{""explanation"":""براساس ماده 158 قانون تجارت، اضافه ارزش سهام حاصل از افزایش سرمایه شرکت سهامی باید به اندوخته قانونی منتقل شود، زیرا این مبلغ جزء سرمایه شرکت محسوب می‌شود و قانون اجباری به تخصیص آن به اندوخته قانونی دارد."",""answer"":""3"",""confidence"":5}",,45,{'4'},False,0
47,qwen/qwen3-next-80b-a3b-instruct,4,5,بر اساس ماده ۴۸۷ قانون تجارت، در صورت گم‌شدن براتی که در یک نسخه صادر شده و قبول نشده است، نیازی به ضامن یا دخالت دادگاه نیست، زیرا این برات هنوز تعهد پرداخت را ایجاد نکرده و ارزش حقوقی آن محدود است.,2428,1935,125,2060,199,42,"{""explanation"":""بر اساس ماده ۴۸۷ قانون تجارت، در صورت گم‌شدن براتی که در یک نسخه صادر شده و قبول نشده است، نیازی به ضامن یا دخالت دادگاه نیست، زیرا این برات هنوز تعهد پرداخت را ایجاد نکرده و ارزش حقوقی آن محدود است."",""answer"":""4"",""confidence"":5}",,47,{'2'},False,0
49,qwen/qwen3-next-80b-a3b-instruct,3,5,براساس ماده 318 قانون تجارت، اگر مجمع عمومی بازرس اصلی را عزل کند و جانشینی تعیین ننماید، مصوبه بی‌اثر است و تنها در صورت وجود بازرس علی البدل، این عزل معتبر خواهد بود؛ در غیر این صورت، هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند.,2148,2003,144,2147,238,47,"{""explanation"":""براساس ماده 318 قانون تجارت، اگر مجمع عمومی بازرس اصلی را عزل کند و جانشینی تعیین ننماید، مصوبه بی‌اثر است و تنها در صورت وجود بازرس علی البدل، این عزل معتبر خواهد بود؛ در غیر این صورت، هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند."",""answer"":""3"",""confidence"":5}",,49,{'1'},False,0
54,qwen/qwen3-next-80b-a3b-instruct,1,5,مطابق ماده 318 قانون تجارت، چک‌های صادرشده برای امور تجاری مشمول مرور زمان 5 ساله هستند؛ اما اگر چک برای امور تجاری صادر نشده باشد، مشمول این ماده نیست و احکام عمومی قانون مدنی اعمال می‌شود، پس گزینه 4 صحیح است و گزینه 1 که می‌گوید مزایای سند تجاری زایل نمی‌شود، نادرست است چون چک غیرتجاری از مزایای سند تجاری برخوردار نیست.,2233,1995,197,2192,324,62,"{""explanation"":""مطابق ماده 318 قانون تجارت، چک‌های صادرشده برای امور تجاری مشمول مرور زمان 5 ساله هستند؛ اما اگر چک برای امور تجاری صادر نشده باشد، مشمول این ماده نیست و احکام عمومی قانون مدنی اعمال می‌شود، پس گزینه 4 صحیح است و گزینه 1 که می‌گوید مزایای سند تجاری زایل نمی‌شود، نادرست است چون چک غیرتجاری از مزایای سند تجاری برخوردار نیست."",""answer"":""1"",""confidence"":5}",,54,{'3'},False,0
55,qwen/qwen3-next-80b-a3b-instruct,3,5,مطابق ماده 11 قانون صدور چک صیادی و اجرای آن، فقط موجودی حساب مربوط به چک صادرشده مسدود می‌شود، نه تمامی حساب‌های صادرکننده در هر بانکی؛ بنابراین گزینه 3 صحیح نیست.,941,1948,107,2055,164,31,"{""explanation"":""مطابق ماده 11 قانون صدور چک صیادی و اجرای آن، فقط موجودی حساب مربوط به چک صادرشده مسدود می‌شود، نه تمامی حساب‌های صادرکننده در هر بانکی؛ بنابراین گزینه 3 صحیح نیست."",""answer"":""3"",""confidence"":5}",,55,{'4'},False,0
57,qwen/qwen3-next-80b-a3b-instruct,2,5,براساس ماده 139 قانون ورشکستگی، اعمال حقوقی تاجر ورشکسته پس از صدور حکم ورشکستگی بدون رضایت مدیر ورشکستگی نافذ است، و فروش مال متعلق به خودش (گزینه 2) از جمله اعمالی است که بدون اجازه نافذ می‌باشد.,2753,1925,120,2045,197,37,"{""explanation"":""براساس ماده 139 قانون ورشکستگی، اعمال حقوقی تاجر ورشکسته پس از صدور حکم ورشکستگی بدون رضایت مدیر ورشکستگی نافذ است، و فروش مال متعلق به خودش (گزینه 2) از جمله اعمالی است که بدون اجازه نافذ می‌باشد."",""answer"":""2"",""confidence"":5}",,57,{'3'},False,0
59,qwen/qwen3-next-80b-a3b-instruct,3,5,مطابق ماده 138 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن هستند، که در گزینه 3 به درستی بیان شده است.,1851,2023,130,2153,212,38,"{""explanation"":""مطابق ماده 138 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن هستند، که در گزینه 3 به درستی بیان شده است."",""answer"":""3"",""confidence"":5}",,59,{'2'},False,0
81,qwen/qwen3-next-80b-a3b-instruct,3,5,براساس ماده 6 قانون مجازات اسلامی، جرم ارتکابی در خارج از کشور ایران، در صورتی قابل محاکمه در ایران است که مجرم به ایران وارد شود یا مسترد گردد، و مجازات اجراشده در خارج از کشور در تعیین مجازات تعزیری محاسبه می‌شود.,3311,2079,124,2203,215,42,"{""explanation"":""براساس ماده 6 قانون مجازات اسلامی، جرم ارتکابی در خارج از کشور ایران، در صورتی قابل محاکمه در ایران است که مجرم به ایران وارد شود یا مسترد گردد، و مجازات اجراشده در خارج از کشور در تعیین مجازات تعزیری محاسبه می‌شود."",""answer"":""3"",""confidence"":5}",,81,{'1'},False,0
