id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
24,meta-llama/llama-4-maverick,3,4.0,مطابق ماده 417 قانون آیین دادرسی مدنی، اعتراض ثالث طاری در هر زمان قابل پذیرش است اما اعتراض ثالث اصلی باید ظرف مهلت 20 روز از تاریخ ابلاغ حکم تجدیدنظر صورت گیرد. با توجه به اینکه در این سؤال، حکم در سال 1390 ابلاغ شده و اعتراض ثالث در سال 1403 صورت گرفته، بنابراین مهلت قانونی برای اعتراض ثالث اصلی منقضی شده است.,3451,1503.0,110.0,1613.0,314.0,63.0,"{""explanation"":""مطابق ماده 417 قانون آیین دادرسی مدنی، اعتراض ثالث طاری در هر زمان قابل پذیرش است اما اعتراض ثالث اصلی باید ظرف مهلت 20 روز از تاریخ ابلاغ حکم تجدیدنظر صورت گیرد. با توجه به اینکه در این سؤال، حکم در سال 1390 ابلاغ شده و اعتراض ثالث در سال 1403 صورت گرفته، بنابراین مهلت قانونی برای اعتراض ثالث اصلی منقضی شده است."",""answer"":""3"",""confidence"":4}",,24,{'1'},False,0
25,meta-llama/llama-4-maverick,2,4.0,طبق قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در تمامی مراجع قضایی از جمله دادگاه‌های عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است، اما رعایت تشریفات دادرسی در شوراهای حل اختلاف الزامی نیست. این موضوع در قانون مذکور تصریح شده است.,2045,1455.0,79.0,1534.0,249.0,45.0,"{""explanation"":""طبق قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در تمامی مراجع قضایی از جمله دادگاه‌های عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است، اما رعایت تشریفات دادرسی در شوراهای حل اختلاف الزامی نیست. این موضوع در قانون مذکور تصریح شده است."",""answer"":""2"",""confidence"":4}",,25,{'4'},False,0
26,meta-llama/llama-4-maverick,3,4.0,بر اساس قانون تشکیل دادگاه‌های خانواده و اصلاحات قانونی مربوطه، امور مربوط به تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است.,1978,1364.0,50.0,1414.0,138.0,26.0,"{""explanation"":""بر اساس قانون تشکیل دادگاه‌های خانواده و اصلاحات قانونی مربوطه، امور مربوط به تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است."",""answer"":""3"",""confidence"":4}",unterminated character set at position 36,26,{'4'},False,0
27,meta-llama/llama-4-maverick,2,4.0,بر اساس قانون دیوان عدالت اداری، در صورتی که شکایات مندرج در دادخواست منشأ و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، به همه موارد در یک دادرسی رسیدگی می‌شود.,1661,1534.0,69.0,1603.0,190.0,37.0,"{""explanation"":""بر اساس قانون دیوان عدالت اداری، در صورتی که شکایات مندرج در دادخواست منشأ و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، به همه موارد در یک دادرسی رسیدگی می‌شود."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,meta-llama/llama-4-maverick,4,4.0,در این سؤال، سند در خارج از کشور تنظیم شده و نماینده کنسولی آن را تصدیق کرده است. طبق قوانین ایران، اسناد رسمی که در خارج از کشور تنظیم می‌شوند، در صورتی که به تصدیق نماینده رسمی ایران رسیده باشند، قابل استناد هستند. تصدیق وزارت امور خارجه برای اسنادی که در خارج از کشور صادر شده‌اند و مربوط به کشوری هستند که ایران با آن کشور دارای روابط دیپلماتیک است، لازم است. در این سناریو، چون سند در خارج از کشور تنظیم شده و تصدیق وزارت امور خارجه برای آن لازم است، گزینه 4 صحیح است.,1637,1449.0,148.0,1597.0,473.0,96.0,"{""explanation"":""در این سؤال، سند در خارج از کشور تنظیم شده و نماینده کنسولی آن را تصدیق کرده است. طبق قوانین ایران، اسناد رسمی که در خارج از کشور تنظیم می‌شوند، در صورتی که به تصدیق نماینده رسمی ایران رسیده باشند، قابل استناد هستند. تصدیق وزارت امور خارجه برای اسنادی که در خارج از کشور صادر شده‌اند و مربوط به کشوری هستند که ایران با آن کشور دارای روابط دیپلماتیک است، لازم است. در این سناریو، چون سند در خارج از کشور تنظیم شده و تصدیق وزارت امور خارجه برای آن لازم است، گزینه 4 صحیح است."",""answer"":""4"",""confidence"":4}",,28,{'1'},False,0
30,meta-llama/llama-4-maverick,3,4.0,طبق قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدیدنظر در خصوص متفرعات دعاوی مربوط به اصل نکاح، فسخ آن، طلاق و نسب، قابل فرجام نیست مگر در مواردی که قانون استثنا کرده است. با توجه به ماده ۳۴ قانون حمایت خانواده، احکام مربوط به اصل نکاح و فسخ نکاح و اصل طلاق قابل فرجام است.,2408,1422.0,103.0,1525.0,277.0,56.0,"{""explanation"":""طبق قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدیدنظر در خصوص متفرعات دعاوی مربوط به اصل نکاح، فسخ آن، طلاق و نسب، قابل فرجام نیست مگر در مواردی که قانون استثنا کرده است. با توجه به ماده ۳۴ قانون حمایت خانواده، احکام مربوط به اصل نکاح و فسخ نکاح و اصل طلاق قابل فرجام است."",""answer"":""3"",""confidence"":4}",,30,{'1'},False,0
31,meta-llama/llama-4-maverick,3,4.0,بر اساس ماده ۳۴۱ قانون آیین دادرسی مدنی، پس از تجدیدنظرخواهی، تجدیدنظرخواه می‌تواند با تقدیم لایحه‌ای به دادگاه تجدیدنظر، نسبت به برخی از خواندگان، از تجدیدنظرخواهی صرف‌نظر کند.,1409,1510.0,73.0,1583.0,177.0,28.0,"{""explanation"":""بر اساس ماده ۳۴۱ قانون آیین دادرسی مدنی، پس از تجدیدنظرخواهی، تجدیدنظرخواه می‌تواند با تقدیم لایحه‌ای به دادگاه تجدیدنظر، نسبت به برخی از خواندگان، از تجدیدنظرخواهی صرف‌نظر کند."",""answer"":""3"",""confidence"":4}",,31,{'1'},False,0
33,meta-llama/llama-4-maverick,1,4.0,طبق ماده ۲۷۹ قانون آیین دادرسی مدنی، چنانچه اصحاب دعوا اصل سند را انکار کنند و ابرازکننده سند نتواند در همان جلسه دلیل اصالت آن را ارائه کند، سند از دلایل خارج می‌شود.,1941,1502.0,69.0,1571.0,167.0,33.0,"{""explanation"":""طبق ماده ۲۷۹ قانون آیین دادرسی مدنی، چنانچه اصحاب دعوا اصل سند را انکار کنند و ابرازکننده سند نتواند در همان جلسه دلیل اصالت آن را ارائه کند، سند از دلایل خارج می‌شود."",""answer"":""1"",""confidence"":4}",,33,{'4'},False,0
34,meta-llama/llama-4-maverick,4,4.0,طبق ماده 65 قانون اجرای احکام مدنی، مال توقیف شده باید صورت‌برداری و ارزیابی شود و سپس به حافظ سپرده شود. حافظ می‌تواند هر شخصی باشد که مورد قبول طرفین یا دادگاه باشد، اما در صورت عدم توافق، دادگاه حافظ را تعیین می‌کند.,2362,1476.0,76.0,1552.0,219.0,43.0,"{""explanation"":""طبق ماده 65 قانون اجرای احکام مدنی، مال توقیف شده باید صورت‌برداری و ارزیابی شود و سپس به حافظ سپرده شود. حافظ می‌تواند هر شخصی باشد که مورد قبول طرفین یا دادگاه باشد، اما در صورت عدم توافق، دادگاه حافظ را تعیین می‌کند."",""answer"":""4"",""confidence"":4}",,34,{'2'},False,0
35,meta-llama/llama-4-maverick,4,4.0,طبق ماده 278 قانون آیین دادرسی مدنی، در صورتی که گواهان احضار شوند ولی حاضر نشوند، دادگاه می‌تواند دستور جلب آنها را صادر کند. بنابراین، ابتدا دوباره احضار می‌شوند و در صورت عدم حضور، جلب می‌شوند.,2386,1477.0,72.0,1549.0,196.0,36.0,"{""explanation"":""طبق ماده 278 قانون آیین دادرسی مدنی، در صورتی که گواهان احضار شوند ولی حاضر نشوند، دادگاه می‌تواند دستور جلب آنها را صادر کند. بنابراین، ابتدا دوباره احضار می‌شوند و در صورت عدم حضور، جلب می‌شوند."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
37,meta-llama/llama-4-maverick,2,5.0,طبق ماده ۴۷۴ قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکومیت‌های غیرمالی متوقف می‌شود و در محکومیت‌های مالی، در صورتی که محکوم‌علیه تأمین دهد، اجرای حکم متوقف می‌گردد.,2160,1516.0,80.0,1596.0,203.0,35.0,"{""explanation"":""طبق ماده ۴۷۴ قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکومیت‌های غیرمالی متوقف می‌شود و در محکومیت‌های مالی، در صورتی که محکوم‌علیه تأمین دهد، اجرای حکم متوقف می‌گردد."",""answer"":""2"",""confidence"":5}",,37,{'4'},False,0
38,meta-llama/llama-4-maverick,3,4.0,بر اساس قانون آیین دادرسی مدنی، چنانچه خواهان نتواند نقص دادخواست را ظرف مهلت تعیین شده رفع کند، دادگاه باید قرار رد دادخواست صادر کند. در این سناریو، دادگاه تجدیدنظر باید با توجه به اینکه دادخواست اولیه ناقص بوده و رفع نقص پس از مهلت انجام شده، حکم به رد دادخواست صادر کند.,2267,1477.0,92.0,1569.0,274.0,53.0,"{""explanation"":""بر اساس قانون آیین دادرسی مدنی، چنانچه خواهان نتواند نقص دادخواست را ظرف مهلت تعیین شده رفع کند، دادگاه باید قرار رد دادخواست صادر کند. در این سناریو، دادگاه تجدیدنظر باید با توجه به اینکه دادخواست اولیه ناقص بوده و رفع نقص پس از مهلت انجام شده، حکم به رد دادخواست صادر کند."",""answer"":""3"",""confidence"":4}",,38,{'2'},False,0
39,meta-llama/llama-4-maverick,1,4.0,بر اساس قانون آیین دادرسی کیفری، در صورت اختلاف بین دادگاه‌های کیفری و حقوقی، مرجع حل اختلاف، دیوان عالی کشور است و با توجه به اینکه یکی از دادگاه‌ها کیفری است، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف خواهد بود.,1820,1374.0,72.0,1446.0,213.0,41.0,"{""explanation"":""بر اساس قانون آیین دادرسی کیفری، در صورت اختلاف بین دادگاه‌های کیفری و حقوقی، مرجع حل اختلاف، دیوان عالی کشور است و با توجه به اینکه یکی از دادگاه‌ها کیفری است، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف خواهد بود."",""answer"":""1"",""confidence"":4}",,39,{'3'},False,0
40,meta-llama/llama-4-maverick,2,4.0,بر اساس قانون آیین دادرسی مدنی، ابلاغ واقعی به «الف» و حضور «ب» در جلسه دادرسی و ابلاغ قانونی به «ب» و «ج» و عدم حضور «ج» در جلسه، موجب می‌شود حکم نسبت به «الف» حضوری، نسبت به «ب» غیابی و نسبت به «ج» غیابی تلقی شود.,4063,1523.0,95.0,1618.0,215.0,47.0,"{""explanation"":""بر اساس قانون آیین دادرسی مدنی، ابلاغ واقعی به «الف» و حضور «ب» در جلسه دادرسی و ابلاغ قانونی به «ب» و «ج» و عدم حضور «ج» در جلسه، موجب می‌شود حکم نسبت به «الف» حضوری، نسبت به «ب» غیابی و نسبت به «ج» غیابی تلقی شود."",""answer"":""2"",""confidence"":4}",Missing 'confidence' field in model output,40,{'1'},False,0
41,meta-llama/llama-4-maverick,1,4.0,بر اساس ماده 49 لایحه اصلاحی قانون تجارت، مدیران شرکت سهامی مسئول مطالبه و وصول مطالبات شرکت از جمله باقیمانده مبلغ اسمی سهام هستند و در صورت عدم انجام این وظیفه، مسئول جبران خسارت وارده به شرکت خواهند بود.,2074,1397.0,72.0,1469.0,206.0,39.0,"{""explanation"":""بر اساس ماده 49 لایحه اصلاحی قانون تجارت، مدیران شرکت سهامی مسئول مطالبه و وصول مطالبات شرکت از جمله باقیمانده مبلغ اسمی سهام هستند و در صورت عدم انجام این وظیفه، مسئول جبران خسارت وارده به شرکت خواهند بود."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
47,meta-llama/llama-4-maverick,3,4.0,بر اساس ماده ۲۷۶ قانون تجارت، در صورتی که برات در چند نسخه صادر شده و نسخه‌ای که قبول شده مفقود گردد، دارنده می‌تواند بدون نیاز به ضامن و حکم دادگاه، حقوق خود را مطالبه کند.,2232,1405.0,64.0,1469.0,173.0,36.0,"{""explanation"":""بر اساس ماده ۲۷۶ قانون تجارت، در صورتی که برات در چند نسخه صادر شده و نسخه‌ای که قبول شده مفقود گردد، دارنده می‌تواند بدون نیاز به ضامن و حکم دادگاه، حقوق خود را مطالبه کند."",""answer"":""3"",""confidence"":4}",,47,{'2'},False,0
48,meta-llama/llama-4-maverick,2,4.0,بر اساس ماده 129 قانون تجارت، انتخاب شخصی که کارمند رسمی دولت است به عنوان عضو هیئت مدیره شرکت سهامی خصوصی منوط به موافقت دستگاه متبوع وی است. در صورت عدم کسب موافقت، مدیر مزبور مستعفی شناخته می‌شود.,949,1463.0,73.0,1536.0,199.0,38.0,"{""explanation"":""بر اساس ماده 129 قانون تجارت، انتخاب شخصی که کارمند رسمی دولت است به عنوان عضو هیئت مدیره شرکت سهامی خصوصی منوط به موافقت دستگاه متبوع وی است. در صورت عدم کسب موافقت، مدیر مزبور مستعفی شناخته می‌شود."",""answer"":""2"",""confidence"":4}",,48,{'1'},False,0
50,meta-llama/llama-4-maverick,4,5.0,طبق قانون تجارت، تبدیل شرکت‌ها به یکدیگر تحت شرایط خاصی مجاز است. تبدیل شرکت تضامنی به شرکت سهامی عام یا خاص و بالعکس تحت شرایطی مجاز است، اما تبدیل شرکت سهامی عام یا خاص به شرکت تضامنی یا با مسئولیت محدود تحت شرایط خاصی مجاز است. در این سوال، تبدیل شرکت تجاری به یکدیگر و شرایط آن مطرح است.,1250,1418.0,107.0,1525.0,291.0,59.0,"{
  ""explanation"": ""طبق قانون تجارت، تبدیل شرکت‌ها به یکدیگر تحت شرایط خاصی مجاز است. تبدیل شرکت تضامنی به شرکت سهامی عام یا خاص و بالعکس تحت شرایطی مجاز است، اما تبدیل شرکت سهامی عام یا خاص به شرکت تضامنی یا با مسئولیت محدود تحت شرایط خاصی مجاز است. در این سوال، تبدیل شرکت تجاری به یکدیگر و شرایط آن مطرح است."",
  ""answer"": ""4"",
  ""confidence"": 5
}",,50,{'3'},False,0
52,meta-llama/llama-4-maverick,3,4.0,بر اساس قانون تجارت، ورشکستگی شرکت تضامنی می‌تواند بر شرکای آن تأثیر بگذارد و شرکای ضامن در قبال دیون شرکت مسئولیت تضامنی دارند. اگر شرکت تضامنی ورشکست شود و شریک نتواند دیون را پرداخت کند، ممکن است حکم ورشکستگی وی نیز صادر شود.,1311,1439.0,86.0,1525.0,228.0,43.0,"{""explanation"":""بر اساس قانون تجارت، ورشکستگی شرکت تضامنی می‌تواند بر شرکای آن تأثیر بگذارد و شرکای ضامن در قبال دیون شرکت مسئولیت تضامنی دارند. اگر شرکت تضامنی ورشکست شود و شریک نتواند دیون را پرداخت کند، ممکن است حکم ورشکستگی وی نیز صادر شود."",""answer"":""3"",""confidence"":4}",,52,"{'2', '4'}",True,0
54,meta-llama/llama-4-maverick,2,4.0,طبق قانون صدور چک، انتقال چک‌های صیادی که در وجه شخص معین صادر شده‌اند، نیازمند امضای ظهرنویس است.,1878,1438.0,44.0,1482.0,98.0,18.0,"{""explanation"":""طبق قانون صدور چک، انتقال چک‌های صیادی که در وجه شخص معین صادر شده‌اند، نیازمند امضای ظهرنویس است."",""answer"":""2"",""confidence"":4}",,54,{'3'},False,0
56,meta-llama/llama-4-maverick,3,4.0,حکم ورشکستگی نسبت به کلیه اشخاصی که با تاجر رابطه معاملاتی داشته‌اند مؤثر نیست و فقط طلبکاران تاجر را دربرمی‌گیرد.,1552,1435.0,51.0,1486.0,114.0,20.0,"{""explanation"":""حکم ورشکستگی نسبت به کلیه اشخاصی که با تاجر رابطه معاملاتی داشته‌اند مؤثر نیست و فقط طلبکاران تاجر را دربرمی‌گیرد."",""answer"":""3"",""confidence"":4}",,56,{'2'},False,0
57,meta-llama/llama-4-maverick,4,4.0,بر اساس ماده 418 قانون تجارت، پس از صدور حکم ورشکستگی، تصرفات تاجر ورشکسته نسبت به اموال خود نافذ نیست مگر در مواردی که قانوناً استثناء شده است. قبول صلح بلاعوض منافع یک ساله آپارتمان مسکونی متعلق به برادر ورشکسته، تصرف در اموال خود نیست و مشمول ماده مذکور نمی‌شود، اما سایر گزینه‌ها به نوعی مربوط به اموال خود تاجر ورشکسته هستند.,2669,1410.0,119.0,1529.0,330.0,62.0,"{""explanation"":""بر اساس ماده 418 قانون تجارت، پس از صدور حکم ورشکستگی، تصرفات تاجر ورشکسته نسبت به اموال خود نافذ نیست مگر در مواردی که قانوناً استثناء شده است. قبول صلح بلاعوض منافع یک ساله آپارتمان مسکونی متعلق به برادر ورشکسته، تصرف در اموال خود نیست و مشمول ماده مذکور نمی‌شود، اما سایر گزینه‌ها به نوعی مربوط به اموال خود تاجر ورشکسته هستند."",""answer"":""4"",""confidence"":4}",,57,{'3'},False,0
58,meta-llama/llama-4-maverick,2,4.0,در این سؤال، سند تجاری صادر شده و مبلغ آن به صورت عددی و حروفی ذکر شده است. اگر مبلغی به حروف و عدد ذکر شود و بین آنها اختلاف باشد، مبلغ مندرج به حروف ملاک است. در این سناریو، هر دو مبلغ به عدد و حروف ذکر شده‌اند و مبلغ عددی با حروفی متفاوت است. بنابراین، مبلغی که به حروف نوشته شده است، معتبر است.,1219,1401.0,108.0,1509.0,298.0,66.0,"{""explanation"":""در این سؤال، سند تجاری صادر شده و مبلغ آن به صورت عددی و حروفی ذکر شده است. اگر مبلغی به حروف و عدد ذکر شود و بین آنها اختلاف باشد، مبلغ مندرج به حروف ملاک است. در این سناریو، هر دو مبلغ به عدد و حروف ذکر شده‌اند و مبلغ عددی با حروفی متفاوت است. بنابراین، مبلغی که به حروف نوشته شده است، معتبر است."",""answer"":""2"",""confidence"":4}",,58,{'4'},False,0
59,meta-llama/llama-4-maverick,1,4.0,بر اساس ماده ۳۱ قانون تجارت، گواهینامه موقت سهم سندی است که قبل از ثبت شرکت یا قبل از صدور ورقه سهم، به صاحبان سهام داده می‌شود. همچنین، طبق همین ماده، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام، متضامناً مسئول پرداخت باقیمانده مبلغ اسمی سهام هستند.,1958,1450.0,91.0,1541.0,255.0,45.0,"{""explanation"":""بر اساس ماده ۳۱ قانون تجارت، گواهینامه موقت سهم سندی است که قبل از ثبت شرکت یا قبل از صدور ورقه سهم، به صاحبان سهام داده می‌شود. همچنین، طبق همین ماده، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام، متضامناً مسئول پرداخت باقیمانده مبلغ اسمی سهام هستند."",""answer"":""1"",""confidence"":4}",,59,{'2'},False,0
82,meta-llama/llama-4-maverick,2,4.0,در این سناریو، سرباز تحت شرایط اجبار و برای جلوگیری از افتادن بیسیم و اطلاعات محرمانه به دست دشمن، اقدام به تخریب بیسیم کرده است. مطابق با حقوق کیفری ایران، اجبار می‌تواند به عنوان یک دفاع در مقابل جرم تخریب اموال نظامی مورد استفاده قرار گیرد.,1904,1396.0,81.0,1477.0,243.0,46.0,"{""explanation"":""در این سناریو، سرباز تحت شرایط اجبار و برای جلوگیری از افتادن بیسیم و اطلاعات محرمانه به دست دشمن، اقدام به تخریب بیسیم کرده است. مطابق با حقوق کیفری ایران، اجبار می‌تواند به عنوان یک دفاع در مقابل جرم تخریب اموال نظامی مورد استفاده قرار گیرد."",""answer"":""2"",""confidence"":4}",unterminated character set at position 36,82,{'3'},False,0
83,meta-llama/llama-4-maverick,2,4.0,طبق قانون مجازات اسلامی، برخی جرایم مانند کلاهبرداری تا سقف مشخص (مثلاً زیر یکصد میلیون تومان) و برخی جرایم مشابه قابل گذشت هستند. گزینه 2 شامل کلاهبرداری زیر یکصد میلیون تومان است که قابل گذشت است.,2429,1369.0,71.0,1440.0,198.0,36.0,"{""explanation"":""طبق قانون مجازات اسلامی، برخی جرایم مانند کلاهبرداری تا سقف مشخص (مثلاً زیر یکصد میلیون تومان) و برخی جرایم مشابه قابل گذشت هستند. گزینه 2 شامل کلاهبرداری زیر یکصد میلیون تومان است که قابل گذشت است."",""answer"":""2"",""confidence"":4}",,83,{'1'},False,0
