id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
18,anthropic/claude-haiku-4.5,2,4,1780,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,zero_shot
19,anthropic/claude-haiku-4.5,1,4,1057,"{""answer"":""1"",""confidence"":4}",,19,{'2'},False,0,zero_shot
20,anthropic/claude-haiku-4.5,4,4,865,"{""answer"":""4"",""confidence"":4}",,20,{'4'},False,1,zero_shot
21,anthropic/claude-haiku-4.5,2,4,648,"{""answer"":""2"",""confidence"":4}",,21,{'2'},False,1,zero_shot
22,anthropic/claude-haiku-4.5,4,4,759,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,zero_shot
23,anthropic/claude-haiku-4.5,3,4,758,"{""answer"":""3"",""confidence"":4}",,23,{'3'},False,1,zero_shot
24,anthropic/claude-haiku-4.5,3,4,710,"{""answer"":""3"",""confidence"":4}",,24,{'1'},False,0,zero_shot
25,anthropic/claude-haiku-4.5,2,4,1322,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,zero_shot
26,anthropic/claude-haiku-4.5,3,4,1075,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,zero_shot
27,anthropic/claude-haiku-4.5,2,4,736,"```json
{""answer"":""2"",""confidence"":4}
```",,27,{'4'},False,0,zero_shot
28,anthropic/claude-haiku-4.5,2,4,1220,"{""answer"":""2"",""confidence"":4}",,28,{'1'},False,0,zero_shot
29,anthropic/claude-haiku-4.5,1,4,1578,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,zero_shot
30,anthropic/claude-haiku-4.5,3,4,1004,"{""answer"":""3"",""confidence"":4}",,30,{'1'},False,0,zero_shot
31,anthropic/claude-haiku-4.5,1,4,984,"{""answer"":""1"",""confidence"":4}",,31,{'1'},False,1,zero_shot
32,anthropic/claude-haiku-4.5,1,4,894,"{""answer"":""1"",""confidence"":4}",,32,{'1'},False,1,zero_shot
33,anthropic/claude-haiku-4.5,1,4,979,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,zero_shot
34,anthropic/claude-haiku-4.5,2,3,768,"```json
{""answer"":""2"",""confidence"":3}
```",,34,{'2'},False,1,zero_shot
35,anthropic/claude-haiku-4.5,4,4,858,"{""answer"":""4"",""confidence"":4}",,35,{'1'},False,0,zero_shot
36,anthropic/claude-haiku-4.5,3,4,1839,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,zero_shot
37,anthropic/claude-haiku-4.5,2,4,1020,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot
38,anthropic/claude-haiku-4.5,4,4,738,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,zero_shot
39,anthropic/claude-haiku-4.5,1,4,1012,"```json
{""answer"":""1"",""confidence"":4}
```",,39,{'3'},False,0,zero_shot
40,anthropic/claude-haiku-4.5,2,4,627,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,zero_shot
41,anthropic/claude-haiku-4.5,2,3,1091,"{""answer"":""2"",""confidence"":3}",,41,{'4'},False,0,zero_shot
42,anthropic/claude-haiku-4.5,2,4,1732,"{""answer"":""2"",""confidence"":4}",,42,{'2'},False,1,zero_shot
43,anthropic/claude-haiku-4.5,2,4,1103,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot
44,anthropic/claude-haiku-4.5,3,4,778,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,zero_shot
45,anthropic/claude-haiku-4.5,3,4,883,"{""answer"":""3"",""confidence"":4}",,45,{'4'},False,0,zero_shot
46,anthropic/claude-haiku-4.5,1,4,1789,"{""answer"":""1"",""confidence"":4}",,46,{'1'},False,1,zero_shot
47,anthropic/claude-haiku-4.5,3,4,738,"{""answer"":""3"",""confidence"":4}",,47,{'2'},False,0,zero_shot
48,anthropic/claude-haiku-4.5,2,4,858,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,zero_shot
49,anthropic/claude-haiku-4.5,3,4,781,"```json
{""answer"":""3"",""confidence"":4}
```",,49,{'1'},False,0,zero_shot
50,anthropic/claude-haiku-4.5,3,4,834,"{""answer"":""3"",""confidence"":4}",,50,{'3'},False,1,zero_shot
51,anthropic/claude-haiku-4.5,2,4,1877,"{""answer"":""2"",""confidence"":4}",,51,{'3'},False,0,zero_shot
52,anthropic/claude-haiku-4.5,2,4,897,"{""answer"":""2"",""confidence"":4}",,52,"{'4', '2'}",True,1,zero_shot
53,anthropic/claude-haiku-4.5,1,3,904,"{""answer"":""1"",""confidence"":3}",,53,{'2'},False,0,zero_shot
54,anthropic/claude-haiku-4.5,2,4,961,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot
55,anthropic/claude-haiku-4.5,3,4,1012,"```json
{""answer"":""3"",""confidence"":4}
```",,55,{'4'},False,0,zero_shot
56,anthropic/claude-haiku-4.5,2,4,833,"{""answer"":""2"",""confidence"":4}",,56,{'2'},False,1,zero_shot
57,anthropic/claude-haiku-4.5,2,4,647,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,zero_shot
58,anthropic/claude-haiku-4.5,4,4,1091,"{""answer"":""4"",""confidence"":4}",,58,{'4'},False,1,zero_shot
59,anthropic/claude-haiku-4.5,1,4,1105,"{""answer"":""1"",""confidence"":4}",,59,{'2'},False,0,zero_shot
60,anthropic/claude-haiku-4.5,1,4,1100,"```json
{""answer"":""1"",""confidence"":4}
```",,60,{'1'},False,1,zero_shot
81,anthropic/claude-haiku-4.5,3,4,1525,"{""answer"":""3"",""confidence"":4}",,81,{'1'},False,0,zero_shot
82,anthropic/claude-haiku-4.5,3,4,2035,"{""answer"":""3"",""confidence"":4}",,82,{'3'},False,1,zero_shot
83,anthropic/claude-haiku-4.5,1,4,1528,"```json
{""answer"":""1"",""confidence"":4}
```",,83,{'1'},False,1,zero_shot
84,anthropic/claude-haiku-4.5,1,4,2063,"```json
{""answer"":""1"",""confidence"":4}
```",,84,{'4'},False,0,zero_shot
85,anthropic/claude-haiku-4.5,1,4,1053,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,zero_shot
86,anthropic/claude-haiku-4.5,1,4,1031,"```json
{""answer"":""1"",""confidence"":4}
```",,86,{'3'},False,0,zero_shot
87,anthropic/claude-haiku-4.5,3,4,1895,"{""answer"":""3"",""confidence"":4}",,87,{'3'},False,1,zero_shot
88,anthropic/claude-haiku-4.5,1,4,897,"{""answer"":""1"",""confidence"":4}",,88,{'1'},False,1,zero_shot
89,anthropic/claude-haiku-4.5,2,3,1116,"{""answer"":""2"",""confidence"":3}",,89,set(),False,0,zero_shot
90,anthropic/claude-haiku-4.5,4,4,905,"```json
{""answer"":""4"",""confidence"":4}
```",,90,{'3'},False,0,zero_shot
91,anthropic/claude-haiku-4.5,1,4,1869,"{""answer"":""1"",""confidence"":4}",,91,{'1'},False,1,zero_shot
92,anthropic/claude-haiku-4.5,1,4,1414,"```json
{""answer"":""1"",""confidence"":4}
```",,92,{'3'},False,0,zero_shot
93,anthropic/claude-haiku-4.5,4,4,698,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,zero_shot
94,anthropic/claude-haiku-4.5,3,4,1182,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot
95,anthropic/claude-haiku-4.5,1,3,1121,"{""answer"":""1"",""confidence"":3}",,95,{'2'},False,0,zero_shot
96,anthropic/claude-haiku-4.5,3,4,705,"{""answer"":""3"",""confidence"":4}",,96,{'1'},False,0,zero_shot
97,anthropic/claude-haiku-4.5,1,4,1368,"```json
{""answer"":""1"",""confidence"":4}
```",,97,{'3'},False,0,zero_shot
98,anthropic/claude-haiku-4.5,1,3,993,"{""answer"":""1"",""confidence"":3}",,98,{'4'},False,0,zero_shot
99,anthropic/claude-haiku-4.5,2,4,777,"{""answer"":""2"",""confidence"":4}",,99,{'2'},False,1,zero_shot
100,anthropic/claude-haiku-4.5,2,4,897,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot
101,anthropic/claude-haiku-4.5,2,4,1785,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,zero_shot
102,anthropic/claude-haiku-4.5,4,4,721,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,zero_shot
103,anthropic/claude-haiku-4.5,4,4,1851,"```json
{""answer"":""4"",""confidence"":4}
```",,103,{'4'},False,1,zero_shot
104,anthropic/claude-haiku-4.5,2,4,958,"{""answer"":""2"",""confidence"":4}",,104,{'1'},False,0,zero_shot
105,anthropic/claude-haiku-4.5,2,4,1091,"```json
{""answer"":""2"",""confidence"":4}
```",,105,{'1'},False,0,zero_shot
106,anthropic/claude-haiku-4.5,3,4,686,"```json
{""answer"":""3"",""confidence"":4}
```",,106,{'3'},False,1,zero_shot
107,anthropic/claude-haiku-4.5,2,4,2036,"```json
{""answer"":""2"",""confidence"":4}
```",,107,{'2'},False,1,zero_shot
108,anthropic/claude-haiku-4.5,4,4,1611,"{""answer"":""4"",""confidence"":4}",,108,{'4'},False,1,zero_shot
109,anthropic/claude-haiku-4.5,3,4,812,"```json
{""answer"":""3"",""confidence"":4}
```",,109,{'3'},False,1,zero_shot
110,anthropic/claude-haiku-4.5,2,4,652,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot
111,anthropic/claude-haiku-4.5,1,4,713,"```json
{""answer"":""1"",""confidence"":4}
```",,111,{'2'},False,0,zero_shot
112,anthropic/claude-haiku-4.5,2,4,1032,"{""answer"":""2"",""confidence"":4}",,112,{'4'},False,0,zero_shot
113,anthropic/claude-haiku-4.5,3,4,1261,"```json
{""answer"":""3"",""confidence"":4}
```",,113,{'1'},False,0,zero_shot
114,anthropic/claude-haiku-4.5,4,4,1002,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,zero_shot
115,anthropic/claude-haiku-4.5,2,4,1333,"```json
{""answer"":""2"",""confidence"":4}
```",,115,{'2'},False,1,zero_shot
116,anthropic/claude-haiku-4.5,3,4,1268,"{""answer"":""3"",""confidence"":4}",,116,{'4'},False,0,zero_shot
117,anthropic/claude-haiku-4.5,2,4,732,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,zero_shot
118,anthropic/claude-haiku-4.5,2,4,936,"{""answer"":""2"",""confidence"":4}",,118,{'2'},False,1,zero_shot
119,anthropic/claude-haiku-4.5,4,4,1398,"{""answer"":""4"",""confidence"":4}",,119,{'4'},False,1,zero_shot
120,anthropic/claude-haiku-4.5,3,4,1619,"```json
{""answer"":""3"",""confidence"":4}
```",,120,{'3'},False,1,zero_shot
121,anthropic/claude-haiku-4.5,2,4,1375,"{""answer"":""2"",""confidence"":4}",,121,{'2'},False,1,zero_shot
122,anthropic/claude-haiku-4.5,4,4,800,"{""answer"":""4"",""confidence"":4}",,122,{'4'},False,1,zero_shot
123,anthropic/claude-haiku-4.5,2,4,648,"{""answer"":""2"",""confidence"":4}",,123,{'3'},False,0,zero_shot
124,anthropic/claude-haiku-4.5,2,4,725,"```json
{""answer"":""2"",""confidence"":4}
```",,124,{'1'},False,0,zero_shot
125,anthropic/claude-haiku-4.5,1,4,1566,"{""answer"":""1"",""confidence"":4}",,125,{'1'},False,1,zero_shot
126,anthropic/claude-haiku-4.5,2,4,1426,"{""answer"":""2"",""confidence"":4}",,126,{'2'},False,1,zero_shot
127,anthropic/claude-haiku-4.5,4,4,1638,"{""answer"":""4"",""confidence"":4}",,127,{'3'},False,0,zero_shot
128,anthropic/claude-haiku-4.5,2,4,624,"{""answer"":""2"",""confidence"":4}",,128,{'4'},False,0,zero_shot
129,anthropic/claude-haiku-4.5,4,4,1231,"{""answer"":""4"",""confidence"":4}",,129,{'4'},False,1,zero_shot
130,anthropic/claude-haiku-4.5,3,4,1718,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,zero_shot
131,anthropic/claude-haiku-4.5,1,4,1268,"{""answer"":""1"",""confidence"":4}",,131,{'1'},False,1,zero_shot
132,anthropic/claude-haiku-4.5,3,4,1470,"```json
{""answer"":""3"",""confidence"":4}
```",,132,{'3'},False,1,zero_shot
133,anthropic/claude-haiku-4.5,4,4,701,"{""answer"":""4"",""confidence"":4}",,133,{'2'},False,0,zero_shot
134,anthropic/claude-haiku-4.5,3,4,1231,"{""answer"":""3"",""confidence"":4}",,134,{'4'},False,0,zero_shot
135,anthropic/claude-haiku-4.5,1,4,852,"{""answer"":""1"",""confidence"":4}",,135,{'1'},False,1,zero_shot
136,anthropic/claude-haiku-4.5,3,4,972,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,zero_shot
137,anthropic/claude-haiku-4.5,1,4,1175,"{""answer"":""1"",""confidence"":4}",,137,{'2'},False,0,zero_shot
138,anthropic/claude-haiku-4.5,3,4,707,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,zero_shot
139,anthropic/claude-haiku-4.5,1,4,1865,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,zero_shot
140,anthropic/claude-haiku-4.5,4,4,1615,"{""answer"":""4"",""confidence"":4}",,140,{'4'},False,1,zero_shot
