id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
24,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۴۱۷ قانون آیین دادرسی مدنی، اعتراض ثالث پس از انقضای ده سال از قطعیت حکم فقط در صورت طاری بودن و عدم سقوط حقوقی که اساس اعتراض است، مسموع می‌باشد. با توجه به گذشت بیش از ۱۰ سال از قطعیت حکم (۱۳۹۰ تا ۱۴۰۳)، تنها در شرایط فوق اعتراض قابل پذیرش است.,14817,654.0,434.0,1088.0,257.0,54.0,"{""explanation"":""مطابق ماده ۴۱۷ قانون آیین دادرسی مدنی، اعتراض ثالث پس از انقضای ده سال از قطعیت حکم فقط در صورت طاری بودن و عدم سقوط حقوقی که اساس اعتراض است، مسموع می‌باشد. با توجه به گذشت بیش از ۱۰ سال از قطعیت حکم (۱۳۹۰ تا ۱۴۰۳)، تنها در شرایط فوق اعتراض قابل پذیرش است."",""answer"":""3"",""confidence"":4}",,24,{'1'},False,0
26,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۴ قانون تشکیل دادگاههای خانواده مصوب ۱۳۹۱، امور مربوط به ترکه متوفی از جمله تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است. این صلاحیت ناشی از تخصصی بودن رسیدگی به امور خانوادگی و ارثیه در این مرجع قضایی میباشد.,13516,497.0,463.0,960.0,235.0,46.0,"{""explanation"":""مطابق ماده ۴ قانون تشکیل دادگاههای خانواده مصوب ۱۳۹۱، امور مربوط به ترکه متوفی از جمله تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است. این صلاحیت ناشی از تخصصی بودن رسیدگی به امور خانوادگی و ارثیه در این مرجع قضایی میباشد."",""answer"":""3"",""confidence"":4}",,26,{'4'},False,0
27,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده ۱۳ قانون دیوان عدالت اداری، اگر شکایات منشأ و مبنای واحد داشته باشند یا امکان رسیدگی توأم وجود داشته باشد، دیوان در یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت تفکیک می‌شوند. این قاعده به وحدت موضوع یا امکان رسیدگی همزمان مرتبط است.,20244,689.0,507.0,1196.0,240.0,45.0,"{""explanation"":""مطابق ماده ۱۳ قانون دیوان عدالت اداری، اگر شکایات منشأ و مبنای واحد داشته باشند یا امکان رسیدگی توأم وجود داشته باشد، دیوان در یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت تفکیک می‌شوند. این قاعده به وحدت موضوع یا امکان رسیدگی همزمان مرتبط است."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۱۲۹۳ قانون مدنی و رویه قضایی، اسناد تنظیمشده در خارج نیاز به گواهی وزارت امور خارجه ندارند اگر ایران با کشور مبدأ قرارداد تعاون قضایی داشته باشد. در صورت عدم وجود چنین قراردادی، گواهی وزارت امور خارجه برای پذیرش سند در دادگاههای ایران الزامی است.,20356,615.0,545.0,1160.0,257.0,47.0,"{""explanation"":""مطابق ماده ۱۲۹۳ قانون مدنی و رویه قضایی، اسناد تنظیمشده در خارج نیاز به گواهی وزارت امور خارجه ندارند اگر ایران با کشور مبدأ قرارداد تعاون قضایی داشته باشد. در صورت عدم وجود چنین قراردادی، گواهی وزارت امور خارجه برای پذیرش سند در دادگاههای ایران الزامی است."",""answer"":""3"",""confidence"":4}",,28,{'1'},False,0
33,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق ماده ۲۱۷ قانون آیین دادرسی مدنی، اگر ابرازکننده سند در اولین جلسه دادرسی اصل سند را ارائه نکند و طرف مقابل انکار نماید، سند فقط در صورتی از دلایل خارج میشود که ابرازکننده در همان جلسه دلیل اصالت آن را ارائه ندهد.,12465,643.0,415.0,1058.0,218.0,43.0,"{""explanation"":""مطابق ماده ۲۱۷ قانون آیین دادرسی مدنی، اگر ابرازکننده سند در اولین جلسه دادرسی اصل سند را ارائه نکند و طرف مقابل انکار نماید، سند فقط در صورتی از دلایل خارج میشود که ابرازکننده در همان جلسه دلیل اصالت آن را ارائه ندهد."",""answer"":""1"",""confidence"":4}",,33,{'4'},False,0
34,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده ۸۲ قانون اجرای احکام مدنی، اموال توقیفی باید صورت‌برداری و ارزیابی شده و به حافظ سپرده شوند. حافظ می‌تواند حتی بدون توافق طرفین از بستگان محکوم‌علیه باشد.,15658,632.0,537.0,1169.0,165.0,29.0,"{""explanation"":""مطابق ماده ۸۲ قانون اجرای احکام مدنی، اموال توقیفی باید صورت‌برداری و ارزیابی شده و به حافظ سپرده شوند. حافظ می‌تواند حتی بدون توافق طرفین از بستگان محکوم‌علیه باشد."",""answer"":""4"",""confidence"":4}",,34,{'2'},False,0
35,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده ۲۴۲ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار، دادگاه می‌تواند قرار جلب صادر کند. بنابراین گواهان مجدداً احضار شده و در صورت عدم حضور، جلب خواهند شد.,11467,631.0,462.0,1093.0,178.0,34.0,"{""explanation"":""مطابق ماده ۲۴۲ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار، دادگاه می‌تواند قرار جلب صادر کند. بنابراین گواهان مجدداً احضار شده و در صورت عدم حضور، جلب خواهند شد."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
36,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۳۶۸ قانون آیین دادرسی مدنی، احکام دادگاه صلح در دعاوی با خواسته کمتر از مبلغ معین غیرقابل فرجام است. با توجه به اینکه خواسته چهل میلیون ریال از حد نصاب فرجام خواهی بالاتر است، در صورت قطعی شدن حکم (عدم تجدید نظرخواهی) امکان فرجام خواهی وجود دارد.,20900,596.0,657.0,1253.0,257.0,49.0,"{""explanation"":""مطابق ماده ۳۶۸ قانون آیین دادرسی مدنی، احکام دادگاه صلح در دعاوی با خواسته کمتر از مبلغ معین غیرقابل فرجام است. با توجه به اینکه خواسته چهل میلیون ریال از حد نصاب فرجام خواهی بالاتر است، در صورت قطعی شدن حکم (عدم تجدید نظرخواهی) امکان فرجام خواهی وجود دارد."",""answer"":""3"",""confidence"":4}",,36,{'1'},False,0
37,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 426 قانون آیین دادرسی مدنی، در محکومیت غیرمالی با صدور قرار قبولی اعاده دادرسی اجرای حکم متوقف می‌شود، اما در محکومیت مالی توقف اجرا منوط به ارائه تأمین از سوی محکوم‌علیه است.,12941,698.0,454.0,1152.0,186.0,34.0,"{""explanation"":""مطابق ماده 426 قانون آیین دادرسی مدنی، در محکومیت غیرمالی با صدور قرار قبولی اعاده دادرسی اجرای حکم متوقف می‌شود، اما در محکومیت مالی توقف اجرا منوط به ارائه تأمین از سوی محکوم‌علیه است."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
38,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده ۵۲ قانون آیین دادرسی مدنی، عدم رفع نقص دادخواست در مهلت مقرر موجب صدور قرار رد دادخواست می‌شود. دادگاه تجدیدنظر به دلیل نقص در مرحله بدوی، پرونده را برای اتخاذ تصمیم قانونی به دادگاه نخستین اعاده می‌کند.,16241,652.0,477.0,1129.0,214.0,39.0,"{""explanation"":""مطابق ماده ۵۲ قانون آیین دادرسی مدنی، عدم رفع نقص دادخواست در مهلت مقرر موجب صدور قرار رد دادخواست می‌شود. دادگاه تجدیدنظر به دلیل نقص در مرحله بدوی، پرونده را برای اتخاذ تصمیم قانونی به دادگاه نخستین اعاده می‌کند."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
39,tngtech/deepseek-r1t2-chimera:free,1,4.0,طبق ماده ۳۲ قانون آیین دادرسی کیفری، حل اختلاف صلاحیت بین دادگاه‌های مختلف در یک استان با دیوان عالی کشور است و با توجه به کیفری بودن یکی از دادگاه‌های طرف اختلاف، شعبه کیفری دیوان عالی کشور صالح به رسیدگی می‌باشد.,22392,508.0,695.0,1203.0,214.0,41.0,"{""explanation"":""طبق ماده ۳۲ قانون آیین دادرسی کیفری، حل اختلاف صلاحیت بین دادگاه‌های مختلف در یک استان با دیوان عالی کشور است و با توجه به کیفری بودن یکی از دادگاه‌های طرف اختلاف، شعبه کیفری دیوان عالی کشور صالح به رسیدگی می‌باشد."",""answer"":""1"",""confidence"":4}",,39,{'3'},False,0
40,tngtech/deepseek-r1t2-chimera:free,2,4.0,طبق ماده 305 قانون آیین دادرسی مدنی، حکم حضوری است اگر خوانده ابلاغ واقعی یا قانونی دریافت کرده و در جلسه حاضر شود یا لایحه ارسال کند. شخص «الف» با ابلاغ واقعی و عدم حضور، حکم غیابی؛ شخص «ب» با ابلاغ قانونی و حضور، حکم حضوری؛ و شخص «ج» با ابلاغ قانونی و عدم حضور، حکم غیابی می‌گیرد.,26743,670.0,723.0,1393.0,282.0,58.0,"{""explanation"":""طبق ماده 305 قانون آیین دادرسی مدنی، حکم حضوری است اگر خوانده ابلاغ واقعی یا قانونی دریافت کرده و در جلسه حاضر شود یا لایحه ارسال کند. شخص «الف» با ابلاغ واقعی و عدم حضور، حکم غیابی؛ شخص «ب» با ابلاغ قانونی و حضور، حکم حضوری؛ و شخص «ج» با ابلاغ قانونی و عدم حضور، حکم غیابی می‌گیرد."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق ماده 144 قانون تجارت ایران، مدیران شرکت سهامی مسئول جبران خسارات ناشی از تقصیرات خود هستند. عدم مطالبه باقیمانده مبلغ اسمی سهام از سوی هیئت مدیره به عنوان تقصیر در انجام وظایف محسوب شده و مسئولیت جبران خسارت را ایجاد میکند.,19926,527.0,436.0,963.0,229.0,42.0,"{""explanation"":""مطابق ماده 144 قانون تجارت ایران، مدیران شرکت سهامی مسئول جبران خسارات ناشی از تقصیرات خود هستند. عدم مطالبه باقیمانده مبلغ اسمی سهام از سوی هیئت مدیره به عنوان تقصیر در انجام وظایف محسوب شده و مسئولیت جبران خسارت را ایجاد میکند."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
43,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده ۴۴۶ قانون اداره تصفیه امور ورشکستگی، در صورت کشف مال جدید پس از خاتمه ورشکستگی و عدم پرداخت کامل طلب طلبکاران، اموال از طریق مزایده فروخته شده و حاصل آن بین طلبکاران تقسیم می‌شود.,18942,589.0,435.0,1024.0,190.0,36.0,"{""explanation"":""مطابق ماده ۴۴۶ قانون اداره تصفیه امور ورشکستگی، در صورت کشف مال جدید پس از خاتمه ورشکستگی و عدم پرداخت کامل طلب طلبکاران، اموال از طریق مزایده فروخته شده و حاصل آن بین طلبکاران تقسیم می‌شود."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
45,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 140 قانون تجارت ایران، اضافه ارزش سهام باید به اندوخته قانونی یا اختیاری منتقل شود و تقسیم نقدی آن بین سهامداران مجاز نیست.,11942,510.0,355.0,865.0,134.0,25.0,"{""explanation"":""مطابق ماده 140 قانون تجارت ایران، اضافه ارزش سهام باید به اندوخته قانونی یا اختیاری منتقل شود و تقسیم نقدی آن بین سهامداران مجاز نیست."",""answer"":""2"",""confidence"":4}",,45,{'4'},False,0
46,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۳۳۶ قانون مدنی، دلالی که در معامله نفعی برای خود دارد و آن را اعلام نمیکند مسئول جبران خسارت است. این مسئولیت صرفاً ناظر به خسارت بوده و شامل تعهد اصلی قرارداد نمیشود.,16048,552.0,447.0,999.0,178.0,35.0,"{""explanation"":""مطابق ماده ۳۳۶ قانون مدنی، دلالی که در معامله نفعی برای خود دارد و آن را اعلام نمیکند مسئول جبران خسارت است. این مسئولیت صرفاً ناظر به خسارت بوده و شامل تعهد اصلی قرارداد نمیشود."",""answer"":""3"",""confidence"":4}",,46,{'1'},False,0
47,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده ۲۹۴ قانون تجارت، در صورت مفقودی برات قبل از قبولی، دارنده میتواند از صادرکننده درخواست صدور مجدد کند و نیاز به مراجعه به دادگاه یا ارائه ضامن نیست. گزینه ۴ مربوط به برات قبولنشده و تکنسخهای است که مشمول این قاعده میشود.,21105,550.0,522.0,1072.0,230.0,44.0,"{""explanation"":""مطابق ماده ۲۹۴ قانون تجارت، در صورت مفقودی برات قبل از قبولی، دارنده میتواند از صادرکننده درخواست صدور مجدد کند و نیاز به مراجعه به دادگاه یا ارائه ضامن نیست. گزینه ۴ مربوط به برات قبولنشده و تکنسخهای است که مشمول این قاعده میشود."",""answer"":""4"",""confidence"":4}",,47,{'2'},False,0
48,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 111 قانون تجارت، کارمندان رسمی دولت فقط با موافقت دستگاه متبوع و سپردن وثیقه سهام می‌توانند عضو هیئت مدیره شرکت سهامی خصوصی شوند. در صورت عدم اخذ موافقت و عدم سپردن وثیقه ظرف یک ماه، مدیر مزبور مستعفی محسوب می‌شود.,14174,607.0,398.0,1005.0,225.0,42.0,"{""explanation"":""مطابق ماده 111 قانون تجارت، کارمندان رسمی دولت فقط با موافقت دستگاه متبوع و سپردن وثیقه سهام می‌توانند عضو هیئت مدیره شرکت سهامی خصوصی شوند. در صورت عدم اخذ موافقت و عدم سپردن وثیقه ظرف یک ماه، مدیر مزبور مستعفی محسوب می‌شود."",""answer"":""2"",""confidence"":4}",,48,{'1'},False,0
49,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۱۴۴ قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، چنانچه بازرس علی‌البدل وجود داشته باشد مصوبه معتبر است و در غیر این صورت هر ذی‌نفعی می‌تواند ابطال تصمیم را از دادگاه بخواهد.,13073,584.0,465.0,1049.0,195.0,36.0,"{""explanation"":""مطابق ماده ۱۴۴ قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، چنانچه بازرس علی‌البدل وجود داشته باشد مصوبه معتبر است و در غیر این صورت هر ذی‌نفعی می‌تواند ابطال تصمیم را از دادگاه بخواهد."",""answer"":""3"",""confidence"":4}",,49,{'1'},False,0
50,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 159 قانون تجارت، تبدیل شرکت به نوع دیگر منوط به موافقت تمامی شرکاء و رعایت شرایط تشکیل شرکت جدید است. این ماده به صراحت شرط موافقت کلیه شرکاء را برای تبدیل شرکت الزامی میداند.,22587,550.0,629.0,1179.0,186.0,36.0,"{""explanation"":""مطابق ماده 159 قانون تجارت، تبدیل شرکت به نوع دیگر منوط به موافقت تمامی شرکاء و رعایت شرایط تشکیل شرکت جدید است. این ماده به صراحت شرط موافقت کلیه شرکاء را برای تبدیل شرکت الزامی میداند."",""answer"":""4"",""confidence"":4}",,50,{'3'},False,0
52,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 119 قانون تجارت، شرکای شرکت تضامنی مسئول پرداخت تمام دیون شرکت هستند. در صورت عدم توانایی شریک برای پرداخت سهم دیون شرکت ورشکسته، حکم ورشکستگی وی صادر می‌شود.,20097,588.0,583.0,1171.0,169.0,30.0,"{""explanation"":""مطابق ماده 119 قانون تجارت، شرکای شرکت تضامنی مسئول پرداخت تمام دیون شرکت هستند. در صورت عدم توانایی شریک برای پرداخت سهم دیون شرکت ورشکسته، حکم ورشکستگی وی صادر می‌شود."",""answer"":""3"",""confidence"":4}",,52,"{'4', '2'}",True,0
54,tngtech/deepseek-r1t2-chimera:free,2,4.0,طبق ماده 248 قانون تجارت، انتقال چک در وجه شخص معین نیاز به ظهرنویسی دارد. بنابراین گزینه 2 که عدم نیاز به امضای ظهرنویس را بیان میکند نادرست است.,37520,592.0,1017.0,1609.0,146.0,29.0,"{""explanation"":""طبق ماده 248 قانون تجارت، انتقال چک در وجه شخص معین نیاز به ظهرنویسی دارد. بنابراین گزینه 2 که عدم نیاز به امضای ظهرنویس را بیان میکند نادرست است."",""answer"":""2"",""confidence"":4}",,54,{'3'},False,0
55,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۲۱ قانون صدور چک، فقط حساب بانکی مرتبط با چک صیادی مسدود می‌شود نه تمام حساب‌های صادرکننده در هر بانک. این ماده محدودیت مشخصی برای مسدودسازی حساب‌ها پیش‌بینی کرده است.,18156,553.0,466.0,1019.0,178.0,32.0,"{""explanation"":""مطابق ماده ۲۱ قانون صدور چک، فقط حساب بانکی مرتبط با چک صیادی مسدود می‌شود نه تمام حساب‌های صادرکننده در هر بانک. این ماده محدودیت مشخصی برای مسدودسازی حساب‌ها پیش‌بینی کرده است."",""answer"":""3"",""confidence"":4}",,55,{'4'},False,0
57,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 423 قانون تجارت، کلیه معاملات تاجر ورشکسته پس از تاریخ توقف نسبت به اموال وی نافذ نیست. فروش اتومبیل متعلق به ورشکسته (گزینه 2) از مصادیق تصرف در اموال محجور پس از ورشکستگی بوده و باطل است.,23870,551.0,552.0,1103.0,200.0,39.0,"{""explanation"":""مطابق ماده 423 قانون تجارت، کلیه معاملات تاجر ورشکسته پس از تاریخ توقف نسبت به اموال وی نافذ نیست. فروش اتومبیل متعلق به ورشکسته (گزینه 2) از مصادیق تصرف در اموال محجور پس از ورشکستگی بوده و باطل است."",""answer"":""2"",""confidence"":4}",,57,{'3'},False,0
58,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۲۴۸ قانون تجارت، مبلغ مندرج در روی سند تجاری معتبر است مگر اینکه خلاف آن ثابت شود. تصحیح مبلغ در ظهر سند حتی با امضای مجدد صادرکننده، اصل مندرجات روی سند را بیاعتبار نمیکند.,16013,546.0,477.0,1023.0,184.0,36.0,"{""explanation"":""مطابق ماده ۲۴۸ قانون تجارت، مبلغ مندرج در روی سند تجاری معتبر است مگر اینکه خلاف آن ثابت شود. تصحیح مبلغ در ظهر سند حتی با امضای مجدد صادرکننده، اصل مندرجات روی سند را بیاعتبار نمیکند."",""answer"":""3"",""confidence"":4}",,58,{'4'},False,0
59,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 40 قانون تجارت، در صورت عدم پرداخت تمام مبلغ اسمی سهام، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام به صورت متضامن مسئول پرداخت باقی مانده هستند. این ماده مسئولیت تضامنی را به صراحت مقرر کرده است.,15440,606.0,417.0,1023.0,212.0,39.0,"{""explanation"":""مطابق ماده 40 قانون تجارت، در صورت عدم پرداخت تمام مبلغ اسمی سهام، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام به صورت متضامن مسئول پرداخت باقی مانده هستند. این ماده مسئولیت تضامنی را به صراحت مقرر کرده است."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
81,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۱۰ قانون مجازات اسلامی، در جرائم ارتکابی خارج از کشور که به منافع یا آبروی ایران لطمه وارد کند، در صورت حضور یا استرداد متهم به ایران، مجازات اجراشده در خارج در تعیین مجازات جدید محاسبه میشود. بنابراین محاکمه مجدد فقط در صورت حضور متهم در ایران امکانپذیر است.,15758,650.0,505.0,1155.0,270.0,51.0,"{""explanation"":""مطابق ماده ۱۰ قانون مجازات اسلامی، در جرائم ارتکابی خارج از کشور که به منافع یا آبروی ایران لطمه وارد کند، در صورت حضور یا استرداد متهم به ایران، مجازات اجراشده در خارج در تعیین مجازات جدید محاسبه میشود. بنابراین محاکمه مجدد فقط در صورت حضور متهم در ایران امکانپذیر است."",""answer"":""3"",""confidence"":4}",,81,{'1'},False,0
82,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده ۱۵۶ قانون مجازات اسلامی، دفاع مشروع در مواردی که حفظ اطلاعات نظامی و منافع کشور در معرض خطر باشد قابل استناد است. تخریب بیسیم برای جلوگیری از افتادن آن به دست دشمن، مصداق دفاع از تمامیت ارضی کشور محسوب میشود.,14076,527.0,441.0,968.0,219.0,42.0,"{""explanation"":""مطابق ماده ۱۵۶ قانون مجازات اسلامی، دفاع مشروع در مواردی که حفظ اطلاعات نظامی و منافع کشور در معرض خطر باشد قابل استناد است. تخریب بیسیم برای جلوگیری از افتادن آن به دست دشمن، مصداق دفاع از تمامیت ارضی کشور محسوب میشود."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
