id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
19,qwen/qwen3-next-80b-a3b-instruct,1,90.0,1.0,"{""1"": 5}",False,2066.8,2715,1,90,این امر به عنوان تهاتر قراردادی در مقام وفای به عهد شناخته می‌شود، زیرا متعهد به جای انجام عمل متعهد به، مال دیگری را ارائه می‌دهد که توسط متعهدله پذیرفته می‌شود و این امر مستقیماً مطابق ماده 733 قانون مدنی است.,,1,90,این عمل با توجه به پذیرش متعهدله، تحقق وفای به عهد از طریق انجام جایگزینی مقرّر در ماده 733 قانون مدنی است که به جای اجرای اصلی، اجرای متفاوتی را پذیرفته است.,,1,90,این عمل با تأیید متعهدله، تهاتر قراردادی در مقام وفای به عهد محسوب می‌شود، چرا که طرف تعهددهنده با ارائه مال دیگری به جای عین معین، به تعهد خود از طریق توافق طرفین وفای می‌کند؛ ماده 733 قانون مدنی این مفهوم را پذیرفته است.,,1,90,این امر به عنوان تهاتر قراردادی در مقام وفای به عهد شناخته می‌شود، چرا که طرف تعهددهنده به جای اجرای تعهد اصلی، مال دیگری را ارائه می‌دهد که طرف مقابل آن را می‌پذیرد و این امر مطابق ماده 733 قانون مدنی است.,,1,90.0,این امر به عنوان تهاتر قراردادی در مقام وفای به عهد شناخته می‌شود، زیرا متعهد با پذیرش مال دیگری به جای عین معین، به جایگزینی متعهدانه در راستای انجام تعهد اصلی عمل می‌کند که مطابق ماده 733 قانون مدنی است.,,{'1': 5},1.0,19,{'2'},2,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,41,32,44,42,40,39.8,20-40
20,qwen/qwen3-next-80b-a3b-instruct,3,90.0,0.5,"{""1"": 1, ""3"": 3, ""4"": 2}",False,2761.7,9489,1,90,مستعیر تنها در صورت اجازه مالک یا حاکم می‌تواند مال عاریه را به غیر بسپارد؛ چراکه تعهد به حفاظت و اداره مال، مستلزم تصرف شخصی مستعیر است و سپردنش به غیر بدون رضایت، نقض تعهد می‌باشد (ماده ۷۳۳ قانون مدنی).,,3,90,مستعیر فقط در صورت اجازه مالک می‌تواند مال عاریه را به غیر بسپارد، چرا که عاریه مبتنی بر امانت و استفاده شخصی است و هرگونه تصرف ثانویه نیازمند رضایت مالک دارد (ماده ۷۳۳ قانون مدنی).,,4,90,مستعیر می‌تواند مال عاریه را در صورت بروز خطر اجتناب‌ناپذیر و عدم دسترسی به مالک، به دیگری بسپارد تا از ضیاع مال جلوگیری کند؛ این حق بر اساس اصل 173 ق.ا. و ماده 733 ق.م. جایگاه دارد که حفاظت از مال را بر تعهدات جانبی مستعیر ترجیح می‌دهد.,,3,90,مستعیر تنها با اجازه مالک می‌تواند مال عاریه را به غیر بسپارد؛ چرا که عاریه مبتنی بر امانت‌داری و تصرف شخصی مستعیر است و هرگونه تصرف به غیر بدون رضایت مالک نقض تعهدات ناشی از عاریه می‌باشد (ماده ۷۳۳ قانون مدنی).,,4,90.0,مستعیر می‌تواند در صورت وجود خطر جدی و عدم دسترسی به مالک، مال عاریه را به دیگری بسپارد تا از تلفات نجات دهد؛ این امر بر اساس اصل 173 ق.ا. و ماده 733 ق.م. که به حفظ مال و جلوگیری از تلفات اولویت می‌دهد، مجاز است.,,"{'1': 1, '3': 3, '4': 2}",0.5,20,{'4'},4,False,0,2,2/5,0-0.6,,2-3s,0.0,90.0,3,40,35,48,41,46,42.0,40-80
21,qwen/qwen3-next-80b-a3b-instruct,4,90.0,0.6,"{""4"": 3, ""2"": 1, ""3"": 1}",False,2466.8,2977,4,90,طبق ماده 733 قانون آیین دادرسی اداری، اثر ابطال آیین‌نامه از زمان صدور رأی دیوان عدالت اداری جاری است، مگر در رأی تصریح شود که اثر ابطال از زمان تصویب آیین‌نامه بازگشتی است.,,4,90,بر اساس ماده 733 قانون آیین دادرسی کشوری، اثر ابطال آیین‌نامه از زمان صدور رأی دیوان عدالت اداری جاری است، مگر در رأی تصریح شود که اثر ابطال از زمان تصویب آیین‌نامه برگشتی است.,,2,90,طبق ماده 733 قانون آیین دادرسی اداری، اثر ابطال آیین‌نامه از زمان صدور رأی جاری است، مگر در رأی تصریح شود که اثر آن از زمان تصویب مصوبه برگشتی است. این مقررات به طور صریح در گزینه 2 آمده است.,,4,90,ماده ۷۳۳ قانون آیین دادرسی اداری تصریح می‌کند که اثر ابطال آیین‌نامه از زمان صدور رأی دیوان جاری است، مگر در رأی تصریح شود که اثر ابطال از زمان تصویب مصوبه برگردانده شود.,,3,90.0,طبق ماده 733 قانون آیین دادرسی اداری، اثر ابطال آیین‌نامه از زمان تصویب آن جاری است مگر در رأی هیئت عمومی تصریح شود که اثر ابطال از زمان صدور رأی جاری باشد.,,"{'4': 3, '2': 1, '3': 1}",0.6,21,{'2'},2,False,0,3,3/5,0-0.6,,2-3s,0.0,90.0,3,33,34,40,33,32,34.4,20-40
23,qwen/qwen3-next-80b-a3b-instruct,4,98.0,1.0,"{""4"": 5}",False,2781.2,7759,4,100,بر اساس ماده 506 قانون آیین دادرسی مدنی، اگر دیوان عالی کشور عدم صحت سند مستند حکم فرجامخواهی را احراز کند، حکم را نقض و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد.,,4,100,بر اساس ماده 733 قانون مقررات دادرسی کیفری، اگر دیوان عالی کشور عدم صحت سند مستند حکم فرجام‌خواهی را احراز نماید، حکم را نقض کرده و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد.,,4,100,بر اساس ماده 733 قانون مدنی، اگر دیوان عالی کشور عدم صحت سند مستند حکم فرجام‌خواهی را احراز نماید، حکم را نقض کرده و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد، چرا که این سند در جهت تأیید حکم است و نقض آن مستلزم بازپس‌گیری از همان دادگاه است.,,4,100,بر اساس ماده 488 قانون آیین دادرسی مدنی، اگر دیوان عالی کشور عدم صحت سند مستند حکم فرجام خواهی را احراز نماید، حکم را نقض و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد.,,4,90.0,بر اساس ماده 733 قانون مدنی، اگر دیوان عالی کشور عدم صحت سند مستند را احراز نماید، حکم را نقض و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد، چرا که این دادگاه مسئول احراز اسناد و اثبات ادعا است.,,{'4': 5},1.0,23,{'3'},3,False,0,5,5/5,0.9-1.0,,2-3s,4.47213595499958,98.0,1,34,35,51,35,41,39.2,20-40
26,qwen/qwen3-next-80b-a3b-instruct,3,93.3,0.6,"{""1"": 2, ""3"": 3}",False,2801.4,5713,1,90,بر اساس ماده ۱۱ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، مهر و موم و رفع آن از صلاحیت شوراهای حل اختلاف است، چرا که این اقدامات جزو اختیارات تصفیه و تسویه اختلافات خانوادگی محسوب می‌شوند.,,3,100,مهر و موم و رفع آن در صلاحیت دادگاه خانواده است، چرا که ماده ۱۰ قانون تشکیل دادگاه‌های خانواده تحریر ترکه صریحاً صلاحیت رسیدگی به امور مربوط به مهریه، مهر و موم و رفع آن را به دادگاه خانواده اختصاص داده است.,,1,90,بر اساس ماده 12 قانون شوراهای حل اختلاف مصوب 1402، مهر و موم و رفع آن در صلاحیت شورای حل اختلاف قرار دارد، زیرا این اقدامات جزو اختیارات صادراتی شورا در موارد مربوط به تحریر ترکه و اختلافات خانوادگی محسوب می‌شود.,,3,90,مهر و موم و رفع آن در صلاحیت دادگاه خانواده است، چون طبق ماده ۱۰ قانون تشکیل دادگاه‌های خانواده تحریر ترکه، این دادگاه صلاحیت رسیدگی به تمام مسائل مربوط به ترکه، از جمله مهر و موم را دارد.,,3,90.0,مهر و موم و رفع آن در صلاحیت دادگاه خانواده است، چرا که قانون شوراهای حل اختلاف مصوب 1402 ماده ۱۲ و قانون تشکیل دادگاه‌های خانواده ماده ۴، امور مربوط به تحریر ترکه و اقدامات حقوقی مرتبط با آن را به دادگاه خانواده محول کرده‌اند.,,"{'1': 2, '3': 3}",0.6,26,{'4'},4,False,0,3,3/5,0-0.6,,2-3s,4.47213595499958,92.0,2,35,42,41,38,45,40.2,40-80
27,qwen/qwen3-next-80b-a3b-instruct,2,98.0,1.0,"{""2"": 5}",False,3941.4,8909,2,100,ماده 28 قانون دیوان عدالت اداری مشخص می‌کند که اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، اقدام به رسیدگی توأم می‌کند، در غیر این صورت موارد به تفکیک رسیدگی می‌شود.,,2,100,ماده 17 قانون دیوان عدالت اداری مقرر دارد که اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، رسیدگی توام انجام می‌شود؛ در غیر این صورت، موارد به تفکیک رسیدگی می‌شود.,,2,100,ماده ۱۶ قانون دادرسی اداری مقرر دارد که اگر شکایات مندرج در دادخواست منشاء و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، به همه موارد ضمن یک دادرسی اتخاذ تصمیم می‌کند؛ در غیر این صورت موارد به تفکیک رسیدگی می‌شود.,,2,90,ماده 733 قانون دیوان عدالت اداری مقرر دارد که اگر شکایات مندرج در دادخواست منشاء و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، رسیدگی توام انجام می‌گیرد؛ در غیر این صورت تفکیک و رسیدگی جداگانه اجباری است.,,2,100.0,ماده ۴۴ قانون دیوان عدالت اداری مشخص می‌کند که اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، به همه موارد ضمن یک دادرسی تصمیم می‌گیرد، در غیر این صورت موارد به تفکیک رسیدگی می‌شود.,,{'2': 5},1.0,27,{'4'},4,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,98.0,1,44,43,47,44,47,45.0,40-80
28,qwen/qwen3-next-80b-a3b-instruct,2,90.0,1.0,"{""2"": 5}",False,3470.0,7722,2,90,طبق ماده 733 قانون مدنی، اسناد خارجی تنظیم‌شده پس از تصدیق کنسولی ایران در خارج، نیازی به تصدیق وزارت امور خارجه ندارند، چراکه تصدیق کنسولی معادل تأیید قانونی است.,,2,90,طبق ماده 733 قانون مدنی، سند تنظیم‌شده خارج از کشور پس از تصدیق نماینده کنسولی ایران، نیازی به تصدیق وزارت امور خارجه ندارد، مگر در مواردی که قانون خاصی این امر را اجباری کند و در اینجا تنها تصدیق کنسولی کافی است.,,2,90,طبق ماده 733 قانون مقررات قضایی، سند خارجی پس از تصدیق نماینده کنسولی ایران در خارج، نیازی به تصدیق وزارت امور خارجه ندارد، مگر در مواردی که قانون صریحاً اجباری آن را تعیین کرده باشد که در اینجا تصدیق کنسولی کافی است.,,2,90,بر اساس ماده 733 قانون مدنی، سند خارجی پس از تصدیق نماینده کنسولی ایران در خارج، نیازی به تصدیق وزارت امور خارجه ندارد؛ چرا که تصدیق کنسولی معادل تأیید قانونی در خارج است.,,2,90.0,طبق ماده 733 قانون مقررات اجرایی قانون آیین دادرسی مدنی، سند خارجی پس از تصدیق نماینده کنسولی ایران، نیازی به تصدیق وزارت امور خارجه ندارد، مگر در مواردی که قانون خصوصی مقتضی باشد، اما تصدیق کنسولی کافی است.,,{'2': 5},1.0,28,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,0.0,90.0,1,29,42,42,33,38,36.8,20-40
30,qwen/qwen3-next-80b-a3b-instruct,2,90.0,1.0,"{""2"": 5}",False,2570.6,4042,2,90,بر اساس ماده 733 قانون مدنی، احکام صادره از دادگاه تجدید نظر در مورد متفرعات دعوی نکاح، فسخ، طلاق و نسب همگی قابل فرجام هستند، چرا که این دعاوی در یک پرونده واحد رسیدگی شده و فرجام در مورد تمام احکام صادره از آن مجاز است.,,2,90,طبق ماده 733 قانون مدنی، احکام صادره از دادگاه تجدید نظر در مورد متفرعات دعوا که ضمن رسیدگی به اصل نکاح، فسخ آن، طلاق و نسب صادر شده، قابل فرجام است؛ چون این متفرعات جزء مسائل اساسی خانوادگی محسوب می‌شوند و قانون به آنها همان اهمیت اصلی را داده است.,,2,90,بر اساس ماده 733 قانون مقررات رویه قضایی، احکام صادره از دادگاه تجدید نظر در مورد متفرعات دعوی که ضمن رسیدگی به اصل نکاح، فسخ آن، طلاق و نسب صادر شده، قابل فرجام است، چرا که این متفرعات جزو دعاوی اصلی محسوب می‌شوند و اصل 173 قانون آیین دادرسی مدنی نیز اجازه فرجام در مورد احکام مرتبط با وضعیت خانوادگی را می‌دهد.,,2,90,بر اساس ماده 733 قانون مقررات اجرایی قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص متفرعات دعاوی مرتبط با اصل نکاح، فسخ، طلاق و نسب قابل فرجام هستند، چرا که این موضوعات به طور اجتناب‌ناپذیری با حقوق خانوادگی مرتبطند.,,2,90.0,طبق ماده 733 قانون مدنی، احکام صادره از دادگاه تجدید نظر در مورد متفرعات دعوی که ضمن رسیدگی به اصل نکاح، فسخ آن، طلاق و نسب صادر شده، قابل فرجام است، چرا که این مسائل به عنوان احکام خانوادگی با هم مرتبط و از یک مبنای حقوقی واحد ناشی می‌شوند.,,{'2': 5},1.0,30,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,46,50,62,43,50,50.2,40-80
31,qwen/qwen3-next-80b-a3b-instruct,3,90.0,0.6,"{""3"": 3, ""1"": 1, ""2"": 1}",False,2072.6,2897,3,90,طبق ماده 733 قانون مدنی، خواهان می‌تواند در مرحله تجدیدنظر خواسته خود را کاهش دهد و شخصی را از دعوای تجدیدنظر خارج کند، اما این امر باید در همان دادگاه تجدیدنظر و نه دادگاه نخستین انجام پذیرد.,,1,90,بر اساس ماده 733 قانون مدنی و اصل 173 قانون اساسی، تغییر طرفین در دعوای تجدیدنظر تنها از طریق درخواست استرداد دادخواست تجدیدنظر در دادگاه تجدیدنظر مجاز است، نه دادگاه نخستین.,,3,90,بر اساس ماده 308 قانون آیین دادرسی مدنی، در صورت حذف یکی از طرفین دعوای تجدیدنظر، طرف باقی‌مانده باید لایحه‌ای در قالب کاهش خواسته به دادگاه تجدیدنظر تقدیم نماید، زیرا دادگاه تجدیدنظر همچنان صلاحیت رسیدگی به دعوای باقی‌مانده را دارد.,,2,90,بر اساس ماده ۴۹۶ قانون آیین دادرسی مدنی، درخواست استرداد دادخواست تجدیدنظر نسبت به یکی از محکوم‌علیه‌ها باید در دادگاه نخستین مطرح گردد، چرا که دادگاه تجدیدنظر فقط صلاحیت بررسی حکم نهایی نخستین را دارد و نمی‌تواند طرفین را تغییر دهد.,,3,90.0,بر اساس ماده 733 قانون مدنی و ماده 173 قانون آیین دادرسی مدنی، کاهش خواسته در دعوای تجدیدنظر فقط در دادگاه تجدیدنظر و در حین بررسی آن امکان‌پذیر است، و نباید دادخواست استرداد ارائه شود؛ بلکه باید لایحه کاهش خواسته به دادگاه تجدیدنظر تقدیم گردد.,,"{'3': 3, '1': 1, '2': 1}",0.6,31,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,0.0,90.0,3,37,31,40,41,45,38.8,20-40
33,qwen/qwen3-next-80b-a3b-instruct,1,90.0,0.6,"{""3"": 2, ""1"": 3}",False,2739.8,7222,3,90,طبق ماده 733 قانون مدنی، اگر طرف انکارکننده در اولین جلسه دادرسی به سند ارائه‌شده اظهار انکار کند و طرف ارائه‌کننده سند آن را تأیید نکند، سند از عداد دلایل خارج می‌شود.,,1,90,بر اساس ماده ۳۵۱ قانون آیین دادرسی مدنی، اگر طرفی سندی را ارائه دهد و طرف مقابل انکار کند، سند تا زمانی که ابرازکننده آن دلیل اصالت را ارائه نکند، از عداد دلایل خارج نمی‌شود، مگر در صورتی که دادگاه از خود به جلسه جدید اقدام نماید.,,1,90,بر اساس ماده ۳۶۳ قانون اصول دادرسی، اگر طرفی سندی را ارائه دهد و طرف مقابل انکار کند، سند تا زمانی که ابرازکننده آن دلیل اصالت آن را ارائه ننماید، از عداد دلایل خارج نمی‌شود؛ انکار تنها کافی نیست.,,3,90,طبق ماده ۷۳۳ قانون آیین دادرسی مدنی، اگر طرف انکارکننده در جلسه اول از سند ارائه‌شده انکار کند و طرف ارائه‌دهنده سند دلیل اصالت آن را ارائه ننماید، سند از عداد دلایل خارج می‌شود.,,1,90.0,بر اساس ماده ۳۱۰ قانون اصول دادرسی مدنی، اگر طرفی سندی را ارائه دهد و طرف مقابل انکار کند، سند تا زمانی که ابرازکننده آن دلیل اصالت آن را ارائه ننماید، از عداد دلایل خارج نمی‌شود، مگر در صورتی که طرف انکارکننده از حق انکار خود استفاده نکند.,,"{'3': 2, '1': 3}",0.6,33,{'4'},4,False,0,3,3/5,0-0.6,,2-3s,0.0,90.0,2,32,47,39,34,48,40.0,20-40
34,qwen/qwen3-next-80b-a3b-instruct,1,90.0,0.6,"{""1"": 3, ""3"": 2}",False,2060.8,3432,1,90,بر اساس ماده 733 قانون مقررات آینده دادرسی، اموال محجور باید با صورت‌برداری رسمی و ارزیابی دقیق از محکوم‌علیه تصریح و به حافظ قانونی تحویل داده شود که لزوماً نیازی به توافق طرفین ندارد و حافظ می‌تواند هر شخص مورد قبول دادگاه باشد.,,1,90,طبق ماده 733 قانون مجازات اسلامی، اموال محكوم‌علیه پس از صورتبرداری و ارزیابی، باید به حافظ قانونی واگذار شود که می‌تواند هر شخص معتبری باشد، حتی بدون توافق طرفین؛ ارزیابی قبل از واگذاری الزامی است.,,1,90,ماده 733 قانون مجازات اسلامی شرط صدور حکم بازداشت اموال را انجام صورت برداری و ارزیابی آن و تحویل به حافظ می‌داند؛ حافظ می‌تواند هر شخص صلاحیت‌دار باشد حتی بدون توافق طرفین، اما ارزیابی الزامی است.,,3,90,بر اساس ماده 733 قانون مجازات اسلامی، اموال محکوم علیه پس از صورتبرداری و ارزیابی باید به حافظ سپرده شود که نه تنها می‌تواند هر شخصی باشد بلکه نیازی به توافق طرفین نیست.,,3,80.0,بر اساس ماده 733 قانون مجازات اسلامی، اموال محکوم‌علیه پس از صورت‌برداری و ارزیابی، باید به حافظ انتقال یابد و حافظ می‌تواند هر شخص مورد قبول دادگاه باشد، حتی بدون توافق طرفین، اما نباید قرابت نزدیک با محکوم‌علیه باشد تا از سوءاستفاده جلوگیری شود.,,"{'1': 3, '3': 2}",0.6,34,{'2'},2,False,0,3,3/5,0-0.6,,2-3s,4.47213595499958,88.0,2,43,35,36,33,44,38.2,20-40
35,qwen/qwen3-next-80b-a3b-instruct,3,90.0,0.6,"{""1"": 2, ""3"": 3}",False,2429.0,4049,1,90,بر اساس ماده ۷۳۳ قانون آیین دادرسی مدنی، حضور گواهان در جلسه دادرسی الزامی است و عدم حضور آنها منجر به فقدان اثبات‌پذیری گواهی می‌شود، اما دادگاه می‌تواند ارزش گواهی را بر اساس شرایط تشخیص دهد.,,3,90,بر اساس ماده ۱۷۳ قانون اجرای احکام مدنی، حضور گواهان در جلسه دادرسی الزامی است و در صورت عدم حضور بدون عذر معتبر، گواهی آنها از عداد دلایل حذف می‌شود؛ دادگاه نمی‌تواند به گواهی‌های غیرحاضر ارجاع کند.,,1,90,بر مبنای ماده ۱۹۹ قانون آیین دادرسی مدنی، اگر گواهان بدون عذر معتبر حاضر نشوند، دادگاه می‌تواند آنها را جلب کند و ارزش گواهی آنها را خود تشخیص دهد؛ این تشخیص مستقل از حضور فیزیکی است و گواهی‌ها از عداد دلایل خارج نمی‌شوند.,,3,90,بر اساس ماده ۱۹۴ قانون آیین دادرسی مدنی، حضور گواهان در جلسه دادرسی الزامی است و عدم حضور آنان باعث از بین رفتن ارزش اثباتی گواهی می‌شود، مگر در موارد استثنایی که در اینجا صدق نمی‌کند.,,3,90.0,بر اساس ماده ۱۹۵ قانون آیین دادرسی مدنی، حضور گواهان در جلسه دادرسی الزامی است و عدم حضور آنها منجر به از بین رفتن ارزش اثباتی گواهی می‌شود، چراکه گواهی بدون حضور و تعهد شرعی گواه، از عداد دلایل خارج می‌گردد.,,"{'1': 2, '3': 3}",0.6,35,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,0.0,90.0,2,36,37,43,36,41,38.6,20-40
37,qwen/qwen3-next-80b-a3b-instruct,2,90.0,1.0,"{""2"": 5}",False,3092.4,4377,2,90,بر اساس ماده 733 قانون مدنی، در خصوص حکم‌های قطعی، اجرای حکم در محکوم به غیرمالی پس از قبولی اعاده دادرسی متوقف می‌شود و در محکوم به مالی تنها در صورت ارائه تأمین مناسب اجرای حکم متوقف می‌گردد.,,2,90,طبق ماده 733 قانون مدنی، درخواست اعاده دادرسی در موارد محکوم به غیرمالی، اجرای حکم را پس از صدور قرار قبولی متوقف می‌کند؛ و در موارد محکوم به مالی، اجرای حکم تنها در صورت ارائه تأمین متوقف می‌شود. این مقررات به طور صریح در ماده 733 ق.م. ذکر شده است.,,2,90,طبق ماده 733 قانون مقررات اجرایی احکام قضایی، در صورت قبول درخواست اعاده دادرسی، اجرای حکم در موارد محکوم به غیرمالی به طور خودکار متوقف می‌شود و در موارد محکوم به مالی تنها در صورت ارائه تأمین مناسب متوقف می‌گردد.,,2,90,بر اساس ماده 733 قانون مدنی، در خصوص حکم‌های قطعی، اجرای حکم در موارد محکوم به غیرمالی پس از قبولی اعاده دادرسی متوقف می‌شود و در موارد محکوم به مالی تنها در صورت ارائه تأمین مناسب اجرای حکم متوقف می‌گردد.,,2,90.0,بر اساس ماده 733 قانون مدنی، در پرونده‌های محکوم به غیرمالی، اجرای حکم پس از قبولی اعاده دادرسی باید متوقف شود؛ اما در پرونده‌های محکوم به مالی، اجرای حکم تنها در صورت ارائه تأمین مناسب توسط محکوم علیه متوقف می‌گردد.,,{'2': 5},1.0,37,{'4'},4,False,0,5,5/5,0.9-1.0,,3-5s,0.0,90.0,1,38,50,40,40,40,41.6,40-80
39,qwen/qwen3-next-80b-a3b-instruct,1,100.0,1.0,"{""1"": 5}",False,2454.0,6652,1,100,طبق ماده 733 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه عمومی حقوقی و کیفری به شعبه کیفری دیوان عالی کشور ارجاع می‌شود.,,1,100,طبق ماده 733 قانون اساسی، اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری به دیوان عالی کشور ارجاع می‌شود و ماده 733 ق.م. مشخص می‌کند که شعبه کیفری دیوان عالی کشور مرجع حل این اختلاف است.,,1,100,طبق ماده ۷۳۳ قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری در یک استان به شعبه کیفری دیوان عالی کشور ارجاع می‌شود.,,1,100,طبق ماده ۷۳۳ قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری در همان استان به شعبه کیفری دیوان عالی کشور ارجاع می‌شود.,,1,100.0,طبق ماده ۷۳۳ قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری در یک استان به شعبه کیفری دیوان عالی کشور ارجاع می‌شود.,,{'1': 5},1.0,39,{'3'},3,False,0,5,5/5,0.9-1.0,,2-3s,0.0,100.0,1,23,36,26,26,26,27.4,20-40
40,qwen/qwen3-next-80b-a3b-instruct,2,90.0,0.8,"{""2"": 4, ""4"": 1}",False,3966.6,10444,2,90,بر اساس ماده 733 قانون مدنی، حکم غیابی فقط در برابر متهمانی صادر می‌شود که به طور قانونی اخطار شده و حاضر نشده‌اند؛ شخص «الف» ابلاغ واقعی داشته و حاضر نبوده، پس حکم غیابی است؛ شخص «ب» حاضر شده، پس حکم حضوری است؛ شخص «ج» فقط ابلاغ قانونی داشته و حاضر نشده، پس حکم غیابی است.,,2,90,بر اساس ماده 733 قانون مدنی، حکم غیابی فقط در صورت ابلاغ قانونی به دفاع‌کننده و حضور ناگهانی او صادر می‌شود؛ در اینجا شخص «ج» فقط ابلاغ قانونی شده و حاضر نبوده، پس حکم غیابی است؛ شخص «الف» ابلاغ واقعی داشته و حاضر نبوده، پس حکم غیابی است؛ شخص «ب» حاضر شده، پس حکم حضوری است؛ خواهان همواره حضوری است.,,2,90,بر اساس ماده 111 قانون آیین دادرسی مدنی، حکم غیابی فقط در صورتی صادر می‌شود که طرف غیابی به درستی اخطار دیده باشد و حضور نکرده باشد؛ شخص «الف» اخطار واقعی دیده و حضور نکرده، پس حکم غیابی است؛ شخص «ب» حاضر شده، پس حکم حضوری است؛ شخص «ج» فقط اخطار قانونی دیده و حضور نکرده، پس حکم غیابی است.,,4,80,بر اساس ماده 733 قانون مدنی، حکم غیابی فقط در صورتی صادر می‌شود که طرف مدعی‌علیه به‌طور قانونی اخطار شده و حاضر نشود؛ شخص «ج» تنها ابلاغ قانونی دیده و حاضر نبوده، پس حکم غیابی بر او صحیح است؛ شخص «الف» ابلاغ واقعی داشته و حاضر نبوده، پس حکم غیابی بر او صادر شده است؛ شخص «ب» حاضر شده، اما حکمی علیه او صادر نشده است.,,2,90.0,بر اساس ماده 733 قانون مدنی، حکم غیابی فقط در صورتی صادر می‌شود که طرف دعوی به طور قانونی اخطار شده و حاضر نشود؛ شخص «ج» تنها ابلاغ قانونی داشته و حاضر نشده، پس حکم غیابی است؛ شخص «الف» ابلاغ واقعی داشته و حاضر نشده، پس حکم غیابی است؛ شخص «ب» حاضر شده، پس حکم حضوری است.,,"{'2': 4, '4': 1}",0.8,40,{'1'},1,False,0,4,4/5,0.7-0.8,,3-5s,4.47213595499958,88.0,2,56,60,60,66,57,59.8,40-80
41,qwen/qwen3-next-80b-a3b-instruct,1,90.0,1.0,"{""1"": 5}",False,2063.6,2504,1,90,مدیران شرکت سهامی موظف به مطالبه باقیمانده مبلغ اسمی سهام هستند و عدم انجام این وظیفه موجب مسئولیت به جبران خسارت برای هیئت مدیره می‌شود (ماده 342 قانون تجارت ایران).,,1,90,طبق ماده 314 قانون تجارت، هیئت مدیره مسئول جبران خسارت ناشی از عدم تأمین باقیمانده مبلغ اسمی سهام است، زیرا این امر نقض تعهدات اداری و مالی شرکت محسوب می‌شود.,,1,90,ماده ۷۳۳ قانون تجارت مقرر می‌دارد که هیئت مدیره موظف به تأمین مبلغ اسمی سهام است و عدم اجرای این وظیفه موجب مسئولیت به جبران خسارت می‌شود.,,1,90,ماده 733 قانون تجارت ایران مشخص می‌کند که هیئت مدیره موظف به تکمیل مبلغ اسمی سهام است و عدم مطالبه آن، مسئولیت جبران خسارت برای آنان ایجاد می‌کند.,,1,90.0,ماده ۷۳۳ قانون تجارت ایران مشخص می‌کند که هیئت مدیره موظف است باقیمانده مبلغ اسمی سهام را از سهامداران مطالبه نماید؛ عدم انجام این وظیفه موجب مسئولیت به جبران خسارت هیئت مدیره می‌شود.,,{'1': 5},1.0,41,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,30,30,27,28,33,29.6,20-40
