id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
27,qwen/qwen3-235b-a22b-2507,2,4,1343,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,zero_shot,1-2s
29,qwen/qwen3-235b-a22b-2507,4,4,1501,"{""answer"":""4"",""confidence"":4}",,29,{'3'},False,0,zero_shot,1-2s
30,qwen/qwen3-235b-a22b-2507,3,4,7018,"{""answer"":""3"",""confidence"":4}",,30,{'1'},False,0,zero_shot,5-10s
31,qwen/qwen3-235b-a22b-2507,2,4,1427,"{""answer"":""2"",""confidence"":4}",,31,{'1'},False,0,zero_shot,1-2s
33,qwen/qwen3-235b-a22b-2507,2,4,790,"{""answer"":""2"",""confidence"":4}",,33,{'4'},False,0,zero_shot,<=1s
34,qwen/qwen3-235b-a22b-2507,4,4,536,"{""answer"":""4"",""confidence"":4}",,34,{'2'},False,0,zero_shot,<=1s
36,qwen/qwen3-235b-a22b-2507,3,4,2599,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,zero_shot,2-3s
37,qwen/qwen3-235b-a22b-2507,1,4,1259,"{""answer"":""1"",""confidence"":4}",,37,{'4'},False,0,zero_shot,1-2s
40,qwen/qwen3-235b-a22b-2507,2,4,2961,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,zero_shot,2-3s
41,qwen/qwen3-235b-a22b-2507,1,4,1220,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot,1-2s
43,qwen/qwen3-235b-a22b-2507,2,4,1712,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot,1-2s
47,qwen/qwen3-235b-a22b-2507,4,4,2355,"{""answer"":""4"",""confidence"":4}",,47,{'2'},False,0,zero_shot,2-3s
48,qwen/qwen3-235b-a22b-2507,2,4,9923,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,zero_shot,5-10s
49,qwen/qwen3-235b-a22b-2507,3,4,731,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot,<=1s
53,qwen/qwen3-235b-a22b-2507,4,4,1211,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,zero_shot,1-2s
54,qwen/qwen3-235b-a22b-2507,1,4,663,"{""answer"":""1"",""confidence"":4}",,54,{'3'},False,0,zero_shot,<=1s
55,qwen/qwen3-235b-a22b-2507,3,4,541,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,zero_shot,<=1s
57,qwen/qwen3-235b-a22b-2507,2,4,570,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,zero_shot,<=1s
59,qwen/qwen3-235b-a22b-2507,3,4,526,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,zero_shot,<=1s
60,qwen/qwen3-235b-a22b-2507,2,4,2473,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,zero_shot,2-3s
81,qwen/qwen3-235b-a22b-2507,2,4,897,"{""answer"":""2"",""confidence"":4}",,81,{'1'},False,0,zero_shot,<=1s
82,qwen/qwen3-235b-a22b-2507,4,5,991,"{""answer"":""4"",""confidence"":5}",,82,{'3'},False,0,zero_shot,<=1s
84,qwen/qwen3-235b-a22b-2507,3,4,1917,"{""answer"":""3"",""confidence"":4}",,84,{'4'},False,0,zero_shot,1-2s
86,qwen/qwen3-235b-a22b-2507,1,4,460,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,zero_shot,<=1s
87,qwen/qwen3-235b-a22b-2507,2,4,1460,"{""answer"":""2"",""confidence"":4}",,87,{'3'},False,0,zero_shot,1-2s
89,qwen/qwen3-235b-a22b-2507,3,4,2648,"{""answer"":""3"",""confidence"":4}",,89,set(),False,0,zero_shot,2-3s
91,qwen/qwen3-235b-a22b-2507,4,4,1118,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,zero_shot,1-2s
92,qwen/qwen3-235b-a22b-2507,1,4,1772,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,zero_shot,1-2s
93,qwen/qwen3-235b-a22b-2507,4,4,3087,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,zero_shot,3-5s
94,qwen/qwen3-235b-a22b-2507,3,4,575,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot,<=1s
95,qwen/qwen3-235b-a22b-2507,1,4,2411,"{""answer"":""1"",""confidence"":4}",,95,{'2'},False,0,zero_shot,2-3s
97,qwen/qwen3-235b-a22b-2507,2,5,718,"{""answer"":""2"",""confidence"":5}",,97,{'3'},False,0,zero_shot,<=1s
99,qwen/qwen3-235b-a22b-2507,4,4,1454,"{""answer"":""4"",""confidence"":4}",,99,{'2'},False,0,zero_shot,1-2s
100,qwen/qwen3-235b-a22b-2507,2,4,1102,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot,1-2s
101,qwen/qwen3-235b-a22b-2507,3,4,1090,"{""answer"":""3"",""confidence"":4}",,101,{'1'},False,0,zero_shot,1-2s
102,qwen/qwen3-235b-a22b-2507,3,4,578,"{""answer"":""3"",""confidence"":4}",,102,{'2'},False,0,zero_shot,<=1s
110,qwen/qwen3-235b-a22b-2507,2,5,1064,"{""answer"":""2"",""confidence"":5}",,110,{'1'},False,0,zero_shot,1-2s
113,qwen/qwen3-235b-a22b-2507,2,4,1646,"{""answer"":""2"",""confidence"":4}",,113,{'1'},False,0,zero_shot,1-2s
123,qwen/qwen3-235b-a22b-2507,2,4,1461,"{""answer"":""2"",""confidence"":4}",,123,{'3'},False,0,zero_shot,1-2s
128,qwen/qwen3-235b-a22b-2507,3,4,1436,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,zero_shot,1-2s
130,qwen/qwen3-235b-a22b-2507,3,5,6136,"{""answer"":""3"",""confidence"":5}",,130,{'2'},False,0,zero_shot,5-10s
133,qwen/qwen3-235b-a22b-2507,3,4,1485,"{""answer"":""3"",""confidence"":4}",,133,{'2'},False,0,zero_shot,1-2s
