id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
14,openai/gpt-oss-120b,4,5.0,بر اساس ماده 5 قانون روابط موجر و مستأجر 1376، مستاجر صاحب سرقفلی حق انتقال سرقفلی خود را دارد مگر اینکه در عقد صریحاً این حق از وی سلب شده باشد؛ بنابراین گزینه 4 صحیح است.,6510,1516.0,556.0,2072.0,172.0,36.0,"{""explanation"":""بر اساس ماده 5 قانون روابط موجر و مستأجر 1376، مستاجر صاحب سرقفلی حق انتقال سرقفلی خود را دارد مگر اینکه در عقد صریحاً این حق از وی سلب شده باشد؛ بنابراین گزینه 4 صحیح است."",""answer"":""4"",""confidence"":5}",,14,{'4'},False,1
15,openai/gpt-oss-120b,2,5.0,ماده 17 قانون کپی‌رایت مجاز می‌کند که از آثار منتشر شده برای مقاصد علمی، ادبی و آموزشی نقل شود، اما با شرط‌های مشخص (مثلاً بدون هدف تجاری، ذکر منبع و غیره). بیان «بدون هیچ قید و شرطی» نادرست است.,3885,1485.0,709.0,2194.0,195.0,39.0,"{""explanation"":""ماده 17 قانون کپی‌رایت مجاز می‌کند که از آثار منتشر شده برای مقاصد علمی، ادبی و آموزشی نقل شود، اما با شرط‌های مشخص (مثلاً بدون هدف تجاری، ذکر منبع و غیره). بیان «بدون هیچ قید و شرطی» نادرست است."",""answer"":""2"",""confidence"":5}",,15,{'2'},False,1
16,openai/gpt-oss-120b,2,5.0,طبق ماده ۲۷۴ قانون مدنی، وکیل در حدود اختیاری که موکل در وکالتنامه به او داده است عمل می‌کند؛ چون در وکالتنامه صراحتاً اجازه فروش به هر شخص و به هر قیمتی داده شده، اقدام «الف» در چارچوب اختیارات است و بر اساس قاعده اقدام (ماده ۲۹۹) موکل ملزم به معامله است مگر اینکه در مهلت مقرر آن را رد کند؛ بنابراین معامله معتبر است.,4449,1551.0,870.0,2421.0,319.0,65.0,"{""explanation"":""طبق ماده ۲۷۴ قانون مدنی، وکیل در حدود اختیاری که موکل در وکالتنامه به او داده است عمل می‌کند؛ چون در وکالتنامه صراحتاً اجازه فروش به هر شخص و به هر قیمتی داده شده، اقدام «الف» در چارچوب اختیارات است و بر اساس قاعده اقدام (ماده ۲۹۹) موکل ملزم به معامله است مگر اینکه در مهلت مقرر آن را رد کند؛ بنابراین معامله معتبر است."",""answer"":""2"",""confidence"":5}",,16,{'1'},False,0
17,openai/gpt-oss-120b,2,5.0,بر اساس ماده 1015 قانون مدنی، حق رد ترکه حق شخصی است و نمی‌تواند به وراث دیگر منتقل شود؛ بنابراین گزینه ۲ صحیح است.,2998,1477.0,604.0,2081.0,115.0,24.0,"{""explanation"":""بر اساس ماده 1015 قانون مدنی، حق رد ترکه حق شخصی است و نمی‌تواند به وراث دیگر منتقل شود؛ بنابراین گزینه ۲ صحیح است."",""answer"":""2"",""confidence"":5}",,17,{'3'},False,0
18,openai/gpt-oss-120b,2,4.0,طبق قانون مدنی، در حضور فرزند (جنین) همسر حق یک هشتم دارد و بقیه اموال به فرزند می‌رسد؛ چون فرزند پس از تولد می‌میرد و وارثی ندارد، سهم او به نزدیک‌ترین خویشاوندان از همان درجه (برادر و خواهر) می‌رسد، بنابراین یک هشتم به همسر و مابقی به برادر و خواهر تقسیم می‌شود.,11971,1537.0,1110.0,2647.0,264.0,52.0,"{""explanation"":""طبق قانون مدنی، در حضور فرزند (جنین) همسر حق یک هشتم دارد و بقیه اموال به فرزند می‌رسد؛ چون فرزند پس از تولد می‌میرد و وارثی ندارد، سهم او به نزدیک‌ترین خویشاوندان از همان درجه (برادر و خواهر) می‌رسد، بنابراین یک هشتم به همسر و مابقی به برادر و خواهر تقسیم می‌شود."",""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
19,openai/gpt-oss-120b,4,5.0,ماده ۱۱۵ قانون مدنی مقرر می‌دارد که اگر بدهکار به جای عین معین عین دیگری بدهد و طلبکار آن را بپذیرد، این عمل تبادل (معاوضه) است؛ بنابراین ماهیت آن فقط معاوضه است.,11481,1465.0,867.0,2332.0,162.0,32.0,"{""explanation"":""ماده ۱۱۵ قانون مدنی مقرر می‌دارد که اگر بدهکار به جای عین معین عین دیگری بدهد و طلبکار آن را بپذیرد، این عمل تبادل (معاوضه) است؛ بنابراین ماهیت آن فقط معاوضه است."",""answer"":""4"",""confidence"":5}",,19,{'2'},False,0
20,openai/gpt-oss-120b,4,5.0,طبق ماده ۱۰۶۵ قانون مدنی، مستعیر برای حفظ مال عاریه می‌تواند در صورت خطر آن را به دیگری بسپارد؛ شرط این است که مالک در دسترس نباشد یا مانع این کار نشده باشد.,7391,1545.0,601.0,2146.0,157.0,33.0,"{""explanation"":""طبق ماده ۱۰۶۵ قانون مدنی، مستعیر برای حفظ مال عاریه می‌تواند در صورت خطر آن را به دیگری بسپارد؛ شرط این است که مالک در دسترس نباشد یا مانع این کار نشده باشد."",""answer"":""4"",""confidence"":5}",,20,{'4'},False,1
21,openai/gpt-oss-120b,4,5.0,بر اساس ماده ۷۱ قانون دیوان عدالت اداری، رأی ابطال آیین‌نامه از تاریخ صدور آن اجرایی می‌شود، مگر این‌که در خود رأی صراحتاً تاریخ دیگری مقرر شده باشد؛ بنابراین اثر ابطال از زمان صدور رأی جاری است مگر خلاف آن در رأی تصریح شده باشد.,4733,1502.0,595.0,2097.0,229.0,45.0,"{""explanation"":""بر اساس ماده ۷۱ قانون دیوان عدالت اداری، رأی ابطال آیین‌نامه از تاریخ صدور آن اجرایی می‌شود، مگر این‌که در خود رأی صراحتاً تاریخ دیگری مقرر شده باشد؛ بنابراین اثر ابطال از زمان صدور رأی جاری است مگر خلاف آن در رأی تصریح شده باشد."",""answer"":""4"",""confidence"":5}",,21,{'2'},False,0
22,openai/gpt-oss-120b,1,5.0,بر اساس ماده 31 قانون داوری، اگر به برخی از داوران حق صلح و سازش داده شده باشد، رأی داوری تنها در صورتی غیرقابل طلب بطلان است که همان داوران نیز با آن موافقت کرده باشند؛ در غیر این صورت می‌توان بطلان طلب کرد.,3834,1546.0,676.0,2222.0,208.0,44.0,"{""explanation"":""بر اساس ماده 31 قانون داوری، اگر به برخی از داوران حق صلح و سازش داده شده باشد، رأی داوری تنها در صورتی غیرقابل طلب بطلان است که همان داوران نیز با آن موافقت کرده باشند؛ در غیر این صورت می‌توان بطلان طلب کرد."",""answer"":""1"",""confidence"":5}",,22,{'3'},False,0
23,openai/gpt-oss-120b,4,4.0,بر اساس مادهٔ ۴۵۳ قانون آیین دادرسی مدنی، دیوان عالی در صورت احراز عدم صحت سند مستند حکم فرجام‌خواهی، حکم را نقض کرده و پرونده را به دادگاه صادر کنندهٔ رأی منقوض (دادگاه تجدیدنظر) ارجاع می‌دهد؛ شرطی دربارهٔ رسمی بودن سند وجود ندارد.,4035,1549.0,839.0,2388.0,232.0,43.0,"{""explanation"":""بر اساس مادهٔ ۴۵۳ قانون آیین دادرسی مدنی، دیوان عالی در صورت احراز عدم صحت سند مستند حکم فرجام‌خواهی، حکم را نقض کرده و پرونده را به دادگاه صادر کنندهٔ رأی منقوض (دادگاه تجدیدنظر) ارجاع می‌دهد؛ شرطی دربارهٔ رسمی بودن سند وجود ندارد."",""answer"":""4"",""confidence"":4}",Model returned no text content,23,{'3'},False,0
24,openai/gpt-oss-120b,2,4.0,بر اساس مادهٔ ۲۹۹ قانون آیین دادرسی مدنی، اعتراض ثالث در زمان طاری بدون محدودیت زمانی قابل استماع است؛ لذا اگر اعتراض ثالث طاری باشد، در هر حال مسموع است.,1825,1569.0,1233.0,2802.0,154.0,30.0,"{""explanation"":""بر اساس مادهٔ ۲۹۹ قانون آیین دادرسی مدنی، اعتراض ثالث در زمان طاری بدون محدودیت زمانی قابل استماع است؛ لذا اگر اعتراض ثالث طاری باشد، در هر حال مسموع است."",""answer"":""2"",""confidence"":4}",,24,{'1'},False,0
25,openai/gpt-oss-120b,4,5.0,بر اساس قانون شوراهای حل اختلاف مصوب ۱۴۰۲، اصول دادرسی در تمام مراجع (دادگاه عمومی حقوقی، دادگاه صلح و شوراهای حل اختلاف) الزامی است، اما تشریفات دادرسی فقط در دادگاه‌های عمومی حقوقی و صلح لازم است و در شوراهای حل اختلاف الزامی نیست (ماده ۲ قانون).,15272,1551.0,598.0,2149.0,248.0,46.0,"{""explanation"":""بر اساس قانون شوراهای حل اختلاف مصوب ۱۴۰۲، اصول دادرسی در تمام مراجع (دادگاه عمومی حقوقی، دادگاه صلح و شوراهای حل اختلاف) الزامی است، اما تشریفات دادرسی فقط در دادگاه‌های عمومی حقوقی و صلح لازم است و در شوراهای حل اختلاف الزامی نیست (ماده ۲ قانون)."",""answer"":""4"",""confidence"":5}",,25,{'4'},False,1
26,openai/gpt-oss-120b,3,4.0,بر اساس مادهٔ ۲ قانون تشکیل دادگاه‌های خانواده، دادگاه خانواده صلاحیت رسیدگی به مواردی چون تحریر ترکه، مهر و موم و رفع آن را دارد؛ لذا این امور در حوزهٔ دادگاه خانواده قرار می‌گیرد.,6564,1438.0,645.0,2083.0,181.0,34.0,"{""explanation"":""بر اساس مادهٔ ۲ قانون تشکیل دادگاه‌های خانواده، دادگاه خانواده صلاحیت رسیدگی به مواردی چون تحریر ترکه، مهر و موم و رفع آن را دارد؛ لذا این امور در حوزهٔ دادگاه خانواده قرار می‌گیرد."",""answer"":""3"",""confidence"":4}",,26,{'4'},False,0
27,openai/gpt-oss-120b,4,5.0,ماده مربوط به رسیدگی به چندین دعوا در یک دادخواست دیوان عدالت اداری مقرر می‌دارد که اگر شکایات منشا و مبنای واحد نداشته باشند، شعبه دیوان باید آنها را به‌صورت تفکیک و جداگانه رسیدگی کند؛ بنابراین گزینه ۴ صحیح است.,9838,1614.0,833.0,2447.0,213.0,40.0,"{""explanation"":""ماده مربوط به رسیدگی به چندین دعوا در یک دادخواست دیوان عدالت اداری مقرر می‌دارد که اگر شکایات منشا و مبنای واحد نداشته باشند، شعبه دیوان باید آنها را به‌صورت تفکیک و جداگانه رسیدگی کند؛ بنابراین گزینه ۴ صحیح است."",""answer"":""4"",""confidence"":5}",,27,{'4'},False,1
28,openai/gpt-oss-120b,3,4.0,بر اساس ماده ۲ قانون آیین دادرسی مدنی، اسناد عمومی خارجی برای پذیرش در دادگاه‌های ایران باید گواهی وزارت امور خارجه داشته باشند، مگر اینکه ایران با کشور صادرکننده سند قرارداد تعاون قضایی داشته باشد؛ در این صورت گواهی لازم نیست.,10454,1534.0,528.0,2062.0,227.0,41.0,"{""explanation"":""بر اساس ماده ۲ قانون آیین دادرسی مدنی، اسناد عمومی خارجی برای پذیرش در دادگاه‌های ایران باید گواهی وزارت امور خارجه داشته باشند، مگر اینکه ایران با کشور صادرکننده سند قرارداد تعاون قضایی داشته باشد؛ در این صورت گواهی لازم نیست."",""answer"":""3"",""confidence"":4}",,28,{'1'},False,0
29,openai/gpt-oss-120b,1,5.0,ماده ۲۹۹ قانون آیین دادرسی مدنی مقرر می‌دارد مهلت مخالفت با نظریه کارشناس سه روز از تاریخ ابلاغ اخطار وصول نظریه باشد، و ماده ۴۶ قانون اجرای احکام مدنی تعیین می‌کند مهلت اعتراض به نظریه ارزیاب هفت روز از تاریخ ابلاغ نظریه است؛ بنابراین گزینهٔ ۱ صحیح است.,7811,1538.0,873.0,2411.0,254.0,48.0,"{""explanation"":""ماده ۲۹۹ قانون آیین دادرسی مدنی مقرر می‌دارد مهلت مخالفت با نظریه کارشناس سه روز از تاریخ ابلاغ اخطار وصول نظریه باشد، و ماده ۴۶ قانون اجرای احکام مدنی تعیین می‌کند مهلت اعتراض به نظریه ارزیاب هفت روز از تاریخ ابلاغ نظریه است؛ بنابراین گزینهٔ ۱ صحیح است."",""answer"":""1"",""confidence"":5}",,29,{'3'},False,0
30,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی مدنی، احکام متفرعات دعوی خانوادگی که به نکاح و فسخ آن مربوط می‌شود، قابل فرجام نیستند؛ اما احکام طلاق و نسب می‌توانند به‌صورت اجرایی اجرا شوند.,12699,1493.0,1421.0,2914.0,178.0,33.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون آیین دادرسی مدنی، احکام متفرعات دعوی خانوادگی که به نکاح و فسخ آن مربوط می‌شود، قابل فرجام نیستند؛ اما احکام طلاق و نسب می‌توانند به‌صورت اجرایی اجرا شوند."",""answer"":""1"",""confidence"":4}",Model returned no text content,30,{'1'},False,1
31,openai/gpt-oss-120b,1,4.0,طبق ماده ۳۲۲ قانون آیین دادرسی مدنی، درخواست استرداد یا حذف بخشی از دادخواست تجدیدنظر باید به دادگاه تجدیدنظر که در حال رسیدگی به تجدیدنظر است ارائه شود؛ بنابراین برای حذف شخص ب باید این درخواست در دادگاه تجدیدنظر مطرح گردد.,2656,1587.0,353.0,1940.0,224.0,41.0,"{""explanation"":""طبق ماده ۳۲۲ قانون آیین دادرسی مدنی، درخواست استرداد یا حذف بخشی از دادخواست تجدیدنظر باید به دادگاه تجدیدنظر که در حال رسیدگی به تجدیدنظر است ارائه شود؛ بنابراین برای حذف شخص ب باید این درخواست در دادگاه تجدیدنظر مطرح گردد."",""answer"":""1"",""confidence"":4}",,31,{'1'},False,1
32,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۲۹۹ قانون آیین دادرسی مدنی، با ابطال حکم (اعاده دادرسی) اجرائیه نیز باطل می‌شود و دادگاه اجراکننده موظف است وضعیت پیشین را بازگرداند؛ در عین حال، اگر متخلف (الف) به ملک خسارت وارد کرده باشد، دادگاه اجراکننده می‌تواند خسارت تخریب را توسط کارشناس تعیین و از او به نفع ب (متقاضی) دریافت کند. بنابراین گزینهٔ ۱ صحیح است.,8123,1685.0,1305.0,2990.0,329.0,61.0,"{""explanation"":""بر اساس ماده ۲۹۹ قانون آیین دادرسی مدنی، با ابطال حکم (اعاده دادرسی) اجرائیه نیز باطل می‌شود و دادگاه اجراکننده موظف است وضعیت پیشین را بازگرداند؛ در عین حال، اگر متخلف (الف) به ملک خسارت وارد کرده باشد، دادگاه اجراکننده می‌تواند خسارت تخریب را توسط کارشناس تعیین و از او به نفع ب (متقاضی) دریافت کند. بنابراین گزینهٔ ۱ صحیح است."",""answer"":""1"",""confidence"":4}",Model returned no text content,32,{'1'},False,1
33,openai/gpt-oss-120b,2,5.0,بر اساس مادهٔ مربوط به ارائهٔ اسناد در اولین جلسه دادرسی، اگر طرف دعوی سند خود را ارائه ندهد و طرف مقابل آن را انکار کند، سند به‌صورت پیش‌فرض از عداد دلایل خارج می‌شود؛ اما دادگاه می‌تواند به اختیار خود آن را پذیرفته یا جلسه را تجدید نماید.,4764,1572.0,422.0,1994.0,240.0,48.0,"{""explanation"":""بر اساس مادهٔ مربوط به ارائهٔ اسناد در اولین جلسه دادرسی، اگر طرف دعوی سند خود را ارائه ندهد و طرف مقابل آن را انکار کند، سند به‌صورت پیش‌فرض از عداد دلایل خارج می‌شود؛ اما دادگاه می‌تواند به اختیار خود آن را پذیرفته یا جلسه را تجدید نماید."",""answer"":""2"",""confidence"":5}",,33,{'4'},False,0
34,openai/gpt-oss-120b,3,4.0,طبق ماده 166 قانون آیین دادرسی کیفری، توقیف باید صورت‌برداری شود، از متهم گرفته شود و به حافظ (هر شخصی بدون نیاز به توافق طرفین) داده شود و سپس ارزیابی می‌گردد؛ لذا گزینهٔ 3 صحیح است.,5796,1553.0,1119.0,2672.0,183.0,36.0,"{""explanation"":""طبق ماده 166 قانون آیین دادرسی کیفری، توقیف باید صورت‌برداری شود، از متهم گرفته شود و به حافظ (هر شخصی بدون نیاز به توافق طرفین) داده شود و سپس ارزیابی می‌گردد؛ لذا گزینهٔ 3 صحیح است."",""answer"":""3"",""confidence"":4}",,34,{'2'},False,0
35,openai/gpt-oss-120b,4,5.0,بر اساس ماده ۱۶۵ قانون آیین دادرسی مدنی، پس از احضار اولیه، اگر گواهان حاضر نشوند، دادگاه می‌تواند دوباره احضار کند و در صورت عدم حضور مجدد، با حکم جلب (احضار اجباری) توسط نیروی انتظامی گواهان را به دادگاه برساند؛ بنابراین گزینه ۴ صحیح است.,24599,1564.0,732.0,2296.0,240.0,45.0,"{""explanation"":""بر اساس ماده ۱۶۵ قانون آیین دادرسی مدنی، پس از احضار اولیه، اگر گواهان حاضر نشوند، دادگاه می‌تواند دوباره احضار کند و در صورت عدم حضور مجدد، با حکم جلب (احضار اجباری) توسط نیروی انتظامی گواهان را به دادگاه برساند؛ بنابراین گزینه ۴ صحیح است."",""answer"":""4"",""confidence"":5}",,35,{'1'},False,0
36,openai/gpt-oss-120b,3,4.0,ماده ۱۲۴ قانون آیین دادرسی مدنی مقرر می‌کند حکم دادگاه صلح برای دعوای زیر صد میلیون ریال پس از قطعی شدن، در مهلت فرجامی قابل فرجام است؛ بنابراین اگر محکوم علیه (در واقع طلب‌کننده) در مهلت تجدیدنظر نکند و حکم قطعی شود، می‌تواند در مهلت فرجامی درخواست اجرای حکم را بدهد.,9374,1526.0,1269.0,2795.0,268.0,51.0,"{""explanation"":""ماده ۱۲۴ قانون آیین دادرسی مدنی مقرر می‌کند حکم دادگاه صلح برای دعوای زیر صد میلیون ریال پس از قطعی شدن، در مهلت فرجامی قابل فرجام است؛ بنابراین اگر محکوم علیه (در واقع طلب‌کننده) در مهلت تجدیدنظر نکند و حکم قطعی شود، می‌تواند در مهلت فرجامی درخواست اجرای حکم را بدهد."",""answer"":""3"",""confidence"":4}",,36,{'1'},False,0
