id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
21,google/gemini-2.5-flash-lite,4,5,طبق ماده 43 قانون دیوان عدالت اداری، ابطال آیین‌نامه‌ها توسط هیئت عمومی دیوان، اثرات آن از زمان صدور رأی است، مگر اینکه در رأی خلاف آن تصریح شده باشد.,780,1518,63,1581,150,29,"{""explanation"":""طبق ماده 43 قانون دیوان عدالت اداری، ابطال آیین‌نامه‌ها توسط هیئت عمومی دیوان، اثرات آن از زمان صدور رأی است، مگر اینکه در رأی خلاف آن تصریح شده باشد."",""answer"":""4"",""confidence"":5}",,21,{'2'},False,0
22,google/gemini-2.5-flash-lite,4,4,طبق ماده 481 قانون آیین دادرسی مدنی، رأی داور در صورتی معتبر است که با اتفاق آراء صادر شده باشد، مگر اینکه در قرارداد شرط دیگری شده باشد.,755,1506,56,1562,137,28,"{""explanation"":""طبق ماده 481 قانون آیین دادرسی مدنی، رأی داور در صورتی معتبر است که با اتفاق آراء صادر شده باشد، مگر اینکه در قرارداد شرط دیگری شده باشد."",""answer"":""4"",""confidence"":4}",,22,{'3'},False,0
23,google/gemini-2.5-flash-lite,4,5,مطابق ماده 371 قانون آیین دادرسی مدنی، در صورت احراز عدم صحت سند مستند حکم، دیوان عالی کشور حکم را نقض و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد.,822,1526,69,1595,158,31,"{""explanation"":""مطابق ماده 371 قانون آیین دادرسی مدنی، در صورت احراز عدم صحت سند مستند حکم، دیوان عالی کشور حکم را نقض و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد."",""answer"":""4"",""confidence"":5}",,23,{'3'},False,0
24,google/gemini-2.5-flash-lite,2,4,طبق ماده 417 قانون آیین دادرسی مدنی، اعتراض ثالث در صورتی که طاری باشد و حقوق معترض قانوناً ساقط نشده باشد، قابل استماع است.,787,1562,55,1617,124,24,"{""explanation"":""طبق ماده 417 قانون آیین دادرسی مدنی، اعتراض ثالث در صورتی که طاری باشد و حقوق معترض قانوناً ساقط نشده باشد، قابل استماع است."",""answer"":""2"",""confidence"":4}",,24,{'1'},False,0
25,google/gemini-2.5-flash-lite,2,5,طبق ماده 31 قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در دادگاه صلح و شورای حل اختلاف الزامی است، اما تشریفات دادرسی در این مراجع الزامی نیست.,776,1508,62,1570,153,29,"{""explanation"":""طبق ماده 31 قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در دادگاه صلح و شورای حل اختلاف الزامی است، اما تشریفات دادرسی در این مراجع الزامی نیست."",""answer"":""2"",""confidence"":5}",,25,{'4'},False,0
26,google/gemini-2.5-flash-lite,1,5,مطابق ماده 3 قانون شوراهای حل اختلاف مصوب 1402، رسیدگی به امور حسبی از جمله تحریر ترکه، مهر و موم و رفع آن در صلاحیت شورای حل اختلاف است.,747,1405,60,1465,137,29,"{""explanation"":""مطابق ماده 3 قانون شوراهای حل اختلاف مصوب 1402، رسیدگی به امور حسبی از جمله تحریر ترکه، مهر و موم و رفع آن در صلاحیت شورای حل اختلاف است."",""answer"":""1"",""confidence"":5}",,26,{'4'},False,0
27,google/gemini-2.5-flash-lite,1,4,طبق ماده 16 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اگر شکایات منشا واحد نداشته باشند یا نتوان در یک دادرسی به آنها رسیدگی کرد، تفکیک و رسیدگی جداگانه صورت می‌گیرد.,852,1574,67,1641,171,32,"{""explanation"":""طبق ماده 16 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اگر شکایات منشا واحد نداشته باشند یا نتوان در یک دادرسی به آنها رسیدگی کرد، تفکیک و رسیدگی جداگانه صورت می‌گیرد."",""answer"":""1"",""confidence"":4}",,27,{'4'},False,0
30,google/gemini-2.5-flash-lite,2,5,مطابق ماده 371 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدیدنظر در خصوص دعاوی اصل نکاح، فسخ آن، طلاق و نسب، قابل فرجام‌خواهی در دیوان عالی کشور است.,846,1462,68,1530,154,29,"{""explanation"":""مطابق ماده 371 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدیدنظر در خصوص دعاوی اصل نکاح، فسخ آن، طلاق و نسب، قابل فرجام‌خواهی در دیوان عالی کشور است."",""answer"":""2"",""confidence"":5}",,30,{'1'},False,0
33,google/gemini-2.5-flash-lite,3,5,مطابق ماده 218 قانون آیین دادرسی مدنی، اگر طرفی که سند عادی را ابراز کرده است نتواند در همان جلسه دلیل اصالت آن را ارائه دهد، سند از عداد دلایل او خارج می‌شود.,745,1538,63,1601,159,33,"{""explanation"":""مطابق ماده 218 قانون آیین دادرسی مدنی، اگر طرفی که سند عادی را ابراز کرده است نتواند در همان جلسه دلیل اصالت آن را ارائه دهد، سند از عداد دلایل او خارج می‌شود."",""answer"":""3"",""confidence"":5}",,33,{'4'},False,0
34,google/gemini-2.5-flash-lite,1,5,طبق ماده 147 قانون اجرای احکام مدنی، اموال توقیف شده باید صورت‌برداری و ارزیابی شده و به امین سپرده شود و امین می‌تواند هر شخصی باشد و نیازی به توافق طرفین نیست.,823,1527,66,1593,161,32,"{""explanation"":""طبق ماده 147 قانون اجرای احکام مدنی، اموال توقیف شده باید صورت‌برداری و ارزیابی شده و به امین سپرده شود و امین می‌تواند هر شخصی باشد و نیازی به توافق طرفین نیست."",""answer"":""1"",""confidence"":5}",,34,{'2'},False,0
35,google/gemini-2.5-flash-lite,3,4,مطابق ماده 235 قانون آیین دادرسی مدنی، در صورت عدم حضور گواه در جلسه مقرر، دادگاه می‌تواند یک بار دیگر به صورت احضار یا جلب او را حاضر کند و در صورت عدم حضور، گواهی او از عداد دلایل خارج می‌شود.,907,1527,74,1601,194,41,"{""explanation"":""مطابق ماده 235 قانون آیین دادرسی مدنی، در صورت عدم حضور گواه در جلسه مقرر، دادگاه می‌تواند یک بار دیگر به صورت احضار یا جلب او را حاضر کند و در صورت عدم حضور، گواهی او از عداد دلایل خارج می‌شود."",""answer"":""3"",""confidence"":4}",,35,{'1'},False,0
37,google/gemini-2.5-flash-lite,2,4,مطابق ماده 477 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم متوقف می‌شود و در خصوص محکوم به مالی، در صورت صدور قرار قبولی، اجرای حکم متوقف می‌شود و در صورت عدم صدور قرار قبولی، در صورت اخذ تأمین مناسب از محکوم علیه، اجرای حکم متوقف می‌شود.,913,1584,97,1681,267,52,"{""explanation"":""مطابق ماده 477 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم متوقف می‌شود و در خصوص محکوم به مالی، در صورت صدور قرار قبولی، اجرای حکم متوقف می‌شود و در صورت عدم صدور قرار قبولی، در صورت اخذ تأمین مناسب از محکوم علیه، اجرای حکم متوقف می‌شود."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
38,google/gemini-2.5-flash-lite,3,4,مطابق ماده 342 قانون آیین دادرسی مدنی، اگر دادخواست بدوی در مرحله تجدیدنظر ناقص تشخیص داده شود، دادگاه تجدیدنظر قرار رد دعوا صادر می‌کند.,842,1535,59,1594,137,24,"{""explanation"":""مطابق ماده 342 قانون آیین دادرسی مدنی، اگر دادخواست بدوی در مرحله تجدیدنظر ناقص تشخیص داده شود، دادگاه تجدیدنظر قرار رد دعوا صادر می‌کند."",""answer"":""3"",""confidence"":4}",,38,{'2'},False,0
40,google/gemini-2.5-flash-lite,3,4,طبق ماده 73 قانون آیین دادرسی مدنی، در صورتی که خوانده حاضر نشود و ابلاغ قانونی شده باشد، رأی غیابی صادر می‌شود؛ اما اگر ابلاغ واقعی شده باشد، رأی حضوری است. در اینجا ابلاغ به الف واقعی بوده و حکم حضوری است، اما به ب و ج قانونی بوده و حکم غیابی است.,936,1563,99,1662,249,53,"{""explanation"":""طبق ماده 73 قانون آیین دادرسی مدنی، در صورتی که خوانده حاضر نشود و ابلاغ قانونی شده باشد، رأی غیابی صادر می‌شود؛ اما اگر ابلاغ واقعی شده باشد، رأی حضوری است. در اینجا ابلاغ به الف واقعی بوده و حکم حضوری است، اما به ب و ج قانونی بوده و حکم غیابی است."",""answer"":""3"",""confidence"":4}",,40,{'1'},False,0
41,google/gemini-2.5-flash-lite,1,4,مطابق ماده 24 قانون تجارت، مدیران شرکت سهامی مکلف به مطالبه باقیمانده مبلغ اسمی سهام هستند و عدم انجام این تکلیف موجب مسئولیت آنان در قبال خسارات وارده به شرکت است.,783,1440,67,1507,164,31,"{""explanation"":""مطابق ماده 24 قانون تجارت، مدیران شرکت سهامی مکلف به مطالبه باقیمانده مبلغ اسمی سهام هستند و عدم انجام این تکلیف موجب مسئولیت آنان در قبال خسارات وارده به شرکت است."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,google/gemini-2.5-flash-lite,3,4,طبق ماده 124 قانون تجارت، عضو هیئت مدیره در بیش از یک شرکت که فعالیت آن در یک زمینه باشد، نمی‌تواند عضو هیئت مدیره باشد و این ممنوعیت شامل مدیرعامل نیز می‌شود.,814,1455,61,1516,159,32,"{""explanation"":""طبق ماده 124 قانون تجارت، عضو هیئت مدیره در بیش از یک شرکت که فعالیت آن در یک زمینه باشد، نمی‌تواند عضو هیئت مدیره باشد و این ممنوعیت شامل مدیرعامل نیز می‌شود."",""answer"":""3"",""confidence"":4}",,42,{'2'},False,0
45,google/gemini-2.5-flash-lite,3,5,مطابق ماده 161 قانون تجارت، اضافه ارزش سهام دریافتی در افزایش سرمایه، باید به اندوخته قانونی منتقل شود تا سرمایه شرکت تقویت گردد.,741,1421,50,1471,129,23,"{""explanation"":""مطابق ماده 161 قانون تجارت، اضافه ارزش سهام دریافتی در افزایش سرمایه، باید به اندوخته قانونی منتقل شود تا سرمایه شرکت تقویت گردد."",""answer"":""3"",""confidence"":5}",,45,{'4'},False,0
46,google/gemini-2.5-flash-lite,3,4,طبق ماده 361 قانون تجارت، دلال در صورتی که خود در معامله ذینفع باشد و این موضوع را به طرف مقابل اطلاع ندهد، مسئول خسارات وارده خواهد بود.,814,1450,57,1507,137,28,"{""explanation"":""طبق ماده 361 قانون تجارت، دلال در صورتی که خود در معامله ذینفع باشد و این موضوع را به طرف مقابل اطلاع ندهد، مسئول خسارات وارده خواهد بود."",""answer"":""3"",""confidence"":4}",,46,{'1'},False,0
47,google/gemini-2.5-flash-lite,4,4,طبق ماده 314 قانون تجارت، در صورت مفقود شدن برات قبول شده، دارنده می‌تواند با دادن ضامن معتبر یا تودیع در صندوق دادگستری، درخواست صدور صورت‌مجلسی کند که معادل اصل برات باشد. اما اگر برات قبول نشده باشد، نیازی به ضامن و دخالت دادگاه نیست.,979,1449,91,1540,237,45,"{""explanation"":""طبق ماده 314 قانون تجارت، در صورت مفقود شدن برات قبول شده، دارنده می‌تواند با دادن ضامن معتبر یا تودیع در صندوق دادگستری، درخواست صدور صورت‌مجلسی کند که معادل اصل برات باشد. اما اگر برات قبول نشده باشد، نیازی به ضامن و دخالت دادگاه نیست."",""answer"":""4"",""confidence"":4}",,47,{'2'},False,0
48,google/gemini-2.5-flash-lite,2,5,طبق ماده ۱۱۱ لایحه قانونی اصلاح قسمتی از قانون تجارت، انتخاب کارمندان رسمی دولت به عضویت هیئت مدیره شرکت‌های سهامی خاص ممنوع است و در صورت عدم اخذ موافقت دستگاه متبوع و سپردن وثیقه، مستعفی شناخته می‌شوند.,1002,1505,77,1582,204,37,"{""explanation"":""طبق ماده ۱۱۱ لایحه قانونی اصلاح قسمتی از قانون تجارت، انتخاب کارمندان رسمی دولت به عضویت هیئت مدیره شرکت‌های سهامی خاص ممنوع است و در صورت عدم اخذ موافقت دستگاه متبوع و سپردن وثیقه، مستعفی شناخته می‌شوند."",""answer"":""2"",""confidence"":5}",,48,{'1'},False,0
50,google/gemini-2.5-flash-lite,1,5,طبق ماده 141 قانون تجارت، تبدیل شرکت تضامنی یا نسبی به شرکت با مسئولیت محدود مجاز نیست.,733,1456,41,1497,87,17,"{""explanation"":""طبق ماده 141 قانون تجارت، تبدیل شرکت تضامنی یا نسبی به شرکت با مسئولیت محدود مجاز نیست."",""answer"":""1"",""confidence"":5}",,50,{'3'},False,0
51,google/gemini-2.5-flash-lite,4,5,طبق ماده 17 قانون بازار اوراق بهادار، انتشار اعلامیه پذیره‌نویسی شرکت‌های سهامی عام نیازمند کسب اجازه از سازمان بورس و اوراق بهادار است.,873,1496,54,1550,136,23,"{""explanation"":""طبق ماده 17 قانون بازار اوراق بهادار، انتشار اعلامیه پذیره‌نویسی شرکت‌های سهامی عام نیازمند کسب اجازه از سازمان بورس و اوراق بهادار است."",""answer"":""4"",""confidence"":5}",,51,{'3'},False,0
52,google/gemini-2.5-flash-lite,3,4,طبق ماده 417 قانون تجارت، ورشکستگی هر یک از شرکای ضامن در شرکت تضامنی موجب ورشکستگی شرکت است و بالعکس، ورشکستگی شرکت نیز موجب ورشکستگی شرکای ضامن آن می‌شود.,884,1494,70,1564,156,29,"{""explanation"":""طبق ماده 417 قانون تجارت، ورشکستگی هر یک از شرکای ضامن در شرکت تضامنی موجب ورشکستگی شرکت است و بالعکس، ورشکستگی شرکت نیز موجب ورشکستگی شرکای ضامن آن می‌شود."",""answer"":""3"",""confidence"":4}",,52,"{'4', '2'}",True,0
53,google/gemini-2.5-flash-lite,3,4,مطابق ماده 13 قانون صدور چک، صادرکننده چک در صورت اثبات وجود معامله مشروط و عدم تحقق شرط، می‌تواند در برابر دارنده چک به شرط استناد کند.,763,1454,54,1508,136,27,"{""explanation"":""مطابق ماده 13 قانون صدور چک، صادرکننده چک در صورت اثبات وجود معامله مشروط و عدم تحقق شرط، می‌تواند در برابر دارنده چک به شرط استناد کند."",""answer"":""3"",""confidence"":4}",,53,{'2'},False,0
54,google/gemini-2.5-flash-lite,2,4,طبق ماده 317 قانون تجارت، چک در صورت عدم ذکر تاریخ، از تاریخ صدور و در صورت ذکر تاریخ، از تاریخ رویت یا از تاریخ صدور چک، در وجه حامل یا به حواله کرد، قابل انتقال است و انتقال آن با امضاء ذیل چک صورت می‌گیرد.,992,1482,78,1560,208,46,"{""explanation"":""طبق ماده 317 قانون تجارت، چک در صورت عدم ذکر تاریخ، از تاریخ صدور و در صورت ذکر تاریخ، از تاریخ رویت یا از تاریخ صدور چک، در وجه حامل یا به حواله کرد، قابل انتقال است و انتقال آن با امضاء ذیل چک صورت می‌گیرد."",""answer"":""2"",""confidence"":4}",,54,{'3'},False,0
55,google/gemini-2.5-flash-lite,2,4,مطابق ماده 23 قانون صدور چک، در صورت عدم پرداخت چک صیادی، دارنده می‌تواند با رعایت شرایط قانونی درخواست صدور اجرائیه کند و موجودی حساب صادرکننده تا میزان چک مسدود می‌شود.,993,1457,61,1518,170,31,"{""explanation"":""مطابق ماده 23 قانون صدور چک، در صورت عدم پرداخت چک صیادی، دارنده می‌تواند با رعایت شرایط قانونی درخواست صدور اجرائیه کند و موجودی حساب صادرکننده تا میزان چک مسدود می‌شود."",""answer"":""2"",""confidence"":4}",,55,{'4'},False,0
81,google/gemini-2.5-flash-lite,3,4,طبق ماده 7 قانون مجازات اسلامی، در جرایم غیر قابل گذشت، اگر مجرمی در خارج از ایران محاکمه و مجازات شود، در صورت یافت شدن در ایران، مجازات او با احتساب مجازات اجرا شده در خارج تعیین می‌شود و مجازات مضاعف صورت نمی‌گیرد.,978,1540,78,1618,217,43,"{""explanation"":""طبق ماده 7 قانون مجازات اسلامی، در جرایم غیر قابل گذشت، اگر مجرمی در خارج از ایران محاکمه و مجازات شود، در صورت یافت شدن در ایران، مجازات او با احتساب مجازات اجرا شده در خارج تعیین می‌شود و مجازات مضاعف صورت نمی‌گیرد."",""answer"":""3"",""confidence"":4}",,81,{'1'},False,0
83,google/gemini-2.5-flash-lite,3,4,مطابق ماده 104 قانون مجازات اسلامی، جرایم قابل گذشت شامل جرایمی است که شاکی بتواند از شکایت خود صرف نظر کند و در این میان، توهین به زنان در معابر (به عنوان مصداق توهین) جزو جرایم قابل گذشت است.,1032,1405,78,1483,193,39,"{""explanation"":""مطابق ماده 104 قانون مجازات اسلامی، جرایم قابل گذشت شامل جرایمی است که شاکی بتواند از شکایت خود صرف نظر کند و در این میان، توهین به زنان در معابر (به عنوان مصداق توهین) جزو جرایم قابل گذشت است."",""answer"":""3"",""confidence"":4}",,83,{'1'},False,0
84,google/gemini-2.5-flash-lite,2,5,طبق ماده 143 قانون مجازات اسلامی، اشخاص حقوقی در جرایم غیرعمدی مسئولیت کیفری ندارند و مسئولیت جزایی متوجه اشخاص حقیقی است که جرم را انجام داده‌اند.,807,1419,62,1481,147,26,"{""explanation"":""طبق ماده 143 قانون مجازات اسلامی، اشخاص حقوقی در جرایم غیرعمدی مسئولیت کیفری ندارند و مسئولیت جزایی متوجه اشخاص حقیقی است که جرم را انجام داده‌اند."",""answer"":""2"",""confidence"":5}",,84,{'4'},False,0
85,google/gemini-2.5-flash-lite,3,4,مطابق ماده 23 قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی در صورت صدور حکم از دادگاه صالح و قطعیت آن اعمال می‌شوند و تخفیف یا عفو آن‌ها تابع قواعد عمومی مجازات‌ها است.,818,1437,66,1503,169,32,"{""explanation"":""مطابق ماده 23 قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی در صورت صدور حکم از دادگاه صالح و قطعیت آن اعمال می‌شوند و تخفیف یا عفو آن‌ها تابع قواعد عمومی مجازات‌ها است."",""answer"":""3"",""confidence"":4}",,85,{'2'},False,0
86,google/gemini-2.5-flash-lite,1,5,طبق ماده 37 قانون مجازات اسلامی، مجازات‌های تبعی و سالب حیات و مصادره اموال در مقام تخفیف یا تبدیل به مجازات دیگر قابل تبدیل نیستند.,882,1388,56,1444,132,25,"{""explanation"":""طبق ماده 37 قانون مجازات اسلامی، مجازات‌های تبعی و سالب حیات و مصادره اموال در مقام تخفیف یا تبدیل به مجازات دیگر قابل تبدیل نیستند."",""answer"":""1"",""confidence"":5}",,86,{'3'},False,0
90,google/gemini-2.5-flash-lite,2,5,طبق ماده 3 قانون حمایت از بزه دیدگان ناشی از جرایم و تعرضات اسیدپاشی، معاون در جرم اسیدپاشی به مجازات مرتکب اصلی محکوم می‌شود.,844,1432,59,1491,126,24,"{""explanation"":""طبق ماده 3 قانون حمایت از بزه دیدگان ناشی از جرایم و تعرضات اسیدپاشی، معاون در جرم اسیدپاشی به مجازات مرتکب اصلی محکوم می‌شود."",""answer"":""2"",""confidence"":5}",,90,{'3'},False,0
92,google/gemini-2.5-flash-lite,1,4,کارمند ثبت با علم به وضعیت پلاک ثبتی، تصرفات مالکانه را تأیید و در فرایند انتشار آگهی قرار داده است که این عمل مصداق گزارش خلاف واقع به مقامات قضایی یا اداری است.,807,1499,64,1563,162,33,"{""explanation"":""کارمند ثبت با علم به وضعیت پلاک ثبتی، تصرفات مالکانه را تأیید و در فرایند انتشار آگهی قرار داده است که این عمل مصداق گزارش خلاف واقع به مقامات قضایی یا اداری است."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,google/gemini-2.5-flash-lite,4,4,در فرض محقون الدم بودن «ج»، چون قصد «الف» متوجه «ب» بوده و «ج» را قصد نکرده، قتل از مصادیق شبه عمد است؛ در فرض مهدورالدم بودن «ج»، خون او هدر است و مسئولیتی متوجه «الف» نیست.,1008,1539,80,1619,174,37,"{""explanation"":""در فرض محقون الدم بودن «ج»، چون قصد «الف» متوجه «ب» بوده و «ج» را قصد نکرده، قتل از مصادیق شبه عمد است؛ در فرض مهدورالدم بودن «ج»، خون او هدر است و مسئولیتی متوجه «الف» نیست."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,google/gemini-2.5-flash-lite,3,5,اقدام «الف» در ارسال بدافزار و نصب آن توسط «ب» که منجر به دسترسی غیرمجاز و ارسال اطلاعات سیستم قربانی می‌شود، مشمول عنوان مجرمانه شنود غیرمجاز رایانه‌ای (ماده 729 قانون مجازات اسلامی) و همچنین سرقت اطلاعات رایانه‌ای (ماده 729 قانون مجازات اسلامی) است.,891,1465,94,1559,251,43,"{""explanation"":""اقدام «الف» در ارسال بدافزار و نصب آن توسط «ب» که منجر به دسترسی غیرمجاز و ارسال اطلاعات سیستم قربانی می‌شود، مشمول عنوان مجرمانه شنود غیرمجاز رایانه‌ای (ماده 729 قانون مجازات اسلامی) و همچنین سرقت اطلاعات رایانه‌ای (ماده 729 قانون مجازات اسلامی) است."",""answer"":""3"",""confidence"":5}",,94,{'2'},False,0
96,google/gemini-2.5-flash-lite,2,5,قاضی با درج مبلغی خلاف واقع در صورتجلسه، مرتکب جرم گزارش خلاف واقع شده است طبق ماده 599 قانون مجازات اسلامی.,762,1450,48,1498,108,21,"{""explanation"":""قاضی با درج مبلغی خلاف واقع در صورتجلسه، مرتکب جرم گزارش خلاف واقع شده است طبق ماده 599 قانون مجازات اسلامی."",""answer"":""2"",""confidence"":5}",,96,{'1'},False,0
