id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
19,google/gemini-2.5-flash,2,3,550,"{""answer"":""2"",""confidence"":3}",,19,{'2'},False,1,few_shot
20,google/gemini-2.5-flash,4,3,631,"{""answer"":""4"",""confidence"":3}",,20,{'4'},False,1,few_shot
21,google/gemini-2.5-flash,2,4,448,"{""answer"":""2"",""confidence"":4}",,21,{'2'},False,1,few_shot
22,google/gemini-2.5-flash,4,4,545,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,few_shot
23,google/gemini-2.5-flash,4,4,548,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,few_shot
24,google/gemini-2.5-flash,2,4,546,"{""answer"":""2"",""confidence"":4}",,24,{'1'},False,0,few_shot
25,google/gemini-2.5-flash,2,4,459,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,few_shot
26,google/gemini-2.5-flash,1,4,480,"{""answer"":""1"",""confidence"":4}",,26,{'4'},False,0,few_shot
27,google/gemini-2.5-flash,2,4,625,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,few_shot
28,google/gemini-2.5-flash,1,3,472,"{""answer"":""1"",""confidence"":3}",,28,{'1'},False,1,few_shot
29,google/gemini-2.5-flash,2,4,461,"{""answer"":""2"",""confidence"":4}",,29,{'3'},False,0,few_shot
30,google/gemini-2.5-flash,2,3,587,"{""answer"":""2"",""confidence"":3}",,30,{'1'},False,0,few_shot
31,google/gemini-2.5-flash,1,3,604,"{""answer"":""1"",""confidence"":3}",,31,{'1'},False,1,few_shot
32,google/gemini-2.5-flash,2,4,446,"{""answer"":""2"",""confidence"":4}",,32,{'1'},False,0,few_shot
33,google/gemini-2.5-flash,3,4,452,"{""answer"":""3"",""confidence"":4}",,33,{'4'},False,0,few_shot
34,google/gemini-2.5-flash,2,3,560,"{""answer"":""2"",""confidence"":3}",,34,{'2'},False,1,few_shot
35,google/gemini-2.5-flash,1,3,406,"{""answer"":""1"",""confidence"":3}",,35,{'1'},False,1,few_shot
36,google/gemini-2.5-flash,1,4,562,"{""answer"":""1"",""confidence"":4}",,36,{'1'},False,1,few_shot
37,google/gemini-2.5-flash,2,4,451,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,few_shot
38,google/gemini-2.5-flash,3,4,590,"{""answer"":""3"",""confidence"":4}",,38,{'2'},False,0,few_shot
39,google/gemini-2.5-flash,3,4,583,"{""answer"":""3"",""confidence"":4}",,39,{'3'},False,1,few_shot
40,google/gemini-2.5-flash,2,4,596,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,few_shot
41,google/gemini-2.5-flash,1,3,550,"{""answer"":""1"",""confidence"":3}",,41,{'4'},False,0,few_shot
42,google/gemini-2.5-flash,2,4,560,"{""answer"":""2"",""confidence"":4}",,42,{'2'},False,1,few_shot
43,google/gemini-2.5-flash,2,4,476,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,few_shot
44,google/gemini-2.5-flash,3,4,564,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,few_shot
45,google/gemini-2.5-flash,4,4,653,"{""answer"":""4"",""confidence"":4}",,45,{'4'},False,1,few_shot
46,google/gemini-2.5-flash,3,3,565,"{""answer"":""3"",""confidence"":3}",,46,{'1'},False,0,few_shot
47,google/gemini-2.5-flash,4,4,551,"{""answer"":""4"",""confidence"":4}",,47,{'2'},False,0,few_shot
48,google/gemini-2.5-flash,1,4,552,"{""answer"":""1"",""confidence"":4}",,48,{'1'},False,1,few_shot
49,google/gemini-2.5-flash,3,4,625,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,few_shot
50,google/gemini-2.5-flash,3,4,487,"{""answer"":""3"",""confidence"":4}",,50,{'3'},False,1,few_shot
51,google/gemini-2.5-flash,3,4,641,"{""answer"":""3"",""confidence"":4}",,51,{'3'},False,1,few_shot
52,google/gemini-2.5-flash,2,4,471,"{""answer"":""2"",""confidence"":4}",,52,"{'4', '2'}",True,1,few_shot
53,google/gemini-2.5-flash,4,4,647,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,few_shot
54,google/gemini-2.5-flash,2,4,505,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot
55,google/gemini-2.5-flash,4,3,586,"{""answer"":""4"",""confidence"":3}",,55,{'4'},False,1,few_shot
56,google/gemini-2.5-flash,2,4,1241,"{""answer"":""2"",""confidence"":4}",,56,{'2'},False,1,few_shot
57,google/gemini-2.5-flash,3,4,611,"{""answer"":""3"",""confidence"":4}",,57,{'3'},False,1,few_shot
58,google/gemini-2.5-flash,4,4,1292,"{""answer"":""4"",""confidence"":4}",,58,{'4'},False,1,few_shot
59,google/gemini-2.5-flash,3,4,571,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,few_shot
60,google/gemini-2.5-flash,1,4,606,"{""answer"":""1"",""confidence"":4}",,60,{'1'},False,1,few_shot
81,google/gemini-2.5-flash,2,4,541,"{""answer"":""2"",""confidence"":4}",,81,{'1'},False,0,few_shot
82,google/gemini-2.5-flash,3,4,2411,"{""answer"":""3"",""confidence"":4}",,82,{'3'},False,1,few_shot
83,google/gemini-2.5-flash,1,4,634,"{""answer"":""1"",""confidence"":4}",,83,{'1'},False,1,few_shot
84,google/gemini-2.5-flash,1,4,595,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,few_shot
85,google/gemini-2.5-flash,2,3,517,"{""answer"":""2"",""confidence"":3}",,85,{'2'},False,1,few_shot
86,google/gemini-2.5-flash,1,4,704,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,few_shot
87,google/gemini-2.5-flash,4,4,572,"{""answer"":""4"",""confidence"":4}",,87,{'3'},False,0,few_shot
88,google/gemini-2.5-flash,1,4,609,"{""answer"":""1"",""confidence"":4}",,88,{'1'},False,1,few_shot
89,google/gemini-2.5-flash,4,3,848,"{""answer"":""4"",""confidence"":3}",,89,set(),False,0,few_shot
90,google/gemini-2.5-flash,3,4,588,"{""answer"":""3"",""confidence"":4}",,90,{'3'},False,1,few_shot
91,google/gemini-2.5-flash,4,4,609,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,few_shot
92,google/gemini-2.5-flash,1,3,552,"{""answer"":""1"",""confidence"":3}",,92,{'3'},False,0,few_shot
93,google/gemini-2.5-flash,4,4,592,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot
94,google/gemini-2.5-flash,3,3,627,"{""answer"":""3"",""confidence"":3}",,94,{'2'},False,0,few_shot
95,google/gemini-2.5-flash,2,2,1411,"{""answer"":""2"",""confidence"":2}",,95,{'2'},False,1,few_shot
96,google/gemini-2.5-flash,3,4,626,"{""answer"":""3"",""confidence"":4}",,96,{'1'},False,0,few_shot
97,google/gemini-2.5-flash,2,4,562,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot
98,google/gemini-2.5-flash,4,3,582,"{""answer"":""4"",""confidence"":3}",,98,{'4'},False,1,few_shot
99,google/gemini-2.5-flash,4,3,592,"{""answer"":""4"",""confidence"":3}",,99,{'2'},False,0,few_shot
100,google/gemini-2.5-flash,4,3,613,"{""answer"":""4"",""confidence"":3}",,100,{'4'},False,1,few_shot
101,google/gemini-2.5-flash,2,4,664,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,few_shot
102,google/gemini-2.5-flash,4,4,768,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,few_shot
103,google/gemini-2.5-flash,4,4,755,"{""answer"":""4"",""confidence"":4}",,103,{'4'},False,1,few_shot
104,google/gemini-2.5-flash,1,4,608,"{""answer"":""1"",""confidence"":4}",,104,{'1'},False,1,few_shot
105,google/gemini-2.5-flash,4,4,414,"{""answer"":""4"",""confidence"":4}",,105,{'1'},False,0,few_shot
106,google/gemini-2.5-flash,4,4,605,"{""answer"":""4"",""confidence"":4}",,106,{'3'},False,0,few_shot
107,google/gemini-2.5-flash,2,4,613,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,few_shot
108,google/gemini-2.5-flash,4,4,649,"{""answer"":""4"",""confidence"":4}",,108,{'4'},False,1,few_shot
109,google/gemini-2.5-flash,3,4,615,"{""answer"":""3"",""confidence"":4}",,109,{'3'},False,1,few_shot
110,google/gemini-2.5-flash,2,4,812,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,few_shot
111,google/gemini-2.5-flash,1,4,595,"{""answer"":""1"",""confidence"":4}",,111,{'2'},False,0,few_shot
112,google/gemini-2.5-flash,3,4,609,"{""answer"":""3"",""confidence"":4}",,112,{'4'},False,0,few_shot
113,google/gemini-2.5-flash,1,4,552,"{""answer"":""1"",""confidence"":4}",,113,{'1'},False,1,few_shot
114,google/gemini-2.5-flash,3,4,588,"{""answer"":""3"",""confidence"":4}",,114,{'3'},False,1,few_shot
115,google/gemini-2.5-flash,2,4,577,"{""answer"":""2"",""confidence"":4}",,115,{'2'},False,1,few_shot
116,google/gemini-2.5-flash,4,4,509,"{""answer"":""4"",""confidence"":4}",,116,{'4'},False,1,few_shot
117,google/gemini-2.5-flash,3,4,457,"{""answer"":""3"",""confidence"":4}",,117,{'3'},False,1,few_shot
118,google/gemini-2.5-flash,2,4,603,"{""answer"":""2"",""confidence"":4}",,118,{'2'},False,1,few_shot
119,google/gemini-2.5-flash,1,4,657,"{""answer"":""1"",""confidence"":4}",,119,{'4'},False,0,few_shot
120,google/gemini-2.5-flash,3,4,546,"{""answer"":""3"",""confidence"":4}",,120,{'3'},False,1,few_shot
121,google/gemini-2.5-flash,2,5,766,"{""answer"":""2"",""confidence"":5}",,121,{'2'},False,1,few_shot
122,google/gemini-2.5-flash,4,5,444,"{""answer"":""4"",""confidence"":5}",,122,{'4'},False,1,few_shot
123,google/gemini-2.5-flash,3,4,476,"{""answer"":""3"",""confidence"":4}",,123,{'3'},False,1,few_shot
124,google/gemini-2.5-flash,2,4,599,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,few_shot
125,google/gemini-2.5-flash,1,4,605,"{""answer"":""1"",""confidence"":4}",,125,{'1'},False,1,few_shot
126,google/gemini-2.5-flash,2,4,568,"{""answer"":""2"",""confidence"":4}",,126,{'2'},False,1,few_shot
127,google/gemini-2.5-flash,4,4,494,"{""answer"":""4"",""confidence"":4}",,127,{'3'},False,0,few_shot
128,google/gemini-2.5-flash,3,4,573,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,few_shot
129,google/gemini-2.5-flash,4,4,521,"{""answer"":""4"",""confidence"":4}",,129,{'4'},False,1,few_shot
130,google/gemini-2.5-flash,3,5,543,"{""answer"":""3"",""confidence"":5}",,130,{'2'},False,0,few_shot
131,google/gemini-2.5-flash,1,4,688,"{""answer"":""1"",""confidence"":4}",,131,{'1'},False,1,few_shot
132,google/gemini-2.5-flash,3,4,579,"{""answer"":""3"",""confidence"":4}",,132,{'3'},False,1,few_shot
133,google/gemini-2.5-flash,2,3,494,"{""answer"":""2"",""confidence"":3}",,133,{'2'},False,1,few_shot
134,google/gemini-2.5-flash,4,5,643,"{""answer"":""4"",""confidence"":5}",,134,{'4'},False,1,few_shot
135,google/gemini-2.5-flash,1,3,789,"{""answer"":""1"",""confidence"":3}",,135,{'1'},False,1,few_shot
136,google/gemini-2.5-flash,3,4,630,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,few_shot
137,google/gemini-2.5-flash,2,3,689,"{""answer"":""2"",""confidence"":3}",,137,{'2'},False,1,few_shot
138,google/gemini-2.5-flash,3,4,546,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,few_shot
139,google/gemini-2.5-flash,1,4,543,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,few_shot
140,google/gemini-2.5-flash,4,4,555,"{""answer"":""4"",""confidence"":4}",,140,{'4'},False,1,few_shot
