id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
17,google/gemini-2.5-flash,3,4,487,"{""answer"":""3"",""confidence"":4}",,17,{'3'},False,1,zero_shot
18,google/gemini-2.5-flash,2,4,442,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,zero_shot
19,google/gemini-2.5-flash,2,4,518,"{""answer"":""2"",""confidence"":4}",,19,{'2'},False,1,zero_shot
20,google/gemini-2.5-flash,4,4,448,"{""answer"":""4"",""confidence"":4}",,20,{'4'},False,1,zero_shot
21,google/gemini-2.5-flash,2,4,573,"{""answer"":""2"",""confidence"":4}",,21,{'2'},False,1,zero_shot
22,google/gemini-2.5-flash,4,4,643,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,zero_shot
23,google/gemini-2.5-flash,4,4,612,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,zero_shot
24,google/gemini-2.5-flash,1,4,527,"{""answer"":""1"",""confidence"":4}",,24,{'1'},False,1,zero_shot
25,google/gemini-2.5-flash,2,4,372,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,zero_shot
26,google/gemini-2.5-flash,4,4,445,"{""answer"":""4"",""confidence"":4}",,26,{'4'},False,1,zero_shot
27,google/gemini-2.5-flash,2,4,542,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,zero_shot
28,google/gemini-2.5-flash,1,4,634,"{""answer"":""1"",""confidence"":4}",,28,{'1'},False,1,zero_shot
29,google/gemini-2.5-flash,2,4,502,"{""answer"":""2"",""confidence"":4}",,29,{'3'},False,0,zero_shot
30,google/gemini-2.5-flash,2,4,430,"{""answer"":""2"",""confidence"":4}",,30,{'1'},False,0,zero_shot
31,google/gemini-2.5-flash,1,4,643,"{""answer"":""1"",""confidence"":4}",,31,{'1'},False,1,zero_shot
32,google/gemini-2.5-flash,2,4,936,"{""answer"":""2"",""confidence"":4}",,32,{'1'},False,0,zero_shot
33,google/gemini-2.5-flash,1,4,576,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,zero_shot
34,google/gemini-2.5-flash,4,3,462,"{""answer"":""4"",""confidence"":3}",,34,{'2'},False,0,zero_shot
35,google/gemini-2.5-flash,3,4,583,"{""answer"":""3"",""confidence"":4}",,35,{'1'},False,0,zero_shot
36,google/gemini-2.5-flash,1,4,602,"{""answer"":""1"",""confidence"":4}",,36,{'1'},False,1,zero_shot
37,google/gemini-2.5-flash,2,4,586,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot
38,google/gemini-2.5-flash,3,4,481,"{""answer"":""3"",""confidence"":4}",,38,{'2'},False,0,zero_shot
39,google/gemini-2.5-flash,3,4,577,"{""answer"":""3"",""confidence"":4}",,39,{'3'},False,1,zero_shot
40,google/gemini-2.5-flash,2,4,478,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,zero_shot
41,google/gemini-2.5-flash,1,4,614,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot
42,google/gemini-2.5-flash,2,4,605,"{""answer"":""2"",""confidence"":4}",,42,{'2'},False,1,zero_shot
43,google/gemini-2.5-flash,2,4,483,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot
44,google/gemini-2.5-flash,3,4,414,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,zero_shot
45,google/gemini-2.5-flash,4,4,451,"{""answer"":""4"",""confidence"":4}",,45,{'4'},False,1,zero_shot
46,google/gemini-2.5-flash,3,4,523,"{""answer"":""3"",""confidence"":4}",,46,{'1'},False,0,zero_shot
47,google/gemini-2.5-flash,2,4,525,"{""answer"":""2"",""confidence"":4}",,47,{'2'},False,1,zero_shot
48,google/gemini-2.5-flash,1,4,479,"{""answer"":""1"",""confidence"":4}",,48,{'1'},False,1,zero_shot
49,google/gemini-2.5-flash,3,4,459,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot
50,google/gemini-2.5-flash,3,4,519,"{""answer"":""3"",""confidence"":4}",,50,{'3'},False,1,zero_shot
51,google/gemini-2.5-flash,3,4,596,"{""answer"":""3"",""confidence"":4}",,51,{'3'},False,1,zero_shot
52,google/gemini-2.5-flash,2,4,407,"{""answer"":""2"",""confidence"":4}",,52,"{'4', '2'}",True,1,zero_shot
53,google/gemini-2.5-flash,4,4,606,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,zero_shot
54,google/gemini-2.5-flash,2,4,470,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot
55,google/gemini-2.5-flash,3,4,620,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,zero_shot
56,google/gemini-2.5-flash,2,4,588,"{""answer"":""2"",""confidence"":4}",,56,{'2'},False,1,zero_shot
57,google/gemini-2.5-flash,2,4,649,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,zero_shot
58,google/gemini-2.5-flash,4,4,581,"{""answer"":""4"",""confidence"":4}",,58,{'4'},False,1,zero_shot
59,google/gemini-2.5-flash,3,4,463,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,zero_shot
60,google/gemini-2.5-flash,1,4,555,"{""answer"":""1"",""confidence"":4}",,60,{'1'},False,1,zero_shot
81,google/gemini-2.5-flash,1,4,640,"{""answer"":""1"",""confidence"":4}",,81,{'1'},False,1,zero_shot
82,google/gemini-2.5-flash,3,4,587,"{""answer"":""3"",""confidence"":4}",,82,{'3'},False,1,zero_shot
83,google/gemini-2.5-flash,1,4,539,"{""answer"":""1"",""confidence"":4}",,83,{'1'},False,1,zero_shot
84,google/gemini-2.5-flash,1,4,595,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,zero_shot
85,google/gemini-2.5-flash,1,4,669,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,zero_shot
86,google/gemini-2.5-flash,1,4,521,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,zero_shot
87,google/gemini-2.5-flash,4,4,611,"{""answer"":""4"",""confidence"":4}",,87,{'3'},False,0,zero_shot
88,google/gemini-2.5-flash,1,4,656,"{""answer"":""1"",""confidence"":4}",,88,{'1'},False,1,zero_shot
89,google/gemini-2.5-flash,4,3,520,"{""answer"":""4"",""confidence"":3}",,89,set(),False,0,zero_shot
90,google/gemini-2.5-flash,4,4,637,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,zero_shot
91,google/gemini-2.5-flash,4,4,1287,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,zero_shot
92,google/gemini-2.5-flash,1,4,668,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,zero_shot
93,google/gemini-2.5-flash,4,4,569,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,zero_shot
94,google/gemini-2.5-flash,3,4,590,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot
95,google/gemini-2.5-flash,1,3,609,"{""answer"":""1"",""confidence"":3}",,95,{'2'},False,0,zero_shot
96,google/gemini-2.5-flash,3,4,606,"{""answer"":""3"",""confidence"":4}",,96,{'1'},False,0,zero_shot
97,google/gemini-2.5-flash,2,4,517,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,zero_shot
98,google/gemini-2.5-flash,4,4,739,"{""answer"":""4"",""confidence"":4}",,98,{'4'},False,1,zero_shot
99,google/gemini-2.5-flash,4,4,609,"{""answer"":""4"",""confidence"":4}",,99,{'2'},False,0,zero_shot
100,google/gemini-2.5-flash,2,4,849,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot
101,google/gemini-2.5-flash,2,4,803,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,zero_shot
102,google/gemini-2.5-flash,4,4,536,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,zero_shot
103,google/gemini-2.5-flash,4,4,707,"{""answer"":""4"",""confidence"":4}",,103,{'4'},False,1,zero_shot
104,google/gemini-2.5-flash,1,4,680,"{""answer"":""1"",""confidence"":4}",,104,{'1'},False,1,zero_shot
105,google/gemini-2.5-flash,2,4,566,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,zero_shot
106,google/gemini-2.5-flash,4,4,619,"{""answer"":""4"",""confidence"":4}",,106,{'3'},False,0,zero_shot
107,google/gemini-2.5-flash,2,4,634,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,zero_shot
108,google/gemini-2.5-flash,4,4,456,"{""answer"":""4"",""confidence"":4}",,108,{'4'},False,1,zero_shot
109,google/gemini-2.5-flash,3,4,573,"{""answer"":""3"",""confidence"":4}",,109,{'3'},False,1,zero_shot
110,google/gemini-2.5-flash,2,4,1832,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot
111,google/gemini-2.5-flash,1,4,820,"{""answer"":""1"",""confidence"":4}",,111,{'2'},False,0,zero_shot
112,google/gemini-2.5-flash,3,4,425,"{""answer"":""3"",""confidence"":4}",,112,{'4'},False,0,zero_shot
113,google/gemini-2.5-flash,1,4,588,"{""answer"":""1"",""confidence"":4}",,113,{'1'},False,1,zero_shot
114,google/gemini-2.5-flash,4,4,592,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,zero_shot
115,google/gemini-2.5-flash,2,4,421,"{""answer"":""2"",""confidence"":4}",,115,{'2'},False,1,zero_shot
116,google/gemini-2.5-flash,1,4,526,"{""answer"":""1"",""confidence"":4}",,116,{'4'},False,0,zero_shot
117,google/gemini-2.5-flash,2,4,774,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,zero_shot
118,google/gemini-2.5-flash,3,4,1177,"{""answer"":""3"",""confidence"":4}",,118,{'2'},False,0,zero_shot
119,google/gemini-2.5-flash,1,4,566,"{""answer"":""1"",""confidence"":4}",,119,{'4'},False,0,zero_shot
120,google/gemini-2.5-flash,3,4,583,"{""answer"":""3"",""confidence"":4}",,120,{'3'},False,1,zero_shot
121,google/gemini-2.5-flash,2,5,695,"{""answer"":""2"",""confidence"":5}",,121,{'2'},False,1,zero_shot
122,google/gemini-2.5-flash,4,5,513,"{""answer"":""4"",""confidence"":5}",,122,{'4'},False,1,zero_shot
123,google/gemini-2.5-flash,3,4,608,"{""answer"":""3"",""confidence"":4}",,123,{'3'},False,1,zero_shot
124,google/gemini-2.5-flash,2,4,593,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,zero_shot
125,google/gemini-2.5-flash,1,4,1417,"{""answer"":""1"",""confidence"":4}",,125,{'1'},False,1,zero_shot
126,google/gemini-2.5-flash,2,5,555,"{""answer"":""2"",""confidence"":5}",,126,{'2'},False,1,zero_shot
127,google/gemini-2.5-flash,3,4,511,"{""answer"":""3"",""confidence"":4}",,127,{'3'},False,1,zero_shot
128,google/gemini-2.5-flash,3,4,553,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,zero_shot
129,google/gemini-2.5-flash,4,5,533,"{""answer"":""4"",""confidence"":5}",,129,{'4'},False,1,zero_shot
130,google/gemini-2.5-flash,3,4,652,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,zero_shot
131,google/gemini-2.5-flash,1,4,647,"{""answer"":""1"",""confidence"":4}",,131,{'1'},False,1,zero_shot
132,google/gemini-2.5-flash,3,4,569,"{""answer"":""3"",""confidence"":4}",,132,{'3'},False,1,zero_shot
133,google/gemini-2.5-flash,2,4,575,"{""answer"":""2"",""confidence"":4}",,133,{'2'},False,1,zero_shot
134,google/gemini-2.5-flash,4,5,625,"{""answer"":""4"",""confidence"":5}",,134,{'4'},False,1,zero_shot
135,google/gemini-2.5-flash,4,4,531,"{""answer"":""4"",""confidence"":4}",,135,{'1'},False,0,zero_shot
136,google/gemini-2.5-flash,3,4,563,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,zero_shot
137,google/gemini-2.5-flash,2,4,627,"{""answer"":""2"",""confidence"":4}",,137,{'2'},False,1,zero_shot
138,google/gemini-2.5-flash,3,4,499,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,zero_shot
139,google/gemini-2.5-flash,1,4,606,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,zero_shot
140,google/gemini-2.5-flash,4,4,481,"{""answer"":""4"",""confidence"":4}",,140,{'4'},False,1,zero_shot
