id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
27,meta-llama/llama-4-scout,2,84.0,1.0,"{""2"": 5}",False,2324.8,2508,2,80,بر اساس ماده 20 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد ضمن یک دادرسی اتخاذ تصمیم می کند، در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می شود.,,2,90.0,بر اساس ماده 65 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشأ و مبنای واحدی داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد ضمن یک دادرسی اتخاذ تصمیم می کند. در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی می شود.,,2,80.0,بر اساس ماده 65 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد ضمن یک دادرسی اتخاذ تصمیم می کند، در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می شود.,,2,90.0,بر اساس ماده 65 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشأ و مبنای واحدی داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد ضمن یک دادرسی اتخاذ تصمیم می کند. در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی می شود.,,2,80.0,بر اساس ماده ۲۱ آیین نامه اجرایی قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد ضمن یک دادرسی اتخاذ تصمیم می کند، در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می شود.,,{'2': 5},1.0,27,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,5.477225575051661,84.0,1,51,52,51,52,54,52.0,40-80
28,meta-llama/llama-4-scout,2,88.0,1.0,"{""2"": 5}",False,1662.6,3151,2,90,بر اساس ماده 129 آیین‌نامه اجرایی قانون دفاتر اسناد رسمی، چنانچه اسناد در خارج از ایران تنظیم شده باشد و نمایندگی جمهوری اسلامی ایران در آن کشور، صحت و مطابقت آن را با قوانین محل صدور تصدیق کرده باشد، پذیرش آن در ایران منوط به تصدیق وزارت امور خارجه نیست.,,2,90.0,با توجه به ماده 105 قانون آیین دادرسی مدنی، در صورتی که سند در خارج از ایران تنظیم شده باشد و نماینده کنسولی ایران در آنجا گواهی کرده باشد، نیاز به گواهی وزارت امور خارجه نیست. این ماده قانونی به صراحت شرط گواهی وزارت امور خارجه را در این شرایط نفی می‌کند.,,2,90.0,بر اساس ماده ۱۲۶ آیین‌نامه اجرای مفاد اسناد رسمی، چنانچه اسناد در خارج از ایران تنظیم شده و به تأیید نمایندگی جمهوری اسلامی ایران در آن کشور رسیده باشد، در این صورت نیاز به تأیید وزارت امور خارجه نیست.,,2,80.0,بر اساس ماده 1282 قانون مدنی، در صورتی که سند در خارج از ایران تنظیم شده و به تأیید نمایندگی ایران در آن کشور رسیده باشد، برای استفاده در ایران نیازی به تأیید وزارت امور خارجه نیست. بنابراین، اگر نماینده کنسولی موافقت آن را با قوانین کشور محل تنظیم تصدیق کرده باشد، گواهی وزارت امور خارجه لازم نیست.,,2,90.0,طبق ماده 132 قانون آیین دادرسی مدنی، در صورتی که اسناد در خارج از ایران صادر شده باشد، در ایران معتبر است مشروط بر اینکه از طریق مقامات صلاحیت دار کشور صادر کننده گواهی شده و به تأیید نمایندگی جمهوری اسلامی ایران در آن کشور رسیده باشد و یا طبق قوانین کشور محل صدور، معتبر شناخته شده باشد. همچنین طبق تبصره این ماده، چنانچه کشور صادر کننده سند، فاقد نمایندگی جمهوری اسلامی ایران در ایران باشد، تأیید وزارت امور خارجه ایران برای اسناد مزبور کافی است. بنابراین، اگر نماینده کنسولی موافقت آن را با قوانین کشور محل تنظیم تصدیق کرده باشد، گواهی وزارت امور خارجه لازم نیست.,,{'2': 5},1.0,28,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,88.0,1,50,52,39,58,107,61.2,40-80
30,meta-llama/llama-4-scout,3,84.0,1.0,"{""3"": 5}",False,1519.2,2779,3,90,بر اساس ماده 366 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص متفرعات دعوی که ضمن رسیدگی به دعاوی راجع به اصل نکاح، فسخ آن و طلاق و نسب صادر می شود، فقط در مورد احکام اصل نکاح و فسخ آن و اصل طلاق قابل فرجام است.,,3,80.0,بر اساس ماده ۳۷۰ قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص متفرعات دعوی که ضمن رسیدگی به دعاوی راجع به اصل نکاح، فسخ آن و طلاق و نسب صادر می شود، فقط در مورد احکام اصل نکاح و فسخ آن و اصل طلاق قابل فرجام است.,,3,90.0,بر اساس ماده ۳۶۸ قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص متفرعات دعوی که ضمن رسیدگی به دعاوی راجع به اصل نکاح، فسخ آن و طلاق و نسب صادر می شود، فقط در مورد احکام اصل نکاح و فسخ آن و اصل طلاق قابل فرجام است.,,3,80.0,بر اساس ماده ۳۷۰ قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر راجع به متفرعات دعوی که ضمن رسیدگی به دعاوی راجع به اصل نکاح، فسخ آن و طلاق و نسب صادر می شود، فقط در مورد احکام اصل نکاح و فسخ آن و اصل طلاق قابل فرجام است.,,3,80.0,بر اساس ماده ۳۷۰ قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص متفرعات دعوی که ضمن رسیدگی به دعاوی راجع به اصل نکاح، فسخ آن و طلاق و نسب صادر می شود، فقط در مورد احکام اصل نکاح و فسخ آن و اصل طلاق قابل فرجام است.,,{'3': 5},1.0,30,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,84.0,1,51,51,51,51,51,51.0,40-80
32,meta-llama/llama-4-scout,4,86.7,0.6,"{""4"": 3, ""2"": 2}",False,2199.0,3027,4,90,با توجه به ماده 474 قانون آیین دادرسی مدنی، در صورتی که حکم قطعی شده و اجرا شده باشد و پس از آن حکم به بلااثری آن صادر شود، عملیات اجرایی باید به حالت قبل برگردد. در این مورد، با دستور دادگاه اجرا کننده حکم بلااثر شده، شخص «الف» از ملک خلع ید و ملک به همان صورت به تصرف شخص «ب» داده می شود.,,2,80.0,با توجه به ماده 524 قانون آیین دادرسی مدنی، در صورت بلااثر شدن حکم، عملیات اجرایی باید به حال اول برگردد. در این صورت، دادگاه صادرکننده حکم بلااثرکننده دستور بازگشت به وضع سابق را صادر می کند و ملک به همان صورت به تصرف شخص «ب» داده می شود.,,4,80.0,با توجه به ماده ۴۳۷ قانون آیین دادرسی مدنی، در صورت بلااثر شدن حکم، عملیات اجرایی به حالت قبل از اجرا برگشت داده می شود. همچنین طبق ماده ۵۱۵ قانون آیین دادرسی مدنی، دادگاه صادرکننده حکم بلااثرکننده، دستور بازگشت به وضع سابق را صادر می کند.,,4,90.0,با توجه به ماده 576 قانون آیین دادرسی مدنی، در صورتی که حکم بلااثر شود، عملیات اجرایی به حالت قبل از اجرا برگردانده می شود. همچنین طبق اصل 40 قانون اساسی، کسی که ملک به ناحق از تصرف او خارج شده است، حق دارد بهای آن را مطالبه کند. بنابراین، در این مورد، دستور دادگاه اجرا کننده حکم بلااثر شده، مبنی بر خلع ید شخص «الف» و اعاده ملک به تصرف شخص «ب» به همان صورت سابق، صحیح است.,,2,90.0,"با توجه به ماده 477 قانون آیین دادرسی مدنی، در صورتی که حکم قطعی به موجب حکم دیگری بلااثر شود، عملیات اجرایی به حالت قبل از اجرا برگردانده می شود. در این مورد، دستور بازگشت به وضعیت قبل از اجرای حکم بلااثر شده، توسط دادگاه صادرکننده حکم بلااثر صادر می شود نه دادگاه اجرا کننده حکم. همچنین، با توجه به اصل 40 قانون اساسی و ماده 1 قانون مسئولیت مدنی، شخص ""الف"" مسئول جبران خسارات وارده به شخص ""ب"" از جمله بهای بنای تخریب شده است.",,"{'4': 3, '2': 2}",0.6,32,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,5.477225575051661,86.0,2,65,49,46,79,86,65.0,40-80
33,meta-llama/llama-4-scout,1,80.0,0.8,"{""1"": 4, ""3"": 1}",False,1826.6,2304,1,80,بر اساس ماده 733 ق.م.، اگر شخصی که سند را ارائه کرده است در اولین جلسه دادرسی حاضر نشود و طرف مقابل انکار کند، سند فقط در صورتی از عداد دلایل خارج می‌شود که ابراز کننده سند در همان جلسه دلیل اصالت آن را ارائه ننماید. بنابراین، گزینه 1 صحیح است.,,1,80.0,بر اساس ماده 733 ق.م.، در صورتی که اصحاب دعوی در اولین جلسه دادرسی حاضر نشوند و طرف مقابل نسبت به سند ارائه شده اظهار انکار نماید، سند فقط در صورتی از عداد دلایل خارج می شود که ابراز کننده سند در همان جلسه دلیل اصالت آن را ارائه ننماید. بنابراین، گزینه 1 صحیح است.,,1,80.0,بر اساس ماده 733 ق.م.، در صورتی که اصحاب دعوی در اولین جلسه دادرسی حاضر نشوند و طرف مقابل نسبت به سند ارائه شده اظهار انکار نماید، سند فقط در صورتی از عداد دلایل خارج می شود که ابراز کننده سند در همان جلسه دلیل اصالت آن را ارائه ننماید. ,,1,80.0,بر اساس ماده 733 ق.م.، در صورتی که اصحاب دعوی اصول اسناد عادی را که رونوشت آنها را ارائه کرده اند در اولین جلسه دادرسی حاضر نکنند و طرف مقابل نسبت به آن اظهار انکار نماید، خواه انکار کننده خواهان یا خوانده باشد، سند فقط در صورتی از عداد دلایل خارج می شود که ابراز کننده سند در همان جلسه دلیل اصالت آن را ارائه ننماید.,,3,90.0,"بر اساس ماده 733 ق.م.ا., اگر یکی از طرفین دعوا، سندی را ارائه کند و طرف مقابل در جلسه اول حضور نداشته باشد و نسبت به آن اظهار انکار کند، دادگاه می‌تواند سند را از عداد دلایل خارج کند. این ماده قانونی به وضوح بیان می‌کند که در چنین شرایطی، سند از دلایل خارج می‌شود.",,"{'1': 4, '3': 1}",0.8,33,{'4'},4,False,0,4,4/5,0.7-0.8,,1-2s,4.47213595499958,82.0,2,51,55,50,66,55,55.4,40-80
34,meta-llama/llama-4-scout,1,80.0,1.0,"{""1"": 5}",False,1546.8,1980,1,80,بر اساس ماده ۱۴۷ قانون مجازات اسلامی، در خصوص ضبط اشیاء و اموال، باید صورت برداری و ارزیابی شده و از محکوم علیه گرفته شده و به حافظ داده شود. حافظ می تواند هر شخصی باشد حتی بدون توافق طرفین.,,1,80.0,بر اساس ماده 143 قانون آیین دادرسی کیفری، در خصوص بازداشت اموال منقول مانند حلقه انگشتری گران قیمت، باید صورت برداری و ارزیابی شده و از متهم گرفته شده و به حافظ داده شود. حافظ می تواند هر شخصی باشد حتی بدون توافق طرفین.,,1,80.0,بر اساس ماده 133 قانون آیین دادرسی کیفری، در خصوص بازداشت اموال، باید صورت برداری و ارزیابی شده و از متهم گرفته شده و به حافظ داده شود که می تواند هر شخصی باشد حتی بدون توافق طرفین.,,1,80.0,بر اساس ماده 133 قانون آیین دادرسی کیفری، در خصوص بازداشت اموال منقول مانند حلقه انگشتری گران قیمت، باید صورت برداری و ارزیابی شده و از متهم گرفته شده و به حافظ داده شود. حافظ می تواند هر شخصی باشد حتی بدون توافق طرفین.,,1,80.0,بر اساس ماده 133 قانون آیین دادرسی کیفری، در خصوص بازداشت اموال منقول مانند حلقه انگشتری گران قیمت، باید صورت برداری و ارزیابی شده و از متهم گرفته شده و به حافظ داده شود. حافظ می تواند هر شخصی باشد حتی بدون توافق طرفین.,,{'1': 5},1.0,34,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,80.0,1,40,44,38,44,44,42.0,40-80
35,meta-llama/llama-4-scout,4,83.3,0.6,"{""4"": 3, ""3"": 2}",False,1616.6,2826,4,90,بر اساس ماده 133 قانون آیین دادرسی مدنی، در صورتی که گواهان علیرغم ابلاغ دعوت نامه در جلسه دادگاه حضور نیابند، دادگاه می تواند آنها را جلب کند. همچنین، تشخیص ارزش و تأثیر گواهی با دادگاه است.,,4,80.0,بر اساس ماده 133 قانون آیین دادرسی مدنی، در صورتی که گواهان علیرغم دعوت دادگاه در جلسه حاضر نشوند، دوباره احضار خواهند شد و در صورت عدم حضور بدون عذر موجه، جلب خواهند شد. تشخیص ارزش و تأثیر گواهی با دادگاه است.,,3,90.0,بر اساس ماده 1313 قانون مدنی، در صورتی که گواهان دعوت شده به دادگاه نیایند، دادگاه می‌تواند بار دیگر آنها را احضار کند. در صورت عدم حضور مجدد، گواهی آنها از دلایل خارج می‌شود.,,3,90.0,بر اساس ماده 231 قانون آیین دادرسی مدنی، در صورتی که گواهان علیرغم احضار، حاضر نشوند، دادگاه می‌تواند بار دیگر آنها را احضار کند. در صورت عدم حضور مجدد، گواهی از عداد دلایل خارج می‌شود.,,4,80.0,بر اساس ماده 201 قانون آیین دادرسی مدنی، در صورتی که گواهان علیرغم دعوت دادگاه در جلسه حاضر نشوند، بار دیگر دعوت خواهند شد و اگر بدون عذر موجه حاضر نشدند، جلب خواهند شد. لیکن در خصوص ارزش و تأثیر گواهی، ماده ۱۳۰۳ قانون مدنی و مواد ۲۹۷ و ۳۰۰ قانون آیین دادرسی مدنی، دادگاه را در ارزیابی و پذیرش گواهی مختار دانسته است.,,"{'4': 3, '3': 2}",0.6,35,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,5.477225575051661,86.0,2,37,42,34,35,64,42.4,40-80
36,meta-llama/llama-4-scout,3,83.3,0.5,"{""1"": 2, ""3"": 3, ""4"": 1}",False,3298.7,6831,1,90,بر اساس ماده ۳۳۶ قانون آیین دادرسی مدنی، حکم دادگاه صلح در دعاوی مالی تا نصاب ۵۰ میلیون ریال قطعی است و قابل تجدیدنظر نیست. همچنین، طبق ماده ۴۶۷ قانون آیین دادرسی مدنی، فرجام خواهی در مواردی امکان دارد که حکم قطعی باشد و شرایط خاصی داشته باشد. با توجه به این مواد، اگر حکم صادره از دادگاه صلح در خصوص دعوای مالی کمتر از ۵۰ میلیون ریال باشد، قطعی و غیر قابل فرجام است.,,3,80.0,بر اساس ماده ۳۳۶ قانون آیین دادرسی مدنی، آرای صادره از دادگاه‌های صلح در دعاوی مالی تا بیست میلیون ریال قطعی و غیر قابل فرجام است. بنابراین، اگر خواسته دعوا چهل میلیون ریال باشد و حکم دادگاه صلح صادر شده باشد، در صورت قطعی شدن حکم، قابل فرجام است. با توجه به این که در گزینه‌ها به جزئیات دقیق مبلغ اشاره نشده است، باید به اصل قانونی که در این زمینه وجود دارد توجه کرد.,,1,100.0,بر اساس ماده ۳۳۶ قانون آیین دادرسی مدنی، حکم دادگاه صلح در دعاوی مالی تا میزان دویست میلیون ریال قطعی است و قابل فرجام نیست. اما اگر محکوم علیه در مهلت مقرر نسبت به آن تجدید نظرخواهی نکند و قطعی شود، می تواند در مهلت فرجامی، فرجام خواهی کند. با این حال، در این مورد خاص، چون خواسته چهل میلیون ریال است و زیر دویست میلیون ریال می باشد، بنابراین حکم قطعی و غیر قابل فرجام است.,,3,90.0,بر اساس ماده ۳۳۶ قانون آیین دادرسی مدنی، آراء صادره از دادگاه های صلح در دعاوی مالی که خواسته آن ها بیش از ۲۰ میلیون ریال نباشد، قطعی و غیرقابل تجدیدنظر است. همچنین طبق ماده ۳۷۰ همان قانون، در مواردی که حکم دادگاه تجدیدنظر قطعی شده و یا طبق قانون قابل فرجام نیست، می توان در مهلت فرجامی به آن اعتراض کرد. با توجه به این مواد، اگر محکوم علیه در مهلت مقرر نسبت به حکم دادگاه صلح تجدیدنظرخواهی نکند و قطعی شود، می تواند در مهلت فرجامی، فرجام خواهی کند.,,4,90.0,بر اساس ماده ۳۳۶ قانون آیین دادرسی مدنی، آرای صادره از دادگاه‌های صلح در دعاوی مالی تا میزان دویست میلیون ریال قطعی و غیرقابل فرجام خواهی است. بنابراین، اگر خواسته دعوا چهل میلیون ریال باشد، حکم صادره از دادگاه صلح قطعی و غیرقابل فرجام خواهی است و تنها در صورت تجدید نظر خواهی و سپس قطعیت یافتن، قابل فرجام نیست. لیکن مطابق بند ۲ ماده ۳۲۹ همان قانون، اگرچه به طور کلی آرای دادگاه‌های صلح در دعاوی مالی تا دویست میلیون ریال قطعی است ولیکن در خصوص دعاوی مربوط به مهریه، حکم دادگاه صلح در هر میزانی قابل فرجام خواهی است.,,"{'1': 2, '3': 3, '4': 1}",0.5,36,{'1'},1,False,0,2,2/5,0-0.6,,3-5s,7.0710678118654755,90.0,3,75,75,77,91,101,83.8,80-160
37,meta-llama/llama-4-scout,2,90.0,1.0,"{""2"": 5}",False,1728.0,2233,2,90,بر اساس ماده 477 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف و در محکوم به مالی نیز در صورتی که محکوم علیه تأمین دهد، اجرای حکم متوقف می شود.,,2,90.0,بر اساس ماده 474 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، در محکوم به غیرمالی اجرای حکم متوقف می شود و در محکوم به مالی نیز در صورتی که محکوم علیه تأمین بدهد، اجرای حکم متوقف می شود.,,2,90.0,بر اساس ماده 477 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می شود و در محکوم به مالی نیز در صورتی که محکوم علیه تأمین دهد، اجرای حکم متوقف می شود.,,2,90.0,بر اساس ماده 474 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می شود و در محکوم به مالی نیز در صورتی که محکوم علیه تأمین بدهد، اجرای حکم متوقف می شود. این ماده قانونی به وضوح شرایط توقف اجرای حکم را مشخص کرده است.,,2,90.0,بر اساس ماده 474 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می شود و در محکوم به مالی، در صورتی که محکوم علیه تأمین دهد، اجرای حکم متوقف می شود.,,{'2': 5},1.0,37,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,40,42,42,55,41,44.0,40-80
38,meta-llama/llama-4-scout,4,86.0,1.0,"{""4"": 5}",False,2558.4,4427,4,80,با توجه به ماده ۳۴ قانون آیین دادرسی مدنی، دادگاه تجدید نظر در این صورت باید پرونده را به دادگاه بدوی برگرداند تا نسبت به صدور قرار رد دادخواست یا سایر اقدامات قانونی لازم اقدام شود.,,4,80.0,با توجه به ماده ۳۴ قانون آیین دادرسی مدنی، در صورتی که نقص دادخواست مربوط به هزینه دادرسی باشد، دادگاه می تواند به موضوع رسیدگی کند. بنابراین، دادگاه تجدید نظر می بایست پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین برگرداند.,,4,90.0,بر اساس ماده ۱۹۱ قانون آیین دادرسی مدنی، اگر دادخواست فاقد یکی از شرایط باشد، دادگاه باید نقص را به صورت اخطار به خواهان ابلاغ کند. در صورتی که خواهان در مهلت تعیین شده به رفع نقص نپردازد، دادخواست وی رد می‌شود. با این حال، اگر قبل از صدور قرار رد دادخواست، نقص رفع شود، دادخواست قابل رسیدگی است. بنابراین، در این مورد، دادگاه تجدید نظر باید پرونده را برای اتخاذ تصمیم به دادگاه نخستین برگرداند تا در صورت نقص، اقدام لازم صورت گیرد.,,4,90.0,بر اساس ماده ۱۰۳ قانون آیین دادرسی مدنی، اگر دادخواست به علت نقص در پرداخت هزینه دادرسی و یا سایر موارد نقص داشته باشد، دادگاه باید به خواهان اخطار کند تا نسبت به رفع نقص اقدام کند. همچنین، طبق ماده ۳۴۱ قانون آیین دادرسی مدنی، اگر در مرحله تجدیدنظر، نقصی در پرونده وجود داشته باشد که مربوط به مرحله بدوی باشد، دادگاه تجدیدنظر می‌تواند پرونده را به دادگاه بدوی برگرداند. بنابراین، در این مورد، دادگاه تجدیدنظر باید پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین برگرداند.,,4,90.0,بر اساس ماده ۳۴ قانون آیین دادرسی مدنی، در صورتی که دادخواست ناقص باشد، دادگاه مکلف است با صدور اخطار رفع نقص، خواهان را به رفع نقص دعوت کند. چنانچه این نقص پس از مهلت تعیین شده رفع نشود، دادگاه قرار رد دادخواست را صادر می کند. در این مورد، با توجه به اینکه مدیر دفتر دادگاه از صدور قرار رد دادخواست خودداری کرده و پرونده به گردش درآمده است، دادگاه تجدید نظر باید پرونده را به دادگاه نخستین برگرداند تا در آنجا تصمیم مقتضی اتخاذ شود. این موضوع منطبق با اصول دادرسی عادلانه و جلوگیری از اطاله دادرسی است.,,{'4': 5},1.0,38,{'2'},2,False,0,5,5/5,0.9-1.0,,2-3s,5.477225575051661,86.0,1,36,42,84,87,100,69.8,40-80
40,meta-llama/llama-4-scout,2,87.5,0.8,"{""2"": 4, ""3"": 1}",False,2910.4,3955,2,90,با توجه به ماده 303 ق.آ.د.م، حکم دادگاه نسبت به کسی که به او ابلاغ واقعی شده و در جلسه دادگاه حاضر شده است، حضوری است. نسبت به شخص «الف» که ابلاغ واقعی شده و در جلسه حاضر نشده است، غیابی است. نسبت به شخص «ب» که ابلاغ قانونی شده و در جلسه حاضر شده است، حضوری است. نسبت به شخص «ج» که ابلاغ قانونی شده و در جلسه حاضر نشده است، غیابی است.,,2,90.0,با توجه به ماده 307 ق.آ.د.م، حکم دادگاه نسبت به کسی که به او ابلاغ واقعی شده است حضوری و نسبت به دیگران غیابی است. همچنین، با توجه به ماده 314 ق.آ.د.م، اگر شخصی در جلسه دادرسی حاضر شود، حکم نسبت به او حضوری است. بنابراین، حکم نسبت به شخص «الف» حضوری، نسبت به شخص «ب» که در جلسه حاضر شده است حضوری، و نسبت به شخص «ج» که ابلاغ واقعی نشده است غیابی است.,,2,80.0,بر اساس ماده 307 ق.آ.د.م، حکم غیابی نسبت به کسانی که در جلسه دادرسی حاضر نشده اند و لایحه ای نیز ارسال نکرده اند، صادر می شود. در این مورد، شخص «الف» ابلاغ واقعی دریافت کرده و شخص «ج» ابلاغ قانونی دریافت کرده ولی هر دو در جلسه حضور نداشته و لایحه ای نیز ارسال نکرده اند. بنابراین، حکم نسبت به «الف» و «ج» غیابی است. شخص «ب» در جلسه حضور داشته، لذا حکم نسبت به وی حضوری است.,,2,90.0,بر اساس ماده 307 قانون آیین دادرسی مدنی، اگر در جلسه اول دادرسی، خواهان یا خوانده، شخصاً حاضر شوند و لایحه‌ای ندهند، یا در جلسه حاضر نشوند ولی لایحه بدهند، حکم غیابی نسبت به آنها صادر می‌شود. در این مورد، اگر خوانده شخصاً در جلسه حاضر شود و ایراد کند، یا لایحه بدهد، حکم حضوری است. با توجه به این ماده و شرایط مسئله، نسبت به شخص «الف» که لایحه نداده و غایب بوده، حکم غیابی است؛ نسبت به شخص «ب» که حاضر شده ولی لایحه نداده، حکم حضوری است؛ و نسبت به شخص «ج» که غایب بوده و لایحه‌ای نیز نداده، حکم غیابی است.,,3,90.0,بر اساس ماده 306 قانون آیین دادرسی مدنی، حکم دادگاه نسبت به کسی که به طور قانونی احضار شده و در جلسه دادگاه حاضر شده است، حضوری محسوب می شود. همچنین نسبت به کسانی که بدون عذر موجه غیاب کرده اند حکم غیابی است. در این مورد، شخص «الف» و «ج» به طور قانونی احضار شده اند ولی شخص «الف» در جلسه دادگاه حاضر نشده است پس نسبت به وی حکم غیابی است. شخص «ب» در جلسه حاضر شده است پس نسبت به وی حکم حضوری است. بنابراین، نسبت به شخص «الف» حکم غیابی، نسبت به شخص «ب» حکم حضوری و نسبت به شخص «ج» حکم غیابی است.,,"{'2': 4, '3': 1}",0.8,40,{'1'},1,False,0,4,4/5,0.7-0.8,,2-3s,4.47213595499958,88.0,2,74,75,79,105,108,88.2,80-160
41,meta-llama/llama-4-scout,1,84.0,1.0,"{""1"": 5}",False,1312.2,2047,1,80,بر اساس ماده 99 قانون تجارت، مدیران شرکت در صورت عدم مطالبه باقیمانده مبلغ اسمی سهام، مسئول جبران خسارات وارده به شرکت هستند. این مسئولیت به عنوان یک ضمانت اجرای مدنی برای تضمین حقوق شرکت در نظر گرفته شده است.,,1,80.0,بر اساس ماده 99 قانون تجارت، مدیران شرکت مسئول مطالبه باقیمانده مبلغ اسمی سهام هستند و در صورت عدم مطالبه آن، مسئولیت جبران خسارت برای هیئت مدیره ایجاد می‌شود.,,1,90.0,بر اساس ماده 296 قانون تجارت، در صورت عدم مطالبه باقیمانده مبلغ اسمی سهام از سوی مدیران شرکت، هیئت مدیره مسئول جبران خسارات وارده به شرکت هستند.,,1,80.0,بر اساس ماده 296 قانون تجارت، در صورتی که مدیران شرکت سهامی باقیمانده مبلغ اسمی سهام را از سهامداران مطالبه نکنند، مسئولیت جبران خسارت به شرکت را بر عهده خواهند داشت.,,1,90.0,بر اساس ماده 110 قانون تجارت، در صورتی که مدیران شرکت، مبلغ باقیمانده سهام را از سهامداران مطالبه نکنند، مسئولیت جبران خسارات وارده به شرکت را بر عهده خواهند داشت. این مسئولیت می‌تواند منجر به طرح دعوی علیه مدیران و مطالبه خسارت شود.,,{'1': 5},1.0,41,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,84.0,1,40,29,27,31,43,34.0,20-40
42,meta-llama/llama-4-scout,3,95.0,0.33,"{""2"": 2, ""1"": 2, ""3"": 2}",True,1482.2,3814,2,80,بر اساس ماده 121 قانون تجارت، انتخاب یک شخص اصالتاً یا به نمایندگی از شخص حقوقی در ترکیب هیئت مدیره بیش از یک شرکت ممنوع است.,,2,80.0,بر اساس ماده 121 قانون تجارت، عضو هیئت مدیره نمی‌تواند در بیش از یک شرکت سهامی که تمام یا قسمتی از سرمایه آن متعلق به دولت یا مؤسسات یا نهادهای عمومی غیر دولتی است، عضو هیئت مدیره باشد.,,1,80.0,بر اساس ماده 121 قانون تجارت، انتخاب یک شخص به طور همزمان در ترکیب هیئت مدیره چند شرکت به طور همزمان ممنوع نیست، اما در خصوص شرکتهای دولتی و شبه دولتی محدودیت هایی وجود دارد.,,1,80.0,بر اساس ماده 121 قانون تجارت، انتخاب یک شخص به طور همزمان در ترکیب هیئت مدیره چند شرکت به طور همزمان ممنوع نیست، اما در خصوص مدیرعامل، این ممنوعیت وجود دارد. لیکن در شرکتهای دولتی یا نیمه دولتی این ممنوعیت وجود دارد.,,3,90.0,بر اساس ماده 241 قانون تجارت، انتخاب یک شخص اصالتاً یا به نمایندگی از شخص حقوقی در ترکیب هیئت مدیره بیش از یک شرکت تجاری، ممنوع است. این ممنوعیت مطلق بوده و شامل تمام شرکت ها می شود.,,"{'2': 2, '1': 2, '3': 2}",0.3333333333333333,42,{'2'},2,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,82.0,3,26,38,35,42,38,35.8,20-40
