id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
20,meta-llama/llama-4-maverick,1,4,610,"{""answer"":""1"",""confidence"":4}",,20,{'4'},False,0,few_shot
21,meta-llama/llama-4-maverick,4,4,1242,"{""answer"":""4"",""confidence"":4}",,21,{'2'},False,0,few_shot
22,meta-llama/llama-4-maverick,4,4,630,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,few_shot
23,meta-llama/llama-4-maverick,3,4,1265,"{""answer"":""3"",""confidence"":4}",,23,{'3'},False,1,few_shot
24,meta-llama/llama-4-maverick,1,4,1244,"{""answer"":""1"",""confidence"":4}",,24,{'1'},False,1,few_shot
25,meta-llama/llama-4-maverick,2,4,621,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,few_shot
26,meta-llama/llama-4-maverick,3,4,399,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,few_shot
27,meta-llama/llama-4-maverick,2,4,437,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,few_shot
28,meta-llama/llama-4-maverick,2,4,518,"{""answer"":""2"",""confidence"":4}",,28,{'1'},False,0,few_shot
29,meta-llama/llama-4-maverick,3,4,991,"{""answer"":""3"",""confidence"":4}",,29,{'3'},False,1,few_shot
30,meta-llama/llama-4-maverick,1,4,866,"{""answer"":""1"",""confidence"":4}",,30,{'1'},False,1,few_shot
31,meta-llama/llama-4-maverick,1,4,606,"{""answer"":""1"",""confidence"":4}",,31,{'1'},False,1,few_shot
32,meta-llama/llama-4-maverick,4,4,624,"{""answer"":""4"",""confidence"":4}",,32,{'1'},False,0,few_shot
33,meta-llama/llama-4-maverick,2,4,416,"{""answer"":""2"",""confidence"":4}",,33,{'4'},False,0,few_shot
34,meta-llama/llama-4-maverick,4,3,350,"{""answer"":""4"",""confidence"":3}",,34,{'2'},False,0,few_shot
35,meta-llama/llama-4-maverick,3,4,414,"{""answer"":""3"",""confidence"":4}",,35,{'1'},False,0,few_shot
36,meta-llama/llama-4-maverick,3,4,415,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,few_shot
37,meta-llama/llama-4-maverick,2,4,625,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,few_shot
38,meta-llama/llama-4-maverick,3,4,635,"{""answer"":""3"",""confidence"":4}",,38,{'2'},False,0,few_shot
39,meta-llama/llama-4-maverick,4,4,1365,"{""answer"":""4"",""confidence"":4}",,39,{'3'},False,0,few_shot
40,meta-llama/llama-4-maverick,2,4,1258,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,few_shot
41,meta-llama/llama-4-maverick,1,4,1198,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot
42,meta-llama/llama-4-maverick,2,4,463,"{""answer"":""2"",""confidence"":4}",,42,{'2'},False,1,few_shot
43,meta-llama/llama-4-maverick,1,4,450,"{""answer"":""1"",""confidence"":4}",,43,{'1'},False,1,few_shot
44,meta-llama/llama-4-maverick,3,4,766,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,few_shot
45,meta-llama/llama-4-maverick,4,4,1335,"{""answer"":""4"",""confidence"":4}",,45,{'4'},False,1,few_shot
46,meta-llama/llama-4-maverick,1,4,786,"{""answer"":""1"",""confidence"":4}",,46,{'1'},False,1,few_shot
47,meta-llama/llama-4-maverick,4,4,371,"{""answer"":""4"",""confidence"":4}",,47,{'2'},False,0,few_shot
48,meta-llama/llama-4-maverick,2,4,508,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,few_shot
49,meta-llama/llama-4-maverick,3,4,509,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,few_shot
50,meta-llama/llama-4-maverick,2,4,365,"{""answer"":""2"",""confidence"":4}",,50,{'3'},False,0,few_shot
51,meta-llama/llama-4-maverick,3,4,531,"{""answer"":""3"",""confidence"":4}",,51,{'3'},False,1,few_shot
52,meta-llama/llama-4-maverick,1,3,1561,"{""answer"":""1"",""confidence"":3}",,52,"{'4', '2'}",True,0,few_shot
53,meta-llama/llama-4-maverick,4,4,446,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,few_shot
54,meta-llama/llama-4-maverick,2,4,596,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot
55,meta-llama/llama-4-maverick,4,4,482,"{""answer"":""4"",""confidence"":4}",,55,{'4'},False,1,few_shot
56,meta-llama/llama-4-maverick,3,4,531,"{""answer"":""3"",""confidence"":4}",,56,{'2'},False,0,few_shot
57,meta-llama/llama-4-maverick,4,4,648,"{""answer"":""4"",""confidence"":4}",,57,{'3'},False,0,few_shot
58,meta-llama/llama-4-maverick,4,4,624,"{""answer"":""4"",""confidence"":4}",,58,{'4'},False,1,few_shot
59,meta-llama/llama-4-maverick,1,4,469,"{""answer"":""1"",""confidence"":4}",,59,{'2'},False,0,few_shot
60,meta-llama/llama-4-maverick,2,4,1276,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,few_shot
81,meta-llama/llama-4-maverick,1,4,485,"{""answer"":""1"",""confidence"":4}",,81,{'1'},False,1,few_shot
82,meta-llama/llama-4-maverick,2,4,613,"{""answer"":""2"",""confidence"":4}",,82,{'3'},False,0,few_shot
83,meta-llama/llama-4-maverick,2,4,384,"{""answer"":""2"",""confidence"":4}",,83,{'1'},False,0,few_shot
84,meta-llama/llama-4-maverick,1,3,500,"{""answer"":""1"",""confidence"":3}",,84,{'4'},False,0,few_shot
85,meta-llama/llama-4-maverick,2,4,368,"{""answer"":""2"",""confidence"":4}",,85,{'2'},False,1,few_shot
86,meta-llama/llama-4-maverick,1,4,351,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,few_shot
87,meta-llama/llama-4-maverick,3,4,616,"{""answer"":""3"",""confidence"":4}",,87,{'3'},False,1,few_shot
88,meta-llama/llama-4-maverick,1,4,1732,"{""answer"":""1"",""confidence"":4}",,88,{'1'},False,1,few_shot
89,meta-llama/llama-4-maverick,2,5,434,"{""answer"":""2"",""confidence"":5}",,89,set(),False,0,few_shot
90,meta-llama/llama-4-maverick,3,4,553,"{""answer"":""3"",""confidence"":4}",,90,{'3'},False,1,few_shot
91,meta-llama/llama-4-maverick,4,4,769,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,few_shot
92,meta-llama/llama-4-maverick,1,4,412,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,few_shot
93,meta-llama/llama-4-maverick,4,4,589,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot
94,meta-llama/llama-4-maverick,3,4,664,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot
95,meta-llama/llama-4-maverick,1,4,431,"{""answer"":""1"",""confidence"":4}",,95,{'2'},False,0,few_shot
96,meta-llama/llama-4-maverick,1,4,413,"{""answer"":""1"",""confidence"":4}",,96,{'1'},False,1,few_shot
97,meta-llama/llama-4-maverick,2,4,751,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot
98,meta-llama/llama-4-maverick,4,4,575,"{""answer"":""4"",""confidence"":4}",,98,{'4'},False,1,few_shot
99,meta-llama/llama-4-maverick,2,4,1183,"{""answer"":""2"",""confidence"":4}",,99,{'2'},False,1,few_shot
100,meta-llama/llama-4-maverick,2,4,643,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,few_shot
101,meta-llama/llama-4-maverick,2,4,1251,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,few_shot
102,meta-llama/llama-4-maverick,4,4,544,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,few_shot
103,meta-llama/llama-4-maverick,4,4,822,"{""answer"":""4"",""confidence"":4}",,103,{'4'},False,1,few_shot
104,meta-llama/llama-4-maverick,4,4,673,"{""answer"":""4"",""confidence"":4}",,104,{'1'},False,0,few_shot
105,meta-llama/llama-4-maverick,2,4,357,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,few_shot
106,meta-llama/llama-4-maverick,2,4,354,"{""answer"":""2"",""confidence"":4}",,106,{'3'},False,0,few_shot
107,meta-llama/llama-4-maverick,2,4,1208,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,few_shot
108,meta-llama/llama-4-maverick,4,4,618,"{""answer"":""4"",""confidence"":4}",,108,{'4'},False,1,few_shot
109,meta-llama/llama-4-maverick,3,4,582,"{""answer"":""3"",""confidence"":4}",,109,{'3'},False,1,few_shot
110,meta-llama/llama-4-maverick,2,4,929,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,few_shot
111,meta-llama/llama-4-maverick,2,4,972,"{""answer"":""2"",""confidence"":4}",,111,{'2'},False,1,few_shot
112,meta-llama/llama-4-maverick,4,4,1251,"{""answer"":""4"",""confidence"":4}",,112,{'4'},False,1,few_shot
113,meta-llama/llama-4-maverick,3,4,444,"{""answer"":""3"",""confidence"":4}",,113,{'1'},False,0,few_shot
114,meta-llama/llama-4-maverick,3,4,589,"{""answer"":""3"",""confidence"":4}",,114,{'3'},False,1,few_shot
115,meta-llama/llama-4-maverick,2,4,484,"{""answer"":""2"",""confidence"":4}",,115,{'2'},False,1,few_shot
116,meta-llama/llama-4-maverick,4,4,851,"{""answer"":""4"",""confidence"":4}",,116,{'4'},False,1,few_shot
117,meta-llama/llama-4-maverick,3,4,912,"{""answer"":""3"",""confidence"":4}",,117,{'3'},False,1,few_shot
118,meta-llama/llama-4-maverick,2,5,364,"{""answer"":""2"",""confidence"":5}",,118,{'2'},False,1,few_shot
119,meta-llama/llama-4-maverick,4,4,1385,"{""answer"":""4"",""confidence"":4}",,119,{'4'},False,1,few_shot
120,meta-llama/llama-4-maverick,4,4,333,"{""answer"":""4"",""confidence"":4}",,120,{'3'},False,0,few_shot
121,meta-llama/llama-4-maverick,2,4,1100,"{""answer"":""2"",""confidence"":4}",,121,{'2'},False,1,few_shot
122,meta-llama/llama-4-maverick,4,4,1102,"{""answer"":""4"",""confidence"":4}",,122,{'4'},False,1,few_shot
123,meta-llama/llama-4-maverick,3,4,655,"{""answer"":""3"",""confidence"":4}",,123,{'3'},False,1,few_shot
124,meta-llama/llama-4-maverick,2,4,1034,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,few_shot
125,meta-llama/llama-4-maverick,1,4,339,"{""answer"":""1"",""confidence"":4}",,125,{'1'},False,1,few_shot
126,meta-llama/llama-4-maverick,1,4,1339,"{""answer"":""1"",""confidence"":4}",,126,{'2'},False,0,few_shot
127,meta-llama/llama-4-maverick,4,4,608,"{""answer"":""4"",""confidence"":4}",,127,{'3'},False,0,few_shot
128,meta-llama/llama-4-maverick,2,4,623,"{""answer"":""2"",""confidence"":4}",,128,{'4'},False,0,few_shot
129,meta-llama/llama-4-maverick,4,5,361,"{""answer"":""4"",""confidence"":5}",,129,{'4'},False,1,few_shot
130,meta-llama/llama-4-maverick,3,4,545,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,few_shot
131,meta-llama/llama-4-maverick,1,4,332,"{""answer"":""1"",""confidence"":4}",,131,{'1'},False,1,few_shot
132,meta-llama/llama-4-maverick,3,4,1035,"{""answer"":""3"",""confidence"":4}",,132,{'3'},False,1,few_shot
133,meta-llama/llama-4-maverick,3,4,573,"{""answer"":""3"",""confidence"":4}",,133,{'2'},False,0,few_shot
134,meta-llama/llama-4-maverick,4,4,419,"{""answer"":""4"",""confidence"":4}",,134,{'4'},False,1,few_shot
135,meta-llama/llama-4-maverick,1,4,451,"{""answer"":""1"",""confidence"":4}",,135,{'1'},False,1,few_shot
136,meta-llama/llama-4-maverick,3,4,586,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,few_shot
137,meta-llama/llama-4-maverick,2,4,455,"{""answer"":""2"",""confidence"":4}",,137,{'2'},False,1,few_shot
138,meta-llama/llama-4-maverick,3,4,1024,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,few_shot
139,meta-llama/llama-4-maverick,1,4,602,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,few_shot
140,meta-llama/llama-4-maverick,4,3,306,"{""answer"":""4"",""confidence"":3}",,140,{'4'},False,1,few_shot
