id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
11,openai/gpt-4.1-mini,5,1,4,تعلیق در مرحله انعقاد قرارداد به معنای تأخیر در شکل‌گیری عقد بوده و عقد تا رفع تعلیق اثر نمی‌یابد اما تعلیق در اجرای قرارداد فقط اجرای تعهدات به تأخیر می‌افتد و عقد خود به قوت خود باقی است؛ بنابراین گزینه 1 که می‌گوید در هر دو اثر عقد تا رفع تعلیق جریان نمی‌یابد صحیح نیست.,2904,3143,100,3243,273,55,"results{explanation,answer,confidence}:
تعلیق در مرحله انعقاد قرارداد به معنای تأخیر در شکل‌گیری عقد بوده و عقد تا رفع تعلیق اثر نمی‌یابد اما تعلیق در اجرای قرارداد فقط اجرای تعهدات به تأخیر می‌افتد و عقد خود به قوت خود باقی است؛ بنابراین گزینه 1 که می‌گوید در هر دو اثر عقد تا رفع تعلیق جریان نمی‌یابد صحیح نیست.,1,4",,11,{'4'},False,0
12,openai/gpt-4.1-mini,5,4,4,مطابق ماده 341 قانون مدنی، اجل در تعهدات ممکن است ناشی از اراده طرفین، حکم دادگاه یا حتی قانون خاص باشد که برای انواع مختلف قرارداد قابل تعیین است؛ بنابراین گزینه 4 صحیح است.,2857,2543,62,2605,174,34,"results{explanation,answer,confidence}:
مطابق ماده 341 قانون مدنی، اجل در تعهدات ممکن است ناشی از اراده طرفین، حکم دادگاه یا حتی قانون خاص باشد که برای انواع مختلف قرارداد قابل تعیین است؛ بنابراین گزینه 4 صحیح است.,4,4",,12,{'4'},False,1
13,openai/gpt-4.1-mini,5,4,4,عقد به عنوان یک ایجاب و قبول دو طرفه دارای اثر تملیکی است ولی ایقاع یک طرفه است و اثری مثل تملک ندارد؛ همچنین ایقاع اصولاً نمی‌تواند توسط نماینده انجام شود و در مقابل عقد توسط نماینده قابل انجام است.,3981,2406,73,2479,199,40,"results{explanation,answer,confidence}:
عقد به عنوان یک ایجاب و قبول دو طرفه دارای اثر تملیکی است ولی ایقاع یک طرفه است و اثری مثل تملک ندارد؛ همچنین ایقاع اصولاً نمی‌تواند توسط نماینده انجام شود و در مقابل عقد توسط نماینده قابل انجام است.,4,4",,13,{'1'},False,0
14,openai/gpt-4.1-mini,5,4,5,مطابق ماده 3 قانون روابط موجر و مستاجر مصوب 1376، مستأجران دارای حق سرقفلی می‌توانند حق خود را به غیر انتقال دهند مگر اینکه در ضمن قرارداد اجاره این حق محدود شده باشد، بنابراین گزینه چهار صحیح است.,3953,4572,70,4642,197,38,"results{explanation,answer,confidence}:
مطابق ماده 3 قانون روابط موجر و مستاجر مصوب 1376، مستأجران دارای حق سرقفلی می‌توانند حق خود را به غیر انتقال دهند مگر اینکه در ضمن قرارداد اجاره این حق محدود شده باشد، بنابراین گزینه چهار صحیح است.,4,5",,14,{'4'},False,1
15,openai/gpt-4.1-mini,5,2,4,ماده 4 قانون حمایت حقوق مولفان و مصنفان حقوق معنوی پدیدآورنده را غیرقابل انتقال اعلام کرده و ماده 6 وجود اثر مشترک را منوط به عدم تمایز کار پدیدآورندگان دانسته؛ نقل بدون قید و شرط در قانون تصریح نشده و محدودیت‌هایی برای آن وجود دارد، پس گزینه ۲ نادرست است.,4136,2596,97,2693,256,50,"results{explanation,answer,confidence}:
ماده 4 قانون حمایت حقوق مولفان و مصنفان حقوق معنوی پدیدآورنده را غیرقابل انتقال اعلام کرده و ماده 6 وجود اثر مشترک را منوط به عدم تمایز کار پدیدآورندگان دانسته؛ نقل بدون قید و شرط در قانون تصریح نشده و محدودیت‌هایی برای آن وجود دارد، پس گزینه ۲ نادرست است.,2,4",,15,{'2'},False,1
16,openai/gpt-4.1-mini,5,2,5,مطابق رای وحدت رویه هیات عمومی دیوان عالی کشور و ماده 667 قانون مدنی، اگر اختیار وکالت مطلق باشد و به وکیل اجازه داده شده باشد ملک را به هر قیمت به هر شخصی حتی به خود معامله کند، معامله صحیح و نافذ است و مصلحت موکل در این مورد قابل ایراد نیست.,4059,4051,87,4138,243,53,"results{explanation,answer,confidence}:
مطابق رای وحدت رویه هیات عمومی دیوان عالی کشور و ماده 667 قانون مدنی، اگر اختیار وکالت مطلق باشد و به وکیل اجازه داده شده باشد ملک را به هر قیمت به هر شخصی حتی به خود معامله کند، معامله صحیح و نافذ است و مصلحت موکل در این مورد قابل ایراد نیست.,2,5",,16,{'1'},False,0
17,openai/gpt-4.1-mini,5,2,5,بر اساس ماده 249 قانون امور حسبی و دادنامه‌های مرتبط، رد ترکه دعوی ترافعی نیست و باید به اطلاع دادگاه برسد و ثبت شود؛ حق رد ترکه قابل انتقال به وراث نیست زیرا رد ترکه یک حق شخصی است و به دیگری منتقل نمی‌شود.,3141,3631,76,3707,207,44,"results{explanation,answer,confidence}:
بر اساس ماده 249 قانون امور حسبی و دادنامه‌های مرتبط، رد ترکه دعوی ترافعی نیست و باید به اطلاع دادگاه برسد و ثبت شود؛ حق رد ترکه قابل انتقال به وراث نیست زیرا رد ترکه یک حق شخصی است و به دیگری منتقل نمی‌شود.,2,5",,17,{'3'},False,0
18,openai/gpt-4.1-mini,5,2,5,با توجه به اینکه جنین در زمان فوت متوفی موجودیت قانونی دارد اما بلافاصله بعد از تولد فوت می‌کند، سهم ارث وی محقق می‌شود. همچنین طبق ماده 908 قانون مدنی، سهم همسر متوفی یک هشتم است و مابقی سهم بر حسب وراث دیگر بین آنها تقسیم می‌شود؛ اما چون پدر و مادر متوفی فوت کرده‌اند، سهم مابقی به برادر و خواهر می‌رسد. بنابراین گزینه 2 صحیح است.,2869,2984,122,3106,332,67,"results{explanation,answer,confidence}:
با توجه به اینکه جنین در زمان فوت متوفی موجودیت قانونی دارد اما بلافاصله بعد از تولد فوت می‌کند، سهم ارث وی محقق می‌شود. همچنین طبق ماده 908 قانون مدنی، سهم همسر متوفی یک هشتم است و مابقی سهم بر حسب وراث دیگر بین آنها تقسیم می‌شود؛ اما چون پدر و مادر متوفی فوت کرده‌اند، سهم مابقی به برادر و خواهر می‌رسد. بنابراین گزینه 2 صحیح است.,2,5",,18,{'1'},False,0
19,openai/gpt-4.1-mini,5,2,5,طبق ماده 758 قانون مدنی، وقتی مورد صلح عین باشد نتیجه آن بیع است و این جایگزینی مال دیگری به اعتبار معامله‌ای مانند بیع یا مقام مشابه است و نه صرف وفای به عهد.,2873,2831,60,2891,159,34,"results{explanation,answer,confidence}:
طبق ماده 758 قانون مدنی، وقتی مورد صلح عین باشد نتیجه آن بیع است و این جایگزینی مال دیگری به اعتبار معامله‌ای مانند بیع یا مقام مشابه است و نه صرف وفای به عهد.,2,5",,19,{'2'},False,1
20,openai/gpt-4.1-mini,5,2,5,براساس ماده 647 قانون مدنی، مستعیر نمی‌تواند مال عاریه را بدون اذن معیر به تصرف غیر دهد؛ لذا اجازه مالک شرط اساسی است و این مانع از سپردن مال به غیر بدون اذن می‌شود.,4183,2402,68,2470,165,34,"results{explanation,answer,confidence}:
براساس ماده 647 قانون مدنی، مستعیر نمی‌تواند مال عاریه را بدون اذن معیر به تصرف غیر دهد؛ لذا اجازه مالک شرط اساسی است و این مانع از سپردن مال به غیر بدون اذن می‌شود.,2,5",,20,{'4'},False,0
21,openai/gpt-4.1-mini,5,4,5,مطابق ماده 92 قانون دیوان عدالت اداری، اثر ابطال مصوبه پس از ابلاغ رأی یا انتشار آن در روزنامه رسمی برای طرف شکایت و سایر مراجع الزام‌آور است و این اثر از زمان صدور رأی ابطال است مگر در رأی خلاف آن تصریح شده باشد.,2928,3595,79,3674,213,45,"results{explanation,answer,confidence}:
مطابق ماده 92 قانون دیوان عدالت اداری، اثر ابطال مصوبه پس از ابلاغ رأی یا انتشار آن در روزنامه رسمی برای طرف شکایت و سایر مراجع الزام‌آور است و این اثر از زمان صدور رأی ابطال است مگر در رأی خلاف آن تصریح شده باشد.,4,5",,21,{'2'},False,0
22,openai/gpt-4.1-mini,5,1,4,مطابق ماده 484 قانون آیین دادرسی مدنی، رأی داوری با اکثریت صادر می‌شود و اگر در قرارداد ترتیب خاصی ذکر نشده باشد، رأیی که با اکثریت دو نفر از سه داور صادر شده معتبر است و قابل ابطال نیست، مگر خلاف آن تصریح شده باشد.,3485,3752,82,3834,215,45,"results{explanation,answer,confidence}:
مطابق ماده 484 قانون آیین دادرسی مدنی، رأی داوری با اکثریت صادر می‌شود و اگر در قرارداد ترتیب خاصی ذکر نشده باشد، رأیی که با اکثریت دو نفر از سه داور صادر شده معتبر است و قابل ابطال نیست، مگر خلاف آن تصریح شده باشد.,1,4",,22,{'3'},False,0
23,openai/gpt-4.1-mini,5,4,5,بر اساس رویه‌های دیوان عالی کشور و اصول آیین دادرسی کیفری، در صورت احراز عدم صحت سند مستند حکم فرجام‌خواسته، دیوان عالی حکم صادره را نقض و پرونده را برای رسیدگی مجدد به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد تا رسیدگی کامل و عادلانه انجام شود.,4006,3274,94,3368,244,46,"results{explanation,answer,confidence}:
بر اساس رویه‌های دیوان عالی کشور و اصول آیین دادرسی کیفری، در صورت احراز عدم صحت سند مستند حکم فرجام‌خواسته، دیوان عالی حکم صادره را نقض و پرونده را برای رسیدگی مجدد به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد تا رسیدگی کامل و عادلانه انجام شود.,4,5",,23,{'3'},False,0
24,openai/gpt-4.1-mini,5,1,4,مطابق ماده 420 قانون آیین دادرسی مدنی و مستند به رویه دادگاه‌ها، اعتراض ثالث باید به طرفین حکم باشد و حقوق پایه اعتراض باید باقی و ساقط نشده باشد تا قابل استماع باشد.,3691,3601,62,3663,166,33,"results{explanation,answer,confidence}:
مطابق ماده 420 قانون آیین دادرسی مدنی و مستند به رویه دادگاه‌ها، اعتراض ثالث باید به طرفین حکم باشد و حقوق پایه اعتراض باید باقی و ساقط نشده باشد تا قابل استماع باشد.,1,4",,24,{'1'},False,1
25,openai/gpt-4.1-mini,5,3,4,مطابق ماده 17 قانون شوراهای حل اختلاف، آیین دادرسی و ترتیبات رسیدگی در دادگاه صلح تابع قوانین و مقررات حاکم بر دادگاه‌های حقوقی است و بنابراین رعایت اصول و تشریفات دادرسی الزامی است.,4583,2483,72,2555,182,33,"results{explanation,answer,confidence}:
مطابق ماده 17 قانون شوراهای حل اختلاف، آیین دادرسی و ترتیبات رسیدگی در دادگاه صلح تابع قوانین و مقررات حاکم بر دادگاه‌های حقوقی است و بنابراین رعایت اصول و تشریفات دادرسی الزامی است.,3,4",,25,{'4'},False,0
26,openai/gpt-4.1-mini,5,3,4,بر اساس ماده 3 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف در حوزه قضایی بخش یا شهرستان مربوط صلاحیت رسیدگی دارند؛ اما با توجه به تخصصی بودن موضوعات تحریر ترکه، مهر و موم و رفع آن، مرجع صالح دادگاه خانواده است که طبق قانون تشکیل دادگاههای خانواده وظیفه رسیدگی به امور مرتبط را دارد.,2940,3420,97,3517,291,56,"results{explanation,answer,confidence}:
بر اساس ماده 3 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف در حوزه قضایی بخش یا شهرستان مربوط صلاحیت رسیدگی دارند؛ اما با توجه به تخصصی بودن موضوعات تحریر ترکه، مهر و موم و رفع آن، مرجع صالح دادگاه خانواده است که طبق قانون تشکیل دادگاههای خانواده وظیفه رسیدگی به امور مرتبط را دارد.,3,4",,26,{'4'},False,0
27,openai/gpt-4.1-mini,5,2,5,مطابق ماده 32 قانون دیوان عدالت اداری، اگر شکایات دارای منشأ و مبنای واحد باشند دیوان می‌تواند ضمن یک دادرسی درباره همه شکایات تصمیم‌گیری کند، اما در غیر این صورت باید به صورت جداگانه رسیدگی شود.,3723,3704,73,3777,195,36,"results{explanation,answer,confidence}:
مطابق ماده 32 قانون دیوان عدالت اداری، اگر شکایات دارای منشأ و مبنای واحد باشند دیوان می‌تواند ضمن یک دادرسی درباره همه شکایات تصمیم‌گیری کند، اما در غیر این صورت باید به صورت جداگانه رسیدگی شود.,2,5",,27,{'4'},False,0
28,openai/gpt-4.1-mini,5,1,5,مطابق ماده 1296 قانون مدنی، پذیرش سند تنظیم‌شده در خارج از کشور که نماینده سیاسی یا کنسولی موافقت آن را تصدیق کرده، منوط به تأیید وزارت امور خارجه یا حکام ایالات و ولایات است؛ لذا شرط گواهی وزارت امور خارجه یا مقامات صلاحیت‌دار ضروری است.,2969,2745,92,2837,238,45,"results{explanation,answer,confidence}:
مطابق ماده 1296 قانون مدنی، پذیرش سند تنظیم‌شده در خارج از کشور که نماینده سیاسی یا کنسولی موافقت آن را تصدیق کرده، منوط به تأیید وزارت امور خارجه یا حکام ایالات و ولایات است؛ لذا شرط گواهی وزارت امور خارجه یا مقامات صلاحیت‌دار ضروری است.,1,5",,28,{'1'},False,1
29,openai/gpt-4.1-mini,5,4,5,مطابق ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز از تاریخ ابلاغ نظریه است و ماده 76 نیز پرداخت حق‌الزحمه و اعتراض به آن را در همین مهلت مشخص کرده است که نشان می‌دهد اعتراض سریع پس از ابلاغ نظریه صورت می‌گیرد، بنابراین گزینه 4 صحیح است.,2911,2975,94,3069,259,52,"results{explanation,answer,confidence}:
مطابق ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز از تاریخ ابلاغ نظریه است و ماده 76 نیز پرداخت حق‌الزحمه و اعتراض به آن را در همین مهلت مشخص کرده است که نشان می‌دهد اعتراض سریع پس از ابلاغ نظریه صورت می‌گیرد، بنابراین گزینه 4 صحیح است.,4,5",,29,{'3'},False,0
30,openai/gpt-4.1-mini,5,4,5,طبق ماده 368 قانون آیین دادرسی مدنی، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام هستند ولی در خصوص متفرعات دعوی، فرجام‌خواهی مشروط به آن است که اصل حکم قابل رسیدگی فرجامی باشد؛ بنابراین فقط احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام است و شامل متفرعات نمی‌شود.,3108,3142,109,3251,281,56,"results{explanation,answer,confidence}:
طبق ماده 368 قانون آیین دادرسی مدنی، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام هستند ولی در خصوص متفرعات دعوی، فرجام‌خواهی مشروط به آن است که اصل حکم قابل رسیدگی فرجامی باشد؛ بنابراین فقط احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام است و شامل متفرعات نمی‌شود.,4,5",,30,{'1'},False,0
31,openai/gpt-4.1-mini,5,3,4,با توجه به قواعد آیین دادرسی مدنی، کاهش خواسته و حذف یکی از تجدیدنظرخواندگان باید به دادگاه تجدیدنظر انجام شود زیرا این موضوع مرتبط با تجدیدنظرخواهی است و دادگاه نخستین دیگر صلاحیت رسیدگی ندارد.,3953,3995,71,4066,194,34,"results{explanation,answer,confidence}:
با توجه به قواعد آیین دادرسی مدنی، کاهش خواسته و حذف یکی از تجدیدنظرخواندگان باید به دادگاه تجدیدنظر انجام شود زیرا این موضوع مرتبط با تجدیدنظرخواهی است و دادگاه نخستین دیگر صلاحیت رسیدگی ندارد.,3,4",,31,{'1'},False,0
32,openai/gpt-4.1-mini,5,1,4,مطابق رویه‌ و دادنامه‌ها، پس از بلااثر شدن حکم خلع ید، با دستور دادگاه اجرا کننده حکم قبلی، شخص «الف» از ملک خلع ید شده و ملک به شخص «ب» بازگردانده می‌شود و خسارات وارده (بهای بنای تخریب شده) نیز توسط کارشناس تعیین و از «الف» گرفته و به «ب» پرداخت می‌گردد تا جبران خسارت صورت گیرد.,3314,4583,113,4696,281,57,"results{explanation,answer,confidence}:
مطابق رویه‌ و دادنامه‌ها، پس از بلااثر شدن حکم خلع ید، با دستور دادگاه اجرا کننده حکم قبلی، شخص «الف» از ملک خلع ید شده و ملک به شخص «ب» بازگردانده می‌شود و خسارات وارده (بهای بنای تخریب شده) نیز توسط کارشناس تعیین و از «الف» گرفته و به «ب» پرداخت می‌گردد تا جبران خسارت صورت گیرد.,1,4",,32,{'1'},False,1
33,openai/gpt-4.1-mini,5,1,5,طبق ماده 96 قانون آیین دادرسی مدنی، اگر اصل سند عادی در جلسه حاضر نشود و طرف مقابل به آن اعتراض کند، سند در صورت عدم ارائه دلیل اصالت توسط ابراز کننده، از عداد دلایل خارج می‌شود، خواه انکارکننده خواهان یا خوانده باشد.,2935,3166,79,3245,217,43,"results{explanation,answer,confidence}:
طبق ماده 96 قانون آیین دادرسی مدنی، اگر اصل سند عادی در جلسه حاضر نشود و طرف مقابل به آن اعتراض کند، سند در صورت عدم ارائه دلیل اصالت توسط ابراز کننده، از عداد دلایل خارج می‌شود، خواه انکارکننده خواهان یا خوانده باشد.,1,5",,33,{'4'},False,0
34,openai/gpt-4.1-mini,5,1,5,ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی لازم‌الاجرا بر لزوم صورت‌برداری دقیق اموال منقول قبل از بازداشت تأکید دارد و به لحاظ اینکه حافظ می‌تواند هر شخصی باشد، شرط توافق طرفین برای تعیین حافظ لازم نیست.,4093,4013,76,4089,201,36,"results{explanation,answer,confidence}:
ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی لازم‌الاجرا بر لزوم صورت‌برداری دقیق اموال منقول قبل از بازداشت تأکید دارد و به لحاظ اینکه حافظ می‌تواند هر شخصی باشد، شرط توافق طرفین برای تعیین حافظ لازم نیست.,1,5",,34,{'2'},False,0
35,openai/gpt-4.1-mini,5,1,4,مطابق دادنامه مورخ 28 فروردین 1395، عدم حضور شهود علی‌رغم دعوت دادگاه موجب نمی‌شود شهادت آنها وارد دلایل نشود بلکه دادگاه بر اساس ماده 197 قانون آیین دادرسی مدنی و ماده 1257 قانون مدنی، تشخیص ارزش شهادت را بر عهده دارد و ممکن است دوباره احضار شوند.,3779,4222,96,4318,248,47,"results{explanation,answer,confidence}:
مطابق دادنامه مورخ 28 فروردین 1395، عدم حضور شهود علی‌رغم دعوت دادگاه موجب نمی‌شود شهادت آنها وارد دلایل نشود بلکه دادگاه بر اساس ماده 197 قانون آیین دادرسی مدنی و ماده 1257 قانون مدنی، تشخیص ارزش شهادت را بر عهده دارد و ممکن است دوباره احضار شوند.,1,4",,35,{'1'},False,1
36,openai/gpt-4.1-mini,5,3,5,مطابق ماده 367 قانون آیین دادرسی مدنی، آرایی که خواسته آنها کمتر از بیست میلیون ریال باشد قابل فرجام‌خواهی نیستند، بنابراین حکمی با خواسته چهل میلیون ریال در صورت قطعی شدن، امکان فرجام‌خواهی دارد اما اگر تجدیدنظر مطرح نشود و حکم قطعی شود، می‌توان فرجام‌خواهی کرد.,3819,4085,98,4183,263,46,"results{explanation,answer,confidence}:
مطابق ماده 367 قانون آیین دادرسی مدنی، آرایی که خواسته آنها کمتر از بیست میلیون ریال باشد قابل فرجام‌خواهی نیستند، بنابراین حکمی با خواسته چهل میلیون ریال در صورت قطعی شدن، امکان فرجام‌خواهی دارد اما اگر تجدیدنظر مطرح نشود و حکم قطعی شود، می‌توان فرجام‌خواهی کرد.,3,5",,36,{'1'},False,0
37,openai/gpt-4.1-mini,5,4,5,مطابق ماده 437 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می‌شود و در محکوم به مالی با گرفتن تأمین از محکوم له ادامه می‌یابد.,3811,3714,73,3787,180,35,"results{explanation,answer,confidence}:
مطابق ماده 437 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می‌شود و در محکوم به مالی با گرفتن تأمین از محکوم له ادامه می‌یابد.,4,5",,37,{'4'},False,1
38,openai/gpt-4.1-mini,5,4,5,مطابق تبصره 2 ماده 339 قانون آیین دادرسی مدنی و دادنامه‌های مرتبط، در صورت عدم اقدام به رفع نقص در مهلت مقرر، قرار رد داده می‌شود و اگر این اقدام نشده، دادگاه تجدیدنظر قرار رد را نقض و پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین اعاده می‌کند.,3049,3560,92,3652,248,49,"results{explanation,answer,confidence}:
مطابق تبصره 2 ماده 339 قانون آیین دادرسی مدنی و دادنامه‌های مرتبط، در صورت عدم اقدام به رفع نقص در مهلت مقرر، قرار رد داده می‌شود و اگر این اقدام نشده، دادگاه تجدیدنظر قرار رد را نقض و پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین اعاده می‌کند.,4,5",,38,{'2'},False,0
