id,model,answer,confidence,latency_ms,raw,error,explanation,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,idx,gold_set,is_multi,correct,run_type
118,openai/gpt-oss-120b,3,4.0,4378,"{""answer"":""3"",""confidence"":4}",,,,,,,,118,{'2'},False,0,few_shot
119,openai/gpt-oss-120b,4,4.0,2507,"{""answer"":""4"",""confidence"":4}",,,,,,,,119,{'4'},False,1,few_shot
120,openai/gpt-oss-120b,3,4.0,4432,"{""answer"":""3"",""confidence"":4}",,,,,,,,120,{'3'},False,1,few_shot
121,openai/gpt-oss-120b,2,4.0,1818,"{""answer"":""2"",""confidence"":4}",,,,,,,,121,{'2'},False,1,few_shot
122,openai/gpt-oss-120b,3,4.0,3442,"{""answer"":""3"",""confidence"":4}",,,,,,,,122,{'4'},False,0,few_shot
123,openai/gpt-oss-120b,1,4.0,8238,"{""answer"":""1"",""confidence"":4}",,,,,,,,123,{'3'},False,0,few_shot
124,openai/gpt-oss-120b,1,3.0,8620,"{""answer"":""1"",""confidence"":3}",,,,,,,,124,{'1'},False,1,few_shot
125,openai/gpt-oss-120b,1,3.0,3873,"{""answer"":""1"",""confidence"":3}",,,,,,,,125,{'1'},False,1,few_shot
126,openai/gpt-oss-120b,2,4.0,2048,"{""answer"":""2"",""confidence"":4}",,,,,,,,126,{'2'},False,1,few_shot
127,openai/gpt-oss-120b,4,4.0,9954,"{""answer"":""4"",""confidence"":4}",,,,,,,,127,{'3'},False,0,few_shot
128,openai/gpt-oss-120b,3,4.0,2416,"{""answer"":""3"",""confidence"":4}",,,,,,,,128,{'4'},False,0,few_shot
129,openai/gpt-oss-120b,4,4.0,5005,"{""answer"":""4"",""confidence"":4}",,,,,,,,129,{'4'},False,1,few_shot
130,openai/gpt-oss-120b,3,4.0,4159,"{""answer"":""3"",""confidence"":4}",,,,,,,,130,{'2'},False,0,few_shot
131,openai/gpt-oss-120b,2,3.0,9110,"{""answer"":""2"",""confidence"":3}","Invalid answer '', expected one of {'2', '1', '3', '4'}",,859.0,1053.0,1912.0,0.0,0.0,131,{'1'},False,0,few_shot
132,openai/gpt-oss-120b,1,3.0,6130,"{""answer"":""1"",""confidence"":3}",,,,,,,,132,{'3'},False,0,few_shot
133,openai/gpt-oss-120b,3,4.0,3503,"{""answer"":""3"",""confidence"":4}",,,,,,,,133,{'2'},False,0,few_shot
134,openai/gpt-oss-120b,3,4.0,3994,"{""answer"":""3"",""confidence"":4}",,,,,,,,134,{'4'},False,0,few_shot
135,openai/gpt-oss-120b,1,3.0,11845,"{""answer"":""1"",""confidence"":3}",,,,,,,,135,{'1'},False,1,few_shot
136,openai/gpt-oss-120b,3,4.0,1776,"{""answer"":""3"",""confidence"":4}",,,,,,,,136,{'3'},False,1,few_shot
137,openai/gpt-oss-120b,2,4.0,4281,"{""answer"":""2"",""confidence"":4}",,,,,,,,137,{'2'},False,1,few_shot
138,openai/gpt-oss-120b,3,4.0,4470,"{""answer"":""3"",""confidence"":4}",,,,,,,,138,{'3'},False,1,few_shot
139,openai/gpt-oss-120b,1,5.0,4729,"{""answer"":""1"",""confidence"":5}",,,,,,,,139,{'1'},False,1,few_shot
140,openai/gpt-oss-120b,4,4.0,5227,"{""answer"":""4"",""confidence"":4}",,,,,,,,140,{'4'},False,1,few_shot
