id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
11,openai/gpt-4.1-mini,2,4,تعلیق در مرحله انعقاد قرارداد ناشی از اراده طرفین است ولی تعلیق در مرحله اجرا معمولاً ناشی از شرایط یا موانع قانونی است و اراده طرفین نقش کمتر یا ندارد؛ بنابراین بیان اینکه در هر دو تعلیق ناشی از اراده است نادرست است.,2158,1416,78,1494,217,43,"{""explanation"":""تعلیق در مرحله انعقاد قرارداد ناشی از اراده طرفین است ولی تعلیق در مرحله اجرا معمولاً ناشی از شرایط یا موانع قانونی است و اراده طرفین نقش کمتر یا ندارد؛ بنابراین بیان اینکه در هر دو تعلیق ناشی از اراده است نادرست است."",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
12,openai/gpt-4.1-mini,4,5,طبق اصول حقوقی و ماده 231 قانون مدنی، أجل می‌تواند ناشی از اراده طرفین، حکم دادگاه و یا قانون خاص باشد که برای اجرای تعهدات قراردادی تعیین می‌شود؛ بنابراین شامل هر سه مورد است.,2280,1402,63,1465,176,34,"{""explanation"":""طبق اصول حقوقی و ماده 231 قانون مدنی، أجل می‌تواند ناشی از اراده طرفین، حکم دادگاه و یا قانون خاص باشد که برای اجرای تعهدات قراردادی تعیین می‌شود؛ بنابراین شامل هر سه مورد است."",""answer"":""4"",""confidence"":5}",,12,{'4'},False,1
13,openai/gpt-4.1-mini,2,4,مطابق با قوانین مدنی ایران، ایقاع همیشه فعل یک طرفه است و مملک محسوب نمی‌شود؛ بنابراین گزینه 1 صحیح است. همچنین، حق رجوع در عقدهایی مانند بیع شرط وجود دارد ولی در ایقاع‌ها معمولا حق رجوع موضوع ندارد، بنابراین در گزینه 2 اشتباه است.,3328,1388,83,1471,231,44,"{""explanation"":""مطابق با قوانین مدنی ایران، ایقاع همیشه فعل یک طرفه است و مملک محسوب نمی‌شود؛ بنابراین گزینه 1 صحیح است. همچنین، حق رجوع در عقدهایی مانند بیع شرط وجود دارد ولی در ایقاع‌ها معمولا حق رجوع موضوع ندارد، بنابراین در گزینه 2 اشتباه است."",""answer"":""2"",""confidence"":4}",,13,{'1'},False,0
14,openai/gpt-4.1-mini,4,5,مطابق ماده 14 قانون روابط موجر و مستأجر مصوب 1376، مستاجر صاحب سرقفلی حق انتقال سرقفلی به غیر را دارد مگر اینکه این حق در عقد اجاره شرط شده باشد که سلب شده باشد.,1734,1454,64,1518,161,34,"{""explanation"":""مطابق ماده 14 قانون روابط موجر و مستأجر مصوب 1376، مستاجر صاحب سرقفلی حق انتقال سرقفلی به غیر را دارد مگر اینکه این حق در عقد اجاره شرط شده باشد که سلب شده باشد."",""answer"":""4"",""confidence"":5}",,14,{'4'},False,1
15,openai/gpt-4.1-mini,2,5,بر اساس ماده 12 قانون حمایت حقوق مؤلفان و مصنفان و هنرمندان، نقل از آثار منتشر شده برای مقاصد علمی، ادبی و آموزشی دارای شرایط و محدودیت‌هایی است و مطلقاً بدون هیچ قید و شرطی مجاز نیست.,1854,1423,70,1493,184,37,"{""explanation"":""بر اساس ماده 12 قانون حمایت حقوق مؤلفان و مصنفان و هنرمندان، نقل از آثار منتشر شده برای مقاصد علمی، ادبی و آموزشی دارای شرایط و محدودیت‌هایی است و مطلقاً بدون هیچ قید و شرطی مجاز نیست."",""answer"":""2"",""confidence"":5}",,15,{'2'},False,1
16,openai/gpt-4.1-mini,2,4,بر اساس ماده 361 قانون مدنی، وکیل در معامله باید رعایت مصلحت و غبطه موکل را بنماید و چنانچه قید شده باشد می‌تواند به هر قیمتی حتی پایین‌تر معامله کند، اقدام وکیل صحیح است و عمل موکل مشمول قاعده اقدام تلقی می‌شود.,2116,1488,83,1571,212,42,"{""explanation"":""بر اساس ماده 361 قانون مدنی، وکیل در معامله باید رعایت مصلحت و غبطه موکل را بنماید و چنانچه قید شده باشد می‌تواند به هر قیمتی حتی پایین‌تر معامله کند، اقدام وکیل صحیح است و عمل موکل مشمول قاعده اقدام تلقی می‌شود."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
17,openai/gpt-4.1-mini,2,5,مطابق ماده 953 قانون امور حسبی، حق رد ترکه قابل انتقال به وراث نیست زیرا حق شخصی متوفی است که پس از فوت او قابل انتقال نمی‌باشد.,1395,1414,52,1466,128,27,"{""explanation"":""مطابق ماده 953 قانون امور حسبی، حق رد ترکه قابل انتقال به وراث نیست زیرا حق شخصی متوفی است که پس از فوت او قابل انتقال نمی‌باشد."",""answer"":""2"",""confidence"":5}",,17,{'3'},False,0
18,openai/gpt-4.1-mini,2,4,طبق مواد 941 و 945 قانون مدنی، جنین در فرض بقاء به عنوان وارث محسوب شده اما در صورت فوت بلافاصله بعد از تولد، وراثیت به وجود نمی‌آید و سهم الارث به همسر و سایر وراث منتقل می‌شود؛ بنابراین یک هشتم به همسر و مابقی به برادر و خواهر می‌رسد.,2275,1474,95,1569,236,50,"{""explanation"":""طبق مواد 941 و 945 قانون مدنی، جنین در فرض بقاء به عنوان وارث محسوب شده اما در صورت فوت بلافاصله بعد از تولد، وراثیت به وجود نمی‌آید و سهم الارث به همسر و سایر وراث منتقل می‌شود؛ بنابراین یک هشتم به همسر و مابقی به برادر و خواهر می‌رسد."",""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
19,openai/gpt-4.1-mini,3,4,براساس قواعد عمومی قراردادها، اگر عین معین متعلق به متعهدله نزد متعهد است و متعهد به جای آن مال دیگری به متعهدله داده و مورد قبول قرار گیرد، این عمل نوعی وفای به عهد با تراضی طرفین است و نه تهاتر یا معاوضه مستقل.,2770,1403,81,1484,212,44,"{""explanation"":""براساس قواعد عمومی قراردادها، اگر عین معین متعلق به متعهدله نزد متعهد است و متعهد به جای آن مال دیگری به متعهدله داده و مورد قبول قرار گیرد، این عمل نوعی وفای به عهد با تراضی طرفین است و نه تهاتر یا معاوضه مستقل."",""answer"":""3"",""confidence"":4}",,19,{'2'},False,0
20,openai/gpt-4.1-mini,4,5,بر اساس ماده ۵۸۴ قانون مدنی، مستعیر مسئول حفاظت و اداره مال عاریه است و در صورت ضرورت و عدم دسترسی به مالک می‌تواند برای جلوگیری از خطر، مال را به دیگری بسپارد.,1771,1482,61,1543,160,33,"{""explanation"":""بر اساس ماده ۵۸۴ قانون مدنی، مستعیر مسئول حفاظت و اداره مال عاریه است و در صورت ضرورت و عدم دسترسی به مالک می‌تواند برای جلوگیری از خطر، مال را به دیگری بسپارد."",""answer"":""4"",""confidence"":5}",,20,{'4'},False,1
21,openai/gpt-4.1-mini,2,4,طبق آرای وحدت رویه هیئت عمومی دیوان عدالت اداری، اثر ابطال آیین‌نامه‌ها اصولاً از زمان صدور رأی است مگر در موارد خاص خلاف شرع یا تصریح رایی که اثر ابطال را منطبق بر زمان تصویب می‌کند.,2030,1473,72,1545,183,36,"{""explanation"":""طبق آرای وحدت رویه هیئت عمومی دیوان عدالت اداری، اثر ابطال آیین‌نامه‌ها اصولاً از زمان صدور رأی است مگر در موارد خاص خلاف شرع یا تصریح رایی که اثر ابطال را منطبق بر زمان تصویب می‌کند."",""answer"":""2"",""confidence"":4}",,21,{'2'},False,1
22,openai/gpt-4.1-mini,1,4,طبق ماده 454 قانون آیین دادرسی مدنی، رأی داوری با رای اکثریت معتبر است مگر اینکه داوران دارای حق صلح و سازش باشند و رأی مخالف آن‌ها داده شود؛ بنابراین اگر فقط دو نفر رأی دهند و آن دو نفر صاحب حق صلح و سازش باشند و با رأی موافق باشند، رأی قابل درخواست بطلان نیست.,2004,1483,96,1579,262,56,"{""explanation"":""طبق ماده 454 قانون آیین دادرسی مدنی، رأی داوری با رای اکثریت معتبر است مگر اینکه داوران دارای حق صلح و سازش باشند و رأی مخالف آن‌ها داده شود؛ بنابراین اگر فقط دو نفر رأی دهند و آن دو نفر صاحب حق صلح و سازش باشند و با رأی موافق باشند، رأی قابل درخواست بطلان نیست."",""answer"":""1"",""confidence"":4}",,22,{'3'},False,0
23,openai/gpt-4.1-mini,4,5,براساس ماده ۳۸۲ قانون آیین دادرسی مدنی، اگر صحت سند مستند حکم در فرجام احراز نشود، دیوان عالی حکم را نقض و پرونده را به دادگاه صادرکننده رای منقوض ارجاع می‌دهد تا رسیدگی مجدد انجام شود.,2126,1486,77,1563,185,36,"{""explanation"":""براساس ماده ۳۸۲ قانون آیین دادرسی مدنی، اگر صحت سند مستند حکم در فرجام احراز نشود، دیوان عالی حکم را نقض و پرونده را به دادگاه صادرکننده رای منقوض ارجاع می‌دهد تا رسیدگی مجدد انجام شود."",""answer"":""4"",""confidence"":5}",,23,{'3'},False,0
24,openai/gpt-4.1-mini,3,4,مطابق ماده 318 قانون آیین دادرسی مدنی، اعتراض ثالث به حکم قطعی، فقط در صورت طاری بودن و عدم ساقط شدن حقوق موضوع اعتراض، قابل استماع است، بنابراین گزینه 3 صحیح است.,1666,1506,61,1567,163,32,"{""explanation"":""مطابق ماده 318 قانون آیین دادرسی مدنی، اعتراض ثالث به حکم قطعی، فقط در صورت طاری بودن و عدم ساقط شدن حقوق موضوع اعتراض، قابل استماع است، بنابراین گزینه 3 صحیح است."",""answer"":""3"",""confidence"":4}",,24,{'1'},False,0
25,openai/gpt-4.1-mini,2,4,بر اساس قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در کلیه مراجع از جمله شورای حل اختلاف الزامی است ولی تشریفات کامل دادرسی که در دادگاه عمومی حقوقی و دادگاه صلح اجرا می‌شود، در شورای حل اختلاف الزام‌آور نیست.,1826,1488,78,1566,219,41,"{""explanation"":""بر اساس قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در کلیه مراجع از جمله شورای حل اختلاف الزامی است ولی تشریفات کامل دادرسی که در دادگاه عمومی حقوقی و دادگاه صلح اجرا می‌شود، در شورای حل اختلاف الزام‌آور نیست."",""answer"":""2"",""confidence"":4}",,25,{'4'},False,0
26,openai/gpt-4.1-mini,3,4,بر اساس قانون شوراهای حل اختلاف مصوب ۱۴۰۲ و قانون تشکیل دادگاه‌های خانواده، مهر و موم و رفع آن مرتبط با اموال متوفی است که در صلاحیت دادگاه خانواده است که رسیدگی به امور مربوط به ترکه را برعهده دارد.,2350,1375,72,1447,199,40,"{""explanation"":""بر اساس قانون شوراهای حل اختلاف مصوب ۱۴۰۲ و قانون تشکیل دادگاه‌های خانواده، مهر و موم و رفع آن مرتبط با اموال متوفی است که در صلاحیت دادگاه خانواده است که رسیدگی به امور مربوط به ترکه را برعهده دارد."",""answer"":""3"",""confidence"":4}",,26,{'4'},False,0
27,openai/gpt-4.1-mini,2,5,مطابق ماده ۳۴ قانون دیوان عدالت اداری، اگر شکایات منشا و مبنای واحد داشته یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، همه موارد باید در یک دادرسی رسیدگی شود و در غیر این صورت، رسیدگی تفکیک و جداگانه خواهد بود.,1961,1552,83,1635,215,43,"{""explanation"":""مطابق ماده ۳۴ قانون دیوان عدالت اداری، اگر شکایات منشا و مبنای واحد داشته یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، همه موارد باید در یک دادرسی رسیدگی شود و در غیر این صورت، رسیدگی تفکیک و جداگانه خواهد بود."",""answer"":""2"",""confidence"":5}",,27,{'4'},False,0
28,openai/gpt-4.1-mini,3,4,مطابق ماده 129 قانون آیین دادرسی مدنی ایران، در صورتی که سندی در خارج از کشور تنظیم و توسط نماینده کنسولی کشور محل تصدیق شده باشد، برای پذیرش آن در دادگاه‌های ایران، گواهی وزارت امور خارجه جمهوری اسلامی ایران لازم است مگر اینکه بین ایران و کشور مذکور قرارداد تعاون قضایی وجود داشته باشد که موجب رفع این الزام شود.,2792,1471,98,1569,313,60,"{""explanation"":""مطابق ماده 129 قانون آیین دادرسی مدنی ایران، در صورتی که سندی در خارج از کشور تنظیم و توسط نماینده کنسولی کشور محل تصدیق شده باشد، برای پذیرش آن در دادگاه‌های ایران، گواهی وزارت امور خارجه جمهوری اسلامی ایران لازم است مگر اینکه بین ایران و کشور مذکور قرارداد تعاون قضایی وجود داشته باشد که موجب رفع این الزام شود."",""answer"":""3"",""confidence"":4}",,28,{'1'},False,0
29,openai/gpt-4.1-mini,1,4,طبق ماده 448 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناسی برای کارشناس 3 روز از تاریخ ابلاغ اخطار وصول نظریه و برای ارزیاب 7 روز از تاریخ ابلاغ نظریه است زیرا نحوه اعتراض و مهلت آن در اجرای احکام متفاوت است.,1823,1476,82,1558,216,43,"{""explanation"":""طبق ماده 448 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناسی برای کارشناس 3 روز از تاریخ ابلاغ اخطار وصول نظریه و برای ارزیاب 7 روز از تاریخ ابلاغ نظریه است زیرا نحوه اعتراض و مهلت آن در اجرای احکام متفاوت است."",""answer"":""1"",""confidence"":4}",,29,{'3'},False,0
30,openai/gpt-4.1-mini,2,4,مطابق ماده ۳۶۷ قانون آیین دادرسی مدنی، احکام دادگاه تجدید نظر راجع به متفرعات دعوی در اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام هستند، بنابراین شامل هر چهار مورد می‌شود.,1717,1430,70,1500,167,32,"{""explanation"":""مطابق ماده ۳۶۷ قانون آیین دادرسی مدنی، احکام دادگاه تجدید نظر راجع به متفرعات دعوی در اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام هستند، بنابراین شامل هر چهار مورد می‌شود."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
31,openai/gpt-4.1-mini,3,4,مطابق ماده 329 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، کاهش خواسته یا کاهش تجدیدنظرخواهان باید در دادگاه تجدیدنظر تا قبل از صدور حکم مطرح شود و رسیدگی به آن در همان دادگاه انجام می‌شود، لذا باید لایحه کاهش خواسته نسبت به تجدیدنظرخواندگان به دادگاه تجدیدنظر تقدیم گردد.,2302,1524,99,1623,286,51,"{""explanation"":""مطابق ماده 329 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، کاهش خواسته یا کاهش تجدیدنظرخواهان باید در دادگاه تجدیدنظر تا قبل از صدور حکم مطرح شود و رسیدگی به آن در همان دادگاه انجام می‌شود، لذا باید لایحه کاهش خواسته نسبت به تجدیدنظرخواندگان به دادگاه تجدیدنظر تقدیم گردد."",""answer"":""3"",""confidence"":4}",,31,{'1'},False,0
32,openai/gpt-4.1-mini,1,4,طبق ماده 529 قانون آیین دادرسی مدنی، اگر حکم پس از اجرا در نتیجه اعاده دادرسی بلااثر شود، دادگاه اجراکننده باید اجرای آن را ابطال نموده و وضعیت را به حالت سابق بازگرداند، اما خسارات ناشی از تخریب اموال باید توسط اجرای حکم و با تعیین کارشناس جبران گردد.,2330,1623,89,1712,252,49,"{""explanation"":""طبق ماده 529 قانون آیین دادرسی مدنی، اگر حکم پس از اجرا در نتیجه اعاده دادرسی بلااثر شود، دادگاه اجراکننده باید اجرای آن را ابطال نموده و وضعیت را به حالت سابق بازگرداند، اما خسارات ناشی از تخریب اموال باید توسط اجرای حکم و با تعیین کارشناس جبران گردد."",""answer"":""1"",""confidence"":4}",,32,{'1'},False,1
33,openai/gpt-4.1-mini,1,5,بر اساس ماده 128 قانون آیین دادرسی مدنی، اگر سندی که به عنوان دلیل ارائه شده در اولین جلسه دادرسی حاضر نشود و طرف مقابل آن را انکار کند، سند فقط زمانی از دلایل خارج می‌شود که ارائه‌کننده سند در همان جلسه دلیل صحت آن را ارائه ندهد.,2245,1510,80,1590,230,48,"{""explanation"":""بر اساس ماده 128 قانون آیین دادرسی مدنی، اگر سندی که به عنوان دلیل ارائه شده در اولین جلسه دادرسی حاضر نشود و طرف مقابل آن را انکار کند، سند فقط زمانی از دلایل خارج می‌شود که ارائه‌کننده سند در همان جلسه دلیل صحت آن را ارائه ندهد."",""answer"":""1"",""confidence"":5}",,33,{'4'},False,0
34,openai/gpt-4.1-mini,1,5,طبق ماده 125 و 126 قانون آئین دادرسی کیفری، مال توقیف شده باید صورت‌برداری و ارزیابی شده و به حافظ سپرده شود که می‌تواند هر شخصی باشد، حتی بدون توافق طرفین؛ بنابراین حافظ می‌تواند هر کسی باشد نه فقط پسر عموی محکوم علیه.,2146,1491,81,1572,219,43,"{""explanation"":""طبق ماده 125 و 126 قانون آئین دادرسی کیفری، مال توقیف شده باید صورت‌برداری و ارزیابی شده و به حافظ سپرده شود که می‌تواند هر شخصی باشد، حتی بدون توافق طرفین؛ بنابراین حافظ می‌تواند هر کسی باشد نه فقط پسر عموی محکوم علیه."",""answer"":""1"",""confidence"":5}",,34,{'2'},False,0
35,openai/gpt-4.1-mini,4,4,مطابق ماده 337 قانون آیین دادرسی مدنی، گواهان باید احضار شوند و در صورت عدم حضور ممکن است جلب شوند، اما ارزش و تأثیر گواهی آنان بر عهده دادگاه است که باید تشخیص دهد.,1636,1501,69,1570,165,34,"{""explanation"":""مطابق ماده 337 قانون آیین دادرسی مدنی، گواهان باید احضار شوند و در صورت عدم حضور ممکن است جلب شوند، اما ارزش و تأثیر گواهی آنان بر عهده دادگاه است که باید تشخیص دهد."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
36,openai/gpt-4.1-mini,1,5,مطابق ماده ۳۷ قانون آیین دادرسی مدنی، احکام دادگاه‌ صلح با حکم قطعی قابل فرجام‌خواهی نیست و چون مبلغ خواسته زیر آستانه فرجام است، فرجام‌خواهی ممکن نیست.,1899,1464,67,1531,152,27,"{""explanation"":""مطابق ماده ۳۷ قانون آیین دادرسی مدنی، احکام دادگاه‌ صلح با حکم قطعی قابل فرجام‌خواهی نیست و چون مبلغ خواسته زیر آستانه فرجام است، فرجام‌خواهی ممکن نیست."",""answer"":""1"",""confidence"":5}",,36,{'1'},False,1
37,openai/gpt-4.1-mini,1,4,مطابق ماده 524 قانون آیین دادرسی مدنی، اجرای حکم در موارد غیرمالی پس از صدور قرار قبولی اعاده دادرسی متوقف می‌شود، ولی در امور مالی تا زمانی که تأمین مناسب داده شود، اجرای حکم ادامه دارد؛ بنابراین در دعاوی مالی فقط در صورت تأمین اجرای حکم متوقف می‌شود.,2116,1539,86,1625,252,48,"{""explanation"":""مطابق ماده 524 قانون آیین دادرسی مدنی، اجرای حکم در موارد غیرمالی پس از صدور قرار قبولی اعاده دادرسی متوقف می‌شود، ولی در امور مالی تا زمانی که تأمین مناسب داده شود، اجرای حکم ادامه دارد؛ بنابراین در دعاوی مالی فقط در صورت تأمین اجرای حکم متوقف می‌شود."",""answer"":""1"",""confidence"":4}",,37,{'4'},False,0
38,openai/gpt-4.1-mini,4,4,براساس ماده 64 قانون آیین دادرسی مدنی، در صورت رفع نقص پس از مهلت مقرر ولی قبل از صدور قرار رد، قبول دادخواست و تداوم رسیدگی صحیح است و دادگاه تجدیدنظر با توجه به صدور حکم، باید امر را به دادگاه نخستین بازگرداند تا تصمیم مقتضی اتخاذ گردد.,2253,1495,88,1583,238,48,"{""explanation"":""براساس ماده 64 قانون آیین دادرسی مدنی، در صورت رفع نقص پس از مهلت مقرر ولی قبل از صدور قرار رد، قبول دادخواست و تداوم رسیدگی صحیح است و دادگاه تجدیدنظر با توجه به صدور حکم، باید امر را به دادگاه نخستین بازگرداند تا تصمیم مقتضی اتخاذ گردد."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
39,openai/gpt-4.1-mini,1,5,مطابق ماده 42 قانون آیین دادرسی کیفری، در صورت اختلاف صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری، مرجع حل اختلاف، شعبه کیفری دیوان عالی کشور است.,1513,1387,59,1446,147,27,"{""explanation"":""مطابق ماده 42 قانون آیین دادرسی کیفری، در صورت اختلاف صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری، مرجع حل اختلاف، شعبه کیفری دیوان عالی کشور است."",""answer"":""1"",""confidence"":5}",,39,{'3'},False,0
40,openai/gpt-4.1-mini,2,4,بر اساس قانون آیین دادرسی مدنی، ابلاغ واقعی به شخص الف انجام شده و ابلاغ به ب و ج به صورت قانونی (غیابی) است؛ بنابراین الف و ب دارای حضور قضایی محسوب می‌شوند ولی ج غیابی است و با توجه به حضور ب در جلسه تنها حکم نسبت به ب حضوری و نسبت به ج غیابی است.,4317,1535,91,1626,249,57,"{""explanation"":""بر اساس قانون آیین دادرسی مدنی، ابلاغ واقعی به شخص الف انجام شده و ابلاغ به ب و ج به صورت قانونی (غیابی) است؛ بنابراین الف و ب دارای حضور قضایی محسوب می‌شوند ولی ج غیابی است و با توجه به حضور ب در جلسه تنها حکم نسبت به ب حضوری و نسبت به ج غیابی است."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
