id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
22,qwen/qwen3-next-80b-a3b-instruct,4,4,767,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,few_shot
23,qwen/qwen3-next-80b-a3b-instruct,4,4,1299,"{""answer"":""4"",""confidence"":4}",,23,{'3'},False,0,few_shot
24,qwen/qwen3-next-80b-a3b-instruct,1,4,654,"{""answer"":""1"",""confidence"":4}",,24,{'1'},False,1,few_shot
25,qwen/qwen3-next-80b-a3b-instruct,2,4,1445,"{""answer"":""2"",""confidence"":4}",,25,{'4'},False,0,few_shot
26,qwen/qwen3-next-80b-a3b-instruct,3,4,718,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,few_shot
27,qwen/qwen3-next-80b-a3b-instruct,2,4,1133,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,few_shot
28,qwen/qwen3-next-80b-a3b-instruct,2,4,1470,"{""answer"":""2"",""confidence"":4}",,28,{'1'},False,0,few_shot
29,qwen/qwen3-next-80b-a3b-instruct,1,4,472,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,few_shot
30,qwen/qwen3-next-80b-a3b-instruct,2,3,2149,"{""answer"":""2"",""confidence"":3}",,30,{'1'},False,0,few_shot
31,qwen/qwen3-next-80b-a3b-instruct,2,3,2270,"{""answer"":""2"",""confidence"":3}",,31,{'1'},False,0,few_shot
32,qwen/qwen3-next-80b-a3b-instruct,1,4,1364,"{""answer"":""1"",""confidence"":4}",,32,{'1'},False,1,few_shot
33,qwen/qwen3-next-80b-a3b-instruct,1,3,1206,"{""answer"":""1"",""confidence"":3}",,33,{'4'},False,0,few_shot
34,qwen/qwen3-next-80b-a3b-instruct,3,4,1014,"{""answer"":""3"",""confidence"":4}",,34,{'2'},False,0,few_shot
35,qwen/qwen3-next-80b-a3b-instruct,3,4,574,"{""answer"":""3"",""confidence"":4}",,35,{'1'},False,0,few_shot
36,qwen/qwen3-next-80b-a3b-instruct,4,3,1042,"{""answer"":""4"",""confidence"":3}",,36,{'1'},False,0,few_shot
37,qwen/qwen3-next-80b-a3b-instruct,2,4,836,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,few_shot
38,qwen/qwen3-next-80b-a3b-instruct,2,4,839,"{""answer"":""2"",""confidence"":4}",,38,{'2'},False,1,few_shot
39,qwen/qwen3-next-80b-a3b-instruct,1,4,961,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,few_shot
40,qwen/qwen3-next-80b-a3b-instruct,2,3,438,"{""answer"":""2"",""confidence"":3}",,40,{'1'},False,0,few_shot
41,qwen/qwen3-next-80b-a3b-instruct,1,3,1083,"{""answer"":""1"",""confidence"":3}",,41,{'4'},False,0,few_shot
42,qwen/qwen3-next-80b-a3b-instruct,1,3,913,"{""answer"":""1"",""confidence"":3}",,42,{'2'},False,0,few_shot
43,qwen/qwen3-next-80b-a3b-instruct,2,4,697,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,few_shot
44,qwen/qwen3-next-80b-a3b-instruct,3,4,421,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,few_shot
45,qwen/qwen3-next-80b-a3b-instruct,4,4,1015,"{""answer"":""4"",""confidence"":4}",,45,{'4'},False,1,few_shot
46,qwen/qwen3-next-80b-a3b-instruct,1,4,647,"{""answer"":""1"",""confidence"":4}",,46,{'1'},False,1,few_shot
47,qwen/qwen3-next-80b-a3b-instruct,4,4,746,"{""answer"":""4"",""confidence"":4}",,47,{'2'},False,0,few_shot
48,qwen/qwen3-next-80b-a3b-instruct,1,4,765,"{""answer"":""1"",""confidence"":4}",,48,{'1'},False,1,few_shot
49,qwen/qwen3-next-80b-a3b-instruct,3,4,783,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,few_shot
50,qwen/qwen3-next-80b-a3b-instruct,3,4,791,"{""answer"":""3"",""confidence"":4}",,50,{'3'},False,1,few_shot
51,qwen/qwen3-next-80b-a3b-instruct,3,4,813,"{""answer"":""3"",""confidence"":4}",,51,{'3'},False,1,few_shot
52,qwen/qwen3-next-80b-a3b-instruct,2,4,1524,"{""answer"":""2"",""confidence"":4}",,52,"{'2', '4'}",True,1,few_shot
53,qwen/qwen3-next-80b-a3b-instruct,2,4,1068,"{""answer"":""2"",""confidence"":4}",,53,{'2'},False,1,few_shot
54,qwen/qwen3-next-80b-a3b-instruct,1,4,7256,"{""answer"":""1"",""confidence"":4}",,54,{'3'},False,0,few_shot
55,qwen/qwen3-next-80b-a3b-instruct,3,4,453,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,few_shot
56,qwen/qwen3-next-80b-a3b-instruct,2,4,718,"{""answer"":""2"",""confidence"":4}",,56,{'2'},False,1,few_shot
57,qwen/qwen3-next-80b-a3b-instruct,3,4,1241,"{""answer"":""3"",""confidence"":4}",,57,{'3'},False,1,few_shot
58,qwen/qwen3-next-80b-a3b-instruct,4,4,3702,"{""answer"":""4"",""confidence"":4}",,58,{'4'},False,1,few_shot
59,qwen/qwen3-next-80b-a3b-instruct,3,4,670,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,few_shot
60,qwen/qwen3-next-80b-a3b-instruct,1,4,824,"{""answer"":""1"",""confidence"":4}",,60,{'1'},False,1,few_shot
81,qwen/qwen3-next-80b-a3b-instruct,3,4,7666,"{""answer"":""3"",""confidence"":4}",,81,{'1'},False,0,few_shot
82,qwen/qwen3-next-80b-a3b-instruct,4,4,427,"{""answer"":""4"",""confidence"":4}",,82,{'3'},False,0,few_shot
83,qwen/qwen3-next-80b-a3b-instruct,2,4,425,"{""answer"":""2"",""confidence"":4}",,83,{'1'},False,0,few_shot
84,qwen/qwen3-next-80b-a3b-instruct,3,4,2560,"{""answer"":""3"",""confidence"":4}",,84,{'4'},False,0,few_shot
85,qwen/qwen3-next-80b-a3b-instruct,1,3,756,"{""answer"":""1"",""confidence"":3}",,85,{'2'},False,0,few_shot
86,qwen/qwen3-next-80b-a3b-instruct,4,4,843,"{""answer"":""4"",""confidence"":4}",,86,{'3'},False,0,few_shot
87,qwen/qwen3-next-80b-a3b-instruct,3,4,7996,"{""answer"":""3"",""confidence"":4}",,87,{'3'},False,1,few_shot
88,qwen/qwen3-next-80b-a3b-instruct,4,4,723,"{""answer"":""4"",""confidence"":4}",,88,{'1'},False,0,few_shot
89,qwen/qwen3-next-80b-a3b-instruct,2,3,2171,"{""answer"":""2"",""confidence"":3}",,89,set(),False,0,few_shot
90,qwen/qwen3-next-80b-a3b-instruct,4,4,2789,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,few_shot
91,qwen/qwen3-next-80b-a3b-instruct,4,4,784,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,few_shot
92,qwen/qwen3-next-80b-a3b-instruct,3,4,724,"{""answer"":""3"",""confidence"":4}",,92,{'3'},False,1,few_shot
93,qwen/qwen3-next-80b-a3b-instruct,4,4,535,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot
94,qwen/qwen3-next-80b-a3b-instruct,3,4,652,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot
95,qwen/qwen3-next-80b-a3b-instruct,4,4,757,"{""answer"":""4"",""confidence"":4}",,95,{'2'},False,0,few_shot
96,qwen/qwen3-next-80b-a3b-instruct,1,4,762,"{""answer"":""1"",""confidence"":4}",,96,{'1'},False,1,few_shot
97,qwen/qwen3-next-80b-a3b-instruct,2,4,1164,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot
98,qwen/qwen3-next-80b-a3b-instruct,4,4,1859,"{""answer"":""4"",""confidence"":4}",,98,{'4'},False,1,few_shot
99,qwen/qwen3-next-80b-a3b-instruct,2,3,8411,"{""answer"":""2"",""confidence"":3}",,99,{'2'},False,1,few_shot
100,qwen/qwen3-next-80b-a3b-instruct,2,4,1264,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,few_shot
101,qwen/qwen3-next-80b-a3b-instruct,3,4,543,"{""answer"":""3"",""confidence"":4}",,101,{'1'},False,0,few_shot
102,qwen/qwen3-next-80b-a3b-instruct,2,3,858,"{""answer"":""2"",""confidence"":3}",,102,{'2'},False,1,few_shot
103,qwen/qwen3-next-80b-a3b-instruct,3,4,773,"{""answer"":""3"",""confidence"":4}",,103,{'4'},False,0,few_shot
104,qwen/qwen3-next-80b-a3b-instruct,3,4,7043,"{""answer"":""3"",""confidence"":4}",,104,{'1'},False,0,few_shot
105,qwen/qwen3-next-80b-a3b-instruct,1,3,7739,"{""answer"":""1"",""confidence"":3}",,105,{'1'},False,1,few_shot
106,qwen/qwen3-next-80b-a3b-instruct,3,4,817,"{""answer"":""3"",""confidence"":4}",,106,{'3'},False,1,few_shot
107,qwen/qwen3-next-80b-a3b-instruct,2,4,1165,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,few_shot
108,qwen/qwen3-next-80b-a3b-instruct,2,4,794,"{""answer"":""2"",""confidence"":4}",,108,{'4'},False,0,few_shot
109,qwen/qwen3-next-80b-a3b-instruct,3,4,7296,"{""answer"":""3"",""confidence"":4}",,109,{'3'},False,1,few_shot
110,qwen/qwen3-next-80b-a3b-instruct,2,4,425,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,few_shot
111,qwen/qwen3-next-80b-a3b-instruct,1,4,1116,"{""answer"":""1"",""confidence"":4}",,111,{'2'},False,0,few_shot
112,qwen/qwen3-next-80b-a3b-instruct,2,4,1198,"{""answer"":""2"",""confidence"":4}",,112,{'4'},False,0,few_shot
113,qwen/qwen3-next-80b-a3b-instruct,3,4,1178,"{""answer"":""3"",""confidence"":4}",,113,{'1'},False,0,few_shot
114,qwen/qwen3-next-80b-a3b-instruct,4,4,7378,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,few_shot
115,qwen/qwen3-next-80b-a3b-instruct,2,4,1884,"{""answer"":""2"",""confidence"":4}",,115,{'2'},False,1,few_shot
116,qwen/qwen3-next-80b-a3b-instruct,4,3,1071,"{""answer"":""4"",""confidence"":3}",,116,{'4'},False,1,few_shot
117,qwen/qwen3-next-80b-a3b-instruct,2,3,1280,"{""answer"":""2"",""confidence"":3}",,117,{'3'},False,0,few_shot
118,qwen/qwen3-next-80b-a3b-instruct,2,4,7308,"{""answer"":""2"",""confidence"":4}",,118,{'2'},False,1,few_shot
119,qwen/qwen3-next-80b-a3b-instruct,4,4,1263,"{""answer"":""4"",""confidence"":4}",,119,{'4'},False,1,few_shot
120,qwen/qwen3-next-80b-a3b-instruct,3,4,1146,"{""answer"":""3"",""confidence"":4}",,120,{'3'},False,1,few_shot
121,qwen/qwen3-next-80b-a3b-instruct,2,5,1333,"{""answer"":""2"",""confidence"":5}",,121,{'2'},False,1,few_shot
122,qwen/qwen3-next-80b-a3b-instruct,3,4,562,"{""answer"":""3"",""confidence"":4}",,122,{'4'},False,0,few_shot
123,qwen/qwen3-next-80b-a3b-instruct,2,4,1263,"{""answer"":""2"",""confidence"":4}",,123,{'3'},False,0,few_shot
124,qwen/qwen3-next-80b-a3b-instruct,2,4,780,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,few_shot
125,qwen/qwen3-next-80b-a3b-instruct,1,4,7491,"{""answer"":""1"",""confidence"":4}",,125,{'1'},False,1,few_shot
126,qwen/qwen3-next-80b-a3b-instruct,2,5,654,"{""answer"":""2"",""confidence"":5}",,126,{'2'},False,1,few_shot
127,qwen/qwen3-next-80b-a3b-instruct,2,3,1087,"{""answer"":""2"",""confidence"":3}",,127,{'3'},False,0,few_shot
128,qwen/qwen3-next-80b-a3b-instruct,3,4,1289,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,few_shot
129,qwen/qwen3-next-80b-a3b-instruct,4,4,990,"{""answer"":""4"",""confidence"":4}",,129,{'4'},False,1,few_shot
130,qwen/qwen3-next-80b-a3b-instruct,3,3,1479,"{""answer"":""3"",""confidence"":3}",,130,{'2'},False,0,few_shot
131,qwen/qwen3-next-80b-a3b-instruct,1,4,1039,"{""answer"":""1"",""confidence"":4}",,131,{'1'},False,1,few_shot
132,qwen/qwen3-next-80b-a3b-instruct,3,4,2004,"{""answer"":""3"",""confidence"":4}",,132,{'3'},False,1,few_shot
133,qwen/qwen3-next-80b-a3b-instruct,3,4,684,"{""answer"":""3"",""confidence"":4}",,133,{'2'},False,0,few_shot
134,qwen/qwen3-next-80b-a3b-instruct,4,4,437,"{""answer"":""4"",""confidence"":4}",,134,{'4'},False,1,few_shot
135,qwen/qwen3-next-80b-a3b-instruct,1,4,502,"{""answer"":""1"",""confidence"":4}",,135,{'1'},False,1,few_shot
136,qwen/qwen3-next-80b-a3b-instruct,3,4,7776,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,few_shot
137,qwen/qwen3-next-80b-a3b-instruct,2,4,757,"{""answer"":""2"",""confidence"":4}",,137,{'2'},False,1,few_shot
138,qwen/qwen3-next-80b-a3b-instruct,3,4,721,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,few_shot
139,qwen/qwen3-next-80b-a3b-instruct,1,4,2148,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,few_shot
140,qwen/qwen3-next-80b-a3b-instruct,4,3,1460,"{""answer"":""4"",""confidence"":3}",,140,{'4'},False,1,few_shot
