policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=3 & vr>=0.8 & cm>=2,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=3 & vr>=0.8 & cm>=3,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=3 & vr>=0.8 & cm>=4,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=3 & vr>=0.8 & cm>=5,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.0 & cm>=1,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.0 & cm>=2,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.0 & cm>=3,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.0 & cm>=4,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.0 & cm>=5,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.6 & cm>=1,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.6 & cm>=2,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.6 & cm>=3,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.6 & cm>=4,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.6 & cm>=5,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.7 & cm>=1,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.7 & cm>=2,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.7 & cm>=3,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.7 & cm>=4,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.7 & cm>=5,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.8 & cm>=1,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.8 & cm>=2,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.8 & cm>=3,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.8 & cm>=4,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=4 & vr>=0.8 & cm>=5,72,72.72727272727273,26.38888888888889,2895.1694444444447
k>=1 & vr>=0.6 & cm>=1,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=1 & vr>=0.6 & cm>=2,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=1 & vr>=0.6 & cm>=3,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=1 & vr>=0.6 & cm>=4,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=1 & vr>=0.6 & cm>=5,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=2 & vr>=0.6 & cm>=1,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=2 & vr>=0.6 & cm>=2,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=2 & vr>=0.6 & cm>=3,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=2 & vr>=0.6 & cm>=4,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=2 & vr>=0.6 & cm>=5,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=3 & vr>=0.0 & cm>=1,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=3 & vr>=0.0 & cm>=2,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=3 & vr>=0.0 & cm>=3,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=3 & vr>=0.0 & cm>=4,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=3 & vr>=0.0 & cm>=5,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=3 & vr>=0.6 & cm>=1,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=3 & vr>=0.6 & cm>=2,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=3 & vr>=0.6 & cm>=3,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=3 & vr>=0.6 & cm>=4,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=3 & vr>=0.6 & cm>=5,96,96.96969696969697,26.041666666666668,2917.2979166666664
k>=1 & vr>=0.9 & cm>=1,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=1 & vr>=0.9 & cm>=2,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=1 & vr>=0.9 & cm>=3,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=1 & vr>=0.9 & cm>=4,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=1 & vr>=0.9 & cm>=5,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=2 & vr>=0.9 & cm>=1,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=2 & vr>=0.9 & cm>=2,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=2 & vr>=0.9 & cm>=3,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=2 & vr>=0.9 & cm>=4,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=2 & vr>=0.9 & cm>=5,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=3 & vr>=0.9 & cm>=1,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=3 & vr>=0.9 & cm>=2,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=3 & vr>=0.9 & cm>=3,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=3 & vr>=0.9 & cm>=4,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=3 & vr>=0.9 & cm>=5,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=4 & vr>=0.9 & cm>=1,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=4 & vr>=0.9 & cm>=2,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=4 & vr>=0.9 & cm>=3,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=4 & vr>=0.9 & cm>=4,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=4 & vr>=0.9 & cm>=5,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.0 & cm>=1,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.0 & cm>=2,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.0 & cm>=3,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.0 & cm>=4,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.0 & cm>=5,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.6 & cm>=1,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.6 & cm>=2,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.6 & cm>=3,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.6 & cm>=4,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.6 & cm>=5,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.7 & cm>=1,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.7 & cm>=2,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.7 & cm>=3,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.7 & cm>=4,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.7 & cm>=5,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.8 & cm>=1,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.8 & cm>=2,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.8 & cm>=3,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.8 & cm>=4,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.8 & cm>=5,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.9 & cm>=1,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.9 & cm>=2,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.9 & cm>=3,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.9 & cm>=4,55,55.55555555555556,25.454545454545453,2888.396363636363
k>=5 & vr>=0.9 & cm>=5,55,55.55555555555556,25.454545454545453,2888.396363636363
