id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
18,anthropic/claude-haiku-4.5,2,4,969,"{""answer"":""2"",""confidence"":4}",,18,{'1'},False,0,few_shot
19,anthropic/claude-haiku-4.5,1,4,1286,"{""answer"":""1"",""confidence"":4}",,19,{'2'},False,0,few_shot
20,anthropic/claude-haiku-4.5,4,4,1054,"{""answer"":""4"",""confidence"":4}",,20,{'4'},False,1,few_shot
21,anthropic/claude-haiku-4.5,2,4,675,"{""answer"":""2"",""confidence"":4}",,21,{'2'},False,1,few_shot
22,anthropic/claude-haiku-4.5,4,4,993,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,few_shot
23,anthropic/claude-haiku-4.5,3,4,1417,"{""answer"":""3"",""confidence"":4}",,23,{'3'},False,1,few_shot
24,anthropic/claude-haiku-4.5,3,4,687,"{""answer"":""3"",""confidence"":4}",,24,{'1'},False,0,few_shot
25,anthropic/claude-haiku-4.5,2,3,1189,"{""answer"":""2"",""confidence"":3}",,25,{'4'},False,0,few_shot
26,anthropic/claude-haiku-4.5,3,4,1915,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,few_shot
27,anthropic/claude-haiku-4.5,2,4,1031,"{""answer"":""2"",""confidence"":4}",,27,{'4'},False,0,few_shot
28,anthropic/claude-haiku-4.5,1,3,893,"{""answer"":""1"",""confidence"":3}",,28,{'1'},False,1,few_shot
29,anthropic/claude-haiku-4.5,2,3,902,"{""answer"":""2"",""confidence"":3}",,29,{'3'},False,0,few_shot
30,anthropic/claude-haiku-4.5,3,4,2025,"{""answer"":""3"",""confidence"":4}",,30,{'1'},False,0,few_shot
31,anthropic/claude-haiku-4.5,3,4,1610,"{""answer"":""3"",""confidence"":4}",,31,{'1'},False,0,few_shot
32,anthropic/claude-haiku-4.5,1,3,1076,"{""answer"":""1"",""confidence"":3}",,32,{'1'},False,1,few_shot
33,anthropic/claude-haiku-4.5,2,3,1151,"{""answer"":""2"",""confidence"":3}",,33,{'4'},False,0,few_shot
34,anthropic/claude-haiku-4.5,2,3,1895,"{""answer"":""2"",""confidence"":3}",,34,{'2'},False,1,few_shot
35,anthropic/claude-haiku-4.5,4,4,678,"{""answer"":""4"",""confidence"":4}",,35,{'1'},False,0,few_shot
36,anthropic/claude-haiku-4.5,3,4,663,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,few_shot
37,anthropic/claude-haiku-4.5,2,4,1184,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,few_shot
38,anthropic/claude-haiku-4.5,4,4,1045,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,few_shot
39,anthropic/claude-haiku-4.5,1,4,1259,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,few_shot
40,anthropic/claude-haiku-4.5,2,4,924,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,few_shot
41,anthropic/claude-haiku-4.5,1,4,1312,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot
42,anthropic/claude-haiku-4.5,2,4,1509,"{""answer"":""2"",""confidence"":4}",,42,{'2'},False,1,few_shot
43,anthropic/claude-haiku-4.5,2,4,1151,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,few_shot
44,anthropic/claude-haiku-4.5,3,4,688,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,few_shot
45,anthropic/claude-haiku-4.5,4,3,892,"{""answer"":""4"",""confidence"":3}",,45,{'4'},False,1,few_shot
46,anthropic/claude-haiku-4.5,1,4,1657,"{""answer"":""1"",""confidence"":4}",,46,{'1'},False,1,few_shot
47,anthropic/claude-haiku-4.5,3,4,1510,"{""answer"":""3"",""confidence"":4}",,47,{'2'},False,0,few_shot
48,anthropic/claude-haiku-4.5,2,4,1349,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,few_shot
49,anthropic/claude-haiku-4.5,3,4,1209,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,few_shot
50,anthropic/claude-haiku-4.5,3,4,893,"{""answer"":""3"",""confidence"":4}",,50,{'3'},False,1,few_shot
51,anthropic/claude-haiku-4.5,3,3,1711,"{""answer"":""3"",""confidence"":3}",,51,{'3'},False,1,few_shot
52,anthropic/claude-haiku-4.5,2,4,1727,"{""answer"":""2"",""confidence"":4}",,52,"{'4', '2'}",True,1,few_shot
53,anthropic/claude-haiku-4.5,1,4,731,"{""answer"":""1"",""confidence"":4}",,53,{'2'},False,0,few_shot
54,anthropic/claude-haiku-4.5,2,4,905,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot
55,anthropic/claude-haiku-4.5,2,4,787,"{""answer"":""2"",""confidence"":4}",,55,{'4'},False,0,few_shot
56,anthropic/claude-haiku-4.5,3,4,877,"{""answer"":""3"",""confidence"":4}",,56,{'2'},False,0,few_shot
57,anthropic/claude-haiku-4.5,2,4,1607,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,few_shot
58,anthropic/claude-haiku-4.5,3,4,1094,"{""answer"":""3"",""confidence"":4}",,58,{'4'},False,0,few_shot
59,anthropic/claude-haiku-4.5,3,4,1255,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,few_shot
60,anthropic/claude-haiku-4.5,1,4,1100,"{""answer"":""1"",""confidence"":4}",,60,{'1'},False,1,few_shot
81,anthropic/claude-haiku-4.5,3,4,1037,"{""answer"":""3"",""confidence"":4}",,81,{'1'},False,0,few_shot
82,anthropic/claude-haiku-4.5,3,4,870,"{""answer"":""3"",""confidence"":4}",,82,{'3'},False,1,few_shot
83,anthropic/claude-haiku-4.5,2,3,1890,"{""answer"":""2"",""confidence"":3}",,83,{'1'},False,0,few_shot
84,anthropic/claude-haiku-4.5,1,4,923,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,few_shot
85,anthropic/claude-haiku-4.5,1,4,1267,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,few_shot
86,anthropic/claude-haiku-4.5,1,4,712,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,few_shot
87,anthropic/claude-haiku-4.5,3,4,781,"{""answer"":""3"",""confidence"":4}",,87,{'3'},False,1,few_shot
88,anthropic/claude-haiku-4.5,1,4,1577,"{""answer"":""1"",""confidence"":4}",,88,{'1'},False,1,few_shot
89,anthropic/claude-haiku-4.5,1,4,915,"{""answer"":""1"",""confidence"":4}",,89,set(),False,0,few_shot
90,anthropic/claude-haiku-4.5,4,3,696,"{""answer"":""4"",""confidence"":3}",,90,{'3'},False,0,few_shot
91,anthropic/claude-haiku-4.5,3,4,1050,"{""answer"":""3"",""confidence"":4}",,91,{'1'},False,0,few_shot
92,anthropic/claude-haiku-4.5,1,4,812,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,few_shot
93,anthropic/claude-haiku-4.5,4,4,1655,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot
94,anthropic/claude-haiku-4.5,3,4,1032,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot
95,anthropic/claude-haiku-4.5,1,3,951,"{""answer"":""1"",""confidence"":3}",,95,{'2'},False,0,few_shot
96,anthropic/claude-haiku-4.5,3,4,1961,"{""answer"":""3"",""confidence"":4}",,96,{'1'},False,0,few_shot
97,anthropic/claude-haiku-4.5,1,4,819,"{""answer"":""1"",""confidence"":4}",,97,{'3'},False,0,few_shot
98,anthropic/claude-haiku-4.5,1,3,1174,"{""answer"":""1"",""confidence"":3}",,98,{'4'},False,0,few_shot
99,anthropic/claude-haiku-4.5,4,4,1093,"{""answer"":""4"",""confidence"":4}",,99,{'2'},False,0,few_shot
100,anthropic/claude-haiku-4.5,2,3,855,"{""answer"":""2"",""confidence"":3}",,100,{'4'},False,0,few_shot
101,anthropic/claude-haiku-4.5,2,4,922,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,few_shot
102,anthropic/claude-haiku-4.5,4,3,840,"{""answer"":""4"",""confidence"":3}",,102,{'2'},False,0,few_shot
103,anthropic/claude-haiku-4.5,4,4,755,"{""answer"":""4"",""confidence"":4}",,103,{'4'},False,1,few_shot
104,anthropic/claude-haiku-4.5,2,4,990,"{""answer"":""2"",""confidence"":4}",,104,{'1'},False,0,few_shot
105,anthropic/claude-haiku-4.5,2,4,779,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,few_shot
106,anthropic/claude-haiku-4.5,3,4,916,"{""answer"":""3"",""confidence"":4}",,106,{'3'},False,1,few_shot
107,anthropic/claude-haiku-4.5,2,4,1677,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,few_shot
108,anthropic/claude-haiku-4.5,4,4,918,"{""answer"":""4"",""confidence"":4}",,108,{'4'},False,1,few_shot
109,anthropic/claude-haiku-4.5,3,4,717,"{""answer"":""3"",""confidence"":4}",,109,{'3'},False,1,few_shot
110,anthropic/claude-haiku-4.5,2,4,1217,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,few_shot
111,anthropic/claude-haiku-4.5,1,4,873,"{""answer"":""1"",""confidence"":4}",,111,{'2'},False,0,few_shot
112,anthropic/claude-haiku-4.5,2,4,786,"{""answer"":""2"",""confidence"":4}",,112,{'4'},False,0,few_shot
113,anthropic/claude-haiku-4.5,3,4,656,"{""answer"":""3"",""confidence"":4}",,113,{'1'},False,0,few_shot
114,anthropic/claude-haiku-4.5,3,4,1675,"{""answer"":""3"",""confidence"":4}",,114,{'3'},False,1,few_shot
115,anthropic/claude-haiku-4.5,2,4,1245,"{""answer"":""2"",""confidence"":4}",,115,{'2'},False,1,few_shot
116,anthropic/claude-haiku-4.5,4,4,809,"{""answer"":""4"",""confidence"":4}",,116,{'4'},False,1,few_shot
117,anthropic/claude-haiku-4.5,2,4,1640,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,few_shot
118,anthropic/claude-haiku-4.5,2,4,1091,"{""answer"":""2"",""confidence"":4}",,118,{'2'},False,1,few_shot
119,anthropic/claude-haiku-4.5,4,4,1112,"{""answer"":""4"",""confidence"":4}",,119,{'4'},False,1,few_shot
120,anthropic/claude-haiku-4.5,3,4,745,"{""answer"":""3"",""confidence"":4}",,120,{'3'},False,1,few_shot
121,anthropic/claude-haiku-4.5,2,5,916,"{""answer"":""2"",""confidence"":5}",,121,{'2'},False,1,few_shot
122,anthropic/claude-haiku-4.5,4,4,728,"{""answer"":""4"",""confidence"":4}",,122,{'4'},False,1,few_shot
123,anthropic/claude-haiku-4.5,3,4,1741,"{""answer"":""3"",""confidence"":4}",,123,{'3'},False,1,few_shot
124,anthropic/claude-haiku-4.5,2,4,906,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,few_shot
125,anthropic/claude-haiku-4.5,1,5,769,"{""answer"":""1"",""confidence"":5}",,125,{'1'},False,1,few_shot
126,anthropic/claude-haiku-4.5,2,4,1046,"{""answer"":""2"",""confidence"":4}",,126,{'2'},False,1,few_shot
127,anthropic/claude-haiku-4.5,4,4,830,"{""answer"":""4"",""confidence"":4}",,127,{'3'},False,0,few_shot
128,anthropic/claude-haiku-4.5,2,4,1504,"{""answer"":""2"",""confidence"":4}",,128,{'4'},False,0,few_shot
129,anthropic/claude-haiku-4.5,4,5,1715,"{""answer"":""4"",""confidence"":5}",,129,{'4'},False,1,few_shot
130,anthropic/claude-haiku-4.5,3,4,1408,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,few_shot
131,anthropic/claude-haiku-4.5,1,4,879,"{""answer"":""1"",""confidence"":4}",,131,{'1'},False,1,few_shot
132,anthropic/claude-haiku-4.5,3,4,952,"{""answer"":""3"",""confidence"":4}",,132,{'3'},False,1,few_shot
133,anthropic/claude-haiku-4.5,4,3,855,"{""answer"":""4"",""confidence"":3}",,133,{'2'},False,0,few_shot
134,anthropic/claude-haiku-4.5,4,5,1103,"{""answer"":""4"",""confidence"":5}",,134,{'4'},False,1,few_shot
135,anthropic/claude-haiku-4.5,1,4,1183,"{""answer"":""1"",""confidence"":4}",,135,{'1'},False,1,few_shot
136,anthropic/claude-haiku-4.5,3,4,1614,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,few_shot
137,anthropic/claude-haiku-4.5,4,4,679,"{""answer"":""4"",""confidence"":4}",,137,{'2'},False,0,few_shot
138,anthropic/claude-haiku-4.5,3,4,911,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,few_shot
139,anthropic/claude-haiku-4.5,1,4,1165,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,few_shot
140,anthropic/claude-haiku-4.5,4,4,1449,"{""answer"":""4"",""confidence"":4}",,140,{'4'},False,1,few_shot
