id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
97,anthropic/claude-haiku-4.5,1,4,1368,"```json
{""answer"":""1"",""confidence"":4}
```",,97,{'3'},False,0,zero_shot,1-2s
100,anthropic/claude-haiku-4.5,2,4,897,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot,<=1s
101,anthropic/claude-haiku-4.5,2,4,1785,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,zero_shot,1-2s
102,anthropic/claude-haiku-4.5,4,4,721,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,zero_shot,<=1s
104,anthropic/claude-haiku-4.5,2,4,958,"{""answer"":""2"",""confidence"":4}",,104,{'1'},False,0,zero_shot,<=1s
105,anthropic/claude-haiku-4.5,2,4,1091,"```json
{""answer"":""2"",""confidence"":4}
```",,105,{'1'},False,0,zero_shot,1-2s
110,anthropic/claude-haiku-4.5,2,4,652,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot,<=1s
111,anthropic/claude-haiku-4.5,1,4,713,"```json
{""answer"":""1"",""confidence"":4}
```",,111,{'2'},False,0,zero_shot,<=1s
112,anthropic/claude-haiku-4.5,2,4,1032,"{""answer"":""2"",""confidence"":4}",,112,{'4'},False,0,zero_shot,1-2s
113,anthropic/claude-haiku-4.5,3,4,1261,"```json
{""answer"":""3"",""confidence"":4}
```",,113,{'1'},False,0,zero_shot,1-2s
114,anthropic/claude-haiku-4.5,4,4,1002,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,zero_shot,1-2s
116,anthropic/claude-haiku-4.5,3,4,1268,"{""answer"":""3"",""confidence"":4}",,116,{'4'},False,0,zero_shot,1-2s
117,anthropic/claude-haiku-4.5,2,4,732,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,zero_shot,<=1s
123,anthropic/claude-haiku-4.5,2,4,648,"{""answer"":""2"",""confidence"":4}",,123,{'3'},False,0,zero_shot,<=1s
124,anthropic/claude-haiku-4.5,2,4,725,"```json
{""answer"":""2"",""confidence"":4}
```",,124,{'1'},False,0,zero_shot,<=1s
127,anthropic/claude-haiku-4.5,4,4,1638,"{""answer"":""4"",""confidence"":4}",,127,{'3'},False,0,zero_shot,1-2s
128,anthropic/claude-haiku-4.5,2,4,624,"{""answer"":""2"",""confidence"":4}",,128,{'4'},False,0,zero_shot,<=1s
130,anthropic/claude-haiku-4.5,3,4,1718,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,zero_shot,1-2s
133,anthropic/claude-haiku-4.5,4,4,701,"{""answer"":""4"",""confidence"":4}",,133,{'2'},False,0,zero_shot,<=1s
134,anthropic/claude-haiku-4.5,3,4,1231,"{""answer"":""3"",""confidence"":4}",,134,{'4'},False,0,zero_shot,1-2s
137,anthropic/claude-haiku-4.5,1,4,1175,"{""answer"":""1"",""confidence"":4}",,137,{'2'},False,0,zero_shot,1-2s
