id,model,answer,confidence,latency_ms,raw,error,explanation,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,idx,gold_set,is_multi,correct,run_type
91,openai/gpt-oss-20b,3,4.0,1793,"{""answer"":""3"",""confidence"":4}",Missing 'confidence' field in model output,,906.0,574.0,1480.0,0.0,0.0,91,{'1'},False,0,few_shot
92,openai/gpt-oss-120b,3,4.0,3298,"{""answer"":""3"",""confidence"":4}",,,,,,,,92,{'3'},False,1,few_shot
93,openai/gpt-oss-120b,1,4.0,4130,"{""answer"":""1"",""confidence"":4}",,,,,,,,93,{'1'},False,1,few_shot
94,openai/gpt-oss-120b,3,5.0,1494,"{""answer"":""3"",""confidence"":5}",,,,,,,,94,{'2'},False,0,few_shot
95,openai/gpt-oss-120b,1,4.0,3553,"{""answer"":""1"",""confidence"":4}",,,,,,,,95,{'2'},False,0,few_shot
96,openai/gpt-oss-120b,1,5.0,2504,"{""answer"":""1"",""confidence"":5}",,,,,,,,96,{'1'},False,1,few_shot
97,openai/gpt-oss-120b,2,4.0,4408,"{""answer"":""2"",""confidence"":4}",,,,,,,,97,{'3'},False,0,few_shot
98,openai/gpt-oss-120b,4,3.0,10361,"{""answer"":""4"",""confidence"":3}",,,,,,,,98,{'4'},False,1,few_shot
99,openai/gpt-oss-120b,4,4.0,6781,"{""answer"":""4"",""confidence"":4}",,,,,,,,99,{'2'},False,0,few_shot
100,openai/gpt-oss-120b,2,5.0,2083,"{""answer"":""2"",""confidence"":5}",,,,,,,,100,{'4'},False,0,few_shot
101,openai/gpt-oss-120b,3,4.0,3322,"{""answer"":""3"",""confidence"":4}",,,,,,,,101,{'1'},False,0,few_shot
102,openai/gpt-oss-120b,2,4.0,4765,"{""answer"":""2"",""confidence"":4}",,,,,,,,102,{'2'},False,1,few_shot
103,openai/gpt-oss-120b,4,5.0,3638,"{""answer"":""4"",""confidence"":5}",,,,,,,,103,{'4'},False,1,few_shot
104,openai/gpt-oss-120b,3,4.0,3964,"{""answer"":""3"",""confidence"":4}",,,,,,,,104,{'1'},False,0,few_shot
105,openai/gpt-oss-120b,2,4.0,5157,"{""answer"":""2"",""confidence"":4}",,,,,,,,105,{'1'},False,0,few_shot
106,openai/gpt-oss-120b,1,4.0,5543,"{""answer"":""1"",""confidence"":4}",,,,,,,,106,{'3'},False,0,few_shot
107,openai/gpt-oss-120b,2,4.0,2046,"{""answer"":""2"",""confidence"":4}",,,,,,,,107,{'2'},False,1,few_shot
108,openai/gpt-oss-120b,1,4.0,9906,"{""answer"":""1"",""confidence"":4}",,,,,,,,108,{'4'},False,0,few_shot
109,openai/gpt-oss-120b,3,3.0,7291,"{""answer"":""3"",""confidence"":3}",,,,,,,,109,{'3'},False,1,few_shot
110,openai/gpt-oss-120b,2,4.0,1944,"{""answer"":""2"",""confidence"":4}",,,,,,,,110,{'1'},False,0,few_shot
111,openai/gpt-oss-120b,2,4.0,6071,"{""answer"":""2"",""confidence"":4}",,,,,,,,111,{'2'},False,1,few_shot
112,openai/gpt-oss-120b,2,4.0,2272,"{""answer"":""2"",""confidence"":4}",,,,,,,,112,{'4'},False,0,few_shot
113,openai/gpt-oss-120b,4,4.0,2931,"{""answer"":""4"",""confidence"":4}",,,,,,,,113,{'1'},False,0,few_shot
114,openai/gpt-oss-120b,1,4.0,9644,"{""answer"":""1"",""confidence"":4}",,,,,,,,114,{'3'},False,0,few_shot
115,openai/gpt-oss-20b,2,3.0,5762,"{""answer"":""2"",""confidence"":3}",Failed to extract valid JSON structure from model output,,971.0,2402.0,3373.0,0.0,0.0,115,{'2'},False,1,few_shot
116,openai/gpt-oss-120b,1,4.0,5134,"{""answer"":""1"",""confidence"":4}",,,,,,,,116,{'4'},False,0,few_shot
117,openai/gpt-oss-120b,2,4.0,3048,"{""answer"":""2"",""confidence"":4}",,,,,,,,117,{'3'},False,0,few_shot
118,openai/gpt-oss-120b,4,4.0,3055,"{""answer"":""4"",""confidence"":4}",,,,,,,,118,{'2'},False,0,few_shot
119,openai/gpt-oss-120b,4,5.0,4024,"{""answer"":""4"",""confidence"":5}",,,,,,,,119,{'4'},False,1,few_shot
120,openai/gpt-oss-120b,3,5.0,4748,"{""answer"":""3"",""confidence"":5}",,,,,,,,120,{'3'},False,1,few_shot
121,openai/gpt-oss-120b,2,5.0,1563,"{""answer"":""2"",""confidence"":5}",,,,,,,,121,{'2'},False,1,few_shot
122,openai/gpt-oss-120b,1,5.0,3706,"{""answer"":""1"",""confidence"":5}",,,,,,,,122,{'4'},False,0,few_shot
123,openai/gpt-oss-120b,1,3.0,10958,"{""answer"":""1"",""confidence"":3}",,,,,,,,123,{'3'},False,0,few_shot
124,openai/gpt-oss-120b,2,4.0,15068,"{""answer"":""2"",""confidence"":4}",,,,,,,,124,{'1'},False,0,few_shot
125,openai/gpt-oss-120b,1,5.0,2971,"{""answer"":""1"",""confidence"":5}",,,,,,,,125,{'1'},False,1,few_shot
126,openai/gpt-oss-120b,2,5.0,3785,"{""answer"":""2"",""confidence"":5}",,,,,,,,126,{'2'},False,1,few_shot
127,openai/gpt-oss-120b,4,4.0,6070,"{""answer"":""4"",""confidence"":4}",,,,,,,,127,{'3'},False,0,few_shot
128,openai/gpt-oss-120b,3,5.0,2938,"{""answer"":""3"",""confidence"":5}",,,,,,,,128,{'4'},False,0,few_shot
129,openai/gpt-oss-120b,4,4.0,6026,"{""answer"":""4"",""confidence"":4}",,,,,,,,129,{'4'},False,1,few_shot
130,openai/gpt-oss-120b,3,4.0,4912,"{""answer"":""3"",""confidence"":4}",,,,,,,,130,{'2'},False,0,few_shot
131,openai/gpt-oss-120b,2,4.0,6756,"{""answer"":""2"",""confidence"":4}",,,,,,,,131,{'1'},False,0,few_shot
132,openai/gpt-oss-120b,3,4.0,6886,"{""answer"":""3"",""confidence"":4}",,,,,,,,132,{'3'},False,1,few_shot
133,openai/gpt-oss-120b,4,4.0,3966,"{""answer"":""4"",""confidence"":4}",,,,,,,,133,{'2'},False,0,few_shot
134,openai/gpt-oss-120b,3,5.0,4877,"{""answer"":""3"",""confidence"":5}",,,,,,,,134,{'4'},False,0,few_shot
135,openai/gpt-oss-120b,1,3.0,5786,"{""answer"":""1"",""confidence"":3}",,,,,,,,135,{'1'},False,1,few_shot
136,openai/gpt-oss-120b,3,5.0,2809,"{""answer"":""3"",""confidence"":5}",,,,,,,,136,{'3'},False,1,few_shot
137,openai/gpt-oss-120b,3,4.0,7032,"{""answer"":""3"",""confidence"":4}",,,,,,,,137,{'2'},False,0,few_shot
138,openai/gpt-oss-20b,3,4.0,3852,"{""answer"":""3"",""confidence"":4}",Failed to extract valid JSON structure from model output,,1029.0,585.0,1614.0,0.0,0.0,138,{'3'},False,1,few_shot
139,openai/gpt-oss-120b,1,5.0,4198,"{""answer"":""1"",""confidence"":5}",,,,,,,,139,{'1'},False,1,few_shot
140,openai/gpt-oss-120b,4,4.0,4178,"{""answer"":""4"",""confidence"":4}",,,,,,,,140,{'4'},False,1,few_shot
