id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
37,deepseek/deepseek-v3.2-exp,2,4,2450,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,few_shot
38,deepseek/deepseek-v3.2-exp,3,4,1713,"{""answer"":""3"",""confidence"":4}",,38,{'2'},False,0,few_shot
39,deepseek/deepseek-v3.2-exp,1,4,1707,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,few_shot
40,deepseek/deepseek-v3.2-exp,2,3,1667,"{""answer"":""2"",""confidence"":3}",,40,{'1'},False,0,few_shot
41,deepseek/deepseek-v3.2-exp,1,4,2065,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot
42,deepseek/deepseek-v3.2-exp,2,4,1925,"{""answer"":""2"",""confidence"":4}",,42,{'2'},False,1,few_shot
43,deepseek/deepseek-v3.2-exp,2,4,2051,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,few_shot
44,deepseek/deepseek-v3.2-exp,3,4,1597,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,few_shot
45,deepseek/deepseek-v3.2-exp,4,4,2073,"{""answer"":""4"",""confidence"":4}",,45,{'4'},False,1,few_shot
46,deepseek/deepseek-v3.2-exp,1,3,1567,"{""answer"":""1"",""confidence"":3}",,46,{'1'},False,1,few_shot
47,deepseek/deepseek-v3.2-exp,2,4,1719,"{""answer"":""2"",""confidence"":4}",,47,{'2'},False,1,few_shot
48,deepseek/deepseek-v3.2-exp,2,4,1993,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,few_shot
49,deepseek/deepseek-v3.2-exp,3,4,1683,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,few_shot
50,deepseek/deepseek-v3.2-exp,3,4,2092,"{""answer"":""3"",""confidence"":4}",,50,{'3'},False,1,few_shot
51,deepseek/deepseek-v3.2-exp,3,4,1858,"{""answer"":""3"",""confidence"":4}",,51,{'3'},False,1,few_shot
52,deepseek/deepseek-v3.2-exp,3,4,2030,"{""answer"":""3"",""confidence"":4}",,52,"{'2', '4'}",True,0,few_shot
53,deepseek/deepseek-v3.2-exp,4,4,1878,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,few_shot
54,deepseek/deepseek-v3.2-exp,2,4,1879,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot
55,deepseek/deepseek-v3.2-exp,3,4,1832,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,few_shot
56,deepseek/deepseek-v3.2-exp,2,4,1999,"{""answer"":""2"",""confidence"":4}",,56,{'2'},False,1,few_shot
57,deepseek/deepseek-v3.2-exp,2,4,2062,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,few_shot
58,deepseek/deepseek-v3.2-exp,3,4,1413,"{""answer"":""3"",""confidence"":4}",,58,{'4'},False,0,few_shot
59,deepseek/deepseek-v3.2-exp,3,4,1668,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,few_shot
60,deepseek/deepseek-v3.2-exp,2,4,1596,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,few_shot
81,deepseek/deepseek-v3.2-exp,3,3,2275,"{""answer"":""3"",""confidence"":3}",,81,{'1'},False,0,few_shot
82,deepseek/deepseek-v3.2-exp,4,4,2184,"{""answer"":""4"",""confidence"":4}",,82,{'3'},False,0,few_shot
83,deepseek/deepseek-v3.2-exp,3,3,1944,"{""answer"":""3"",""confidence"":3}",,83,{'1'},False,0,few_shot
84,deepseek/deepseek-v3.2-exp,3,4,1770,"{""answer"":""3"",""confidence"":4}",,84,{'4'},False,0,few_shot
85,deepseek/deepseek-v3.2-exp,3,4,1973,"{""answer"":""3"",""confidence"":4}",,85,{'2'},False,0,few_shot
86,deepseek/deepseek-v3.2-exp,1,4,1556,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,few_shot
87,deepseek/deepseek-v3.2-exp,3,4,1849,"{""answer"":""3"",""confidence"":4}",,87,{'3'},False,1,few_shot
88,deepseek/deepseek-v3.2-exp,1,4,2389,"{""answer"":""1"",""confidence"":4}",,88,{'1'},False,1,few_shot
89,deepseek/deepseek-v3.2-exp,1,3,1942,"{""answer"":""1"",""confidence"":3}",,89,set(),False,0,few_shot
90,deepseek/deepseek-v3.2-exp,4,4,2160,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,few_shot
91,deepseek/deepseek-v3.2-exp,4,4,1777,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,few_shot
92,deepseek/deepseek-v3.2-exp,3,4,1710,"{""answer"":""3"",""confidence"":4}",,92,{'3'},False,1,few_shot
93,deepseek/deepseek-v3.2-exp,4,4,2132,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot
94,deepseek/deepseek-v3.2-exp,3,4,2233,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot
95,deepseek/deepseek-v3.2-exp,1,4,1887,"{""answer"":""1"",""confidence"":4}",,95,{'2'},False,0,few_shot
96,deepseek/deepseek-v3.2-exp,1,4,2030,"{""answer"":""1"",""confidence"":4}",,96,{'1'},False,1,few_shot
97,deepseek/deepseek-v3.2-exp,2,4,1674,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot
98,deepseek/deepseek-v3.2-exp,4,4,2027,"{""answer"":""4"",""confidence"":4}",,98,{'4'},False,1,few_shot
99,deepseek/deepseek-v3.2-exp,1,3,2192,"{""answer"":""1"",""confidence"":3}",,99,{'2'},False,0,few_shot
100,deepseek/deepseek-v3.2-exp,2,4,2032,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,few_shot
101,deepseek/deepseek-v3.2-exp,2,4,2094,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,few_shot
102,deepseek/deepseek-v3.2-exp,4,4,1872,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,few_shot
103,deepseek/deepseek-v3.2-exp,4,4,1931,"{""answer"":""4"",""confidence"":4}",,103,{'4'},False,1,few_shot
104,deepseek/deepseek-v3.2-exp,3,4,1872,"{""answer"":""3"",""confidence"":4}",,104,{'1'},False,0,few_shot
105,deepseek/deepseek-v3.2-exp,2,3,1625,"{""answer"":""2"",""confidence"":3}",,105,{'1'},False,0,few_shot
106,deepseek/deepseek-v3.2-exp,3,4,2370,"{""answer"":""3"",""confidence"":4}",,106,{'3'},False,1,few_shot
107,deepseek/deepseek-v3.2-exp,2,4,1871,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,few_shot
108,deepseek/deepseek-v3.2-exp,4,4,1708,"{""answer"":""4"",""confidence"":4}",,108,{'4'},False,1,few_shot
109,deepseek/deepseek-v3.2-exp,3,4,1571,"{""answer"":""3"",""confidence"":4}",,109,{'3'},False,1,few_shot
110,deepseek/deepseek-v3.2-exp,2,4,1881,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,few_shot
111,deepseek/deepseek-v3.2-exp,2,4,1868,"{""answer"":""2"",""confidence"":4}",,111,{'2'},False,1,few_shot
112,deepseek/deepseek-v3.2-exp,4,4,2142,"{""answer"":""4"",""confidence"":4}",,112,{'4'},False,1,few_shot
113,deepseek/deepseek-v3.2-exp,1,4,1748,"{""answer"":""1"",""confidence"":4}",,113,{'1'},False,1,few_shot
114,deepseek/deepseek-v3.2-exp,3,4,1541,"{""answer"":""3"",""confidence"":4}",,114,{'3'},False,1,few_shot
115,deepseek/deepseek-v3.2-exp,2,4,1671,"{""answer"":""2"",""confidence"":4}",,115,{'2'},False,1,few_shot
116,deepseek/deepseek-v3.2-exp,4,4,1907,"{""answer"":""4"",""confidence"":4}",,116,{'4'},False,1,few_shot
117,deepseek/deepseek-v3.2-exp,2,4,2172,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,few_shot
118,deepseek/deepseek-v3.2-exp,3,4,1968,"{""answer"":""3"",""confidence"":4}",,118,{'2'},False,0,few_shot
119,deepseek/deepseek-v3.2-exp,4,4,1977,"{""answer"":""4"",""confidence"":4}",,119,{'4'},False,1,few_shot
120,deepseek/deepseek-v3.2-exp,4,4,1574,"{""answer"":""4"",""confidence"":4}",,120,{'3'},False,0,few_shot
121,deepseek/deepseek-v3.2-exp,2,4,2787,"{""answer"":""2"",""confidence"":4}",,121,{'2'},False,1,few_shot
122,deepseek/deepseek-v3.2-exp,4,4,1720,"{""answer"":""4"",""confidence"":4}",,122,{'4'},False,1,few_shot
123,deepseek/deepseek-v3.2-exp,3,4,1540,"{""answer"":""3"",""confidence"":4}",,123,{'3'},False,1,few_shot
124,deepseek/deepseek-v3.2-exp,2,4,1603,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,few_shot
125,deepseek/deepseek-v3.2-exp,1,4,2370,"{""answer"":""1"",""confidence"":4}",,125,{'1'},False,1,few_shot
126,deepseek/deepseek-v3.2-exp,2,4,2247,"{""answer"":""2"",""confidence"":4}",,126,{'2'},False,1,few_shot
127,deepseek/deepseek-v3.2-exp,4,4,1529,"{""answer"":""4"",""confidence"":4}",,127,{'3'},False,0,few_shot
128,deepseek/deepseek-v3.2-exp,3,4,1867,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,few_shot
129,deepseek/deepseek-v3.2-exp,1,4,1930,"{""answer"":""1"",""confidence"":4}",,129,{'4'},False,0,few_shot
130,deepseek/deepseek-v3.2-exp,3,4,1643,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,few_shot
131,deepseek/deepseek-v3.2-exp,1,4,1910,"{""answer"":""1"",""confidence"":4}",,131,{'1'},False,1,few_shot
132,deepseek/deepseek-v3.2-exp,3,4,1758,"{""answer"":""3"",""confidence"":4}",,132,{'3'},False,1,few_shot
133,deepseek/deepseek-v3.2-exp,4,3,1938,"{""answer"":""4"",""confidence"":3}",,133,{'2'},False,0,few_shot
134,deepseek/deepseek-v3.2-exp,4,4,2359,"{""answer"":""4"",""confidence"":4}",,134,{'4'},False,1,few_shot
135,deepseek/deepseek-v3.2-exp,1,4,2187,"{""answer"":""1"",""confidence"":4}",,135,{'1'},False,1,few_shot
136,deepseek/deepseek-v3.2-exp,3,4,1717,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,few_shot
137,deepseek/deepseek-v3.2-exp,1,3,1876,"{""answer"":""1"",""confidence"":3}",,137,{'2'},False,0,few_shot
138,deepseek/deepseek-v3.2-exp,3,4,2509,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,few_shot
139,deepseek/deepseek-v3.2-exp,1,4,1759,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,few_shot
140,deepseek/deepseek-v3.2-exp,4,4,1788,"{""answer"":""4"",""confidence"":4}",,140,{'4'},False,1,few_shot
