id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
23,x-ai/grok-4-fast,4,5.0,براساس ماده ۳۴۸ قانون آیین دادرسی مدنی، عدم صحت سند از موجبات نقض حکم در فرجام‌خواهی است و طبق ماده ۴۰۲ همان قانون، پس از نقض، پرونده به دادگاه صادرکننده رأی منقوض (دادگاه تجدیدنظر) ارجاع می‌شود، بدون تمایز بین سند عادی یا رسمی.,8123,1625.0,1027.0,2652.0,228.0,43.0,"{""explanation"":""براساس ماده ۳۴۸ قانون آیین دادرسی مدنی، عدم صحت سند از موجبات نقض حکم در فرجام‌خواهی است و طبق ماده ۴۰۲ همان قانون، پس از نقض، پرونده به دادگاه صادرکننده رأی منقوض (دادگاه تجدیدنظر) ارجاع می‌شود، بدون تمایز بین سند عادی یا رسمی."",""answer"":""4"",""confidence"":5}",,23,{'3'},False,0
25,x-ai/grok-4-fast,2,4.0,بر اساس ماده ۲۷ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، رعایت اصول دادرسی در دادگاه عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است، اما مطابق ماده ۲۹، رعایت تشریفات دادرسی در دادگاه صلح و شورای حل اختلاف الزامی نیست و رسیدگی به صورت ساده انجام می‌شود.,11040,1619.0,779.0,2398.0,252.0,48.0,"{""explanation"":""بر اساس ماده ۲۷ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، رعایت اصول دادرسی در دادگاه عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است، اما مطابق ماده ۲۹، رعایت تشریفات دادرسی در دادگاه صلح و شورای حل اختلاف الزامی نیست و رسیدگی به صورت ساده انجام می‌شود."",""answer"":""2"",""confidence"":4}",,25,{'4'},False,0
26,x-ai/grok-4-fast,1,5.0,براساس ماده ۱۰ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، تحریر ترکه، مهر و موم اموال و رفع آن از جمله صلاحیت‌های غیرترافعی شوراهای حل اختلاف است تا بار دادگاه‌ها کاهش یابد و امور حسبی ساده سریع‌تر رسیدگی شود.,10718,1518.0,1061.0,2579.0,201.0,38.0,"{""explanation"":""براساس ماده ۱۰ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، تحریر ترکه، مهر و موم اموال و رفع آن از جمله صلاحیت‌های غیرترافعی شوراهای حل اختلاف است تا بار دادگاه‌ها کاهش یابد و امور حسبی ساده سریع‌تر رسیدگی شود."",""answer"":""1"",""confidence"":5}",,26,{'4'},False,0
27,x-ai/grok-4-fast,2,5.0,براساس ماده ۱۵ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد در یک دادرسی تصمیم‌گیری می‌کند و در غیر این صورت، موارد تفکیک و جداگانه رسیدگی می‌شود.,4414,1682.0,789.0,2471.0,276.0,52.0,"{""explanation"":""براساس ماده ۱۵ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد در یک دادرسی تصمیم‌گیری می‌کند و در غیر این صورت، موارد تفکیک و جداگانه رسیدگی می‌شود."",""answer"":""2"",""confidence"":5}",,27,{'4'},False,0
28,x-ai/grok-4-fast,2,5.0,مطابق ماده ۱۲۹۱ قانون مدنی، اسناد خارجی در صورتی که به تصدیق مأمور کنسولی ایران رسیده باشد، در محاکم ایران معتبر است و نیازی به گواهی اضافی از وزارت امور خارجه ندارد، زیرا تصدیق کنسولی ایران کفایت می‌کند.,11403,1596.0,2136.0,3732.0,204.0,38.0,"{""explanation"":""مطابق ماده ۱۲۹۱ قانون مدنی، اسناد خارجی در صورتی که به تصدیق مأمور کنسولی ایران رسیده باشد، در محاکم ایران معتبر است و نیازی به گواهی اضافی از وزارت امور خارجه ندارد، زیرا تصدیق کنسولی ایران کفایت می‌کند."",""answer"":""2"",""confidence"":5}",,28,{'1'},False,0
33,x-ai/grok-4-fast,3,5.0,براساس ماده ۲۱۷ قانون آیین دادرسی مدنی، در صورتی که اصحاب دعوی به سند عادی استناد کرده باشند و طرف مقابل آن را انکار کند، ابرازکننده مکلف به ارائه اصل سند در جلسه معین است و عدم ارائه موجب خروج سند از عداد دلایل می‌شود، بدون تمایز بین خواهان و خوانده.,5922,1637.0,847.0,2484.0,251.0,51.0,"{""explanation"":""براساس ماده ۲۱۷ قانون آیین دادرسی مدنی، در صورتی که اصحاب دعوی به سند عادی استناد کرده باشند و طرف مقابل آن را انکار کند، ابرازکننده مکلف به ارائه اصل سند در جلسه معین است و عدم ارائه موجب خروج سند از عداد دلایل می‌شود، بدون تمایز بین خواهان و خوانده."",""answer"":""3"",""confidence"":5}",,33,{'4'},False,0
34,x-ai/grok-4-fast,4,4.0,مطابق مواد ۱۲۸ و ۱۲۹ قانون اجرای احکام مدنی، در توقیف اموال منقول گران‌قیمت مانند انگشتر، صورت‌برداری و ارزیابی ارزش تقریبی الزامی است و سپس به حافظ تحویل می‌شود؛ حافظ توسط دادورز یا دادگاه تعیین می‌گردد و توافق طرفین لازم نیست، حتی می‌تواند خویشاوندی مانند پسر عموی محکوم‌علیه باشد اگر معتمد تشخیص داده شود.,8524,1628.0,1389.0,3017.0,308.0,54.0,"{""explanation"":""مطابق مواد ۱۲۸ و ۱۲۹ قانون اجرای احکام مدنی، در توقیف اموال منقول گران‌قیمت مانند انگشتر، صورت‌برداری و ارزیابی ارزش تقریبی الزامی است و سپس به حافظ تحویل می‌شود؛ حافظ توسط دادورز یا دادگاه تعیین می‌گردد و توافق طرفین لازم نیست، حتی می‌تواند خویشاوندی مانند پسر عموی محکوم‌علیه باشد اگر معتمد تشخیص داده شود."",""answer"":""4"",""confidence"":4}",,34,{'2'},False,0
35,x-ai/grok-4-fast,4,4.0,مطابق ماده ۲۴۵ قانون آیین دادرسی مدنی، در صورتی که گواه بدون عذر موجه در جلسه دادرسی حاضر نشود، دادگاه می‌تواند وی را جلب نماید؛ بنابراین، گواهان ابتدا دوباره احضار می‌شوند و در صورت عدم حضور، جلب خواهند شد و عدم حضور اولیه موجب خروج گواهی از دلایل نمی‌شود.,5548,1631.0,766.0,2397.0,257.0,49.0,"{""explanation"":""مطابق ماده ۲۴۵ قانون آیین دادرسی مدنی، در صورتی که گواه بدون عذر موجه در جلسه دادرسی حاضر نشود، دادگاه می‌تواند وی را جلب نماید؛ بنابراین، گواهان ابتدا دوباره احضار می‌شوند و در صورت عدم حضور، جلب خواهند شد و عدم حضور اولیه موجب خروج گواهی از دلایل نمی‌شود."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
37,x-ai/grok-4-fast,2,5.0,مطابق تبصره ماده ۴۳۹ قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم‌به غیرمالی بدون نیاز به تأمین متوقف می‌شود، اما در محکوم‌به مالی، توقف منوط به تودیع تأمین مناسب توسط محکوم‌علیه است.,7741,1686.0,1323.0,3009.0,219.0,39.0,"{""explanation"":""مطابق تبصره ماده ۴۳۹ قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم‌به غیرمالی بدون نیاز به تأمین متوقف می‌شود، اما در محکوم‌به مالی، توقف منوط به تودیع تأمین مناسب توسط محکوم‌علیه است."",""answer"":""2"",""confidence"":5}",,37,{'4'},False,0
38,x-ai/grok-4-fast,4,4.0,مطابق مواد ۵۱ تا ۵۴ قانون آیین دادرسی مدنی، دادخواست ناقص باید در مهلت ۱۰ روزه رفع نقص شود و در غیر این صورت، قرار رد دادخواست صادر می‌گردد؛ چون رفع نقص پس از یک ماه انجام شده و مدیر دفتر قرار رد صادر نکرده، دادگاه تجدیدنظر پرونده را به دادگاه بدوی برمی‌گرداند تا تصمیم مقتضی مانند صدور قرار رد اتخاذ شود.,5872,1640.0,1002.0,2642.0,305.0,62.0,"{""explanation"":""مطابق مواد ۵۱ تا ۵۴ قانون آیین دادرسی مدنی، دادخواست ناقص باید در مهلت ۱۰ روزه رفع نقص شود و در غیر این صورت، قرار رد دادخواست صادر می‌گردد؛ چون رفع نقص پس از یک ماه انجام شده و مدیر دفتر قرار رد صادر نکرده، دادگاه تجدیدنظر پرونده را به دادگاه بدوی برمی‌گرداند تا تصمیم مقتضی مانند صدور قرار رد اتخاذ شود."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
40,x-ai/grok-4-fast,2,4.0,براساس ماده ۳۰۲ قانون آیین دادرسی مدنی، حکم نسبت به خواهان که در جلسه حاضر است، حضوری است؛ نسبت به «الف» با ابلاغ واقعی و پیوست دعوا، عدم حضور به عنوان اقرار ضمنی محسوب شده و حکم حضوری است؛ نسبت به «ب» و «ج» با ابلاغ قانونی، عدم ارائه لایحه دفاع توسط «ب» و عدم حضور «ج»، حکم غیابی است.,62593,1680.0,11587.0,13267.0,285.0,60.0,"{""explanation"":""براساس ماده ۳۰۲ قانون آیین دادرسی مدنی، حکم نسبت به خواهان که در جلسه حاضر است، حضوری است؛ نسبت به «الف» با ابلاغ واقعی و پیوست دعوا، عدم حضور به عنوان اقرار ضمنی محسوب شده و حکم حضوری است؛ نسبت به «ب» و «ج» با ابلاغ قانونی، عدم ارائه لایحه دفاع توسط «ب» و عدم حضور «ج»، حکم غیابی است."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,x-ai/grok-4-fast,1,4.0,براساس ماده ۴۰ قانون تجارت، هیئت مدیره مکلف به مطالبه باقیمانده مبلغ اسمی سهام از سهامداران است و طبق ماده ۱۳۵ همان قانون، عدم انجام این وظیفه به عنوان تقصیر، موجب مسئولیت مدنی و جبران خسارت برای هیئت مدیره می‌شود.,3267,1538.0,538.0,2076.0,214.0,40.0,"{""explanation"":""براساس ماده ۴۰ قانون تجارت، هیئت مدیره مکلف به مطالبه باقیمانده مبلغ اسمی سهام از سهامداران است و طبق ماده ۱۳۵ همان قانون، عدم انجام این وظیفه به عنوان تقصیر، موجب مسئولیت مدنی و جبران خسارت برای هیئت مدیره می‌شود."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,x-ai/grok-4-fast,1,5.0,مطابق ماده ۱۲۴ قانون تجارت، مدیرعامل نمی‌تواند همزمان در بیش از یک شرکت به عنوان مدیرعامل انتخاب شود، اما عضویت در هیئت مدیره چند شرکت به طور همزمان ممنوع نیست.,5985,1563.0,908.0,2471.0,160.0,30.0,"{""explanation"":""مطابق ماده ۱۲۴ قانون تجارت، مدیرعامل نمی‌تواند همزمان در بیش از یک شرکت به عنوان مدیرعامل انتخاب شود، اما عضویت در هیئت مدیره چند شرکت به طور همزمان ممنوع نیست."",""answer"":""1"",""confidence"":5}",,42,{'2'},False,0
43,x-ai/grok-4-fast,2,5.0,مطابق ماده ۴۵۰ قانون تجارت، اگر پس از خاتمه تصفیه ورشکستگی، اموالی متعلق به ورشکسته کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اداره تصفیه دوباره تشکیل و اموال مذکور از طریق مزایده به فروش رسیده و حاصل فروش بین طلبکاران تقسیم می‌شود.,5575,1589.0,798.0,2387.0,247.0,46.0,"{""explanation"":""مطابق ماده ۴۵۰ قانون تجارت، اگر پس از خاتمه تصفیه ورشکستگی، اموالی متعلق به ورشکسته کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اداره تصفیه دوباره تشکیل و اموال مذکور از طریق مزایده به فروش رسیده و حاصل فروش بین طلبکاران تقسیم می‌شود."",""answer"":""2"",""confidence"":5}",,43,{'1'},False,0
45,x-ai/grok-4-fast,3,5.0,براساس ماده ۱۶۰ قانون تجارت، مازاد بر ارزش اسمی سهام (اضافه ارزش) که هنگام افزایش سرمایه از محل آورده نقدی دریافت می‌شود، به عنوان اندوخته قانونی در حساب شرکت ثبت می‌گردد.,13897,1524.0,2677.0,4201.0,171.0,31.0,"{""explanation"":""براساس ماده ۱۶۰ قانون تجارت، مازاد بر ارزش اسمی سهام (اضافه ارزش) که هنگام افزایش سرمایه از محل آورده نقدی دریافت می‌شود، به عنوان اندوخته قانونی در حساب شرکت ثبت می‌گردد."",""answer"":""3"",""confidence"":5}",,45,{'4'},False,0
46,x-ai/grok-4-fast,3,4.0,مطابق ماده ۳۴۲ قانون تجارت، دلال نمی‌تواند بدون اجازه کتبی اصیل در معامله ذی‌نفع باشد و در صورت پنهان کردن انتفاع، مسئول جبران خسارت وارده است، اما مسئولیت اجرای تعهد بر عهده اصیل است و دلال فقط مسئول خسارت تقصیر خود می‌باشد.,8035,1556.0,1054.0,2610.0,225.0,42.0,"{""explanation"":""مطابق ماده ۳۴۲ قانون تجارت، دلال نمی‌تواند بدون اجازه کتبی اصیل در معامله ذی‌نفع باشد و در صورت پنهان کردن انتفاع، مسئول جبران خسارت وارده است، اما مسئولیت اجرای تعهد بر عهده اصیل است و دلال فقط مسئول خسارت تقصیر خود می‌باشد."",""answer"":""3"",""confidence"":4}",,46,{'1'},False,0
49,x-ai/grok-4-fast,3,5.0,براساس مواد ۱۶۱ و ۱۶۲ قانون تجارت، مجمع عمومی عادی می‌تواند بازرس را عزل کند اما در صورت وجود بازرس علی‌البدل، وی جانشین می‌شود و مصوبه معتبر است؛ در غیر این صورت، عدم تعیین جانشین موجب بطلان تصمیم است و هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند.,7634,1602.0,838.0,2440.0,256.0,50.0,"{""explanation"":""براساس مواد ۱۶۱ و ۱۶۲ قانون تجارت، مجمع عمومی عادی می‌تواند بازرس را عزل کند اما در صورت وجود بازرس علی‌البدل، وی جانشین می‌شود و مصوبه معتبر است؛ در غیر این صورت، عدم تعیین جانشین موجب بطلان تصمیم است و هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند."",""answer"":""3"",""confidence"":5}",,49,{'1'},False,0
53,x-ai/grok-4-fast,1,4.0,براساس ماده ۳۱۹ قانون تجارت، صادرکننده چک می‌تواند در مقابل دارنده بلافصل به شرط توافق‌شده در مبایعه‌نامه استناد کند، زیرا این شرط بخشی از توافق مستقیم بین طرفین است و دارنده بلافصل از آن آگاه است.,8068,1569.0,1114.0,2683.0,197.0,36.0,"{""explanation"":""براساس ماده ۳۱۹ قانون تجارت، صادرکننده چک می‌تواند در مقابل دارنده بلافصل به شرط توافق‌شده در مبایعه‌نامه استناد کند، زیرا این شرط بخشی از توافق مستقیم بین طرفین است و دارنده بلافصل از آن آگاه است."",""answer"":""1"",""confidence"":4}",,53,{'2'},False,0
55,x-ai/grok-4-fast,1,5.0,براساس ماده ۲۳ قانون صدور چک مصوب ۱۳۹۷، دارنده چک پس از دریافت گواهی عدم پرداخت، باید به واحد اجرای احکام دادگستری مراجعه کند و درخواست صدور اجراییه نماید، نه به دادگاه؛ بنابراین ادعای صدور اجراییه از دادگاه نادرست است.,19596,1564.0,3482.0,5046.0,219.0,40.0,"{""explanation"":""براساس ماده ۲۳ قانون صدور چک مصوب ۱۳۹۷، دارنده چک پس از دریافت گواهی عدم پرداخت، باید به واحد اجرای احکام دادگستری مراجعه کند و درخواست صدور اجراییه نماید، نه به دادگاه؛ بنابراین ادعای صدور اجراییه از دادگاه نادرست است."",""answer"":""1"",""confidence"":5}",,55,{'4'},False,0
58,x-ai/grok-4-fast,3,4.0,براساس مواد ۲۲۷ و ۲۲۹ قانون تجارت، مبلغ سند تجاری باید در روی آن به طور صریح قید شود و تصحیح مبلغ توسط صادرکننده در ظهر سند، بدون رعایت تشریفات قانونی مانند ابطال و صدور سند جدید، فاقد اعتبار بوده و مبلغ روی سند مناط عمل است.,3920,1550.0,628.0,2178.0,225.0,47.0,"{""explanation"":""براساس مواد ۲۲۷ و ۲۲۹ قانون تجارت، مبلغ سند تجاری باید در روی آن به طور صریح قید شود و تصحیح مبلغ توسط صادرکننده در ظهر سند، بدون رعایت تشریفات قانونی مانند ابطال و صدور سند جدید، فاقد اعتبار بوده و مبلغ روی سند مناط عمل است."",""answer"":""3"",""confidence"":4}",,58,{'4'},False,0
59,x-ai/grok-4-fast,3,4.0,مطابق مواد ۲۴ و ۲۴۲ قانون تجارت، در صورت انتقال گواهینامه موقت سهم که مبلغ اسمی آن تماماً پرداخت نشده، انتقال‌دهنده و انتقال‌گیرنده متضامناً مسئول پرداخت مابقی مبلغ اسمی سهام به شرکت هستند، زیرا انتقال بدون رضایت شرکت، مسئولیت انتقال‌دهنده را ساقط نمی‌کند و انتقال‌گیرنده نیز به عنوان سهامدار جدید مسئول می‌شود.,22771,1597.0,4853.0,6450.0,311.0,52.0,"{""explanation"":""مطابق مواد ۲۴ و ۲۴۲ قانون تجارت، در صورت انتقال گواهینامه موقت سهم که مبلغ اسمی آن تماماً پرداخت نشده، انتقال‌دهنده و انتقال‌گیرنده متضامناً مسئول پرداخت مابقی مبلغ اسمی سهام به شرکت هستند، زیرا انتقال بدون رضایت شرکت، مسئولیت انتقال‌دهنده را ساقط نمی‌کند و انتقال‌گیرنده نیز به عنوان سهامدار جدید مسئول می‌شود."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
60,x-ai/grok-4-fast,2,5.0,مطابق ماده ۴۲۰ قانون تجارت، پس از انتشار فهرست مطالبات تصدیق‌شده توسط مدیر تصفیه، طلبکاران و ذی‌نفعان ظرف ۱۰ روز می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض نمایند؛ این مهلت و گستره اعتراض مستقیماً از متن قانون استنباط می‌شود.,3314,1592.0,696.0,2288.0,255.0,48.0,"{""explanation"":""مطابق ماده ۴۲۰ قانون تجارت، پس از انتشار فهرست مطالبات تصدیق‌شده توسط مدیر تصفیه، طلبکاران و ذی‌نفعان ظرف ۱۰ روز می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض نمایند؛ این مهلت و گستره اعتراض مستقیماً از متن قانون استنباط می‌شود."",""answer"":""2"",""confidence"":5}",,60,{'1'},False,0
84,x-ai/grok-4-fast,1,4.0,مطابق مواد ۲۰ و ۲۱ قانون مجازات اسلامی مصوب ۱۳۹۲، اشخاص حقوقی در جرایم غیرعمد منجر به صدمه بدنی مسئول شناخته می‌شوند و مجازات‌های قابل اعمال بر آن‌ها شامل پرداخت دیه (به عنوان جبران خسارت) و جزای نقدی است، زیرا دیه نوعی مجازات مالی است و سایر مجازات‌ها مانند حبس برای اشخاص حقوقی قابل اجرا نیست.,13489,1528.0,812.0,2340.0,295.0,56.0,"{""explanation"":""مطابق مواد ۲۰ و ۲۱ قانون مجازات اسلامی مصوب ۱۳۹۲، اشخاص حقوقی در جرایم غیرعمد منجر به صدمه بدنی مسئول شناخته می‌شوند و مجازات‌های قابل اعمال بر آن‌ها شامل پرداخت دیه (به عنوان جبران خسارت) و جزای نقدی است، زیرا دیه نوعی مجازات مالی است و سایر مجازات‌ها مانند حبس برای اشخاص حقوقی قابل اجرا نیست."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
