id,model,answer,confidence,latency_ms,raw,error,explanation,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,idx,gold_set,is_multi,correct,run_type,lat_bucket
94,openai/gpt-oss-120b,3,4.0,1820,"{""answer"":""3"",""confidence"":4}",,,,,,,,94,{'2'},False,0,few_shot,1-2s
97,openai/gpt-oss-120b,2,4.0,5558,"{""answer"":""2"",""confidence"":4}",,,,,,,,97,{'3'},False,0,few_shot,5-10s
99,openai/gpt-oss-120b,4,4.0,4491,"{""answer"":""4"",""confidence"":4}",,,,,,,,99,{'2'},False,0,few_shot,3-5s
100,openai/gpt-oss-120b,2,4.0,2012,"{""answer"":""2"",""confidence"":4}",,,,,,,,100,{'4'},False,0,few_shot,2-3s
101,openai/gpt-oss-120b,2,4.0,2525,"{""answer"":""2"",""confidence"":4}",,,,,,,,101,{'1'},False,0,few_shot,2-3s
104,openai/gpt-oss-120b,3,4.0,2573,"{""answer"":""3"",""confidence"":4}",,,,,,,,104,{'1'},False,0,few_shot,2-3s
105,openai/gpt-oss-120b,2,4.0,4336,"{""answer"":""2"",""confidence"":4}",,,,,,,,105,{'1'},False,0,few_shot,3-5s
109,openai/gpt-oss-120b,2,4.0,7004,"{""answer"":""2"",""confidence"":4}",,,,,,,,109,{'3'},False,0,few_shot,5-10s
110,openai/gpt-oss-120b,2,4.0,2273,"{""answer"":""2"",""confidence"":4}",,,,,,,,110,{'1'},False,0,few_shot,2-3s
112,openai/gpt-oss-120b,2,4.0,8029,"{""answer"":""2"",""confidence"":4}",,,,,,,,112,{'4'},False,0,few_shot,5-10s
113,openai/gpt-oss-120b,4,5.0,6073,"{""answer"":""4"",""confidence"":5}",,,,,,,,113,{'1'},False,0,few_shot,5-10s
115,openai/gpt-oss-120b,1,4.0,7120,"{""answer"":""1"",""confidence"":4}",,,,,,,,115,{'2'},False,0,few_shot,5-10s
117,openai/gpt-oss-120b,2,4.0,3426,"{""answer"":""2"",""confidence"":4}",,,,,,,,117,{'3'},False,0,few_shot,3-5s
118,openai/gpt-oss-120b,3,4.0,4378,"{""answer"":""3"",""confidence"":4}",,,,,,,,118,{'2'},False,0,few_shot,3-5s
122,openai/gpt-oss-120b,3,4.0,3442,"{""answer"":""3"",""confidence"":4}",,,,,,,,122,{'4'},False,0,few_shot,3-5s
123,openai/gpt-oss-120b,1,4.0,8238,"{""answer"":""1"",""confidence"":4}",,,,,,,,123,{'3'},False,0,few_shot,5-10s
127,openai/gpt-oss-120b,4,4.0,9954,"{""answer"":""4"",""confidence"":4}",,,,,,,,127,{'3'},False,0,few_shot,5-10s
128,openai/gpt-oss-120b,3,4.0,2416,"{""answer"":""3"",""confidence"":4}",,,,,,,,128,{'4'},False,0,few_shot,2-3s
130,openai/gpt-oss-120b,3,4.0,4159,"{""answer"":""3"",""confidence"":4}",,,,,,,,130,{'2'},False,0,few_shot,3-5s
133,openai/gpt-oss-120b,3,4.0,3503,"{""answer"":""3"",""confidence"":4}",,,,,,,,133,{'2'},False,0,few_shot,3-5s
134,openai/gpt-oss-120b,3,4.0,3994,"{""answer"":""3"",""confidence"":4}",,,,,,,,134,{'4'},False,0,few_shot,3-5s
