policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=5 & vr>=0.7 & cm>=4,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.7 & cm>=5,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.8 & cm>=1,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.8 & cm>=2,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.8 & cm>=3,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.8 & cm>=4,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.8 & cm>=5,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.9 & cm>=1,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.9 & cm>=2,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.9 & cm>=3,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.9 & cm>=4,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=5 & vr>=0.9 & cm>=5,14,11.666666666666666,35.714285714285715,11191.285714285712
k>=2 & vr>=0.8 & cm>=1,46,38.333333333333336,34.78260869565217,9770.052173913044
k>=2 & vr>=0.8 & cm>=2,46,38.333333333333336,34.78260869565217,9770.052173913044
k>=2 & vr>=0.8 & cm>=3,46,38.333333333333336,34.78260869565217,9770.052173913044
k>=2 & vr>=0.8 & cm>=4,46,38.333333333333336,34.78260869565217,9770.052173913044
k>=2 & vr>=0.8 & cm>=5,46,38.333333333333336,34.78260869565217,9770.052173913044
k>=1 & vr>=0.7 & cm>=1,81,67.5,34.5679012345679,7645.104938271605
k>=1 & vr>=0.7 & cm>=2,81,67.5,34.5679012345679,7645.104938271605
k>=1 & vr>=0.7 & cm>=3,81,67.5,34.5679012345679,7645.104938271605
k>=1 & vr>=0.7 & cm>=4,81,67.5,34.5679012345679,7645.104938271605
k>=1 & vr>=0.7 & cm>=5,81,67.5,34.5679012345679,7645.104938271605
k>=4 & vr>=0.9 & cm>=1,15,12.5,33.33333333333333,10628.119999999999
k>=4 & vr>=0.9 & cm>=2,15,12.5,33.33333333333333,10628.119999999999
k>=4 & vr>=0.9 & cm>=3,15,12.5,33.33333333333333,10628.119999999999
k>=4 & vr>=0.9 & cm>=4,15,12.5,33.33333333333333,10628.119999999999
k>=4 & vr>=0.9 & cm>=5,15,12.5,33.33333333333333,10628.119999999999
k>=1 & vr>=0.6 & cm>=1,104,86.66666666666667,31.73076923076923,7541.66923076923
k>=1 & vr>=0.6 & cm>=2,104,86.66666666666667,31.73076923076923,7541.66923076923
k>=1 & vr>=0.6 & cm>=3,104,86.66666666666667,31.73076923076923,7541.66923076923
k>=1 & vr>=0.6 & cm>=4,104,86.66666666666667,31.73076923076923,7541.66923076923
k>=1 & vr>=0.6 & cm>=5,104,86.66666666666667,31.73076923076923,7541.66923076923
k>=2 & vr>=0.7 & cm>=1,55,45.83333333333333,30.909090909090907,9751.79090909091
k>=2 & vr>=0.7 & cm>=2,55,45.83333333333333,30.909090909090907,9751.79090909091
k>=2 & vr>=0.7 & cm>=3,55,45.83333333333333,30.909090909090907,9751.79090909091
k>=2 & vr>=0.7 & cm>=4,55,45.83333333333333,30.909090909090907,9751.79090909091
k>=2 & vr>=0.7 & cm>=5,55,45.83333333333333,30.909090909090907,9751.79090909091
k>=3 & vr>=0.8 & cm>=1,36,30.0,30.555555555555557,10548.616666666667
k>=3 & vr>=0.8 & cm>=2,36,30.0,30.555555555555557,10548.616666666667
k>=3 & vr>=0.8 & cm>=3,36,30.0,30.555555555555557,10548.616666666667
k>=3 & vr>=0.8 & cm>=4,36,30.0,30.555555555555557,10548.616666666667
k>=3 & vr>=0.8 & cm>=5,36,30.0,30.555555555555557,10548.616666666667
k>=2 & vr>=0.6 & cm>=1,77,64.16666666666667,28.57142857142857,9052.531168831169
k>=2 & vr>=0.6 & cm>=2,77,64.16666666666667,28.57142857142857,9052.531168831169
k>=2 & vr>=0.6 & cm>=3,77,64.16666666666667,28.57142857142857,9052.531168831169
k>=2 & vr>=0.6 & cm>=4,77,64.16666666666667,28.57142857142857,9052.531168831169
k>=2 & vr>=0.6 & cm>=5,77,64.16666666666667,28.57142857142857,9052.531168831169
k>=3 & vr>=0.7 & cm>=1,42,35.0,28.57142857142857,10828.4
k>=3 & vr>=0.7 & cm>=2,42,35.0,28.57142857142857,10828.4
k>=3 & vr>=0.7 & cm>=3,42,35.0,28.57142857142857,10828.4
k>=3 & vr>=0.7 & cm>=4,42,35.0,28.57142857142857,10828.4
k>=3 & vr>=0.7 & cm>=5,42,35.0,28.57142857142857,10828.4
k>=1 & vr>=0.0 & cm>=1,120,100.0,28.333333333333332,7921.1866666666665
k>=1 & vr>=0.0 & cm>=2,120,100.0,28.333333333333332,7921.1866666666665
k>=1 & vr>=0.0 & cm>=3,120,100.0,28.333333333333332,7921.1866666666665
k>=1 & vr>=0.0 & cm>=4,120,100.0,28.333333333333332,7921.1866666666665
k>=1 & vr>=0.0 & cm>=5,120,100.0,28.333333333333332,7921.1866666666665
k>=4 & vr>=0.8 & cm>=1,32,26.666666666666668,28.125,11337.31875
k>=4 & vr>=0.8 & cm>=2,32,26.666666666666668,28.125,11337.31875
k>=4 & vr>=0.8 & cm>=3,32,26.666666666666668,28.125,11337.31875
k>=4 & vr>=0.8 & cm>=4,32,26.666666666666668,28.125,11337.31875
k>=4 & vr>=0.8 & cm>=5,32,26.666666666666668,28.125,11337.31875
k>=4 & vr>=0.0 & cm>=1,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=4 & vr>=0.0 & cm>=2,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=4 & vr>=0.0 & cm>=3,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=4 & vr>=0.0 & cm>=4,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=4 & vr>=0.0 & cm>=5,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=4 & vr>=0.6 & cm>=1,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=4 & vr>=0.6 & cm>=2,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=4 & vr>=0.6 & cm>=3,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=4 & vr>=0.6 & cm>=4,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=4 & vr>=0.6 & cm>=5,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=4 & vr>=0.7 & cm>=1,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=4 & vr>=0.7 & cm>=2,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=4 & vr>=0.7 & cm>=3,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=4 & vr>=0.7 & cm>=4,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=4 & vr>=0.7 & cm>=5,33,27.500000000000004,27.27272727272727,11163.80606060606
k>=3 & vr>=0.0 & cm>=1,59,49.166666666666664,25.423728813559322,10077.918644067795
k>=3 & vr>=0.0 & cm>=2,59,49.166666666666664,25.423728813559322,10077.918644067795
k>=3 & vr>=0.0 & cm>=3,59,49.166666666666664,25.423728813559322,10077.918644067795
k>=3 & vr>=0.0 & cm>=4,59,49.166666666666664,25.423728813559322,10077.918644067795
k>=3 & vr>=0.0 & cm>=5,59,49.166666666666664,25.423728813559322,10077.918644067795
k>=3 & vr>=0.6 & cm>=1,59,49.166666666666664,25.423728813559322,10077.918644067795
k>=3 & vr>=0.6 & cm>=2,59,49.166666666666664,25.423728813559322,10077.918644067795
k>=3 & vr>=0.6 & cm>=3,59,49.166666666666664,25.423728813559322,10077.918644067795
k>=3 & vr>=0.6 & cm>=4,59,49.166666666666664,25.423728813559322,10077.918644067795
k>=3 & vr>=0.6 & cm>=5,59,49.166666666666664,25.423728813559322,10077.918644067795
k>=2 & vr>=0.0 & cm>=1,91,75.83333333333333,25.274725274725274,9386.053846153847
k>=2 & vr>=0.0 & cm>=2,91,75.83333333333333,25.274725274725274,9386.053846153847
k>=2 & vr>=0.0 & cm>=3,91,75.83333333333333,25.274725274725274,9386.053846153847
k>=2 & vr>=0.0 & cm>=4,91,75.83333333333333,25.274725274725274,9386.053846153847
k>=2 & vr>=0.0 & cm>=5,91,75.83333333333333,25.274725274725274,9386.053846153847
