policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=5 & vr>=0.7 & cm>=2,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.7 & cm>=3,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.7 & cm>=4,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.7 & cm>=5,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.8 & cm>=1,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.8 & cm>=2,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.8 & cm>=3,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.8 & cm>=4,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.8 & cm>=5,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.9 & cm>=1,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.9 & cm>=2,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.9 & cm>=3,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.9 & cm>=4,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=5 & vr>=0.9 & cm>=5,66,55.00000000000001,57.57575757575758,9773.333333333334
k>=1 & vr>=0.7 & cm>=1,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=1 & vr>=0.7 & cm>=2,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=1 & vr>=0.7 & cm>=3,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=1 & vr>=0.7 & cm>=4,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=1 & vr>=0.7 & cm>=5,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=1 & vr>=0.8 & cm>=1,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=1 & vr>=0.8 & cm>=2,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=1 & vr>=0.8 & cm>=3,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=1 & vr>=0.8 & cm>=4,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=1 & vr>=0.8 & cm>=5,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=2 & vr>=0.7 & cm>=1,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=2 & vr>=0.7 & cm>=2,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=2 & vr>=0.7 & cm>=3,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=2 & vr>=0.7 & cm>=4,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=2 & vr>=0.7 & cm>=5,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=2 & vr>=0.8 & cm>=1,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=2 & vr>=0.8 & cm>=2,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=2 & vr>=0.8 & cm>=3,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=2 & vr>=0.8 & cm>=4,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=2 & vr>=0.8 & cm>=5,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=3 & vr>=0.7 & cm>=1,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=3 & vr>=0.7 & cm>=2,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=3 & vr>=0.7 & cm>=3,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=3 & vr>=0.7 & cm>=4,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=3 & vr>=0.7 & cm>=5,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=3 & vr>=0.8 & cm>=1,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=3 & vr>=0.8 & cm>=2,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=3 & vr>=0.8 & cm>=3,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=3 & vr>=0.8 & cm>=4,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=3 & vr>=0.8 & cm>=5,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.0 & cm>=1,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.0 & cm>=2,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.0 & cm>=3,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.0 & cm>=4,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.0 & cm>=5,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.6 & cm>=1,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.6 & cm>=2,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.6 & cm>=3,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.6 & cm>=4,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.6 & cm>=5,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.7 & cm>=1,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.7 & cm>=2,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.7 & cm>=3,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.7 & cm>=4,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.7 & cm>=5,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.8 & cm>=1,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.8 & cm>=2,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.8 & cm>=3,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.8 & cm>=4,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=4 & vr>=0.8 & cm>=5,91,75.83333333333333,51.64835164835166,9813.103296703295
k>=1 & vr>=0.0 & cm>=1,120,100.0,46.666666666666664,9673.181666666667
k>=1 & vr>=0.0 & cm>=2,120,100.0,46.666666666666664,9673.181666666667
k>=1 & vr>=0.0 & cm>=3,120,100.0,46.666666666666664,9673.181666666667
k>=1 & vr>=0.0 & cm>=4,120,100.0,46.666666666666664,9673.181666666667
k>=1 & vr>=0.0 & cm>=5,120,100.0,46.666666666666664,9673.181666666667
k>=2 & vr>=0.0 & cm>=1,120,100.0,46.666666666666664,9673.181666666667
k>=2 & vr>=0.0 & cm>=2,120,100.0,46.666666666666664,9673.181666666667
k>=2 & vr>=0.0 & cm>=3,120,100.0,46.666666666666664,9673.181666666667
k>=2 & vr>=0.0 & cm>=4,120,100.0,46.666666666666664,9673.181666666667
k>=2 & vr>=0.0 & cm>=5,120,100.0,46.666666666666664,9673.181666666667
k>=1 & vr>=0.6 & cm>=1,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=1 & vr>=0.6 & cm>=2,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=1 & vr>=0.6 & cm>=3,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=1 & vr>=0.6 & cm>=4,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=1 & vr>=0.6 & cm>=5,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=2 & vr>=0.6 & cm>=1,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=2 & vr>=0.6 & cm>=2,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=2 & vr>=0.6 & cm>=3,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=2 & vr>=0.6 & cm>=4,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=2 & vr>=0.6 & cm>=5,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=3 & vr>=0.0 & cm>=1,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=3 & vr>=0.0 & cm>=2,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=3 & vr>=0.0 & cm>=3,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=3 & vr>=0.0 & cm>=4,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=3 & vr>=0.0 & cm>=5,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=3 & vr>=0.6 & cm>=1,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=3 & vr>=0.6 & cm>=2,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=3 & vr>=0.6 & cm>=3,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=3 & vr>=0.6 & cm>=4,116,96.66666666666667,45.689655172413794,9759.025862068966
k>=3 & vr>=0.6 & cm>=5,116,96.66666666666667,45.689655172413794,9759.025862068966
