id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
102,meta-llama/llama-4-scout,3,4,457,"{""answer"":""3"",""confidence"":4}",,102,{'2'},False,0,few_shot
103,meta-llama/llama-4-scout,4,4,468,"{""answer"":""4"",""confidence"":4}",,103,{'4'},False,1,few_shot
104,meta-llama/llama-4-scout,4,5,468,"{""answer"":""4"",""confidence"":5}",,104,{'1'},False,0,few_shot
105,meta-llama/llama-4-scout,1,4,496,"{""answer"":""1"",""confidence"":4}",,105,{'1'},False,1,few_shot
106,meta-llama/llama-4-scout,3,4,816,"{""answer"":""3"",""confidence"":4}",,106,{'3'},False,1,few_shot
107,meta-llama/llama-4-scout,2,4,467,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,few_shot
108,meta-llama/llama-4-scout,4,5,575,"{""answer"":""4"",""confidence"":5}",,108,{'4'},False,1,few_shot
109,meta-llama/llama-4-scout,3,5,454,"{""answer"":""3"",""confidence"":5}",,109,{'3'},False,1,few_shot
110,meta-llama/llama-4-scout,2,5,796,"{""answer"":""2"",""confidence"":5}",,110,{'1'},False,0,few_shot
111,meta-llama/llama-4-scout,2,4,877,"{""answer"":""2"",""confidence"":4}",,111,{'2'},False,1,few_shot
112,meta-llama/llama-4-scout,4,5,314,"{""answer"":""4"",""confidence"":5}",,112,{'4'},False,1,few_shot
113,meta-llama/llama-4-scout,2,5,480,"{""answer"":""2"",""confidence"":5}",,113,{'1'},False,0,few_shot
114,meta-llama/llama-4-scout,4,4,475,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,few_shot
115,meta-llama/llama-4-scout,3,5,550,"{""answer"":""3"",""confidence"":5}",,115,{'2'},False,0,few_shot
116,meta-llama/llama-4-scout,4,5,489,"{""answer"":""4"",""confidence"":5}",,116,{'4'},False,1,few_shot
117,meta-llama/llama-4-scout,2,4,329,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,few_shot
118,meta-llama/llama-4-scout,2,4,415,"{""answer"":""2"",""confidence"":4}",,118,{'2'},False,1,few_shot
119,meta-llama/llama-4-scout,4,5,497,"{""answer"":""4"",""confidence"":5}",,119,{'4'},False,1,few_shot
120,meta-llama/llama-4-scout,3,5,1120,"{""answer"":""3"",""confidence"":5}",,120,{'3'},False,1,few_shot
121,meta-llama/llama-4-scout,4,5,451,"{""answer"":""4"",""confidence"":5}",,121,{'2'},False,0,few_shot
122,meta-llama/llama-4-scout,4,5,998,"{""answer"":""4"",""confidence"":5}",,122,{'4'},False,1,few_shot
123,meta-llama/llama-4-scout,2,5,799,"{""answer"":""2"",""confidence"":5}",,123,{'3'},False,0,few_shot
124,meta-llama/llama-4-scout,2,4,1038,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,few_shot
125,meta-llama/llama-4-scout,1,4,821,"{""answer"":""1"",""confidence"":4}",,125,{'1'},False,1,few_shot
126,meta-llama/llama-4-scout,2,5,1147,"{""answer"":""2"",""confidence"":5}",,126,{'2'},False,1,few_shot
127,meta-llama/llama-4-scout,1,4,1095,"{""answer"":""1"",""confidence"":4}",,127,{'3'},False,0,few_shot
128,meta-llama/llama-4-scout,2,4,892,"{""answer"":""2"",""confidence"":4}",,128,{'4'},False,0,few_shot
129,meta-llama/llama-4-scout,4,5,503,"{""answer"":""4"",""confidence"":5}",,129,{'4'},False,1,few_shot
130,meta-llama/llama-4-scout,3,5,454,"{""answer"":""3"",""confidence"":5}",,130,{'2'},False,0,few_shot
131,meta-llama/llama-4-scout,3,5,296,"{""answer"":""3"",""confidence"":5}",,131,{'1'},False,0,few_shot
132,meta-llama/llama-4-scout,3,4,1176,"{""answer"":""3"",""confidence"":4}",,132,{'3'},False,1,few_shot
133,meta-llama/llama-4-scout,4,3,606,"{""answer"":""4"",""confidence"":3}",,133,{'2'},False,0,few_shot
134,meta-llama/llama-4-scout,4,5,722,"{""answer"":""4"",""confidence"":5}",,134,{'4'},False,1,few_shot
135,meta-llama/llama-4-scout,1,4,457,"{""answer"":""1"",""confidence"":""4""}",,135,{'1'},False,1,few_shot
136,meta-llama/llama-4-scout,3,4,1180,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,few_shot
137,meta-llama/llama-4-scout,1,4,878,"{""answer"":""1"",""confidence"":4}",,137,{'2'},False,0,few_shot
138,meta-llama/llama-4-scout,3,4,621,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,few_shot
139,meta-llama/llama-4-scout,1,4,748,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,few_shot
140,meta-llama/llama-4-scout,2,5,1044,"{""answer"":""2"",""confidence"":5}",,140,{'4'},False,0,few_shot
