policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=3 & vr>=0.80 & cm>=80.0,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.00 & cm>=80.0,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.60 & cm>=80.0,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.70 & cm>=80.0,78,65.0,52.56410256410257,2316.5512820512818
k>=4 & vr>=0.80 & cm>=80.0,78,65.0,52.56410256410257,2316.5512820512818
k>=1 & vr>=0.00 & cm>=89.0,37,30.833333333333336,51.35135135135135,2795.2162162162153
k>=2 & vr>=0.00 & cm>=89.0,37,30.833333333333336,51.35135135135135,2795.2162162162153
k>=1 & vr>=0.70 & cm>=80.0,80,66.66666666666666,51.24999999999999,2305.6875
k>=2 & vr>=0.70 & cm>=80.0,80,66.66666666666666,51.24999999999999,2305.6875
k>=3 & vr>=0.70 & cm>=80.0,80,66.66666666666666,51.24999999999999,2305.6875
k>=3 & vr>=0.00 & cm>=89.0,34,28.333333333333332,50.0,2877.9058823529413
k>=1 & vr>=0.00 & cm>=93.5,8,6.666666666666667,50.0,6479.425
k>=2 & vr>=0.00 & cm>=93.5,8,6.666666666666667,50.0,6479.425
k>=1 & vr>=0.80 & cm>=84.5,53,44.166666666666664,49.056603773584904,2550.332075471698
k>=2 & vr>=0.80 & cm>=84.5,53,44.166666666666664,49.056603773584904,2550.332075471698
k>=3 & vr>=0.80 & cm>=84.5,53,44.166666666666664,49.056603773584904,2550.332075471698
k>=4 & vr>=0.00 & cm>=84.5,53,44.166666666666664,49.056603773584904,2550.332075471698
k>=4 & vr>=0.60 & cm>=84.5,53,44.166666666666664,49.056603773584904,2550.332075471698
k>=4 & vr>=0.70 & cm>=84.5,53,44.166666666666664,49.056603773584904,2550.332075471698
k>=4 & vr>=0.80 & cm>=84.5,53,44.166666666666664,49.056603773584904,2550.332075471698
k>=1 & vr>=0.60 & cm>=80.0,109,90.83333333333333,48.62385321100918,2223.2834862385316
k>=2 & vr>=0.60 & cm>=80.0,109,90.83333333333333,48.62385321100918,2223.2834862385316
k>=3 & vr>=0.60 & cm>=80.0,109,90.83333333333333,48.62385321100918,2223.2834862385316
k>=1 & vr>=0.70 & cm>=84.5,55,45.83333333333333,47.27272727272727,2526.0290909090904
k>=2 & vr>=0.70 & cm>=84.5,55,45.83333333333333,47.27272727272727,2526.0290909090904
k>=3 & vr>=0.70 & cm>=84.5,55,45.83333333333333,47.27272727272727,2526.0290909090904
k>=1 & vr>=0.60 & cm>=84.5,68,56.666666666666664,47.05882352941176,2437.9176470588236
k>=2 & vr>=0.60 & cm>=84.5,68,56.666666666666664,47.05882352941176,2437.9176470588236
k>=3 & vr>=0.60 & cm>=84.5,68,56.666666666666664,47.05882352941176,2437.9176470588236
k>=1 & vr>=0.00 & cm>=80.0,120,100.0,45.83333333333333,2200.3716666666664
k>=2 & vr>=0.00 & cm>=80.0,120,100.0,45.83333333333333,2200.3716666666664
k>=3 & vr>=0.00 & cm>=80.0,116,96.66666666666667,45.689655172413794,2214.8594827586207
k>=1 & vr>=0.00 & cm>=84.5,77,64.16666666666667,44.15584415584416,2371.944155844156
k>=2 & vr>=0.00 & cm>=84.5,77,64.16666666666667,44.15584415584416,2371.944155844156
k>=3 & vr>=0.00 & cm>=84.5,74,61.66666666666667,43.24324324324324,2392.7770270270266
k>=1 & vr>=0.00 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=1 & vr>=0.60 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=1 & vr>=0.70 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=1 & vr>=0.80 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=1 & vr>=0.90 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=2 & vr>=0.00 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=2 & vr>=0.60 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=2 & vr>=0.70 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=2 & vr>=0.80 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=2 & vr>=0.90 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=3 & vr>=0.00 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=3 & vr>=0.60 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=3 & vr>=0.70 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=3 & vr>=0.80 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=3 & vr>=0.90 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=4 & vr>=0.00 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=4 & vr>=0.60 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=4 & vr>=0.70 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=4 & vr>=0.80 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=4 & vr>=0.90 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=5 & vr>=0.00 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=5 & vr>=0.60 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=5 & vr>=0.70 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=5 & vr>=0.80 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
k>=5 & vr>=0.90 & cm>=98.0,1,0.8333333333333334,0.0,1164.2
