id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
21,anthropic/claude-haiku-4.5,3,80.0,1.0,"{""3"": 5}",False,4302.4,4968,3,80,طبق ماده 846 قانون آیین دادرسی مدنی، رای داوران زمانی معتبر است که از سوی اکثریت داوران صادر شود. در این پرونده، رای فقط دو نفر از سه داور را دارد که اکثریت را تشکیل می‌دهد. ماده 847 نیز مقرر می‌دارد که اختیار صلح و سازش داده شدن به برخی داوران، مانع از صدور رای معتبر توسط اکثریت نمی‌شود. بنابراین رای داوری معتبر بوده و قابل درخواست بطلان نیست.,,3,80,طبق ماده ۸۳۲ قانون آیین دادرسی مدنی، رای هیئت داوری باید از سوی اکثریت داوران صادر شود. در این پرونده، هیئت سه نفری است و تنها دو نفر رای موافق داده‌اند که اکثریت را تشکیل می‌دهد. ماده ۸۲۵ قانون مذکور مقرر می‌دارد که اختیار صلح و سازش به برخی داوران داده شدن، مانع صدور رای توسط اکثریت نمی‌شود. بنابراین رای داوری صحیح و قابل درخواست بطلان نیست.,,3,80,طبق ماده 846 قانون آیین دادرسی مدنی، رای هیئت داوری باید با رأی اکثریت داوران صادر شود. در این پرونده، سه داور وجود دارد و فقط دو نفر رای موافق داده‌اند که این اکثریت را تشکیل می‌دهد. اعطای حق صلح و سازش به دو داور، شرط صحت رای نیست بلکه تنها ابزاری برای حل اختلاف است. بنابراین رای با اکثریت دو نفر از سه داور صادر شده و معتبر است.,,3,80,براساس ماده 846 قانون آیین‌دادرسی مدنی، رای هیئت داوری باید با رای اکثریت داوران صادر شود. در این پرونده، تنها دو نفر از سه داور رای موافق داده‌اند که اکثریت را تشکیل می‌دهد. البته اگر دو نفری که حق صلح و سازش دارند با رای موافق باشند، این امر موضع قانونی را تقویت می‌کند، اما شرط اساسی رعایت اکثریت است. بنابراین رای با اکثریت صادر شده و قابل درخواست بطلان نیست.,,3,80,طبق ماده 846 قانون آیین دادرسی مدنی، رای هیئت داوری باید از سوی اکثریت داوران صادر شود. در این پرونده، صدور رای توسط دو نفر از سه داور، اکثریت را تشکیل می‌دهد و معتبر است. ماده 851 نیز تصریح می‌کند که صلح و سازش میان برخی طرفین، حقوق و اختیارات داوران را تغییر نمی‌دهد و رای صادره باید طبق قواعد عام داوری ارزیابی شود. بنابراین رای داوری قابل درخواست بطلان نیست.,,{'3': 5},1.0,21,{'2'},2,False,0,5,5/5,0.9-1.0,,3-5s,0.0,80.0,1,69,67,70,71,71,69.6,40-80
22,anthropic/claude-haiku-4.5,4,80.0,1.0,"{""4"": 5}",False,2800.2,3151,4,80,طبق ماده 460 قانون آیین دادرسی مدنی، هنگامی که دیوان عالی کشور عدم صحت سند مستند حکم فرجام خواسته را احراز نماید، حکم را نقض و پرونده را به دادگاه صادرکننده رای منقوض ارجاع می‌دهد تا مجدداً رسیدگی شود. این حکم صرف‌نظر از نوع سند (عادی یا رسمی) اعمال می‌شود.,,4,80,طبق ماده 460 قانون آیین دادرسی مدنی، دیوان عالی کشور در صورت احراز عدم صحت سند مستند حکم فرجام خواسته، حکم را نقض و پرونده را به دادگاه صادر کننده رای منقوض ارجاع می‌دهد، بدون توجه به نوع سند (عادی یا رسمی). این اختیار مطلق دیوان عالی است و تمایز بین انواع اسناد در این مورد مقرر نیست.,,4,80,طبق ماده 460 قانون آیین دادرسی مدنی، دیوان عالی کشور در صورت احراز عدم صحت سند مستند حکم فرجام خواسته، بدون توجه به نوع سند (عادی یا رسمی)، حکم را نقض و پرونده را به دادگاه صادرکننده رای منقوض ارجاع می‌دهد تا مجدداً رسیدگی کند. این اختیار مطلق دیوان عالی است و محدود به نوع سند نیست.,,4,80,طبق ماده 460 قانون آیین دادرسی مدنی، دیوان عالی کشور هنگام احراز عدم صحت سند مستند حکم فرجام خواسته، بدون توجه به نوع سند (عادی یا رسمی)، حکم را نقض و پرونده را به دادگاه صادرکننده رای منقوض ارجاع می‌دهد تا مجدداً رسیدگی شود. این اختیار به دیوان عالی برای اصلاح خطاهای اساسی در مستندات حکم داده شده است.,,4,80,طبق ماده 460 قانون آیین دادرسی مدنی، دیوان عالی کشور در صورت احراز عدم صحت سند مستند حکم فرجام خواسته، حکم را نقض و پرونده را به دادگاه صادرکننده رای منقوض ارجاع می‌دهد، بدون توجه به نوع سند (عادی یا رسمی). این اختیار مطلق و شامل همه انواع اسناد است.,,{'4': 5},1.0,22,{'3'},3,False,0,5,5/5,0.9-1.0,,2-3s,0.0,80.0,1,50,58,57,59,50,54.8,40-80
24,anthropic/claude-haiku-4.5,2,80.0,1.0,"{""2"": 5}",False,3714.0,5014,2,80,طبق قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف به عنوان مراجع قضایی غیررسمی، تنها موظف به رعایت اصول دادرسی (حق دفاع، علنی‌بودن و...) هستند و تشریفات دادرسی دقیق را لزوماً باید رعایت کنند. اما دادگاه‌های عمومی حقوقی و دادگاه صلح به عنوان مراجع رسمی، هم اصول و هم تشریفات دادرسی را الزاماً رعایت می‌کنند. گزینه 2 این تمایز را صحیح منعکس می‌کند.,,2,80,طبق قانون شوراهای حل اختلاف مصوب ۱۴۰۲، رعایت اصول دادرسی (مانند حق دفاع و شنیداری طرفین) در تمام مراجع قضایی شامل دادگاه عمومی حقوقی، دادگاه صلح و شوراهای حل اختلاف الزامی است. با این حال، تشریفات دادرسی (مانند نحوه تشکیل جلسات و مراسم رسمی) در شوراهای حل اختلاف و دادگاه صلح به دلیل ماهیت ساده‌تر این مراجع، به طور کامل الزامی نیست. بنابراین گزینه ۲ با اصول قانونی منطبق است.,,2,80,طبق قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی (مانند حق دفاع و شنیدن طرفین) در تمام مراجع قضایی شامل دادگاه عمومی، دادگاه صلح و شورای حل اختلاف الزامی است؛ اما تشریفات دادرسی (مانند رسیدگی علنی و ثبت صورتجلسه) در شورای حل اختلاف و دادگاه صلح به طور کامل الزامی نیست و می‌توان از برخی آن‌ها صرفنظر کرد. بنابراین گزینه 2 منطبق بر قانون است.,,2,80,طبق قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی (حق دفاع، علنی بودن، استقلال) در تمام مراجع شامل دادگاه عمومی حقوقی، دادگاه صلح و شوراهای حل اختلاف الزامی است. اما تشریفات دادرسی (رسم و شکل‌های خاص) در شوراهای حل اختلاف و دادگاه صلح با انعطاف بیشتری اعمال می‌شود و به طور کامل الزامی نیست. گزینه 2 این تفریق را به درستی انعکاس می‌دهد.,,2,80,طبق قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی (ازجمله حق دفاع، علنی‌بودی، استقلال) در تمام دادگاه‌های حقوقی و شوراهای حل اختلاف الزامی است. با این‌حال، تشریفات دادرسی (مراحل و روال‌های تفصیلی) در شوراهای حل اختلاف و دادگاه صلح با انعطاف بیشتری اعمال می‌شود و به‌طور کامل الزامی نیست تا رفع اختلاف را تسهیل نماید. گزینه دوم این تمایز را صحیح منعکس می‌کند.,,{'2': 5},1.0,24,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,0.0,80.0,1,64,70,66,64,64,65.6,40-80
25,anthropic/claude-haiku-4.5,3,80.0,1.0,"{""3"": 5}",False,3121.4,4043,3,80,مهر و موم و رفع آن در قانون تشکیل دادگاههای خانواده از جمله امور مربوط به تحریر ترکه است که بر اساس ماده 3 قانون تشکیل دادگاههای خانواده، در صلاحیت دادگاه خانواده قرار دارد. شوراهای حل اختلاف نیز برای امور خانوادگی و میراثی صلاحیت دارند اما تحریر ترکه و مسائل مرتبط با آن به دادگاه خانواده اختصاص دارد.,,3,80,طبق قانون تشکیل دادگاههای خانواده مصوب 1399، تحریر ترکه، مهر و موم و رفع آن از جمله اختیارات دادگاه خانواده است. ماده 1 این قانون صراحتاً اختیارات دادگاه خانواده را در امور ترکه و مهریه تعریف می‌کند. شورای حل اختلاف نیز برای مسائل خانوادگی صلاحیت دارد اما در خصوص تحریر ترکه و مهر و موم، دادگاه خانواده مرجع اختصاصی است.,,3,80,طبق قانون تشکیل دادگاههای خانواده مصوب 1399، تحریر ترکه، مهر و موم و رفع آن از جمله اختیارات دادگاه خانواده است. این دادگاه بر اساس ماده 1 قانون یادشده در امور مرتبط با خانواده و ارث دارای صلاحیت انحصاری است. شورای حل اختلاف تنها برای مسائل مدنی ساده و با رضایت طرفین صلاحیت دارد و نمی‌تواند در امور خانوادگی و ارثی تصرف کند.,,3,80,مهر و موم و رفع آن در زمینه تحریر ترکه مطابق قانون تشکیل دادگاههای خانواده، از اختیارات دادگاه خانواده است. ماده 2 قانون تشکیل دادگاههای خانواده مسائل مربوط به ترکه و تقسیم آن را از صلاحیت دادگاه خانواده قرار می‌دهد. شوراهای حل اختلاف صلاحیتی در مسائل حقوقی خانوادگی و ترکه ندارند.,,3,80,طبق قانون تشکیل دادگاههای خانواده مصوب 1396، تحریر ترکه، مهر و موم از جمله امور مرتبط با وصیت و ارث است که در صلاحیت دادگاه خانواده قرار می‌گیرد. اصل 173 قانون اساسی و مواد مربوطه قانون دادرسی خانواده تأیید می‌کنند که دادگاه خانواده برای رفع اختلافات خانوادگی و مسائل مالی وابسته به آن مختار است. شوراهای حل اختلاف صرفاً برای دعاوی تجاری و کوچک می‌باشند و این امور را نمی‌پذیرند.,,{'3': 5},1.0,25,{'4'},4,False,0,5,5/5,0.9-1.0,,3-5s,0.0,80.0,1,58,60,63,51,70,60.4,40-80
26,anthropic/claude-haiku-4.5,2,84.0,1.0,"{""2"": 5}",False,2836.0,3433,2,80,براساس ماده 8 قانون دیوان عدالت اداری، اگر شکایات منشا و مبنای واحدی داشته باشند یا بتوان آنها را در یک دادرسی رسیدگی کرد، دیوان می‌تواند ضمن یک رسیدگی به آنها تصمیم گیری کند؛ در غیر این صورت تفکیک لازمی است. گزینه 2 این اصل را به درستی بیان می‌کند.,,2,80,طبق ماده 8 قانون دیوان عدالت اداری، هرگاه شکایات مندرج در یک دادخواست دارای منشا و مبنای واحد باشند یا بتوان آنها را در یک دادرسی رسیدگی کرد، دیوان به همه موارد ضمن یک دادرسی تصمیم می‌گیرد. در صورتی که امکان رسیدگی توام وجود نداشته باشد، موارد به تفکیک رسیدگی می‌شود. گزینه 2 این اصل را به‌درستی بیان می‌کند.,,2,90,طبق ماده 8 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحدی داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد ضمن یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می‌شود. این حکم اختیاری نیست بلکه الزام‌آور است.,,2,90,طبق ماده 8 قانون دیوان عدالت اداری، هرگاه شکایات مندرج در یک دادخواست منشا و مبنای واحدی داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد ضمن یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می‌شود. گزینه 2 این اصل را به دقت بیان می‌کند.,,2,80,طبق ماده 8 قانون دیوان عدالت اداری، دیوان در صورتی که شکایات دارای «منشا و مبنای واحد» باشند یا «بتوانند ضمن یک دادرسی مورد رسیدگی قرار گیرند» می‌تواند آنها را توام رسیدگی کند، در غیر این صورت باید تفکیک و جداگانه رسیدگی نماید. گزینه دوم این شرط دوگانه را صحیح بیان می‌کند.,,{'2': 5},1.0,26,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,5.477225575051661,84.0,1,50,59,55,58,52,54.8,40-80
27,anthropic/claude-haiku-4.5,1,80.0,0.6,"{""2"": 1, ""1"": 3, ""3"": 1}",False,2942.8,3576,2,80,براساس ماده 1093 قانون آیین دادرسی مدنی، اسنادی که توسط نمایندگی کنسولی ایران در خارج تصدیق شده‌اند، در دادگاههای ایران پذیرفته می‌شوند بدون نیاز به تصدیق اضافی وزارت امور خارجه. این حکم بر اساس اصل معاملۀ متقابل و توافقات بین‌المللی است. تصدیق توسط نمایندگی کنسولی ایران به‌خودی‌خود کافی است.,,1,80,طبق ماده 1209 قانون آیین دادرسی مدنی، اسناد خارجی پس از تصدیق نماینده کنسولی ایران در خارج یا نماینده کشور محل تنظیم در ایران، نیاز به تصدیق وزارت امور خارجه دارند. این تصدیق شرط لازم و بدون استثنا برای پذیرش سند در دادگاهها است و هیچ استثنایی برای قراردادهای تعاون قضایی وجود ندارد.,,1,80,طبق ماده 1313 قانون آیین دادرسی مدنی، اسناد خارجی پس از تصدیق توسط نماینده دیپلماتیک یا کنسولی ایران، نیاز به تصدیق وزارت امور خارجه دارند. این تصدیق شرط الزامی برای پذیرش سند در دادگاههای ایران است و منوط به وجود یا عدم وجود قرارداد تعاون قضایی نیست.,,1,80,بر اساس ماده 1041 قانون آیین دادرسی مدنی، اسناد خارجی که توسط نماینده کنسولی ایران تصدیق شده‌اند، برای پذیرفته شدن در دادگاه‌های ایران نیاز به تصدیق وزارت امور خارجه دارند. این تصدیق یک شرط الزامی است و مستقل از وجود یا عدم وجود قرارداد تعاون قضایی بین ایران و کشور محل تنظیم سند است.,,3,70,طبق ماده 1333 قانون مدنی، اسناد خارجی برای پذیرفتن در دادگاههای ایران نیازمند تصدیق وزارت امور خارجه است، مگر در مواردی که قراردادهای بین‌المللی یا توافقات دوجانبه مستثنی کرده باشند. تصدیق نماینده کنسولی تنها مرحله اول است و باید توسط وزارت امور خارجه نیز تصدیق شود. در صورت وجود قرارداد تعاون قضایی میان کشورها، ممکن است مستثنیات اعمال شود.,,"{'2': 1, '1': 3, '3': 1}",0.6,27,{'4'},4,False,0,3,3/5,0-0.6,,2-3s,4.47213595499958,78.0,3,49,53,47,54,59,52.4,40-80
28,anthropic/claude-haiku-4.5,3,80.0,0.6,"{""3"": 3, ""2"": 2}",False,2142.8,2696,3,80,طبق ماده 734 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ اخطار مبنی بر وصول نظریه است. در خصوص ارزیاب در اجرای احکام، طبق ماده 36 قانون اجرای احکام مدنی، مهلت اعتراض سه روز از تاریخ ابلاغ نظریه ارزیاب می‌باشد.,,3,80,طبق ماده 730 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ اخطار مبنی بر وصول نظریه است. در خصوص ارزیاب در اجرای احکام، طبق ماده 34 قانون اجرای احکام مدنی، مهلت اعتراض سه روز از تاریخ ابلاغ نظریه ارزیاب می‌باشد.,,2,80,طبق ماده 733 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ اخطار مبنی بر وصول نظریه است. همچنین طبق ماده 26 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب نیز هفت روز از تاریخ ابلاغ نظریه می‌باشد.,,3,80,طبق ماده 730 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ اخطار مبنی بر وصول نظریه است. در خصوص ارزیاب در اجرای احکام مدنی، طبق ماده 35 آیین نامه اجرای احکام مدنی، مهلت اعتراض سه روز از تاریخ ابلاغ نظریه ارزیاب می‌باشد.,,2,80,طبق ماده 730 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ اخطار مبنی بر وصول نظریه است. همچنین، براساس ماده 41 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب نیز هفت روز از تاریخ ابلاغ نظریه می‌باشد. بنابراین هر دو مورد دارای مهلت یکسان هفت روزی هستند.,,"{'3': 3, '2': 2}",0.6,28,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,0.0,80.0,2,46,46,44,48,54,47.6,40-80
30,anthropic/claude-haiku-4.5,3,80.0,0.6,"{""3"": 3, ""1"": 2}",False,2962.6,4144,3,80,بر اساس ماده 451 قانون آیین دادرسی مدنی، خواهان حق دارد در هر مرحله از دعوی خواسته خود را کاهش دهد. کاهش خواسته شامل خروج یکی از خواندگان نیز می‌شود و این درخواست باید در دادگاه‌ای که پرونده در آن مطرح است (دادگاه تجدیدنظر) مطرح شود. لذا لایحه کاهش خواسته برای خروج شخص «ب» از دعوای تجدیدنظر باید به دادگاه تجدیدنظر تقدیم گردد.,,3,80,طبق ماده 447 قانون آیین دادرسی مدنی، خواهان حق دارد در هر مرحله‌ای از دعوا (حتی در دادگاه تجدیدنظر) از دعوای خود کل یا قسمتی کاهش دهد. در این صورت، محکوم علیه که درخواست تجدیدنظر را علیه هر دو خواندگی مطرح کرده است، می‌تواند نسبت به خارج کردن شخص «ب» از تجدیدنظر، لایحه کاهش خواسته را به دادگاه تجدیدنظر (که پرونده در آن مطرح است) تقدیم نماید.,,1,80,طبق ماده 133 قانون دادرسی مدنی، خواهان می‌تواند در هر مرحله از دادرسی درخواست کاهش خواسته یا استرداد دادخواست را مطرح کند. از آنجایی که پرونده تجدیدنظر در دادگاه تجدیدنظر مطرح است و خواهان می‌خواهد شخص «ب» را از دعوای تجدیدنظر خارج کند، باید این درخواست استرداد دادخواست تجدیدنظر نسبت به شخص «ب» را در همان دادگاه تجدیدنظر که پرونده در آن مطرح است، مطرح نماید.,,1,80,طبق ماده ۴۳۰ قانون آیین دادرسی مدنی، خواهان می‌تواند در هر مرحله از دادرسی درخواست استرداد دادخواست را مطرح کند. از آنجا که تجدیدنظرخواهی در دادگاه تجدیدنظر مطرح است و محکوم‌علیه قصد دارد یکی از خواندگان را از دعوا خارج کند، این درخواست باید در دادگاه تجدیدنظر (مرجع رسیدگی کننده) ارائه شود نه دادگاه نخستین.,,3,80,طبق ماده 456 قانون آیین دادرسی مدنی، خواهان می‌تواند در هر مرحله از دعوی خواسته خود را کاهش دهد و این کاهش شامل خارج کردن یکی از خواندگان نیز می‌شود. چنانچه خواهان در مرحله تجدیدنظر تصمیم به خارج کردن شخص «ب» بگیرد، باید این درخواست به صورت لایحه کاهش خواسته به دادگاه تجدیدنظر (که دارای صلاحیت رسیدگی است) تقدیم نماید، نه به دادگاه نخستین. ماده 456 صراحتاً اختیار کاهش خواسته را در هر مرحله دادرسی برای خواهان تقرر می‌دهد.,,"{'3': 3, '1': 2}",0.6,30,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,0.0,80.0,2,63,67,66,55,79,66.0,40-80
33,anthropic/claude-haiku-4.5,2,78.0,1.0,"{""2"": 5}",False,3601.0,5464,2,80,طبق ماده ۴۶۹ قانون اجرای احکام مدنی، اموال توقیف شده باید صورت برداری و ارزیابی گردند و به حافظ سپرده شوند. حافظ باید با توافق طرفین معین شود و حتی اگر خویشاوند باشد، نیازمند رضایت طرفین است. گزینه دوم این الزام را به درستی بیان می‌کند.,,2,80,طبق ماده ۴۶۶ قانون مدنی، اموال مضموم باید صورت‌برداری و ارزیابی شوند. حافظ باید از سوی طرفین انتخاب شود و نمی‌تواند بدون توافق آنها منصوب گردد. ماده ۴۷۰ قانون مدنی تأکید می‌کند که حافظ باید مورد قبول طرفین باشد و نسبت‌داری یا ارتباط خانوادگی مانع انتخاب او نیست اگر طرفین موافق باشند.,,2,80,طبق ماده 733 قانون مدنی، بازداشت اموال برای تامین دین باید با صورت‌برداری و ارزیابی انجام شود و نگهدار باید توسط توافق طرفین معین گردد. ماده 734 نیز تأکید می‌کند که حافظ (نگهدار) تنها با رضایت متقابل طرفین و حتی اگر خویشاوند باشد، می‌تواند منصوب شود. بنابراین ارزیابی الزامی و توافق طرفین برای انتخاب حافظ ضروری است.,,2,80,طبق ماده ۴۶۲ قانون آیین دادرسی مدنی، اموال مضمون باید صورت برداری و ارزیابی شوند و به حافظ سپرده شوند. حافظ باید شخصی قابل اعتماد باشد که «به توافق طرفین» انتخاب می‌شود (ماده ۴۶۳). بنابراین انتخاب حافظ نیازمند توافق متقابل طرفین است و نمی‌تواند بدون رضایت آنها انجام پذیرد.,,2,70,طبق ماده 733 قانون مدنی، بازداشت اموال برای اجرای احکام باید با صورت‌برداری و ارزیابی صورت گیرد. حافظ باید از میان اشخاص ثقه انتخاب شود و طبق اصول عمومی حقوق مدنی، انتخاب حافظ نیاز به توافق طرفین دارد و نمی‌تواند یک شخص دلخواه بدون رضایت باشد. گزینه 2 تنها گزینه‌ای است که شرط توافق طرفین را برای انتخاب حافظ (حتی اگر خویشاوند باشد) برقرار می‌دارد.,,{'2': 5},1.0,33,{'4'},4,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,78.0,1,46,52,57,49,65,53.8,40-80
34,anthropic/claude-haiku-4.5,4,80.0,1.0,"{""4"": 5}",False,2524.8,3889,4,80,طبق ماده 454 قانون آیین دادرسی مدنی، شاهدی که با احضار قانونی حاضر نشود، دوباره احضار می‌شود و در صورت عدم حضور در بار دوم، جلب خواهد شد. گواهی شاهدی که بدون عذر قانونی حاضر نمی‌شود، از دلایل خارج می‌گردد و دادگاه در تشخیص ارزش و تأثیر آن مختار است.,,4,80,طبق ماده ۲۷۲ قانون دادرسی مدنی، گواهانی که بدون عذر موجه در جلسه دادرسی حاضر نشوند باید دوباره احضار شوند و درصورت عدم حضور مجدد، جلب خواهند شد. این ضمانت اجرای حضور است و گواهی تنها زمانی ارزیابی می‌شود که گواه شرایط قانونی را داشته باشد و دادگاه درباره قبول یا رد آن تصمیم می‌گیرد.,,4,80,طبق ماده ۴۲۹ قانون آیین دادرسی مدنی، گواهانی که برای رسیدگی دعوت شده‌اند در صورت عدم حضور دوباره احضار می‌شوند و در صورت عدم حضور دوباره، جلب می‌گردند. گزینه ۴ با این ماده مطابقت دارد که ضمانت اجرای حضور گواه را از طریق احضار مجدد و سپس جلب تعیین می‌کند.,,4,80,طبق ماده ۲۷۹ قانون دادرسی مدنی، گواهان معرفی شده باید به جلسات دادرسی حاضر شوند و دادگاه می‌تواند آنها را دوباره احضار نماید. در صورت عدم حضور مجدد، طبق ماده ۲۸۰ قانون دادرسی مدنی، دادگاه می‌تواند به جلب اقدام کند. ارزش و تأثیر گواهی تنها در صورت حضور گواه و شهادت او در جلسه قابل تشخیص است.,,4,80,طبق ماده 154 قانون دادرسی مدنی، شاهدی که بدون عذر قانونی در جلسه دادرسی حاضر نشود، دوباره احضار می‌شود و در صورت عدم حضور مجدد، جبران غیبت وی از طریق جلب اجباری صورت می‌پذیرد. گزینه 4 تنها گزینه‌ای است که به این فرآیند اجرایی و ضمانت حضور اشاره دارد.,,{'4': 5},1.0,34,{'2'},2,False,0,5,5/5,0.9-1.0,,2-3s,0.0,80.0,1,50,55,50,57,49,52.2,40-80
35,anthropic/claude-haiku-4.5,3,80.0,0.6,"{""3"": 3, ""1"": 2}",False,2994.0,3586,3,80,طبق ماده 33 قانون دادرسی مدنی، احکام دادگاه صلح در خصوص دعاویی که خواسته آن تا صد میلیون ریال باشد، قطعی است و فقط در صورتی که محکوم علیه در مهلت مقرر تجدید نظرخواهی نکند و حکم قطعی شود، می‌تواند در مهلت فرجامی (ظرف یک سال) فرجام‌خواهی کند. در این پرونده خواسته چهل میلیون ریال است که در حدود صلاحیت دادگاه صلح قرار دارد.,,1,80,طبق ماده 507 قانون دادرسی مدنی، احکام دادگاه صلح در خصوص دعاویی که خواسته آن تا پنجاه میلیون ریال باشد، قطعی است و فقط تجدید نظرخواهی در مهلت مقرر ممکن است. پس از سپری شدن مهلت تجدید نظرخواهی و قطعی شدن حکم، امکان فرجام خواهی وجود ندارد. بنابراین گزینه 1 صحیح است.,,1,90,طبق ماده 33 قانون دادرسی مدنی، احکام دادگاه صلح در خصوص دعاویی که خواسته کمتر از صد میلیون ریال است قطعی و غیرقابل فرجام می‌باشند. در این پرونده خواسته چهل میلیون ریال است و حکم دادگاه صلح صادر شده، بنابراین حکم قطعی است و محکوم علیه حق فرجام خواهی ندارد.,,3,80,طبق ماده 507 قانون آیین دادرسی مدنی، احکام دادگاه‌های صلح در خصوص دعاویی که مبلغ آن‌ها از چهل میلیون ریال تجاوز نکند، قابل فرجام‌خواهی نیست مگر در موارد استثنایی. اما اگر محکوم‌علیه در مهلت مقرر تجدید نظرخواهی نکند و حکم قطعی شود، می‌تواند در مهلت فرجامی درخواست فرجام‌خواهی کند (ماده 510 ق.آ.د.م). گزینه 3 منطبق بر این مقررات است.,,3,80,طبق ماده ۴۶۷ قانون آیین دادرسی مدنی، احکام دادگاه صلح در خصوص دعاویی که خواسته آن از پنجاه میلیون ریال کمتر است، قابل تجدید نظر نیست و محکوم علیه تنها می‌تواند پس از قطعی شدن حکم در مهلت فرجامی، فرجام خواهی نماید. در این پرونده خواسته چهل میلیون ریال است که از حد مقرر کمتر است، بنابراین گزینه ۳ صحیح می‌باشد.,,"{'3': 3, '1': 2}",0.6,35,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,4.47213595499958,82.0,2,64,52,50,59,61,57.2,40-80
36,anthropic/claude-haiku-4.5,2,80.0,1.0,"{""2"": 5}",False,2467.4,2978,2,80,طبق ماده 467 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی برای محکوم به غیرمالی، اجرای حکم متوقف می‌شود. برای محکوم به مالی نیز اجرای حکم متوقف می‌شود مگر اینکه محکوم علیه تأمین ارائه دهد. گزینه 2 با این مقررات منطبق است.,,2,80,طبق ماده 487 قانون آیین دادرسی مدنی، در اعاده دادرسی محکوم به غیرمالی اجرا متوقف می‌شود، و در محکوم به مالی اجرا تنها در صورتی متوقف می‌شود که محکوم علیه تأمین کافی ارائه دهد. گزینه 2 با این حکم قانونی مطابقت دارد.,,2,80,طبق ماده 477 قانون آیین دادرسی کیفری و ماده 545 قانون آیین دادرسی مدنی، در صورت قبول اعاده دادرسی، در محکوم به غیرمالی اجرای حکم بدون شرط متوقف می‌شود، اما در محکوم به مالی تنها با تأمین از سوی محکوم علیه توقف می‌یابد. گزینه 2 این تفکیک را به درستی بیان می‌کند.,,2,80,طبق ماده 497 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می‌شود و در محکوم به مالی نیز اجرا متوقف می‌گردد مشروط بر اینکه محکوم علیه تأمین بدهد. این تمایز برای حفاظت از حقوق طرفین و جلوگیری از اجرای حکمی که ممکن است نقض شود، ایجاد شده است.,,2,80,طبق ماده 477 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای احکام محکوم به غیرمالی (مثل تحديد نسب یا طلاق) بلافاصله متوقف می‌شود. اما در محکوم به مالی، اجرا تنها در صورتی متوقف می‌شود که محکوم علیه تأمین کافی ارائه دهد. گزینه 2 این تفاوت را صحیح بیان می‌کند.,,{'2': 5},1.0,36,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,0.0,80.0,1,45,42,52,58,53,50.0,40-80
