id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
28,openai/gpt-4o-mini,3,4,784,"{""answer"":""3"",""confidence"":4}",,28,{'1'},False,0,zero_shot
29,openai/gpt-4o-mini,1,4,728,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,zero_shot
30,openai/gpt-4o-mini,2,4,662,"{""answer"":""2"",""confidence"":4}",,30,{'1'},False,0,zero_shot
31,openai/gpt-4o-mini,1,4,616,"{""answer"":""1"",""confidence"":4}",,31,{'1'},False,1,zero_shot
32,openai/gpt-4o-mini,4,4,652,"{""answer"":""4"",""confidence"":4}",,32,{'1'},False,0,zero_shot
33,openai/gpt-4o-mini,1,4,850,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,zero_shot
34,openai/gpt-4o-mini,3,4,586,"{""answer"":""3"",""confidence"":4}",,34,{'2'},False,0,zero_shot
35,openai/gpt-4o-mini,1,4,636,"{""answer"":""1"",""confidence"":4}",,35,{'1'},False,1,zero_shot
36,openai/gpt-4o-mini,3,4,823,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,zero_shot
37,openai/gpt-4o-mini,2,4,588,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot
38,openai/gpt-4o-mini,4,4,697,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,zero_shot
39,openai/gpt-4o-mini,1,4,701,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,zero_shot
40,openai/gpt-4o-mini,1,4,762,"{""answer"":""1"",""confidence"":4}",,40,{'1'},False,1,zero_shot
41,openai/gpt-4o-mini,1,4,660,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot
42,openai/gpt-4o-mini,1,4,666,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,zero_shot
43,openai/gpt-4o-mini,2,4,499,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot
44,openai/gpt-4o-mini,3,4,733,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,zero_shot
45,openai/gpt-4o-mini,4,4,706,"{""answer"":""4"",""confidence"":4}",,45,{'4'},False,1,zero_shot
46,openai/gpt-4o-mini,1,4,588,"{""answer"":""1"",""confidence"":4}",,46,{'1'},False,1,zero_shot
47,openai/gpt-4o-mini,1,4,627,"{""answer"":""1"",""confidence"":4}",,47,{'2'},False,0,zero_shot
48,openai/gpt-4o-mini,2,4,835,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,zero_shot
49,openai/gpt-4o-mini,3,4,690,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot
50,openai/gpt-4o-mini,3,4,2596,"{""answer"":""3"",""confidence"":4}",,50,{'3'},False,1,zero_shot
51,openai/gpt-4o-mini,3,4,859,"{""answer"":""3"",""confidence"":4}",,51,{'3'},False,1,zero_shot
52,openai/gpt-4o-mini,1,4,768,"{""answer"":""1"",""confidence"":4}",,52,"{'4', '2'}",True,0,zero_shot
53,openai/gpt-4o-mini,4,4,843,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,zero_shot
54,openai/gpt-4o-mini,2,4,532,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot
55,openai/gpt-4o-mini,2,4,481,"{""answer"":""2"",""confidence"":4}",,55,{'4'},False,0,zero_shot
56,openai/gpt-4o-mini,2,4,805,"{""answer"":""2"",""confidence"":4}",,56,{'2'},False,1,zero_shot
57,openai/gpt-4o-mini,1,4,836,"{""answer"":""1"",""confidence"":4}",,57,{'3'},False,0,zero_shot
58,openai/gpt-4o-mini,2,4,1030,"{""answer"":""2"",""confidence"":4}",,58,{'4'},False,0,zero_shot
59,openai/gpt-4o-mini,4,4,717,"{""answer"":""4"",""confidence"":4}",,59,{'2'},False,0,zero_shot
60,openai/gpt-4o-mini,1,4,702,"{""answer"":""1"",""confidence"":4}",,60,{'1'},False,1,zero_shot
81,openai/gpt-4o-mini,2,4,542,"{""answer"":""2"",""confidence"":4}",,81,{'1'},False,0,zero_shot
82,openai/gpt-4o-mini,3,4,662,"{""answer"":""3"",""confidence"":4}",,82,{'3'},False,1,zero_shot
83,openai/gpt-4o-mini,2,4,885,"{""answer"":""2"",""confidence"":4}",,83,{'1'},False,0,zero_shot
84,openai/gpt-4o-mini,1,4,491,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,zero_shot
85,openai/gpt-4o-mini,2,4,841,"{""answer"":""2"",""confidence"":4}",,85,{'2'},False,1,zero_shot
86,openai/gpt-4o-mini,1,4,658,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,zero_shot
87,openai/gpt-4o-mini,2,4,632,"{""answer"":""2"",""confidence"":4}",,87,{'3'},False,0,zero_shot
88,openai/gpt-4o-mini,1,4,537,"{""answer"":""1"",""confidence"":4}",,88,{'1'},False,1,zero_shot
89,openai/gpt-4o-mini,1,4,924,"{""answer"":""1"",""confidence"":4}",,89,set(),False,0,zero_shot
90,openai/gpt-4o-mini,3,4,603,"{""answer"":""3"",""confidence"":4}",,90,{'3'},False,1,zero_shot
91,openai/gpt-4o-mini,4,4,730,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,zero_shot
92,openai/gpt-4o-mini,1,4,693,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,zero_shot
93,openai/gpt-4o-mini,1,4,954,"{""answer"":""1"",""confidence"":4}",,93,{'1'},False,1,zero_shot
94,openai/gpt-4o-mini,3,4,1174,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot
95,openai/gpt-4o-mini,4,4,564,"{""answer"":""4"",""confidence"":4}",,95,{'2'},False,0,zero_shot
96,openai/gpt-4o-mini,1,4,576,"{""answer"":""1"",""confidence"":4}",,96,{'1'},False,1,zero_shot
97,openai/gpt-4o-mini,2,4,716,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,zero_shot
98,openai/gpt-4o-mini,4,4,604,"{""answer"":""4"",""confidence"":4}",,98,{'4'},False,1,zero_shot
99,openai/gpt-4o-mini,4,4,608,"{""answer"":""4"",""confidence"":4}",,99,{'2'},False,0,zero_shot
100,openai/gpt-4o-mini,2,4,1045,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot
101,openai/gpt-4o-mini,2,4,731,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,zero_shot
102,openai/gpt-4o-mini,2,4,679,"{""answer"":""2"",""confidence"":4}",,102,{'2'},False,1,zero_shot
103,openai/gpt-4o-mini,4,4,850,"{""answer"":""4"",""confidence"":4}",,103,{'4'},False,1,zero_shot
104,openai/gpt-4o-mini,4,4,657,"{""answer"":""4"",""confidence"":4}",,104,{'1'},False,0,zero_shot
105,openai/gpt-4o-mini,1,4,683,"{""answer"":""1"",""confidence"":4}",,105,{'1'},False,1,zero_shot
106,openai/gpt-4o-mini,2,4,515,"{""answer"":""2"",""confidence"":4}",,106,{'3'},False,0,zero_shot
107,openai/gpt-4o-mini,2,4,683,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,zero_shot
108,openai/gpt-4o-mini,4,4,691,"{""answer"":""4"",""confidence"":4}",,108,{'4'},False,1,zero_shot
109,openai/gpt-4o-mini,3,4,643,"{""answer"":""3"",""confidence"":4}",,109,{'3'},False,1,zero_shot
110,openai/gpt-4o-mini,2,4,1207,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot
111,openai/gpt-4o-mini,2,4,736,"{""answer"":""2"",""confidence"":4}",,111,{'2'},False,1,zero_shot
112,openai/gpt-4o-mini,3,4,680,"{""answer"":""3"",""confidence"":4}",,112,{'4'},False,0,zero_shot
113,openai/gpt-4o-mini,3,4,936,"{""answer"":""3"",""confidence"":4}",,113,{'1'},False,0,zero_shot
114,openai/gpt-4o-mini,1,4,654,"{""answer"":""1"",""confidence"":4}",,114,{'3'},False,0,zero_shot
115,openai/gpt-4o-mini,2,4,686,"{""answer"":""2"",""confidence"":4}",,115,{'2'},False,1,zero_shot
116,openai/gpt-4o-mini,1,4,598,"{""answer"":""1"",""confidence"":4}",,116,{'4'},False,0,zero_shot
117,openai/gpt-4o-mini,1,4,587,"{""answer"":""1"",""confidence"":4}",,117,{'3'},False,0,zero_shot
118,openai/gpt-4o-mini,2,4,832,"{""answer"":""2"",""confidence"":4}",,118,{'2'},False,1,zero_shot
119,openai/gpt-4o-mini,4,4,640,"{""answer"":""4"",""confidence"":4}",,119,{'4'},False,1,zero_shot
120,openai/gpt-4o-mini,3,4,915,"{""answer"":""3"",""confidence"":4}",,120,{'3'},False,1,zero_shot
121,openai/gpt-4o-mini,2,4,641,"{""answer"":""2"",""confidence"":4}",,121,{'2'},False,1,zero_shot
122,openai/gpt-4o-mini,4,4,807,"{""answer"":""4"",""confidence"":4}",,122,{'4'},False,1,zero_shot
123,openai/gpt-4o-mini,2,4,626,"{""answer"":""2"",""confidence"":4}",,123,{'3'},False,0,zero_shot
124,openai/gpt-4o-mini,2,4,906,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,zero_shot
125,openai/gpt-4o-mini,1,4,813,"{""answer"":""1"",""confidence"":4}",,125,{'1'},False,1,zero_shot
126,openai/gpt-4o-mini,2,4,558,"{""answer"":""2"",""confidence"":4}",,126,{'2'},False,1,zero_shot
127,openai/gpt-4o-mini,2,4,642,"{""answer"":""2"",""confidence"":4}",,127,{'3'},False,0,zero_shot
128,openai/gpt-4o-mini,3,4,526,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,zero_shot
129,openai/gpt-4o-mini,4,4,591,"{""answer"":""4"",""confidence"":4}",,129,{'4'},False,1,zero_shot
130,openai/gpt-4o-mini,3,4,613,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,zero_shot
131,openai/gpt-4o-mini,1,4,696,"{""answer"":""1"",""confidence"":4}",,131,{'1'},False,1,zero_shot
132,openai/gpt-4o-mini,3,4,909,"{""answer"":""3"",""confidence"":4}",,132,{'3'},False,1,zero_shot
133,openai/gpt-4o-mini,2,4,1656,"{""answer"":""2"",""confidence"":4}",,133,{'2'},False,1,zero_shot
134,openai/gpt-4o-mini,4,4,1166,"{""answer"":""4"",""confidence"":4}",,134,{'4'},False,1,zero_shot
135,openai/gpt-4o-mini,2,4,585,"{""answer"":""2"",""confidence"":4}",,135,{'1'},False,0,zero_shot
136,openai/gpt-4o-mini,3,4,773,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,zero_shot
137,openai/gpt-4o-mini,2,4,645,"{""answer"":""2"",""confidence"":4}",,137,{'2'},False,1,zero_shot
138,openai/gpt-4o-mini,3,4,683,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,zero_shot
139,openai/gpt-4o-mini,1,4,766,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,zero_shot
140,openai/gpt-4o-mini,4,4,941,"{""answer"":""4"",""confidence"":4}",,140,{'4'},False,1,zero_shot
