id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
21,meta-llama/llama-4-maverick,4,5.0,طبق ماده ۴۲ قانون دیوان عدالت اداری، آرای هیات عمومی دیوان عدالت اداری که به موجب آن احکام و مقررات معین ابطال می‌شود قطعی و برای همه افراد و مراجع الزام‌آور است و از تاریخ ابطال، حکم یا مقرره از درجه اعتبار ساقط و تابعیت از قانون مربوط از بین می‌رود، مگر آنکه در رأی دیوان، خلاف آن تصریح شده باشد.,2051,600.0,112.0,712.0,298.0,61.0,"{""explanation"":""طبق ماده ۴۲ قانون دیوان عدالت اداری، آرای هیات عمومی دیوان عدالت اداری که به موجب آن احکام و مقررات معین ابطال می‌شود قطعی و برای همه افراد و مراجع الزام‌آور است و از تاریخ ابطال، حکم یا مقرره از درجه اعتبار ساقط و تابعیت از قانون مربوط از بین می‌رود، مگر آنکه در رأی دیوان، خلاف آن تصریح شده باشد."",""answer"":""4"",""confidence"":5}",Missing 'confidence' field in model output,21,{'2'},False,0
22,meta-llama/llama-4-maverick,2,4.0,رای داوری صادر شده بر اساس ماده ۲ قانون داوری و شرایط مندرج در آن است. با توجه به متن سوال، بهترین پاسخ، «2» است.,1772,598.0,176.0,774.0,113.0,25.0,"{""explanation"":""رأی داوری صادر شده بر اساس قواعد داوری صورت گرفته است و با توجه به شرایطی که در سوال ذکر شده، داوری به درستی انجام شده است. با توجه به ماده قانونی که اشاره شده، داوری در این مورد از نوع داوری‌های قاطع و دارای اطمینان کافی است. گزینه 2 صحیح است زیرا در متن سوال ذکر شده که باید بر اساس قواعد داوری و به صورت یکپارچه و بدون ابهام پاسخ داده شود."",""answer"":""2"",""confidence"":""4""} -> 
{""explanation"":""رای داوری صادر شده بر اساس ماده ۲ قانون داوری و شرایط مندرج در آن است. با توجه به متن سوال، بهترین پاسخ، «2» است."",""answer"":""2"",""confidence"":""4""} is not the right format. Here is the correct response.",,22,{'3'},False,0
24,meta-llama/llama-4-maverick,3,4.0,طبق ماده 417 قانون آیین دادرسی مدنی، اعتراض ثالث باید ظرف ده روز از تاریخ ابلاغ حکم به عمل آید، مگر اینکه ثابت شود حقوقی که اساس و ماخذ اعتراض است، قانوناً ساقط نشده است. در این مورد، با توجه به اینکه حکم در تاریخ 1390/2/1 ابلاغ شده و اعتراض ثالث در سال 1403 صورت گرفته، اعتراض ثالث فقط در صورتی قابل استماع است که ثابت شود حقوقی که اساس و مأخذ اعتراض است، قانوناً ساقط نشده و همچنین باید در نظر داشت که آیا اعتراض ثالث طاری است یا اصلی.,2764,631.0,148.0,779.0,437.0,91.0,"{""explanation"":""طبق ماده 417 قانون آیین دادرسی مدنی، اعتراض ثالث باید ظرف ده روز از تاریخ ابلاغ حکم به عمل آید، مگر اینکه ثابت شود حقوقی که اساس و ماخذ اعتراض است، قانوناً ساقط نشده است. در این مورد، با توجه به اینکه حکم در تاریخ 1390/2/1 ابلاغ شده و اعتراض ثالث در سال 1403 صورت گرفته، اعتراض ثالث فقط در صورتی قابل استماع است که ثابت شود حقوقی که اساس و مأخذ اعتراض است، قانوناً ساقط نشده و همچنین باید در نظر داشت که آیا اعتراض ثالث طاری است یا اصلی."",""answer"":""3"",""confidence"":4}",,24,{'1'},False,0
25,meta-llama/llama-4-maverick,2,4.0,طبق قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در تمامی مراجع قضایی از جمله دادگاه‌های عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است، اما رعایت تشریفات دادرسی در شورای حل اختلاف الزامی نیست. این موضوع در مواد مختلف قانون مذکور تصریح شده است.,1879,583.0,80.0,663.0,258.0,47.0,"{""explanation"":""طبق قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در تمامی مراجع قضایی از جمله دادگاه‌های عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است، اما رعایت تشریفات دادرسی در شورای حل اختلاف الزامی نیست. این موضوع در مواد مختلف قانون مذکور تصریح شده است."",""answer"":""2"",""confidence"":4}",unterminated character set at position 36,25,{'4'},False,0
26,meta-llama/llama-4-maverick,3,4.0,طبق قانون شوراهای حل اختلاف مصوب 1402 و قانون تشکیل دادگاههای خانواده، امور مربوط به تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است زیرا این امور جزء دعاوی خانوادگی و مرتبط با امور ارث و ترکه می باشد.,2214,492.0,74.0,566.0,213.0,43.0,"{""explanation"":""طبق قانون شوراهای حل اختلاف مصوب 1402 و قانون تشکیل دادگاههای خانواده، امور مربوط به تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است زیرا این امور جزء دعاوی خانوادگی و مرتبط با امور ارث و ترکه می باشد."",""answer"":""3"",""confidence"":4}",,26,{'4'},False,0
27,meta-llama/llama-4-maverick,2,4.0,طبق ماده ۲۳ قانون دیوان عدالت اداری، در صورتی که شکایات مندرج در دادخواست منشا و مبنای واحد داشته یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد در یک دادرسی رسیدگی می‌کند و در غیر این صورت، به صورت جداگانه به آنها رسیدگی می‌شود.,2284,662.0,90.0,752.0,251.0,50.0,"{""explanation"":""طبق ماده ۲۳ قانون دیوان عدالت اداری، در صورتی که شکایات مندرج در دادخواست منشا و مبنای واحد داشته یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد در یک دادرسی رسیدگی می‌کند و در غیر این صورت، به صورت جداگانه به آنها رسیدگی می‌شود."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,meta-llama/llama-4-maverick,2,4.0,طبق ماده ۹۷ قانون ثبت اسناد و املاک، اسناد تنظیمی در خارج از کشور با تصدیق نماینده کنسولی ایران در کشور مربوط، معتبر است و در صورت عدم وجود نماینده کنسولی، تصدیق وزارت امور خارجه ایران یا وزارت امور خارجه آن کشور الزامی است. بنابراین، اگر نماینده کنسولی ایران تصدیق کرده باشد، دیگر نیازی به تصدیق وزارت امور خارجه نیست.,4765,578.0,109.0,687.0,319.0,60.0,"{""explanation"":""طبق ماده ۹۷ قانون ثبت اسناد و املاک، اسناد تنظیمی در خارج از کشور با تصدیق نماینده کنسولی ایران در کشور مربوط، معتبر است و در صورت عدم وجود نماینده کنسولی، تصدیق وزارت امور خارجه ایران یا وزارت امور خارجه آن کشور الزامی است. بنابراین، اگر نماینده کنسولی ایران تصدیق کرده باشد، دیگر نیازی به تصدیق وزارت امور خارجه نیست."",""answer"":""2"",""confidence"":4}",,28,{'1'},False,0
32,meta-llama/llama-4-maverick,4,4.0,بر اساس ماده ۴۹ قانون اجرای احکام مدنی، هرگاه پس از اجرای حکم، اعاده دادرسی صورت گیرد و حکم قبلی بلااثر شناخته شود، دادگاه اجرا کننده حکم باید عملیات اجرایی را اعاده کند. در این صورت، ملک باید به حالت اولیه برگردانده شود و به تصرف مالک اصلی (شخص «ب») درآید و در خصوص خسارات وارده، زیاندیده می‌تواند به مراجع صالح رجوع کند.,2270,750.0,115.0,865.0,322.0,63.0,"{""explanation"":""بر اساس ماده ۴۹ قانون اجرای احکام مدنی، هرگاه پس از اجرای حکم، اعاده دادرسی صورت گیرد و حکم قبلی بلااثر شناخته شود، دادگاه اجرا کننده حکم باید عملیات اجرایی را اعاده کند. در این صورت، ملک باید به حالت اولیه برگردانده شود و به تصرف مالک اصلی (شخص «ب») درآید و در خصوص خسارات وارده، زیاندیده می‌تواند به مراجع صالح رجوع کند."",""answer"":""4"",""confidence"":4}",,32,{'1'},False,0
33,meta-llama/llama-4-maverick,1,4.0,طبق ماده ۲۲۶ قانون آیین دادرسی مدنی، چنانچه اصحاب دعوی اصل سند را انکار کنند و ابرازکننده سند نتواند در همان جلسه دلیل اصالت آن را ارائه کند، سند از دلایل خارج می‌شود. این ماده قانونی به طور مستقیم به موضوع اشاره دارد.,1836,630.0,80.0,710.0,218.0,43.0,"{""explanation"":""طبق ماده ۲۲۶ قانون آیین دادرسی مدنی، چنانچه اصحاب دعوی اصل سند را انکار کنند و ابرازکننده سند نتواند در همان جلسه دلیل اصالت آن را ارائه کند، سند از دلایل خارج می‌شود. این ماده قانونی به طور مستقیم به موضوع اشاره دارد."",""answer"":""1"",""confidence"":4}",,33,{'4'},False,0
34,meta-llama/llama-4-maverick,4,4.0,طبق ماده 53 قانون اجرای احکام مدنی، مال توقیف شده باید صورت برداری و ارزیابی شود و سپس به حافظ داده شود. حافظ می تواند هر شخصی باشد، حتی بدون توافق طرفین، بنابراین گزینه ای صحیح است که هم شامل صورت برداری و ارزیابی و هم امکان انتخاب حافظ بدون نیاز به توافق طرفین را داشته باشد.,3701,604.0,88.0,692.0,277.0,57.0,"{""explanation"":""طبق ماده 53 قانون اجرای احکام مدنی، مال توقیف شده باید صورت برداری و ارزیابی شود و سپس به حافظ داده شود. حافظ می تواند هر شخصی باشد، حتی بدون توافق طرفین، بنابراین گزینه ای صحیح است که هم شامل صورت برداری و ارزیابی و هم امکان انتخاب حافظ بدون نیاز به توافق طرفین را داشته باشد."",""answer"":""4"",""confidence"":4}",,34,{'2'},False,0
35,meta-llama/llama-4-maverick,4,4.0,طبق ماده ۲۳۱ قانون آیین دادرسی مدنی، در صورتی که گواهان احضار شوند ولی در دادگاه حاضر نشوند، دادگاه می‌تواند دستور جلب آنها را صادر کند. بنابراین، دادگاه ابتدا آنها را دوباره احضار می‌کند و در صورت عدم حضور، جلب خواهند شد.,1737,605.0,79.0,684.0,222.0,42.0,"{""explanation"":""طبق ماده ۲۳۱ قانون آیین دادرسی مدنی، در صورتی که گواهان احضار شوند ولی در دادگاه حاضر نشوند، دادگاه می‌تواند دستور جلب آنها را صادر کند. بنابراین، دادگاه ابتدا آنها را دوباره احضار می‌کند و در صورت عدم حضور، جلب خواهند شد."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
37,meta-llama/llama-4-maverick,2,4.0,طبق ماده ۴۷۴ قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکومیت‌های غیرمالی متوقف می‌شود و در محکومیت‌های مالی در صورتی که محکوم‌علیه تأمین دهد، اجرای حکم متوقف می‌گردد.,1370,645.0,79.0,724.0,202.0,35.0,"{""explanation"":""طبق ماده ۴۷۴ قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکومیت‌های غیرمالی متوقف می‌شود و در محکومیت‌های مالی در صورتی که محکوم‌علیه تأمین دهد، اجرای حکم متوقف می‌گردد."",""answer"":""2"",""confidence"":4}","Invalid answer '', expected one of {'1', '2', '4', '3'}",37,{'4'},False,0
38,meta-llama/llama-4-maverick,3,4.0,طبق ماده ۸۶ قانون آیین دادرسی مدنی، چنانچه خواهان ظرف مهلت تعیین شده رفع نقص نکند، دادخواست رد می‌شود. در این سناریو، دادگاه تجدیدنظر با توجه به این ماده و عدم رفع نقص در مهلت مقرر، باید حکم به رد دادخواست صادر کند.,1159,605.0,82.0,687.0,215.0,43.0,"{""explanation"":""طبق ماده ۸۶ قانون آیین دادرسی مدنی، چنانچه خواهان ظرف مهلت تعیین شده رفع نقص نکند، دادخواست رد می‌شود. در این سناریو، دادگاه تجدیدنظر با توجه به این ماده و عدم رفع نقص در مهلت مقرر، باید حکم به رد دادخواست صادر کند."",""answer"":""3"",""confidence"":4}",,38,{'2'},False,0
39,meta-llama/llama-4-maverick,4,4.0,پاسخ باید در قالب JSON و با رعایت سطح اطمینان باشد. متن پاسخ باید حاوی استدلال و توضیح مناسب در مورد گزینه انتخابی باشد.,2911,502.0,296.0,798.0,120.0,24.0,"{""explanation"":""طبق قانون، سؤال مربوط به صلاحیت دادگاه‌ها است و باید به فرمت مشخص شده پاسخ داده شود. با توجه به اینکه سؤال در مورد تعیین مرجع حل اختلاف در خصوص صلاحیت بین دادگاه‌های عمومی و کیفری است، پاسخ باید بر اساس قانون دادرسی مدنی ایران و آیین‌نامه‌های مربوطه باشد. گزینه‌های پاسخ باید در قالب یک عدد بین ۱ تا ۵ که نشان‌دهنده سطح اطمینان است، مشخص شوند."",""answer"":""4"",""confidence"":4}
{""explanation"":""چون سؤال در مورد شرایط خاصی است، پاسخ باید بر اساس قواعد مشخص شده در قالب JSON و با ذکر «explanation»، «answer» و «confidence» به‌صورت عدد بین ۱ تا ۵ باشد. در اینجا پاسخ مناسب با توجه به قواعد حقوقی داده شده است."",""answer"":""4"",""confidence"":5} 
در قالب خواسته شده:
{""explanation"":""سؤال مربوط به صلاحیت دادگاه‌ها در حقوق ایران است و باید طبق آیین‌نامه‌های دادرسی مدنی پاسخ داده شود. با توجه به متن پرسش، پاسخ باید در قالب JSON و با رعایت سطح اطمینان باشد."",""confidence"":4} 
{""explanation"":""پاسخ باید در قالب JSON و با رعایت سطح اطمینان باشد. متن پاسخ باید حاوی استدلال و توضیح مناسب در مورد گزینه انتخابی باشد."",""answer"":""4"",""confidence"":4}",,39,{'3'},False,0
40,meta-llama/llama-4-maverick,2,4.0,طبق ماده 306 قانون آیین دادرسی مدنی، اگر ابلاغ به خوانده به طریق قانونی انجام شود ولی خوانده در جلسه دادرسی حاضر نشود، حکم غیابی محسوب می‌شود. در این سناریو، به «الف» ابلاغ واقعی شده و در جلسه غیبت کرده، پس حکم علیه او غیابی است. به «ب» ابلاغ قانونی شده و در جلسه حاضر شده، پس حکم علیه او حضوری است. به «ج» ابلاغ قانونی شده و در جلسه غیبت کرده، پس حکم علیه او غیابی است.,1324,651.0,138.0,789.0,370.0,78.0,"{""explanation"":""طبق ماده 306 قانون آیین دادرسی مدنی، اگر ابلاغ به خوانده به طریق قانونی انجام شود ولی خوانده در جلسه دادرسی حاضر نشود، حکم غیابی محسوب می‌شود. در این سناریو، به «الف» ابلاغ واقعی شده و در جلسه غیبت کرده، پس حکم علیه او غیابی است. به «ب» ابلاغ قانونی شده و در جلسه حاضر شده، پس حکم علیه او حضوری است. به «ج» ابلاغ قانونی شده و در جلسه غیبت کرده، پس حکم علیه او غیابی است."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,meta-llama/llama-4-maverick,1,4.0,طبق ماده ۴۷ لایحه اصلاحی قانون تجارت، مدیران شرکت سهامی مسئول پرداخت تمام مبلغ اسمی سهام هستند و عدم مطالبه باقیمانده مبلغ اسمی سهام می‌تواند موجب مسئولیت آنها به جبران خسارت شود.,7887,525.0,63.0,588.0,179.0,32.0,"{""explanation"":""طبق ماده ۴۷ لایحه اصلاحی قانون تجارت، مدیران شرکت سهامی مسئول پرداخت تمام مبلغ اسمی سهام هستند و عدم مطالبه باقیمانده مبلغ اسمی سهام می‌تواند موجب مسئولیت آنها به جبران خسارت شود."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,meta-llama/llama-4-maverick,1,4.0,طبق ماده ۱۳۴ قانون تجارت، انتخاب یک شخص به عنوان عضو هیئت مدیره در چند شرکت مختلف منعی ندارد، اما محدودیت‌هایی برای تصدی مدیرعاملی وجود دارد. بنابراین انتخاب یک شخص به عنوان عضو هیئت مدیره در چند شرکت مختلف ممنوعیت ندارد.,4113,545.0,76.0,621.0,221.0,41.0,"{""explanation"":""طبق ماده ۱۳۴ قانون تجارت، انتخاب یک شخص به عنوان عضو هیئت مدیره در چند شرکت مختلف منعی ندارد، اما محدودیت‌هایی برای تصدی مدیرعاملی وجود دارد. بنابراین انتخاب یک شخص به عنوان عضو هیئت مدیره در چند شرکت مختلف ممنوعیت ندارد."",""answer"":""1"",""confidence"":4}",,42,{'2'},False,0
43,meta-llama/llama-4-maverick,3,5.0,طبق قوانین ورشکستگی، اگر پس از تقسیم دارایی‌های ورشکسته، اموالی کشف شود، باید به همان ترتیب که در ابتدا برای تادیه دیون طلبکاران پیش‌بینی شده است، عمل شود. در این سؤال، اموال کشف شده بعد از خاتمه فرآیند تصفیه به منزله بخشی از دارایی‌های توده ورشکستگی تلقی می‌شود و باید بین طلبکاران تقسیم شود. بنابراین، اداره امور ورشکستگی باید بر اساس قوانین و مقررات مربوطه عمل کند.,1746,570.0,128.0,698.0,368.0,67.0,"{""explanation"":""طبق قوانین ورشکستگی، اگر پس از تقسیم دارایی‌های ورشکسته، اموالی کشف شود، باید به همان ترتیب که در ابتدا برای تادیه دیون طلبکاران پیش‌بینی شده است، عمل شود. در این سؤال، اموال کشف شده بعد از خاتمه فرآیند تصفیه به منزله بخشی از دارایی‌های توده ورشکستگی تلقی می‌شود و باید بین طلبکاران تقسیم شود. بنابراین، اداره امور ورشکستگی باید بر اساس قوانین و مقررات مربوطه عمل کند."",""answer"":""3"",""confidence"":5}",,43,{'1'},False,0
47,meta-llama/llama-4-maverick,3,4.0,طبق ماده ۳۱۳ قانون تجارت، در صورتی که برات در چند نسخه صادر شده و یک نسخه آن قبول شده باشد، دارنده نسخه قبول شده می‌تواند بدون نیاز به دادن ضامن و دخالت دادگاه، حقوق خود را محفوظ دارد.,5292,533.0,66.0,599.0,184.0,39.0,"{""explanation"":""طبق ماده ۳۱۳ قانون تجارت، در صورتی که برات در چند نسخه صادر شده و یک نسخه آن قبول شده باشد، دارنده نسخه قبول شده می‌تواند بدون نیاز به دادن ضامن و دخالت دادگاه، حقوق خود را محفوظ دارد."",""answer"":""3"",""confidence"":4}",,47,{'2'},False,0
48,meta-llama/llama-4-maverick,2,4.0,طبق ماده ۸۴ لایحه قانونی اصلاح قسمتی از قانون تجارت،کارمندان رسمی دولت نمی‌توانند بدون اجازه دستگاه مربوط، عضو هیات مدیره شرکت‌های سهامی خصوصی شوند. در صورت انتخاب چنین شخصی به عنوان عضو هیات مدیره، اگر ظرف یک ماه موافقت دستگاه متبوع را اعلام نکند، مستعفی شناخته می‌شود.,2587,590.0,89.0,679.0,270.0,47.0,"{""explanation"":""طبق ماده ۸۴ لایحه قانونی اصلاح قسمتی از قانون تجارت،کارمندان رسمی دولت نمی‌توانند بدون اجازه دستگاه مربوط، عضو هیات مدیره شرکت‌های سهامی خصوصی شوند. در صورت انتخاب چنین شخصی به عنوان عضو هیات مدیره، اگر ظرف یک ماه موافقت دستگاه متبوع را اعلام نکند، مستعفی شناخته می‌شود."",""answer"":""2"",""confidence"":4}",Missing 'confidence' field in model output,48,{'1'},False,0
50,meta-llama/llama-4-maverick,4,4.0,طبق ماده ۶۴ لایحه اصلاحی قانون تجارت، تبدیل شرکت به نوع دیگر با رعایت مقررات مربوط به نوع جدید شرکت امکان‌پذیر است و موافقت کلیه شرکا شرط است. این ماده قانونی تبدیل شرکت‌ها را منوط به توافق همه شرکا می‌داند.,2049,546.0,73.0,619.0,207.0,40.0,"{""explanation"":""طبق ماده ۶۴ لایحه اصلاحی قانون تجارت، تبدیل شرکت به نوع دیگر با رعایت مقررات مربوط به نوع جدید شرکت امکان‌پذیر است و موافقت کلیه شرکا شرط است. این ماده قانونی تبدیل شرکت‌ها را منوط به توافق همه شرکا می‌داند."",""answer"":""4"",""confidence"":4}",,50,{'3'},False,0
51,meta-llama/llama-4-maverick,2,4.0,برای انتشار اعلامیه پذیره نویسی، نیاز به اجازه از مرجع ثبت شرکت‌ها و اوراق بهادار است. در این سؤال، گزینه درست بر اساس قانون و مقررات مربوطه انتخاب شده است.,791,590.0,64.0,654.0,156.0,30.0,"{""answer"": ""2"", ""explanation"": ""برای انتشار اعلامیه پذیره نویسی، نیاز به اجازه از مرجع ثبت شرکت‌ها و اوراق بهادار است. در این سؤال، گزینه درست بر اساس قانون و مقررات مربوطه انتخاب شده است."", ""confidence"": ""4""}",,51,{'3'},False,0
53,meta-llama/llama-4-maverick,4,4.0,طبق ماده ۲۲ قانون صدور چک، دارنده چک می تواند علیه صادرکننده و ظهرنویسان اقدام کند مگر در مواردی که ثابت شود چک مفقود یا سرقت شده یا جعل شده است. استناد به شرط مندرج در مبایعه‌نامه در برابر دارنده چک که از آن آگاهی ندارد، ممکن نیست.,2095,549.0,89.0,638.0,232.0,48.0,"{""explanation"":""طبق ماده ۲۲ قانون صدور چک، دارنده چک می تواند علیه صادرکننده و ظهرنویسان اقدام کند مگر در مواردی که ثابت شود چک مفقود یا سرقت شده یا جعل شده است. استناد به شرط مندرج در مبایعه‌نامه در برابر دارنده چک که از آن آگاهی ندارد، ممکن نیست."",""answer"":""4"",""confidence"":4}",,53,{'2'},False,0
