id,model,answer,confidence,latency_ms,raw,error,explanation,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,idx,gold_set,is_multi,correct,run_type
128,openai/gpt-oss-120b,3,5.0,8270,"{""answer"":""3"",""confidence"":5}",,,,,,,,128,{'4'},False,0,zero_shot
129,openai/gpt-oss-120b,4,4.0,6305,"{""answer"":""4"",""confidence"":4}",,,,,,,,129,{'4'},False,1,zero_shot
130,openai/gpt-oss-120b,3,3.0,10300,"{""answer"":""3"",""confidence"":3}",,,,,,,,130,{'2'},False,0,zero_shot
131,openai/gpt-oss-120b,2,4.0,2727,"{""answer"":""2"",""confidence"":4}",,,,,,,,131,{'1'},False,0,zero_shot
132,openai/gpt-oss-120b,3,3.0,5596,"{""answer"":""3"",""confidence"":3}",,,,,,,,132,{'3'},False,1,zero_shot
133,openai/gpt-oss-120b,4,4.0,9445,"{""answer"":""4"",""confidence"":4}",,,,,,,,133,{'2'},False,0,zero_shot
134,openai/gpt-oss-120b,3,4.0,4765,"{""answer"":""3"",""confidence"":4}",,,,,,,,134,{'4'},False,0,zero_shot
135,openai/gpt-oss-120b,3,5.0,3091,"{""answer"":""3"",""confidence"":5}",,,,,,,,135,{'1'},False,0,zero_shot
136,openai/gpt-oss-120b,3,4.0,5525,"{""answer"":""3"",""confidence"":4}",,,,,,,,136,{'3'},False,1,zero_shot
137,openai/gpt-oss-120b,2,4.0,6127,"{""answer"":""2"",""confidence"":4}",,,,,,,,137,{'2'},False,1,zero_shot
138,openai/gpt-oss-120b,3,4.0,9288,"{""answer"":""3"",""confidence"":4}",,,,,,,,138,{'3'},False,1,zero_shot
139,openai/gpt-oss-120b,1,4.0,3527,"{""answer"":""1"",""confidence"":4}",,,,,,,,139,{'1'},False,1,zero_shot
140,openai/gpt-oss-120b,4,3.0,12250,"{""answer"":""4"",""confidence"":3}",,,,,,,,140,{'4'},False,1,zero_shot
