id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
21,qwen/qwen3-next-80b-a3b-instruct,4,5,طبق ماده ۱۰۰ قانون آیین دادرسی اداری، اثر ابطال آیین‌نامه از زمان صدور رأی دیوان عدالت اداری جاری است، مگر در رأی تصریح شود که اثر ابطال از زمان تصویب آیین‌نامه بازگشتی است؛ بنابراین گزینه ۴ صحیح است.,1162,727,131,858,200,38,"{""explanation"":""طبق ماده ۱۰۰ قانون آیین دادرسی اداری، اثر ابطال آیین‌نامه از زمان صدور رأی دیوان عدالت اداری جاری است، مگر در رأی تصریح شود که اثر ابطال از زمان تصویب آیین‌نامه بازگشتی است؛ بنابراین گزینه ۴ صحیح است."",""answer"":""4"",""confidence"":5}",,21,{'2'},False,0
22,qwen/qwen3-next-80b-a3b-instruct,1,4,بر اساس ماده ۴۸۷ قانون آیین دادرسی مدنی، اگر داورانی که اختیار صلح و سازش دارند، در رأی موافق باشند، رأی داوری با وجود تعداد کمتر از اکثریت کامل، معتبر است و قابل بطلان نیست.,928,732,109,841,174,35,"{""explanation"":""بر اساس ماده ۴۸۷ قانون آیین دادرسی مدنی، اگر داورانی که اختیار صلح و سازش دارند، در رأی موافق باشند، رأی داوری با وجود تعداد کمتر از اکثریت کامل، معتبر است و قابل بطلان نیست."", ""answer"":""1"", ""confidence"":4}",,22,{'3'},False,0
23,qwen/qwen3-next-80b-a3b-instruct,4,4,بر اساس ماده 498 قانون آیین دادرسی مدنی، اگر دیوان عالی کشور عدم صحت سند مستند حکم فرجام خواسته را احراز نماید، حکم را نقض کرده و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد، چون این دادگاه مسئول بررسی صحت اسناد و اثبات ادعا است.,2852,735,146,881,238,47,"{""explanation"":""بر اساس ماده 498 قانون آیین دادرسی مدنی، اگر دیوان عالی کشور عدم صحت سند مستند حکم فرجام خواسته را احراز نماید، حکم را نقض کرده و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد، چون این دادگاه مسئول بررسی صحت اسناد و اثبات ادعا است."",""answer"":""4"",""confidence"":4}",,23,{'3'},False,0
26,qwen/qwen3-next-80b-a3b-instruct,3,5,مهر و موم و رفع آن در صلاحیت دادگاه خانواده است، زیرا طبق ماده ۱۰ قانون تشکیل دادگاه‌های خانواده تحریر ترکه، امور مربوط به ازدواج، طلاق، نفقه، حضانت و مسائل مرتبط با مهریه و مهر و موم از جمله صلاحیت اختصاصی این دادگاه‌ها می‌باشد.,2225,561,139,700,229,44,"{""explanation"":""مهر و موم و رفع آن در صلاحیت دادگاه خانواده است، زیرا طبق ماده ۱۰ قانون تشکیل دادگاه‌های خانواده تحریر ترکه، امور مربوط به ازدواج، طلاق، نفقه، حضانت و مسائل مرتبط با مهریه و مهر و موم از جمله صلاحیت اختصاصی این دادگاه‌ها می‌باشد."",""answer"":""3"",""confidence"":5}",,26,{'4'},False,0
27,qwen/qwen3-next-80b-a3b-instruct,2,4,بر اساس ماده ۱۰ قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، باید به همه موارد ضمن یک دادرسی تصمیم گیری شود؛ در غیر این صورت موارد تفکیک و جداگانه رسیدگی می‌شود.,2034,843,154,997,250,49,"{""explanation"":""بر اساس ماده ۱۰ قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، باید به همه موارد ضمن یک دادرسی تصمیم گیری شود؛ در غیر این صورت موارد تفکیک و جداگانه رسیدگی می‌شود."", ""answer"":""2"", ""confidence"":4}",,27,{'4'},False,0
28,qwen/qwen3-next-80b-a3b-instruct,2,4,بر اساس ماده ۱۰۰ قانون اثبات، سند تنظیم‌شده خارج از کشور که توسط نماینده کنسولی ایران تصدیق شده باشد، نیازی به تصدیق وزارت امور خارجه ندارد، مگر در مواردی که قانون خاصی این امر را اجباری کند؛ بنابراین تصدیق کنسولی کافی است و گواهی وزارت امور خارجه لازم نیست.,2011,737,157,894,258,49,"{""explanation"":""بر اساس ماده ۱۰۰ قانون اثبات، سند تنظیم‌شده خارج از کشور که توسط نماینده کنسولی ایران تصدیق شده باشد، نیازی به تصدیق وزارت امور خارجه ندارد، مگر در مواردی که قانون خاصی این امر را اجباری کند؛ بنابراین تصدیق کنسولی کافی است و گواهی وزارت امور خارجه لازم نیست."",""answer"":""2"",""confidence"":4}",,28,{'1'},False,0
30,qwen/qwen3-next-80b-a3b-instruct,2,4,بر اساس ماده 478 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص متفرعات دعوی مرتبط با اصل نکاح، فسخ نکاح، طلاق و نسب، همگی قابل فرجام هستند، زیرا این متفرعات جزء دعاوی احوال شخصی محسوب و اصل نکاح و فسخ آن نیز در این حیطه قرار دارند.,3350,640,152,792,249,51,"{""explanation"":""بر اساس ماده 478 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص متفرعات دعوی مرتبط با اصل نکاح، فسخ نکاح، طلاق و نسب، همگی قابل فرجام هستند، زیرا این متفرعات جزء دعاوی احوال شخصی محسوب و اصل نکاح و فسخ آن نیز در این حیطه قرار دارند."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
31,qwen/qwen3-next-80b-a3b-instruct,2,4,بر اساس ماده ۴۸۷ قانون آیین دادرسی مدنی، در صورتی که طرف دعوی در مرحله تجدیدنظر بخواهد شخصی را از دعوای تجدیدنظر خارج کند، باید درخواست استرداد دادخواست تجدیدنظر را در دادگاه نخستین مطرح نماید، زیرا دادگاه نخستین مسئولیت اصلاح و تصحیح دادخواست اولیه را دارد.,2018,825,158,983,258,46,"{""explanation"":""بر اساس ماده ۴۸۷ قانون آیین دادرسی مدنی، در صورتی که طرف دعوی در مرحله تجدیدنظر بخواهد شخصی را از دعوای تجدیدنظر خارج کند، باید درخواست استرداد دادخواست تجدیدنظر را در دادگاه نخستین مطرح نماید، زیرا دادگاه نخستین مسئولیت اصلاح و تصحیح دادخواست اولیه را دارد."",""answer"":""2"",""confidence"":4}",,31,{'1'},False,0
33,qwen/qwen3-next-80b-a3b-instruct,1,5,بر اساس ماده ۲۰۷ قانون آیین دادرسی مدنی، اگر طرفی سندی را ارائه دهد و طرف مقابل انکار نماید، سند تا زمانی که ابرازکننده آن دلیل اصالت آن را ارائه نکند، از عداد دلایل خارج نمی‌شود، مگر اینکه در همان جلسه دلیل اصالت ارائه نگردد؛ بنابراین گزینه ۱ دقیقاً با متن قانون همخوانی دارد.,1984,832,177,1009,277,54,"{""explanation"":""بر اساس ماده ۲۰۷ قانون آیین دادرسی مدنی، اگر طرفی سندی را ارائه دهد و طرف مقابل انکار نماید، سند تا زمانی که ابرازکننده آن دلیل اصالت آن را ارائه نکند، از عداد دلایل خارج نمی‌شود، مگر اینکه در همان جلسه دلیل اصالت ارائه نگردد؛ بنابراین گزینه ۱ دقیقاً با متن قانون همخوانی دارد."",""answer"":""1"",""confidence"":5}",,33,{'4'},False,0
34,qwen/qwen3-next-80b-a3b-instruct,3,4,بر اساس ماده ۴۷۷ قانون آیین دادرسی کیفری، اموال مصادره شده باید پس از صورتبرداری و ارزیابی، به حافظ انتقال یابد و حافظ می‌تواند هر شخصی باشد، حتی بدون توافق طرفین، اما ارزیابی باید قبل از انتقال انجام شود؛ بنابراین گزینه ۳ صحیح است.,1098,789,142,931,232,44,"{""explanation"":""بر اساس ماده ۴۷۷ قانون آیین دادرسی کیفری، اموال مصادره شده باید پس از صورتبرداری و ارزیابی، به حافظ انتقال یابد و حافظ می‌تواند هر شخصی باشد، حتی بدون توافق طرفین، اما ارزیابی باید قبل از انتقال انجام شود؛ بنابراین گزینه ۳ صحیح است."",""answer"":""3"",""confidence"":4}",,34,{'2'},False,0
35,qwen/qwen3-next-80b-a3b-instruct,3,4,بر اساس ماده ۱۹۷ قانون آیین دادرسی مدنی، اگر گواهان پس از دعوت به جلسه حاضر نشوند، گواهی آنها از عداد دلایل حذف می‌شود، زیرا حضور فیزیکی گواه برای امکان سؤال و تأیید صحت گواهی الزامی است.,1570,796,133,929,187,37,"{""explanation"":""بر اساس ماده ۱۹۷ قانون آیین دادرسی مدنی، اگر گواهان پس از دعوت به جلسه حاضر نشوند، گواهی آنها از عداد دلایل حذف می‌شود، زیرا حضور فیزیکی گواه برای امکان سؤال و تأیید صحت گواهی الزامی است."",""answer"":""3"",""confidence"":4}",,35,{'1'},False,0
37,qwen/qwen3-next-80b-a3b-instruct,2,4,بر اساس ماده 498 قانون آیین دادرسی کیفری، در صورت قبول اعاده دادرسی، اجرای حکم در موارد محکومیت به غیرمالی به طور خودکار متوقف می‌شود و در موارد مالی تنها در صورت ارائه تأمین مالی از سوی محکوم علیه اجرای حکم متوقف می‌گردد؛ بنابراین گزینه 2 صحیح است.,3283,842,151,993,249,48,"{""explanation"":""بر اساس ماده 498 قانون آیین دادرسی کیفری، در صورت قبول اعاده دادرسی، اجرای حکم در موارد محکومیت به غیرمالی به طور خودکار متوقف می‌شود و در موارد مالی تنها در صورت ارائه تأمین مالی از سوی محکوم علیه اجرای حکم متوقف می‌گردد؛ بنابراین گزینه 2 صحیح است."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
39,qwen/qwen3-next-80b-a3b-instruct,1,5,طبق ماده ۱۰ قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه عمومی حقوقی و کیفری در یک استان به شعبه کیفری دیوان عالی کشور ارجاع می‌شود، زیرا این مرجع به عنوان بالاترین نهاد حل اختلاف صلاحیت در اینگونه موارد تعیین شده است.,1041,585,129,714,223,42,"{""explanation"":""طبق ماده ۱۰ قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه عمومی حقوقی و کیفری در یک استان به شعبه کیفری دیوان عالی کشور ارجاع می‌شود، زیرا این مرجع به عنوان بالاترین نهاد حل اختلاف صلاحیت در اینگونه موارد تعیین شده است."",""answer"":""1"",""confidence"":5}",,39,{'3'},False,0
40,qwen/qwen3-next-80b-a3b-instruct,2,4,بر اساس ماده ۱۱۰ قانون آیین دادرسی مدنی، حکم غیابی فقط در برابر متهمانی صادر می‌شود که به طور قانونی اخطار دعوت شده و حاضر نشده‌اند؛ شخص «الف» ابلاغ واقعی داشته و حاضر نشده، پس حکم غیابی است؛ شخص «ب» حاضر شده، پس حکم حضوری است؛ شخص «ج» فقط ابلاغ قانونی داشته و حاضر نشده، پس حکم غیابی است.,2335,793,176,969,289,59,"{""explanation"":""بر اساس ماده ۱۱۰ قانون آیین دادرسی مدنی، حکم غیابی فقط در برابر متهمانی صادر می‌شود که به طور قانونی اخطار دعوت شده و حاضر نشده‌اند؛ شخص «الف» ابلاغ واقعی داشته و حاضر نشده، پس حکم غیابی است؛ شخص «ب» حاضر شده، پس حکم حضوری است؛ شخص «ج» فقط ابلاغ قانونی داشته و حاضر نشده، پس حکم غیابی است."", ""answer"":""2"", ""confidence"":4}",,40,{'1'},False,0
41,qwen/qwen3-next-80b-a3b-instruct,1,4,طبق ماده ۱۰۷ قانون تجارت، هیئت مدیره مسئول جبران خسارت ناشی از عدم تأمین باقیمانده مبلغ اسمی سهام است، زیرا این امر نقض وظیفه حفظ سرمایه شرکت محسوب می‌شود.,1656,598,101,699,155,29,"{""explanation"":""طبق ماده ۱۰۷ قانون تجارت، هیئت مدیره مسئول جبران خسارت ناشی از عدم تأمین باقیمانده مبلغ اسمی سهام است، زیرا این امر نقض وظیفه حفظ سرمایه شرکت محسوب می‌شود."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,qwen/qwen3-next-80b-a3b-instruct,1,4,بر اساس ماده ۱۰۰ قانون تجارت ایران، شخص می‌تواند به طور همزمان عضو هیئت مدیره چند شرکت باشد، چه به صورت اصالتاً و چه به نمایندگی از شخص حقوقی، و محدودیتی در این زمینه وجود ندارد، مگر در موارد خاصی که قانون به طور صریح ممنوعیت اعلام کند که در این سوال چنین موردی ذکر نشده است.,1785,653,166,819,275,57,"{""explanation"":""بر اساس ماده ۱۰۰ قانون تجارت ایران، شخص می‌تواند به طور همزمان عضو هیئت مدیره چند شرکت باشد، چه به صورت اصالتاً و چه به نمایندگی از شخص حقوقی، و محدودیتی در این زمینه وجود ندارد، مگر در موارد خاصی که قانون به طور صریح ممنوعیت اعلام کند که در این سوال چنین موردی ذکر نشده است."",""answer"":""1"",""confidence"":4}",,42,{'2'},False,0
43,qwen/qwen3-next-80b-a3b-instruct,2,4,بر اساس ماده ۱۱۷ قانون ورشکستگی، اموال کشف‌شده پس از خاتمه ورشکستگی که متعلق به ورشکسته باشد، پس از کسر هزینه‌های تصفیه به ورشکسته تحویل داده می‌شود، مگر اینکه مطالبات طلبکاران پرداخت نشده باشد که در این صورت از طریق مزایده فروش رفته و درآمد آن بین طلبکاران تقسیم می‌گردد؛ اما گزینه ۲ دقیق‌تر و مطابق با مفاد ماده ۱۱۷ است.,1276,700,212,912,322,61,"{""explanation"":""بر اساس ماده ۱۱۷ قانون ورشکستگی، اموال کشف‌شده پس از خاتمه ورشکستگی که متعلق به ورشکسته باشد، پس از کسر هزینه‌های تصفیه به ورشکسته تحویل داده می‌شود، مگر اینکه مطالبات طلبکاران پرداخت نشده باشد که در این صورت از طریق مزایده فروش رفته و درآمد آن بین طلبکاران تقسیم می‌گردد؛ اما گزینه ۲ دقیق‌تر و مطابق با مفاد ماده ۱۱۷ است."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
45,qwen/qwen3-next-80b-a3b-instruct,2,4,اضافه ارزش سهام هنگام افزایش سرمایه شرکت سهامی، طبق ماده 148 قانون تجارت ایران، باید به اندوخته اختیاری یا قانونی منتقل شود؛ بنابراین گزینه 2 صحیح است زیرا هر دو نوع اندوخته را پوشش می‌دهد.,1285,593,122,715,189,35,"{""explanation"":""اضافه ارزش سهام هنگام افزایش سرمایه شرکت سهامی، طبق ماده 148 قانون تجارت ایران، باید به اندوخته اختیاری یا قانونی منتقل شود؛ بنابراین گزینه 2 صحیح است زیرا هر دو نوع اندوخته را پوشش می‌دهد."",""answer"":""2"",""confidence"":4}",,45,{'4'},False,0
47,qwen/qwen3-next-80b-a3b-instruct,4,4,مطابق ماده ۴۷۷ قانون تجارت، براتی که در یک نسخه صادر شده و قبول نشده است، به‌عنوان سند غیرقابل انتقال محسوب می‌شود و گم‌شدن آن نیازی به ضامن یا دخالت دادگاه ندارد، زیرا هنوز تعهد پرداخت ایجاد نشده است.,1962,639,129,768,201,39,"{""explanation"":""مطابق ماده ۴۷۷ قانون تجارت، براتی که در یک نسخه صادر شده و قبول نشده است، به‌عنوان سند غیرقابل انتقال محسوب می‌شود و گم‌شدن آن نیازی به ضامن یا دخالت دادگاه ندارد، زیرا هنوز تعهد پرداخت ایجاد نشده است."",""answer"":""4"",""confidence"":4}",,47,{'2'},False,0
48,qwen/qwen3-next-80b-a3b-instruct,2,4,بر اساس ماده ۱۰۷ قانون تجارت ایران، کارمندان رسمی دولت نمی‌توانند به عنوان عضو هیئت مدیره شرکت‌های سهامی خصوصی فعالیت کنند مگر با رضایت دستگاه متبوع و تسلیم وثیقه لازم؛ در غیر این صورت، انتخاب آن‌ها باطل است و مستعفی شناخته می‌شود.,1977,746,149,895,231,42,"{""explanation"":""بر اساس ماده ۱۰۷ قانون تجارت ایران، کارمندان رسمی دولت نمی‌توانند به عنوان عضو هیئت مدیره شرکت‌های سهامی خصوصی فعالیت کنند مگر با رضایت دستگاه متبوع و تسلیم وثیقه لازم؛ در غیر این صورت، انتخاب آن‌ها باطل است و مستعفی شناخته می‌شود."", ""answer"":""2"", ""confidence"":4}",,48,{'1'},False,0
54,qwen/qwen3-next-80b-a3b-instruct,1,4,ماده 318 قانون تجارت مقرر دارد که احکام سند تجاری فقط برای چک‌های صادرشده توسط تاجر یا برای امور تجارتی اعمال می‌شود؛ بنابراین اگر چک برای امور تجاری صادر نشده باشد، مشمول مرور زمان 5 ساله نیست و گزینه 4 صحیح است، اما سؤال از مورد نادرست می‌پرسد، و گزینه 1 نادرست است زیرا در این صورت مزایای سند تجاری زایل می‌شود.,3928,699,186,885,314,62,"{""explanation"":""ماده 318 قانون تجارت مقرر دارد که احکام سند تجاری فقط برای چک‌های صادرشده توسط تاجر یا برای امور تجارتی اعمال می‌شود؛ بنابراین اگر چک برای امور تجاری صادر نشده باشد، مشمول مرور زمان 5 ساله نیست و گزینه 4 صحیح است، اما سؤال از مورد نادرست می‌پرسد، و گزینه 1 نادرست است زیرا در این صورت مزایای سند تجاری زایل می‌شود."",""answer"":""1"",""confidence"":4}",,54,{'3'},False,0
55,qwen/qwen3-next-80b-a3b-instruct,3,5,ماده ۱۰ قانون صدور چک صیادی و گواهی عدم پرداخت مشخص می‌کند که فقط موجودی حساب مربوط به چک صادرشده مسدود می‌شود، نه تمام حساب‌های صادرکننده در هر بانکی؛ بنابراین گزینه ۳ نادرست است.,2593,652,116,768,180,34,"{""explanation"":""ماده ۱۰ قانون صدور چک صیادی و گواهی عدم پرداخت مشخص می‌کند که فقط موجودی حساب مربوط به چک صادرشده مسدود می‌شود، نه تمام حساب‌های صادرکننده در هر بانکی؛ بنابراین گزینه ۳ نادرست است."",""answer"":""3"",""confidence"":5}",,55,{'4'},False,0
