id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
11,meta-llama/llama-4-maverick,5,2,4,تعلیق در مرحله انعقاد قرارداد به معنای معلق بودن تحقق عقد است و ناشی از اراده طرفین یا قانون است، در حالی که تعلیق در مرحله اجرا مربوط به اجرای تعهدات است و لزوماً ناشی از اراده طرفین نیست. بنابراین، این گزاره که در هر دو، تعلیق ناشی از اراده است صحیح نیست.,3175,3097,96,3193,257,53,"results{explanation,answer,confidence}:
تعلیق در مرحله انعقاد قرارداد به معنای معلق بودن تحقق عقد است و ناشی از اراده طرفین یا قانون است، در حالی که تعلیق در مرحله اجرا مربوط به اجرای تعهدات است و لزوماً ناشی از اراده طرفین نیست. بنابراین، این گزاره که در هر دو، تعلیق ناشی از اراده است صحیح نیست.,2,4",,11,{'4'},False,0
12,meta-llama/llama-4-maverick,5,4,5,مطابق ماده 341 قانون مدنی، اجل برای انجام تعهدات قراردادی می‌تواند ناشی از اراده طرفین (قرارداد)، حکم دادگاه یا قانون باشد.,1838,2502,52,2554,123,21,"results{explanation,answer,confidence}:
مطابق ماده 341 قانون مدنی، اجل برای انجام تعهدات قراردادی می‌تواند ناشی از اراده طرفین (قرارداد)، حکم دادگاه یا قانون باشد.,4,5",,12,{'4'},False,1
13,meta-llama/llama-4-maverick,5,1,4,عقد و ایقاع هر دو می‌توانند تحت تأثیر عیوب اراده قرار گیرند و اصولاً امکان انجام توسط نماینده را دارند، اما تفاوت‌هایی در ماهیت و آثار آن‌ها وجود دارد. موردی که صحیح نیست این است که گفته شود عقد می‌تواند مملک باشد اما ایقاع هیچ‌گاه مملک نیست؛ زیرا ایقاع نیز می‌تواند اثر تملیکی داشته باشد.,1715,2401,100,2501,289,55,"results{explanation,answer,confidence}:
عقد و ایقاع هر دو می‌توانند تحت تأثیر عیوب اراده قرار گیرند و اصولاً امکان انجام توسط نماینده را دارند، اما تفاوت‌هایی در ماهیت و آثار آن‌ها وجود دارد. موردی که صحیح نیست این است که گفته شود عقد می‌تواند مملک باشد اما ایقاع هیچ‌گاه مملک نیست؛ زیرا ایقاع نیز می‌تواند اثر تملیکی داشته باشد.,1,4",,13,{'1'},False,1
14,meta-llama/llama-4-maverick,5,4,5,طبق قانون روابط موجر و مستاجر مصوب 1376، مستاجر صاحب سرقفلی حق دارد سرقفلی خود را به غیر انتقال دهد مگر آنکه در قرارداد اجاره این حق سلب شده باشد.,3141,4453,61,4514,146,30,"results{explanation,answer,confidence}:
طبق قانون روابط موجر و مستاجر مصوب 1376، مستاجر صاحب سرقفلی حق دارد سرقفلی خود را به غیر انتقال دهد مگر آنکه در قرارداد اجاره این حق سلب شده باشد.,4,5",,14,{'4'},False,1
15,meta-llama/llama-4-maverick,5,2,4,طبق ماده 6 قانون حمایت حقوق مولفان و مصنفان و هنرمندان، اثر مشترک اثری است که با همکاری چند پدیدآورنده ایجاد شود و کار آنها جدا و متمایز نباشد. همچنین، ماده 4 همین قانون بیان می‌دارد که حقوق معنوی پدیدآورنده غیرقابل انتقال است. اما در خصوص نقل از آثار انتشار یافته، قانون شرایطی را در نظر گرفته است که بدون اجازه پدیدآورنده مجاز نیست. بنابراین، گزینه‌ای که بیان می‌دارد نقل از آثار انتشار یافته بدون هیچ قید و شرطی مجاز است، صحیح نیست.,3381,2564,142,2706,435,83,"results{explanation,answer,confidence}:
طبق ماده 6 قانون حمایت حقوق مولفان و مصنفان و هنرمندان، اثر مشترک اثری است که با همکاری چند پدیدآورنده ایجاد شود و کار آنها جدا و متمایز نباشد. همچنین، ماده 4 همین قانون بیان می‌دارد که حقوق معنوی پدیدآورنده غیرقابل انتقال است. اما در خصوص نقل از آثار انتشار یافته، قانون شرایطی را در نظر گرفته است که بدون اجازه پدیدآورنده مجاز نیست. بنابراین، گزینه‌ای که بیان می‌دارد نقل از آثار انتشار یافته بدون هیچ قید و شرطی مجاز است، صحیح نیست.,2,4",,15,{'2'},False,1
16,meta-llama/llama-4-maverick,5,1,4,بر اساس ماده 667 قانون مدنی، وکیل موظف است در تصرفات و اقدامات خود مصلحت موکل را رعایت کند. اگرچه وکالتنامه به «الف» اختیار مطلق داده است، اما فروش به قیمت بسیار پایین و غیرمتعارف (ثمن بخس) بدون رعایت مصلحت موکل، معامله را فضولی و بدون تنفیذ «ب» باطل می‌کند.,3761,3995,103,4098,258,50,"results{explanation,answer,confidence}:
بر اساس ماده 667 قانون مدنی، وکیل موظف است در تصرفات و اقدامات خود مصلحت موکل را رعایت کند. اگرچه وکالتنامه به «الف» اختیار مطلق داده است، اما فروش به قیمت بسیار پایین و غیرمتعارف (ثمن بخس) بدون رعایت مصلحت موکل، معامله را فضولی و بدون تنفیذ «ب» باطل می‌کند.,1,4",,16,{'1'},False,1
17,meta-llama/llama-4-maverick,5,3,4,بر اساس ماده 249 قانون امور حسبی، رد ترکه باید به اطلاع دادگاه برسد و در دفتر مخصوص ثبت گردد و نیازی به اقامه دعوی علیه دیان وجود ندارد؛ همچنین، در خصوص مهلت رد ترکه و شرایط آن، قانون امور حسبی شرایط خاصی را تعیین کرده است. گزینه 3 صحیح است زیرا مطابق با قوانین جاری، مهلت یک ماهه رد ترکه پس از ابلاغ خاتمه تحریر ترکه آغاز می‌شود.,1558,3576,115,3691,330,69,"results{explanation,answer,confidence}:
بر اساس ماده 249 قانون امور حسبی، رد ترکه باید به اطلاع دادگاه برسد و در دفتر مخصوص ثبت گردد و نیازی به اقامه دعوی علیه دیان وجود ندارد؛ همچنین، در خصوص مهلت رد ترکه و شرایط آن، قانون امور حسبی شرایط خاصی را تعیین کرده است. گزینه 3 صحیح است زیرا مطابق با قوانین جاری، مهلت یک ماهه رد ترکه پس از ابلاغ خاتمه تحریر ترکه آغاز می‌شود.,3,4",,17,{'3'},False,1
18,meta-llama/llama-4-maverick,5,1,4,طبق ماده 1154 قانون مدنی، عده وفات برای زن حامله تا زمان وضع حمل است و اگر جنین بلافاصله پس از تولد فوت کند، وارث متوفی محسوب می‌شود. با توجه به این‌که متوفی پدر و مادر نداشته و همسر و جنین (که بعد از تولد فوت کرده) وارث او هستند، یک هشتم به همسر و مابقی به جنین می‌رسد.,3194,2946,114,3060,270,59,"results{explanation,answer,confidence}:
طبق ماده 1154 قانون مدنی، عده وفات برای زن حامله تا زمان وضع حمل است و اگر جنین بلافاصله پس از تولد فوت کند، وارث متوفی محسوب می‌شود. با توجه به این‌که متوفی پدر و مادر نداشته و همسر و جنین (که بعد از تولد فوت کرده) وارث او هستند، یک هشتم به همسر و مابقی به جنین می‌رسد.,1,4",,18,{'1'},False,1
19,meta-llama/llama-4-maverick,5,2,4,با توجه به ماده 278 قانون مدنی، وفای به عهد زمانی محقق می‌شود که عین معین به همان وضعیتی که دارد تسلیم شود. در این سناریو، متعهد به جای عین معین، مال دیگری را به متعهدله می‌دهد و مورد قبول او قرار می‌گیرد. این عمل نشان‌دهنده توافق طرفین بر انجام یک عمل حقوقی جدید است که ماهیت آن می‌تواند معاوضه، بیع یا صلح باشد؛ زیرا در واقع، متعهد و متعهدله در حال انجام یک معامله جدید هستند.,3918,2857,137,2994,378,77,"results{explanation,answer,confidence}:
با توجه به ماده 278 قانون مدنی، وفای به عهد زمانی محقق می‌شود که عین معین به همان وضعیتی که دارد تسلیم شود. در این سناریو، متعهد به جای عین معین، مال دیگری را به متعهدله می‌دهد و مورد قبول او قرار می‌گیرد. این عمل نشان‌دهنده توافق طرفین بر انجام یک عمل حقوقی جدید است که ماهیت آن می‌تواند معاوضه، بیع یا صلح باشد؛ زیرا در واقع، متعهد و متعهدله در حال انجام یک معامله جدید هستند.,2,4",,19,{'2'},False,1
20,meta-llama/llama-4-maverick,5,2,5,مطابق ماده 647 قانون مدنی، مستعیر بدون اذن معیر حق ندارد مال عاریه را به غیر واگذار کند؛ بنابراین مستعیر نمی‌تواند مال عاریه را به هیچ نحوی به تصرف غیر دهد مگر با اذن معیر.,2170,2404,75,2479,172,35,"results{explanation,answer,confidence}:
مطابق ماده 647 قانون مدنی، مستعیر بدون اذن معیر حق ندارد مال عاریه را به غیر واگذار کند؛ بنابراین مستعیر نمی‌تواند مال عاریه را به هیچ نحوی به تصرف غیر دهد مگر با اذن معیر.,2,5",,20,{'4'},False,0
21,meta-llama/llama-4-maverick,5,2,4,بر اساس ماده 92 قانون دیوان عدالت اداری، اثر ابطال مصوبه از زمان ابلاغ رأی به طرف شکایت یا انتشار در روزنامه رسمی است، مگر در رأی تصریح شده باشد که از زمان تصویب مصوبه جاری است.,2609,3537,67,3604,177,37,"results{explanation,answer,confidence}:
بر اساس ماده 92 قانون دیوان عدالت اداری، اثر ابطال مصوبه از زمان ابلاغ رأی به طرف شکایت یا انتشار در روزنامه رسمی است، مگر در رأی تصریح شده باشد که از زمان تصویب مصوبه جاری است.,2,4",,21,{'2'},False,1
22,meta-llama/llama-4-maverick,5,3,4,بر اساس ماده 484 قانون آیین دادرسی مدنی، در صورتی که داور از شرکت در جلسه یا دادن رأی یا امضای آن امتناع نماید، رأیی که با اکثریت صادر می‌شود معتبر است مگر این‌که در قرارداد ترتیب دیگری مقرر شده باشد. از آنجا که در این سناریو اکثریت داوران (دو نفر از سه نفر) رأی موافق داده‌اند و تفویض صلح و سازش به دو داور تاثیری در اعتبار رأی اکثریت ندارد، رأی داوری معتبر است.,3892,3664,139,3803,363,75,"results{explanation,answer,confidence}:
بر اساس ماده 484 قانون آیین دادرسی مدنی، در صورتی که داور از شرکت در جلسه یا دادن رأی یا امضای آن امتناع نماید، رأیی که با اکثریت صادر می‌شود معتبر است مگر این‌که در قرارداد ترتیب دیگری مقرر شده باشد. از آنجا که در این سناریو اکثریت داوران (دو نفر از سه نفر) رأی موافق داده‌اند و تفویض صلح و سازش به دو داور تاثیری در اعتبار رأی اکثریت ندارد، رأی داوری معتبر است.,3,4",,22,{'3'},False,1
23,meta-llama/llama-4-maverick,5,3,4,بر اساس ماده ۴۷۴ قانون آیین دادرسی کیفری، دیوان عالی کشور در صورت احراز عدم صحت سند مستند حکم فرجام‌خواسته، حکم را نقض و پرونده را به دادگاه هم‌عرض ارجاع می‌دهد.,2369,3193,69,3262,161,31,"results{explanation,answer,confidence}:
بر اساس ماده ۴۷۴ قانون آیین دادرسی کیفری، دیوان عالی کشور در صورت احراز عدم صحت سند مستند حکم فرجام‌خواسته، حکم را نقض و پرونده را به دادگاه هم‌عرض ارجاع می‌دهد.,3,4",,23,{'3'},False,1
24,meta-llama/llama-4-maverick,5,1,4,بر اساس ماده 420 قانون آیین دادرسی مدنی، اعتراض ثالث باید به طرفیت محکومٌ له و محکومٌ علیه رای مورد اعتراض اقامه شود و همچنین مطابق آرای صادره، رسیدگی به اعتراض ثالث مستلزم رعایت مقررات قانونی است. با توجه به اینکه در این سناریو، شخص «ج» هم به عنوان وکیل محکومٌ له (شخص «الف») و هم به عنوان معترض ثالث حضور دارد، و با در نظر گرفتن مفاد ماده 420 و آرای مرتبط، اعتراض ثالث در صورتی قابل استماع است که حقوق معترض ثالث ساقط نشده باشد. بنابراین، شرط قابل استماع بودن اعتراض ثالث این است که ثابت شود حقوقی که اساس و مأخذ اعتراض است، قانوناً ساقط نشده است.,2333,3547,184,3731,549,110,"results{explanation,answer,confidence}:
بر اساس ماده 420 قانون آیین دادرسی مدنی، اعتراض ثالث باید به طرفیت محکومٌ له و محکومٌ علیه رای مورد اعتراض اقامه شود و همچنین مطابق آرای صادره، رسیدگی به اعتراض ثالث مستلزم رعایت مقررات قانونی است. با توجه به اینکه در این سناریو، شخص «ج» هم به عنوان وکیل محکومٌ له (شخص «الف») و هم به عنوان معترض ثالث حضور دارد، و با در نظر گرفتن مفاد ماده 420 و آرای مرتبط، اعتراض ثالث در صورتی قابل استماع است که حقوق معترض ثالث ساقط نشده باشد. بنابراین، شرط قابل استماع بودن اعتراض ثالث این است که ثابت شود حقوقی که اساس و مأخذ اعتراض است، قانوناً ساقط نشده است.,1,4",,24,{'1'},False,1
25,meta-llama/llama-4-maverick,5,2,5,بر اساس ماده 17 قانون شوراهای حل اختلاف، در مواردی که در این قانون حکمی تعیین نشده است، آیین دادرسی و ترتیبات رسیدگی در دادگاه صلح تابع قوانین و مقررات حاکم بر دادگاه‌های حقوقی و کیفری است. این بدان معنی است که اصول و تشریفات دادرسی در دادگاه صلح الزامی است.,1198,2430,88,2518,258,51,"results{explanation,answer,confidence}:
بر اساس ماده 17 قانون شوراهای حل اختلاف، در مواردی که در این قانون حکمی تعیین نشده است، آیین دادرسی و ترتیبات رسیدگی در دادگاه صلح تابع قوانین و مقررات حاکم بر دادگاه‌های حقوقی و کیفری است. این بدان معنی است که اصول و تشریفات دادرسی در دادگاه صلح الزامی است.,2,5",,25,{'4'},False,0
26,meta-llama/llama-4-maverick,5,3,4,تحریر ترکه، مهر و موم و رفع آن جزء دعاوی خانوادگی است و بر اساس قانون حمایت خانواده و اصل 21 قانون اساسی، در صلاحیت دادگاه خانواده است.,3082,3340,137,3477,135,28,"با توجه به [منبع 3] و [منبع 4]، تحریر ترکه، مهر و موم و رفع آن جزء دعاوی خانوادگی است که در صلاحیت دادگاه خانواده قرار دارد. بر اساس بند سوم اصل 21 قانون اساسی و ماده 1 قانون حمایت خانواده مصوب 1391، دادگاه خانواده به عنوان مرجع اختصاصی برای دعاوی خانوادگی تعیین شده است.

results{explanation,answer,confidence}:
تحریر ترکه، مهر و موم و رفع آن جزء دعاوی خانوادگی است و بر اساس قانون حمایت خانواده و اصل 21 قانون اساسی، در صلاحیت دادگاه خانواده است.,3,4",,26,{'4'},False,0
27,meta-llama/llama-4-maverick,5,2,5,بر اساس ماده 32 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آن‌ها رسیدگی کند، به همه موارد یکجا رسیدگی می‌کند؛ در غیر این صورت، به صورت جداگانه رسیدگی خواهد شد.,2080,3641,84,3725,233,45,"results{explanation,answer,confidence}:
بر اساس ماده 32 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آن‌ها رسیدگی کند، به همه موارد یکجا رسیدگی می‌کند؛ در غیر این صورت، به صورت جداگانه رسیدگی خواهد شد.,2,5",,27,{'4'},False,0
28,meta-llama/llama-4-maverick,5,1,5,بر اساس ماده 1296 قانون مدنی، اگر موافقت اسناد تنظیم شده در خارج با قوانین محل تنظیم توسط نماینده سیاسی یا کنسولی تصدیق شده باشد، قبول آن در محاکم ایران منوط به تصدیق وزارت امور خارجه یا حکام ایالات و ولایات است.,2106,2519,79,2598,212,42,"results{explanation,answer,confidence}:
بر اساس ماده 1296 قانون مدنی، اگر موافقت اسناد تنظیم شده در خارج با قوانین محل تنظیم توسط نماینده سیاسی یا کنسولی تصدیق شده باشد، قبول آن در محاکم ایران منوط به تصدیق وزارت امور خارجه یا حکام ایالات و ولایات است.,1,5",,28,{'1'},False,1
29,meta-llama/llama-4-maverick,5,4,4,بر اساس ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز پس از ابلاغ است و برای کارشناس نیز معمولاً ۷ روز پس از ابلاغ نظریه در نظر گرفته می‌شود.,1631,2899,316,3215,162,34,"با توجه به قوانین موجود، ماده 75 قانون اجرای احکام مدنی در خصوص مهلت اعتراض به نظریه ارزیاب در اجرای احکام مدنی اشاره دارد که هر یک از طرفین می‌توانند ظرف سه روز از تاریخ ابلاغ ارزیابی به نظریه ارزیاب اعتراض نمایند. همچنین، در خصوص کارشناس در قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، مهلت اعتراض به نظریه کارشناسی معمولاً ۱۰ یا ۷ روز پس از ابلاغ نظریه کارشناس است. اما در اینجا فقط به قانون اجرای احکام مدنی اشاره شده است.

بنابراین، طبق ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز از تاریخ ابلاغ است. در خصوص کارشناس، با توجه به قوانین مشابه و عمومیت آیین دادرسی، معمولاً مهلت ۷ روز پس از ابلاغ نظریه کارشناسی در نظر گرفته می‌شود.

با توجه به این توضیحات، گزینه 4 صحیح است زیرا مطابق ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز از تاریخ ابلاغ است و برای کارشناس نیز معمولاً ۷ روز در نظر گرفته می‌شود.

results{explanation,answer,confidence}:
بر اساس ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز پس از ابلاغ است و برای کارشناس نیز معمولاً ۷ روز پس از ابلاغ نظریه در نظر گرفته می‌شود.,4,4",,29,{'3'},False,0
30,meta-llama/llama-4-maverick,5,2,5,بر اساس ماده 368 قانون آیین دادرسی مدنی، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب و متفرعات آنها قابل فرجام‌خواهی هستند.,5164,3110,183,3293,122,24,"با توجه به ماده 368 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام‌خواهی هستند. همچنین، طبق همین ماده، احکام راجع به متفرعات دعوا در صورتی که اصل دعوا قابل فرجام‌خواهی باشد، قابل فرجام‌خواهی است. بنابراین، اگر احکامی راجع به متفرعات دعاوی اصل نکاح، فسخ آن، طلاق و نسب صادر شود، این احکام نیز قابل فرجام‌خواهی خواهند بود.

results{explanation,answer,confidence}:
بر اساس ماده 368 قانون آیین دادرسی مدنی، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب و متفرعات آنها قابل فرجام‌خواهی هستند.,2,5",,30,{'1'},False,0
31,meta-llama/llama-4-maverick,5,3,4,بر اساس ماده 425 قانون آیین دادرسی مدنی، کاهش خواسته در دادگاه تجدیدنظر با تقدیم لایحه امکان‌پذیر است.,7212,3872,335,4207,102,18,"نتایج بررسی نشان می‌دهد که در دعاوی غیرقابل تفکیک، اگر یکی از محکوم‌علیهان تجدیدنظرخواهی کند، سایر محکوم‌علیهان که تجدیدنظرخواهی نکرده‌اند، همچنان از حق فرجام‌خواهی برخوردار خواهند بود. در این سؤال، محکوم‌علیه تصمیم به خارج کردن یکی از خواندگان (شخص «ب») از دعوای تجدیدنظر دارد. با توجه به رأی وحدت رویه شماره 819 مورخ 1401/1/16 هیات عمومی دیوان عالی کشور، در دعاوی غیرقابل تفکیک، اگر تجدیدنظرخواهی نسبت به یکی از متداعیین صورت گیرد، حق فرجام‌خواهی سایر اصحاب دعوا که تجدیدنظرخواهی نکرده‌اند، محفوظ می‌ماند.

در این زمینه، خارج کردن یکی از خواندگان از دعوای تجدیدنظر نیازمند کاهش خواسته است. کاهش خواسته در دادگاه تجدیدنظر باید با تقدیم لایحه‌ای به دادگاه تجدیدنظر صورت پذیرد.

بر اساس ماده 425 قانون آیین دادرسی مدنی، خواسته می‌تواند تا قبل از پایان رسیدگی در هر مرحله از دادرسی کاهش یابد. بنابراین، محکوم‌علیه باید لایحه‌ای در قالب کاهش خواسته به دادگاه تجدیدنظر تقدیم نماید.

results{explanation,answer,confidence}:
بر اساس ماده 425 قانون آیین دادرسی مدنی، کاهش خواسته در دادگاه تجدیدنظر با تقدیم لایحه امکان‌پذیر است.,3,4",,31,{'1'},False,0
32,meta-llama/llama-4-maverick,5,1,4,بر اساس ماده 391 قانون اجرای احکام مدنی، در صورت ابطال یا بلااثر شدن حکم، دادگاه اجرا کننده باید عملیات اجرائی را متوقف و وضع به حال سابق برگردانده شود. در این صورت، اگر ملک تخریب شده است، باید بهای آن توسط کارشناس تعیین و از خواهان گرفته شده و به خوانده داده شود.,2372,4550,92,4642,264,54,"results{explanation,answer,confidence}:
بر اساس ماده 391 قانون اجرای احکام مدنی، در صورت ابطال یا بلااثر شدن حکم، دادگاه اجرا کننده باید عملیات اجرائی را متوقف و وضع به حال سابق برگردانده شود. در این صورت، اگر ملک تخریب شده است، باید بهای آن توسط کارشناس تعیین و از خواهان گرفته شده و به خوانده داده شود.,1,4",,32,{'1'},False,1
