policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=4 & vr>=0.8 & cm>=2,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.8 & cm>=3,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.8 & cm>=4,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=4 & vr>=0.8 & cm>=5,91,75.83333333333333,47.25274725274725,2110.635164835165
k>=1 & vr>=0.6 & cm>=1,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=1 & vr>=0.6 & cm>=2,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=1 & vr>=0.6 & cm>=3,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=1 & vr>=0.6 & cm>=4,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=1 & vr>=0.6 & cm>=5,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=2 & vr>=0.6 & cm>=1,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=2 & vr>=0.6 & cm>=2,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=2 & vr>=0.6 & cm>=3,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=2 & vr>=0.6 & cm>=4,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=2 & vr>=0.6 & cm>=5,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=3 & vr>=0.0 & cm>=1,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=3 & vr>=0.0 & cm>=2,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=3 & vr>=0.0 & cm>=3,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=3 & vr>=0.0 & cm>=4,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=3 & vr>=0.0 & cm>=5,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=3 & vr>=0.6 & cm>=1,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=3 & vr>=0.6 & cm>=2,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=3 & vr>=0.6 & cm>=3,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=3 & vr>=0.6 & cm>=4,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=3 & vr>=0.6 & cm>=5,116,96.66666666666667,45.689655172413794,2132.553448275862
k>=1 & vr>=0.0 & cm>=1,120,100.0,45.0,2135.745
k>=1 & vr>=0.0 & cm>=2,120,100.0,45.0,2135.745
k>=1 & vr>=0.0 & cm>=3,120,100.0,45.0,2135.745
k>=1 & vr>=0.0 & cm>=4,120,100.0,45.0,2135.745
k>=1 & vr>=0.0 & cm>=5,120,100.0,45.0,2135.745
k>=2 & vr>=0.0 & cm>=1,120,100.0,45.0,2135.745
k>=2 & vr>=0.0 & cm>=2,120,100.0,45.0,2135.745
k>=2 & vr>=0.0 & cm>=3,120,100.0,45.0,2135.745
k>=2 & vr>=0.0 & cm>=4,120,100.0,45.0,2135.745
k>=2 & vr>=0.0 & cm>=5,120,100.0,45.0,2135.745
k>=1 & vr>=0.9 & cm>=1,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=1 & vr>=0.9 & cm>=2,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=1 & vr>=0.9 & cm>=3,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=1 & vr>=0.9 & cm>=4,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=1 & vr>=0.9 & cm>=5,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=2 & vr>=0.9 & cm>=1,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=2 & vr>=0.9 & cm>=2,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=2 & vr>=0.9 & cm>=3,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=2 & vr>=0.9 & cm>=4,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=2 & vr>=0.9 & cm>=5,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=3 & vr>=0.9 & cm>=1,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=3 & vr>=0.9 & cm>=2,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=3 & vr>=0.9 & cm>=3,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=3 & vr>=0.9 & cm>=4,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=3 & vr>=0.9 & cm>=5,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=4 & vr>=0.9 & cm>=1,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=4 & vr>=0.9 & cm>=2,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=4 & vr>=0.9 & cm>=3,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=4 & vr>=0.9 & cm>=4,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=4 & vr>=0.9 & cm>=5,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.0 & cm>=1,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.0 & cm>=2,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.0 & cm>=3,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.0 & cm>=4,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.0 & cm>=5,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.6 & cm>=1,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.6 & cm>=2,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.6 & cm>=3,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.6 & cm>=4,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.6 & cm>=5,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.7 & cm>=1,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.7 & cm>=2,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.7 & cm>=3,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.7 & cm>=4,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.7 & cm>=5,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.8 & cm>=1,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.8 & cm>=2,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.8 & cm>=3,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.8 & cm>=4,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.8 & cm>=5,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.9 & cm>=1,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.9 & cm>=2,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.9 & cm>=3,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.9 & cm>=4,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.9 & cm>=5,71,59.166666666666664,40.845070422535215,2070.867605633803
