id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
95,google/gemini-2.5-flash-lite,4,4.0,541,"{
""answer"": ""4"",
""confidence"": 4
}",,95,{'2'},False,0,zero_shot,<=1s
97,google/gemini-2.5-flash-lite,2,4.0,652,"```json
{""answer"":""2"",""confidence"":4}
```",,97,{'3'},False,0,zero_shot,<=1s
98,google/gemini-2.5-flash-lite,1,4.0,814,"```json
{""answer"": ""1"", ""confidence"": 4}
```",,98,{'4'},False,0,zero_shot,<=1s
99,google/gemini-2.5-flash-lite,4,4.0,689,"```json
{""answer"":""4"",""confidence"":4}
```",,99,{'2'},False,0,zero_shot,<=1s
100,google/gemini-2.5-flash-lite,2,4.0,677,"```json
{""answer"": ""2"", ""confidence"": 4}
```",,100,{'4'},False,0,zero_shot,<=1s
101,google/gemini-2.5-flash-lite,2,4.0,568,"```json
{""answer"":""2"",""confidence"":4}
```",,101,{'1'},False,0,zero_shot,<=1s
105,google/gemini-2.5-flash-lite,2,4.0,561,"```json
{""answer"": ""2"", ""confidence"": 4}
```",,105,{'1'},False,0,zero_shot,<=1s
110,google/gemini-2.5-flash-lite,2,4.0,534,"```json
{""answer"":""2"",""confidence"":4}
```",,110,{'1'},False,0,zero_shot,<=1s
111,google/gemini-2.5-flash-lite,1,4.0,518,"```json
{""answer"":""1"",""confidence"":4}
```",,111,{'2'},False,0,zero_shot,<=1s
112,google/gemini-2.5-flash-lite,3,4.0,512,"```json
{""answer"":""3"",""confidence"":4}
```",,112,{'4'},False,0,zero_shot,<=1s
116,google/gemini-2.5-flash-lite,1,4.0,526,"```json
{""answer"":""1"",""confidence"":4}
```",,116,{'4'},False,0,zero_shot,<=1s
117,google/gemini-2.5-flash-lite,1,4.0,537,"```json
{""answer"": ""1"", ""confidence"": 4}
```",,117,{'3'},False,0,zero_shot,<=1s
124,google/gemini-2.5-flash-lite,2,4.0,572,"```json
{""answer"":""2"",""confidence"":4}
```",,124,{'1'},False,0,zero_shot,<=1s
128,google/gemini-2.5-flash-lite,3,4.0,508,"```json
{""answer"":""3"",""confidence"":4}
```",,128,{'4'},False,0,zero_shot,<=1s
129,google/gemini-2.5-flash-lite,1,5.0,1119,"```json
{""answer"":""1"",""confidence"":5}
```",,129,{'4'},False,0,zero_shot,1-2s
130,google/gemini-2.5-flash-lite,3,4.0,614,"```json
{""answer"": ""3"", ""confidence"": 4}
```",,130,{'2'},False,0,zero_shot,<=1s
137,google/gemini-2.5-flash-lite,1,4.0,579,"```json
{""answer"": ""1"", ""confidence"": 4}
```",,137,{'2'},False,0,zero_shot,<=1s
