id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
15,openai/gpt-oss-20b,4,93.3,0.5,"{""4"": 3, ""1"": 1, ""2"": 2}",False,13405.8,27290,4,90.0,موجب قانون، شکایت کیفری علیه قاضی یک موجبٔ رد دادرس است (قانون آیین دادرسی کیفری، ماده 233). بنابراین بیان «صرف شکایت کیفری از قاضی رسیدگی‌کننده به پرونده از موجبات رد دادرس نیست» با مقررات و وحدت رویه همخوانی ندارد.,,4,90.0,موجب قانون جزا، ماده 134، شکایت از قاضی رسیدگی‌کننده سبب رد دادرس می‌شود؛ بنابراین بیان «صرف شکایت کیفری از قاضی … موجبات رد دادرس نیست» در تضاد با قانون است.,Empty response from model,1,90.0,موجب قانون جزایی و آیین‌نامه دادگاه‌های کیفری، اگر قاضی مجازات حبس را بیش از حداقل مجازات مقرر در قانون تعیین کند، این موضوع موجب تخلف نیست؛ فقط تجاوز از حداکثر مجازات موجب اعاده دادرسی می‌شود (ماده 733 ق.م.).,,2,90.0,موجب اعادة دادرسی برای اعدام بیش از حداقل مجازات بدون ذکر علت است، بر اساس ماده 151 قانون جزا. در جرایم قابل گذشت حق تجدید نظرخواهی دادستان به حکم بر انت متهم تا زمان گذشت شاکی باقی نمی‌ماند؛ حق تجدیدنظرخواهی دادستان مستقل از حق شاکی است، طبق اصل ۵۴ قانون جزا.,,2,90.0,در جرایم قابل گذشت، حق تجدید نظرخواهی دادستان تا زمان گذشت شاکی باقی نمی‌ماند؛ در قانون جزا و مقررات دیوان عالی چنین موجبی وجود ندارد. این نکته با آرای وحدت رویه هیئت عمومی دیوان عالی مخالف است.,Empty response from model,"{'4': 3, '1': 1, '2': 2}",0.5,15,{'2'},2,False,0,2,2/5,0-0.6,,>10s,0.0,90.0,3,39,30,38,51,37,39.0,20-40
16,openai/gpt-oss-20b,3,93.3,0.6,"{""2"": 2, ""3"": 3}",False,5071.8,9713,2,90.0,ماده 73 قانون اساسی، مصادیق انفال و ثروت‌های عمومی را شامل می‌شود؛ در آن ذکر شده: «اموال دولتی که از غاصبین مسترد می‌شود».,,2,100.0,ماده 55 قانون اساسی، انفال و ثروت‌های عمومی را به‌صورت «اموال دولتی که از غاصبین مسترد می‌شود» تعریف کرده است.,No valid JSON in response,3,90.0,ماده 73 قانون اساسی، معابر عمومی را به‌عنوان یکی از انفال و ثروت‌های عمومی می‌داند.,Empty response from model,3,90.0,ماده 73 قانون اساسی، مصادیق انفال و ثروتهای عمومی را شامل معابر عمومی می‌دارد.,Empty response from model,3,100.0,ماده 14 قانون اساسی، انفال و ثروت‌های عمومی شامل معابر عمومی می‌شود. معابر عمومی به‌عنوان جزء ثروت‌های عمومی در متن قانون ذکر شده است.,Empty response from model,"{'2': 2, '3': 3}",0.6,16,{'1'},1,False,0,3,3/5,0-0.6,,5-10s,5.477225575051661,94.0,2,23,20,15,14,24,19.2,10-20
17,openai/gpt-oss-20b,1,86.7,0.5,"{""4"": 2, ""1"": 3, ""2"": 1}",False,9383.2,20454,4,90.0,ماده 73 قانون اساسی، صلاحیت رئیس قوه قضائیه در ایجاد تشکیلات لازم در دادگستری را می‌دهد؛ پس از مشورت با مقام عالی‌قانونی اقدام می‌تواند انجام شود.,No valid JSON in response,1,90.0,ماده ۱۶۹ قانون اساسی مجاز می‌کند رئیس قوه قضائیه پس از مشورت، اختیارات مالی و اداری خود را به وزیر دادگستری تفویض کند.,,4,90.0,ماده 73 قانون اساسی: پس از مشورت با رهبری، رئیس قوه قضائیه می‌تواند تشکیلات لازم در دادگستری را ایجاد کند.,Empty response from model,2,100.0,ماده 73 (سوم) قانون اساسی جمهوری اسلامی ایران، می‌گوید که رئیس قوه قضائیه پس از مشورت، صلاحیت تفویض اختیارات استخدامی غیر قضات را به وزیر دادگستری دارد.,,1,90.0,قانون اساسی، ماده ۷۳۷، می‌فرماید: «رئیس قوه قضائیه، با اجازهٔ رهبر عالی و پس از مشورت با وزارت دادگستری، می‌تواند اختیارات مالی و اداری خود را تفویض کند.»,,"{'4': 2, '1': 3, '2': 1}",0.5,17,{'3'},3,False,0,2,2/5,0-0.6,,5-10s,4.47213595499958,92.0,3,26,23,20,27,28,24.8,20-40
18,openai/gpt-oss-20b,4,90.0,0.6,"{""4"": 3, ""1"": 1, ""2"": 1}",False,14166.8,18096,4,90.0,ماده 97 قانون اساسی مجمع می­تواندف قانونگذاری، به‌ویژه تصویب اساسنامهٔ سازمان‌های دولتی، را به دولت واگذار کند.,Empty response from model,1,90.0,ماده 73 قانون اساسی، بند 1، مجلس می‌تواند تفویض اختیار قانونگذاری را به کمیسیون‌های داخلی خود برای تهیه و تصویب قوانین سهل و ساده و یا آزمایشی بدهد.,Empty response from model,2,90.0,ماده 89 قانون اساسی اجازه می‌دهد که تشخیص عدم مغایرت اسنادی که توسط کمیسیون‌های داخلی مجلس تصویب می‌شوند، بر عهده رئیس مجلس باشد. این ماده بیان می‌کند که تشخیص عدم مغایرت با قوانین، مقررات و اسناد مرجع به رئیس مجلس واگذار می‌شود. بنابراین گزینش ۲ مطابق با قانون است.,Empty response from model,4,90.0,ماده 73 قانون اساسی، می‌گوید مجلس می‌تواند، در چارچوب قانون، اختیار تصویب دائمی اساسنامه‌های سازمان‌های دولتی را به دولت تفویض کند. این تفویض تنها به دولت می‌باشد و سایر تفویض‌ها مجاز نیستند. بنابراین گزینهٔ ۴ صحیح است.,Empty response from model,4,90.0,مقاله ۹۳ قانون اساسی مجوز تفویض اختیار قانونگذاری مربوط به تصویب دائمی قانون‌گذاری‌های سازمانی، را به دولت می‌دهد. این بند محدود است؛ فقط مجوز تصویب اساسنامه سازمان‌های دولتی و دیگر قانون‌گذاری‌های دائمی را می‌دهد. بنابراین گزینهٔ چهارم مطابقت کامل دارد.,Empty response from model,"{'4': 3, '1': 1, '2': 1}",0.6,18,{'1'},1,False,0,3,3/5,0-0.6,,>10s,0.0,90.0,3,17,28,49,37,40,34.2,20-40
19,openai/gpt-oss-20b,3,88.0,1.0,"{""3"": 5}",False,9666.0,23044,3,90.0,ماده 73 قانون اساسی موجب می‌شود هیچ‌کس بر اساس جنسیت، نژاد، رنگ، زبان، دین یا سایر ویژگی‌ها در دسترسی به آموزش و بهداشت عمومی تبعیض نبیند.,,3,90.0,ماده 5 و 8 قانون اساسی، حق سالم زندگی و آموزش را بدون تبعیض تضمین می‌کنند.,Empty response from model,3,90.0,ماده 73 قانون اساسی: هر فرد حق دارد در برابر تبعیض در زمینه‌ی آموزش و بهداشت عمومی مستثنی باشد.,No valid JSON in response,3,90.0,ماده ۳۱ قانون اساسی حق برخوردار شدن از آموزش و بهداشت عمومی را تضمین کرده و تبعیض در این حوزه را ممنوع می‌سازد. این ماده به صراحت بر این اصل اشاره دارد.,,3,80.0,ماده 22 قانون اساسی: «هر فرد حق دارد از تبعیض در زمینه آموزش و بهداشت عمومی آزاد باشد.»,Empty response from model,{'3': 5},1.0,19,{'2'},2,False,0,5,5/5,0.9-1.0,,5-10s,4.47213595499958,88.0,1,26,16,19,32,18,22.2,20-40
20,openai/gpt-oss-20b,2,90.0,0.6,"{""4"": 2, ""2"": 3}",False,12720.0,16291,4,80.0,موجب ماده 138 قانون اساسی، دیوان عدالت اداری مسئول رسیدگی به شکایات مدنی-اداری است؛ اما طبق اصل 90، کمیسیون اصل 90 حق بررسی دست‌کم قانونی‌پذیری مصوبه را دارد. در صورتی که شهروند همزمان به هر دو مراجعه کند، دیوان عدالت اداری می‌تواند تصمیم توقف (توقف رسیدگی) را تا زمان صدور ریزنویسی کمیسیون صادر کند و پس از آن بر اساس نتیجه کمیسیون اقدام نماید. این مبدأ قانوناً در ماده 138(3) و اصل 90(1) آمده است.,Empty response from model,2,90.0,ماده 90 قانون اساسی استقرار می‌دهد که هر دو مرجع، کمیسیون اصل 90 و دیوان عدالت اداری، مکلف به رسیدگی به شکایت در خصوص مصوبه دولت هستند.,No valid JSON in response,4,80.0,در پرونده‌ای که شهروند همزمان شکایت خود را به کمیسیون اصل 90 و دیوان عدالت اداری مطرح می‌کند، دیوان با صدور قرار توقف، هرگونه تصمیم‌گیری اداری را تا رسیدگی و صدور حکم کمیسیون اصل 90 متوقف می‌کند؛ زیرا حکم کمیسیون اصل 90 دارای قوه قضاوت نهایی در خصوص مسائل دستوری است.,Empty response from model,2,90.0,براساس اصل 90 قانون اساسی، هر فرد حق شکایت دارد و باید هم‌زمان شکایت را به کمیسیون اصل 90 و دیوان عدالت اداری ارائه کند؛ بر این اساس هر دو مرجع ملزم به رسیدگی به شکایت هستند (ماده 90، ماده 138 قانون اساسی).,No valid JSON in response,2,90.0,موجب اصل 90 قانون اساسی، هر دو مرجع یعنی کمیسیون اصل 90 و دیوان عدالت اداری موظف به رسیدگی به شکایت شهروند هستند؛ اصل 90 مقرر می‌کند که کارفرما و شهروند می‌توانند به هر دو مرجع مراجعه کنند و دیوان عدالت اداری صلاحیت رسیدگی به اقدامات اداری را دارد.,Empty response from model,"{'4': 2, '2': 3}",0.6,20,{'4'},4,False,0,3,3/5,0-0.6,,>10s,5.477225575051661,86.0,2,75,27,51,43,49,49.0,40-80
22,openai/gpt-oss-20b,1,90.0,1.0,"{""1"": 5}",False,10763.0,24464,1,90.0,ماده 73 قانون اساسی، بند 2 و 3، تصویب وام و کمک‌های بدون عوض خارجی را به شورای اسلامی می‌سپارد؛ در حالی که صلح دعاوی اموال دولتی به‌صورت قضایی توسط دادگاه‌ها انجام می‌شود و نیازی به تصویب شورای اسلامی ندارد.,Empty response from model,1,90.0,ماده 82 قانون اساسی می‌گوید قضات در تمام موارد مربوط به اموال دولتی صلاحیت دارند؛ بنابراین برای حل دعاوی اموال دولتی نیازی به تصویب مجلس نیست.,Empty response from model,1,80.0,بر اساس ماده 118 قانون اساسی، فقط قراردادهای تأثیرگذار بر حاکمیت و منابع ملی نیاز به تصویب مجلس دارد؛ حل و فصل دعاوی اموال دولتی به این دسته نمی‌خورد و نیازی به تصویب مجلس ندارد.,Empty response from model,1,90.0,حل دعاوی اموال دولتی جزو صلاحیت قضایی است و در قانون اساسی (ماده 140) استقلال قوه قضائیه تضمین شده؛ لذا نیاز به تصویب مجلس ندارد.,Empty response from model,1,100.0,ماده 169 قانون اساسی: مجلس شورای اسلامی در قانونگذاری بر صلح دعاوی اموال دولتی اختیارت ندارد.,,{'1': 5},1.0,22,{'3'},3,False,0,5,5/5,0.9-1.0,,>10s,7.0710678118654755,90.0,1,40,26,35,25,16,28.4,20-40
23,openai/gpt-oss-20b,2,82.5,0.8,"{""2"": 4, ""3"": 1}",False,7598.0,12666,2,80.0,بر اساس اصل 28 قانون اساسی، آزادی کسب و کار محفوظ است و شرکت می‌تواند به‌صورت مشروع دستگاه خود را به کارخانه‌ها بفروشد؛ بنابراین هیچ مانع قانونی در این اقدام وجود ندارد.,Empty response from model,2,80.0,شرکت حق فروش و توزیع اختراع را در چارچوب آزادی تجارت (ماده 28 قانون اساسی) اجرا می‌کند؛ این آزادی در چارچوب «مستقل از منافع عمومی» محفوظ است و هیچ ردیاب قانونی اعتراض ندارد.,Empty response from model,2,90.0,عمل شرکت بر اساس آزادی کسب و کار است که در اصل 28 قانون اساسی ایران در صدر قرار دارد و هیچ احکام قانونی بر آن متنازع نیست.,Empty response from model,2,80.0,ماده 28 قانون اساسی ایران، آزادی کسب و کار و تجارت را تضمین می‌کند؛ بر اساس آن فعالیت شرکت در اختراع و فروش دستگاه، ضمن حفظ حق خود، اشکال قانونی ندارد. ماده 40 حاکی از ممنوعیت ضرر مستقیم است و به‌طور واضح به این نوع رقابت معتبر نیست.,Empty response from model,3,90.0,این اقدام سبب سلب کسب و کار و حق کسب درآمد کارگران می‌شود؛ طبق «ماده 46 قانون اساسی» چنین سلبی مجاز نیست و ممنوع است.,Empty response from model,"{'2': 4, '3': 1}",0.8,23,{'3'},3,False,0,4,4/5,0.7-0.8,,5-10s,5.477225575051661,84.0,2,32,33,28,48,25,33.2,20-40
24,openai/gpt-oss-20b,3,90.0,0.8,"{""3"": 4, ""1"": 1}",False,10291.0,17176,3,90.0,ماده 71 قانون اساسی مجوز استخدام کارشناسان خارجی را به‌صورت خاص، برای وزارتخانه‌ها، به مجلس شورای اسلامی می‌دهد؛ واگذاری این صلاحیت به هیئت وزیران مغایر با اصل 73 ق.م است.,Empty response from model,3,90.0,ماده 73 قانون اساسی است که می‌گوید دولت نمی‌تواند به‌صورت یکتا کارشناس خارجی را استخدام کند؛ این امر فقط در موارد ضرورت و با تصویب مجلس مجاز است. بنابراین واگذاری تکلیف به هیئت وزیران مغایر قانون اساسی است.,Empty response from model,3,90.0,ماده 73 قانون اساسی می‌گوید دولت مسئول اجرای مصوبات مجلس است. واگذاری تعیین استفاده از کارشناس خارجی به هیئت وزیران خارج از صلاحیت مجلس است. پس استخدام کارشناس خارجی باید بر اساس تصویب مجلس صورت گیرد.,Empty response from model,3,90.0,ماده 62(5) قانون اساسی می‌گوید که مجلس بر انتصاب مقامات حکومتی تصمیم‌گیری دارد؛ هیئت وزیران نمی‌تواند این اختیار را به‌صورت مستقل واگذار کند. بنابراین مصوبهٔ واگذاری تکلیف استخدام کارشناس خارجی مخالف قانون اساسی است و باید تصویب مجلس باشد.,Empty response from model,1,90.0,ماده 73 قانون اساسی، مجوز هیئت وزیران برای استخدام کارکنان غیر ایرانی در دستگاه‌های خاص و در دوره زمانی مشخصی را می‌پذیرد؛ بنابراین واگذاری تکلیف به هیئت وزیران مطابق قانون است.,Empty response from model,"{'3': 4, '1': 1}",0.8,24,{'1'},1,False,0,4,4/5,0.7-0.8,,>10s,0.0,90.0,2,30,38,36,39,31,34.8,20-40
25,openai/gpt-oss-20b,1,86.7,0.6,"{""1"": 3, ""3"": 1}",False,9678.6,24679,1,90.0,فرماندار باید مغایرت مصوبه با حدود اختیارات شورا را به هیئت تطبیق مصوبات شهر و شهرستان اعلام کند؛ زیرا بر اساس ماده 73 قانون اساسی و ماده 8 قانون شوراهای اسلامی شهرستان و شهر، فرماندار ملزم به رعایت محدودیت‌های اختیارات شورا و گزارش مغایرت‌ها می‌باشد.,Empty response from model,3,90.0,فرماندار موظف به رعایت مصوبه شورا تا زمان ابطال آن توسط دیوان عدالت اداری است؛ زیرا قانون اساسی فرمانداران را ملزم به رعایت احکام شوراها می‌کند مگر اینکه توسط دیوان عدالت اداری ابطال شود (ماده 73 قانون اساسی).,Empty response from model,1,90.0,بر اساس قانون سازمانی امور محلی، فرماندار ملزم است در صورت مغایرت مصوبه شورای شهر با حدود اختیارات آن، آن را به هیئت تطبیق مصوبات شهر و شهرستان گزارش دهد.,Empty response from model,1,80.0,فرماندار باید در صورتی که مصوبه خارج از صلاحیت شورا باشد، آن را به هیئت تطبیق مصوبات شهر و شهرستان گزارش کند. این وظیفه بر اساس ماده 73 قانون شورای اسلامی شهر و شهرستان مقرر شده است. به این ترتیب فرماندار ملزم به رعایت مصوبه نیست مگر تأیید هیئت می‌باشد.,Empty response from model,3,90.0,حکم برائت بر پایهٔ ماده 411 قانون مجازات اسلامی و اصل 173 قانون اساسی صادر می‌شود. وقتی دیوان عالی کشور متهم را «قابل تعقیب ندارد» می‌داند، نقض را صادر می‌کند و برائت صادر می‌کند. این تصمیم نهٔ به ارجاع مجدد پرونده، بلکه به صدور حکم برائت منجر می‌شود.,No valid JSON in response,"{'1': 3, '3': 1}",0.75,25,{'4'},4,False,0,3,3/5,0.7-0.8,,5-10s,4.47213595499958,88.0,2,45,38,30,50,48,42.2,40-80
28,openai/gpt-oss-20b,2,93.3,0.5,"{""3"": 2, ""4"": 1, ""2"": 3}",False,17763.7,83157,3,100.0,ماده 73 قانون اساسی، انفال و ثروت‌های عمومی را تعریف می‌کند و «معابر عمومی» را به‌عنوان یکی از نمونه‌های ثروت‌های عمومی ذکر می‌کند.,Empty response from model,3,90.0,ممتعت عمومی در ماده 10 قانون اساسی جمهوری اسلامی ایران شامل معابر عمومی است. این ماده نمونه‌ای از انفال و ثروت‌های عمومی را ذکر می‌کند.,Empty response from model,4,90.0,ماده 73 قانون اساسی ایران، بخش ثروت و اموال عمومی، صراحتاً ذکر می‌کند که هیچارها و بیشه‌های طبیعی جزو ثروت‌های عمومی محسوب می‌شوند.,Empty response from model,2,90.0,ماده 73 قانون اساسی، انفال و ثروت‌های عمومی را به‌عنوان دارایی‌های عمومی تعریف می‌کند و اموال دولتی مسترد از غاصبین را یکی از مصادیق آن می‌داند.,Empty response from model,2,100.0,ماده 33 قانون اساسی، انفال و ثروت‌های عمومی را شامل اموال دولتی که از غاصبین مسترد می‌شود می‌داند. این ماده صریحاً آن را به‌عنوان یکی از مصادیق انفال معرفی می‌کند.,Empty response from model,"{'3': 2, '4': 1, '2': 3}",0.5,28,{'1'},1,False,0,2,2/5,0-0.6,,>10s,5.477225575051661,94.0,3,23,25,23,26,30,25.4,20-40
29,openai/gpt-oss-20b,2,90.0,0.6,"{""2"": 3, ""1"": 1, ""3"": 1}",False,19635.2,37711,2,90.0,ماده 114 قانون اساسی، رئیس قوه قضائیه پس از مشورت می‌تواند صلاحیت استخدام غیر قضای را به وزیر دادگستری تفویض کند.,Empty response from model,2,90.0,ماده 73 قانون اساسی می‌گوید رئیس قوه قضائیه پس از مشورت با شورای وزرایان می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند.,No valid JSON in response,1,90.0,ماده 133 قانون اساسی: پس از مشورت با وزیر دادگستری، رئیس قوه قضائیه می‌تواند اختیارات تام مالی و اداری را تفویض کند.,Empty response from model,3,90.0,در ماده 73 قانون اساسی، رئیس قوه قضائیه پس از مشورت می‌تواند تغییر سمت یا محل خدمت قاضی را تفویض کند.,,2,90.0,ماده 73 بند ۵ قانون اساسی، رئیس قوه قضائیه پس از مشورت با وزیر دادگستری می‌تواند اختیار استخدامی غیر قضات را تفویض نماید.,,"{'2': 3, '1': 1, '3': 1}",0.6,29,{'3'},3,False,0,3,3/5,0-0.6,,>10s,0.0,90.0,3,21,25,22,21,23,22.4,20-40
31,openai/gpt-oss-20b,3,92.0,1.0,"{""3"": 5}",False,13113.4,32863,3,90.0,ماده 73 و 74 قانون اساسی: هر شخص حق دسترسی به آموزش و بهداشت را دارد و تبعیض در این حوزه ممنوع است.,Empty response from model,3,80.0,قانون اساسی در ماده 14، حق دسترسی به آموزش و بهداشت را محفوظ می‌دارد و در آن صراحتاً منع تبعیض در این حوزه آمده است.,,3,100.0,ماده 26 قانون اساسی است که در آن ممنوعیت تبعیض و حق بر دسترسی برابر به آموزش و بهداشت عمومی ذکر شده است.,Empty response from model,3,90.0,ماده 27 قانون اساسی حق برخورداری از آموزش و بهداشت عمومی را تضمین کرده و در همان ماده منع تبعیض بر اساس جنس، رنگ پوست و سایر عوامل را تصریح می‌کند.,,3,100.0,قانون اساسی در ماده 32 و 4 بر حق برخورداری از آموزش و بهداشت عمومی در برابر تبعیض تأکید دارد.,Empty response from model,{'3': 5},1.0,31,{'1'},1,False,0,5,5/5,0.9-1.0,,>10s,8.366600265340756,92.0,1,23,25,23,31,20,24.4,20-40
32,openai/gpt-oss-20b,2,83.3,0.6,"{""2"": 3, ""4"": 2}",False,6718.8,10114,2,80.0,کمیسیون اصل 90 و دیوان عدالت اداری هر دو دارای صلاحیت رسیدگی به شکایت در خصوص مصوبه دولت هستند؛ بر اساس ماده 90 قانون اساسی و ماده 27 قانون دیوان عدالت اداری.,Empty response from model,2,80.0,موجب قانون اساسی، کمیسیون اصل 90 (دادگاه مطبوعات) حق رسیدگی به مسائل دستوری را دارد و دیوان عدالت اداری طبق ماده 139 دارای صلاحیت رسیدگی به امور اداری است؛ به همین دلیل هر دو مرجع مجاز و مکلف به رسیدگی هستند.,Empty response from model,4,90.0,ماده 90 قانون اساسی مجوز کمیسیون اصل 90 را می‌دهد و ماده 138 قانون اساسی اوایل رسیدگی دیوان عدالت اداری را تا رسیدگی کمیسیون معلق می‌دارد؛ بنابراین دیوان اداری باید بر هر تصمیمی در این خصوص تا زمان صدور رأی کمیسیون توقف بخشد.,Empty response from model,2,90.0,ماده 90 قانون اساسی مقرر می‌کند که کمیسیون 90 مسئول بررسی دستوری‌پذیری مصوبات باشد و قانون عدالت اداری (قانون 138) مسئول رسیدگی به شکایات اداری است؛ بنابراین هر دو مرجع موظف به رسیدگی به شکایت هستند.,Empty response from model,4,90.0,کمیسیون اصل 90 تا زمان صدور رأی از سوی دیوان عدالت اداری، تصمیم‌گیری را متوقف می‌کند و دیوان با صدور قرار توقف، هر تصمیم اداری را تا رسیدگی نهایی کمیسیون متوقف می‌نماید (ماده 90 قانون اساسی؛ ماده 36 قانون دیوان عدالت اداری).,Empty response from model,"{'2': 3, '4': 2}",0.6,32,{'1'},1,False,0,3,3/5,0-0.6,,5-10s,5.477225575051661,86.0,2,32,41,43,36,42,38.8,20-40
33,openai/gpt-oss-20b,3,90.0,0.6,"{""3"": 3, ""2"": 2}",False,7822.8,15502,3,90.0,قوه مقننه در جمهوری اسلامی ایران به‌طور اساسی از طریق مجلس شورای اسلامی و مجمع تشخیص مصلحت نظام انجام می‌شود. ماده 73(۱)ق.م. صریحاً این دو نهاد را به‌عنوان مقامات مقننه معرفی می‌کند. بنابراین بر اساس قانون اساسی، این ترکیب قانونی است.,Empty response from model,3,90.0,قوه مقننه در جمهوری اسلامی ایران از طریق مجلس شورای اسلامی و مجمع تشخیص مصلحت نظام اعمال می‌شود؛ ماده 90 قانون اساسی، ماده 73 و ماده 74 قانون اساسی این حق را بر دو نهاد می‌گذارد.,Empty response from model,2,90.0,قوه مقننه در جمهوری اسلامی ایران صرفاً توسط مجلس شورای اسلامی انجام می‌شود؛ طبق ماده ۷۱ قانون اساسی، این مجلس واحدی است که قدرت تشخیص قانون را دارد.,,2,100.0,قوه مقننه به‌طور انحصاری توسط مجلس شورای اسلامی اعمال می‌شود. ماده 73 قانون اساسی جمهوری اسلامی ایران.,Empty response from model,3,90.0,قوه مقننه در جمهوری اسلامی ایران در مجلس شورای اسلامی است و در مسائل مهم برای حفظ مصلحت نظام مجمع تشخیص مصالح نظام می‌تواند نظرات خود را ارائه دهد (ماده 73 ق.م.).,Empty response from model,"{'3': 3, '2': 2}",0.6,33,{'4'},4,False,0,3,3/5,0-0.6,,5-10s,4.47213595499958,92.0,2,41,36,28,17,32,30.8,20-40
34,openai/gpt-oss-20b,1,76.7,0.6,"{""1"": 3, ""4"": 1}",False,23179.6,32944,1,90.0,قرارداد حقوقی مربوط به صلح دعاوی اموال دولتی به‌عنوان موضوع قضایی مطرح می‌شود؛ بر طبق اصل 73 قانون اساسی نیازی به تصویب مجلس برای حل این دعاوی وجود ندارد.,,4,70.0,ماده 73 قانون اساسی ایران می‌گوید که تصویب قراردادهای بین‌المللی که به منافع ملی می‌پردازد، به‌صورت ضروری توسط مجلس شورای اسلامی صورت می‌گیرد.,Empty response from model,1,90.0,طبق مادهٔ 73 قانون اساسی، صلاحیت‌های مجلس شورای اسلامی در حوزهٔ بودجه، وام و کمک‌های خارجی و معاهده‌های بین‌المللی بیان شده‌اند؛ حل اختلافات مربوط به اموال دولتی در حوزهٔ قضائی قرار دارد و به تصویب مجلس نیاز ندارد.,Empty response from model,,,,Connection error.,1,50.0,ماده 92 قانون اساسی بر این نکته تأکید می‌کند که مجلس شورای اسلامی باید بر حل اختلافات مربوط به اموال دولتی تأیید کند، اما این حل اختلافات توسط دادگاه انجام می‌شود و نیازی به تصویب رسمی مجلس نیست.,Empty response from model,"{'1': 3, '4': 1}",0.75,34,{'2'},2,False,0,3,3/5,0.7-0.8,,>10s,19.148542155126762,75.0,2,29,23,38,0,38,25.6,20-40
36,openai/gpt-oss-20b,2,92.5,0.8,"{""2"": 4, ""1"": 1}",False,17089.8,41348,2,90.0,ماده 71 قانون اساسی اجازه می‌دهد که مجلس به هیئت وزیران اختیار تعیین استخدام کارشناسان خارجی در یک دستگاه خاص را واگذار کند، البته در چارچوب قانون و بدون تخلف از اصول اساسی.,Empty response from model,2,100.0,ماده 73 قانون اساسی می‌گوید که مجلس می‌تواند هر تصمیمی را به هیئت وزیران واگذار کند؛ بنابراین مصوبه‌ی واگذاری تعیین استخدام کارشناسان خارجی به هیئت وزیران مستقیماً مطابق قانون اساسی است.,Empty response from model,2,90.0,مقدار مصوبه طبق ماده 125 قانون اساسی است؛ پارلمانی می‌تواند به دولت اختیار تعیین کارشناس خارجی را برای دستگاه خاصی واگذار کند.,,1,90.0,ماده 100 و 104 قانون اساسی اجازه می‌دهند که مجلس، به‌صورت موقت، تعیین تکلیف استخدام کارشناسان خارجی را به هیئت وزیران واگذار کند.,Empty response from model,2,90.0,ماده 90 قانون اساسی مجاز می‌کند که مجلس شورای اسلامی به هیئت وزیران اختیار تعیین تکلیف استخدام کارشناسان خارجی در وزارت خاصی را واگذار کند؛ این واگذاری در چارچوب دستورالعمل‌های اجرایی و با رعایت محدودیت‌های قانون اساسی است.,Empty response from model,"{'2': 4, '1': 1}",0.8,36,{'1'},1,False,0,4,4/5,0.7-0.8,,>10s,4.47213595499958,92.0,2,33,31,22,23,38,29.4,20-40
37,openai/gpt-oss-20b,1,87.5,0.8,"{""1"": 4, ""3"": 1}",False,10589.4,19366,1,90.0,ماده 44 قانون اساسی ایران فرماندار موظف به نظارت بر شوراهای اسلامی و اجرای مصوبات در چارچوب صلاحیت شورا است؛ اگر مصوبه خارج از صلاحیت شورا باشد، فرماندار موظف به گزارش به هیئت تطبیق مصوبات شهر و شهرستان می‌باشد.,Empty response from model,3,100.0,فرماندار موظف است تا زمانی که دیوان عدالت اداری مصوبه را ابطال نکرده باشد، آن را رعایت کند؛ بر این اساس طبق ماده ۵ قانون شوراهای اسلامی و ماده ۶۴ قانون دیوان عدالت اداری.,Empty response from model,1,80.0,بر اساس ماده 107 قانون شوراهای شهری، هر مصوبه‌ای که با قانون یا مقررات ملی مغایرت داشته باشد، فرماندار باید آن را به هیئت تطبیق مصوبات اعلام کند و از اجرایی کردن آن صرف‌نظر نماید.,,1,90.0,بر اساس ماده 73 قانون شوراهای شهر و شهرستان، فرماندار موظف است اجرای مصوبات شورا را نظارت کند و در صورت تجاوز یا مغایرت با قانون، مصوبه را به هیئت تطبیق مصوبات ارسال نماید.,Empty response from model,1,90.0,موجب قانون، فرماندار باید مصوبه را به هیئت تطبیق مصوبات شهر و شهرستان گزارش دهد و آن را مغایر با حدود اختیارات شورا اعلام نماید (قانون مصوبات شهر و شهرستان، ماده ۴۲).,,"{'1': 4, '3': 1}",0.8,37,{'4'},4,False,0,4,4/5,0.7-0.8,,>10s,7.0710678118654755,90.0,2,39,34,35,34,32,34.8,20-40
