id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
49,openai/gpt-oss-20b,3,90.0,0.4,"{""3"": 2}",False,3965.6,5496,3,90.0,موجبِ قانون تجارت، در ماده 733، عزل بازرس اصلی بدون تعیین جانشین موجب معتبر نبودن مصوبه می‌شود و ماده 735 می‌گوید که در صورت وجود بازرس‌على البدل، مصوبه معتبر است؛ در غیر این صورت هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه طلب کند.,,3,90.0,ماده 86 قانون شرکت‌های سهامی عام مقرر می‌کند که اگر مجمع عمومی بازرس اصلی را بدون تعیین جانشین عزل کند و بازرس على البدل وجود نداشته باشد، تصمیم معکوس است و هر ذی‌نفع می‌تواند از دادگاه طلب ابطال کند؛ در صورت وجود بازرس على البدل، او به‌صورت خودکار به‌عنوان بازرس جدید منصوب می‌شود (ماده 87).,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'3': 2},1.0,49,{'1'},1,False,0,2,2/5,0.9-1.0,,3-5s,0.0,90.0,1,44,55,0,0,0,19.8,10-20
50,openai/gpt-oss-20b,4,90.0,0.2,"{""4"": 1}",False,4456.8,8878,,,,No valid JSON in response,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,4,90.0,تبدیل شرکت تجاری به نوع دیگر بر اساس قانون شرکت‌های تجاری، به رضایت همه شرکای شرکت نیاز دارد؛ ماده ۷۳ قانون شرکت‌های تجاری این شرط را می‌گذارد.,,{'4': 1},1.0,50,{'3'},3,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1,0,0,0,0,27,5.4,<=10
53,openai/gpt-oss-20b,4,83.3,0.5,"{""4"": 3, ""3"": 1}",False,4082.2,10108,4,80.0,برگشت چک موجب انصراف دارنده از حق ادعا می‌شود؛ بر اساس ماده 322 قانون مدنی، شرط نهایی روی چک قابل استناد نیست.,,3,90.0,موجب عدم سررسید چک، صادرکننده به‌صورت خودکار مسئول پرداخت است؛ شرطی که پرداخت را پس از انتقال سند تحمیل می‌کند، بر حق پرداخت چک تأثیری ندارد (ماده 729 و 731 قانون مدنی).,,,,,Empty response from model,4,80.0,طبق ماده ۷۳۶ و ۷۱۵ قانون مدنی، اگر چک در سررسید برگشت بخورد، صادرکننده نمی‌تواند مستندات شرطی را علیه دارنده ادعا کند؛ چون شرط مربوط به پرداخت بعد از انتقال است و برگشت چک عدم پرداخت را نشان می‌دهد.,,,,,Empty response from model,"{'4': 3, '3': 1}",0.75,53,{'2'},2,False,0,2,2/5,0.7-0.8,,3-5s,5.773502691896257,83.33333333333333,2,22,32,0,39,0,18.6,10-20
54,openai/gpt-oss-20b,2,90.0,0.2,"{""2"": 1}",False,6488.2,22134,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,2,90.0,در چک صیادی، برای انتقال، ظهرنویس (drawer) باید امضا کند؛ بنابراین بی‌امضا بودن امکان‌پذیر نیست (ماده 318(۲) قانون مدنی).,,{'2': 1},1.0,54,{'3'},3,False,0,1,1/5,0.9-1.0,,5-10s,,90.0,1,0,0,0,0,19,3.8,<=10
55,openai/gpt-oss-20b,3,90.0,0.33,"{""3"": 2, ""4"": 1}",False,4621.0,11146,3,90.0,ماده 733 قانون مدنی می‌گوید که تنها موجودی حسابی که چک در آن صادر شده مسدود می‌شود؛ حساب‌های دیگر مسدود نمی‌گردند.,,,,,Empty response from model,,,,Empty response from model,3,90.0,طبق ماده 733 قانون مدنی، موجودی حساب‌های صادر کننده در همان بانک مسدود می‌شود؛ نه در تمامی بانک‌ها. بنابراین گزینه 3 اشتباه است.,,4,90.0,موجب قانون مدنی، خسارت تأخیر به میزان 2 ٪ در سال از مبلغ چک و از تاریخ سررسید قابل وصول است؛ نه بر اساس شاخص ماهیانه.,,"{'3': 2, '4': 1}",0.6666666666666666,55,{'4'},4,False,0,2,2/5,0.6-0.7,,3-5s,0.0,90.0,2,21,0,0,23,26,14.0,10-20
88,openai/gpt-oss-20b,3,90.0,0.33,"{""1"": 1, ""3"": 2}",False,5149.2,13270,,,,Empty response from model,1,100.0,موجب رعایت کامل دستورات در مدت تعویق، قاضی می‌تواند طبق ماده 81 قانون مدرج صدور حکم معافیت از کیفری را صادر کند.,,,,,Empty response from model,3,90.0,ماده 139 قانون مجازات اسلامی مقرر می‌کند که اگر در مدت تعویق، مرتکب به دستورات دادگاه پایبندی کامل داشته باشد، پس از پایان مدت، دادگاه می‌تواند قرار منع تعقیب صادر کند.,,3,90.0,به موجب ماده 295 قانون جزای عمومی، اگر مرتکب در مدت تعویق صدور حکم به دستورات دادگاه پایبندی کامل داشته باشد، پس از پایان مدت، دادگاه می‌تواند قرار منع تعقیب صادر کند.,,"{'1': 1, '3': 2}",0.6666666666666666,88,{'1'},1,False,0,2,2/5,0.6-0.7,,5-10s,5.773502691896257,93.33333333333333,2,0,22,0,31,32,17.0,10-20
89,openai/gpt-oss-20b,4,90.0,0.5,"{""2"": 2, ""4"": 3, ""3"": 1}",False,42627.3,150708,2,90.0,موجب ماده 73 قانون مجازات، جرایم چندگانه حداکثر مجازات می‌پذیرند و حداکثر مجازات هر جرم می‌تواند تا یک ششم تشدید شود؛ جرایم غیر عمدی در تعدد جرم محسوب نمی‌شوند و حداکثر مجازات به حداقل محدود می‌شود.,Empty response from model,4,90.0,طبق ماده 733 قانون جزای حبس، در حالت تعدد جرائم، قاضی می‌تواند حداکثر مجازات هر جرم را تعیین کند و مجازات را می‌تواند تا یک ششم حداکثر تشدید نماید. بنابراین برای همه جرایم حداکثر مجازات و امکان تشدید تا یک ششم اعمال می‌شود.,Empty response from model,4,90.0,موجب قانون جزای ایران، بر اساس ماده 50 ق.م. در موارد جرائم تعدد، مجازات حداکثر مجازات جرائم یا مجموع مجازات‌ها (اگر مجموع ≥ 1/3 حداکثر) تعیین می‌شود و در هر صورت می‌توان مجازات را تا 1/6 حداکثر تشدید کرد. مجموع مجازات‌ها در این سؤال کمتر از 1/3 حداکثر (10 سال) است؛ بنابراین حداکثر 10 سال حبس (به همراه جزای نقدی و شلاق) حکم می‌شود و می‌تواند تا 1/6 از حداکثر (≈1.67 سال) تشدید گردد.,Empty response from model,3,80.0,مجازات تعدد جرائم طبق ماده 90 قانون جزای مرتکبین جرائم به حداکثر مجازات هر جرم می‌رسد؛ برای جرم غیرعمدی (الف) حاکمیت حداکثر مجازات اعمال می‌شود و برای جرایم عمدی (ب و د) حاکمیت حداکثر مجازات تا یک ششم تشدید می‌شود؛ جزای نقدی (ج) در این قانون ترکیب نمی‌شود.,Empty response from model,2,70.0,ماده 60 قانون مجازات اسلامی می‌گوید که در تعدد جرم، حداکثر مجازات هر جرم در چارچوب حداکثر مجازات جرم شدیدترین محدود می‌شود و برای جرم غیر عمدی حداقل مجازات تعیین می‌شود. بنابراین جرم «الف» به حداقل ۲ سال حبس محکوم می‌شود؛ برای جرایم «ج» و «د» حداکثر مجازات در محدوده تعیین می‌شود و به‌صورت میانگین یا حداکثر ممکن است ارزیابی گردد.,Empty response from model,"{'2': 2, '4': 3, '3': 1}",0.5,89,set(),,False,0,2,2/5,0-0.6,,>10s,8.94427190999916,84.0,3,36,43,74,48,61,52.4,40-80
90,openai/gpt-oss-20b,2,93.3,0.5,"{""2"": 3, ""3"": 1}",False,4406.0,14867,2,90.0,قانون مجازات اسیدپاشی (ماده 30) مقرر می‌کند معاونان در این جرم همانند مرتکب، مجازات می‌شوند.,,,,,Empty response from model,,,,Empty response from model,3,90.0,ماده 73 قانون مجازات اسلامی معاون را همانند مرتکب مجازات می‌کند، اما قانون مجازات اسیدپاشی مجازات خاصی برای معاون تعیین کرده است؛ بنابراین مجازات معاون طبق آن قانون خاص است.,,2,90.0,موجب قانون مجازات اسیدپاشی، معاون همان مجازات مرتکب را می‌گیرد. ماده 730(۲) قانون مجازات اسلامی این نکته را بیان می‌کند. بنابراین معاون طبق همان مجازات مرتکب مجازات می‌شود.,,"{'2': 3, '3': 1}",0.75,90,{'3'},3,False,0,2,2/5,0.7-0.8,,3-5s,0.0,90.0,2,15,0,0,30,28,14.6,10-20
91,openai/gpt-oss-20b,4,95.0,0.33,"{""4"": 2, ""1"": 1, ""3"": 1}",False,3601.5,9014,4,90.0,عملی که فرد با قصد انجام جرم آغاز می‌کند؛ اگر نتیجه حاصل نشود، طبق ماده 30 قانون مجازات، آن را جرمی آغاز شده (تلاش) و نه جرم عقیم می‌شمارند.,,,,,No valid JSON in response,1,90.0,عملی که قصد ارتکاب جرم را دارد ولی هنوز تکمیل نشد، به‌عنوان جرم نام شناخته می‌شود؛ طبق مادهٔ 271 و 272 قانون جزا، این عمل جزو جرایم نام محسوب می‌شود.,,4,100.0,عمل او به‌عنوان تلاش برای انجام جرم محسوب می‌شود؛ ماده 104 قانون مجازات اسلامی جرایم تلاش را جرم می‌داند.,,,,,Empty response from model,"{'4': 2, '1': 1, '3': 1}",0.5,91,{'1'},1,False,0,2,2/5,0-0.6,,3-5s,5.773502691896257,93.33333333333333,2,29,0,30,19,0,15.6,10-20
93,openai/gpt-oss-20b,4,100.0,0.2,"{""4"": 1}",False,5598.8,9752,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,4,100.0,ماده 73 قانون جزای ایران: قتل محقون الدم به عنوان قتل شبه عمدی محسوب می‌شود. قتل مهدور الدم به عنوان قتل عمدی محسوب می‌شود. بنابراین در حالت مهدور الدم خون هدر است و در حالت محقون الدم قتل شبه عمدی است.,,{'4': 1},1.0,93,{'1'},1,False,0,1,1/5,0.9-1.0,,5-10s,,100.0,1,0,0,0,0,41,8.2,<=10
94,openai/gpt-oss-20b,3,90.0,0.4,"{""3"": 2}",False,3738.6,5451,3,90.0,فعالیت ف، شامل ضبط صدا و انتقال کامل اطلاعات سیستم قربانی، به‌صورت همزمان به‌عنوان شنود غیرمجاز (آیین جرایم رایانه‌ای، ماده 49) و سرقت اطلاعات رایانه‌ای (ماده 50) می‌باشد. بنابراین ف برای جرم ترکیبی شنود غیرمجاز و سرقت رایانه‌ای تعقیب می‌شود.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,3,90.0,«الف» داده‌های شخصی را بدون اجازه به‌صورت غیرمجاز ضبط و ارسال کرده؛ این مطابق با ماده 73 قانون جرائم رایانه‌ای (شنود غیرمجاز) و ماده 72 (سرقت رایانه‌ای) است.,,{'3': 2},1.0,94,{'2'},2,False,0,2,2/5,0.9-1.0,,3-5s,0.0,90.0,1,40,0,0,0,28,13.6,10-20
95,openai/gpt-oss-20b,4,90.0,0.2,"{""4"": 1}",False,5229.2,9799,,,,No valid JSON in response,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,4,90.0,«الف» با دریافت بیعانه و استفاده از آن برای خرید ماشین، مال را به‌صورت نامشروع به دست آورد و به‌عنوان امانت‌دار عمل کرد؛ بر این اساس، او مرتکب خیانت در امانت (ماده 236 قانون جزا) شده است.,,{'4': 1},1.0,95,{'2'},2,False,0,1,1/5,0.9-1.0,,5-10s,,90.0,1,0,0,0,0,37,7.4,<=10
97,openai/gpt-oss-20b,2,90.0,0.2,"{""2"": 1}",False,3158.8,3981,,,,Empty response from model,,,,Empty response from model,2,90.0,انتقال مالکیت بر مبنای حق مالکیت است و در ماده ۷۲۹ قانون جزای کیفری، کلاهبرداری به معنی دریافت مال یا منافع از طریق تقلب تعریف شده؛ بنابراین این عمل شامل کلاهبرداری نمی‌شود.,,,,,Empty response from model,,,,Empty response from model,{'2': 1},1.0,97,{'3'},3,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1,0,0,32,0,0,6.4,<=10
101,openai/gpt-oss-20b,3,90.0,0.33,"{""2"": 1, ""3"": 2}",False,4383.7,11315,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,2,90.0,جرم قتل غیر عمدی به عنوان جرم سنگین در قانون جزایر قرار دارد؛ طبق ماده 71 قانون جزایر و تقسیم صلاحیت دادگاه‌های کیفری، چنین جرمی در دادگاه کیفری دو (مرتبه دوم) بررسی و حکم صادر می‌شود.,,3,90.0,جرم قتل غیر عمدی حداکثر مجازات ۱۰ سال دارد و بر اساس ماده ۱۰۹ قانون تعیین صلاحیت دادگاه‌های کیفری، به دادگاه کیفری یک اختصاص دارد.,,"{'2': 1, '3': 2}",0.6666666666666666,101,{'1'},1,False,0,1,1/5,0.6-0.7,,3-5s,0.0,90.0,2,0,0,0,36,25,12.2,10-20
103,openai/gpt-oss-20b,3,90.0,0.2,"{""3"": 1}",False,5050.0,9898,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,3,90.0,در قانون دادرسی کیفری (ماده 232) فقط جرایم مستوجب حبس ابد، حبس طولانی، سلب حیات و تعزیر درجه یک امکان جلب مطلق و بدون شرط را دارند؛ جرایم مستوجب قطع عضو از این فهرست خارج هستند.,,{'3': 1},1.0,103,{'4'},4,False,0,1,1/5,0.9-1.0,,5-10s,,90.0,1,0,0,0,0,36,7.2,<=10
104,openai/gpt-oss-20b,3,95.0,0.33,"{""4"": 1, ""3"": 2}",False,4171.3,9636,,,,Empty response from model,,,,Empty response from model,4,90.0,در صورت اختلاف صلاحیت بین دادگاه‌های مختلف، ماده 28 قانون اساسی مقرر می‌کند که مرجع حل اختلاف، دیوان عالی کشور یا دادگاه تجدیدنظر (تجلی) است.,,3,90.0,اختلاف در صلاحیت میان دادگاه‌های مختلف به‌طور قانونی توسط دیوان عالی کشور قضاوت می‌شود؛ این امر در ماده 48 قانون اساسی و ماده 15 قانون سازمان دادگاه‌ها آمده است.,,3,100.0,مورد اختلاف در صلاحیت بین دادگاه‌های مختلف از حوزه قضایی یک استان، تحت پوشش دیوان عالی کشور قرار دارد. بر اساس ماده ۲۳۶ قانون اساسی و ماده ۱۴۹ قانون قضایی، چنین اختلافات باید به دیوان عالی کشور ارجاع شود.,,"{'4': 1, '3': 2}",0.6666666666666666,104,{'1'},1,False,0,2,2/5,0.6-0.7,,3-5s,5.773502691896257,93.33333333333333,2,0,0,25,29,39,18.6,10-20
105,openai/gpt-oss-20b,4,95.0,0.33,"{""4"": 2, ""3"": 2}",True,4112.8,11628,,,,Empty response from model,,,,Empty response from model,4,100.0,به موجب ماده ۲۶ قانون مجازات اسلامی، جرائم مرتکب‌شده توسط ضابطان دادگستری در صلاحیت دادگاه نظامی دو قرار دارد.,,3,90.0,طبق قانون جزای ویژه ضابطان، جرایم مشهود توسط ضابطان بدون کارت ویژه در صلاحیت دادگاه نظامی یک قرار می‌گیرد (ماده ۴ قانون جزای ویژه ضابطان).,,4,90.0,ضابطان دادگستری در حوزه قضایی نظامی قرار دارند؛ بر اساس ماده ۳۰ قانون جزای حاکم بر جرائم، جرائم مرتکب شده توسط ضابطان دادگستری در صلاحیت دادگاه نظامی دو است.,,"{'4': 2, '3': 2}",0.5,105,{'1'},1,False,0,2,2/5,0-0.6,,3-5s,5.773502691896257,93.33333333333333,2,0,0,19,25,29,14.6,10-20
