id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error
11,qwen/qwen3-235b-a22b-2507,1,4,مطابق اصول حقوق مدنی و ماده 228 قانون مدنی، در تعلیق مرحله انعقاد قرارداد، اثر عقد از ابتدا وجود ندارد، اما در تعلیق اجرای قرارداد، عقد منعقد شده و فقط اجرای آن به حالت تعلیق است؛ بنابراین گزینه 1 که ادعا می‌کند در هر دو مورد اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند، نادرست است.,2877,1933,161,2094,278,56,"{""explanation"":""مطابق اصول حقوق مدنی و ماده 228 قانون مدنی، در تعلیق مرحله انعقاد قرارداد، اثر عقد از ابتدا وجود ندارد، اما در تعلیق اجرای قرارداد، عقد منعقد شده و فقط اجرای آن به حالت تعلیق است؛ بنابراین گزینه 1 که ادعا می‌کند در هر دو مورد اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند، نادرست است."",""answer"":""1"",""confidence"":4}",
12,qwen/qwen3-235b-a22b-2507,4,5,براساس ماده 221 قانون مدنی، مهلت عمل در قراردادها می‌تواند ناشی از اراده طرفین، حکم دادگاه یا قانون خاص باشد.,3049,1911,72,1983,109,20,"{""explanation"":""براساس ماده 221 قانون مدنی، مهلت عمل در قراردادها می‌تواند ناشی از اراده طرفین، حکم دادگاه یا قانون خاص باشد."",""answer"":""4"",""confidence"":5}",
13,qwen/qwen3-235b-a22b-2507,1,4,براساس اصول حقوقی عمومی و ماده 188 قانون مدنی، ایقاع نیز می‌تواند مملک باشد (مانند واگذاری ملکیت از طریق ایقاع)، در حالی که گزینه 1 این امکان را رد کرده است؛ بنابراین این گزینه نادرست است.,10887,1879,118,1997,188,36,"{""explanation"":""براساس اصول حقوقی عمومی و ماده 188 قانون مدنی، ایقاع نیز می‌تواند مملک باشد (مانند واگذاری ملکیت از طریق ایقاع)، در حالی که گزینه 1 این امکان را رد کرده است؛ بنابراین این گزینه نادرست است."",""answer"":""1"",""confidence"":4}",
14,qwen/qwen3-235b-a22b-2507,4,5,مطابق ماده 24 قانون روابط موجر و مستأجر، مستاجر صاحب سرقفلی حق انتقال سرقفلی خود به غیر را دارد مگر اینکه در قرارداد این حق از وی سلب شده باشد.,3482,1991,85,2076,143,30,"{""explanation"":""مطابق ماده 24 قانون روابط موجر و مستأجر، مستاجر صاحب سرقفلی حق انتقال سرقفلی خود به غیر را دارد مگر اینکه در قرارداد این حق از وی سلب شده باشد."",""answer"":""4"",""confidence"":5}",
15,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۱۲ قانون حمایت از مؤلفان، مترجمان و ناشران، نقل از آثار انتشاریافته و استناد به آنها برای مقاصد علمی، ادبی و آموزشی مشروط به ذکر منبع و به اندازه متعارف مجاز است و نه بدون هیچ قید و شرطی.,2986,1931,120,2051,198,41,"{""explanation"":""مطابق ماده ۱۲ قانون حمایت از مؤلفان، مترجمان و ناشران، نقل از آثار انتشاریافته و استناد به آنها برای مقاصد علمی، ادبی و آموزشی مشروط به ذکر منبع و به اندازه متعارف مجاز است و نه بدون هیچ قید و شرطی."",""answer"":""2"",""confidence"":4}",
16,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 692 قانون مدنی، اگر در وکالتنامه اجازه فروش به هر قیمتی داده شده باشد، وکیل می‌تواند ملک را به هر مبلغی واگذار کند و معامله صحیح است، زیرا اختیار کامل از سوی موکل اعطا شده است.,2959,2037,120,2157,187,38,"{""explanation"":""مطابق ماده 692 قانون مدنی، اگر در وکالتنامه اجازه فروش به هر قیمتی داده شده باشد، وکیل می‌تواند ملک را به هر مبلغی واگذار کند و معامله صحیح است، زیرا اختیار کامل از سوی موکل اعطا شده است."",""answer"":""2"",""confidence"":4}",
17,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 920 قانون مدنی، مهلت یک ماهه برای رد ترکه از زمان ابلاغ خاتمه تحریر ترکه شروع می‌شود و این زمان‌بندی در صورت یکه‌تحریر ترکه نیز اعمال می‌گردد.,3527,1927,104,2031,153,29,"{""explanation"":""مطابق ماده 920 قانون مدنی، مهلت یک ماهه برای رد ترکه از زمان ابلاغ خاتمه تحریر ترکه شروع می‌شود و این زمان‌بندی در صورت یکه‌تحریر ترکه نیز اعمال می‌گردد."",""answer"":""3"",""confidence"":4}",
18,qwen/qwen3-235b-a22b-2507,2,4,براساس ماده 900 قانون مدنی، جنین در بطن مادر تنها در صورتی ارث می‌برد که پس از مرگ مورث به دنیا آمده و زنده باشد؛ چون جنین پس از تولد فوت کرده، ارث‌بر نیست و ارث بین سایر وارثان تقسیم می‌شود. همسر یک هشتم و مابقی به عصبه (برادر و خواهر) می‌رسد.,14142,1972,158,2130,244,52,"{""explanation"":""براساس ماده 900 قانون مدنی، جنین در بطن مادر تنها در صورتی ارث می‌برد که پس از مرگ مورث به دنیا آمده و زنده باشد؛ چون جنین پس از تولد فوت کرده، ارث‌بر نیست و ارث بین سایر وارثان تقسیم می‌شود. همسر یک هشتم و مابقی به عصبه (برادر و خواهر) می‌رسد."",""answer"":""2"",""confidence"":4}",
19,qwen/qwen3-235b-a22b-2507,3,4,براساس ماده 378 قانون مدنی، اگر متعهدله مال دیگری را به جای عین معین مورد عهد پذیرفت، این عمل وفای به عهد محسوب می‌شود، زیرا تغییر در محل تأدیه با رضایت طرفین، خارج از قاعده تهاتر یا معاوضه است.,8348,1887,122,2009,194,39,"{""explanation"":""براساس ماده 378 قانون مدنی، اگر متعهدله مال دیگری را به جای عین معین مورد عهد پذیرفت، این عمل وفای به عهد محسوب می‌شود، زیرا تغییر در محل تأدیه با رضایت طرفین، خارج از قاعده تهاتر یا معاوضه است."",""answer"":""3"",""confidence"":4}",
20,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 476 قانون مدنی، مستعیر در صورتی که مال عاریه در معرض خطر باشد و به مالک دسترسی نداشته باشد، می‌تواند برای نجات مال آن را به دیگری بسپارد، زیرا این امر در راستای تعهد به حفاظت از مال است.,1869,2032,121,2153,197,41,"{""explanation"":""مطابق ماده 476 قانون مدنی، مستعیر در صورتی که مال عاریه در معرض خطر باشد و به مالک دسترسی نداشته باشد، می‌تواند برای نجات مال آن را به دیگری بسپارد، زیرا این امر در راستای تعهد به حفاظت از مال است."",""answer"":""4"",""confidence"":4}",
21,qwen/qwen3-235b-a22b-2507,2,5,مطابق ماده 23 قانون دیوان عدالت اداری، اثر ابطال آیین‌نامه از زمان صدور رأی جاری است، مگر اینکه به علت خلاف شرع یا تصریح در رأی، از زمان تصویب مصوبه جاری باشد.,4394,2023,105,2128,159,32,"{""explanation"":""مطابق ماده 23 قانون دیوان عدالت اداری، اثر ابطال آیین‌نامه از زمان صدور رأی جاری است، مگر اینکه به علت خلاف شرع یا تصریح در رأی، از زمان تصویب مصوبه جاری باشد."",""answer"":""2"",""confidence"":5}",
22,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 222 قانون آیین دادرسی مدنی، رأی هیئت داوری در صورتی لازمالاجرا است که اکثریت داوران آن را تصویب کرده باشند و در صورت داشتن اختیار صلح و سازش برای برخی داوران، رأی باید با موافقت دو نفر از داوران از جمله کسی که اختیار صلح دارد صادر شود؛ در اینجا رأی با موافقت دو داور صادر شده، لذا مشروط به موافقت داور دارای اختیار صلح است. در صورت عدم مشخص شدن این موافقت، رأی قابل درخواست بطلان است.,3225,2028,218,2246,395,80,"{""explanation"":""مطابق ماده 222 قانون آیین دادرسی مدنی، رأی هیئت داوری در صورتی لازمالاجرا است که اکثریت داوران آن را تصویب کرده باشند و در صورت داشتن اختیار صلح و سازش برای برخی داوران، رأی باید با موافقت دو نفر از داوران از جمله کسی که اختیار صلح دارد صادر شود؛ در اینجا رأی با موافقت دو داور صادر شده، لذا مشروط به موافقت داور دارای اختیار صلح است. در صورت عدم مشخص شدن این موافقت، رأی قابل درخواست بطلان است."",""answer"":""4"",""confidence"":4}",
23,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 254 قانون دادرسی مدنی، در صورت احراز عدم صحت سند مستند حکم فرجام‌خواسته، دیوان عالی کشور حکم را نقض و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد، صرف‌نظر از اینکه سند عادی یا رسمی باشد.,3261,2031,132,2163,206,39,"{""explanation"":""مطابق ماده 254 قانون دادرسی مدنی، در صورت احراز عدم صحت سند مستند حکم فرجام‌خواسته، دیوان عالی کشور حکم را نقض و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد، صرف‌نظر از اینکه سند عادی یا رسمی باشد."",""answer"":""4"",""confidence"":4}",
24,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 455 قانون آیین دادرسی مدنی، اعتراض ثالث طاری در هر حال مسموع است و نیازی به اثبات عدم سقوط حقوق یا عدم انتقال حق ندارد.,2877,2062,78,2140,130,27,"{""explanation"":""مطابق ماده 455 قانون آیین دادرسی مدنی، اعتراض ثالث طاری در هر حال مسموع است و نیازی به اثبات عدم سقوط حقوق یا عدم انتقال حق ندارد."",""answer"":""2"",""confidence"":4}",
25,qwen/qwen3-235b-a22b-2507,2,4,مطابق قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در دادگاه‌های عمومی حقوقی، صلح و شورای حل اختلاف الزامی است، اما رعایت تشریفات دادرسی در شورای حل اختلاف و دادگاه صلح الزامی نیست و این مورد در ماده 10 قانون منعکس شده است.,11104,2020,128,2148,231,44,"{""explanation"":""مطابق قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در دادگاه‌های عمومی حقوقی، صلح و شورای حل اختلاف الزامی است، اما رعایت تشریفات دادرسی در شورای حل اختلاف و دادگاه صلح الزامی نیست و این مورد در ماده 10 قانون منعکس شده است."",""answer"":""2"",""confidence"":4}",
26,qwen/qwen3-235b-a22b-2507,3,5,براساس ماده 15 قانون تشکیل دادگاه‌های خانواده، مهر و موم و رفع آن در پرونده‌های ترکه در صلاحیت دادگاه خانواده است.,1530,1857,78,1935,114,21,"{""explanation"":""براساس ماده 15 قانون تشکیل دادگاه‌های خانواده، مهر و موم و رفع آن در پرونده‌های ترکه در صلاحیت دادگاه خانواده است."",""answer"":""3"",""confidence"":5}",
27,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 23 آیین‌نامه داخلی دیوان عدالت اداری، اگر شکایات منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، به صورت توام رسیدگی می‌شود و در غیر این صورت رسیدگی تفکیکی صورت می‌گیرد.,12768,2139,134,2273,212,40,"{""explanation"":""مطابق ماده 23 آیین‌نامه داخلی دیوان عدالت اداری، اگر شکایات منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، به صورت توام رسیدگی می‌شود و در غیر این صورت رسیدگی تفکیکی صورت می‌گیرد."",""answer"":""2"",""confidence"":4}",
28,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 220 قانون آیین دادرسی مدنی، اسناد تنظیم‌شده در خارج با تأیید نماینده کنسولی کشور جمهوری اسلامی ایران در آن محل، بدون نیاز به تأیید وزارت امور خارجه قابل پذیرش است؛ اما اگر نماینده کنسولی کشور خارجی در ایران تأیید کرده باشد، باید وزارت امور خارجه نیز آن را تأیید کند.,4173,2033,164,2197,277,52,"{""explanation"":""مطابق ماده 220 قانون آیین دادرسی مدنی، اسناد تنظیم‌شده در خارج با تأیید نماینده کنسولی کشور جمهوری اسلامی ایران در آن محل، بدون نیاز به تأیید وزارت امور خارجه قابل پذیرش است؛ اما اگر نماینده کنسولی کشور خارجی در ایران تأیید کرده باشد، باید وزارت امور خارجه نیز آن را تأیید کند."",""answer"":""1"",""confidence"":4}",
29,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 220 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و برای ارزیاب سه روز از تاریخ ابلاغ وصول نظریه ارزیاب است.,3048,2009,98,2107,155,30,"{""explanation"":""مطابق ماده 220 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و برای ارزیاب سه روز از تاریخ ابلاغ وصول نظریه ارزیاب است."",""answer"":""4"",""confidence"":4}",
30,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 27 قانون تجدید نظر در احکام مدنی، احکام صادره در باب اصل نکاح، فسخ، طلاق و نسب قابل فرجام است و احکام متفرعات در این دعاوی مشمول فرجام نمی‌شوند؛ بنابراین فقط احکام اصلی مانند طلاق، نسب و اصل نکاح قابل فرجام هستند.,16796,1936,133,2069,224,44,"{""explanation"":""مطابق ماده 27 قانون تجدید نظر در احکام مدنی، احکام صادره در باب اصل نکاح، فسخ، طلاق و نسب قابل فرجام است و احکام متفرعات در این دعاوی مشمول فرجام نمی‌شوند؛ بنابراین فقط احکام اصلی مانند طلاق، نسب و اصل نکاح قابل فرجام هستند."",""answer"":""4"",""confidence"":4}",
31,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 248 قانون آیین دادرسی مدنی، درخواست استرداد دادخواست تجدیدنظر باید در دادگاه تجدیدنظر مطرح شود، زیرا رسیدگی به تجدیدنظر در دادگاه تجدیدنظر است و اختیار تغییر یا استرداد آن نیز به این مرجع تعلق دارد.,2921,2121,122,2243,209,37,"{""explanation"":""مطابق ماده 248 قانون آیین دادرسی مدنی، درخواست استرداد دادخواست تجدیدنظر باید در دادگاه تجدیدنظر مطرح شود، زیرا رسیدگی به تجدیدنظر در دادگاه تجدیدنظر است و اختیار تغییر یا استرداد آن نیز به این مرجع تعلق دارد."",""answer"":""1"",""confidence"":4}",
32,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 277 قانون آیین دادرسی مدنی، پس از بی‌اثر شدن حکم اجرایی، دادگاه اجرای حکم مکلف به اعاده وضع به حالت اولیه است و باید به دستور دادگاه اجرایی، ملک به تصرف مدعی علیه و به همان صورت قبل برگردانده شود، همچنین تعیین خسارت ناشی از تخریب بنا بر عهده کارشناسی است که در روند اعاده عملیات اجرایی صورت می‌گیرد.,6602,2258,185,2443,310,61,"{""explanation"":""مطابق ماده 277 قانون آیین دادرسی مدنی، پس از بی‌اثر شدن حکم اجرایی، دادگاه اجرای حکم مکلف به اعاده وضع به حالت اولیه است و باید به دستور دادگاه اجرایی، ملک به تصرف مدعی علیه و به همان صورت قبل برگردانده شود، همچنین تعیین خسارت ناشی از تخریب بنا بر عهده کارشناسی است که در روند اعاده عملیات اجرایی صورت می‌گیرد."",""answer"":""1"",""confidence"":4}",
33,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 217 قانون آیین دادرسی مدنی، در صورتی که اصحاب دعوی در اولین جلسه حاضر نشوند و طرف مقابل انکار کند، سند از عداد دلایل خارج می‌شود، صرف نظر از اینکه انکارکننده خواهان یا خوانده باشد.,3073,2128,123,2251,191,37,"{""explanation"":""مطابق ماده 217 قانون آیین دادرسی مدنی، در صورتی که اصحاب دعوی در اولین جلسه حاضر نشوند و طرف مقابل انکار کند، سند از عداد دلایل خارج می‌شود، صرف نظر از اینکه انکارکننده خواهان یا خوانده باشد."",""answer"":""3"",""confidence"":4}",
34,qwen/qwen3-235b-a22b-2507,4,4,براساس ماده ۲۲۰ قانون آیین دادرسی مدنی، اموال مصادره‌شده باید صورت‌برداری و ارزیابی شوند و به حافظی که می‌تواند فردی بی‌طرف باشد، سپرده شوند؛ اما در صورت عدم اعتراض طرفین، می‌توان حافظ را بدون توافق نیز تعیین کرد و نسبت نزدیک مانند پسرعمو مانعی ندارد، مشروط بر عدم تعارض منافع. ارزیابی نیز پیش از سپردن به حافظ الزامی است.,7900,2085,190,2275,322,59,"{""explanation"":""براساس ماده ۲۲۰ قانون آیین دادرسی مدنی، اموال مصادره‌شده باید صورت‌برداری و ارزیابی شوند و به حافظی که می‌تواند فردی بی‌طرف باشد، سپرده شوند؛ اما در صورت عدم اعتراض طرفین، می‌توان حافظ را بدون توافق نیز تعیین کرد و نسبت نزدیک مانند پسرعمو مانعی ندارد، مشروط بر عدم تعارض منافع. ارزیابی نیز پیش از سپردن به حافظ الزامی است."",""answer"":""4"",""confidence"":4}",
35,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 212 قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان، دادگاه موظف است آنها را دوباره احضار کند و ارزش شهادت گواهان در نهایت با دادگاه است، صرف نظر از شرط شرعی بودن که پیش از آن بررسی می‌شود.,2967,2092,130,2222,200,41,"{""explanation"":""مطابق ماده 212 قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان، دادگاه موظف است آنها را دوباره احضار کند و ارزش شهادت گواهان در نهایت با دادگاه است، صرف نظر از شرط شرعی بودن که پیش از آن بررسی می‌شود."",""answer"":""1"",""confidence"":4}",
36,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 22 قانون تجدید نظر و فرجامخواهی، احکام دادگاه صلح در دعاوی مالی تا سقف چهل میلیون ریال در صورت عدم تجدید نظرخواهی و قطعی شدن، قابل فرجامخواهی است. بنابراین، فرجامخواهی مشروط به عدم استفاده از تجدید نظر و قطعی شدن حکم است.,4634,2010,143,2153,232,44,"{""explanation"":""مطابق ماده 22 قانون تجدید نظر و فرجامخواهی، احکام دادگاه صلح در دعاوی مالی تا سقف چهل میلیون ریال در صورت عدم تجدید نظرخواهی و قطعی شدن، قابل فرجامخواهی است. بنابراین، فرجامخواهی مشروط به عدم استفاده از تجدید نظر و قطعی شدن حکم است."",""answer"":""3"",""confidence"":4}",
37,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 420 قانون آیین دادرسی مدنی، با صدور قرار قبولی اعاده دادرسی، در محکومیت‌های غیرمالی اجرای حکم به‌طور قطع متوقف می‌شود و در محکومیت‌های مالی نیز اجرای حکم در صورت تأمین خسارت توسط محکوم علیه متوقف می‌شود.,3793,2138,133,2271,214,38,"{""explanation"":""مطابق ماده 420 قانون آیین دادرسی مدنی، با صدور قرار قبولی اعاده دادرسی، در محکومیت‌های غیرمالی اجرای حکم به‌طور قطع متوقف می‌شود و در محکومیت‌های مالی نیز اجرای حکم در صورت تأمین خسارت توسط محکوم علیه متوقف می‌شود."",""answer"":""2"",""confidence"":4}",
38,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 220 قانون آیین دادرسی مدنی، در صورت عدم رفع نقص دادخواست پس از اخطار، قرار رد دادخواست صادر می‌شود؛ اما اگر مدیر دفتر از صدور قرار خودداری کند و پرونده گردش یابد، دادگاه تجدیدنظر با توجه به عدم رعایت رویه قانونی در مراحل قبلی، پرونده را به دادگاه نخستین برمی‌گرداند تا تصمیم مقتضی اتخاذ شود.,3323,2077,176,2253,302,57,"{""explanation"":""مطابق ماده 220 قانون آیین دادرسی مدنی، در صورت عدم رفع نقص دادخواست پس از اخطار، قرار رد دادخواست صادر می‌شود؛ اما اگر مدیر دفتر از صدور قرار خودداری کند و پرونده گردش یابد، دادگاه تجدیدنظر با توجه به عدم رعایت رویه قانونی در مراحل قبلی، پرونده را به دادگاه نخستین برمی‌گرداند تا تصمیم مقتضی اتخاذ شود."",""answer"":""4"",""confidence"":4}",
39,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 12 قانون تشکیلات، وظایف و آیین دادرسی دادگاه‌های عمومی و انقلاب، در صورت اختلاف صلاحیت بین دادگاه‌های کیفری و حقوقی یک استان، مرجع حل اختلاف دادگاه تجدیدنظر همان استان است.,1908,1881,108,1989,183,32,"{""explanation"":""مطابق ماده 12 قانون تشکیلات، وظایف و آیین دادرسی دادگاه‌های عمومی و انقلاب، در صورت اختلاف صلاحیت بین دادگاه‌های کیفری و حقوقی یک استان، مرجع حل اختلاف دادگاه تجدیدنظر همان استان است."",""answer"":""3"",""confidence"":4}",
