id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
94,openai/gpt-oss-120b,3,90.0,0.2,"{""3"": 1}",False,4550.6,5140,3,90.0,بر طبق ماده 2 قانون جرائم رایانه‌ای، دسترسی غیرمجاز به اطلاعات و انتقال آن به شخص ثالث سرقت رایانه‌ای محسوب می‌شود؛ و بر اساس ماده 3 همان قانون، ضبط صداهای خصوصی بدون رضایت شنود غیرمجاز است. بدافزار «الف» هم‌زمان این دو رفتار را انجام می‌دهد. بنابراین «الف» می‌تواند برای سرقت رایانه‌ای و شنود غیرمجاز متهم شود.,,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,,,,No valid JSON in response,{'3': 1},1.0,94,{'2'},2,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1.0,56,0,0,0,0,11.2,10-20
101,openai/gpt-oss-120b,2,100.0,0.2,"{""2"": 1}",False,4349.0,4853,,,,Empty response from model,2,100.0,قانون مجازات اسلامی (ماده 581) قتل غیر عمدی حداکثر پنج سال حبس دارد؛ بر این اساس آیین دادرسی کیفری (ماده 23) قضای با حداکثر مجازات پنج سال حبس به دادگاه کیفری دو اختصاص می‌یابد.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'2': 1},1.0,101,{'1'},1,False,0,1,1/5,0.9-1.0,,3-5s,,100.0,1.0,0,34,0,0,0,6.8,<=10
106,openai/gpt-oss-120b,4,90.0,0.33,"{""4"": 2, ""1"": 1}",False,16889.8,51432,4,90.0,بر اساس ماده ۴۲۲ قانون آیین دادرسی جزایی، در جرایم غیرقابل گذشت دادستان می‌تواند هم‌زمان از کیفرخواست عدول کند و در صورت وجود شرایط قانونی، قرار تعلیق تعقیب متهم را صادر نماید.,Empty response from model,,,,Empty response from model,,,,Empty response from model,1,80.0,طبق ماده ۲۱۵ قانون مجازات اسلامی، در جرایم غیرقابل گذشت پس از اعلام گذشت قطعی شاکی، دادستان نمی‌تواند از کیفرخواست عدول کند؛ اما در صورت وجود شرایط قانونی (قلب‌پذیری، جبران خسارت و غیره) لازم است قرار تعلیق تعقیب صادر شود.,Empty response from model,,,,Empty response from model,"{'4': 2, '1': 1}",0.6666666666666666,106,{'3'},3,False,0,1,1/5,0.6-0.7,,>10s,7.0710678118654755,85.0,2.0,32,0,0,40,0,14.4,10-20
108,openai/gpt-oss-120b,,0.0,0.0,{},False,22771.5,83589,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{},,108,{'4'},4,False,0,0,0/5,,,>10s,,,,0,0,0,0,0,0.0,
112,openai/gpt-oss-120b,2,90.0,0.4,"{""2"": 2}",False,4367.4,4771,2,90.0,بر اساس ماده ۵۲۲ قانون آیین دادرسی کیفری، تصمیم دادگاه در مورد عدم صلاحیت اصداری، قابل تجدیدنظر است و اعتراض به آن فقط از سوی دادستان یا شاکی/مدعی خصوصی قابل ارائه است.,,,,,No valid JSON in response,,,,No valid JSON in response,2,90.0,بر اساس ماده ۳۸۲ قانون آیین دادرسی کیفری، قرار عدم صلاحیت اصداری از دادگاه کیفری قابل استیناف است و استیناف فقط توسط دادستان و شاکی یا مدعی خصوصی قابل ارائه می‌باشد.,,,,,No valid JSON in response,{'2': 2},1.0,112,{'4'},4,False,0,2,2/5,0.9-1.0,,3-5s,0.0,90.0,1.0,32,0,0,31,0,12.6,10-20
113,openai/gpt-oss-120b,3,90.0,0.4,"{""3"": 2}",False,4522.4,4805,,,,No valid JSON in response,3,90.0,طبق ماده ۲۲۲ قانون مجازات اسلامی، در صورت ابتلا به جنون پس از صدور حکم قطعی، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب صادر می‌کند.,,3,90.0,طبق ماده ۲۲۲ قانون آیین‌نامه دادگاه‌های کیفری، پس از صدور حکم قطعی اگر محکوم به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری باید قرار موقوفی تعقیب صادر کند.,,,,,No valid JSON in response,,,,No valid JSON in response,{'3': 2},1.0,113,{'1'},1,False,0,2,2/5,0.9-1.0,,3-5s,0.0,90.0,1.0,0,30,33,0,0,12.6,10-20
114,openai/gpt-oss-120b,4,90.0,0.2,"{""4"": 1}",False,4285.6,4705,,,,Empty response from model,4,90.0,بر اساس ماده ۲۳ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه ۷ و ۸ و همچنین جرایمی که دیه یا ارش آنها برابر یا کمتر از نصف دیه کامل باشد، برای اطفال و نوجوانان وکیل تسخیری تعیین نمی‌شود.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'4': 1},1.0,114,{'3'},3,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1.0,0,39,0,0,0,7.8,<=10
115,openai/gpt-oss-120b,4,90.0,0.2,"{""4"": 1}",False,4212.6,4498,4,90.0,بر اساس ماده ۲۲ قانون دادرسی کیفری، درایم غیر عمدی فقط صدور قرار کفالت مجاز است و قرار وثیقه مجاز نیست؛ لذا گزینه ۴ صحیح است.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'4': 1},1.0,115,{'2'},2,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1.0,26,0,0,0,0,5.2,<=10
116,openai/gpt-oss-120b,3,90.0,0.2,"{""3"": 1}",False,4202.4,4286,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,3,90.0,بر طبق ماده 606 قانون آیین دادرسی کیفری، برای جرایم تعزیری درجه ۶ و ۷ در صورت ارائه تضمین کافی برای جبران خسارات، قاضی می‌تواند به‌جای صدور حکم جزائی، تنها قرار نظارت قضایی کند.,,,,,Empty response from model,{'3': 1},1.0,116,{'4'},4,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1.0,0,0,0,34,0,6.8,<=10
118,openai/gpt-oss-120b,3,95.0,0.4,"{""3"": 2}",False,3998.6,4751,3,100.0,طبق ماده ۳۸۴ قانون آیین دادرسی کیفری، اگر شعبه دیوان عالی کشور متهم را غیرقابل تعقیب بداند، رأی دادگاه تجدیدنظر را باطل می‌کند و به همان دادگاه ارجاع می‌نماید تا حکم برائت صادر کند.,,,,,Empty response from model,3,90.0,طبق ماده ۵۲۲ قانون آیین دادرسی کیفری، اگر شعبه دیوان عالی کشور متهم را «قابل تعقیب» ندانند، رأی دادگاه‌مستدرک را نقض نموده و حکم برائت متهم صادر می‌شود.,,,,,Empty response from model,,,,Empty response from model,{'3': 2},1.0,118,{'2'},2,False,0,2,2/5,0.9-1.0,,3-5s,7.0710678118654755,95.0,1.0,34,0,28,0,0,12.4,10-20
122,openai/gpt-oss-120b,1,90.0,0.2,"{""1"": 1}",False,4366.0,4859,1,90.0,ماده ۱۰۷ قانون اساسی جمهوری اسلامی ثروتهای عمومی را شامل «مراتعی که در حریم قرار دارد» می‌داند؛ بنابراین این مورد جزئی از مصادیق انفال و ثروتهای عمومی است.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'1': 1},1.0,122,{'4'},4,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1.0,28,0,0,0,0,5.6,<=10
123,openai/gpt-oss-120b,1,100.0,0.2,"{""1"": 1}",False,4241.2,4674,,,,Empty response from model,1,100.0,بر اساس ماده 108 قانون اساسی جمهوری اسلامی ایران، رئیس قوه قضائیه پس از مشورت با وزیر دادگستری می‌تواند اختیارات اداری و مالی خود را به وزیر تفویض کند؛ بنابراین تفویض اختیارات تام مالی و اداری مجاز است.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'1': 1},1.0,123,{'3'},3,False,0,1,1/5,0.9-1.0,,3-5s,,100.0,1.0,0,38,0,0,0,7.6,<=10
125,openai/gpt-oss-120b,3,90.0,0.2,"{""3"": 1}",False,4498.6,4680,,,,Empty response from model,,,,Empty response from model,3,90.0,ماده 172 قانون اساسی جمهوری اسلامی ایران صریحاً قوه قضائیه را بر پایه اصل «بی‌طرفی» می‌نویسد؛ لذا بی‌ی به عنوان یکی از اصول حاکم بر رسیدگی‌های قضایی در قانون اساسی ذکر شده است.,,,,,Empty response from model,,,,Empty response from model,{'3': 1},1.0,125,{'1'},1,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1.0,0,0,33,0,0,6.6,<=10
128,openai/gpt-oss-120b,3,95.0,0.4,"{""3"": 2}",False,4397.0,4655,3,90.0,ماده ۲۳ قانون اساسی جمهوری اسلامی ایران صراحتاً می‌گوید: «آزادی بیان ... مشروط به رعایت حقوق دیگران در چارچوب قوانین است». بنابراین آزادی بیان تحت این شرط قرار دارد.,,3,100.0,ماده ۲۴ قانون اساسی جمهوری اسلامی ایران صراحتاً می‌گوید: «آزادی بیان در چارچوب قانون و با رعایت حقوق دیگران تضمین می‌شود». بنابراین آزادی بیان مشروط به احترام حقوق دیگران است.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'3': 2},1.0,128,{'4'},4,False,0,2,2/5,0.9-1.0,,3-5s,7.0710678118654755,95.0,1.0,29,30,0,0,0,11.8,10-20
130,openai/gpt-oss-120b,3,90.0,0.4,"{""3"": 2}",False,4493.4,5568,3,90.0,ماده 20 قانون اساسی صراحتاً تبعیض را در بهره‌مندی از حقوق اساسی ممنوع می‌کند و از جمله این حقوق، حق آموزش و بهداشت عمومی است که در ماده 21 نیز به‌طور خاص بیان شده است؛ بنابراین تبعیض در برخورداری از آموزش و بهداشت عمومی ممنوع است.,,,,,Empty response from model,3,90.0,ماده ۲۱ قانون اساسی جمهوری اسلامی ایران صریحاً می‌گوید: «تمامی شهروندان حق دسترسی برابر به آموزش و بهداشت عمومی را دارند» و از این رو تبعیض در این موارد ممنوع است (همچنین ماده ۲۰ بر برابری حقوقی بدون تبعیض تأکید دارد).,,,,,Empty response from model,,,,Empty response from model,{'3': 2},1.0,130,{'2'},2,False,0,2,2/5,0.9-1.0,,3-5s,0.0,90.0,1.0,46,0,41,0,0,17.4,10-20
132,openai/gpt-oss-120b,4,85.0,0.33,"{""4"": 2, ""3"": 2}",True,19489.8,57754,4,80.0,ماده 73 قانون اساسی حق دادخواهی شامل دسترسی، حق رجوع، دو درجه‌ای بودن رسیدگی و عدم اجباری بودن مراجعه به دادگاه است؛ عبارت «ممنوعیت اجبار افراد به عدم مراجعه» در متن قانون وجود ندارد و به‌عنوان بعدی در نظر گرفته نمی‌شود.,Empty response from model,,,,'NoneType' object is not subscriptable,3,90.0,ماده ۲۷ قانون اساسی: «هر کس حق دارد به دادگاه مراجعه کند، دسترس‌پذیری دادگاه‌ها، حق رجوع به دادگاه صالح و ممنوعیت اجبار به عدم مراجعه»؛ دو درجه‌ای بودن رسیدگی در متن قانون اساسی ذکر نشده است، بنابراین جز ابعاد حق دادخواهی نیست.,No valid JSON in response,,,,'NoneType' object is not subscriptable,4,90.0,ماده 19 و 20 قانون اساسی حق مراجعه به دادگاه، دسترس بودن دادگاه، صلاحیت و دو درجه‌ای بودن رسیدگی را به‌عنوان اصول حق دادخواهی می‌نویسند؛ اما ممنوعیت اجبار به عدم مراجعه به دادگاه به‌عنوان یک بعد مجزا در متن قانون آمده نیست.,Empty response from model,"{'4': 2, '3': 2}",0.5,132,{'3'},3,False,0,2,2/5,0-0.6,,>10s,5.773502691896257,86.66666666666667,2.0,41,0,42,0,42,25.0,20-40
