id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
23,qwen/qwen3-235b-a22b-2507,4,4,ماده ۲۲۱ قانون آیین دادرسی مدنی مقرر می‌دارد که در صورت احراز عدم صحت سند مستند حکم، دیوان عالی کشور حکم را نقض کرده و پرونده را به دادگاه صادرکننده رأی منقوض برمی‌گرداند، صرف‌نظر از اینکه سند عادی یا رسمی باشد.,2526,735,137,872,211,41,"{""explanation"":""ماده ۲۲۱ قانون آیین دادرسی مدنی مقرر می‌دارد که در صورت احراز عدم صحت سند مستند حکم، دیوان عالی کشور حکم را نقض کرده و پرونده را به دادگاه صادرکننده رأی منقوض برمی‌گرداند، صرف‌نظر از اینکه سند عادی یا رسمی باشد."",""answer"":""4"",""confidence"":4}",,23,{'3'},False,0
25,qwen/qwen3-235b-a22b-2507,2,4,ماده ۲۲ قانون شوراهای حل اختلاف مصوب ۱۴۰۲明确规定 می‌کند که در شوراهای حل اختلاف، رعایت اصول دادرسی الزامی است اما تشریفات دادرسی مانند دادگاه‌های عمومی و صلح الزامی نیست. این موجب می‌شود که گزینه ۲ با توجه به قانون صحیح باشد.,7641,724,137,861,222,41,"{""explanation"":""ماده ۲۲ قانون شوراهای حل اختلاف مصوب ۱۴۰۲明确规定 می‌کند که در شوراهای حل اختلاف، رعایت اصول دادرسی الزامی است اما تشریفات دادرسی مانند دادگاه‌های عمومی و صلح الزامی نیست. این موجب می‌شود که گزینه ۲ با توجه به قانون صحیح باشد."",""answer"":""2"",""confidence"":4}",,25,{'4'},False,0
26,qwen/qwen3-235b-a22b-2507,3,4,بر اساس قانون تشکیل دادگاه‌های خانواده، رسیدگی به امور مربوط به ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است، زیرا این دادگاه‌ها مرجع رسیدگی به قضاياي خانواده و موارث مرتبط با اموال متوفی در چارچوب خانواده هستند.,3446,561,132,693,221,41,"{""explanation"":""بر اساس قانون تشکیل دادگاه‌های خانواده، رسیدگی به امور مربوط به ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است، زیرا این دادگاه‌ها مرجع رسیدگی به قضاياي خانواده و موارث مرتبط با اموال متوفی در چارچوب خانواده هستند."",""answer"":""3"",""confidence"":4}",,26,{'4'},False,0
27,qwen/qwen3-235b-a22b-2507,2,4,ماده ۱۲۲ قانون دیوان عدالت اداری مقرر می‌کند که اگر شکایات منشا و مبنای واحدی داشته باشند یا دیوان بتواند ضمن یک دادرسی به همه رسیدگی کند، به آنها جمعی رسیدگی می‌شود و در غیر این صورت تفکیک می‌شوند. این ماده مبنای گزینه دو را تأیید می‌کند.,4773,843,155,998,239,47,"{""explanation"":""ماده ۱۲۲ قانون دیوان عدالت اداری مقرر می‌کند که اگر شکایات منشا و مبنای واحدی داشته باشند یا دیوان بتواند ضمن یک دادرسی به همه رسیدگی کند، به آنها جمعی رسیدگی می‌شود و در غیر این صورت تفکیک می‌شوند. این ماده مبنای گزینه دو را تأیید می‌کند."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، اسناد تنظیم‌شده در خارج با تأیید کنسولی جمهوری اسلامی ایران در آن کشور، برای پذیرش در دادگاه‌های ایران کافی است و نیازی به تأیید وزارت امور خارجه نیست، مگر در موارد خاص که قانون دیگری حکم کند. بنابراین، تأیید کنسولی کافی بوده و شرط گواهی وزارت امور خارجه عموماً لازم نیست.,4963,737,191,928,311,58,"{""explanation"":""مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، اسناد تنظیم‌شده در خارج با تأیید کنسولی جمهوری اسلامی ایران در آن کشور، برای پذیرش در دادگاه‌های ایران کافی است و نیازی به تأیید وزارت امور خارجه نیست، مگر در موارد خاص که قانون دیگری حکم کند. بنابراین، تأیید کنسولی کافی بوده و شرط گواهی وزارت امور خارجه عموماً لازم نیست."",""answer"":""2"",""confidence"":4}",,28,{'1'},False,0
29,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و برای ارزیاب سه روز از تاریخ ابلاغ وصول نظریه ارزیاب است. این مفاد دقیقاً در گزینه ۴ منعکس شده است.,2015,713,126,839,197,39,"{""explanation"":""مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و برای ارزیاب سه روز از تاریخ ابلاغ وصول نظریه ارزیاب است. این مفاد دقیقاً در گزینه ۴ منعکس شده است."",""answer"":""4"",""confidence"":4}",,29,{'3'},False,0
30,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 22 قانون آیین دادرسی مدنی، احکام صادره در مورد اصل نکاح، فسخ نکاح، طلاق و نسب قابل فرجام است و این موضوع شامل متفرعات دعوی نمی‌شود. بنابراین فقط احکام اصلی در این زمینه قابل فرجام هستند.,5724,640,118,758,197,38,"{""explanation"":""مطابق ماده 22 قانون آیین دادرسی مدنی، احکام صادره در مورد اصل نکاح، فسخ نکاح، طلاق و نسب قابل فرجام است و این موضوع شامل متفرعات دعوی نمی‌شود. بنابراین فقط احکام اصلی در این زمینه قابل فرجام هستند."",""answer"":""3"",""confidence"":4}",,30,{'1'},False,0
33,qwen/qwen3-235b-a22b-2507,3,4,ماده ۲۲۲ قانون آیین دادرسی مدنی حکم می‌کند که اگر یکی از طرفین در اولین جلسه دادرسی سند خود را ارائه نکند و طرف مقابل نسبت به آن انکار کند، سند از عداد دلایل خارج می‌شود. این مقررات بی‌تفاوت به اینکه انکارکننده خواهان یا خوانده باشد، صرفاً به دلیل عدم حضور و ارائه سند در زمان قانونی، آن را بی‌اعتبار اعلام می‌کند.,9716,832,193,1025,314,62,"{""explanation"":""ماده ۲۲۲ قانون آیین دادرسی مدنی حکم می‌کند که اگر یکی از طرفین در اولین جلسه دادرسی سند خود را ارائه نکند و طرف مقابل نسبت به آن انکار کند، سند از عداد دلایل خارج می‌شود. این مقررات بی‌تفاوت به اینکه انکارکننده خواهان یا خوانده باشد، صرفاً به دلیل عدم حضور و ارائه سند در زمان قانونی، آن را بی‌اعتبار اعلام می‌کند."",""answer"":""3"",""confidence"":4}",,33,{'4'},False,0
34,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده ۱۰۵ قانون آیین دادرسی کیفری، اموال مصادره‌شده باید صورت‌برداری و ارزیابی شوند و به حافظی که توسط مقام مختصر تعیین می‌شود، سپرده شوند. حفاظت اموال می‌تواند توسط هر شخصی انجام شود و نیازی به توافق طرفین یا رابطه خویشاوندی خاصی نیست، مشروط بر صلاحیت و عدم تعارض منافع.,8619,789,174,963,276,50,"{""explanation"":""مطابق ماده ۱۰۵ قانون آیین دادرسی کیفری، اموال مصادره‌شده باید صورت‌برداری و ارزیابی شوند و به حافظی که توسط مقام مختصر تعیین می‌شود، سپرده شوند. حفاظت اموال می‌تواند توسط هر شخصی انجام شود و نیازی به توافق طرفین یا رابطه خویشاوندی خاصی نیست، مشروط بر صلاحیت و عدم تعارض منافع."", ""answer"":""4"", ""confidence"":4}",,34,{'2'},False,0
36,qwen/qwen3-235b-a22b-2507,3,4,بر اساس ماده ۲۲ قانون تجدید نظر و فرجامخواهی، فرجامخواهی زمانی مجاز است که حکم قطعی شده باشد و تجدید نظری علیه آن صورت نگرفته باشد. همچنین ماده ۲۳ این قانون، فرجامخواهی را در دعاوی مالی به شرط رعایت مقررات، مجاز دانسته است.,1892,714,144,858,223,43,"{""explanation"":""بر اساس ماده ۲۲ قانون تجدید نظر و فرجامخواهی، فرجامخواهی زمانی مجاز است که حکم قطعی شده باشد و تجدید نظری علیه آن صورت نگرفته باشد. همچنین ماده ۲۳ این قانون، فرجامخواهی را در دعاوی مالی به شرط رعایت مقررات، مجاز دانسته است."",""answer"":""3"",""confidence"":4}",,36,{'1'},False,0
37,qwen/qwen3-235b-a22b-2507,2,4,بر اساس ماده ۴۷۳ قانون آیین دادرسی کیفری، با صدور قرار قبولی اعاده دادرسی، اجرای حکم محکومیت به جرم غیرمالی به طور خودکار متوقف می‌شود و در محکومیت‌های مالی، اجرای حکم با تأمین مالی توسط محکوم علیه متوقف می‌شود. این اصل به موجب رویه دادگاه‌های تجدیدنظر و تفسیر رسمی قانون مصوب ۱۳۹۲ نیز تأیید شده است.,3225,842,185,1027,300,56,"{""explanation"":""بر اساس ماده ۴۷۳ قانون آیین دادرسی کیفری، با صدور قرار قبولی اعاده دادرسی، اجرای حکم محکومیت به جرم غیرمالی به طور خودکار متوقف می‌شود و در محکومیت‌های مالی، اجرای حکم با تأمین مالی توسط محکوم علیه متوقف می‌شود. این اصل به موجب رویه دادگاه‌های تجدیدنظر و تفسیر رسمی قانون مصوب ۱۳۹۲ نیز تأیید شده است."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
38,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، در صورت عدم رفع نقص دادخواست پس از اخطار، قرار رد دادخواست صادر می‌شود و اگر دادگاه نخستین این قرار را صادر نکرده باشد، دادگاه تجدید نظر پس از فسخ حکم، قرار رد دادخواست را صادر می‌کند. بنابراین دادگاه تجدید نظر باید قرار رد دادخواست صادر و حکم تجدیدنظرخواهی را فسخ کند.,4404,781,188,969,308,59,"{""explanation"":""مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، در صورت عدم رفع نقص دادخواست پس از اخطار، قرار رد دادخواست صادر می‌شود و اگر دادگاه نخستین این قرار را صادر نکرده باشد، دادگاه تجدید نظر پس از فسخ حکم، قرار رد دادخواست را صادر می‌کند. بنابراین دادگاه تجدید نظر باید قرار رد دادخواست صادر و حکم تجدیدنظرخواهی را فسخ کند."",""answer"":""3"",""confidence"":4}",,38,{'2'},False,0
40,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۲۰۸ قانون آیین دادرسی مدنی، حکم حضوری زمانی صادر می‌شود که خوانده حاضر یا ابلاغ واقعی به وی صورت گرفته باشد و در غیر این صورت حکم غیابی است. شخص «الف» ابلاغ واقعی داشته و حاضر نشده، پس حکم نسبت به او غیابی است؛ شخص «ب» حاضر شده و لایحه نداده، پس حکم نسبت به او حضوری است؛ شخص «ج» ابلاغ قانونی داشته و حاضر نشده، پس حکم نسبت به او نیز غیابی است.,4955,793,214,1007,355,76,"{""explanation"":""مطابق ماده ۲۰۸ قانون آیین دادرسی مدنی، حکم حضوری زمانی صادر می‌شود که خوانده حاضر یا ابلاغ واقعی به وی صورت گرفته باشد و در غیر این صورت حکم غیابی است. شخص «الف» ابلاغ واقعی داشته و حاضر نشده، پس حکم نسبت به او غیابی است؛ شخص «ب» حاضر شده و لایحه نداده، پس حکم نسبت به او حضوری است؛ شخص «ج» ابلاغ قانونی داشته و حاضر نشده، پس حکم نسبت به او نیز غیابی است."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,qwen/qwen3-235b-a22b-2507,2,4,ماده ۱۴۱ قانون تجارت تعیین می‌کند که مدیران شرکت سهامی موظف به مطالبه باقیمانده مبلغ اسمی سهام از سهامداران هستند و عدم انجام این کار موجب مسئولیت آنان در قبال شرکت می‌شود؛ این مسئولیت جنبه مالی و نه کیفری دارد.,2420,598,129,727,211,40,"{""explanation"":""ماده ۱۴۱ قانون تجارت تعیین می‌کند که مدیران شرکت سهامی موظف به مطالبه باقیمانده مبلغ اسمی سهام از سهامداران هستند و عدم انجام این کار موجب مسئولیت آنان در قبال شرکت می‌شود؛ این مسئولیت جنبه مالی و نه کیفری دارد."",""answer"":""2"",""confidence"":4}",,41,{'4'},False,0
43,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۵۴۲ قانون تجارت، اگر پس از تقسیم اموال ورشکسته و خاتمه ورشکستگی، مالی از ورشکسته کشف شود، حکم آن مانند مال کشفی در تصفیه ورشکستگی است و باید پس از کشف، فروش رفته و حاصل آن پس از کسر هزینه‌ها بین طلبکاران توزیع شود. این امر مشروط به پرداخت نشدن کامل مطالبات طلبکاران است.,2467,700,179,879,281,56,"{""explanation"":""مطابق ماده ۵۴۲ قانون تجارت، اگر پس از تقسیم اموال ورشکسته و خاتمه ورشکستگی، مالی از ورشکسته کشف شود، حکم آن مانند مال کشفی در تصفیه ورشکستگی است و باید پس از کشف، فروش رفته و حاصل آن پس از کسر هزینه‌ها بین طلبکاران توزیع شود. این امر مشروط به پرداخت نشدن کامل مطالبات طلبکاران است."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
46,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده ۶۸۴ قانون مدنی، دلالی که در نفس معامله منتفع باشد و این امر را افشا نکند، مسئول خسارت وارده است، اما در اجرای تعهد متضامن با آمر نیست. این ماده به صراحت چنین مسئولیتی را محدود به خسارت می‌کند.,2056,617,125,742,203,41,"{""explanation"":""مطابق ماده ۶۸۴ قانون مدنی، دلالی که در نفس معامله منتفع باشد و این امر را افشا نکند، مسئول خسارت وارده است، اما در اجرای تعهد متضامن با آمر نیست. این ماده به صراحت چنین مسئولیتی را محدود به خسارت می‌کند."",""answer"":""3"",""confidence"":4}",,46,{'1'},False,0
47,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 487 قانون تجارت، در مورد برات‌های چندنسخه‌ای، گم شدن یک نسخه بدون نیاز به دادگاه و ضامن قابل رسیدگی است، زیرا سایر نسخه‌ها مهر و موم شده و معتبر باقی می‌مانند. بنابراین، در صورت گم شدن نسخه قبول شده برات چندنسخه‌ای، نیازی به ضامن یا دادگاه نیست.,6046,639,160,799,256,49,"{""explanation"":""مطابق ماده 487 قانون تجارت، در مورد برات‌های چندنسخه‌ای، گم شدن یک نسخه بدون نیاز به دادگاه و ضامن قابل رسیدگی است، زیرا سایر نسخه‌ها مهر و موم شده و معتبر باقی می‌مانند. بنابراین، در صورت گم شدن نسخه قبول شده برات چندنسخه‌ای، نیازی به ضامن یا دادگاه نیست."",""answer"":""3"",""confidence"":4}",,47,{'2'},False,0
48,qwen/qwen3-235b-a22b-2507,2,5,ماده ۱۴۱ قانون تجارت مقرر می‌دارد که کارمندان رسمی دولت نمی‌توانند عضو هیئت مدیره شرکت‌های خصوصی باشند، مگر اینکه در مدت یک ماه موافقت دستگاه متبوع را اخذ کنند و سهام لازم را به عنوان وثیقه تأمین نمایند، در غیر این صورت مستعفی شناخته می‌شوند. این ماده به‌طور صریح شرایط و پیامد عدم رعایت را مشخص کرده است.,8457,746,190,936,305,58,"{""explanation"":""ماده ۱۴۱ قانون تجارت مقرر می‌دارد که کارمندان رسمی دولت نمی‌توانند عضو هیئت مدیره شرکت‌های خصوصی باشند، مگر اینکه در مدت یک ماه موافقت دستگاه متبوع را اخذ کنند و سهام لازم را به عنوان وثیقه تأمین نمایند، در غیر این صورت مستعفی شناخته می‌شوند. این ماده به‌طور صریح شرایط و پیامد عدم رعایت را مشخص کرده است."",""answer"":""2"",""confidence"":5}",,48,{'1'},False,0
51,qwen/qwen3-235b-a22b-2507,1,4,بر اساس ماده ۱۴۲ قانون تجارت، انتشار اعلامیه پذیره‌نویسی شرکت‌های سهامی عام مستلزم اخذ اجازه از مرجع ثبت و ارائه آن به سازمان بورس و اوراق بهادار است؛ همچنین ماده ۱۴۳ این قانون شرایط ویژه انتشار را مشخص می‌کند که نیاز به تأیید مرجع ثبت دارد.,3410,737,150,887,241,46,"{""explanation"":""بر اساس ماده ۱۴۲ قانون تجارت، انتشار اعلامیه پذیره‌نویسی شرکت‌های سهامی عام مستلزم اخذ اجازه از مرجع ثبت و ارائه آن به سازمان بورس و اوراق بهادار است؛ همچنین ماده ۱۴۳ این قانون شرایط ویژه انتشار را مشخص می‌کند که نیاز به تأیید مرجع ثبت دارد."",""answer"":""1"",""confidence"":4}",,51,{'3'},False,0
53,qwen/qwen3-235b-a22b-2507,4,4,ماده ۴۶۹ قانون تجارت مقرر می‌دارد که شرط عدم قابلیت تقدم چک در مقابل دارنده بلافصل معتبر نیست و چک از زمان صدور قابل تقدم است. بنابراین، صادرکننده نمی‌تواند در مقابل دارنده بلافصل به شرط تأخیر در مطالبه استناد کند.,4551,656,124,780,214,40,"{""explanation"":""ماده ۴۶۹ قانون تجارت مقرر می‌دارد که شرط عدم قابلیت تقدم چک در مقابل دارنده بلافصل معتبر نیست و چک از زمان صدور قابل تقدم است. بنابراین، صادرکننده نمی‌تواند در مقابل دارنده بلافصل به شرط تأخیر در مطالبه استناد کند."",""answer"":""4"",""confidence"":4}",,53,{'2'},False,0
54,qwen/qwen3-235b-a22b-2507,1,4,ماده 3 قانون چک مقرر می‌دارد که چک‌های صادر شده توسط تاجر یا برای معاملات تجاری مشمول قانون تجارت می‌شوند و مزایای سند تجاری تنها در این صورت حفظ می‌شود؛ بنابراین گزینه 1 که می‌گوید مزایای سند تجاری زایل نمی‌شود، نادرست است. همچنین ماده 318 قانون تجارت مرور زمان 5 ساله را برای دعاوی ناشی از چک در موارد تجاری تعیین کرده است که در موارد غیرتجاری اعمال نمی‌شود.,6162,699,215,914,360,69,"{""explanation"":""ماده 3 قانون چک مقرر می‌دارد که چک‌های صادر شده توسط تاجر یا برای معاملات تجاری مشمول قانون تجارت می‌شوند و مزایای سند تجاری تنها در این صورت حفظ می‌شود؛ بنابراین گزینه 1 که می‌گوید مزایای سند تجاری زایل نمی‌شود، نادرست است. همچنین ماده 318 قانون تجارت مرور زمان 5 ساله را برای دعاوی ناشی از چک در موارد تجاری تعیین کرده است که در موارد غیرتجاری اعمال نمی‌شود."",""answer"":""1"",""confidence"":4}",,54,{'3'},False,0
55,qwen/qwen3-235b-a22b-2507,2,4,ماده ۴ قانون مبارزه با سواستفاده از چک به صیادی مقرر می‌کند که اجرای چک‌های مشروط منوط به رفع شرط است و دادگاه می‌تواند در صورت رفع شرط، اجرائیه صادر کند؛ بنابراین ادعای کلی مبنی بر عدم صدور اجرائیه برای چک‌های مشروط صحیح نیست.,4919,652,142,794,227,44,"{""explanation"":""ماده ۴ قانون مبارزه با سواستفاده از چک به صیادی مقرر می‌کند که اجرای چک‌های مشروط منوط به رفع شرط است و دادگاه می‌تواند در صورت رفع شرط، اجرائیه صادر کند؛ بنابراین ادعای کلی مبنی بر عدم صدور اجرائیه برای چک‌های مشروط صحیح نیست."",""answer"":""2"",""confidence"":4}",,55,{'4'},False,0
