id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
23,x-ai/grok-4-fast,1,4.0,بر اساس ماده ۳۷۰ قانون آیین دادرسی مدنی، پذیرش سند عادی باطل توسط دادگاه‌های پایین‌تر، اشتباه در تطبیق قانون بوده و موجب نقض رأی در دیوان عالی کشور می‌شود، در حالی که دیوان نمی‌تواند عدم صحت اسناد رسمی را احراز کند زیرا این امر نیازمند تحقیق事実ی است. بنابراین، در صورت احراز بطلان سند عادی، رأی نقض و پرونده به دادگاه هم‌عرض ارجاع می‌گردد تا از تکرار خطا جلوگیری شود.,25930,742.0,3443.0,4185.0,366.0,69.0,"{""explanation"":""بر اساس ماده ۳۷۰ قانون آیین دادرسی مدنی، پذیرش سند عادی باطل توسط دادگاه‌های پایین‌تر، اشتباه در تطبیق قانون بوده و موجب نقض رأی در دیوان عالی کشور می‌شود، در حالی که دیوان نمی‌تواند عدم صحت اسناد رسمی را احراز کند زیرا این امر نیازمند تحقیق事実ی است. بنابراین، در صورت احراز بطلان سند عادی، رأی نقض و پرونده به دادگاه هم‌عرض ارجاع می‌گردد تا از تکرار خطا جلوگیری شود."",""answer"":""1"",""confidence"":4}",,23,{'3'},False,0
25,x-ai/grok-4-fast,2,4.0,مطابق ماده ۱۱ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، رعایت اصول دادرسی در دادگاه‌های عمومی حقوقی، دادگاه صلح و شوراهای حل اختلاف الزامی است، اما تشریفات دادرسی در دادگاه صلح و شوراهای حل اختلاف الزامی نیست، زیرا این نهادها برای رسیدگی ساده و سریع طراحی شده‌اند.,11705,736.0,914.0,1650.0,257.0,46.0,"{""explanation"":""مطابق ماده ۱۱ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، رعایت اصول دادرسی در دادگاه‌های عمومی حقوقی، دادگاه صلح و شوراهای حل اختلاف الزامی است، اما تشریفات دادرسی در دادگاه صلح و شوراهای حل اختلاف الزامی نیست، زیرا این نهادها برای رسیدگی ساده و سریع طراحی شده‌اند."",""answer"":""2"",""confidence"":4}",,25,{'4'},False,0
26,x-ai/grok-4-fast,3,4.0,طبق قانون تشکیل دادگاه‌های خانواده، صلاحیت رسیدگی به تحریر ترکه، مهر و موم و رفع آن بر عهده دادگاه خانواده است، زیرا این امور جزء دعاوی خانوادگی و مرتبط با ارث و تقسیم اموال متوفی محسوب می‌شوند و قانون شوراهای حل اختلاف مصوب ۱۴۰۲ این صلاحیت را به دادگاه‌های تخصصی خانواده واگذار کرده است.,6688,635.0,942.0,1577.0,288.0,54.0,"{""explanation"":""طبق قانون تشکیل دادگاه‌های خانواده، صلاحیت رسیدگی به تحریر ترکه، مهر و موم و رفع آن بر عهده دادگاه خانواده است، زیرا این امور جزء دعاوی خانوادگی و مرتبط با ارث و تقسیم اموال متوفی محسوب می‌شوند و قانون شوراهای حل اختلاف مصوب ۱۴۰۲ این صلاحیت را به دادگاه‌های تخصصی خانواده واگذار کرده است."",""answer"":""3"",""confidence"":4}",,26,{'4'},False,0
27,x-ai/grok-4-fast,2,4.0,بر اساس ماده ۱۷ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد در یک دادرسی اتخاذ تصمیم می‌کند و در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی می‌شود. این قاعده اجازه می‌دهد تا دادرسی کارآمد باشد و از تفکیک غیرضروری جلوگیری شود.,5911,799.0,849.0,1648.0,359.0,69.0,"{""explanation"":""بر اساس ماده ۱۷ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد در یک دادرسی اتخاذ تصمیم می‌کند و در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی می‌شود. این قاعده اجازه می‌دهد تا دادرسی کارآمد باشد و از تفکیک غیرضروری جلوگیری شود."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,x-ai/grok-4-fast,3,4.0,بر اساس مقررات قانون مدنی ایران (ماده ۱۲۸۷ و قوانین مربوط به احراز اصالت اسناد خارجی) و قانون آیین دادرسی مدنی، سند خارجی که توسط نماینده کنسولی تصدیق شده، برای پذیرش در دادگاه‌های ایران نیازمند گواهی وزارت امور خارجه است مگر اینکه ایران با کشور محل تنظیم سند، قرارداد تعاون قضایی داشته باشد که در آن صورت این گواهی معاف می‌شود.,4607,713.0,639.0,1352.0,328.0,61.0,"{""explanation"":""بر اساس مقررات قانون مدنی ایران (ماده ۱۲۸۷ و قوانین مربوط به احراز اصالت اسناد خارجی) و قانون آیین دادرسی مدنی، سند خارجی که توسط نماینده کنسولی تصدیق شده، برای پذیرش در دادگاه‌های ایران نیازمند گواهی وزارت امور خارجه است مگر اینکه ایران با کشور محل تنظیم سند، قرارداد تعاون قضایی داشته باشد که در آن صورت این گواهی معاف می‌شود."",""answer"":""3"",""confidence"":4}",,28,{'1'},False,0
30,x-ai/grok-4-fast,2,4.0,بر اساس ماده ۴۲۷ قانون آیین دادرسی مدنی و قواعد خاص امور خانواده، احکام دادگاه تجدیدنظر در خصوص متفرعات دعاوی راجع به اصل نکاح، فسخ نکاح، طلاق و نسب قابل فرجام‌خواهی است، در حالی که احکام اصلی در این موارد قطعی تلقی می‌شود. بنابراین، قابلیت فرجام در هر چهار مورد برای متفرعات وجود دارد.,11064,694.0,1834.0,2528.0,286.0,54.0,"{""explanation"":""بر اساس ماده ۴۲۷ قانون آیین دادرسی مدنی و قواعد خاص امور خانواده، احکام دادگاه تجدیدنظر در خصوص متفرعات دعاوی راجع به اصل نکاح، فسخ نکاح، طلاق و نسب قابل فرجام‌خواهی است، در حالی که احکام اصلی در این موارد قطعی تلقی می‌شود. بنابراین، قابلیت فرجام در هر چهار مورد برای متفرعات وجود دارد."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
33,x-ai/grok-4-fast,2,4.0,بر اساس مواد ۲۱۷ و ۲۱۹ قانون آیین دادرسی مدنی، در صورت عدم ارائه اصل سند عادی در جلسه اول و انکار طرف مقابل، دادگاه اختیار دارد سند را از عداد دلایل خارج کند یا جلسه را برای ارائه و اثبات اصالت تجدید نماید، زیرا قانون دادگاه را مکلف به پذیرش خودکار نمی‌کند و انعطاف در مدیریت دادرسی می‌دهد.,17535,754.0,2586.0,3340.0,290.0,59.0,"{""explanation"":""بر اساس مواد ۲۱۷ و ۲۱۹ قانون آیین دادرسی مدنی، در صورت عدم ارائه اصل سند عادی در جلسه اول و انکار طرف مقابل، دادگاه اختیار دارد سند را از عداد دلایل خارج کند یا جلسه را برای ارائه و اثبات اصالت تجدید نماید، زیرا قانون دادگاه را مکلف به پذیرش خودکار نمی‌کند و انعطاف در مدیریت دادرسی می‌دهد."",""answer"":""2"",""confidence"":4}",,33,{'4'},False,0
34,x-ai/grok-4-fast,1,4.0,طبق ماده ۱۲۶ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، در توقیف اموال منقول قیمتی مانند انگشتر گران‌قیمت، ارزیابی قبل از سپردن به حافظ انجام می‌شود و طبق ماده ۱۲۵، حافظ می‌تواند هر شخصی باشد که بدون توافق طرفین توسط اجرای احکام تعیین گردد، لذا صورت‌برداری و ارزیابی اولیه ضروری است و حافظ بدون توافق انتخاب می‌شود.,18594,745.0,2539.0,3284.0,330.0,60.0,"{""explanation"":""طبق ماده ۱۲۶ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، در توقیف اموال منقول قیمتی مانند انگشتر گران‌قیمت، ارزیابی قبل از سپردن به حافظ انجام می‌شود و طبق ماده ۱۲۵، حافظ می‌تواند هر شخصی باشد که بدون توافق طرفین توسط اجرای احکام تعیین گردد، لذا صورت‌برداری و ارزیابی اولیه ضروری است و حافظ بدون توافق انتخاب می‌شود."",""answer"":""1"",""confidence"":4}",,34,{'2'},False,0
35,x-ai/grok-4-fast,4,4.0,بر اساس ماده ۲۴۴ قانون آیین دادرسی مدنی، در صورتی که گواهان بدون عذر موجه در جلسه دادرسی حاضر نشوند، دادگاه می‌تواند آنها را برای جلسه بعدی احضار نماید و در صورت عدم حضور در جلسه دوم، قرار جلب صادر کند. این قاعده ضمانت اجرای عدم حضور گواهان را احضار مجدد و سپس جلب تعیین می‌کند، بنابراین گزینه ۴ صحیح است.,4512,748.0,606.0,1354.0,305.0,61.0,"{""explanation"":""بر اساس ماده ۲۴۴ قانون آیین دادرسی مدنی، در صورتی که گواهان بدون عذر موجه در جلسه دادرسی حاضر نشوند، دادگاه می‌تواند آنها را برای جلسه بعدی احضار نماید و در صورت عدم حضور در جلسه دوم، قرار جلب صادر کند. این قاعده ضمانت اجرای عدم حضور گواهان را احضار مجدد و سپس جلب تعیین می‌کند، بنابراین گزینه ۴ صحیح است."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
37,x-ai/grok-4-fast,2,4.0,بر اساس ماده ۴۸۱ قانون آیین دادرسی مدنی، با صدور قرار قبولی اعاده دادرسی، اجرای حکم در خصوص محکوم به غیرمالی متوقف می‌شود و در محکوم به مالی نیز در صورتی که محکوم‌علیه تأمین مناسب ارائه دهد، اجرای حکم متوقف می‌گردد.,5639,803.0,717.0,1520.0,215.0,41.0,"{""explanation"":""بر اساس ماده ۴۸۱ قانون آیین دادرسی مدنی، با صدور قرار قبولی اعاده دادرسی، اجرای حکم در خصوص محکوم به غیرمالی متوقف می‌شود و در محکوم به مالی نیز در صورتی که محکوم‌علیه تأمین مناسب ارائه دهد، اجرای حکم متوقف می‌گردد."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
38,x-ai/grok-4-fast,3,4.0,بر اساس ماده ۵۴ قانون آیین دادرسی مدنی، رفع نقص دادخواست باید در مهلت ۱۰ روزه انجام شود و در صورت عدم رعایت مهلت، دادخواست رد می‌گردد؛ در اینجا رفع نقص پس از یک ماه صورت گرفته و مدیر دفتر قرار رد صادر نکرده است. دادگاه تجدیدنظر به عنوان مرجع نظارت بر رعایت تشریفات، صلاحیت دارد قرار رد دادخواست را صادر و حکم تجدیدنظرخواسته را فسخ نماید.,7675,757.0,999.0,1756.0,337.0,67.0,"{""explanation"":""بر اساس ماده ۵۴ قانون آیین دادرسی مدنی، رفع نقص دادخواست باید در مهلت ۱۰ روزه انجام شود و در صورت عدم رعایت مهلت، دادخواست رد می‌گردد؛ در اینجا رفع نقص پس از یک ماه صورت گرفته و مدیر دفتر قرار رد صادر نکرده است. دادگاه تجدیدنظر به عنوان مرجع نظارت بر رعایت تشریفات، صلاحیت دارد قرار رد دادخواست را صادر و حکم تجدیدنظرخواسته را فسخ نماید."",""answer"":""3"",""confidence"":4}",,38,{'2'},False,0
39,x-ai/grok-4-fast,2,4.0,بر اساس ماده ۱۱ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، در صورت بروز اختلاف در صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری دو در یک استان، مرجع حل اختلاف، دادگاه کیفری یک همان استان است، زیرا این دادگاه به عنوان مرجع بالاتر در سطح استان برای حل چنین اختلافاتی تعیین شده است.,5499,647.0,808.0,1455.0,270.0,53.0,"{""explanation"":""بر اساس ماده ۱۱ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، در صورت بروز اختلاف در صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری دو در یک استان، مرجع حل اختلاف، دادگاه کیفری یک همان استان است، زیرا این دادگاه به عنوان مرجع بالاتر در سطح استان برای حل چنین اختلافاتی تعیین شده است."",""answer"":""2"",""confidence"":4}",,39,{'3'},False,0
40,x-ai/grok-4-fast,4,4.0,بر اساس مواد ۳۰۳ و ۳۰۴ قانون آیین دادرسی مدنی، حکم دادگاه نسبت به طرفی که به طور قانونی احضار شده اما در جلسه رسیدگی حاضر نشده، غیابی و نسبت به طرفی که حاضر شده، حضوری است. در این پرونده، خواهان و متهمان الف و ج احضار قانونی (واقعی یا قانونی) شده‌اند اما حاضر نشده‌اند، در حالی که ب حاضر شده است؛ لذا حکم نسبت به خواهان، الف و ج غیابی و نسبت به ب حضوری است.,23122,797.0,3900.0,4697.0,357.0,77.0,"{""explanation"":""بر اساس مواد ۳۰۳ و ۳۰۴ قانون آیین دادرسی مدنی، حکم دادگاه نسبت به طرفی که به طور قانونی احضار شده اما در جلسه رسیدگی حاضر نشده، غیابی و نسبت به طرفی که حاضر شده، حضوری است. در این پرونده، خواهان و متهمان الف و ج احضار قانونی (واقعی یا قانونی) شده‌اند اما حاضر نشده‌اند، در حالی که ب حاضر شده است؛ لذا حکم نسبت به خواهان، الف و ج غیابی و نسبت به ب حضوری است."",""answer"":""4"",""confidence"":4}",,40,{'1'},False,0
41,x-ai/grok-4-fast,1,4.0,بر اساس ماده ۱۰۷ قانون تجارت، مدیران شرکت سهامی در قبال خسارات ناشی از تخلف از وظایف خود مسئول جبران خسارت هستند و عدم مطالبه باقیمانده مبلغ اسمی سهام، نقض وظیفه مدیران است که منجر به مسئولیت مدنی هیئت مدیره می‌شود.,3611,655.0,564.0,1219.0,215.0,41.0,"{""explanation"":""بر اساس ماده ۱۰۷ قانون تجارت، مدیران شرکت سهامی در قبال خسارات ناشی از تخلف از وظایف خود مسئول جبران خسارت هستند و عدم مطالبه باقیمانده مبلغ اسمی سهام، نقض وظیفه مدیران است که منجر به مسئولیت مدنی هیئت مدیره می‌شود."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,x-ai/grok-4-fast,1,4.0,ماده ۱۲۹ قانون تجارت شرکت‌های سهامی (مصوب ۱۳۱۱ با اصلاحات بعدی) مقرر می‌دارد که مدیرعامل نمی‌تواند همزمان مدیرعامل بیش از یک شرکت سهامی باشد، اما هیچ ممنوعیتی برای عضویت همزمان یک شخص در هیئت مدیره چند شرکت وجود ندارد.,5647,680.0,636.0,1316.0,218.0,39.0,"{""explanation"":""ماده ۱۲۹ قانون تجارت شرکت‌های سهامی (مصوب ۱۳۱۱ با اصلاحات بعدی) مقرر می‌دارد که مدیرعامل نمی‌تواند همزمان مدیرعامل بیش از یک شرکت سهامی باشد، اما هیچ ممنوعیتی برای عضویت همزمان یک شخص در هیئت مدیره چند شرکت وجود ندارد."",""answer"":""1"",""confidence"":4}",,42,{'2'},False,0
43,x-ai/grok-4-fast,2,4.0,بر اساس ماده ۴۱۹ قانون تجارت ایران، در صورتی که پس از تقسیم اموال و خاتمه ورشکستگی، مالی متعلق به ورشکسته کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اداره تصفیه مکلف است آن مال را از طریق مزایده به فروش رساند و حاصل فروش را بین طلبکاران تقسیم کند، زیرا هدف حمایت از حقوق طلبکاران است.,8748,706.0,1359.0,2065.0,298.0,60.0,"{""explanation"":""بر اساس ماده ۴۱۹ قانون تجارت ایران، در صورتی که پس از تقسیم اموال و خاتمه ورشکستگی، مالی متعلق به ورشکسته کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اداره تصفیه مکلف است آن مال را از طریق مزایده به فروش رساند و حاصل فروش را بین طلبکاران تقسیم کند، زیرا هدف حمایت از حقوق طلبکاران است."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
46,x-ai/grok-4-fast,3,4.0,بر اساس ماده ۳۴۱ قانون مدنی ایران، دلالی که در معامله واسطه‌گری شده بدون اطلاع طرفین برای خود یا دیگری منتفع شود، مسئول خسارات وارده به طرفین است و معامله معتبر باقی می‌ماند مگر آنکه فسخ شود. بنابراین، دلال فقط مسئول جبران خسارت است و مسئولیت تضامنی یا متساوی برای اجرای تعهد با آمر ندارد، زیرا دلال ضامن اجرای تعهد اصلی نیست مگر اینکه تعهدی جداگانه تضمین کرده باشد.,12072,673.0,1446.0,2119.0,366.0,69.0,"{""explanation"":""بر اساس ماده ۳۴۱ قانون مدنی ایران، دلالی که در معامله واسطه‌گری شده بدون اطلاع طرفین برای خود یا دیگری منتفع شود، مسئول خسارات وارده به طرفین است و معامله معتبر باقی می‌ماند مگر آنکه فسخ شود. بنابراین، دلال فقط مسئول جبران خسارت است و مسئولیت تضامنی یا متساوی برای اجرای تعهد با آمر ندارد، زیرا دلال ضامن اجرای تعهد اصلی نیست مگر اینکه تعهدی جداگانه تضمین کرده باشد."",""answer"":""3"",""confidence"":4}",,46,{'1'},False,0
49,x-ai/grok-4-fast,3,4.0,بر اساس ماده ۱۶۱ قانون تجارت، مجمع عمومی عادی شرکت سهامی موظف به انتخاب بازرس اصلی و علی‌البدل است و شرکت باید همیشه دارای بازرس باشد. عزل بازرس اصلی بدون تعیین جانشین در صورت وجود بازرس علی‌البدل معتبر است زیرا وی به طور خودکار جانشین می‌شود، وگرنه مصوبه خلاف قانون بوده و هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند.,3603,719.0,640.0,1359.0,326.0,62.0,"{""explanation"":""بر اساس ماده ۱۶۱ قانون تجارت، مجمع عمومی عادی شرکت سهامی موظف به انتخاب بازرس اصلی و علی‌البدل است و شرکت باید همیشه دارای بازرس باشد. عزل بازرس اصلی بدون تعیین جانشین در صورت وجود بازرس علی‌البدل معتبر است زیرا وی به طور خودکار جانشین می‌شود، وگرنه مصوبه خلاف قانون بوده و هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند."",""answer"":""3"",""confidence"":4}",,49,{'1'},False,0
53,x-ai/grok-4-fast,1,4.0,بر اساس ماده ۳۱۴ قانون تجارت، صادرکننده چک می‌تواند در برابر دارنده بلافصل (مستفید)، استثنائات و دفاعیات ناشی از رابطه قراردادی زیربنایی را اقامه کند. شرط پرداخت چک پس از انتقال سند در مبایعه‌نامه، به عنوان دفاع قراردادی، در برابر دارنده بلافصل قابل استناد است زیرا وی طرف قرارداد است.,13499,686.0,1430.0,2116.0,285.0,50.0,"{""explanation"":""بر اساس ماده ۳۱۴ قانون تجارت، صادرکننده چک می‌تواند در برابر دارنده بلافصل (مستفید)، استثنائات و دفاعیات ناشی از رابطه قراردادی زیربنایی را اقامه کند. شرط پرداخت چک پس از انتقال سند در مبایعه‌نامه، به عنوان دفاع قراردادی، در برابر دارنده بلافصل قابل استناد است زیرا وی طرف قرارداد است."",""answer"":""1"",""confidence"":4}",,53,{'2'},False,0
