id,model,answer,confidence,latency_ms,raw,error
53,qwen/qwen3-next-80b-a3b-instruct,2,4,1068,"{""answer"":""2"",""confidence"":4}",
54,qwen/qwen3-next-80b-a3b-instruct,1,4,7256,"{""answer"":""1"",""confidence"":4}",
55,qwen/qwen3-next-80b-a3b-instruct,3,4,453,"{""answer"":""3"",""confidence"":4}",
56,qwen/qwen3-next-80b-a3b-instruct,2,4,718,"{""answer"":""2"",""confidence"":4}",
57,qwen/qwen3-next-80b-a3b-instruct,3,4,1241,"{""answer"":""3"",""confidence"":4}",
58,qwen/qwen3-next-80b-a3b-instruct,4,4,3702,"{""answer"":""4"",""confidence"":4}",
59,qwen/qwen3-next-80b-a3b-instruct,3,4,670,"{""answer"":""3"",""confidence"":4}",
60,qwen/qwen3-next-80b-a3b-instruct,1,4,824,"{""answer"":""1"",""confidence"":4}",
81,qwen/qwen3-next-80b-a3b-instruct,3,4,7666,"{""answer"":""3"",""confidence"":4}",
82,qwen/qwen3-next-80b-a3b-instruct,4,4,427,"{""answer"":""4"",""confidence"":4}",
83,qwen/qwen3-next-80b-a3b-instruct,2,4,425,"{""answer"":""2"",""confidence"":4}",
84,qwen/qwen3-next-80b-a3b-instruct,3,4,2560,"{""answer"":""3"",""confidence"":4}",
85,qwen/qwen3-next-80b-a3b-instruct,1,3,756,"{""answer"":""1"",""confidence"":3}",
86,qwen/qwen3-next-80b-a3b-instruct,4,4,843,"{""answer"":""4"",""confidence"":4}",
87,qwen/qwen3-next-80b-a3b-instruct,3,4,7996,"{""answer"":""3"",""confidence"":4}",
88,qwen/qwen3-next-80b-a3b-instruct,4,4,723,"{""answer"":""4"",""confidence"":4}",
89,qwen/qwen3-next-80b-a3b-instruct,2,3,2171,"{""answer"":""2"",""confidence"":3}",
90,qwen/qwen3-next-80b-a3b-instruct,4,4,2789,"{""answer"":""4"",""confidence"":4}",
91,qwen/qwen3-next-80b-a3b-instruct,4,4,784,"{""answer"":""4"",""confidence"":4}",
92,qwen/qwen3-next-80b-a3b-instruct,3,4,724,"{""answer"":""3"",""confidence"":4}",
93,qwen/qwen3-next-80b-a3b-instruct,4,4,535,"{""answer"":""4"",""confidence"":4}",
94,qwen/qwen3-next-80b-a3b-instruct,3,4,652,"{""answer"":""3"",""confidence"":4}",
95,qwen/qwen3-next-80b-a3b-instruct,4,4,757,"{""answer"":""4"",""confidence"":4}",
96,qwen/qwen3-next-80b-a3b-instruct,1,4,762,"{""answer"":""1"",""confidence"":4}",
97,qwen/qwen3-next-80b-a3b-instruct,2,4,1164,"{""answer"":""2"",""confidence"":4}",
98,qwen/qwen3-next-80b-a3b-instruct,4,4,1859,"{""answer"":""4"",""confidence"":4}",
99,qwen/qwen3-next-80b-a3b-instruct,2,3,8411,"{""answer"":""2"",""confidence"":3}",
100,qwen/qwen3-next-80b-a3b-instruct,2,4,1264,"{""answer"":""2"",""confidence"":4}",
101,qwen/qwen3-next-80b-a3b-instruct,3,4,543,"{""answer"":""3"",""confidence"":4}",
102,qwen/qwen3-next-80b-a3b-instruct,2,3,858,"{""answer"":""2"",""confidence"":3}",
103,qwen/qwen3-next-80b-a3b-instruct,3,4,773,"{""answer"":""3"",""confidence"":4}",
104,qwen/qwen3-next-80b-a3b-instruct,3,4,7043,"{""answer"":""3"",""confidence"":4}",
105,qwen/qwen3-next-80b-a3b-instruct,1,3,7739,"{""answer"":""1"",""confidence"":3}",
106,qwen/qwen3-next-80b-a3b-instruct,3,4,817,"{""answer"":""3"",""confidence"":4}",
107,qwen/qwen3-next-80b-a3b-instruct,2,4,1165,"{""answer"":""2"",""confidence"":4}",
108,qwen/qwen3-next-80b-a3b-instruct,2,4,794,"{""answer"":""2"",""confidence"":4}",
109,qwen/qwen3-next-80b-a3b-instruct,3,4,7296,"{""answer"":""3"",""confidence"":4}",
110,qwen/qwen3-next-80b-a3b-instruct,2,4,425,"{""answer"":""2"",""confidence"":4}",
111,qwen/qwen3-next-80b-a3b-instruct,1,4,1116,"{""answer"":""1"",""confidence"":4}",
112,qwen/qwen3-next-80b-a3b-instruct,2,4,1198,"{""answer"":""2"",""confidence"":4}",
113,qwen/qwen3-next-80b-a3b-instruct,3,4,1178,"{""answer"":""3"",""confidence"":4}",
114,qwen/qwen3-next-80b-a3b-instruct,4,4,7378,"{""answer"":""4"",""confidence"":4}",
115,qwen/qwen3-next-80b-a3b-instruct,2,4,1884,"{""answer"":""2"",""confidence"":4}",
116,qwen/qwen3-next-80b-a3b-instruct,4,3,1071,"{""answer"":""4"",""confidence"":3}",
117,qwen/qwen3-next-80b-a3b-instruct,2,3,1280,"{""answer"":""2"",""confidence"":3}",
118,qwen/qwen3-next-80b-a3b-instruct,2,4,7308,"{""answer"":""2"",""confidence"":4}",
119,qwen/qwen3-next-80b-a3b-instruct,4,4,1263,"{""answer"":""4"",""confidence"":4}",
120,qwen/qwen3-next-80b-a3b-instruct,3,4,1146,"{""answer"":""3"",""confidence"":4}",
121,qwen/qwen3-next-80b-a3b-instruct,2,5,1333,"{""answer"":""2"",""confidence"":5}",
122,qwen/qwen3-next-80b-a3b-instruct,3,4,562,"{""answer"":""3"",""confidence"":4}",
123,qwen/qwen3-next-80b-a3b-instruct,2,4,1263,"{""answer"":""2"",""confidence"":4}",
124,qwen/qwen3-next-80b-a3b-instruct,2,4,780,"{""answer"":""2"",""confidence"":4}",
125,qwen/qwen3-next-80b-a3b-instruct,1,4,7491,"{""answer"":""1"",""confidence"":4}",
126,qwen/qwen3-next-80b-a3b-instruct,2,5,654,"{""answer"":""2"",""confidence"":5}",
127,qwen/qwen3-next-80b-a3b-instruct,2,3,1087,"{""answer"":""2"",""confidence"":3}",
128,qwen/qwen3-next-80b-a3b-instruct,3,4,1289,"{""answer"":""3"",""confidence"":4}",
129,qwen/qwen3-next-80b-a3b-instruct,4,4,990,"{""answer"":""4"",""confidence"":4}",
130,qwen/qwen3-next-80b-a3b-instruct,3,3,1479,"{""answer"":""3"",""confidence"":3}",
131,qwen/qwen3-next-80b-a3b-instruct,1,4,1039,"{""answer"":""1"",""confidence"":4}",
132,qwen/qwen3-next-80b-a3b-instruct,3,4,2004,"{""answer"":""3"",""confidence"":4}",
133,qwen/qwen3-next-80b-a3b-instruct,3,4,684,"{""answer"":""3"",""confidence"":4}",
134,qwen/qwen3-next-80b-a3b-instruct,4,4,437,"{""answer"":""4"",""confidence"":4}",
135,qwen/qwen3-next-80b-a3b-instruct,1,4,502,"{""answer"":""1"",""confidence"":4}",
136,qwen/qwen3-next-80b-a3b-instruct,3,4,7776,"{""answer"":""3"",""confidence"":4}",
137,qwen/qwen3-next-80b-a3b-instruct,2,4,757,"{""answer"":""2"",""confidence"":4}",
138,qwen/qwen3-next-80b-a3b-instruct,3,4,721,"{""answer"":""3"",""confidence"":4}",
139,qwen/qwen3-next-80b-a3b-instruct,1,4,2148,"{""answer"":""1"",""confidence"":4}",
140,qwen/qwen3-next-80b-a3b-instruct,4,3,1460,"{""answer"":""4"",""confidence"":3}",
