id,model,answer,confidence,latency_ms,raw,error
22,qwen/qwen3-235b-a22b-2507,3,4,2962,"{""answer"":""3"",""confidence"":4}",
23,qwen/qwen3-235b-a22b-2507,3,4,3931,"{""answer"":""3"",""confidence"":4}",
24,qwen/qwen3-235b-a22b-2507,1,4,1002,"{""answer"":""1"",""confidence"":4}",
25,qwen/qwen3-235b-a22b-2507,2,4,579,"{""answer"":""2"",""confidence"":4}",
26,qwen/qwen3-235b-a22b-2507,3,4,618,"{""answer"":""3"",""confidence"":4}",
27,qwen/qwen3-235b-a22b-2507,2,4,1343,"{""answer"":""2"",""confidence"":4}",
28,qwen/qwen3-235b-a22b-2507,1,4,2167,"{""answer"":""1"",""confidence"":4}",
29,qwen/qwen3-235b-a22b-2507,4,4,1501,"{""answer"":""4"",""confidence"":4}",
30,qwen/qwen3-235b-a22b-2507,3,4,7018,"{""answer"":""3"",""confidence"":4}",
31,qwen/qwen3-235b-a22b-2507,2,4,1427,"{""answer"":""2"",""confidence"":4}",
32,qwen/qwen3-235b-a22b-2507,1,4,1040,"{""answer"":""1"",""confidence"":4}",
33,qwen/qwen3-235b-a22b-2507,2,4,790,"{""answer"":""2"",""confidence"":4}",
34,qwen/qwen3-235b-a22b-2507,4,4,536,"{""answer"":""4"",""confidence"":4}",
35,qwen/qwen3-235b-a22b-2507,1,4,6374,"{""answer"":""1"",""confidence"":4}",
36,qwen/qwen3-235b-a22b-2507,3,4,2599,"{""answer"":""3"",""confidence"":4}",
37,qwen/qwen3-235b-a22b-2507,1,4,1259,"{""answer"":""1"",""confidence"":4}",
38,qwen/qwen3-235b-a22b-2507,2,4,1959,"{""answer"":""2"",""confidence"":4}",
39,qwen/qwen3-235b-a22b-2507,3,4,1097,"{""answer"":""3"",""confidence"":4}",
40,qwen/qwen3-235b-a22b-2507,2,4,2961,"{""answer"":""2"",""confidence"":4}",
41,qwen/qwen3-235b-a22b-2507,1,4,1220,"{""answer"":""1"",""confidence"":4}",
42,qwen/qwen3-235b-a22b-2507,2,4,1456,"{""answer"":""2"",""confidence"":4}",
43,qwen/qwen3-235b-a22b-2507,2,4,1712,"{""answer"":""2"",""confidence"":4}",
44,qwen/qwen3-235b-a22b-2507,3,4,1553,"{""answer"":""3"",""confidence"":4}",
45,qwen/qwen3-235b-a22b-2507,4,4,542,"{""answer"":""4"",""confidence"":4}",
46,qwen/qwen3-235b-a22b-2507,1,4,1420,"{""answer"":""1"",""confidence"":4}",
47,qwen/qwen3-235b-a22b-2507,4,4,2355,"{""answer"":""4"",""confidence"":4}",
48,qwen/qwen3-235b-a22b-2507,2,4,9923,"{""answer"":""2"",""confidence"":4}",
49,qwen/qwen3-235b-a22b-2507,3,4,731,"{""answer"":""3"",""confidence"":4}",
50,qwen/qwen3-235b-a22b-2507,3,4,601,"{""answer"":""3"",""confidence"":4}",
51,qwen/qwen3-235b-a22b-2507,3,4,2919,"{""answer"":""3"",""confidence"":4}",
52,qwen/qwen3-235b-a22b-2507,2,4,1212,"{""answer"":""2"",""confidence"":4}",
53,qwen/qwen3-235b-a22b-2507,4,4,1211,"{""answer"":""4"",""confidence"":4}",
54,qwen/qwen3-235b-a22b-2507,1,4,663,"{""answer"":""1"",""confidence"":4}",
55,qwen/qwen3-235b-a22b-2507,3,4,541,"{""answer"":""3"",""confidence"":4}",
56,qwen/qwen3-235b-a22b-2507,2,4,1423,"{""answer"":""2"",""confidence"":4}",
57,qwen/qwen3-235b-a22b-2507,2,4,570,"{""answer"":""2"",""confidence"":4}",
58,qwen/qwen3-235b-a22b-2507,4,4,2812,"{""answer"":""4"",""confidence"":4}",
59,qwen/qwen3-235b-a22b-2507,3,4,526,"{""answer"":""3"",""confidence"":4}",
60,qwen/qwen3-235b-a22b-2507,2,4,2473,"{""answer"":""2"",""confidence"":4}",
81,qwen/qwen3-235b-a22b-2507,2,4,897,"{""answer"":""2"",""confidence"":4}",
82,qwen/qwen3-235b-a22b-2507,4,5,991,"{""answer"":""4"",""confidence"":5}",
83,qwen/qwen3-235b-a22b-2507,1,4,614,"{""answer"":""1"",""confidence"":4}",
84,qwen/qwen3-235b-a22b-2507,3,4,1917,"{""answer"":""3"",""confidence"":4}",
85,qwen/qwen3-235b-a22b-2507,2,4,1228,"{""answer"":""2"",""confidence"":4}",
86,qwen/qwen3-235b-a22b-2507,1,4,460,"{""answer"":""1"",""confidence"":4}",
87,qwen/qwen3-235b-a22b-2507,2,4,1460,"{""answer"":""2"",""confidence"":4}",
88,qwen/qwen3-235b-a22b-2507,1,4,2516,"{""answer"":""1"",""confidence"":4}",
89,qwen/qwen3-235b-a22b-2507,3,4,2648,"{""answer"":""3"",""confidence"":4}",
90,qwen/qwen3-235b-a22b-2507,3,5,492,"{""answer"":""3"",""confidence"":5}",
91,qwen/qwen3-235b-a22b-2507,4,4,1118,"{""answer"":""4"",""confidence"":4}",
92,qwen/qwen3-235b-a22b-2507,1,4,1772,"{""answer"":""1"",""confidence"":4}",
93,qwen/qwen3-235b-a22b-2507,4,4,3087,"{""answer"":""4"",""confidence"":4}",
94,qwen/qwen3-235b-a22b-2507,3,4,575,"{""answer"":""3"",""confidence"":4}",
95,qwen/qwen3-235b-a22b-2507,1,4,2411,"{""answer"":""1"",""confidence"":4}",
96,qwen/qwen3-235b-a22b-2507,1,4,1930,"{""answer"":""1"",""confidence"":4}",
97,qwen/qwen3-235b-a22b-2507,2,5,718,"{""answer"":""2"",""confidence"":5}",
98,qwen/qwen3-235b-a22b-2507,4,4,573,"{""answer"":""4"",""confidence"":4}",
99,qwen/qwen3-235b-a22b-2507,4,4,1454,"{""answer"":""4"",""confidence"":4}",
100,qwen/qwen3-235b-a22b-2507,2,4,1102,"{""answer"":""2"",""confidence"":4}",
101,qwen/qwen3-235b-a22b-2507,3,4,1090,"{""answer"":""3"",""confidence"":4}",
102,qwen/qwen3-235b-a22b-2507,3,4,578,"{""answer"":""3"",""confidence"":4}",
103,qwen/qwen3-235b-a22b-2507,4,4,818,"{""answer"":""4"",""confidence"":4}",
104,qwen/qwen3-235b-a22b-2507,1,4,2536,"{""answer"":""1"",""confidence"":4}",
105,qwen/qwen3-235b-a22b-2507,1,4,1200,"{""answer"":""1"",""confidence"":4}",
106,qwen/qwen3-235b-a22b-2507,3,4,3013,"{""answer"":""3"",""confidence"":4}",
107,qwen/qwen3-235b-a22b-2507,2,4,736,"{""answer"":""2"",""confidence"":4}",
108,qwen/qwen3-235b-a22b-2507,4,4,1138,"{""answer"":""4"",""confidence"":4}",
109,qwen/qwen3-235b-a22b-2507,3,4,1776,"{""answer"":""3"",""confidence"":4}",
110,qwen/qwen3-235b-a22b-2507,2,5,1064,"{""answer"":""2"",""confidence"":5}",
111,qwen/qwen3-235b-a22b-2507,2,4,987,"{""answer"":""2"",""confidence"":4}",
112,qwen/qwen3-235b-a22b-2507,4,4,1218,"{""answer"":""4"",""confidence"":4}",
113,qwen/qwen3-235b-a22b-2507,2,4,1646,"{""answer"":""2"",""confidence"":4}",
114,qwen/qwen3-235b-a22b-2507,3,4,587,"{""answer"":""3"",""confidence"":4}",
115,qwen/qwen3-235b-a22b-2507,2,4,1110,"{""answer"":""2"",""confidence"":4}",
116,qwen/qwen3-235b-a22b-2507,4,4,1369,"{""answer"":""4"",""confidence"":4}",
117,qwen/qwen3-235b-a22b-2507,3,4,2109,"{""answer"":""3"",""confidence"":4}",
118,qwen/qwen3-235b-a22b-2507,2,4,794,"{""answer"":""2"",""confidence"":4}",
119,qwen/qwen3-235b-a22b-2507,4,4,1443,"{""answer"":""4"",""confidence"":4}",
120,qwen/qwen3-235b-a22b-2507,3,5,1504,"{""answer"":""3"",""confidence"":5}",
121,qwen/qwen3-235b-a22b-2507,2,5,624,"{""answer"":""2"",""confidence"":5}",
122,qwen/qwen3-235b-a22b-2507,4,4,623,"{""answer"":""4"",""confidence"":4}",
123,qwen/qwen3-235b-a22b-2507,2,4,1461,"{""answer"":""2"",""confidence"":4}",
124,qwen/qwen3-235b-a22b-2507,1,4,634,"{""answer"":""1"",""confidence"":4}",
125,qwen/qwen3-235b-a22b-2507,1,5,1021,"{""answer"":""1"",""confidence"":5}",
126,qwen/qwen3-235b-a22b-2507,2,5,597,"{""answer"":""2"",""confidence"":5}",
127,qwen/qwen3-235b-a22b-2507,3,4,673,"{""answer"":""3"",""confidence"":4}",
128,qwen/qwen3-235b-a22b-2507,3,4,1436,"{""answer"":""3"",""confidence"":4}",
129,qwen/qwen3-235b-a22b-2507,4,5,639,"{""answer"":""4"",""confidence"":5}",
130,qwen/qwen3-235b-a22b-2507,3,5,6136,"{""answer"":""3"",""confidence"":5}",
131,qwen/qwen3-235b-a22b-2507,1,4,1352,"{""answer"":""1"",""confidence"":4}",
132,qwen/qwen3-235b-a22b-2507,3,4,4626,"{""answer"":""3"",""confidence"":4}",
133,qwen/qwen3-235b-a22b-2507,3,4,1485,"{""answer"":""3"",""confidence"":4}",
134,qwen/qwen3-235b-a22b-2507,4,4,1276,"{""answer"":""4"",""confidence"":4}",
135,qwen/qwen3-235b-a22b-2507,1,4,3043,"{""answer"":""1"",""confidence"":4}",
136,qwen/qwen3-235b-a22b-2507,3,4,1347,"{""answer"":""3"",""confidence"":4}",
137,qwen/qwen3-235b-a22b-2507,2,4,580,"{""answer"":""2"",""confidence"":4}",
138,qwen/qwen3-235b-a22b-2507,3,4,615,"{""answer"":""3"",""confidence"":4}",
139,qwen/qwen3-235b-a22b-2507,1,4,1428,"{""answer"":""1"",""confidence"":4}",
140,qwen/qwen3-235b-a22b-2507,4,4,738,"{""answer"":""4"",""confidence"":4}",
