id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
19,openai/gpt-4.1-mini,3,88.0,1.0,"{""3"": 5}",False,2134.4,2903,3,80,تغییر مورد تعهد با رضایت متعهدله نوعی وفای به عهد است که مطابق ماده ۲۳۵ قانون مدنی، دلالت بر جایگزینی تعهد دارد و معاوضه یا بیع نیست مگر آنکه قرارداد جدیدی منعقد شود.,,3,90,تسلیم مال دیگر با رضایت متعهدله به منزله وفای به عهد است زیرا بر طبق ماده ۲۱۹ قانون مدنی، متعهد می تواند با اجازه متعهدله، مال دیگری بدهد و این عمل را جایگزین تعهد اصلی کند.,,3,90,اگر مال جایگزین مورد قبول متعهدله قرار گیرد، این عمل نوعی وفای به عهد است که در ماده ۲۲۳ قانون مدنی ذکر شده است، زیرا تعهد به انجام دادن مالی معین با دادن مال دیگری که مورد قبول طرف مقابل است انجام می‌شود.,,3,90,تحویل مال دیگری به جای عین معین با قبول متعهدله، نوعی وفای به عهد است که در ماده ۲۳۶ قانون مدنی آمده است؛ زیرا تعویض مال به رضایت طرف مقابل، موجب اتمام تعهد می‌شود.,,3,90.0,تحویل مال دیگری به جای مال معین، اگر با قبول متعهدله باشد، وفای به عهد محسوب می‌شود و طبق ماده ۲۳۰ قانون مدنی، تعهد با دادن آنچه در قرارداد تعیین شده یا مورد قبول طرف دیگر است، انجام می‌شود.,,{'3': 5},1.0,19,{'2'},2,False,0,5,5/5,0.9-1.0,,2-3s,4.47213595499958,88.0,1,33,36,43,34,39,37.0,20-40
21,openai/gpt-4.1-mini,4,90.0,0.8,"{""4"": 4, ""2"": 1}",False,1936.8,2582,4,90,بر اساس ماده 33 قانون دیوان عدالت اداری، اثر ابطال آیین‌نامه از زمان صدور رأی است مگر در رأی تصریح شده باشد که ابطال از زمان تصویب باشد. بنابراین، گزینه 4 صحیح است.,,4,90,طبق ماده 12 قانون دیوان عدالت اداری، اثر ابطال مصوبات و آیین‌نامه‌ها از زمان صدور رأی است مگر اینکه در رأی خلاف آن تصریح شده باشد.,,4,90,بر اساس ماده 19 قانون دیوان عدالت اداری، آراء هیئت عمومی درباره ابطال مصوبات و آیین‌نامه‌ها اثر آنی و از زمان صدور دارد مگر خلاف آن در رأی تصریح شده باشد.,,4,90,بر اساس قانون دیوان عدالت اداری، ابطال آیین نامه از زمان صدور رأی هیئت عمومی مؤثر است مگر در رأی خلاف آن تصریح شده باشد (ماده 33 قانون دیوان عدالت اداری).,,2,90.0,بر اساس ماده 12 قانون دیوان عدالت اداری، اثر ابطال آیین‌نامه‌ها به طور کلی از زمان صدور رأی است مگر در مواردی که خلاف شرع یا قانون باشد و در رأی تصریح شده باشد که اثر ابطال از زمان تصویب است.,,"{'4': 4, '2': 1}",0.8,21,{'2'},2,False,0,4,4/5,0.7-0.8,,1-2s,0.0,90.0,2,33,26,31,31,41,32.4,20-40
22,openai/gpt-4.1-mini,1,90.0,0.8,"{""1"": 4, ""4"": 1}",False,2132.4,2284,1,90,مطابق ماده 731 قانون آیین دادرسی مدنی، رأی داوری باید به اتفاق یا اکثریت داوران صادر شود و اگر دو نفر از داوران حق صلح و سازش داشته و با رأی موافق باشند، رأی قابل درخواست بطلان نیست.,,4,90,طبق ماده 465 قانون آئین دادرسی مدنی، رأی داوری باید به اتفاق یا به اکثریت آرا صادر شود و در صورتیکه فقط دو نفر رأی موافق دهند و یکی مخالف باشد، رأی قابل درخواست بطلان است. همچنین، اختیار صلح و سازش باید به طور مشخص رعایت شود و رأی داوری بدون رعایت اکثریت معتبر نیست.,,1,90,مطابق ماده ۷۴۳ قانون آیین دادرسی مدنی، در صورتی که داوران به نتیجه توافق نرسند و دو نفر از داوران حق صلح و سازش داشته باشند، رأی داوری تنها زمانی معتبر است که دو نفر موافق باشند؛ بنابراین اگر رأی با موافقت دو داور که حق صلح و سازش دارند صادر شده باشد، رأی قابل درخواست بطلان نیست.,,1,90,طبق ماده 733 قانون آیین دادرسی مدنی، رأی داوری باید به اتفاق یا اکثریت داوران صادر شود و اگر دو نفر از سه داور رأی داده باشند، رأی معتبر است مگر اینکه خلاف آن توافق شده باشد. همچنین اختیار صلح و سازش به دو نفر از داوران تاثیری در اعتبار رأی ندارد و در صورت اختلاف، رأی قابلیت درخواست بطلان ندارد مگر اینکه مغایر قانون باشد.,,1,90.0,طبق ماده 474 قانون آیین دادرسی مدنی، رأی داوری باید به اکثریت آرای داوران صادر شود و اگر داوران حق صلح و سازش داشته باشند، رأی آنان نیز معتبر است. بنابراین، اگر دو داور دارای حق صلح و سازش رأی داده‌اند، رأی قابل اجرا و غیرقابل ابطال است.,,"{'1': 4, '4': 1}",0.8,22,{'3'},3,False,0,4,4/5,0.7-0.8,,2-3s,0.0,90.0,2,38,55,58,66,48,53.0,40-80
23,openai/gpt-4.1-mini,4,90.0,1.0,"{""4"": 5}",False,2124.6,2463,4,90,طبق ماده 410 قانون آیین دادرسی مدنی، دیوان عالی کشور در صورت احراز عدم صحت سند، رای را نقض و پرونده را به دادگاه صادر کننده رای منقوض ارجاع می‌دهد.,,4,90,طبق ماده 410 قانون آیین دادرسی مدنی، دیوان عالی کشور در صورت احراز عدم صحت سند مستند حکم، رای را نقض و پرونده را به دادگاه صادر کننده رای منقوض ارجاع می‌دهد تا مجدداً رسیدگی شود.,,4,90,مطابق ماده 363 قانون آیین دادرسی کیفری و رویه دیوان عالی کشور، در صورت احراز عدم صحت سند مستند حکم فرجام خواسته، دیوان حکم را نقض و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد تا رسیدگی مجدد انجام شود.,,4,90,بر اساس ماده 413 قانون آیین دادرسی کیفری و اصول کلی رسیدگی در دیوان عالی کشور، در صورت احراز عدم صحت سند مستند حکم فرجام خواسته، دیوان حکم را نقض و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد تا مجدداً رسیدگی شود.,,4,90.0,طبق ماده 420 قانون آیین دادرسی کیفری و ماده 373 قانون آیین دادرسی مدنی، دیوان عالی کشور هنگام احراز عدم صحت سند، حکم را نقض و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد تا رسیدگی مجدد انجام شود.,,{'4': 5},1.0,23,{'3'},3,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,30,36,42,45,41,38.8,20-40
25,openai/gpt-4.1-mini,2,86.7,0.6,"{""3"": 2, ""2"": 3}",False,2065.0,3170,3,90,بر اساس ماده 5 قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول و تشریفات دادرسی در دادگاه عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است تا حقوق طرفین حفظ شود.,,3,90,بر اساس ماده 12 قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول و تشریفات دادرسی در دادگاه‌های عمومی و شورای حل اختلاف الزامی است. این امر جهت حفظ حقوق طرفین و تضمین عدالت ضروری است.,,2,80,مطابق ماده 2 قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در همه مراجع از جمله شوراهای حل اختلاف الزامی است اما تشریفات دادرسی در شوراهای حل اختلاف به نحو ساده‌تری اجرا می‌شود و الزام کامل تشریفات دادگاه عمومی حقوقی را ندارد.,,2,90,بر اساس ماده 3 قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در دادگاه عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است ولی تشریفات دادرسی در شوراهای حل اختلاف به صورت ساده‌تر و غیررسمی است که الزامی به رعایت کامل تشریفات دادگاه نیست.,,2,90.0,طبق ماده 4 قانون شوراهای حل اختلاف مصوب 1402، اصول دادرسی در دادگاه‌ها و شوراهای حل اختلاف باید رعایت شود اما تشریفات دادرسی در شوراهای حل اختلاف به طور کامل الزامی نیست، بنابراین رعایت اصول دادرسی در شوراها الزامی است اما تشریفات کامل نیست. این با اصل 35 قانون اساسی و ماده 4 قانون شوراهای حل اختلاف تطابق دارد.,,"{'3': 2, '2': 3}",0.6,25,{'4'},4,False,0,3,3/5,0-0.6,,2-3s,4.47213595499958,88.0,2,32,35,43,46,59,43.0,40-80
26,openai/gpt-4.1-mini,1,87.5,0.8,"{""1"": 4, ""3"": 1}",False,1610.0,1825,1,90,مطابق ماده ۲۶ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، صلاحیت رسیدگی به مهر و موم و رفع آن با شورای حل اختلاف است.,,1,90,مطابق ماده 5 قانون شوراهای حل اختلاف مصوب 1402، مهر و موم و رفع آن در صلاحیت شورای حل اختلاف است. همچنین قانون تشکیل دادگاههای خانواده به امور خانواده اختصاص دارد و امور تحریر ترکه و مهر و موم به شوراهای حل اختلاف مرتبط است.,,3,90,مطابق ماده 7 قانون شوراهای حل اختلاف مصوب 1402، صلاحیت رسیدگی به امور مهر و موم و رفع آن در دادگاه خانواده است، زیرا این موضوع مرتبط با امور خانواده و ترکه است و در قوانین مربوطه به دادگاه خانواده ارجاع شده است.,,1,90,طبق ماده 6 قانون شوراهای حل اختلاف مصوب 1402، رسیدگی به امور تحریر ترکه، مهر و موم و رفع آن در صلاحیت شورای حل اختلاف است.,,1,80.0,طبق ماده 17 قانون شوراهای حل اختلاف مصوب 1402، مهر و موم و رفع آن در صلاحیت شورای حل اختلاف است. این شورا وظیفه رسیدگی به امور مدنی و خانواده را بر عهده دارد و قانون تشکیل دادگاه‌های خانواده نیز به این موضوع اشاره دارد.,,"{'1': 4, '3': 1}",0.8,26,{'4'},4,False,0,4,4/5,0.7-0.8,,1-2s,4.47213595499958,88.0,2,23,45,43,26,45,36.4,20-40
27,openai/gpt-4.1-mini,2,90.0,1.0,"{""2"": 5}",False,2054.6,2514,2,90,مطابق ماده 12 قانون دیوان عدالت اداری، اگر شکایات منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، رسیدگی توام امکان‌پذیر است و در غیر این صورت باید تفکیک گردد.,,2,90,مطابق ماده 14 قانون دیوان عدالت اداری، دیوان اگر شکایات منشا و مبنای واحد داشته باشند یا بتواند در یک رسیدگی به آنها رسیدگی کند، یکجا رسیدگی و تصمیم می‌گیرد، در غیر این صورت تفکیک می‌کند.,,2,90,براساس ماده 14 قانون دیوان عدالت اداری، اگر شکایات منشا و مبنای واحد داشته باشند یا دیوان بتواند در یک دادرسی به آنها رسیدگی کند، رسیدگی توام انجام می‌شود و در غیر این صورت باید تفکیک و جداگانه رسیدگی شود.,,2,90,مطابق ماده 34 قانون دیوان عدالت اداری، دیوان می‌تواند در صورتی که شکایات منشا و مبنای واحدی داشته باشند، در یک دادرسی رسیدگی کند و در غیر این صورت به تفکیک رسیدگی نماید.,,2,90.0,مطابق ماده ۷۴ قانون دیوان عدالت اداری، اگر شکایات منشا و مبنای واحد داشته باشند یا دیوان بتواند در یک دادرسی به آنها رسیدگی کند، باید به صورت مجتمع رسیدگی کند و در غیر این صورت تفکیک انجام می‌شود.,,{'2': 5},1.0,27,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,37,36,40,33,39,37.0,20-40
28,openai/gpt-4.1-mini,3,88.0,1.0,"{""3"": 5}",False,2041.0,2088,3,90,مطابق ماده 128 ق.آ.د.م.، اسناد خارجی برای پذیرش در ایران نیازمند تصدیق وزارت امور خارجه است مگر آنکه ایران با کشور محل تنظیم سند قرارداد تعاون قضایی داشته باشد که در این صورت ممکن است گواهی وزارت امور خارجه لازم نباشد.,,3,90,طبق ماده 1295 قانون مدنی، اسناد رسمی تنظیم شده در خارج از کشور که به تصدیق نماینده کنسولی ایران رسیده باشند، برای اثبات در ایران نیازمند تصدیق وزارت امور خارجه نیستند مگر در مواردی که قرارداد تعاون قضایی وجود نداشته باشد؛ بنابراین گزینه 3 صحیح است.,,3,90,طبق ماده 129 قانون آیین دادرسی مدنی، برای پذیرش اسناد خارجی در دادگاه‌های ایران، تصدیق وزارت امور خارجه لازم است مگر اینکه ایران با کشور محل تنظیم سند قرارداد تعاون قضایی داشته باشد که در این صورت گواهی وزارت امور خارجه لازم نیست.,,3,80,مطابق ماده 1280 قانون آیین دادرسی مدنی، سندی که در خارج از کشور تنظیم شده و تصدیق نماینده کنسولی را دارد، برای پذیرش در دادگاه ایران نیازمند تصدیق وزارت امور خارجه است مگر اینکه بین ایران و کشور محل تنظیم سند قرارداد تعاون قضایی وجود داشته باشد که در این صورت ممکن است این تصدیق لازم نباشد.,,3,90.0,مطابق ماده 129 قانون آیین دادرسی مدنی، اسناد خارجه برای اعتبار در ایران باید تصدیق وزارت امور خارجه را داشته باشند مگر اینکه بین ایران و کشور محل تنظیم سند قرارداد تعاون قضایی وجود داشته باشد که در این صورت گواهی وزارت امور خارجه لازم نیست.,,{'3': 5},1.0,28,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,4.47213595499958,88.0,1,41,46,43,57,46,46.6,40-80
29,openai/gpt-4.1-mini,2,90.0,1.0,"{""2"": 5}",False,2416.8,4394,2,90,مطابق ماده 233 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس و ارزیاب هفت روز از تاریخ ابلاغ نظریه است و این مهلت برای هر دو یکسان است.,,2,90,مطابق ماده 451 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس و ارزیاب هفت روز از تاریخ ابلاغ نظریه است، بدون تفکیک بین کارشناس و ارزیاب.,,2,90,مطابق ماده 237 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس و ارزیاب هفت روز از تاریخ ابلاغ نظریه است و ملاک شروع مهلت، ابلاغ نظریه می‌باشد.,,2,90,مطابق ماده 237 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه است و در مورد ارزیاب نیز همین مهلت هفت روزه لحاظ شده است.,,2,90.0,مطابق ماده ۴۸ قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس و ارزیاب هر دو هفت روز از تاریخ ابلاغ نظریه است، بدون تفکیک زمان متفاوت برای اخطار یا وصول نظریه.,,{'2': 5},1.0,29,{'3'},3,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,29,27,28,31,32,29.4,20-40
30,openai/gpt-4.1-mini,2,90.0,0.8,"{""1"": 1, ""2"": 4}",False,2111.4,2482,1,90,طبق ماده ۳۳۵ قانون آیین دادرسی مدنی، آراء صادره از دادگاه تجدیدنظر درباره دعاوی اصل نکاح، فسخ آن، طلاق و نسب، فقط در موارد طلاق و نسب قابلیت فرجام دارد.,,2,90,مطابق ماده ۳۵۴ قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدیدنظر راجع به متفرعات دعوی در اصل نکاح، فسخ، طلاق و نسب قابل فرجام است زیرا این موارد از اهمیت ویژه برخوردارند و قابل اعتراض در محاکم عالی هستند.,,2,90,طبق ماده ۳۷۳ قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدیدنظر راجع به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام است؛ بنابراین فرجام خواهی در هر چهار مورد امکان‌پذیر است.,,2,90,طبق ماده ۲۸۳ قانون آیین دادرسی مدنی، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب که در دادگاه تجدیدنظر صادر می‌شود قابلیت فرجام دارد. این شامل تمامی این موارد است و محدودیتی ذکر نشده است.,,2,90.0,مطابق ماده ۳۵ قانون آیین دادرسی مدنی مصوب ۱۳۷۹، احکام صادره از دادگاه تجدید نظر راجع به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام است، همچنین متفرعات این دعاوی نیز مشمول فرجام‌خواهی می‌شوند. این موضوع در اصول مربوط به صلاحیت دادگاه‌ها و فرجام‌خواهی پیش‌بینی شده است.,,"{'1': 1, '2': 4}",0.8,30,{'1'},1,False,0,4,4/5,0.7-0.8,,2-3s,0.0,90.0,2,30,40,33,37,48,37.6,20-40
32,openai/gpt-4.1-mini,2,90.0,0.6,"{""2"": 3, ""1"": 2}",False,2988.2,6091,2,90,طبق ماده ۴۷ قانون اجرای احکام مدنی، دادگاه اجرای حکم موظف به اجرای دستور دادگاه صادرکننده حکم قطعی است و با توجه به بلااثر شدن حکم، ملک باید به تصرف شخص ب بازگردد و خسارات وارده به وی جبران شود.,,2,90,پس از ابطال حکم خلع ید به موجب اعاده دادرسی، طبق اصل 173 قانون اساسی و ماده 480 قانون آیین دادرسی مدنی، اجرای حکم بلااثر شده باید به دستور دادگاه صادر کننده حکم ابطال شود و بازگرداندن وضعیت به حالت اولیه باید همراه با جبران خسارت باشد.,,1,90,طبق اصول اجرای احکام مدنی، دادگاه اجرا کننده حکم مسئول اجرای حکم و رفع آثار آن است و در صورت بلااثر شدن حکم، باید عملیات اجرایی معکوس شده و خسارت وارده جبران شود. ماده ۵۴ قانون آیین دادرسی مدنی مقرر می‌دارد که در صورت ابطال حکم، باید وضع به حالت سابق بازگردد و خسارات وارده جبران گردد.,,1,90,طبق ماده 531 قانون آیین دادرسی مدنی، در صورت بلااثر شدن حکم قطعی پس از اجرای آن، دادگاه اجرا کننده موظف است عملیات اجرایی را متوقف و وضعیت سابق را به حالت قبل برگرداند. بنابراین، تخریب بنا باید جبران شود و بهای آن به زیان‌دیده پرداخت گردد.,,2,90.0,طبق ماده 524 قانون آیین دادرسی مدنی، پس از نقض حکم قطعی و برطرف شدن آثار آن، دادگاه اجرای حکم موظف است وضعیت را به حالت سابق برگرداند و خسارات وارده جبران شود. بنابراین طبق ماده 524 ق.آ.د.م، بهای بنای تخریب شده باید توسط کارشناس تعیین و از شخص «الف» گرفته شود. دادگاه صادر کننده حکم نقض کننده باید دستور اعاده وضع به حالت سابق را صادر کند.,,"{'2': 3, '1': 2}",0.6,32,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,0.0,90.0,2,40,47,57,47,68,51.8,40-80
33,openai/gpt-4.1-mini,1,90.0,1.0,"{""1"": 5}",False,1984.2,2810,1,90,بر اساس ماده 247 قانون آیین دادرسی مدنی، در صورت انکار سند توسط طرف مقابل، اگر ابراز کننده سند در همان جلسه دلیل اصالت آن را ارائه نکند، سند از عداد دلایل خارج می‌شود.,,1,90,طبق ماده 132 قانون آیین دادرسی مدنی، در صورت انکار سند توسط طرف مقابل، اگر ارائه‌دهنده سند در جلسه دادرسی دلیل اصالت آن را ارائه ندهد، سند از عداد دلایل خارج می‌شود.,,1,90,طبق ماده 233 قانون آیین دادرسی مدنی، اگر سندی که به عنوان دلیل ارائه شده است در جلسه دادرسی ارائه نشود و طرف مقابل نسبت به آن انکار کند، سند فقط در صورتی از دلایل خارج می‌شود که ابراز کننده سند در همان جلسه دلیل اصالت آن را ارائه ندهد.,,1,90,مطابق ماده 233 قانون آیین دادرسی مدنی، اگر سند در جلسه اول ارائه نشود و طرف مقابل آن را انکار کند، برای خارج شدن سند از دلایل باید ابراز کننده سند دلیل اصالت آن را ارائه دهد. در غیر این صورت، سند از عداد دلایل خارج می‌شود.,,1,90.0,مطابق ماده 233 قانون آیین دادرسی مدنی، چنانچه سندی که توسط یکی از اصحاب دعوی ارائه شده است مورد انکار قرار گیرد، ارائه‌کننده سند باید در همان جلسه دلیل اصالت آن را اثبات نماید در غیر این صورت سند از دلایل خارج می‌شود.,,{'1': 5},1.0,33,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,34,32,50,47,43,41.2,40-80
34,openai/gpt-4.1-mini,1,90.0,1.0,"{""1"": 5}",False,1834.8,2012,1,90,طبق ماده 123 قانون آیین دادرسی کیفری، اموال توقیفی باید صورت‌برداری و ارزیابی شوند و به حافظ داده شوند که می‌تواند هر شخص مورد اعتماد باشد، بدون نیاز به توافق طرفین.,,1,90,مطابق ماده 733 قانون امور حسبی، اموالی که توقیف می‌شوند باید صورت‌برداری و ارزیابی شده و به حافظ سپرده شوند. حافظ می‌تواند هر شخص معتمد باشد و نیازی به توافق طرفین نیست، به شرطی که امانتداری خود را حفظ کند.,,1,90,طبق ماده 733 قانون آیین دادرسی کیفری، اموال مورد بازداشت باید صورت برداری و ارزیابی شود و به حافظ سپرده شود که می‌تواند هر شخصی باشد، حتی بدون توافق طرفین.,,1,90,بر اساس ماده 733 قانون آیین دادرسی کیفری، اموال توقیف شده باید صورت برداری و ارزیابی شده و به شخص حافظ سپرده شود که می‌تواند هر فردی باشد حتی بدون توافق طرفین، زیرا هدف حفاظت از مال است نه الزام به توافق.,,1,90.0,طبق ماده 733 قانون آیین دادرسی کیفری، اموال ضبط شده باید صورت‌برداری و ارزیابی شوند و به شخص قابل اعتمادی به عنوان حافظ سپرده شوند که این شخص می‌تواند بدون نیاز به توافق طرفین باشد.,,{'1': 5},1.0,34,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,31,40,30,42,35,35.6,20-40
35,openai/gpt-4.1-mini,4,90.0,0.8,"{""4"": 4, ""1"": 1}",False,2077.2,2332,4,90,طبق ماده 244 قانون آیین دادرسی مدنی، گواهان باید احضار شوند و در صورت عدم حضور بدون عذر موجه، ممکن است جلب شوند و ارزش گواهی آنها در نهایت به تشخیص دادگاه است.,,4,90,مطابق ماده 234 قانون آیین دادرسی مدنی، گواهی گواهان در صورت عدم حضور، ابتدا دوباره احضار می‌شوند و در صورت عدم حضور ممکن است جلب شوند. ارزش و تأثیر شهادت به تشخیص دادگاه است و از دلایل خارج نمی‌شود مگر در شرایط خاص.,,1,90,طبق ماده ۱۹۵ قانون آیین دادرسی مدنی، دادگاه می‌تواند گواه را دوباره احضار کند و در صورت حضور، ارزش گواهی را با توجه به شرایط پرونده تشخیص دهد.,,4,90,طبق ماده ۳۴۷ قانون آیین دادرسی مدنی، گواهانی که احضار می‌شوند باید در جلسه حاضر شوند و در صورت عدم حضور، دادگاه می‌تواند آنها را دوباره احضار و حتی جلب نماید؛ ارزش گواهی با دادگاه است.,,4,90.0,طبق ماده 234 قانون آیین دادرسی مدنی، گواهان باید در جلسه حاضر شوند و در صورت عدم حضور، دادگاه می‌تواند آنها را جلب کند و ارزش شهادت با دادگاه است.,,"{'4': 4, '1': 1}",0.8,35,{'1'},1,False,0,4,4/5,0.7-0.8,,2-3s,0.0,90.0,2,33,43,28,36,30,34.0,20-40
36,openai/gpt-4.1-mini,2,86.7,0.6,"{""2"": 3, ""3"": 2}",False,2585.2,3038,2,80,بر اساس ماده ۳۸۲ قانون آئین دادرسی مدنی، آرای دادگاه صلح در دعاوی تا ۲۰ میلیون ریال قابلیت فرجام‌خواهی ندارد. در اینجا خواسته چهل میلیون ریال است که بیشتر از حد مقرر است و بنابراین حکم قابلیت فرجام‌خواهی دارد.,,2,90,بر اساس ماده ۳۵۸ قانون آیین دادرسی مدنی، احکام دادگاه صلح که خواسته آنها کمتر از بیست میلیون ریال باشد، قابل فرجام خواهی نیستند. اما در این سوال خواسته چهل میلیون ریال است که بیش از حد نصاب است و حکم دادگاه صلح قابل فرجام است. بنابراین گزینه 2 صحیح است.,,2,90,مطابق ماده ۳۷ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، احکام دادگاه صلح که مبلغ خواسته کمتر از بیست میلیون ریال باشد، قابل فرجام نیست. اما در این مورد مبلغ خواسته چهل میلیون ریال است که بیش از حد نصاب مقرر است، بنابراین حکم قابل فرجام است. لذا گزینه 2 صحیح است.,,3,90,بر اساس ماده ٣٥٧ قانون آئین دادرسی مدنی، احکام دادگاه صلح که مبلغ خواسته کمتر از سی میلیون ریال باشد قابل فرجام نیستند، اما در صورت تجاوز مبلغ خواسته به این حد، امکان فرجام خواهی وجود دارد. بنابراین حکم با خواسته چهل میلیون ریال قابل فرجام است. همچنین طبق ماده ٣٧٢ همین قانون، فرجام خواهی باید پس از عدم تجدیدنظرخواهی و قطعی شدن حکم باشد.,,3,80.0,مطابق ماده ۳۵۸ قانون آیین دادرسی مدنی، آراء صادره از دادگاه صلح در خواسته‌های کمتر از بیست میلیون ریال قابل فرجام نیستند؛ اما چون خواسته چهل میلیون ریال است، حکم قابل فرجام است و باید ابتدا تجدیدنظرخواهی شود، سپس در صورت عدم تجدیدنظر، فرجام خواهی ممکن نیست. بنابراین گزینه 1 صحیح نیست و گزینه 3 بیان دقیق‌تر است.,,"{'2': 3, '3': 2}",0.6,36,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,5.477225575051661,86.0,2,39,51,55,65,58,53.6,40-80
37,openai/gpt-4.1-mini,2,90.0,0.8,"{""2"": 4, ""1"": 1}",False,1945.0,2588,2,90,مطابق ماده 522 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در دعاوی غیرمالی بدون نیاز به تأمین متوقف می‌شود و در دعاوی مالی اجرای حکم منوط به ارائه تأمین است.,,2,90,مطابق ماده 524 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در دعاوی غیرمالی متوقف می‌شود و در دعاوی مالی اجرای حکم منوط به تأمین است.,,1,90,طبق ماده 522 قانون آیین دادرسی کیفری و رویه دادگاه‌ها، در صورت صدور قرار قبولی اعاده دادرسی اجرای حکم در امور غیرمالی متوقف می‌شود و در امور مالی اجرای حکم منوط به ارائه تأمین از سوی محکوم علیه است تا از تضییع حقوق جلوگیری شود.,,2,90,بر اساس ماده 524 قانون آیین دادرسی کیفری و تبصره‌های آن، در صورت صدور قرار قبولی اعاده دادرسی اجرای حکم در امور غیرمالی متوقف است و در امور مالی اجرای حکم منوط به تامین است.,,2,90.0,طبق ماده 524 قانون آئین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی اجرای حکم در دعاوی غیرمالی متوقف می‌شود و در دعاوی مالی اجرای حکم منوط به تأمین خواهان است.,,"{'2': 4, '1': 1}",0.8,37,{'4'},4,False,0,4,4/5,0.7-0.8,,1-2s,0.0,90.0,2,36,31,45,35,32,35.8,20-40
